WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	6990	19	OCT	05:00	10780	0	2352	11000	0	11800	11	0	12
	6991	19	OCT	06:00	10780	0	1942	11000	0	11800	11	0	12
	6992	19	OCT	07:00	10780	0	1622	11000	0	11800	11	0	12
	6993	19	OCT	08:00	10780	0	1264	11000	0	11800	11	0	12
	6994	19	OCT	09:00	10780	0	1180	11000	0	11800	11	0	12
	6995	19	OCT	10:00	10780	0	1266	11000	0	11800	11	0	12
	6996	19	OCT	11:00	10780	0	1628	11000	0	11800	11	0	12
	6997	19	OCT	12:00	10780	0	2220	11000	0	11800	11	0	12
	6998	19	OCT	13:00	10780	0	3321	11000	0	11800	11	0	12
	6999	19	OCT	14:00	10780	0	3823	11000	0	11800	11	0	12
	7000	19	OCT	15:00	10780	0	3992	11000	0	11800	11	0	12
	7001	19	OCT	16:00	10780	0	3992	11000	0	11800	11	0	12
	7002	19	OCT	17:00	10780	0	3992	11000	0	11800	11	0	12
	7003	19	OCT	18:00	10780	0	4828	11000	0	11800	11	0	12
	7004	19	OCT	19:00	10780	0	4253	11000	0	11800	11	0	12
	7005	19	OCT	20:00	10780	0	4475	11000	0	11800	11	0	12
	7006	19	OCT	21:00	10780	0	4641	11000	0	11800	11	0	12
	7007	19	OCT	22:00	10780	0	4828	11000	0	11800	11	0	12
	7008	19	OCT	23:00	10780	0	3992	11000	0	11800	11	0	12
	7009	20	OCT	00:00	10584	0	1979	10800	0	10800	11	0	10
	7010	20	OCT	01:00	10584	0	2013	10800	0	9800	11	0	10
	7011	20	OCT	02:00	10584	0	1155	10800	0	9800	11	0	10
	7012	20	OCT	03:00	10584	0	980	10800	0	9800	11	0	10
	7013	20	OCT	04:00	10584	0	980	10800	0	9800	11	0	10
	7014	20	OCT	05:00	10584	0	980	10800	0	9800	11	0	10
	7015	20	OCT	06:00	10584	0	980	10800	0	9800	11	0	10
	7016	20	OCT	07:00	10584	0	980	10800	0	9800	11	0	10
	7017	20	OCT	08:00	10584	0	980	10800	0	9800	11	0	10
	7018	20	OCT	09:00	10584	0	980	10800	0	9800	11	0	10
	7019	20	OCT	10:00	10584	0	980	10800	0	9800	11	0	10
	7020	20	OCT	11:00	10584	0	980	10800	0	9800	11	0	10
	7021	20	OCT	12:00	10584	0	980	10800	0	9800	11	0	10
	7022	20	OCT	13:00	10584	0	980	10800	0	9800	11	0	10
	7023	20	OCT	14:00	10584	0	1333	10800	0	9800	11	0	10
	7024	20	OCT	15:00	10584	0	1205	10800	0	9800	11	0	10
	7025	20	OCT	16:00	10584	0	2196	10800	0	9800	11	0	10
	7026	20	OCT	17:00	10584	0	2273	10800	0	9800	11	0	10
	7027	20	OCT	18:00	10584	0	2233	10800	0	9800	11	0	10
	7028	20	OCT	19:00	10584	0	2962	10800	0	9800	11	0	10
	7029	20	OCT	20:00	10584	0	2862	10800	0	9800	11	0	10
	7030	20	OCT	21:00	10584	0	3043	10800	0	9800	11	0	10
	7031	20	OCT	22:00	10584	0	2721	10800	0	9800	11	0	10
	7032	20	OCT	23:00	10584	0	2296	10800	0	9800	11	0	10
	7033	21	OCT	00:00	10192	0	1020	10400	0	11200	10	0	10
	7034	21	OCT	01:00	10192	0	1508	10400	0	10200	10	0	10
	7035	21	OCT	02:00	10192	0	1020	10400	0	10200	10	0	10
	7036	21	OCT	03:00	10192	0	1245	10400	0	10200	10	0	10
	7037	21	OCT	04:00	10192	0	1054	10400	0	10200	10	0	10
	7038	21	OCT	05:00	10192	0	1020	10400	0	10200	10	0	10
	7039	21	OCT	06:00	10192	0	1020	10400	0	10200	10	0	10
	7040	21	OCT	07:00	10192	0	1020	10400	0	10200	10	0	10
	7041	21	OCT	08:00	10192	0	1020	10400	0	10200	10	0	10
	7042	21	OCT	09:00	10192	0	1020	10400	0	10200	10	0	10
	7043	21	OCT	10:00	10192	0	1020	10400	0	10200	10	0	10
	7044	21	OCT	11:00	10192	0	1020	10400	0	10200	10	0	10
	7045	21	OCT	12:00	10192	0	1020	10400	0	10200	10	0	10
	7046	21	OCT	13:00	10192	0	1020	10400	0	10200	10	0	10
	7047	21	OCT	14:00	10192	0	1020	10400	0	10200	10	0	10
	7048	21	OCT	15:00	10192	0	2042	10400	0	10200	10	0	10
	7049	21	OCT	16:00	10192	0	1185	10400	0	10200	10	0	10
	7050	21	OCT	17:00	10192	0	2587	10400	0	10200	10	0	10
	7051	21	OCT	18:00	10192	0	1503	10400	0	10200	10	0	10
	7052	21	OCT	19:00	10192	0	2678	10400	0	10200	10	0	10
	7053	21	OCT	20:00	10192	0	2920	10400	0	10200	10	0	10
	7054	21	OCT	21:00	10192	0	2596	10400	0	10200	10	0	10
	7055	21	OCT	22:00	10192	0	2920	10400	0	10200	10	0	10
	7056	21	OCT	23:00	10192	0	2920	10400	0	10200	10	0	10
	7057	22	OCT	00:00	9996	0	2839	10200	0	10500	10	0	10
	7058	22	OCT	01:00	9996	0	1514	10200	0	10000	10	0	10
	7059	22	OCT	02:00	9996	0	1000	10200	0	10000	10	0	10
	7060	22	OCT	03:00	9996	0	1000	10200	0	10000	10	0	10
	7061	22	OCT	04:00	9996	0	1000	10200	0	10000	10	0	10
	7062	22	OCT	05:00	9996	0	1000	10200	0	10000	10	0	10
	7063	22	OCT	06:00	9996	0	1000	10200	0	10000	10	0	10
	7064	22	OCT	07:00	9996	0	1000	10200	0	10000	10	0	10
	7065	22	OCT	08:00	9996	0	1000	10200	0	10000	10	0	10
	7066	22	OCT	09:00	9996	0	1000	10200	0	10000	10	0	10
	7067	22	OCT	10:00	9996	0	1000	10200	0	10000	10	0	10
	7068	22	OCT	11:00	9996	0	1000	10200	0	10000	10	0	10
	7069	22	OCT	12:00	9996	0	1000	10200	0	10000	10	0	10
	7070	22	OCT	13:00	9996	0	1000	10200	0	10000	10	0	10
	7071	22	OCT	14:00	9996	0	1000	10200	0	10000	10	0	10
	7072	22	OCT	15:00	9996	0	2237	10200	0	10000	10	0	10
	7073	22	OCT	16:00	9996	0	1301	10200	0	10000	10	0	10
	7074	22	OCT	17:00	9996	0	2064	10200	0	10000	10	0	10
	7075	22	OCT	18:00	9996	0	2048	10200	0	10000	10	0	10
	7076	22	OCT	19:00	9996	0	2300	10200	0	10000	10	0	10
	7077	22	OCT	20:00	9996	0	2480	10200	0	10000	10	0	10
	7078	22	OCT	21:00	9996	0	2976	10200	0	10000	10	0	10
	7079	22	OCT	22:00	9996	0	2798	10200	0	10000	10	0	10
	7080	22	OCT	23:00	9996	0	1681	10200	0	10000	10	0	10
	7081	23	OCT	00:00	9800	0	3779	10000	0	19100	10	0	13
	7082	23	OCT	01:00	9800	0	3514	10000	0	12600	10	0	13
	7083	23	OCT	02:00	9800	0	3310	10000	0	12600	10	0	13
	7084	23	OCT	03:00	9800	0	3010	10000	0	12600	10	0	13
	7085	23	OCT	04:00	9800	0	2797	10000	0	12600	10	0	13
	7086	23	OCT	05:00	9800	0	2488	10000	0	12600	10	0	13
	7087	23	OCT	06:00	9800	0	2232	10000	0	12600	10	0	13
	7088	23	OCT	07:00	9800	0	1977	10000	0	12600	10	0	13
	7089	23	OCT	08:00	9800	0	1663	10000	0	12600	10	0	13
	7090	23	OCT	09:00	9800	0	1478	10000	0	12600	10	0	13
	7091	23	OCT	10:00	9800	0	1484	10000	0	12600	10	0	13
	7092	23	OCT	11:00	9800	0	1563	10000	0	12600	10	0	13
	7093	23	OCT	12:00	9800	0	1810	10000	0	12600	10	0	13
	7094	23	OCT	13:00	9800	0	2485	10000	0	12600	10	0	13
	7095	23	OCT	14:00	9800	0	3004	10000	0	12600	10	0	13
	7096	23	OCT	15:00	9800	0	4148	10000	0	12600	10	0	13
	7097	23	OCT	16:00	9800	0	4148	10000	0	12600	10	0	13
	7098	23	OCT	17:00	9800	0	4148	10000	0	12600	10	0	13
	7099	23	OCT	18:00	9800	0	4148	10000	0	12600	10	0	13
	7100	23	OCT	19:00	9800	0	4148	10000	0	12600	10	0	13
	7101	23	OCT	20:00	9800	0	4148	10000	0	12600	10	0	13
	7102	23	OCT	21:00	9800	0	4148	10000	0	12600	10	0	13
	7103	23	OCT	22:00	9800	0	4148	10000	0	12600	10	0	13
	7104	23	OCT	23:00	9800	0	4148	10000	0	12600	10	0	13
	7105	24	OCT	00:00	9800	0	4911	10000	0	12600	10	0	13
	7106	24	OCT	01:00	9800	0	4623	10000	0	12600	10	0	13
	7107	24	OCT	02:00	9800	0	4327	10000	0	12600	10	0	13
	7108	24	OCT	03:00	9800	0	4023	10000	0	12600	10	0	13
	7109	24	OCT	04:00	9800	0	3888	10000	0	12600	10	0	13
	7110	24	OCT	05:00	9800	0	3766	10000	0	12600	10	0	13
	7111	24	OCT	06:00	9800	0	3686	10000	0	12600	10	0	13
	7112	24	OCT	07:00	9800	0	3387	10000	0	12600	10	0	13
	7113	24	OCT	08:00	9800	0	2670	10000	0	12600	10	0	13
	7114	24	OCT	09:00	9800	0	2517	10000	0	12600	10	0	13
	7115	24	OCT	10:00	9800	0	2556	10000	0	12600	10	0	13
	7116	24	OCT	11:00	9800	0	2948	10000	0	12600	10	0	13
	7117	24	OCT	12:00	9800	0	3337	10000	0	12600	10	0	13
	7118	24	OCT	13:00	9800	0	4045	10000	0	12600	10	0	13
	7119	24	OCT	14:00	9800	0	4790	10000	0	12600	10	0	13
	7120	24	OCT	15:00	9800	0	4450	10000	0	12600	10	0	13
	7121	24	OCT	16:00	9800	0	5060	10000	0	12600	10	0	13
	7122	24	OCT	17:00	9800	0	5060	10000	0	12600	10	0	13
	7123	24	OCT	18:00	9800	0	5060	10000	0	12600	10	0	13
	7124	24	OCT	19:00	9800	0	5060	10000	0	12600	10	0	13
	7125	24	OCT	20:00	9800	0	5060	10000	0	12600	10	0	13
	7126	24	OCT	21:00	9800	0	5060	10000	0	12600	10	0	13
	7127	24	OCT	22:00	9800	0	5060	10000	0	12600	10	0	13
	7128	24	OCT	23:00	9800	0	5060	10000	0	12600	10	0	13
	7129	25	OCT	00:00	9800	0	5136	10000	0	13100	10	0	13
	7130	25	OCT	01:00	9800	0	5136	10000	0	12600	10	0	13
	7131	25	OCT	02:00	9800	0	4834	10000	0	12600	10	0	13
	7132	25	OCT	03:00	9800	0	4575	10000	0	12600	10	0	13
	7133	25	OCT	04:00	9800	0	4107	10000	0	12600	10	0	13
	7134	25	OCT	05:00	9800	0	3758	10000	0	12600	10	0	13
	7135	25	OCT	06:00	9800	0	3568	10000	0	12600	10	0	13
	7136	25	OCT	07:00	9800	0	3375	10000	0	12600	10	0	13
	7137	25	OCT	08:00	9800	0	3160	10000	0	12600	10	0	13
	7138	25	OCT	09:00	9800	0	2903	10000	0	12600	10	0	13
	7139	25	OCT	10:00	9800	0	3016	10000	0	12600	10	0	13
	7140	25	OCT	11:00	9800	0	3208	10000	0	12600	10	0	13
	7141	25	OCT	12:00	9800	0	3927	10000	0	12600	10	0	13
	7142	25	OCT	13:00	9800	0	4517	10000	0	12600	10	0	13
	7143	25	OCT	14:00	9800	0	5019	10000	0	12600	10	0	13
	7144	25	OCT	15:00	9800	0	5136	10000	0	12600	10	0	13
	7145	25	OCT	16:00	9800	0	5136	10000	0	12600	10	0	13
	7146	25	OCT	17:00	9800	0	5136	10000	0	12600	10	0	13
	7147	25	OCT	18:00	9800	0	5136	10000	0	12600	10	0	13
	7148	25	OCT	19:00	9800	0	5136	10000	0	12600	10	0	13
	7149	25	OCT	20:00	9800	0	5136	10000	0	12600	10	0	13
	7150	25	OCT	21:00	9800	0	5136	10000	0	12600	10	0	13
	7151	25	OCT	22:00	9800	0	5136	10000	0	12600	10	0	13
	7152	25	OCT	23:00	9800	0	5136	10000	0	12600	10	0	13
	7153	26	OCT	00:00	10388	0	4130	11650	0	13300	11	0	13
	7154	26	OCT	01:00	10388	0	3858	10600	0	12800	11	0	13
	7155	26	OCT	02:00	10388	0	3538	10600	0	12800	11	0	13
	7156	26	OCT	03:00	10388	0	2922	10600	0	12800	11	0	13
	7157	26	OCT	04:00	10388	0	2400	10600	0	12800	11	0	13
	7158	26	OCT	05:00	10388	0	2051	10600	0	12800	11	0	13
	7159	26	OCT	06:00	10388	0	1906	10600	0	12800	11	0	13
	7160	26	OCT	07:00	10388	0	1757	10600	0	12800	11	0	13
	7161	26	OCT	08:00	10388	0	1612	10600	0	12800	11	0	13
	7162	26	OCT	09:00	10388	0	1635	10600	0	12800	11	0	13
	7163	26	OCT	10:00	10388	0	1682	10600	0	12800	11	0	13
	7164	26	OCT	11:00	10388	0	1976	10600	0	12800	11	0	13
	7165	26	OCT	12:00	10388	0	2282	10600	0	12800	11	0	13
	7166	26	OCT	13:00	10388	0	3115	10600	0	12800	11	0	13
	7167	26	OCT	14:00	10388	0	4020	10600	0	12800	11	0	13
	7168	26	OCT	15:00	10388	0	4244	10600	0	12800	11	0	13
	7169	26	OCT	16:00	10388	0	4710	10600	0	12800	11	0	13
	7170	26	OCT	17:00	10388	0	4503	10600	0	12800	11	0	13
	7171	26	OCT	18:00	10388	0	4244	10600	0	12800	11	0	13
	7172	26	OCT	19:00	10388	0	4244	10600	0	12800	11	0	13
	7173	26	OCT	20:00	10388	0	4244	10600	0	12800	11	0	13
	7174	26	OCT	21:00	10388	0	4824	10600	0	12800	11	0	13
	7175	26	OCT	22:00	10388	0	4244	10600	0	12800	11	0	13
	7176	26	OCT	23:00	10388	0	4256	10600	0	12800	11	0	13
	7177	27	OCT	00:00	10584	0	2541	11150	0	10400	11	0	10
	7178	27	OCT	01:00	10584	0	1968	10800	0	10400	11	0	10
	7179	27	OCT	02:00	10584	0	1731	10800	0	10400	11	0	10
	7180	27	OCT	03:00	10584	0	1493	10800	0	10400	11	0	10
	7181	27	OCT	04:00	10584	0	1183	10800	0	10400	11	0	10
	7182	27	OCT	05:00	10584	0	1040	10800	0	10400	11	0	10
	7183	27	OCT	06:00	10584	0	1040	10800	0	10400	11	0	10
	7184	27	OCT	07:00	10584	0	1040	10800	0	10400	11	0	10
	7185	27	OCT	08:00	10584	0	1040	10800	0	10400	11	0	10
	7186	27	OCT	09:00	10584	0	1040	10800	0	10400	11	0	10
	7187	27	OCT	10:00	10584	0	1040	10800	0	10400	11	0	10
	7188	27	OCT	11:00	10584	0	1040	10800	0	10400	11	0	10
	7189	27	OCT	12:00	10584	0	1040	10800	0	10400	11	0	10
	7190	27	OCT	13:00	10584	0	1040	10800	0	10400	11	0	10
	7191	27	OCT	14:00	10584	0	1485	10800	0	10400	11	0	10
	7192	27	OCT	15:00	10584	0	2725	10800	0	10400	11	0	10
	7193	27	OCT	16:00	10584	0	1666	10800	0	10400	11	0	10
	7194	27	OCT	17:00	10584	0	3760	10800	0	10400	11	0	10
	7195	27	OCT	18:00	10584	0	3340	10800	0	10400	11	0	10
	7196	27	OCT	19:00	10584	0	3588	10800	0	10400	11	0	10
	7197	27	OCT	20:00	10584	0	3434	10800	0	10400	11	0	10
	7198	27	OCT	21:00	10584	0	2794	10800	0	10400	11	0	10
	7199	27	OCT	22:00	10584	0	2835	10800	0	10400	11	0	10
	7200	27	OCT	23:00	10584	0	3339	10800	0	10400	11	0	10
	7201	28	OCT	00:00	10584	0	2353	10800	0	10200	11	0	10
	7202	28	OCT	01:00	10584	0	1176	10800	0	10200	11	0	10
	7203	28	OCT	02:00	10584	0	1461	10800	0	10200	11	0	10
	7204	28	OCT	03:00	10584	0	1020	10800	0	10200	11	0	10
	7205	28	OCT	04:00	10584	0	1020	10800	0	10200	11	0	10
	7206	28	OCT	05:00	10584	0	1020	10800	0	10200	11	0	10
	7207	28	OCT	06:00	10584	0	1020	10800	0	10200	11	0	10
	7208	28	OCT	07:00	10584	0	1020	10800	0	10200	11	0	10
	7209	28	OCT	08:00	10584	0	1020	10800	0	10200	11	0	10
	7210	28	OCT	09:00	10584	0	1020	10800	0	10200	11	0	10
	7211	28	OCT	10:00	10584	0	1020	10800	0	10200	11	0	10
	7212	28	OCT	11:00	10584	0	1020	10800	0	10200	11	0	10
	7213	28	OCT	12:00	10584	0	1020	10800	0	10200	11	0	10
	7214	28	OCT	13:00	10584	0	1020	10800	0	10200	11	0	10
	7215	28	OCT	14:00	10584	0	1020	10800	0	10200	11	0	10
	7216	28	OCT	15:00	10584	0	1784	10800	0	10200	11	0	10
	7217	28	OCT	16:00	10584	0	1430	10800	0	10200	11	0	10
	7218	28	OCT	17:00	10584	0	2598	10800	0	10200	11	0	10
	7219	28	OCT	18:00	10584	0	2736	10800	0	10200	11	0	10
	7220	28	OCT	19:00	10584	0	2850	10800	0	10200	11	0	10
	7221	28	OCT	20:00	10584	0	2835	10800	0	10200	11	0	10
	7222	28	OCT	21:00	10584	0	3072	10800	0	10200	11	0	10
	7223	28	OCT	22:00	10584	0	1699	10800	0	10200	11	0	10
	7224	28	OCT	23:00	10584	0	1809	10800	0	10200	11	0	10
	7225	29	OCT	00:00	10584	0	2744	10800	0	15100	11	0	12
	7226	29	OCT	01:00	10584	0	1520	10800	0	11600	11	0	12
	7227	29	OCT	02:00	10584	0	1233	10800	0	11600	11	0	12
	7228	29	OCT	03:00	10584	0	1360	10800	0	11600	11	0	12
	7229	29	OCT	04:00	10584	0	1160	10800	0	11600	11	0	12
	7230	29	OCT	05:00	10584	0	1160	10800	0	11600	11	0	12
	7231	29	OCT	06:00	10584	0	1160	10800	0	11600	11	0	12
	7232	29	OCT	07:00	10584	0	1160	10800	0	11600	11	0	12
	7233	29	OCT	08:00	10584	0	1160	10800	0	11600	11	0	12
	7234	29	OCT	09:00	10584	0	1160	10800	0	11600	11	0	12
	7235	29	OCT	10:00	10584	0	1160	10800	0	11600	11	0	12
	7236	29	OCT	11:00	10584	0	1160	10800	0	11600	11	0	12
	7237	29	OCT	12:00	10584	0	1216	10800	0	11600	11	0	12
	7238	29	OCT	13:00	10584	0	1575	10800	0	11600	11	0	12
	7239	29	OCT	14:00	10584	0	1884	10800	0	11600	11	0	12
	7240	29	OCT	15:00	10584	0	2066	10800	0	11600	11	0	12
	7241	29	OCT	16:00	10584	0	2490	10800	0	11600	11	0	12
	7242	29	OCT	17:00	10584	0	3052	10800	0	11600	11	0	12
	7243	29	OCT	18:00	10584	0	3126	10800	0	11600	11	0	12
	7244	29	OCT	19:00	10584	0	3212	10800	0	11600	11	0	12
	7245	29	OCT	20:00	10584	0	3212	10800	0	11600	11	0	12
	7246	29	OCT	21:00	10584	0	3212	10800	0	11600	11	0	12
	7247	29	OCT	22:00	10584	0	2743	10800	0	11600	11	0	12
	7248	29	OCT	23:00	10584	0	2873	10800	0	11600	11	0	12
	7249	30	OCT	00:00	10388	0	4244	10600	0	15800	11	0	13
	7250	30	OCT	01:00	10388	0	3974	10600	0	12800	11	0	13
	7251	30	OCT	02:00	10388	0	3716	10600	0	12800	11	0	13
	7252	30	OCT	03:00	10388	0	3430	10600	0	12800	11	0	13
	7253	30	OCT	04:00	10388	0	2421	10600	0	12800	11	0	13
	7254	30	OCT	05:00	10388	0	2341	10600	0	12800	11	0	13
	7255	30	OCT	06:00	10388	0	2092	10600	0	12800	11	0	13
	7256	30	OCT	07:00	10388	0	1905	10600	0	12800	11	0	13
	7257	30	OCT	08:00	10388	0	1747	10600	0	12800	11	0	13
	7258	30	OCT	09:00	10388	0	1728	10600	0	12800	11	0	13
	7259	30	OCT	10:00	10388	0	1791	10600	0	12800	11	0	13
	7260	30	OCT	11:00	10388	0	1957	10600	0	12800	11	0	13
	7261	30	OCT	12:00	10388	0	2348	10600	0	12800	11	0	13
	7262	30	OCT	13:00	10388	0	2847	10600	0	12800	11	0	13
	7263	30	OCT	14:00	10388	0	3264	10600	0	12800	11	0	13
	7264	30	OCT	15:00	10388	0	4244	10600	0	12800	11	0	13
	7265	30	OCT	16:00	10388	0	4244	10600	0	12800	11	0	13
	7266	30	OCT	17:00	10388	0	4244	10600	0	12800	11	0	13
	7267	30	OCT	18:00	10388	0	4244	10600	0	12800	11	0	13
	7268	30	OCT	19:00	10388	0	4244	10600	0	12800	11	0	13
	7269	30	OCT	20:00	10388	0	4278	10600	0	12800	11	0	13
	7270	30	OCT	21:00	10388	0	3835	10600	0	12800	11	0	13
	7271	30	OCT	22:00	10388	0	4244	10600	0	12800	11	0	13
	7272	30	OCT	23:00	10388	0	4093	10600	0	12800	11	0	13
	7273	31	OCT	00:00	9800	0	5444	10000	0	14900	10	0	13
	7274	31	OCT	01:00	9800	0	5444	10000	0	13400	10	0	13
	7275	31	OCT	02:00	9800	0	5368	10000	0	13400	10	0	13
	7276	31	OCT	03:00	9800	0	5163	10000	0	13400	10	0	13
	7277	31	OCT	04:00	9800	0	4822	10000	0	13400	10	0	13
	7278	31	OCT	05:00	9800	0	4556	10000	0	13400	10	0	13
	7279	31	OCT	06:00	9800	0	4382	10000	0	13400	10	0	13
	7280	31	OCT	07:00	9800	0	4162	10000	0	13400	10	0	13
	7281	31	OCT	08:00	9800	0	3935	10000	0	13400	10	0	13
	7282	31	OCT	09:00	9800	0	3825	10000	0	13400	10	0	13
	7283	31	OCT	10:00	9800	0	3921	10000	0	13400	10	0	13
	7284	31	OCT	11:00	9800	0	4345	10000	0	13400	10	0	13
	7285	31	OCT	12:00	9800	0	4859	10000	0	13400	10	0	13
	7286	31	OCT	13:00	9800	0	5182	10000	0	13400	10	0	13
	7287	31	OCT	14:00	9800	0	5444	10000	0	13400	10	0	13
	7288	31	OCT	15:00	9800	0	5444	10000	0	13400	10	0	13
	7289	31	OCT	16:00	9800	0	5444	10000	0	13400	10	0	13
	7290	31	OCT	17:00	9800	0	5444	10000	0	13400	10	0	13
	7291	31	OCT	18:00	9800	0	5444	10000	0	13400	10	0	13
	7292	31	OCT	19:00	9800	0	5444	10000	0	13400	10	0	13
	7293	31	OCT	20:00	9800	0	5444	10000	0	13400	10	0	13
	7294	31	OCT	21:00	9800	0	5444	10000	0	13400	10	0	13
	7295	31	OCT	22:00	9800	0	5444	10000	0	13400	10	0	13
	7296	31	OCT	23:00	9800	0	5444	10000	0	13400	10	0	13
	7297	01	NOV	00:00	9800	0	5249	10000	0	14100	10	0	14
	7298	01	NOV	01:00	9800	0	5540	10000	0	13600	10	0	14
	7299	01	NOV	02:00	9800	0	5883	10000	0	13600	10	0	14
	7300	01	NOV	03:00	9800	0	5115	10000	0	13600	10	0	14
	7301	01	NOV	04:00	9800	0	4971	10000	0	13600	10	0	14
	7302	01	NOV	05:00	9800	0	4912	10000	0	13600	10	0	14
	7303	01	NOV	06:00	9800	0	4758	10000	0	13600	10	0	14
	7304	01	NOV	07:00	9800	0	4488	10000	0	13600	10	0	14
	7305	01	NOV	08:00	9800	0	4458	10000	0	13600	10	0	14
	7306	01	NOV	09:00	9800	0	4466	10000	0	13600	10	0	14
	7307	01	NOV	10:00	9800	0	4543	10000	0	13600	10	0	14
	7308	01	NOV	11:00	9800	0	4576	10000	0	13600	10	0	14
	7309	01	NOV	12:00	9800	0	4927	10000	0	13600	10	0	14
	7310	01	NOV	13:00	9800	0	5134	10000	0	13600	10	0	14
	7311	01	NOV	14:00	9800	0	5540	10000	0	13600	10	0	14
	7312	01	NOV	15:00	9800	0	6140	10000	0	13600	10	0	14
	7313	01	NOV	16:00	9800	0	6441	10000	0	13600	10	0	14
	7314	01	NOV	17:00	9800	0	5958	10000	0	13600	10	0	14
	7315	01	NOV	18:00	9800	0	6282	10000	0	13600	10	0	14
	7316	01	NOV	19:00	9800	0	5540	10000	0	13600	10	0	14
	7317	01	NOV	20:00	9800	0	6343	10000	0	13600	10	0	14
	7318	01	NOV	21:00	9800	0	5603	10000	0	13600	10	0	14
	7319	01	NOV	22:00	9800	0	5540	10000	0	13600	10	0	14
	7320	01	NOV	23:00	9800	0	5540	10000	0	13600	10	0	14
	7321	02	NOV	00:00	9604	0	4575	9800	0	15000	10	0	14
	7322	02	NOV	01:00	9604	0	4550	9800	0	14000	10	0	14
	7323	02	NOV	02:00	9604	0	3707	9800	0	14000	10	0	14
	7324	02	NOV	03:00	9604	0	3635	9800	0	14000	10	0	14
	7325	02	NOV	04:00	9604	0	3011	9800	0	14000	10	0	14
	7326	02	NOV	05:00	9604	0	3136	9800	0	14000	10	0	14
	7327	02	NOV	06:00	9604	0	2963	9800	0	14000	10	0	14
	7328	02	NOV	07:00	9604	0	2540	9800	0	14000	10	0	14
	7329	02	NOV	08:00	9604	0	2887	9800	0	14000	10	0	14
	7330	02	NOV	09:00	9604	0	2540	9800	0	14000	10	0	14
	7331	02	NOV	10:00	9604	0	2595	9800	0	14000	10	0	14
	7332	02	NOV	11:00	9604	0	2773	9800	0	14000	10	0	14
	7333	02	NOV	12:00	9604	0	3118	9800	0	14000	10	0	14
	7334	02	NOV	13:00	9604	0	3653	9800	0	14000	10	0	14
	7335	02	NOV	14:00	9604	0	4098	9800	0	14000	10	0	14
	7336	02	NOV	15:00	9604	0	3909	9800	0	14000	10	0	14
	7337	02	NOV	16:00	9604	0	4475	9800	0	14000	10	0	14
	7338	02	NOV	17:00	9604	0	4668	9800	0	14000	10	0	14
	7339	02	NOV	18:00	9604	0	4668	9800	0	14000	10	0	14
	7340	02	NOV	19:00	9604	0	4369	9800	0	14000	10	0	14
	7341	02	NOV	20:00	9604	0	3590	9800	0	14000	10	0	14
	7342	02	NOV	21:00	9604	0	4099	9800	0	14000	10	0	14
	7343	02	NOV	22:00	9604	0	4668	9800	0	14000	10	0	14
	7344	02	NOV	23:00	9604	0	4668	9800	0	14000	10	0	14
	7345	03	NOV	00:00	9604	0	2094	9800	0	14700	10	0	14
	7346	03	NOV	01:00	9604	0	1874	9800	0	14200	10	0	14
	7347	03	NOV	02:00	9604	0	1592	9800	0	14200	10	0	14
	7348	03	NOV	03:00	9604	0	1420	9800	0	14200	10	0	14
	7349	03	NOV	04:00	9604	0	1420	9800	0	14200	10	0	14
	7350	03	NOV	05:00	9604	0	1420	9800	0	14200	10	0	14
	7351	03	NOV	06:00	9604	0	1420	9800	0	14200	10	0	14
	7352	03	NOV	07:00	9604	0	1420	9800	0	14200	10	0	14
	7353	03	NOV	08:00	9604	0	1420	9800	0	14200	10	0	14
	7354	03	NOV	09:00	9604	0	1420	9800	0	14200	10	0	14
	7355	03	NOV	10:00	9604	0	1420	9800	0	14200	10	0	14
	7356	03	NOV	11:00	9604	0	1616	9800	0	14200	10	0	14
	7357	03	NOV	12:00	9604	0	1987	9800	0	14200	10	0	14
	7358	03	NOV	13:00	9604	0	2135	9800	0	14200	10	0	14
	7359	03	NOV	14:00	9604	0	2290	9800	0	14200	10	0	14
	7360	03	NOV	15:00	9604	0	3672	9800	0	14200	10	0	14
	7361	03	NOV	16:00	9604	0	3603	9800	0	14200	10	0	14
	7362	03	NOV	17:00	9604	0	4328	9800	0	14200	10	0	14
	7363	03	NOV	18:00	9604	0	3767	9800	0	14200	10	0	14
	7364	03	NOV	19:00	9604	0	4500	9800	0	14200	10	0	14
	7365	03	NOV	20:00	9604	0	4377	9800	0	14200	10	0	14
	7366	03	NOV	21:00	9604	0	2650	9800	0	14200	10	0	14
	7367	03	NOV	22:00	9604	0	3226	9800	0	14200	10	0	14
	7368	03	NOV	23:00	9604	0	3487	9800	0	14200	10	0	14
	7369	04	NOV	00:00	9604	0	2389	9800	0	15400	10	0	14
	7370	04	NOV	01:00	9604	0	2080	9800	0	14400	10	0	14
	7371	04	NOV	02:00	9604	0	1477	9800	0	14400	10	0	14
	7372	04	NOV	03:00	9604	0	1489	9800	0	14400	10	0	14
	7373	04	NOV	04:00	9604	0	1440	9800	0	14400	10	0	14
	7374	04	NOV	05:00	9561	0	1440	9800	0	14400	10	0	14
	7375	04	NOV	06:00	9441	0	1440	9800	0	14400	10	0	14
