WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	14299410	14299410	2275501	10812000	16976640	62.02	0.09	61.90	62.16	349530	-17224	44759	-81327	42514	0	0	6432	405378	12489	382453	415532	14611	3092	9588	18744	14006	4533	5526	19230	2317	907	989	3650	0	0	0	0	244608	18816	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	93333	45575	36000	163488	0	0	0	0	12846	2802	8438	16627	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500640	16881	473580	520620	162699	46470	98412	219960	160767	43617	100964	216549	604800	17960	576000	624000	605	18	576	624
	314	10	NOV	12235846	12235846	1212262	10656000	14184046	61.98	0.11	61.83	62.15	319478	-35544	25621	-65925	-1882	0	0	6432	380747	12354	363846	401428	14611	3092	9588	18744	12091	6228	8436	24534	2349	442	1701	2939	0	0	0	0	235200	14875	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	62063	26918	33600	97746	0	0	0	0	12457	2751	7954	16153	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490044	15926	467640	514680	192781	30706	146694	222360	186454	29270	144747	217662	590400	19200	576000	624000	590	19	576	624
	315	11	NOV	11201729	11201729	1972214	8472000	14620015	61.87	0.26	61.39	62.14	301337	-40595	32269	-80625	14664	0	0	6432	364745	12562	342751	381747	14611	3092	9588	18744	11867	6832	5950	25271	2652	698	1732	3689	0	0	0	0	225792	18816	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	50644	36447	0	105673	0	0	0	0	12151	2642	7814	15758	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480636	19115	444120	497100	204200	40609	138767	255960	195543	37082	138106	244352	513600	137953	240000	600000	514	138	240	600
	316	12	NOV	12002161	12002161	3155596	8472000	17925780	60.88	1.32	59.12	62.05	309895	-30905	43513	-70005	51903	0	0	6432	379254	21657	351985	403497	14611	3092	9588	18744	22377	2329	20949	27028	2050	391	1542	2732	0	0	0	0	225792	18816	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	64908	56575	0	165296	0	0	0	0	12178	2409	7976	15082	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486360	21739	444120	502680	195660	58965	90664	255960	189269	54467	95235	249877	529500	147284	240000	626500	528	146	240	624
	317	13	NOV	14314947	14314947	2433253	10849500	18336000	62.02	0.10	61.89	62.15	334275	-6285	35962	-56525	49506	0	0	6432	411151	20455	386506	440425	14611	3092	9588	18744	37772	12508	20132	59357	2186	892	1168	3673	0	0	0	0	225792	18816	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	105540	46968	36000	172800	0	0	0	0	12532	2721	7916	16045	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486360	24464	438180	502680	155028	47930	89100	219960	157217	50638	89326	233569	607500	30269	552000	637500	600	26	552	624
	318	14	NOV	16214068	16214068	2803140	10812000	18631920	62.07	0.07	61.98	62.16	355127	6557	41170	-74590	40347	0	0	6432	431430	16102	408752	451772	14611	3092	9588	18744	36090	3870	30245	39189	1880	497	1189	2577	0	0	0	0	225792	18816	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	140294	52516	36000	177744	0	0	0	0	12888	2657	8491	16471	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484056	23879	438180	502680	117970	51606	83775	219960	125663	54220	88487	232026	595200	27989	552000	624000	595	28	552	624
	319	15	NOV	16764775	16764775	2607046	11819450	18993600	62.07	0.07	61.94	62.16	364869	-7630	29329	-61990	14554	0	0	6432	433172	9294	423989	447807	14611	3092	9588	18744	11546	5909	7634	23323	2006	530	1411	2875	0	0	0	0	230496	23045	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	147123	54897	38400	184320	0	0	0	0	13327	2708	8848	16778	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494628	29328	444120	532140	117009	59048	83160	235020	121459	57146	83744	235089	605650	36339	552000	652250	605	35	552	648
	320	16	NOV	14872169	14872169	2839978	9319200	17253950	62.03	0.09	61.89	62.15	345069	-10200	35792	-78752	25600	0	0	6432	414250	15925	398207	441907	14611	3092	9588	18744	23895	6174	16059	35095	1684	415	944	2138	0	0	0	0	230496	23045	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	114124	57580	0	152690	0	0	0	0	12808	2667	8506	16276	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494628	29328	444120	532140	150008	62671	106243	273420	150273	57881	106521	263464	528000	134913	264000	624000	528	135	264	624
	321	17	NOV	13449608	13449608	2198032	9319200	15914775	62.00	0.09	61.91	62.14	333343	-19672	21711	-47457	9578	0	0	6432	393617	18476	374145	424616	14611	3092	9588	18744	18003	8210	11461	30652	1955	501	1450	2774	0	0	0	0	235200	25765	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	85172	51075	0	159585	0	0	0	0	12572	2699	7957	15522	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500520	33074	444120	532140	180148	57293	96375	273420	176712	53720	96764	263639	533150	138912	264000	649750	533	139	264	648
	322	18	NOV	13410474	13410474	938282	11855200	14540243	61.99	0.09	61.88	62.14	350958	-643	20467	-27196	25678	0	0	6432	376672	12787	361082	391300	14611	3092	9588	18744	13371	10640	4684	26447	3077	732	1940	4073	0	0	0	0	258720	25765	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	67490	25271	38400	107925	0	0	0	0	12328	2621	7731	15170	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524040	29616	467640	555660	197830	32811	148035	235020	193061	31087	148230	235096	643350	38996	577750	688000	634	33	576	672
	323	19	NOV	14492888	14492888	2264796	10324150	16318549	62.00	0.11	61.84	62.15	363759	16631	19165	-9174	50112	0	0	6432	389331	12996	374353	409137	14611	3092	9588	18744	23039	11050	4564	39401	1976	558	1121	2582	0	0	0	0	258720	29751	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	88824	52161	2400	149288	0	0	0	0	12359	2469	8152	15213	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517056	33592	461700	555660	169512	59100	100732	271020	164337	56442	96344	262667	552350	121690	313750	648000	552	122	312	648
	324	20	NOV	16991851	16991851	1818774	13548850	18939620	62.05	0.08	61.90	62.16	397742	35330	32352	-16912	84721	0	0	6432	416831	9355	410988	435289	14611	3092	9588	18744	21005	8776	5880	27661	2413	405	2037	3186	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	126647	45629	38400	162038	0	0	0	0	12925	2822	8431	16823	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522900	36160	473340	579180	128125	55466	85924	235020	131293	55574	88591	237374	641800	49879	600000	735250	634	36	600	696
	325	21	NOV	17697171	17697171	2157350	13634019	19585285	62.07	0.06	61.98	62.17	405526	22818	29823	-24569	61725	0	0	6432	440714	12385	432849	465276	14611	3092	9588	18744	19066	1615	17144	22061	2318	653	1590	3316	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	139620	49682	40662	172333	0	0	0	0	13356	2849	8675	17047	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522900	36160	473340	579180	115152	60023	65807	232758	121155	59564	69828	237143	633600	35920	600000	696000	634	36	600	696
	326	22	NOV	17813703	17813703	2270724	13509600	19945315	62.08	0.05	62.03	62.16	406797	33205	30416	-11108	72739	0	0	6432	427857	9687	415544	444995	14611	3092	9588	18744	14356	4847	11552	23970	2591	607	1990	3571	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	141739	51838	38400	172800	0	0	0	0	13204	2770	8637	16690	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522900	36160	473340	579180	113033	61821	65340	235020	119721	60157	69785	237498	633600	35920	600000	696000	634	36	600	696
	327	23	NOV	16281432	16281432	2150645	13509600	18336000	62.05	0.07	61.94	62.16	390133	18402	37374	-29924	68526	0	0	6432	416032	10845	396082	427606	14611	3092	9588	18744	16289	6456	6990	21505	2006	402	1292	2524	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	113966	55602	38400	172800	0	0	0	0	13002	2885	8576	17116	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520596	34225	479280	579180	138502	62951	71280	235020	138097	62267	71128	237498	628800	38400	600000	696000	629	38	600	696
	328	24	NOV	14515409	14515409	1363754	12550596	16392677	61.99	0.11	61.84	62.15	374660	6858	26450	-37199	41695	0	0	6432	394410	10381	377487	405324	14611	3092	9588	18744	14040	4550	10907	22606	1922	266	1427	2169	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	78770	37416	36804	122031	0	0	0	0	12661	2752	8259	16383	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525300	29515	497100	579180	173698	43161	122049	235020	170243	42701	119616	237399	633950	35833	600000	696000	634	36	600	696
	329	25	NOV	13493531	13493531	1161862	12105600	14993623	61.97	0.11	61.83	62.15	363926	4991	19613	-28092	33060	0	0	6432	388179	16979	367595	409221	14610	3090	9588	18740	23566	12388	15576	47561	2504	514	1654	3026	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	60879	35255	16800	111548	0	0	0	0	12346	2604	8174	15835	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529980	27193	496740	579180	196269	36882	149992	256620	189445	35453	145833	250900	596050	59985	480000	648000	595	60	480	648
	330	26	NOV	15063726	15063726	2280935	12506400	17931715	62.00	0.08	61.91	62.15	380891	18060	39082	-26854	78698	0	0	6432	413262	12736	398283	430516	14608	3088	9588	18732	33866	11922	10471	41201	1814	629	1075	2911	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	89155	55407	24000	165013	0	0	0	0	12616	2697	8539	16583	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528792	27197	496740	579180	166805	55643	96527	249420	163003	52161	97080	243246	611100	29934	559500	648000	610	33	552	648
	331	27	NOV	15754686	15754686	2570748	12664250	19183200	62.04	0.08	61.91	62.16	388098	10382	41402	-40783	65938	0	0	6432	435713	10461	418801	447190	14604	3086	9588	18732	36118	18105	9753	50720	1968	481	1048	2393	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	101167	60251	38400	172800	0	0	0	0	12975	2865	8808	17358	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525228	28367	496740	579180	151229	58284	89100	235020	149687	56234	89156	233521	641400	37966	600000	711000	638	33	600	696
	332	28	NOV	16813448	16813448	2058984	13543822	18900650	62.07	0.06	61.99	62.17	407313	13359	38503	-35625	67040	0	0	6432	453704	16174	426962	474314	14604	3086	9588	18732	33604	15301	4534	50130	2518	619	1356	3120	0	0	0	0	282240	29751	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	114375	53562	39022	182630	0	0	0	0	13289	2776	9095	17257	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532332	30455	490800	579180	135717	57742	72970	234398	140169	57034	78136	233172	644400	32063	600000	696000	643	32	600	696
	333	29	NOV	17735867	17735867	2357795	13509600	19842550	62.07	0.05	61.99	62.16	424974	26087	33635	-13913	68316	0	0	6432	448407	15169	427638	473376	14604	3086	9588	18732	21397	14676	9436	50341	1989	526	1457	2894	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	124994	51510	38400	184320	0	0	0	0	13430	2784	8818	16742	0	0	0	0	N/A	N/A	N/A	N/A	12749	2698	8366	16356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542928	21177	514320	579180	126286	58753	71280	235020	131919	57429	77446	233550	653500	23026	625750	696000	653	24	624	696
	334	30	NOV	15963526	15963526	1846596	13353600	18881490	62.01	0.10	61.90	62.16	405700	22508	27347	-17449	60625	0	0	6432	428184	19644	399122	460840	14604	3086	9588	18732	30080	6944	25557	43925	2085	363	1561	2509	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	92870	43032	36000	166878	0	0	0	0	12973	2803	8199	16278	0	0	0	0	N/A	N/A	N/A	N/A	12748	2698	8365	16355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541812	15679	520260	567660	157294	42773	94662	225900	159921	43724	95218	229237	648000	15179	624000	672000	648	15	624	672
	335	01	DEC	16168968	16168968	2199072	13533600	18687960	62.02	0.08	61.90	62.16	403110	17379	32347	-29245	51661	0	0	3360	424455	11832	405031	437820	13853	2290	9624	15888	28178	7193	13862	33138	1345	652	441	2067	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	88555	46520	36000	149115	0	0	0	0	14896	2420	10495	17212	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543000	16040	520260	567660	162797	45404	112425	225900	161339	45058	112886	229413	648000	15179	624000	672000	648	15	624	672
	336	02	DEC	15097237	15097237	1973094	13533600	18975960	62.01	0.10	61.83	62.15	392489	794	32443	-32034	56455	0	0	3360	412349	10488	400343	431467	13853	2290	9624	15888	17395	10595	9906	37014	1146	396	519	1557	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	70853	37778	36000	141626	0	0	0	0	14888	2569	10500	17690	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538392	19363	514320	567660	175891	42457	97234	225900	169981	42427	97274	229419	638400	24475	600000	672000	638	24	600	672
	337	03	DEC	14651799	14651799	1251219	13197600	16727662	61.98	0.11	61.83	62.16	388035	6395	24960	-20960	36645	0	0	3360	410109	12205	397011	429606	13854	2291	9624	15891	28155	6543	17979	33355	1444	274	1171	1972	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	63429	27933	31200	104154	0	0	0	0	14615	2422	10264	17108	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537204	18775	514320	567660	182127	30644	134706	225900	174042	29278	133512	222604	638400	24475	600000	672000	638	24	600	672
	338	04	DEC	18540264	18540264	2649261	13533600	20762400	62.07	0.07	61.94	62.16	426919	31461	17484	2851	56093	0	0	3360	442263	16799	409522	457660	13855	2294	9624	15900	19811	11167	10912	37002	1395	647	440	2355	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	128236	50801	36000	184320	0	0	0	0	15418	2704	10863	18043	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538392	17429	520260	567660	118508	55256	77220	225900	122971	51893	87890	222261	638400	24475	600000	672000	638	24	600	672
	339	05	DEC	18841714	18841714	2666222	13779401	21611350	62.09	0.05	62.01	62.17	425980	29374	25452	1575	76236	0	0	3360	454314	21732	428413	487550	13855	2294	9624	15900	25407	21731	7702	54204	2458	300	2039	2821	0	0	0	0	286944	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	136079	49858	40097	184320	0	0	0	0	15585	3106	10296	18713	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533688	19623	515160	567660	110665	55838	77220	221803	117791	52161	83858	221055	633950	32973	600000	673750	634	33	600	672
	340	06	DEC	18512644	18512644	2642954	13638382	21609600	62.09	0.05	62.01	62.17	414840	18025	43894	-54296	75634	0	0	3360	458453	20600	432065	480978	13855	2294	9624	15900	28403	18384	13437	53099	1396	670	710	2521	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	136328	50765	38146	184320	0	0	0	0	15600	2834	10344	18358	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519600	23763	491640	550200	105736	50372	77220	206294	114594	47979	84258	209209	619200	35273	576000	672000	619	35	576	672
	341	07	DEC	16921199	16921199	2794316	13365600	20049160	62.04	0.11	61.84	62.16	398873	3892	52392	-76606	62036	0	0	3360	446687	16722	430805	478241	13855	2294	9624	15900	29008	8609	23403	45629	1798	1204	326	3436	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	109716	51068	33600	172791	0	0	0	0	15306	2491	10536	17327	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525468	20977	497580	550200	138216	49574	83160	210840	138572	48983	84258	212403	624500	33956	576000	672000	624	34	576	672
	342	08	DEC	15652392	15652392	3034347	11503200	19754220	62.01	0.11	61.83	62.16	386190	-1590	58420	-72642	64516	0	0	3360	433671	15496	420161	464050	13855	2294	9624	15900	32878	8780	18537	46275	888	263	505	1321	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	88577	53544	31200	167917	0	0	0	0	14987	2420	10355	17088	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525468	23182	497580	555660	159355	55089	82103	210840	155432	49708	87929	212325	624000	33941	576000	672000	624	34	576	672
	343	09	DEC	13170803	13170803	2198621	10971542	17010720	62.00	0.10	61.83	62.15	349522	-38039	32214	-80742	6243	0	0	3360	429218	12469	411276	444499	13855	2294	9624	15900	38589	19985	10615	54796	1523	477	1064	2408	0	0	0	0	263424	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	55689	34025	33600	122992	0	0	0	0	14738	2253	10613	16978	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511356	34451	474060	555660	192243	41792	109928	225092	183448	37564	110614	212559	609600	44513	552000	672000	610	45	552	672
	344	10	DEC	15022122	15022122	2059192	12879109	18616800	62.04	0.11	61.83	62.15	368084	-15569	38910	-69052	41500	0	0	3360	434898	14997	408526	455178	13855	2294	9624	15900	35833	11196	17350	44534	1279	432	718	1915	0	0	0	0	263424	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	86625	38936	31200	149760	0	0	0	0	14953	2435	10494	17445	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509052	32080	474060	555660	159003	41757	83160	201720	151130	37806	82840	188289	604800	41291	552000	672000	605	41	552	672
	345	11	DEC	17646168	17646168	2513075	13029600	20367780	64.30	4.49	61.91	73.27	394372	-8730	45648	-91339	47402	0	0	3360	475260	20995	436977	492837	13855	2294	9624	15900	38490	13670	14113	48579	1290	579	860	2418	0	0	0	0	263424	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	130439	51774	28800	168984	0	0	0	0	15672	2517	10903	17835	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509124	30576	474060	555660	115261	42719	81036	198540	113487	37106	84025	184736	600000	40160	552000	672000	600	40	552	672
	346	12	DEC	18172035	18172035	2590527	13664173	21609600	70.16	9.90	62.02	82.81	399631	-22473	51860	-113464	43673	0	0	3360	484487	15120	457764	503384	13855	2294	9624	15900	24271	7559	10417	29687	1786	701	857	2609	0	0	0	0	263424	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	139203	51677	39376	184320	0	0	0	0	16113	2686	11075	18466	0	0	0	0	N/A	N/A	N/A	N/A	14832	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509124	30576	474060	555660	106497	40993	77220	187964	106504	36624	80956	179090	600000	40160	552000	672000	600	40	552	672
	347	13	DEC	19428230	19428230	1586268	17769600	22410010	72.70	8.87	61.93	82.60	416140	4447	45844	-38155	83714	0	0	3360	472366	29177	445316	527803	13855	2294	9624	15900	16268	12492	7432	39390	1835	304	1591	2429	0	0	0	0	268128	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	157310	16585	135741	183511	0	0	0	0	16056	2805	10683	18566	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511452	40400	468120	579180	86014	5628	76302	91599	96289	16355	82617	127710	605150	49603	552000	697750	605	49	552	696
	348	14	DEC	18379381	18379381	1158398	16553631	19994196	69.57	6.52	61.84	77.47	405602	4639	41966	-50338	66899	0	0	3360	450421	24119	424815	494260	13855	2294	9624	15900	12800	13064	3832	37436	1459	554	818	2112	0	0	0	0	268128	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	139747	9915	127243	149760	0	0	0	0	15711	2688	10551	18145	0	0	0	0	N/A	N/A	N/A	N/A	14832	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509004	40625	468120	573240	101129	15925	83160	124203	109489	20750	82776	132976	610100	49575	552000	696000	610	49	552	696
	349	15	DEC	15451319	15451319	2013040	13197600	18616800	62.04	0.12	61.83	62.16	376326	-13571	34849	-55155	35905	0	0	3360	416299	11528	402350	432307	13855	2294	9624	15900	10402	10595	3249	30554	939	583	244	1910	0	0	0	0	268128	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	90954	43942	31200	149760	0	0	0	0	15091	2430	10573	17237	0	0	0	0	N/A	N/A	N/A	N/A	14831	2454	10304	17018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506628	40368	468120	573240	147546	50711	77220	204806	143021	43233	81624	190589	609600	49419	552000	696000	610	49	552	696
