NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	317	13	NOV	14047465	14047465	2672579	11201589	17534687	62.02	0.10	61.89	62.15	366223	-25683	42192	-66939	44468	0	0	6432	419040	10087	407059	433415	10339	3260	7596	16176	22960	4870	13665	28100	2295	426	1530	2821	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	74115	53561	21600	149760	0	0	0	0	9088	2754	6724	13963	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503064	35520	456240	549840	160821	54551	71280	222480	163424	51710	75769	221625	586650	36571	550500	648000	581	41	528	648
	318	14	NOV	15036714	15036714	2884607	11659997	19632970	62.07	0.07	61.98	62.16	372935	-28161	56316	-88653	73299	0	0	6432	437576	5909	433853	449219	10341	3262	7596	16184	22577	7086	12136	28280	2586	343	2102	3047	0	0	0	0	263424	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	94710	54569	36000	165574	0	0	0	0	9346	2972	6783	14694	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503112	36980	462180	555780	144978	52619	77220	214020	153927	53829	76857	218374	607800	53248	552000	687000	605	49	552	672
	319	15	NOV	14407228	14407228	2873466	11191200	19293408	62.07	0.07	61.94	62.16	366205	-22970	60454	-75826	85641	0	0	6432	439969	7250	431618	453467	10342	3264	7596	16188	41741	12123	26158	51632	2396	355	1823	2818	0	0	0	0	263424	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	83494	50822	28800	159400	0	0	0	0	9170	3001	6536	14575	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498504	42775	439140	555780	151586	53764	77220	209157	156178	53712	76918	215084	595200	61470	504000	672000	595	61	504	672
	320	16	NOV	12643304	12643304	1534779	10812000	15048000	62.03	0.09	61.89	62.15	347015	-30355	33545	-84020	7596	0	0	6432	414372	4129	408976	420445	10342	3264	7596	16188	41339	17478	16533	55489	2102	332	1679	2582	0	0	0	0	263424	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	51510	32101	28800	115200	0	0	0	0	8869	2940	6351	14236	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495012	45059	427620	555780	180078	52408	77220	214020	177530	51441	76918	218374	590400	68893	480000	672000	590	69	480	672
	321	17	NOV	12288000	12288000	1700620	9964800	15048000	62.00	0.09	61.91	62.14	339552	-32635	32063	-70230	8354	0	0	6432	401344	14052	378585	420790	10342	3264	7596	16188	33809	11354	17108	42950	2191	783	1487	3275	0	0	0	0	258720	33262	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	48480	33579	26400	115200	0	0	0	0	8735	2645	6438	13482	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489120	46010	427620	555780	181920	53737	77220	223620	178323	52099	76918	222527	566400	53880	480000	648000	566	54	480	648
	322	18	NOV	11974761	11974761	1703427	9267796	14577860	61.99	0.09	61.88	62.14	336550	-29969	46068	-107631	20579	0	0	6432	381000	9685	367493	395891	10342	3264	7596	16188	21026	11347	6947	30290	2352	532	1650	3237	0	0	0	0	258720	42074	188160	305760	0	0	0	0	0	0	0	0	0	0	0	0	43477	33193	9600	106652	0	0	0	0	8683	2820	6242	13823	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491568	48468	433560	561720	189371	52814	91708	246360	184934	50961	90336	240964	528350	80427	408000	648000	528	80	408	648
	323	19	NOV	12858700	12858700	1651903	10815500	15708100	62.00	0.11	61.84	62.15	353088	-31417	25456	-68561	3233	0	0	6432	394459	7661	383583	402377	10343	3264	7596	16188	14877	7256	3645	20651	2132	660	957	2826	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	52224	37433	26400	126720	0	0	0	0	8905	2776	6551	13929	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503280	38999	445080	561720	182928	51632	83160	219960	176961	48915	82023	217381	601900	68183	506500	699500	595	61	504	672
	324	20	NOV	14138314	14138314	1751606	12040900	17214650	62.05	0.08	61.90	62.16	370955	-35968	27596	-69096	6371	0	0	6432	421902	3450	416983	427119	10344	3265	7596	16188	12372	3850	4681	14643	2059	494	1448	2955	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	72594	39889	28800	138240	0	0	0	0	9301	3007	6743	14710	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505680	26080	479640	550200	160254	43740	83160	210840	162452	43474	82023	209594	596550	33979	556250	648000	595	35	552	648
	325	21	NOV	15652162	15652162	2256955	12697898	18238920	62.07	0.06	61.98	62.17	387426	-31221	33275	-75567	21332	0	0	6432	443392	9506	427668	455656	10344	3265	7596	16188	11034	5898	7082	22292	1907	907	850	3523	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	100046	51645	33600	147418	0	0	0	0	9576	3116	6899	15165	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505608	28131	473700	544260	132730	52483	77220	204900	145571	46476	77703	205665	600500	33956	552000	648000	600	34	552	648
	326	22	NOV	14654939	14654939	2514495	11201614	18059350	62.08	0.05	62.03	62.16	380345	-38259	39671	-89814	10433	0	0	6432	436276	7762	423894	445346	10344	3265	7596	16188	13063	6155	4980	24072	2391	205	2140	2620	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	78837	41524	33600	138240	0	0	0	0	9414	2873	6979	14495	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511500	25075	473700	544260	155127	46345	77220	204900	158968	45125	77703	205665	605150	27635	576000	648000	605	28	576	648
	327	23	NOV	13763101	13763101	2988713	11071637	19566650	62.05	0.07	61.94	62.16	370558	-25537	58976	-71443	88759	0	0	6432	418721	12019	404840	437648	10344	3265	7596	16188	25352	10698	4215	31709	1934	420	1193	2393	0	0	0	0	277536	34567	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	62525	44509	31200	149760	0	0	0	0	9061	2750	6665	13927	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513804	33791	450180	544260	173743	49142	77220	208874	170555	47284	77703	205665	610450	32973	552000	648000	610	33	552	648
	328	24	NOV	13422720	13422720	3270028	9808800	19562400	61.99	0.11	61.84	62.15	366854	-13585	58919	-71128	98309	0	0	6432	396398	15107	371952	413441	10344	3265	7596	16188	21126	9135	4553	27751	2201	464	1651	2881	0	0	0	0	277536	34567	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	56352	46713	31200	149760	0	0	0	0	8822	2626	6578	13451	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513804	33791	450180	544260	179916	51779	77220	216780	174778	48964	77703	206805	609600	32555	552000	648000	610	33	552	648
	329	25	NOV	13285491	13285491	3083830	9808800	19032255	61.97	0.11	61.83	62.15	365410	-11448	59485	-74077	100076	0	0	6432	387783	9966	372660	401386	10344	3265	7596	16188	17246	7061	4171	22236	2050	641	1342	3209	0	0	0	0	277536	34567	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	53944	43128	28800	140121	0	0	0	0	8783	2677	6473	13512	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511500	34412	450180	544260	180020	47566	86859	216780	175433	44897	87201	206848	604800	35273	552000	648000	605	35	552	648
	330	26	NOV	13307665	13307665	3310791	9967300	19514825	62.00	0.08	61.91	62.15	361682	-42753	68778	-122983	81682	0	0	6432	407807	17430	384169	436755	10344	3265	7596	16188	7118	4322	3806	14446	2077	636	1413	3160	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	57139	45963	28800	148895	0	0	0	0	9112	2646	6721	13751	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518460	37396	467640	561720	188489	53498	84025	225900	184352	51631	83277	224146	615900	45119	552000	674500	614	45	552	672
	331	27	NOV	14376370	14376370	2868321	11349700	19562400	62.04	0.08	61.91	62.16	373299	-50519	65361	-135409	65363	0	0	6432	436183	12157	420734	455763	10344	3265	7596	16188	7788	175	7455	7906	2275	718	1371	3305	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	76501	51987	31200	149760	0	0	0	0	9493	2972	6872	14822	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520764	35257	467640	561720	171431	56670	83160	225900	173193	52929	82561	223795	619700	37847	576000	672000	619	38	576	672
	332	28	NOV	15340570	15340570	2466299	12833220	19562400	62.07	0.06	61.99	62.17	380027	-37386	59783	-106229	70930	0	0	6432	445706	18686	414849	468092	10344	3265	7596	16188	14611	11164	6894	35582	2166	514	1611	2999	0	0	0	0	268128	31904	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	97122	41910	41942	149760	0	0	0	0	9518	2941	6823	14723	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520812	29752	473580	544620	155562	44965	89100	219958	168185	47599	87095	223094	614400	32555	576000	648000	614	33	576	648
	333	29	NOV	14585822	14585822	3259366	11721348	20882600	62.07	0.05	61.99	62.16	375412	-38364	68945	-100640	90802	0	0	6432	447757	13164	434236	471927	10343	3265	7596	16188	28631	6600	23333	38486	1733	594	1052	2602	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	80023	52983	36000	172800	0	0	0	0	9398	2952	6851	14650	0	0	0	0	N/A	N/A	N/A	N/A	9025	2847	6629	14122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527676	37613	467640	567660	174821	52151	83160	219960	176896	51610	82561	220326	635450	39927	576000	677000	634	39	576	672
	334	30	NOV	13938112	13938112	3540301	11449760	20877600	62.01	0.10	61.90	62.16	372159	-25880	70299	-98938	103113	0	0	6432	435329	6585	430968	448429	10342	3266	7596	16188	38891	14907	12141	49827	1886	432	1255	2384	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	65193	54023	33600	172800	0	0	0	0	9168	3063	6548	14747	0	0	0	0	N/A	N/A	N/A	N/A	9025	2846	6630	14121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532380	30634	491160	567660	189651	53616	83160	225900	185172	52156	82412	223893	638750	32147	600000	672000	638	33	600	672
	335	01	DEC	14032887	14032887	3927018	11378834	21741600	62.02	0.08	61.90	62.16	365900	-31470	72587	-97189	94151	0	0	3360	428089	17041	403896	454544	10200	1319	8832	12600	33401	13023	16857	44030	1811	712	952	2906	0	0	0	0	272832	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	64169	54395	33600	172800	0	0	0	0	10845	1498	9368	13475	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522924	32755	485220	567660	185923	54832	77220	225900	182485	52256	79569	223795	633600	32555	600000	672000	634	33	600	672
	336	02	DEC	13977960	13977960	3965749	11095249	21741600	62.01	0.10	61.83	62.15	369538	-31458	63055	-111428	79545	0	0	3360	411837	16381	392960	437886	10200	1319	8832	12600	16112	10504	4975	36143	1471	570	818	2164	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	60824	56291	21600	172800	0	0	0	0	10876	1589	9055	13642	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529932	30150	485220	567660	191572	57526	77220	228420	187166	54564	79569	224262	614750	61220	505750	672000	614	62	504	672
	337	03	DEC	14822508	14822508	3737589	11510400	21741600	61.98	0.11	61.83	62.16	378035	-38313	53186	-73167	66706	0	0	3360	426290	20013	395264	453940	10200	1319	8832	12600	9195	11885	2723	32905	1518	533	800	2166	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	74986	58329	19200	172800	0	0	0	0	11181	1686	9255	14195	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529932	30150	485220	567660	177410	60084	77220	230820	175721	56676	78582	227364	609600	70545	480000	672000	610	71	480	672
	338	04	DEC	15782902	15782902	3118813	12703900	21741600	62.07	0.07	61.94	62.16	387109	-55967	52556	-103446	45898	0	0	3360	460246	13737	435523	474027	10200	1319	8832	12600	10453	6508	6375	23167	1037	339	611	1587	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	90109	46019	36000	172800	0	0	0	0	11585	1316	10069	13943	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536844	28479	496740	579180	169199	49297	77220	214020	170882	50079	78565	214230	662600	23813	626500	698500	658	24	624	696
	339	05	DEC	17927416	17927416	3258982	12798378	21741600	62.09	0.05	62.01	62.17	412551	-40515	55663	-133157	30285	0	0	3360	481448	13163	465354	501368	10200	1319	8832	12600	9070	6605	2347	21761	1053	166	803	1255	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	123104	46786	51586	172800	0	0	0	0	11906	1545	10150	14707	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541548	22853	520260	579180	136204	46998	77220	209954	144986	47495	78412	211759	662750	18949	648000	696000	662	19	648	696
	340	06	DEC	17956610	17956610	4441862	12007200	22456800	62.09	0.05	62.01	62.17	416793	-32118	80050	-156125	65183	0	0	3360	481207	25101	450119	508140	10200	1319	8832	12600	14709	9133	8791	32921	1296	249	1026	1708	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	120767	65176	38400	184320	0	0	0	0	11813	1487	10260	14635	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551004	18382	526200	579180	143293	63505	83160	229080	149137	58857	81825	223937	667550	18067	648000	696000	667	18	648	696
	341	07	DEC	15793453	15793453	3496020	12007200	21026400	62.04	0.11	61.84	62.16	395261	-24364	82267	-137278	106709	0	0	3360	451553	19194	417916	475058	10200	1319	8832	12600	29410	13397	5445	47003	1204	582	219	1701	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	84880	49025	33600	161280	0	0	0	0	11189	1182	10047	13423	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548700	17600	526200	579180	176876	53811	83160	229080	174670	51957	82206	224547	657600	24475	624000	696000	658	24	624	696
	342	08	DEC	14576646	14576646	3694299	10838400	21026400	62.01	0.11	61.83	62.16	379622	-26163	90762	-149314	121705	0	0	3360	430715	15736	403661	450856	10200	1319	8832	12600	28563	11994	4750	37313	1047	227	616	1290	0	0	0	0	282240	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	68224	52133	9600	161280	0	0	0	0	10918	1196	9914	13190	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543996	24697	502680	579180	193532	58811	83160	246360	188563	56389	82397	239780	604800	112979	384000	696000	605	113	384	696
	343	09	DEC	13362756	13362756	3494423	10166400	19778580	62.00	0.10	61.83	62.15	359775	-31447	65106	-129720	57126	0	0	3360	410427	18294	383141	440220	10200	1319	8832	12600	26971	9635	12610	34708	969	286	571	1308	0	0	0	0	272832	31904	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	53961	52473	0	154603	0	0	0	0	10687	1432	9226	13196	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536892	33331	479160	579180	210099	61802	89837	267480	202653	58679	88989	258605	576000	147946	288000	696000	576	148	288	696
	344	10	DEC	13900003	13900003	3280484	10848400	20179200	62.04	0.11	61.83	62.15	364935	-41546	51529	-121333	19047	0	0	3360	418802	22490	398891	459501	10200	1319	8832	12600	16443	16792	5490	49921	957	234	646	1238	0	0	0	0	272832	31904	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	62561	52392	9600	161280	0	0	0	0	10903	1070	9623	12455	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532140	34886	473220	579180	196747	62441	77220	251940	187975	61931	70435	246826	597200	107119	394000	696000	595	111	384	696
	345	11	DEC	16652222	16652222	2291169	12884400	19332000	64.30	4.49	61.91	73.27	391402	-39087	41208	-89164	35144	0	0	3360	459473	25193	418665	496203	10200	1319	8832	12600	15433	8327	3215	29445	1045	325	752	1649	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	102233	47110	38400	161280	3806	7613	0	19032	11477	1104	10115	13196	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532140	40683	473220	579180	153269	58765	77220	223140	152263	60349	69974	224708	664630	42522	600000	702000	675	39	600	710
	346	12	DEC	19279890	19279890	3105584	13755355	22590120	70.16	9.90	62.02	82.81	416484	-13175	55794	-107491	68120	0	0	3360	473986	16268	446900	497731	10201	1318	8832	12600	16050	15436	4174	46610	1008	347	491	1552	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	129014	41692	53416	172800	16681	21516	0	52374	11665	1132	10180	13379	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525228	39745	461700	567660	106701	65796	24846	208124	121306	68034	38835	219954	655440	20787	623400	672000	709	49	672	795
	347	13	DEC	19334362	19334362	4200015	12854400	24214067	72.70	8.87	61.93	82.60	416513	-2785	45725	-78982	56227	0	0	3360	477419	31570	451757	537530	10202	1317	8832	12600	30613	12844	17959	55422	1100	375	717	1695	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	123435	54707	38400	172800	21505	26661	0	60297	11587	1706	9965	14748	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525228	39745	461700	567660	107456	81621	16923	223140	120853	74510	40686	224708	658720	20412	619300	672000	729	75	672	857
	348	14	DEC	16942035	16942035	3294417	13533600	21741600	69.57	6.52	61.84	77.47	394358	-12551	42975	-64291	36269	0	0	3360	453255	34948	412944	514948	10202	1317	8832	12600	31004	12844	5559	40783	1286	328	831	1854	0	0	0	0	272832	41009	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	105710	58627	36000	172800	5048	6551	0	16043	11262	1814	9609	14617	0	0	0	0	N/A	N/A	N/A	N/A	10923	1413	9455	13494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529980	46301	467640	573240	146390	69036	67117	229080	145803	64960	66838	228169	646470	42900	591300	697750	660	27	618	696
	349	15	DEC	14114685	14114685	2823392	11013600	18484800	62.04	0.12	61.83	62.16	367438	-10646	54579	-101075	62258	0	0	3360	416972	20856	396659	455954	10202	1317	8832	12600	41484	19401	3696	53774	1129	351	605	1502	0	0	0	0	272832	41009	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	66733	53934	0	161280	0	0	0	0	10586	1597	9219	13610	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534732	45386	473580	579180	195167	60869	89100	273420	185749	60866	80571	264776	561600	131978	312000	672000	562	132	312	672
	350	16	DEC	14023370	14023370	2439969	10993750	18484800	62.02	0.11	61.83	62.15	369677	-28578	46621	-100880	35049	0	0	3360	416186	13693	399573	434373	10203	1318	8832	12604	22856	20093	4509	62060	1803	769	1023	3231	0	0	0	0	277536	34567	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	61056	50112	36000	161280	0	0	0	0	10793	1202	9307	12792	0	0	0	0	N/A	N/A	N/A	N/A	10923	1413	9455	13494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535944	36665	485580	567660	197352	54175	89100	225900	189132	54682	80264	225602	646250	49481	576000	709500	638	42	576	672
	351	17	DEC	14412869	14412869	2202694	12486035	18484800	62.04	0.11	61.84	62.15	369700	-59554	44925	-117272	8405	0	0	3360	444761	13359	427619	465793	10205	1321	8832	12612	15231	9481	3783	32729	1764	438	1114	2294	0	0	0	0	272832	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	70502	46608	36000	161280	0	0	0	0	11314	1380	9803	13734	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526488	34821	479640	561720	183154	51107	83160	219960	175668	52400	74349	221036	633600	38995	576000	672000	634	39	576	672
	352	18	DEC	18193698	18193698	3340274	13533600	22643439	67.72	7.00	61.89	77.48	405737	-33306	43301	-113154	12774	0	0	3360	466425	17255	434604	483056	10205	1321	8832	12612	6246	7471	1660	20914	828	192	513	1102	0	0	0	0	272832	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	111927	48323	36000	165435	15974	20854	0	51350	11746	1509	10162	14351	0	0	0	0	N/A	N/A	N/A	N/A	10923	1413	9455	13494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526488	34821	479640	561720	125755	69324	31810	219960	128710	65583	46028	220902	651020	18421	626600	672000	702	50	648	787
	353	19	DEC	21454382	21454382	4338563	14322542	26566150	70.36	10.12	62.02	82.87	440543	-3506	50487	-100611	39562	0	0	3360	493846	19193	469032	519717	10205	1321	8832	12612	11496	4915	4375	19837	1971	639	963	2925	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	141229	46804	49149	172800	32518	39828	0	81953	12025	1617	10564	15011	0	0	0	0	N/A	N/A	N/A	N/A	10922	1412	9455	13493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531192	31123	479640	561720	79909	76118	1207	206811	96930	70992	18422	216261	665450	17904	643100	692150	771	132	648	953
