NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6389	24	SEP	04:00	395968	395968	54398	317700	458900	50.03	0.01	50.01	50.04	12570	751	1401	-1168	2234	0	0	498	11645	85	11496	11756	621	229	389	999	552	402	55	881	0	0	0	0	0	0	0	0	10225	1664	8004	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9176	615	8025	9705	9176	615	8025	9705	15600	5783	9000	23000	16	6	9	23
	6390	24	SEP	05:00	391698	391698	57739	317700	458900	50.03	0.01	50.01	50.04	12423	825	1535	-1062	2397	0	0	498	11436	89	11284	11551	621	229	389	998	539	414	32	877	0	0	0	0	0	0	0	0	10103	1836	7394	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9298	670	8025	9831	9298	670	8025	9831	15600	5783	9000	23000	16	6	9	23
	6391	24	SEP	06:00	387848	387848	61617	317700	458900	50.03	0.01	50.01	50.04	12291	897	1681	-1433	2600	0	0	498	11306	85	11169	11422	621	229	389	999	535	416	24	875	56	8	46	71	0	0	0	0	9993	2004	6844	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9408	783	8025	10381	9408	783	8025	10381	15600	5783	9000	23000	16	6	9	23
	6392	24	SEP	07:00	380148	380148	71260	281540	458900	50.03	0.01	50.01	50.04	12027	978	2027	-2275	2870	0	0	498	11263	92	11117	11383	621	229	389	998	583	458	22	957	267	24	239	308	0	0	0	0	9773	2365	5744	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9628	1112	8025	11481	9628	1112	8025	11481	15600	5783	9000	23000	16	6	9	23
	6393	24	SEP	08:00	373183	373183	81521	246715	458900	50.03	0.01	50.01	50.04	11789	1052	2346	-2934	3102	0	0	498	11309	99	11156	11437	621	229	389	999	614	475	23	1002	555	67	438	634	0	0	0	0	9574	2712	4749	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9827	1460	8025	12476	9827	1460	8025	12476	15600	5783	9000	23000	16	6	9	23
	6394	24	SEP	09:00	370635	370635	85534	233975	458900	50.02	0.02	50.00	50.04	11701	1117	2520	-3258	3301	0	0	498	11413	109	11239	11536	620	229	388	998	693	532	29	1128	717	120	534	884	0	0	0	0	9501	2843	4385	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9900	1593	8025	12840	9900	1593	8025	12840	15600	5783	9000	23000	16	6	9	23
	6395	24	SEP	10:00	370334	370334	86016	232470	458900	50.01	0.02	49.97	50.04	11691	1112	2457	-3174	3111	0	0	498	11631	130	11430	11787	621	229	389	999	814	620	47	1321	817	190	561	1055	0	0	0	0	9492	2858	4342	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9909	1609	8025	12883	9909	1609	8025	12883	15600	5783	9000	23000	16	6	9	23
	6396	24	SEP	11:00	377740	377740	74673	269500	458900	50.03	0.01	50.01	50.04	11945	1131	2152	-2505	2961	0	0	498	11902	147	11685	12093	620	229	388	998	804	606	62	1299	906	174	587	1098	0	0	0	0	9704	2483	5400	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9697	1229	8025	11825	9697	1229	8025	11825	15600	5783	9000	23000	16	6	9	23
	6397	24	SEP	12:00	385601	385601	64199	308805	458900	50.03	0.01	50.01	50.04	12214	967	1759	-1706	2453	0	0	498	12220	156	11993	12386	621	229	389	999	825	632	27	1341	815	174	500	984	0	0	0	0	9929	2106	6523	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9472	869	8025	10702	9472	869	8025	10702	15600	5783	9000	23000	16	6	9	23
	6398	24	SEP	13:00	393301	393301	56356	317700	458900	50.03	0.01	50.01	50.04	12478	905	1395	-837	2109	0	0	498	12583	155	12364	12760	620	229	388	998	820	619	58	1325	902	173	606	1123	0	0	0	0	10149	1770	7623	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9252	639	8025	9705	9252	639	8025	9705	15600	5783	9000	23000	16	6	9	23
	6399	24	SEP	14:00	401680	401680	51827	317700	458900	52.44	4.84	50.01	62.13	12766	770	1193	-1248	1980	0	0	498	12932	148	12736	13080	621	229	389	999	910	667	51	1454	786	160	631	1069	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9013	685	8025	9705	9036	666	8025	9705	15600	5783	9000	23000	16	6	9	23
	6400	24	SEP	15:00	401680	401680	51827	317700	458900	52.44	4.84	50.01	62.13	12766	434	1260	-1569	1914	0	0	498	13251	153	13048	13418	620	229	388	998	1067	741	101	1671	612	138	415	781	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9013	685	8025	9705	9036	666	8025	9705	15600	5783	9000	23000	16	6	9	23
	6401	24	SEP	16:00	401680	401680	51827	317700	458900	57.18	5.84	50.02	62.15	12766	285	1113	-1849	1416	0	0	498	13511	139	13336	13641	621	229	389	999	1127	772	98	1755	363	68	294	455	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	300	599	0	1498	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9013	685	8025	9705	9036	666	8025	9705	15600	5783	9000	23000	16	6	9	23
	6402	24	SEP	17:00	401680	401680	51827	317700	458900	59.56	4.78	50.02	62.15	12766	61	999	-1623	1505	0	0	498	13743	117	13580	13866	620	229	388	998	1144	779	94	1778	126	15	102	145	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	527	548	0	1498	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9013	685	8025	9705	8828	839	7457	9705	15600	5783	9000	23000	16	6	9	23
	6403	24	SEP	18:00	401680	401680	51827	317700	458900	59.57	4.78	50.02	62.15	12766	-29	1382	-2615	1070	0	0	498	13890	106	13745	14006	621	229	389	999	1050	695	91	1615	0	0	0	0	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	804	501	0	1498	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9013	685	8025	9705	8719	749	7457	9677	15600	5783	9000	23000	16	6	9	23
	6404	24	SEP	19:00	401680	401680	51827	317700	458900	59.57	4.78	50.02	62.15	12766	-292	1338	-2814	879	0	0	498	13954	81	13842	14034	620	229	388	998	978	625	37	1479	0	0	0	0	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	678	503	0	1498	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9013	685	8025	9705	8834	783	7457	9677	15600	5783	9000	23000	16	6	9	23
	6405	24	SEP	20:00	401680	401680	51827	317700	458900	59.57	4.78	50.02	62.15	12766	-279	1342	-2216	912	0	0	498	13898	70	13791	13970	621	229	389	999	994	581	41	1447	0	0	0	0	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	618	362	0	1048	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9013	685	8025	9705	8625	708	7457	9677	15600	5783	9000	23000	16	6	9	23
	6406	24	SEP	21:00	401680	401680	51827	317700	458900	59.57	4.78	50.02	62.15	12766	-541	1281	-2666	770	0	0	498	13766	77	13648	13849	620	229	388	998	1009	547	69	1425	0	0	0	0	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	210	419	0	1048	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9013	685	8025	9705	8838	579	8025	9705	15600	5783	9000	23000	16	6	9	23
	6407	24	SEP	22:00	401680	401680	51827	317700	458900	59.57	4.78	50.02	62.15	12766	-260	1157	-1972	1278	0	0	498	13550	78	13423	13623	621	229	389	999	988	485	140	1352	0	0	0	0	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	295	377	0	909	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9013	685	8025	9705	8936	660	8025	9705	15600	5783	9000	23000	16	6	9	23
	6408	24	SEP	23:00	401680	401680	51827	317700	458900	59.56	4.78	50.02	62.15	12766	-187	1254	-2337	832	0	0	498	13270	71	13173	13331	620	229	388	998	949	436	226	1287	0	0	0	0	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	127	255	0	637	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19901	1560	18045	22445	9013	685	8025	9705	8909	582	8025	9705	15600	5783	9000	23000	16	6	9	23
	6409	25	SEP	00:00	405130	405130	55649	317700	471551	61.95	0.11	61.82	62.15	12812	-790	1250	-2622	369	0	0	498	14152	58	14073	14209	621	229	389	999	948	439	314	1302	0	0	0	0	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	577	712	0	1583	0	0	0	0	331	434	0	1075	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9134	761	7889	9953	8821	662	7889	9953	15600	5783	9000	23000	16	6	9	23
	6410	25	SEP	01:00	401680	401680	51827	317700	458900	61.95	0.11	61.82	62.15	12766	-719	1087	-2272	430	0	0	498	13793	53	13709	13849	620	229	388	998	952	418	430	1293	0	0	0	0	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	116	231	0	578	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9211	641	8273	9953	9095	636	8273	9953	15600	5783	9000	23000	16	6	9	23
	6411	25	SEP	02:00	401680	401680	51827	317700	458900	57.18	5.84	50.02	62.15	12766	-397	1294	-2396	919	0	0	498	13441	57	13346	13510	621	229	389	999	1037	456	411	1407	0	0	0	0	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9211	641	8273	9953	9211	641	8273	9953	15600	5783	9000	23000	16	6	9	23
	6412	25	SEP	03:00	401680	401680	51827	317700	458900	54.82	5.87	50.02	62.13	12766	35	1317	-1926	1383	0	0	498	13114	53	13038	13183	620	229	388	998	1143	509	377	1551	0	0	0	0	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9211	641	8273	9953	9211	641	8273	9953	15600	5783	9000	23000	16	6	9	23
	6413	25	SEP	04:00	401680	401680	51827	317700	458900	52.44	4.84	50.01	62.13	12766	376	1347	-1594	1838	0	0	498	12832	44	12769	12884	621	229	389	999	1201	492	389	1583	0	0	0	0	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9211	641	8273	9953	9211	641	8273	9953	15600	5783	9000	23000	16	6	9	23
	6414	25	SEP	05:00	401680	401680	51827	317700	458900	52.44	4.84	50.01	62.13	12766	686	1370	-1279	2167	0	0	498	12604	63	12522	12675	620	229	388	998	1284	535	362	1690	0	0	0	0	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9211	641	8273	9953	9211	641	8273	9953	15600	5783	9000	23000	16	6	9	23
	6415	25	SEP	06:00	401680	401680	51827	317700	458900	52.44	4.84	50.01	62.13	12766	941	1394	-1040	2512	0	0	498	12463	57	12384	12528	621	229	389	999	1327	526	380	1712	71	14	47	90	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9211	641	8273	9953	9211	641	8273	9953	15600	5783	9000	23000	16	6	9	23
	6416	25	SEP	07:00	398033	398033	53201	317700	458900	50.03	0.01	50.01	50.04	12641	1167	1521	-740	2909	0	0	498	12419	54	12347	12480	620	229	388	998	1362	497	441	1713	322	68	208	420	0	0	0	0	10284	1588	8299	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9315	581	8273	9953	9315	581	8273	9953	15600	5783	9000	23000	16	6	9	23
	6417	25	SEP	08:00	390165	390165	59194	317700	458900	50.03	0.01	50.01	50.04	12371	1324	1827	-1302	3215	0	0	498	12457	43	12399	12514	621	229	389	999	1456	542	465	1846	646	138	436	867	0	0	0	0	10059	1902	7175	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9540	690	8273	10298	9540	690	8273	10298	15600	5783	9000	23000	16	6	9	23
	6418	25	SEP	09:00	386273	386273	63405	312165	458900	50.02	0.02	50.00	50.04	12237	1442	2014	-1706	3512	0	0	498	12578	63	12483	12655	620	229	388	998	1630	559	617	2036	824	198	633	1174	0	0	0	0	9948	2075	6619	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9651	833	8273	10854	9651	833	8273	10854	15600	5783	9000	23000	16	6	9	23
	6419	25	SEP	10:00	386630	386630	62990	313950	458900	50.02	0.02	50.00	50.04	12250	1618	2077	-1628	3810	0	0	498	12796	82	12686	12913	621	229	389	999	1887	626	818	2364	951	211	786	1365	0	0	0	0	9958	2059	6670	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9641	819	8273	10803	9641	819	8273	10803	15600	5783	9000	23000	16	6	9	23
	6420	25	SEP	11:00	385671	385671	64116	309155	458900	50.02	0.02	50.00	50.04	12217	1539	2066	-1674	3834	0	0	498	13032	85	12937	13149	620	229	388	998	2082	665	1032	2608	940	253	626	1374	0	0	0	0	9931	2103	6533	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9668	858	8273	10940	9668	858	8273	10940	15600	5783	9000	23000	16	6	9	23
	6421	25	SEP	12:00	389605	389605	59755	317700	458900	50.03	0.01	50.01	50.04	12352	1380	1802	-1182	3463	0	0	498	13338	92	13190	13448	621	229	389	999	2131	587	1335	2608	925	214	779	1332	0	0	0	0	10043	1926	7095	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9556	708	8273	10378	9556	708	8273	10378	15600	5783	9000	23000	16	6	9	23
	6422	25	SEP	13:00	401680	401680	51827	317700	458900	52.44	4.84	50.01	62.13	12766	1293	1386	-785	3010	0	0	498	13708	103	13595	13874	620	229	388	998	2135	580	1398	2608	860	219	678	1206	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9211	641	8273	9953	9211	641	8273	9953	15600	5783	9000	23000	16	6	9	23
	6423	25	SEP	14:00	401680	401680	51827	317700	458900	52.44	4.84	50.01	62.13	12766	820	1395	-1258	2583	0	0	498	14073	106	13955	14214	621	229	389	999	2140	576	1347	2608	747	219	510	1123	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9211	641	8273	9953	9211	641	8273	9953	15600	5783	9000	23000	16	6	9	23
	6424	25	SEP	15:00	401680	401680	51827	317700	458900	54.82	5.88	50.02	62.15	12766	341	1317	-1775	1874	0	0	498	14404	103	14281	14539	620	229	388	998	2067	575	1270	2534	602	181	327	849	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	69	138	0	345	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9211	641	8273	9953	9185	666	8273	9953	15600	5783	9000	23000	16	6	9	23
	6425	25	SEP	16:00	401680	401680	51827	317700	458900	54.82	5.88	50.02	62.15	12766	-264	1380	-2306	1213	0	0	498	14699	98	14560	14810	621	229	389	999	1942	645	1087	2467	390	110	263	568	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	96	193	0	482	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9211	641	8273	9953	9156	584	8273	9705	15600	5783	9000	23000	16	6	9	23
	6426	25	SEP	17:00	401680	401680	51827	317700	458900	61.95	0.11	61.82	62.15	12766	-571	944	-2321	361	0	0	498	14936	71	14815	15009	620	229	388	998	1740	666	873	2283	129	27	102	177	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	500	613	0	1300	0	0	0	0	490	574	0	1553	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9211	641	8273	9953	9014	587	8273	9705	15600	5783	9000	23000	16	6	9	23
	6427	25	SEP	18:00	402567	402567	52750	317700	458900	61.95	0.11	61.82	62.15	12777	-1253	1577	-3488	398	0	0	498	15093	60	14985	15154	621	229	389	999	1428	638	643	1949	0	0	0	0	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	520	637	0	1300	0	0	0	0	385	354	0	924	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	9191	670	8174	9953	8936	751	7599	9677	15600	5783	9000	23000	16	6	9	23
	6428	25	SEP	19:00	420708	420708	78338	317700	549440	61.95	0.11	61.82	62.15	13019	-745	1950	-3811	2070	0	0	498	15145	44	15066	15194	620	229	388	998	1214	567	483	1677	0	0	0	0	0	0	0	0	10388	1467	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	923	1297	0	3314	0	0	0	0	756	433	0	1208	0	0	0	0	N/A	N/A	N/A	N/A	155	57	97	250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20099	1544	18293	22693	8788	1386	6158	9953	8394	1471	5584	9677	15600	5783	9000	23000	16	6	9	23
