NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	7570	12	NOV	09:00	10795	0	1568	11200	0	10800	11	0	11
	7571	12	NOV	10:00	10644	0	1613	11200	0	10800	11	0	11
	7572	12	NOV	11:00	10577	0	1872	11200	0	10800	11	0	11
	7573	12	NOV	12:00	10694	0	2068	11200	0	10800	11	0	11
	7574	12	NOV	13:00	10976	0	2068	11200	0	10800	11	0	11
	7575	12	NOV	14:00	10976	0	2538	11200	0	10800	11	0	11
	7576	12	NOV	15:00	10976	0	2068	11200	0	10800	11	0	11
	7577	12	NOV	16:00	10976	0	2068	11200	0	10800	11	0	11
	7578	12	NOV	17:00	10976	0	2842	11200	0	10800	11	0	11
	7579	12	NOV	18:00	10976	0	3102	11200	0	10800	11	0	11
	7580	12	NOV	19:00	10976	0	2809	11200	0	10800	11	0	11
	7581	12	NOV	20:00	10976	0	3111	11200	0	10800	11	0	11
	7582	12	NOV	21:00	10976	0	2983	11200	0	10800	11	0	11
	7583	12	NOV	22:00	10976	0	3046	11200	0	10800	11	0	11
	7584	12	NOV	23:00	10976	0	2068	11200	0	10800	11	0	11
	7585	13	NOV	00:00	11172	0	3408	11750	0	18300	11	0	13
	7586	13	NOV	01:00	11172	0	3408	11400	0	12800	11	0	13
	7587	13	NOV	02:00	11172	0	3408	11400	0	12800	11	0	13
	7588	13	NOV	03:00	11172	0	3389	11400	0	12800	11	0	13
	7589	13	NOV	04:00	11172	0	3105	11400	0	12800	11	0	13
	7590	13	NOV	05:00	11172	0	2733	11400	0	12800	11	0	13
	7591	13	NOV	06:00	11172	0	2434	11400	0	12800	11	0	13
	7592	13	NOV	07:00	11172	0	2328	11400	0	12800	11	0	13
	7593	13	NOV	08:00	11172	0	2291	11400	0	12800	11	0	13
	7594	13	NOV	09:00	11172	0	2433	11400	0	12800	11	0	13
	7595	13	NOV	10:00	11172	0	2522	11400	0	12800	11	0	13
	7596	13	NOV	11:00	11172	0	2529	11400	0	12800	11	0	13
	7597	13	NOV	12:00	11172	0	2665	11400	0	12800	11	0	13
	7598	13	NOV	13:00	11172	0	2297	11400	0	12800	11	0	13
	7599	13	NOV	14:00	11172	0	3095	11400	0	12800	11	0	13
	7600	13	NOV	15:00	11172	0	3408	11400	0	12800	11	0	13
	7601	13	NOV	16:00	11172	0	3408	11400	0	12800	11	0	13
	7602	13	NOV	17:00	11172	0	3408	11400	0	12800	11	0	13
	7603	13	NOV	18:00	11172	0	3761	11400	0	12800	11	0	13
	7604	13	NOV	19:00	11172	0	3408	11400	0	12800	11	0	13
	7605	13	NOV	20:00	11172	0	3781	11400	0	12800	11	0	13
	7606	13	NOV	21:00	11172	0	4080	11400	0	12800	11	0	13
	7607	13	NOV	22:00	11172	0	3408	11400	0	12800	11	0	13
	7608	13	NOV	23:00	11172	0	3408	11400	0	12800	11	0	13
	7609	14	NOV	00:00	10976	0	4048	11200	0	17000	11	0	14
	7610	14	NOV	01:00	10976	0	4046	11200	0	14000	11	0	14
	7611	14	NOV	02:00	10976	0	3560	11200	0	14000	11	0	14
	7612	14	NOV	03:00	10976	0	3528	11200	0	14000	11	0	14
	7613	14	NOV	04:00	10976	0	3528	11200	0	14000	11	0	14
	7614	14	NOV	05:00	10976	0	3528	11200	0	14000	11	0	14
	7615	14	NOV	06:00	10976	0	3406	11200	0	14000	11	0	14
	7616	14	NOV	07:00	10976	0	3367	11200	0	14000	11	0	14
	7617	14	NOV	08:00	10976	0	3345	11200	0	14000	11	0	14
	7618	14	NOV	09:00	10976	0	3180	11200	0	14000	11	0	14
	7619	14	NOV	10:00	10976	0	3096	11200	0	14000	11	0	14
	7620	14	NOV	11:00	10976	0	3329	11200	0	14000	11	0	14
	7621	14	NOV	12:00	10976	0	3528	11200	0	14000	11	0	14
	7622	14	NOV	13:00	10976	0	3672	11200	0	14000	11	0	14
	7623	14	NOV	14:00	10976	0	3894	11200	0	14000	11	0	14
	7624	14	NOV	15:00	10976	0	4215	11200	0	14000	11	0	14
	7625	14	NOV	16:00	10976	0	3972	11200	0	14000	11	0	14
	7626	14	NOV	17:00	10976	0	4769	11200	0	14000	11	0	14
	7627	14	NOV	18:00	10976	0	4998	11200	0	14000	11	0	14
	7628	14	NOV	19:00	10976	0	4900	11200	0	14000	11	0	14
	7629	14	NOV	20:00	10976	0	4668	11200	0	14000	11	0	14
	7630	14	NOV	21:00	10976	0	5016	11200	0	14000	11	0	14
	7631	14	NOV	22:00	10976	0	4668	11200	0	14000	11	0	14
	7632	14	NOV	23:00	10976	0	4449	11200	0	14000	11	0	14
	7633	15	NOV	00:00	10976	0	3336	11200	0	13600	11	0	14
	7634	15	NOV	01:00	10976	0	3336	11200	0	13600	11	0	14
	7635	15	NOV	02:00	10976	0	3336	11200	0	13600	11	0	14
	7636	15	NOV	03:00	10976	0	3336	11200	0	13600	11	0	14
	7637	15	NOV	04:00	10976	0	3336	11200	0	13600	11	0	14
	7638	15	NOV	05:00	10976	0	2956	11200	0	13600	11	0	14
	7639	15	NOV	06:00	10976	0	3278	11200	0	13600	11	0	14
	7640	15	NOV	07:00	10976	0	3131	11200	0	13600	11	0	14
	7641	15	NOV	08:00	10976	0	3084	11200	0	13600	11	0	14
	7642	15	NOV	09:00	10976	0	2811	11200	0	13600	11	0	14
	7643	15	NOV	10:00	10976	0	2827	11200	0	13600	11	0	14
	7644	15	NOV	11:00	10976	0	2889	11200	0	13600	11	0	14
	7645	15	NOV	12:00	10976	0	3030	11200	0	13600	11	0	14
	7646	15	NOV	13:00	10976	0	3336	11200	0	13600	11	0	14
	7647	15	NOV	14:00	10976	0	3336	11200	0	13600	11	0	14
	7648	15	NOV	15:00	10976	0	3336	11200	0	13600	11	0	14
	7649	15	NOV	16:00	10976	0	3336	11200	0	13600	11	0	14
	7650	15	NOV	17:00	10976	0	3783	11200	0	13600	11	0	14
	7651	15	NOV	18:00	10976	0	4476	11200	0	13600	11	0	14
	7652	15	NOV	19:00	10976	0	4906	11200	0	13600	11	0	14
	7653	15	NOV	20:00	10976	0	4476	11200	0	13600	11	0	14
	7654	15	NOV	21:00	10976	0	3879	11200	0	13600	11	0	14
	7655	15	NOV	22:00	10976	0	4476	11200	0	13600	11	0	14
	7656	15	NOV	23:00	10976	0	3466	11200	0	13600	11	0	14
	7657	16	NOV	00:00	10976	0	2100	11200	0	13400	11	0	13
	7658	16	NOV	01:00	10976	0	2100	11200	0	13400	11	0	13
	7659	16	NOV	02:00	10976	0	2100	11200	0	13400	11	0	13
	7660	16	NOV	03:00	10976	0	2100	11200	0	13400	11	0	13
	7661	16	NOV	04:00	10976	0	2100	11200	0	13400	11	0	13
	7662	16	NOV	05:00	10976	0	2100	11200	0	13400	11	0	13
	7663	16	NOV	06:00	10976	0	2100	11200	0	13400	11	0	13
	7664	16	NOV	07:00	10976	0	2100	11200	0	13400	11	0	13
	7665	16	NOV	08:00	10976	0	2100	11200	0	13400	11	0	13
	7666	16	NOV	09:00	10976	0	2100	11200	0	13400	11	0	13
	7667	16	NOV	10:00	10976	0	2100	11200	0	13400	11	0	13
	7668	16	NOV	11:00	10976	0	2100	11200	0	13400	11	0	13
	7669	16	NOV	12:00	10976	0	2100	11200	0	13400	11	0	13
	7670	16	NOV	13:00	10976	0	2100	11200	0	13400	11	0	13
	7671	16	NOV	14:00	10976	0	2100	11200	0	13400	11	0	13
	7672	16	NOV	15:00	10976	0	2100	11200	0	13400	11	0	13
	7673	16	NOV	16:00	10976	0	2100	11200	0	13400	11	0	13
	7674	16	NOV	17:00	10976	0	2221	11200	0	13400	11	0	13
	7675	16	NOV	18:00	10976	0	2100	11200	0	13400	11	0	13
	7676	16	NOV	19:00	10976	0	2100	11200	0	13400	11	0	13
	7677	16	NOV	20:00	10976	0	2245	11200	0	13400	11	0	13
	7678	16	NOV	21:00	10976	0	2344	11200	0	13400	11	0	13
	7679	16	NOV	22:00	10976	0	2372	11200	0	13400	11	0	13
	7680	16	NOV	23:00	10976	0	2428	11200	0	13400	11	0	13
	7681	17	NOV	00:00	10780	0	2020	11000	0	12600	11	0	13
	7682	17	NOV	01:00	10780	0	2020	11000	0	12600	11	0	13
	7683	17	NOV	02:00	10780	0	2020	11000	0	12600	11	0	13
	7684	17	NOV	03:00	10780	0	2020	11000	0	12600	11	0	13
	7685	17	NOV	04:00	10780	0	2020	11000	0	12600	11	0	13
	7686	17	NOV	05:00	10780	0	2020	11000	0	12600	11	0	13
	7687	17	NOV	06:00	10780	0	2020	11000	0	12600	11	0	13
	7688	17	NOV	07:00	10780	0	2020	11000	0	12600	11	0	13
	7689	17	NOV	08:00	10780	0	2020	11000	0	12600	11	0	13
	7690	17	NOV	09:00	10780	0	2020	11000	0	12600	11	0	13
	7691	17	NOV	10:00	10780	0	2020	11000	0	12600	11	0	13
	7692	17	NOV	11:00	10780	0	2020	11000	0	12600	11	0	13
	7693	17	NOV	12:00	10780	0	2020	11000	0	12600	11	0	13
	7694	17	NOV	13:00	10780	0	2020	11000	0	12600	11	0	13
	7695	17	NOV	14:00	10780	0	2020	11000	0	12600	11	0	13
	7696	17	NOV	15:00	10780	0	2020	11000	0	12600	11	0	13
	7697	17	NOV	16:00	10780	0	2020	11000	0	12600	11	0	13
	7698	17	NOV	17:00	10780	0	2020	11000	0	12600	11	0	13
	7699	17	NOV	18:00	10780	0	2020	11000	0	12600	11	0	13
	7700	17	NOV	19:00	10780	0	2020	11000	0	12600	11	0	13
	7701	17	NOV	20:00	10780	0	2020	11000	0	12600	11	0	13
	7702	17	NOV	21:00	10780	0	2020	11000	0	12600	11	0	13
	7703	17	NOV	22:00	10780	0	2020	11000	0	12600	11	0	13
	7704	17	NOV	23:00	10780	0	2020	11000	0	12600	11	0	13
	7705	18	NOV	00:00	10780	0	1860	11350	0	11000	11	0	11
	7706	18	NOV	01:00	10780	0	1860	11000	0	11000	11	0	11
	7707	18	NOV	02:00	10780	0	1860	11000	0	11000	11	0	11
	7708	18	NOV	03:00	10780	0	1860	11000	0	11000	11	0	11
	7709	18	NOV	04:00	10780	0	1860	11000	0	11000	11	0	11
	7710	18	NOV	05:00	10780	0	1634	11000	0	11000	11	0	11
	7711	18	NOV	06:00	10780	0	1603	11000	0	11000	11	0	11
	7712	18	NOV	07:00	10780	0	1664	11000	0	11000	11	0	11
	7713	18	NOV	08:00	10780	0	1650	11000	0	11000	11	0	11
	7714	18	NOV	09:00	10780	0	1571	11000	0	11000	11	0	11
	7715	18	NOV	10:00	10780	0	1527	11000	0	11000	11	0	11
	7716	18	NOV	11:00	10780	0	1662	11000	0	11000	11	0	11
	7717	18	NOV	12:00	10780	0	1860	11000	0	11000	11	0	11
	7718	18	NOV	13:00	10780	0	1860	11000	0	11000	11	0	11
	7719	18	NOV	14:00	10780	0	1860	11000	0	11000	11	0	11
	7720	18	NOV	15:00	10780	0	1860	11000	0	11000	11	0	11
	7721	18	NOV	16:00	10780	0	1860	11000	0	11000	11	0	11
	7722	18	NOV	17:00	10780	0	2093	11000	0	11000	11	0	11
	7723	18	NOV	18:00	10780	0	1860	11000	0	11000	11	0	11
	7724	18	NOV	19:00	10780	0	2077	11000	0	11000	11	0	11
	7725	18	NOV	20:00	10780	0	1860	11000	0	11000	11	0	11
	7726	18	NOV	21:00	10780	0	1860	11000	0	11000	11	0	11
	7727	18	NOV	22:00	10780	0	1956	11000	0	11000	11	0	11
	7728	18	NOV	23:00	10780	0	1860	11000	0	11000	11	0	11
	7729	19	NOV	00:00	11172	0	2176	12100	0	19400	11	0	13
	7730	19	NOV	01:00	11172	0	2176	11400	0	13400	11	0	13
	7731	19	NOV	02:00	11172	0	2176	11400	0	13400	11	0	13
	7732	19	NOV	03:00	11172	0	2176	11400	0	13400	11	0	13
	7733	19	NOV	04:00	11172	0	2176	11400	0	13400	11	0	13
	7734	19	NOV	05:00	11172	0	2176	11400	0	13400	11	0	13
	7735	19	NOV	06:00	11172	0	2176	11400	0	13400	11	0	13
	7736	19	NOV	07:00	11172	0	2176	11400	0	13400	11	0	13
	7737	19	NOV	08:00	11172	0	2176	11400	0	13400	11	0	13
	7738	19	NOV	09:00	11172	0	2176	11400	0	13400	11	0	13
	7739	19	NOV	10:00	11172	0	2176	11400	0	13400	11	0	13
	7740	19	NOV	11:00	11172	0	2176	11400	0	13400	11	0	13
	7741	19	NOV	12:00	11172	0	2176	11400	0	13400	11	0	13
	7742	19	NOV	13:00	11172	0	2176	11400	0	13400	11	0	13
	7743	19	NOV	14:00	11172	0	2176	11400	0	13400	11	0	13
	7744	19	NOV	15:00	11172	0	2176	11400	0	13400	11	0	13
	7745	19	NOV	16:00	11172	0	2176	11400	0	13400	11	0	13
	7746	19	NOV	17:00	11172	0	2176	11400	0	13400	11	0	13
	7747	19	NOV	18:00	11172	0	2176	11400	0	13400	11	0	13
	7748	19	NOV	19:00	11172	0	2176	11400	0	13400	11	0	13
	7749	19	NOV	20:00	11172	0	2176	11400	0	13400	11	0	13
	7750	19	NOV	21:00	11172	0	2176	11400	0	13400	11	0	13
	7751	19	NOV	22:00	11172	0	2176	11400	0	13400	11	0	13
	7752	19	NOV	23:00	11172	0	2176	11400	0	13400	11	0	13
	7753	20	NOV	00:00	11368	0	2452	11950	0	14200	12	0	13
	7754	20	NOV	01:00	11368	0	2850	11600	0	13200	12	0	13
	7755	20	NOV	02:00	11368	0	2232	11600	0	13200	12	0	13
	7756	20	NOV	03:00	11368	0	2232	11600	0	13200	12	0	13
	7757	20	NOV	04:00	11368	0	2232	11600	0	13200	12	0	13
	7758	20	NOV	05:00	11368	0	2232	11600	0	13200	12	0	13
	7759	20	NOV	06:00	11368	0	2232	11600	0	13200	12	0	13
	7760	20	NOV	07:00	11368	0	2232	11600	0	13200	12	0	13
	7761	20	NOV	08:00	11368	0	2232	11600	0	13200	12	0	13
	7762	20	NOV	09:00	11368	0	2232	11600	0	13200	12	0	13
	7763	20	NOV	10:00	11368	0	2232	11600	0	13200	12	0	13
	7764	20	NOV	11:00	11368	0	2232	11600	0	13200	12	0	13
	7765	20	NOV	12:00	11368	0	2258	11600	0	13200	12	0	13
	7766	20	NOV	13:00	11368	0	3255	11600	0	13200	12	0	13
	7767	20	NOV	14:00	11368	0	2769	11600	0	13200	12	0	13
	7768	20	NOV	15:00	11368	0	3577	11600	0	13200	12	0	13
	7769	20	NOV	16:00	11368	0	4311	11600	0	13200	12	0	13
	7770	20	NOV	17:00	11368	0	4191	11600	0	13200	12	0	13
	7771	20	NOV	18:00	11368	0	4360	11600	0	13200	12	0	13
	7772	20	NOV	19:00	11368	0	4311	11600	0	13200	12	0	13
	7773	20	NOV	20:00	11368	0	4010	11600	0	13200	12	0	13
	7774	20	NOV	21:00	11368	0	3567	11600	0	13200	12	0	13
	7775	20	NOV	22:00	11368	0	4003	11600	0	13200	12	0	13
	7776	20	NOV	23:00	11368	0	4360	11600	0	13200	12	0	13
	7777	21	NOV	00:00	11368	0	4397	11600	0	13900	12	0	13
	7778	21	NOV	01:00	11368	0	4380	11600	0	13400	12	0	13
	7779	21	NOV	02:00	11368	0	4380	11600	0	13400	12	0	13
	7780	21	NOV	03:00	11368	0	4380	11600	0	13400	12	0	13
	7781	21	NOV	04:00	11368	0	4252	11600	0	13400	12	0	13
	7782	21	NOV	05:00	11368	0	4021	11600	0	13400	12	0	13
	7783	21	NOV	06:00	11368	0	3739	11600	0	13400	12	0	13
	7784	21	NOV	07:00	11368	0	3612	11600	0	13400	12	0	13
	7785	21	NOV	08:00	11368	0	3478	11600	0	13400	12	0	13
	7786	21	NOV	09:00	11368	0	3305	11600	0	13400	12	0	13
	7787	21	NOV	10:00	11368	0	3297	11600	0	13400	12	0	13
	7788	21	NOV	11:00	11368	0	3357	11600	0	13400	12	0	13
	7789	21	NOV	12:00	11368	0	3666	11600	0	13400	12	0	13
	7790	21	NOV	13:00	11368	0	4176	11600	0	13400	12	0	13
	7791	21	NOV	14:00	11368	0	4380	11600	0	13400	12	0	13
	7792	21	NOV	15:00	11368	0	4380	11600	0	13400	12	0	13
	7793	21	NOV	16:00	11368	0	4380	11600	0	13400	12	0	13
	7794	21	NOV	17:00	11368	0	4827	11600	0	13400	12	0	13
	7795	21	NOV	18:00	11368	0	4447	11600	0	13400	12	0	13
	7796	21	NOV	19:00	11368	0	4380	11600	0	13400	12	0	13
	7797	21	NOV	20:00	11368	0	5103	11600	0	13400	12	0	13
	7798	21	NOV	21:00	11368	0	4380	11600	0	13400	12	0	13
	7799	21	NOV	22:00	11368	0	4380	11600	0	13400	12	0	13
	7800	21	NOV	23:00	11368	0	4948	11600	0	13400	12	0	13
	7801	22	NOV	00:00	11564	0	4087	12150	0	13400	12	0	13
	7802	22	NOV	01:00	11564	0	3433	11800	0	13400	12	0	13
	7803	22	NOV	02:00	11564	0	2934	11800	0	13400	12	0	13
	7804	22	NOV	03:00	11564	0	3082	11800	0	13400	12	0	13
	7805	22	NOV	04:00	11564	0	2587	11800	0	13400	12	0	13
	7806	22	NOV	05:00	11564	0	3016	11800	0	13400	12	0	13
	7807	22	NOV	06:00	11564	0	2825	11800	0	13400	12	0	13
	7808	22	NOV	07:00	11564	0	2700	11800	0	13400	12	0	13
	7809	22	NOV	08:00	11564	0	2617	11800	0	13400	12	0	13
	7810	22	NOV	09:00	11564	0	2505	11800	0	13400	12	0	13
	7811	22	NOV	10:00	11564	0	2252	11800	0	13400	12	0	13
	7812	22	NOV	11:00	11564	0	2479	11800	0	13400	12	0	13
	7813	22	NOV	12:00	11564	0	2703	11800	0	13400	12	0	13
	7814	22	NOV	13:00	11564	0	2396	11800	0	13400	12	0	13
	7815	22	NOV	14:00	11564	0	4092	11800	0	13400	12	0	13
	7816	22	NOV	15:00	11564	0	4995	11800	0	13400	12	0	13
	7817	22	NOV	16:00	11564	0	3963	11800	0	13400	12	0	13
	7818	22	NOV	17:00	11564	0	3894	11800	0	13400	12	0	13
	7819	22	NOV	18:00	11564	0	4304	11800	0	13400	12	0	13
	7820	22	NOV	19:00	11564	0	3911	11800	0	13400	12	0	13
	7821	22	NOV	20:00	11564	0	4118	11800	0	13400	12	0	13
	7822	22	NOV	21:00	11564	0	3497	11800	0	13400	12	0	13
	7823	22	NOV	22:00	11564	0	2358	11800	0	13400	12	0	13
	7824	22	NOV	23:00	11564	0	4088	11800	0	13400	12	0	13
	7825	23	NOV	00:00	11564	0	2348	12150	0	14100	12	0	14
	7826	23	NOV	01:00	11564	0	2348	11800	0	13600	12	0	14
	7827	23	NOV	02:00	11564	0	2348	11800	0	13600	12	0	14
	7828	23	NOV	03:00	11564	0	2348	11800	0	13600	12	0	14
	7829	23	NOV	04:00	11564	0	2348	11800	0	13600	12	0	14
	7830	23	NOV	05:00	11564	0	2348	11800	0	13600	12	0	14
	7831	23	NOV	06:00	11564	0	2348	11800	0	13600	12	0	14
	7832	23	NOV	07:00	11564	0	2348	11800	0	13600	12	0	14
	7833	23	NOV	08:00	11564	0	2348	11800	0	13600	12	0	14
	7834	23	NOV	09:00	11564	0	2348	11800	0	13600	12	0	14
	7835	23	NOV	10:00	11564	0	2348	11800	0	13600	12	0	14
	7836	23	NOV	11:00	11564	0	2348	11800	0	13600	12	0	14
	7837	23	NOV	12:00	11564	0	2348	11800	0	13600	12	0	14
	7838	23	NOV	13:00	11564	0	2348	11800	0	13600	12	0	14
	7839	23	NOV	14:00	11564	0	2683	11800	0	13600	12	0	14
	7840	23	NOV	15:00	11564	0	2717	11800	0	13600	12	0	14
	7841	23	NOV	16:00	11564	0	3412	11800	0	13600	12	0	14
	7842	23	NOV	17:00	11564	0	3308	11800	0	13600	12	0	14
	7843	23	NOV	18:00	11564	0	3007	11800	0	13600	12	0	14
	7844	23	NOV	19:00	11564	0	2866	11800	0	13600	12	0	14
	7845	23	NOV	20:00	11564	0	3014	11800	0	13600	12	0	14
	7846	23	NOV	21:00	11564	0	3288	11800	0	13600	12	0	14
	7847	23	NOV	22:00	11564	0	2830	11800	0	13600	12	0	14
	7848	23	NOV	23:00	11564	0	2528	11800	0	13600	12	0	14
	7849	24	NOV	00:00	11564	0	2348	11800	0	13600	12	0	14
	7850	24	NOV	01:00	11564	0	2348	11800	0	13600	12	0	14
	7851	24	NOV	02:00	11564	0	2348	11800	0	13600	12	0	14
	7852	24	NOV	03:00	11564	0	2348	11800	0	13600	12	0	14
	7853	24	NOV	04:00	11564	0	2348	11800	0	13600	12	0	14
	7854	24	NOV	05:00	11564	0	2348	11800	0	13600	12	0	14
	7855	24	NOV	06:00	11564	0	2348	11800	0	13600	12	0	14
	7856	24	NOV	07:00	11564	0	2348	11800	0	13600	12	0	14
	7857	24	NOV	08:00	11564	0	2348	11800	0	13600	12	0	14
	7858	24	NOV	09:00	11564	0	2348	11800	0	13600	12	0	14
	7859	24	NOV	10:00	11564	0	2348	11800	0	13600	12	0	14
	7860	24	NOV	11:00	11564	0	2348	11800	0	13600	12	0	14
	7861	24	NOV	12:00	11564	0	2348	11800	0	13600	12	0	14
	7862	24	NOV	13:00	11564	0	2348	11800	0	13600	12	0	14
	7863	24	NOV	14:00	11564	0	2348	11800	0	13600	12	0	14
	7864	24	NOV	15:00	11564	0	2348	11800	0	13600	12	0	14
	7865	24	NOV	16:00	11564	0	2348	11800	0	13600	12	0	14
	7866	24	NOV	17:00	11564	0	2348	11800	0	13600	12	0	14
	7867	24	NOV	18:00	11564	0	2348	11800	0	13600	12	0	14
	7868	24	NOV	19:00	11564	0	2348	11800	0	13600	12	0	14
	7869	24	NOV	20:00	11564	0	2348	11800	0	13600	12	0	14
	7870	24	NOV	21:00	11564	0	2348	11800	0	13600	12	0	14
	7871	24	NOV	22:00	11564	0	2348	11800	0	13600	12	0	14
	7872	24	NOV	23:00	11564	0	2348	11800	0	13600	12	0	14
	7873	25	NOV	00:00	11564	0	2328	11800	0	13400	12	0	13
	7874	25	NOV	01:00	11564	0	2328	11800	0	13400	12	0	13
	7875	25	NOV	02:00	11564	0	2328	11800	0	13400	12	0	13
	7876	25	NOV	03:00	11564	0	2328	11800	0	13400	12	0	13
	7877	25	NOV	04:00	11564	0	2123	11800	0	13400	12	0	13
	7878	25	NOV	05:00	11564	0	1958	11800	0	13400	12	0	13
	7879	25	NOV	06:00	11564	0	1857	11800	0	13400	12	0	13
	7880	25	NOV	07:00	11564	0	1945	11800	0	13400	12	0	13
	7881	25	NOV	08:00	11564	0	2112	11800	0	13400	12	0	13
	7882	25	NOV	09:00	11564	0	2175	11800	0	13400	12	0	13
	7883	25	NOV	10:00	11564	0	2199	11800	0	13400	12	0	13
	7884	25	NOV	11:00	11564	0	2328	11800	0	13400	12	0	13
	7885	25	NOV	12:00	11564	0	2328	11800	0	13400	12	0	13
	7886	25	NOV	13:00	11564	0	2328	11800	0	13400	12	0	13
	7887	25	NOV	14:00	11564	0	2328	11800	0	13400	12	0	13
	7888	25	NOV	15:00	11564	0	2328	11800	0	13400	12	0	13
	7889	25	NOV	16:00	11564	0	2328	11800	0	13400	12	0	13
	7890	25	NOV	17:00	11564	0	2328	11800	0	13400	12	0	13
	7891	25	NOV	18:00	11564	0	2328	11800	0	13400	12	0	13
	7892	25	NOV	19:00	11564	0	2328	11800	0	13400	12	0	13
	7893	25	NOV	20:00	11564	0	2328	11800	0	13400	12	0	13
	7894	25	NOV	21:00	11564	0	2328	11800	0	13400	12	0	13
	7895	25	NOV	22:00	11564	0	2328	11800	0	13400	12	0	13
	7896	25	NOV	23:00	11564	0	2328	11800	0	13400	12	0	13
	7897	26	NOV	00:00	11368	0	2388	11600	0	15500	12	0	14
	7898	26	NOV	01:00	11368	0	2388	11600	0	14000	12	0	14
	7899	26	NOV	02:00	11368	0	2388	11600	0	14000	12	0	14
	7900	26	NOV	03:00	11368	0	2388	11600	0	14000	12	0	14
	7901	26	NOV	04:00	11368	0	2388	11600	0	14000	12	0	14
	7902	26	NOV	05:00	11368	0	2388	11600	0	14000	12	0	14
	7903	26	NOV	06:00	11368	0	2265	11600	0	14000	12	0	14
	7904	26	NOV	07:00	11368	0	2338	11600	0	14000	12	0	14
	7905	26	NOV	08:00	11368	0	2388	11600	0	14000	12	0	14
	7906	26	NOV	09:00	11368	0	2388	11600	0	14000	12	0	14
	7907	26	NOV	10:00	11368	0	2388	11600	0	14000	12	0	14
	7908	26	NOV	11:00	11368	0	2388	11600	0	14000	12	0	14
	7909	26	NOV	12:00	11368	0	2388	11600	0	14000	12	0	14
	7910	26	NOV	13:00	11368	0	2388	11600	0	14000	12	0	14
	7911	26	NOV	14:00	11368	0	2388	11600	0	14000	12	0	14
	7912	26	NOV	15:00	11368	0	2388	11600	0	14000	12	0	14
	7913	26	NOV	16:00	11368	0	2388	11600	0	14000	12	0	14
	7914	26	NOV	17:00	11368	0	2388	11600	0	14000	12	0	14
	7915	26	NOV	18:00	11368	0	2388	11600	0	14000	12	0	14
	7916	26	NOV	19:00	11368	0	2388	11600	0	14000	12	0	14
	7917	26	NOV	20:00	11368	0	2388	11600	0	14000	12	0	14
	7918	26	NOV	21:00	11368	0	2388	11600	0	14000	12	0	14
	7919	26	NOV	22:00	11368	0	2388	11600	0	14000	12	0	14
	7920	26	NOV	23:00	11368	0	2388	11600	0	14000	12	0	14
	7921	27	NOV	00:00	11368	0	3542	11600	0	14700	12	0	14
	7922	27	NOV	01:00	11368	0	3352	11600	0	14200	12	0	14
	7923	27	NOV	02:00	11368	0	2549	11600	0	14200	12	0	14
	7924	27	NOV	03:00	11368	0	3080	11600	0	14200	12	0	14
	7925	27	NOV	04:00	11368	0	3076	11600	0	14200	12	0	14
	7926	27	NOV	05:00	11368	0	3100	11600	0	14200	12	0	14
	7927	27	NOV	06:00	11368	0	2979	11600	0	14200	12	0	14
	7928	27	NOV	07:00	11368	0	2408	11600	0	14200	12	0	14
	7929	27	NOV	08:00	11368	0	2775	11600	0	14200	12	0	14
	7930	27	NOV	09:00	11368	0	2408	11600	0	14200	12	0	14
	7931	27	NOV	10:00	11368	0	2408	11600	0	14200	12	0	14
	7932	27	NOV	11:00	11368	0	2715	11600	0	14200	12	0	14
	7933	27	NOV	12:00	11368	0	3541	11600	0	14200	12	0	14
	7934	27	NOV	13:00	11368	0	3548	11600	0	14200	12	0	14
	7935	27	NOV	14:00	11368	0	3548	11600	0	14200	12	0	14
	7936	27	NOV	15:00	11368	0	3548	11600	0	14200	12	0	14
	7937	27	NOV	16:00	11368	0	3242	11600	0	14200	12	0	14
	7938	27	NOV	17:00	11368	0	3548	11600	0	14200	12	0	14
	7939	27	NOV	18:00	11368	0	3394	11600	0	14200	12	0	14
	7940	27	NOV	19:00	11368	0	3548	11600	0	14200	12	0	14
	7941	27	NOV	20:00	11368	0	3548	11600	0	14200	12	0	14
	7942	27	NOV	21:00	11368	0	3548	11600	0	14200	12	0	14
	7943	27	NOV	22:00	11368	0	3548	11600	0	14200	12	0	14
	7944	27	NOV	23:00	11368	0	3548	11600	0	14200	12	0	14
	7945	28	NOV	00:00	11172	0	5273	11400	0	14200	11	0	14
	7946	28	NOV	01:00	11172	0	3752	11400	0	14200	11	0	14
	7947	28	NOV	02:00	11172	0	4223	11400	0	14200	11	0	14
	7948	28	NOV	03:00	11172	0	2909	11400	0	14200	11	0	14
	7949	28	NOV	04:00	11172	0	2775	11400	0	14200	11	0	14
	7950	28	NOV	05:00	11172	0	2699	11400	0	14200	11	0	14
	7951	28	NOV	06:00	11172	0	2643	11400	0	14200	11	0	14
	7952	28	NOV	07:00	11172	0	2681	11400	0	14200	11	0	14
	7953	28	NOV	08:00	11172	0	2684	11400	0	14200	11	0	14
	7954	28	NOV	09:00	11172	0	2729	11400	0	14200	11	0	14
	7955	28	NOV	10:00	11172	0	2892	11400	0	14200	11	0	14
