SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6436	26	SEP	03:00	478902	478902	18086	448800	504615	59.62	4.80	50.01	62.15	13439	0	0	0	0	0	0	498	14092	75	13989	14173	750	113	615	894	379	172	87	510	0	0	0	0	0	0	0	0	10022	1472	7840	11889	0	0	0	0	0	0	0	0	0	0	0	0	2354	1447	900	4627	0	0	0	0	90	179	0	448	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	7073	1370	5063	8590	7398	1030	5914	8560	22200	400	22000	23000	22	0	22	23
	6437	26	SEP	04:00	474080	474080	9272	462885	488100	59.62	4.80	50.01	62.15	13329	0	0	0	0	0	0	498	13809	89	13676	13900	751	112	616	893	305	113	80	362	0	0	0	0	0	0	0	0	9960	1398	7840	11582	0	0	0	0	0	0	0	0	0	0	0	0	2295	1278	900	4260	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	7193	1256	5430	8741	7459	1097	5914	8741	22200	400	22000	23000	22	0	22	23
	6438	26	SEP	05:00	439060	439060	24801	407792	461625	59.62	4.80	50.01	62.15	12834	0	0	0	0	0	0	498	13593	88	13461	13696	750	113	615	894	303	131	62	464	0	0	0	0	0	0	0	0	9921	1354	7840	11386	0	0	0	0	0	0	0	0	0	0	0	0	1547	550	900	2521	0	0	0	0	574	703	0	1463	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	7980	632	7169	8937	7517	1145	5914	8937	22200	400	22000	23000	22	0	22	23
	6439	26	SEP	06:00	453354	453354	6690	443795	462560	54.86	5.94	49.98	62.15	12970	0	0	0	0	0	0	498	13455	95	13316	13561	751	112	616	893	362	180	40	598	76	16	52	97	0	0	0	0	9848	1289	7840	11165	0	0	0	0	0	0	0	0	0	0	0	0	1922	1112	900	3601	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	7679	1198	6089	9158	7688	1189	6089	9158	22200	400	22000	23000	22	0	22	23
	6440	26	SEP	07:00	437916	437916	4452	433120	445730	54.86	5.94	49.98	62.15	12607	0	0	0	0	0	0	498	13409	95	13262	13511	750	113	615	894	425	228	36	752	357	54	286	435	0	0	0	0	9633	1119	7840	10778	0	0	0	0	0	0	0	0	0	0	0	0	1746	893	900	3095	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	8070	1155	6595	9545	8070	1155	6595	9545	22200	400	22000	23000	22	0	22	23
	6441	26	SEP	08:00	422861	422861	3639	419250	429125	54.86	5.94	49.98	62.15	12229	0	0	0	0	0	0	498	13455	94	13315	13556	751	112	616	893	500	267	37	872	716	120	577	915	0	0	0	0	9392	931	7840	10349	0	0	0	0	0	0	0	0	0	0	0	0	1599	719	900	2730	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	8458	1170	6960	9974	8458	1170	6960	9974	22200	400	22000	23000	22	0	22	23
	6442	26	SEP	09:00	413638	413638	5660	405610	422650	54.86	5.94	49.98	62.15	12005	0	0	0	0	0	0	498	13596	109	13424	13709	750	113	615	894	648	335	29	1050	945	156	745	1161	0	0	0	0	9253	850	7840	10290	0	0	0	0	0	0	0	0	0	0	0	0	1502	616	900	2538	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	8694	1134	7152	10033	8694	1134	7152	10033	22200	400	22000	23000	22	0	22	23
	6443	26	SEP	10:00	410094	410094	8709	399800	425065	54.86	5.94	49.98	62.15	11932	0	0	0	0	0	0	498	13816	129	13613	13962	751	112	616	893	856	432	30	1309	1043	200	766	1320	0	0	0	0	9218	850	7840	10359	0	0	0	0	0	0	0	0	0	0	0	0	1450	549	900	2375	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	8780	1080	7315	9964	8780	1080	7315	9964	22200	400	22000	23000	22	0	22	23
	6444	26	SEP	11:00	407571	407571	10481	393780	425380	54.86	5.94	49.98	62.15	11889	0	0	0	0	0	0	498	14089	139	13854	14254	750	113	615	894	1053	538	36	1647	1178	183	958	1437	0	0	0	0	9205	842	7840	10368	0	0	0	0	0	0	0	0	0	0	0	0	1404	478	900	2164	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	8839	1039	7526	9955	8839	1039	7526	9955	22200	400	22000	23000	22	0	22	23
	6445	26	SEP	12:00	415235	415235	15308	390990	436230	54.86	5.94	49.98	62.15	12103	0	0	0	0	0	0	498	14398	153	14153	14602	751	112	616	893	1164	636	24	1994	1172	180	874	1437	0	0	0	0	9359	962	7840	10678	0	0	0	0	0	0	0	0	0	0	0	0	1455	522	900	2102	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	8635	999	7369	9745	8635	999	7369	9745	22200	400	22000	23000	22	0	22	23
	6446	26	SEP	13:00	434631	434631	18817	399855	453470	54.86	5.94	49.98	62.15	12612	0	0	0	0	0	0	498	14739	146	14477	14898	750	113	615	894	1139	718	40	2308	1032	212	743	1383	0	0	0	0	9700	1184	7840	11041	0	0	0	0	0	0	0	0	0	0	0	0	1621	735	900	2706	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	8128	954	6737	9282	8128	954	6737	9282	22200	400	22000	23000	22	0	22	23
	6447	26	SEP	14:00	438151	438151	19847	410177	463145	59.62	4.80	50.01	62.15	12831	0	0	0	0	0	0	498	15092	180	14780	15296	751	112	616	893	1172	797	58	2554	853	215	668	1261	0	0	0	0	9933	1367	7840	11447	0	0	0	0	0	0	0	0	0	0	0	0	1517	676	900	2743	0	0	0	0	367	559	0	1463	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	7998	683	6947	8876	7707	890	6580	8876	22200	400	22000	23000	22	0	22	23
	6448	26	SEP	15:00	478604	478604	20565	441255	503510	59.62	4.80	50.01	62.15	13457	0	0	0	0	0	0	498	15438	162	15158	15600	750	113	615	894	1145	804	98	2589	670	185	488	1009	0	0	0	0	10052	1511	7840	12038	0	0	0	0	0	0	0	0	0	0	0	0	2324	1053	900	3818	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	7073	970	5625	8285	7480	854	6471	8560	22200	400	22000	23000	22	0	22	23
	6449	26	SEP	16:00	479915	479915	26911	448800	516515	59.62	4.80	50.01	62.15	13571	0	0	0	0	0	0	498	15724	156	15457	15904	751	112	616	893	1201	739	122	2450	411	112	305	623	0	0	0	0	10184	1696	7840	12698	0	0	0	0	0	0	0	0	0	0	0	0	2251	1413	900	4107	0	0	0	0	428	525	0	1115	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	7014	1220	5336	8590	7332	971	5914	8560	22200	400	22000	23000	22	0	22	23
	6450	26	SEP	17:00	473791	473791	34391	434795	538100	62.03	0.12	61.82	62.15	13495	0	0	0	0	0	0	498	15961	123	15765	16108	750	113	615	894	1268	656	142	2200	144	35	113	210	0	0	0	0	10192	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2108	723	1417	3075	0	0	0	0	1001	528	0	1463	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	7148	637	6541	8273	7332	971	5914	8560	22200	400	22000	23000	22	0	22	23
	6451	26	SEP	18:00	532755	532755	7316	524052	545090	62.03	0.12	61.82	62.15	14282	0	0	0	0	0	0	498	16109	101	15943	16218	751	112	616	893	1109	535	134	1780	0	0	0	0	0	0	0	0	10192	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3419	1415	1248	5182	0	0	0	0	141	283	0	707	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	5838	1093	4508	7235	7332	971	5914	8560	22200	400	22000	23000	22	0	22	23
	6452	26	SEP	19:00	503778	503778	20595	479345	535650	62.03	0.12	61.82	62.15	13895	0	0	0	0	0	0	498	16164	83	16027	16273	750	113	615	894	1012	461	140	1522	0	0	0	0	0	0	0	0	10192	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2775	1031	1028	4065	0	0	0	0	937	528	0	1463	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	6482	617	5625	7454	7332	971	5914	8560	22200	400	22000	23000	22	0	22	23
	6453	26	SEP	20:00	526366	526366	24034	485723	548870	62.03	0.12	61.82	62.15	14196	0	0	0	0	0	0	498	16121	77	15995	16234	751	112	616	893	980	431	153	1422	0	0	0	0	0	0	0	0	10192	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3277	1698	982	5491	0	0	0	0	423	519	0	1110	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	5980	1454	4199	7769	7332	971	5914	8560	22200	400	22000	23000	22	0	22	23
	6454	26	SEP	21:00	520979	520979	21679	485266	542120	62.03	0.12	61.82	62.15	14125	0	0	0	0	0	0	498	15987	78	15887	16117	750	113	615	894	983	392	211	1309	0	0	0	0	0	0	0	0	10192	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3157	1692	900	5450	0	0	0	0	408	503	0	1115	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	6100	1336	4240	7583	7332	971	5914	8560	22200	400	22000	23000	22	0	22	23
	6455	26	SEP	22:00	527492	527492	8596	514590	536880	62.03	0.12	61.82	62.15	14211	0	0	0	0	0	0	498	15766	64	15683	15874	751	112	616	893	1024	357	310	1211	0	0	0	0	0	0	0	0	10192	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3302	1370	1519	5344	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	5955	1082	4346	7128	7332	971	5914	8560	22200	400	22000	23000	22	0	22	23
	6456	26	SEP	23:00	500568	500568	16817	468275	516380	62.03	0.12	61.82	62.15	13852	0	0	0	0	0	0	498	15508	62	15431	15606	750	113	615	894	1008	360	297	1224	0	0	0	0	0	0	0	0	10192	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2703	1160	900	4104	0	0	0	0	357	544	0	1405	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19449	1369	17530	21223	6553	866	5339	7583	7332	971	5914	8560	22200	400	22000	23000	22	0	22	23
	6457	27	SEP	00:00	484236	484236	26218	445475	512105	62.03	0.12	61.82	62.15	13921	0	0	0	0	0	0	498	15248	56	15182	15332	751	112	616	893	908	310	307	1108	0	0	0	0	0	0	0	0	10584	1300	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2033	843	800	3169	0	0	0	0	475	542	0	1414	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	7276	861	6289	8553	7407	867	6289	8560	22300	2135	21000	26500	22	1	21	23
	6458	27	SEP	01:00	449698	449698	24775	429693	498105	59.62	4.80	50.01	62.15	13449	0	0	0	0	0	0	498	14894	62	14834	14985	750	113	615	894	844	273	318	1023	0	0	0	0	0	0	0	0	10557	1255	8820	12603	0	0	0	0	0	0	0	0	0	0	0	0	1303	536	800	2298	0	0	0	0	943	525	0	1448	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	8034	514	7392	8938	7469	794	6580	8560	21600	800	21000	23000	22	1	21	23
	6459	27	SEP	02:00	468215	468215	20344	443300	485120	59.62	4.80	50.01	62.15	13642	0	0	0	0	0	0	498	14549	60	14483	14637	751	112	616	893	791	246	337	965	0	0	0	0	0	0	0	0	10482	1137	8820	12232	0	0	0	0	0	0	0	0	0	0	0	0	1772	1059	800	3424	0	0	0	0	255	316	0	710	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	7639	988	6266	8938	7581	810	6580	8560	21600	800	21000	23000	22	1	21	23
	6460	27	SEP	03:00	457956	457956	10609	443300	472415	59.62	4.80	50.01	62.15	13452	0	0	0	0	0	0	498	14223	49	14162	14283	750	113	615	894	797	276	380	1018	0	0	0	0	0	0	0	0	10410	1030	8820	11869	0	0	0	0	0	0	0	0	0	0	0	0	1600	821	800	3041	0	0	0	0	168	219	0	537	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	7883	810	6649	8801	7730	894	6649	8801	21600	800	21000	23000	22	1	21	23
	6461	27	SEP	04:00	451417	451417	14423	434480	473820	54.86	5.94	49.98	62.15	13259	0	0	0	0	0	0	498	13958	55	13881	14024	751	112	616	893	877	361	410	1171	0	0	0	0	0	0	0	0	10265	908	8820	11531	0	0	0	0	0	0	0	0	0	0	0	0	1568	784	800	2642	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	8060	949	7048	9190	8060	949	7048	9190	21600	800	21000	23000	22	1	21	23
	6462	27	SEP	05:00	432372	432372	27003	389200	467475	54.86	5.94	49.98	62.15	12885	0	0	0	0	0	0	498	13733	46	13673	13797	750	113	615	894	916	442	309	1275	0	0	0	0	0	0	0	0	10102	815	8820	11333	0	0	0	0	0	0	0	0	0	0	0	0	1271	517	800	2255	0	0	0	0	196	392	0	981	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	8520	837	7203	9501	8324	952	7203	9501	21600	800	21000	23000	22	1	21	23
	6463	27	SEP	06:00	425036	425036	10714	415090	445570	54.86	5.94	49.98	62.15	12680	0	0	0	0	0	0	498	13601	38	13553	13662	751	112	616	893	962	465	317	1339	69	12	58	91	0	0	0	0	9956	727	8820	11102	0	0	0	0	0	0	0	0	0	0	0	0	1222	425	800	2010	0	0	0	0	144	287	0	718	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	8715	806	7680	9744	8572	945	7440	9744	21600	800	21000	23000	22	1	21	23
	6464	27	SEP	07:00	419155	419155	13736	405500	440520	54.86	5.94	49.98	62.15	12462	0	0	0	0	0	0	498	13570	35	13538	13632	750	113	615	894	998	435	356	1348	320	48	261	393	0	0	0	0	9765	585	8820	10664	0	0	0	0	0	0	0	0	0	0	0	0	1239	383	800	1741	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	8888	963	7802	10018	8888	963	7802	10018	21600	800	21000	23000	22	1	21	23
	6465	27	SEP	08:00	405948	405948	12153	392980	422645	52.43	4.85	49.98	62.12	12144	0	0	0	0	0	0	498	13618	37	13574	13681	751	112	616	893	1055	451	404	1419	647	103	475	752	0	0	0	0	9571	485	8820	10307	0	0	0	0	0	0	0	0	0	0	0	0	1097	215	800	1384	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	9225	950	8211	10363	9225	950	8211	10363	21600	800	21000	23000	22	1	21	23
	6466	27	SEP	09:00	395966	395966	14131	381175	416940	50.00	0.02	49.97	50.02	11817	0	0	0	0	0	0	498	13761	35	13717	13824	750	113	615	894	1224	535	452	1656	901	137	742	1066	0	0	0	0	9308	472	8667	10037	0	0	0	0	0	0	0	0	0	0	0	0	1080	194	800	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	9505	999	8374	10713	9505	999	8374	10713	21600	800	21000	23000	22	1	21	23
	6467	27	SEP	10:00	391066	391066	19500	372400	415365	50.00	0.02	49.97	50.02	11649	0	0	0	0	0	0	498	13988	30	13963	14044	751	112	616	893	1483	715	511	2065	1008	159	810	1241	0	0	0	0	9168	645	8340	10200	0	0	0	0	0	0	0	0	0	0	0	0	1080	194	800	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	9645	948	8419	10946	9645	948	8419	10946	21600	800	21000	23000	22	1	21	23
	6468	27	SEP	11:00	391311	391311	26997	363885	424115	50.00	0.02	49.97	50.02	11658	0	0	0	0	0	0	498	14278	52	14228	14374	750	113	615	894	1698	877	575	2413	1077	163	778	1244	0	0	0	0	9175	849	8117	10454	0	0	0	0	0	0	0	0	0	0	0	0	1080	194	800	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	9638	1026	8169	11207	9638	1026	8169	11207	21600	800	21000	23000	22	1	21	23
	6469	27	SEP	12:00	395952	395952	27300	366580	431010	52.43	4.86	49.97	62.15	11817	0	0	0	0	0	0	498	14610	69	14518	14720	751	112	616	893	1822	952	630	2599	1113	225	692	1346	0	0	0	0	9307	878	8215	10686	0	0	0	0	0	0	0	0	0	0	0	0	1080	194	800	1300	0	0	0	0	39	77	0	193	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	9506	1000	8158	11130	9467	1054	7965	11130	21600	800	21000	23000	22	1	21	23
	6470	27	SEP	13:00	411165	411165	32553	377640	454155	52.43	4.86	49.97	62.15	12214	0	0	0	0	0	0	498	14966	81	14859	15079	750	113	615	894	1864	911	732	2608	1070	147	787	1200	0	0	0	0	9572	882	8552	11103	0	0	0	0	0	0	0	0	0	0	0	0	1212	406	800	1959	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	9109	1088	7499	10814	9109	1088	7499	10814	21600	800	21000	23000	22	1	21	23
	6471	27	SEP	14:00	431446	431446	31917	397695	477870	54.86	5.94	49.98	62.15	12734	0	0	0	0	0	0	498	15334	79	15252	15468	751	112	616	893	1890	881	747	2608	885	88	762	993	0	0	0	0	9912	902	8820	11548	0	0	0	0	0	0	0	0	0	0	0	0	1398	625	800	2486	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	8583	1095	6972	10241	8583	1095	6972	10241	21600	800	21000	23000	22	1	21	23
	6472	27	SEP	15:00	441015	441015	41708	389200	500505	54.86	5.94	49.98	62.15	13043	0	0	0	0	0	0	498	15632	84	15538	15767	750	113	615	894	1898	874	694	2608	779	76	675	895	0	0	0	0	10160	1050	8820	12025	0	0	0	0	0	0	0	0	0	0	0	0	1418	802	800	2989	0	0	0	0	129	259	0	647	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	8315	1089	6469	9864	8185	1111	6469	9864	21600	800	21000	23000	22	1	21	23
	6473	27	SEP	16:00	470369	470369	36247	434970	528855	57.22	5.89	50.01	62.15	13683	0	0	0	0	0	0	498	15909	74	15814	16015	751	112	616	893	1835	875	628	2546	513	31	475	545	0	0	0	0	10499	1234	8820	12554	0	0	0	0	0	0	0	0	0	0	0	0	1807	1118	800	3619	0	0	0	0	6	12	0	31	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	7587	1108	5839	9176	7596	1084	5914	9176	21600	800	21000	23000	22	1	21	23
	6474	27	SEP	17:00	484528	484528	11358	469760	502900	62.03	0.12	61.82	62.15	13934	0	0	0	0	0	0	498	16097	70	16018	16191	750	113	615	894	1666	789	598	2308	163	16	135	182	0	0	0	0	10584	1300	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2055	905	800	3363	0	0	0	0	381	562	0	1448	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	7254	763	6327	8350	7332	971	5914	8560	21600	800	21000	23000	22	1	21	23
	6475	27	SEP	18:00	508465	508465	38185	451888	571290	62.03	0.12	61.82	62.15	14253	0	0	0	0	0	0	498	16219	74	16133	16333	751	112	616	893	1416	626	532	1923	0	0	0	0	0	0	0	0	10584	1300	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2587	1453	989	4562	0	0	0	0	383	408	0	1077	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	6722	1384	4896	8747	7332	971	5914	8560	21600	800	21000	23000	22	1	21	23
	6476	27	SEP	19:00	536256	536256	20523	515615	572145	62.03	0.12	61.82	62.15	14624	0	0	0	0	0	0	498	16262	65	16182	16367	750	113	615	894	1225	514	542	1644	0	0	0	0	0	0	0	0	10584	1300	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3205	1080	1748	4581	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	188	28	154	223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19893	1061	18510	21470	6104	933	4877	7331	7332	971	5914	8560	21600	800	21000	23000	22	1	21	23
