SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	7022	20	OCT	13:00	10219	0	1756	10600	0	12400	11	0	12
	7023	20	OCT	14:00	10344	0	1845	10600	0	12400	11	0	12
	7024	20	OCT	15:00	10388	0	2579	10600	0	12400	11	0	12
	7025	20	OCT	16:00	10388	0	2566	10600	0	12400	11	0	12
	7026	20	OCT	17:00	10388	0	3037	10600	0	12400	11	0	12
	7027	20	OCT	18:00	10388	0	2641	10600	0	12400	11	0	12
	7028	20	OCT	19:00	10388	0	2443	10600	0	12400	11	0	12
	7029	20	OCT	20:00	10388	0	3090	10600	0	12400	11	0	12
	7030	20	OCT	21:00	10388	0	3439	10600	0	12400	11	0	12
	7031	20	OCT	22:00	10388	0	3088	10600	0	12400	11	0	12
	7032	20	OCT	23:00	10388	0	2593	10600	0	12400	11	0	12
	7033	21	OCT	00:00	10388	0	1587	10600	0	11600	11	0	12
	7034	21	OCT	01:00	10351	0	1902	10600	0	11600	11	0	12
	7035	21	OCT	02:00	10289	0	1914	10600	0	11600	11	0	12
	7036	21	OCT	03:00	10215	0	1845	10600	0	11600	11	0	12
	7037	21	OCT	04:00	10108	0	1509	10600	0	11600	11	0	12
	7038	21	OCT	05:00	10033	0	1413	10600	0	11600	11	0	12
	7039	21	OCT	06:00	9979	0	1478	10600	0	11600	11	0	12
	7040	21	OCT	07:00	9906	0	1190	10600	0	11600	11	0	12
	7041	21	OCT	08:00	9824	0	1188	10600	0	11600	11	0	12
	7042	21	OCT	09:00	9747	0	1216	10600	0	11600	11	0	12
	7043	21	OCT	10:00	9774	0	1191	10600	0	11600	11	0	12
	7044	21	OCT	11:00	9856	0	1235	10600	0	11600	11	0	12
	7045	21	OCT	12:00	9912	0	1592	10600	0	11600	11	0	12
	7046	21	OCT	13:00	10111	0	1543	10600	0	11600	11	0	12
	7047	21	OCT	14:00	10267	0	1160	10600	0	11600	11	0	12
	7048	21	OCT	15:00	10388	0	2293	10600	0	11600	11	0	12
	7049	21	OCT	16:00	10388	0	2352	10600	0	11600	11	0	12
	7050	21	OCT	17:00	10388	0	2167	10600	0	11600	11	0	12
	7051	21	OCT	18:00	10388	0	1780	10600	0	11600	11	0	12
	7052	21	OCT	19:00	10388	0	1808	10600	0	11600	11	0	12
	7053	21	OCT	20:00	10388	0	2770	10600	0	11600	11	0	12
	7054	21	OCT	21:00	10388	0	2493	10600	0	11600	11	0	12
	7055	21	OCT	22:00	10388	0	2744	10600	0	11600	11	0	12
	7056	21	OCT	23:00	10388	0	2537	10600	0	11600	11	0	12
	7057	22	OCT	00:00	10584	0	1620	11150	0	12200	11	0	11
	7058	22	OCT	01:00	10584	0	1908	10800	0	10400	11	0	10
	7059	22	OCT	02:00	10118	0	1509	10800	0	10400	11	0	10
	7060	22	OCT	03:00	10570	0	1292	10800	0	10400	11	0	10
	7061	22	OCT	04:00	10463	0	1286	10800	0	10400	11	0	10
	7062	22	OCT	05:00	10329	0	1189	10800	0	10400	11	0	10
	7063	22	OCT	06:00	10199	0	1107	10800	0	10400	11	0	10
	7064	22	OCT	07:00	10026	0	1049	10800	0	10400	11	0	10
	7065	22	OCT	08:00	9807	0	1040	10800	0	10400	11	0	10
	7066	22	OCT	09:00	9653	0	1040	10800	0	10400	11	0	10
	7067	22	OCT	10:00	9573	0	1040	10800	0	10400	11	0	10
	7068	22	OCT	11:00	9708	0	1040	10800	0	10400	11	0	10
	7069	22	OCT	12:00	9930	0	1085	10800	0	10400	11	0	10
	7070	22	OCT	13:00	10128	0	1239	10800	0	10400	11	0	10
	7071	22	OCT	14:00	10370	0	1553	10800	0	10400	11	0	10
	7072	22	OCT	15:00	10514	0	1802	10800	0	10400	11	0	10
	7073	22	OCT	16:00	10584	0	1648	10800	0	10400	11	0	10
	7074	22	OCT	17:00	10154	0	2057	10800	0	10400	11	0	10
	7075	22	OCT	18:00	10584	0	1188	10800	0	10400	11	0	10
	7076	22	OCT	19:00	10584	0	1484	10800	0	10400	11	0	10
	7077	22	OCT	20:00	10584	0	1765	10800	0	10400	11	0	10
	7078	22	OCT	21:00	10584	0	1753	10800	0	10400	11	0	10
	7079	22	OCT	22:00	10584	0	2274	10800	0	10400	11	0	10
	7080	22	OCT	23:00	10584	0	1040	10800	0	10400	11	0	10
	7081	23	OCT	00:00	10584	0	2197	10800	0	16000	11	0	12
	7082	23	OCT	01:00	10584	0	1933	10800	0	14100	11	0	13
	7083	23	OCT	02:00	10584	0	1696	10800	0	12600	11	0	13
	7084	23	OCT	03:00	10562	0	1260	10800	0	12600	11	0	13
	7085	23	OCT	04:00	10519	0	1772	10800	0	12600	11	0	13
	7086	23	OCT	05:00	10484	0	1363	10800	0	12600	11	0	13
	7087	23	OCT	06:00	10437	0	1453	10800	0	12600	11	0	13
	7088	23	OCT	07:00	10341	0	1404	10800	0	12600	11	0	13
	7089	23	OCT	08:00	10196	0	1327	10800	0	12600	11	0	13
	7090	23	OCT	09:00	10113	0	1289	10800	0	12600	11	0	13
	7091	23	OCT	10:00	10148	0	1260	10800	0	12600	11	0	13
	7092	23	OCT	11:00	10176	0	1270	10800	0	12600	11	0	13
	7093	23	OCT	12:00	10294	0	1417	10800	0	12600	11	0	13
	7094	23	OCT	13:00	10389	0	1571	10800	0	12600	11	0	13
	7095	23	OCT	14:00	10489	0	2047	10800	0	12600	11	0	13
	7096	23	OCT	15:00	10584	0	1867	10800	0	12600	11	0	13
	7097	23	OCT	16:00	10584	0	2129	10800	0	12600	11	0	13
	7098	23	OCT	17:00	10584	0	2905	10800	0	12600	11	0	13
	7099	23	OCT	18:00	10584	0	2708	10800	0	12600	11	0	13
	7100	23	OCT	19:00	10584	0	3313	10800	0	12600	11	0	13
	7101	23	OCT	20:00	10584	0	2462	10800	0	12600	11	0	13
	7102	23	OCT	21:00	10584	0	3751	10800	0	12600	11	0	13
	7103	23	OCT	22:00	10584	0	3161	10800	0	12600	11	0	13
	7104	23	OCT	23:00	10584	0	3317	10800	0	12600	11	0	13
	7105	24	OCT	00:00	10584	0	3851	10800	0	13300	11	0	13
	7106	24	OCT	01:00	10584	0	3879	10800	0	14200	11	0	13
	7107	24	OCT	02:00	10584	0	2901	10800	0	13200	11	0	13
	7108	24	OCT	03:00	10584	0	2773	10800	0	13200	11	0	13
	7109	24	OCT	04:00	10584	0	2643	10800	0	13200	11	0	13
	7110	24	OCT	05:00	10584	0	2948	10800	0	13200	11	0	13
	7111	24	OCT	06:00	10584	0	1966	10800	0	13200	11	0	13
	7112	24	OCT	07:00	10584	0	2095	10800	0	13200	11	0	13
	7113	24	OCT	08:00	10584	0	2391	10800	0	13200	11	0	13
	7114	24	OCT	09:00	10570	0	2323	10800	0	13200	11	0	13
	7115	24	OCT	10:00	10569	0	2278	10800	0	13200	11	0	13
	7116	24	OCT	11:00	10571	0	1675	10800	0	13200	11	0	13
	7117	24	OCT	12:00	10584	0	2229	10800	0	13200	11	0	13
	7118	24	OCT	13:00	10584	0	2572	10800	0	13200	11	0	13
	7119	24	OCT	14:00	10584	0	3435	10800	0	13200	11	0	13
	7120	24	OCT	15:00	10584	0	3370	10800	0	13200	11	0	13
	7121	24	OCT	16:00	10584	0	5123	10800	0	13200	11	0	13
	7122	24	OCT	17:00	10584	0	4949	10800	0	13200	11	0	13
	7123	24	OCT	18:00	10584	0	5712	10800	0	13200	11	0	13
	7124	24	OCT	19:00	10584	0	4795	10800	0	13200	11	0	13
	7125	24	OCT	20:00	10584	0	5101	10800	0	13200	11	0	13
	7126	24	OCT	21:00	10584	0	5315	10800	0	13200	11	0	13
	7127	24	OCT	22:00	10584	0	4916	10800	0	13200	11	0	13
	7128	24	OCT	23:00	10584	0	5273	10800	0	13200	11	0	13
	7129	25	OCT	00:00	10584	0	5131	10800	0	13200	11	0	13
	7130	25	OCT	01:00	10584	0	4759	10800	0	13200	11	0	13
	7131	25	OCT	02:00	10584	0	3477	10800	0	13200	11	0	13
	7132	25	OCT	03:00	10584	0	2909	10800	0	13200	11	0	13
	7133	25	OCT	04:00	10584	0	2918	10800	0	13200	11	0	13
	7134	25	OCT	05:00	10584	0	3517	10800	0	13200	11	0	13
	7135	25	OCT	06:00	10576	0	3081	10800	0	13200	11	0	13
	7136	25	OCT	07:00	10540	0	2875	10800	0	13200	11	0	13
	7137	25	OCT	08:00	10506	0	2981	10800	0	13200	11	0	13
	7138	25	OCT	09:00	10497	0	3204	10800	0	13200	11	0	13
	7139	25	OCT	10:00	10498	0	2795	10800	0	13200	11	0	13
	7140	25	OCT	11:00	10496	0	3190	10800	0	13200	11	0	13
	7141	25	OCT	12:00	10544	0	3226	10800	0	13200	11	0	13
	7142	25	OCT	13:00	10584	0	3483	10800	0	13200	11	0	13
	7143	25	OCT	14:00	10584	0	3500	10800	0	13200	11	0	13
	7144	25	OCT	15:00	10584	0	4264	10800	0	13200	11	0	13
	7145	25	OCT	16:00	10584	0	4754	10800	0	13200	11	0	13
	7146	25	OCT	17:00	10584	0	5343	10800	0	13200	11	0	13
	7147	25	OCT	18:00	10584	0	5085	10800	0	13200	11	0	13
	7148	25	OCT	19:00	10584	0	4880	10800	0	13200	11	0	13
	7149	25	OCT	20:00	10584	0	4829	10800	0	13200	11	0	13
	7150	25	OCT	21:00	10584	0	5360	10800	0	13200	11	0	13
	7151	25	OCT	22:00	10584	0	3694	10800	0	13200	11	0	13
	7152	25	OCT	23:00	10584	0	4058	10800	0	13200	11	0	13
	7153	26	OCT	00:00	10976	0	2821	11900	0	14600	11	0	14
	7154	26	OCT	01:00	10976	0	2688	11200	0	14300	11	0	14
	7155	26	OCT	02:00	10976	0	2113	11200	0	13800	11	0	14
	7156	26	OCT	03:00	10942	0	2189	11200	0	13800	11	0	14
	7157	26	OCT	04:00	10877	0	2075	11200	0	13800	11	0	14
	7158	26	OCT	05:00	10830	0	2114	11200	0	13800	11	0	14
	7159	26	OCT	06:00	10808	0	2046	11200	0	13800	11	0	14
	7160	26	OCT	07:00	10790	0	1566	11200	0	13800	11	0	14
	7161	26	OCT	08:00	10731	0	1816	11200	0	13800	11	0	14
	7162	26	OCT	09:00	10661	0	1573	11200	0	13800	11	0	14
	7163	26	OCT	10:00	10640	0	1508	11200	0	13800	11	0	14
	7164	26	OCT	11:00	10678	0	1810	11200	0	13800	11	0	14
	7165	26	OCT	12:00	10786	0	1707	11200	0	13800	11	0	14
	7166	26	OCT	13:00	10976	0	2225	11200	0	13800	11	0	14
	7167	26	OCT	14:00	10976	0	2175	11200	0	13800	11	0	14
	7168	26	OCT	15:00	10976	0	2891	11200	0	13800	11	0	14
	7169	26	OCT	16:00	10976	0	3328	11200	0	13800	11	0	14
	7170	26	OCT	17:00	10976	0	3730	11200	0	13800	11	0	14
	7171	26	OCT	18:00	10976	0	5032	11200	0	13800	11	0	14
	7172	26	OCT	19:00	10976	0	3971	11200	0	13800	11	0	14
	7173	26	OCT	20:00	10976	0	4700	11200	0	13800	11	0	14
	7174	26	OCT	21:00	10976	0	4338	11200	0	13800	11	0	14
	7175	26	OCT	22:00	10976	0	4677	11200	0	13800	11	0	14
	7176	26	OCT	23:00	10976	0	3000	11200	0	13800	11	0	14
	7177	27	OCT	00:00	10976	0	2555	11200	0	12800	11	0	13
	7178	27	OCT	01:00	10976	0	1719	11200	0	12600	11	0	13
	7179	27	OCT	02:00	10976	0	2086	11200	0	12600	11	0	13
	7180	27	OCT	03:00	10976	0	1835	11200	0	12600	11	0	13
	7181	27	OCT	04:00	10934	0	1644	11200	0	12600	11	0	13
	7182	27	OCT	05:00	10868	0	1553	11200	0	12600	11	0	13
	7183	27	OCT	06:00	10793	0	1440	11200	0	12600	11	0	13
	7184	27	OCT	07:00	10720	0	1340	11200	0	12600	11	0	13
	7185	27	OCT	08:00	10512	0	1260	11200	0	12600	11	0	13
	7186	27	OCT	09:00	10352	0	1260	11200	0	12600	11	0	13
	7187	27	OCT	10:00	10328	0	1260	11200	0	12600	11	0	13
	7188	27	OCT	11:00	10446	0	1260	11200	0	12600	11	0	13
	7189	27	OCT	12:00	10756	0	1357	11200	0	12600	11	0	13
	7190	27	OCT	13:00	10955	0	1394	11200	0	12600	11	0	13
	7191	27	OCT	14:00	10976	0	2005	11200	0	12600	11	0	13
	7192	27	OCT	15:00	10976	0	2399	11200	0	12600	11	0	13
	7193	27	OCT	16:00	10976	0	1781	11200	0	12600	11	0	13
	7194	27	OCT	17:00	10976	0	3676	11200	0	12600	11	0	13
	7195	27	OCT	18:00	10976	0	3619	11200	0	12600	11	0	13
	7196	27	OCT	19:00	10976	0	2923	11200	0	12600	11	0	13
	7197	27	OCT	20:00	10976	0	3448	11200	0	12600	11	0	13
	7198	27	OCT	21:00	10976	0	2265	11200	0	12600	11	0	13
	7199	27	OCT	22:00	10976	0	2925	11200	0	12600	11	0	13
	7200	27	OCT	23:00	10976	0	2403	11200	0	12600	11	0	13
	7201	28	OCT	00:00	10780	0	2599	11000	0	12700	11	0	12
	7202	28	OCT	01:00	10780	0	2042	11000	0	12000	11	0	12
	7203	28	OCT	02:00	10780	0	2305	11000	0	12000	11	0	12
	7204	28	OCT	03:00	10740	0	1536	11000	0	12000	11	0	12
	7205	28	OCT	04:00	10646	0	1345	11000	0	12000	11	0	12
	7206	28	OCT	05:00	10551	0	1433	11000	0	12000	11	0	12
	7207	28	OCT	06:00	10424	0	1200	11000	0	12000	11	0	12
	7208	28	OCT	07:00	10289	0	1241	11000	0	12000	11	0	12
	7209	28	OCT	08:00	10146	0	1250	11000	0	12000	11	0	12
	7210	28	OCT	09:00	10098	0	1241	11000	0	12000	11	0	12
	7211	28	OCT	10:00	10144	0	1200	11000	0	12000	11	0	12
	7212	28	OCT	11:00	10330	0	1295	11000	0	12000	11	0	12
	7213	28	OCT	12:00	10585	0	1377	11000	0	12000	11	0	12
	7214	28	OCT	13:00	10780	0	1646	11000	0	12000	11	0	12
	7215	28	OCT	14:00	10780	0	1982	11000	0	12000	11	0	12
	7216	28	OCT	15:00	10780	0	2124	11000	0	12000	11	0	12
	7217	28	OCT	16:00	10780	0	2170	11000	0	12000	11	0	12
	7218	28	OCT	17:00	10780	0	2643	11000	0	12000	11	0	12
	7219	28	OCT	18:00	10780	0	2855	11000	0	12000	11	0	12
	7220	28	OCT	19:00	10780	0	3277	11000	0	12000	11	0	12
	7221	28	OCT	20:00	10780	0	2912	11000	0	12000	11	0	12
	7222	28	OCT	21:00	10780	0	1866	11000	0	12000	11	0	12
	7223	28	OCT	22:00	10780	0	1647	11000	0	12000	11	0	12
	7224	28	OCT	23:00	10780	0	2856	11000	0	12000	11	0	12
	7225	29	OCT	00:00	10780	0	2735	11000	0	14800	11	0	13
	7226	29	OCT	01:00	10780	0	2648	11000	0	12800	11	0	13
	7227	29	OCT	02:00	10780	0	2720	11000	0	12800	11	0	13
	7228	29	OCT	03:00	10780	0	2663	11000	0	12800	11	0	13
	7229	29	OCT	04:00	10780	0	2302	11000	0	12800	11	0	13
	7230	29	OCT	05:00	10780	0	1704	11000	0	12800	11	0	13
	7231	29	OCT	06:00	10780	0	1925	11000	0	12800	11	0	13
	7232	29	OCT	07:00	10776	0	1922	11000	0	12800	11	0	13
	7233	29	OCT	08:00	10739	0	1664	11000	0	12800	11	0	13
	7234	29	OCT	09:00	10718	0	1589	11000	0	12800	11	0	13
	7235	29	OCT	10:00	10755	0	1570	11000	0	12800	11	0	13
	7236	29	OCT	11:00	10780	0	1765	11000	0	12800	11	0	13
	7237	29	OCT	12:00	10780	0	1749	11000	0	12800	11	0	13
	7238	29	OCT	13:00	10780	0	1680	11000	0	12800	11	0	13
	7239	29	OCT	14:00	10780	0	2786	11000	0	12800	11	0	13
	7240	29	OCT	15:00	10780	0	3129	11000	0	12800	11	0	13
	7241	29	OCT	16:00	10780	0	2212	11000	0	12800	11	0	13
	7242	29	OCT	17:00	10780	0	3998	11000	0	12800	11	0	13
	7243	29	OCT	18:00	10780	0	3023	11000	0	12800	11	0	13
	7244	29	OCT	19:00	10780	0	3537	11000	0	12800	11	0	13
	7245	29	OCT	20:00	10780	0	3743	11000	0	12800	11	0	13
	7246	29	OCT	21:00	10780	0	3047	11000	0	12800	11	0	13
	7247	29	OCT	22:00	10780	0	3298	11000	0	12800	11	0	13
	7248	29	OCT	23:00	10780	0	2501	11000	0	12800	11	0	13
	7249	30	OCT	00:00	10584	0	4338	10800	0	14500	11	0	13
	7250	30	OCT	01:00	10584	0	3758	10800	0	13000	11	0	13
	7251	30	OCT	02:00	10584	0	3958	10800	0	13000	11	0	13
	7252	30	OCT	03:00	10584	0	3068	10800	0	13000	11	0	13
	7253	30	OCT	04:00	10584	0	2795	10800	0	13000	11	0	13
	7254	30	OCT	05:00	10584	0	3206	10800	0	13000	11	0	13
	7255	30	OCT	06:00	10584	0	2586	10800	0	13000	11	0	13
	7256	30	OCT	07:00	10584	0	2153	10800	0	13000	11	0	13
	7257	30	OCT	08:00	10584	0	2661	10800	0	13000	11	0	13
	7258	30	OCT	09:00	10584	0	2461	10800	0	13000	11	0	13
	7259	30	OCT	10:00	10584	0	2679	10800	0	13000	11	0	13
	7260	30	OCT	11:00	10584	0	2770	10800	0	13000	11	0	13
	7261	30	OCT	12:00	10584	0	3151	10800	0	13000	11	0	13
	7262	30	OCT	13:00	10584	0	1920	10800	0	13000	11	0	13
	7263	30	OCT	14:00	10584	0	3569	10800	0	13000	11	0	13
	7264	30	OCT	15:00	10584	0	4450	10800	0	13000	11	0	13
	7265	30	OCT	16:00	10584	0	4322	10800	0	13000	11	0	13
	7266	30	OCT	17:00	10584	0	5291	10800	0	13000	11	0	13
	7267	30	OCT	18:00	10584	0	5007	10800	0	13000	11	0	13
	7268	30	OCT	19:00	10584	0	5393	10800	0	13000	11	0	13
	7269	30	OCT	20:00	10584	0	4984	10800	0	13000	11	0	13
	7270	30	OCT	21:00	10584	0	3726	10800	0	13000	11	0	13
	7271	30	OCT	22:00	10584	0	4064	10800	0	13000	11	0	13
	7272	30	OCT	23:00	10584	0	4026	10800	0	13000	11	0	13
	7273	31	OCT	00:00	10584	0	5576	10800	0	13700	11	0	13
	7274	31	OCT	01:00	10584	0	4363	10800	0	13200	11	0	13
	7275	31	OCT	02:00	10584	0	4865	10800	0	13200	11	0	13
	7276	31	OCT	03:00	10584	0	4730	10800	0	13200	11	0	13
	7277	31	OCT	04:00	10584	0	3929	10800	0	13200	11	0	13
	7278	31	OCT	05:00	10584	0	4319	10800	0	13200	11	0	13
	7279	31	OCT	06:00	10584	0	3898	10800	0	13200	11	0	13
	7280	31	OCT	07:00	10584	0	3455	10800	0	13200	11	0	13
	7281	31	OCT	08:00	10584	0	3905	10800	0	13200	11	0	13
	7282	31	OCT	09:00	10584	0	3853	10800	0	13200	11	0	13
	7283	31	OCT	10:00	10584	0	3929	10800	0	13200	11	0	13
	7284	31	OCT	11:00	10584	0	4202	10800	0	13200	11	0	13
	7285	31	OCT	12:00	10584	0	3961	10800	0	13200	11	0	13
	7286	31	OCT	13:00	10584	0	3880	10800	0	13200	11	0	13
	7287	31	OCT	14:00	10584	0	4826	10800	0	13200	11	0	13
	7288	31	OCT	15:00	10584	0	5056	10800	0	13200	11	0	13
	7289	31	OCT	16:00	10584	0	5935	10800	0	13200	11	0	13
	7290	31	OCT	17:00	10584	0	5193	10800	0	13200	11	0	13
	7291	31	OCT	18:00	10584	0	5598	10800	0	13200	11	0	13
	7292	31	OCT	19:00	10584	0	5785	10800	0	13200	11	0	13
	7293	31	OCT	20:00	10584	0	6181	10800	0	13200	11	0	13
	7294	31	OCT	21:00	10584	0	6123	10800	0	13200	11	0	13
	7295	31	OCT	22:00	10584	0	6034	10800	0	13200	11	0	13
	7296	31	OCT	23:00	10584	0	5760	10800	0	13200	11	0	13
	7297	01	NOV	00:00	10584	0	5139	10800	0	13000	11	0	13
	7298	01	NOV	01:00	10584	0	5513	10800	0	13000	11	0	13
	7299	01	NOV	02:00	10584	173	4696	10800	400	13000	11	1	13
	7300	01	NOV	03:00	10584	141	5054	10800	120	13000	11	1	13
	7301	01	NOV	04:00	10584	0	4830	10800	0	13000	11	0	13
	7302	01	NOV	05:00	10584	30	4642	10800	100	13000	11	0	13
	7303	01	NOV	06:00	10584	0	4565	10800	0	13000	11	0	13
	7304	01	NOV	07:00	10584	0	4444	10800	0	13000	11	0	13
	7305	01	NOV	08:00	10584	0	4181	10800	0	13000	11	0	13
	7306	01	NOV	09:00	10584	0	3926	10800	0	13000	11	0	13
	7307	01	NOV	10:00	10584	0	3967	10800	0	13000	11	0	13
	7308	01	NOV	11:00	10584	0	4282	10800	0	13000	11	0	13
	7309	01	NOV	12:00	10584	99	4658	10800	200	13000	11	0	13
	7310	01	NOV	13:00	10584	158	4578	10800	280	13000	11	1	13
	7311	01	NOV	14:00	10584	401	5529	10800	660	13000	11	2	13
	7312	01	NOV	15:00	10584	0	5247	10800	0	13000	11	0	13
	7313	01	NOV	16:00	10584	0	6083	10800	0	13000	11	0	13
	7314	01	NOV	17:00	10584	733	5599	10800	1600	13000	11	3	13
	7315	01	NOV	18:00	10584	79	6218	10800	80	13000	11	0	13
	7316	01	NOV	19:00	10584	0	5638	10800	0	13000	11	0	13
	7317	01	NOV	20:00	10584	0	6217	10800	0	13000	11	0	13
	7318	01	NOV	21:00	10584	281	5612	10800	600	13000	11	1	13
	7319	01	NOV	22:00	10584	189	5315	10800	160	13000	11	1	13
	7320	01	NOV	23:00	10584	0	6088	10800	0	13000	11	0	13
	7321	02	NOV	00:00	10976	0	4675	11900	0	12800	11	0	13
	7322	02	NOV	01:00	10976	0	4337	11200	0	12800	11	0	13
	7323	02	NOV	02:00	10976	0	2800	11200	0	12800	11	0	13
	7324	02	NOV	03:00	10976	0	2631	11200	0	12800	11	0	13
	7325	02	NOV	04:00	10976	0	3777	11200	0	12800	11	0	13
	7326	02	NOV	05:00	10976	0	3538	11200	0	12800	11	0	13
	7327	02	NOV	06:00	10976	0	2838	11200	0	12800	11	0	13
	7328	02	NOV	07:00	10976	0	3411	11200	0	12800	11	0	13
	7329	02	NOV	08:00	10973	0	3094	11200	0	12800	11	0	13
	7330	02	NOV	09:00	10899	0	3034	11200	0	12800	11	0	13
	7331	02	NOV	10:00	10840	0	3367	11200	0	12800	11	0	13
	7332	02	NOV	11:00	10808	0	3011	11200	0	12800	11	0	13
	7333	02	NOV	12:00	10774	0	2799	11200	0	12800	11	0	13
	7334	02	NOV	13:00	10851	0	3528	11200	0	12800	11	0	13
	7335	02	NOV	14:00	10949	0	4339	11200	0	12800	11	0	13
	7336	02	NOV	15:00	10976	0	3849	11200	0	12800	11	0	13
	7337	02	NOV	16:00	10976	0	4161	11200	0	12800	11	0	13
	7338	02	NOV	17:00	10976	0	4115	11200	0	12800	11	0	13
	7339	02	NOV	18:00	10976	0	4613	11200	0	12800	11	0	13
	7340	02	NOV	19:00	10976	0	4506	11200	0	12800	11	0	13
	7341	02	NOV	20:00	10976	0	4214	11200	0	12800	11	0	13
	7342	02	NOV	21:00	10976	0	4702	11200	0	12800	11	0	13
	7343	02	NOV	22:00	10976	0	4639	11200	0	12800	11	0	13
	7344	02	NOV	23:00	10976	0	4538	11200	0	12800	11	0	13
	7345	03	NOV	00:00	10900	0	1379	12100	0	11200	11	0	11
	7346	03	NOV	01:00	10836	0	2701	11400	0	11200	11	0	11
	7347	03	NOV	02:00	10777	0	2305	11400	0	11200	11	0	11
	7348	03	NOV	03:00	10732	0	1632	11400	0	11200	11	0	11
	7349	03	NOV	04:00	10760	0	1556	11400	0	11200	11	0	11
	7350	03	NOV	05:00	10713	0	1572	11400	0	11200	11	0	11
	7351	03	NOV	06:00	10659	0	1835	11400	0	11200	11	0	11
	7352	03	NOV	07:00	10228	0	1831	11400	0	11200	11	0	11
	7353	03	NOV	08:00	10805	0	1609	11400	0	11200	11	0	11
	7354	03	NOV	09:00	10827	0	1325	11400	0	11200	11	0	11
	7355	03	NOV	10:00	10865	0	2104	11400	0	11200	11	0	11
	7356	03	NOV	11:00	10412	0	2299	11400	0	11200	11	0	11
	7357	03	NOV	12:00	11049	0	2537	11400	0	11200	11	0	11
	7358	03	NOV	13:00	11136	0	1624	11400	0	11200	11	0	11
	7359	03	NOV	14:00	11172	0	2394	11400	0	11200	11	0	11
	7360	03	NOV	15:00	11172	0	3077	11400	0	11200	11	0	11
	7361	03	NOV	16:00	11172	0	3221	11400	0	11200	11	0	11
	7362	03	NOV	17:00	11172	0	3328	11400	0	11200	11	0	11
	7363	03	NOV	18:00	10888	0	3442	11400	0	11200	11	0	11
	7364	03	NOV	19:00	11172	0	3502	11400	0	11200	11	0	11
	7365	03	NOV	20:00	11172	0	2876	11400	0	11200	11	0	11
	7366	03	NOV	21:00	11158	0	2701	11400	0	11200	11	0	11
	7367	03	NOV	22:00	11172	0	2564	11400	0	11200	11	0	11
	7368	03	NOV	23:00	11142	0	2327	11400	0	11200	11	0	11
	7369	04	NOV	00:00	10828	0	2479	11400	0	11900	11	0	11
	7370	04	NOV	01:00	10630	0	1617	11400	0	11400	11	0	11
	7371	04	NOV	02:00	10474	0	1761	11400	0	11400	11	0	11
	7372	04	NOV	03:00	10377	0	1751	11400	0	11400	11	0	11
	7373	04	NOV	04:00	10311	0	1429	11400	0	11400	11	0	11
	7374	04	NOV	05:00	10063	0	1420	11400	0	11400	11	0	11
	7375	04	NOV	06:00	10165	0	1386	11400	0	11400	11	0	11
	7376	04	NOV	07:00	10128	0	1418	11400	0	11400	11	0	11
	7377	04	NOV	08:00	10016	0	1438	11400	0	11400	11	0	11
	7378	04	NOV	09:00	10098	0	1144	11400	0	11400	11	0	11
	7379	04	NOV	10:00	9981	0	1386	11400	0	11400	11	0	11
	7380	04	NOV	11:00	10336	0	1939	11400	0	11400	11	0	11
	7381	04	NOV	12:00	10554	0	1372	11400	0	11400	11	0	11
	7382	04	NOV	13:00	10805	0	2431	11400	0	11400	11	0	11
	7383	04	NOV	14:00	11065	0	2133	11400	0	11400	11	0	11
	7384	04	NOV	15:00	10705	0	2247	11400	0	11400	11	0	11
	7385	04	NOV	16:00	11172	0	3011	11400	0	11400	11	0	11
	7386	04	NOV	17:00	11172	0	3115	11400	0	11400	11	0	11
	7387	04	NOV	18:00	11172	0	2021	11400	0	11400	11	0	11
	7388	04	NOV	19:00	11172	0	2216	11400	0	11400	11	0	11
	7389	04	NOV	20:00	11172	0	2623	11400	0	11400	11	0	11
	7390	04	NOV	21:00	11172	0	2422	11400	0	11400	11	0	11
	7391	04	NOV	22:00	11172	0	2608	11400	0	11400	11	0	11
	7392	04	NOV	23:00	11172	0	2273	11400	0	11400	11	0	11
	7393	05	NOV	00:00	11172	0	2472	11400	0	12800	11	0	12
	7394	05	NOV	01:00	11172	0	2018	11400	0	11800	11	0	12
	7395	05	NOV	02:00	11172	0	1814	11400	0	11800	11	0	12
	7396	05	NOV	03:00	11168	0	2061	11400	0	11800	11	0	12
	7397	05	NOV	04:00	11098	0	2313	11400	0	11800	11	0	12
	7398	05	NOV	05:00	10926	0	1422	11400	0	11800	11	0	12
	7399	05	NOV	06:00	10837	0	2232	11400	0	11800	11	0	12
	7400	05	NOV	07:00	10801	0	1748	11400	0	11800	11	0	12
	7401	05	NOV	08:00	10754	0	2264	11400	0	11800	11	0	12
	7402	05	NOV	09:00	10747	0	2242	11400	0	11800	11	0	12
	7403	05	NOV	10:00	10768	0	1499	11400	0	11800	11	0	12
	7404	05	NOV	11:00	10846	0	2265	11400	0	11800	11	0	12
	7405	05	NOV	12:00	10916	0	2314	11400	0	11800	11	0	12
	7406	05	NOV	13:00	11106	0	1973	11400	0	11800	11	0	12
	7407	05	NOV	14:00	11172	0	3142	11400	0	11800	11	0	12
