SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	14049201	14049201	676633	13173393	15202544	59.95	2.66	56.40	62.15	368281	0	0	0	0	0	0	6432	402072	11712	380061	411991	15317	3955	12744	23136	21802	9999	8112	29930	2221	782	1172	3067	0	0	0	0	270670	33228	211680	301224	0	0	0	0	0	0	0	0	0	0	0	0	72461	27998	37356	115481	0	0	0	0	13168	3290	11005	19619	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507912	47251	421200	561720	164781	40379	94039	215206	160231	44429	82097	217747	590400	47030	504000	624000	590	47	504	624
	314	10	NOV	12765021	12765021	578919	11852141	13677348	58.43	2.26	55.00	62.12	355451	0	0	0	0	0	0	6432	370486	11540	358243	385168	15317	3955	12744	23136	12519	4908	5761	16507	2705	486	1938	3297	0	0	0	0	271668	31129	211680	302409	0	0	0	0	0	0	0	0	0	0	0	0	49082	28780	24324	104810	0	0	0	0	12763	3308	10576	19306	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509124	45967	421200	555780	188374	43216	104710	222797	177778	44091	92786	214560	557150	32058	504000	600000	557	32	504	600
	315	11	NOV	12710574	12710574	790682	12272785	14290803	58.63	1.76	57.38	62.12	349831	0	0	0	0	0	0	6432	361690	13413	353166	388352	15317	3955	12744	23136	7457	2348	4031	9350	2102	531	1516	2999	0	0	0	0	265407	26864	211680	279231	0	0	0	0	0	0	0	0	0	0	0	0	52239	31866	35747	115964	0	0	0	0	12737	3476	10678	19633	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499644	40933	421200	532260	181998	45756	93556	217879	174130	45483	86860	215284	548200	23750	504000	576000	547	24	504	576
	316	12	NOV	13002378	13002378	1488038	11049273	15530302	61.52	8.61	50.01	76.68	352966	0	0	0	0	0	0	6432	379614	20334	359416	416142	15317	3955	12744	23136	20172	8290	15791	36735	1899	433	1197	2443	0	0	0	0	265301	27074	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	57275	40961	19200	135946	341	682	0	1706	12876	3730	10258	20254	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498528	40773	421200	538200	175610	53716	71868	223792	169925	43529	87570	213534	539400	42744	480000	605000	539	41	480	600
	317	13	NOV	14119195	14119195	924538	12585743	15206989	60.53	2.17	56.55	62.15	361898	0	0	0	0	0	0	6432	410002	8996	399877	426606	15315	3955	12747	23136	31608	10700	16832	50290	2397	883	947	3637	0	0	0	0	262086	26588	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	78991	31533	42204	132140	0	0	0	0	13173	3515	10727	20098	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500736	33669	438660	538200	159659	37732	94840	202006	155860	34598	93516	191479	601700	42431	530500	653000	595	41	528	648
	318	14	NOV	16198822	16198822	749008	15483802	17552836	65.97	7.92	61.82	81.82	381182	0	0	0	0	0	0	6432	446676	9827	435920	461811	15317	3954	12756	23136	32522	4182	29454	40026	2570	771	1161	3492	0	0	0	0	258720	25765	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	113934	21794	90135	149725	3368	6736	0	16840	13813	3650	11628	21052	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498408	30147	444600	538200	122386	31949	66355	165825	133248	25691	87512	158726	607800	28442	562000	648000	615	19	600	648
	319	15	NOV	16025052	16025052	688960	15137615	16862068	65.97	7.92	61.82	81.82	375835	0	0	0	0	0	0	6432	443394	7130	433543	451624	15317	3954	12756	23136	33324	10848	27154	54886	2441	716	1592	3383	0	0	0	0	254016	23045	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	116810	21935	88391	149758	1328	2655	0	6639	13727	3557	11365	20775	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498384	29342	450540	526320	126230	32949	82463	155689	132271	29252	87636	157230	603710	42099	542300	650500	606	37	559	648
	320	16	NOV	14789404	14789404	1364191	12949810	16696255	62.03	0.12	61.82	62.15	359143	0	0	0	0	0	0	6432	409049	14729	383706	429360	15317	3954	12756	23136	22836	17036	9063	47265	1965	439	1400	2679	0	0	0	0	249312	31904	188160	282240	0	0	0	0	0	0	0	0	0	0	0	0	99947	33957	45807	135623	0	0	0	0	13240	3162	10993	19521	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489072	34793	427020	526320	139813	38762	92584	198273	140599	34863	94438	186177	566400	38995	504000	624000	566	39	504	624
	321	17	NOV	14259330	14259330	1667889	12264683	16756008	60.72	1.61	58.10	62.12	356049	0	0	0	0	0	0	6432	392414	25524	361568	431370	15317	3954	12756	23136	14938	4906	11159	23180	2120	574	1282	2735	0	0	0	0	252879	22011	211680	278153	0	0	0	0	0	0	0	0	0	0	0	0	87657	32597	48899	128669	0	0	0	0	13072	3132	10515	19235	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486720	28034	438660	514800	146184	30939	112181	187213	145283	27726	111498	178807	587450	37062	529750	631500	586	36	528	624
	322	18	NOV	14074510	14074510	1043378	12565959	15626703	61.93	0.21	61.57	62.15	350949	0	0	0	0	0	0	6432	378171	17204	354633	404870	15317	3954	12756	23136	5825	2836	4218	11493	1960	450	1270	2590	0	0	0	0	249304	18812	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	86306	23011	53383	113454	0	0	0	0	13026	3300	10617	19560	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493608	18797	461700	514680	157997	15530	136566	173635	150693	21544	117716	171293	602000	21606	576000	629000	600	21	576	624
	323	19	NOV	14510342	14510342	716310	13231919	15305082	62.03	0.12	61.82	62.15	355732	0	0	0	0	0	0	6432	395532	9371	381117	406732	15317	3954	12756	23136	15247	5118	10911	25309	1760	262	1431	2218	0	0	0	0	249312	18816	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	94262	20749	65468	128430	0	0	0	0	13201	3434	10817	19993	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491160	19707	455760	514680	147586	19134	115650	167434	141823	15179	125254	163195	600000	21466	576000	624000	600	21	576	624
	324	20	NOV	15222717	15222717	515036	14622833	15895505	62.03	0.12	61.82	62.15	355737	0	0	0	0	0	0	6432	426963	9849	415093	438443	15317	3954	12756	23136	36277	13751	9065	46937	2586	645	1445	3370	0	0	0	0	239904	17601	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	113087	14027	92293	129320	0	0	0	0	13361	3380	11249	20018	0	0	0	0	N/A	N/A	N/A	N/A	13367	3452	11128	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487548	10397	467280	497100	134557	12598	121972	156612	134914	15405	116907	157067	606300	10162	600000	626500	605	10	600	624
	325	21	NOV	16321937	16321937	1021065	14583358	17431785	62.03	0.12	61.82	62.15	371590	0	0	0	0	0	0	6432	452214	10489	437950	467006	15319	3959	12756	23148	39551	12554	17273	56333	2434	470	1904	3087	0	0	0	0	244608	23986	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	130100	29889	74167	155923	0	0	0	0	13769	3546	11334	20736	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492324	15611	467280	514800	117616	24991	89839	158393	128349	21214	105380	163967	605150	18344	576000	625750	605	18	576	624
	326	22	NOV	16709358	16709358	1901565	13912085	19725828	65.30	6.52	61.82	78.34	379307	0	0	0	0	0	0	6432	441237	16136	428480	471427	15319	3959	12756	23148	20787	17634	8820	54241	2231	468	1346	2745	0	0	0	0	249312	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	131361	41341	62431	183686	1879	3758	0	9396	13915	3671	11148	21171	0	0	0	0	N/A	N/A	N/A	N/A	13367	3452	11128	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497028	13411	479760	520740	114476	36157	62518	176069	127044	25599	96844	171583	608230	22148	576000	639400	614	31	576	668
	327	23	NOV	15795570	15795570	695078	15001061	17060068	62.03	0.12	61.82	62.15	369642	0	0	0	0	0	0	6432	425372	8020	415627	439659	15319	3959	12756	23148	21572	2760	16691	25290	1682	409	1064	2225	0	0	0	0	249312	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	117446	21873	81748	149165	0	0	0	0	13608	3417	11452	20373	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497028	13411	479760	520740	130270	19506	106435	156752	130656	20843	103992	164419	610100	19597	576000	626500	610	19	576	624
	328	24	NOV	14684735	14684735	1091387	12813609	15783930	61.73	0.59	60.57	62.15	357545	0	0	0	0	0	0	6432	398441	10708	385607	416472	15319	3959	12756	23148	14299	9955	8592	34068	2451	664	1706	3391	0	0	0	0	249210	18638	235200	281731	0	0	0	0	0	0	0	0	0	0	0	0	97489	28306	43655	125962	0	0	0	0	13241	3349	10837	19809	0	0	0	0	N/A	N/A	N/A	N/A	13367	3452	11128	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499332	11024	490800	520740	152633	25962	122495	195354	144045	23011	121282	184517	600500	26310	552000	624000	600	26	552	624
	329	25	NOV	14012221	14012221	1397409	12055793	15695385	61.42	0.76	60.09	62.15	357972	0	0	0	0	0	0	6432	388693	21392	367929	425201	15319	3959	12756	23148	13385	9373	6355	29786	2404	785	1433	3760	0	0	0	0	258509	20802	235200	282071	0	0	0	0	0	0	0	0	0	0	0	0	79602	36681	30054	124352	0	0	0	0	13042	3118	10821	19155	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505176	23389	484860	543780	167065	41700	125308	232374	157370	37397	117569	213219	586300	28006	552000	624000	586	29	552	624
	330	26	NOV	14652555	14652555	1222903	13039843	16598362	61.33	1.39	58.56	62.15	364246	0	0	0	0	0	0	6432	402186	17389	374128	422100	15319	3959	12756	23148	15866	11005	9101	37465	2189	757	1263	3551	0	0	0	0	257990	20257	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	91097	34411	48804	140770	0	0	0	0	13293	3414	10870	20047	0	0	0	0	N/A	N/A	N/A	N/A	13367	3452	11128	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503988	23485	479760	537840	154902	35291	114830	198927	145064	35064	107482	188766	612600	27376	576000	658000	610	24	576	648
	331	27	NOV	15796719	15796719	1506820	14455909	18638347	64.79	5.58	61.82	75.95	376852	0	0	0	0	0	0	6432	437415	22741	395970	462283	15319	3959	12756	23148	30859	19352	5779	46643	2170	128	1999	2341	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	107958	29653	71446	146592	2304	4609	0	11522	13653	3467	11349	20376	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508740	24532	485220	543780	139757	42214	68866	190094	135268	36857	80273	182931	619460	18386	598800	648000	625	15	600	648
	332	28	NOV	16859054	16859054	1300664	15293992	19225134	65.31	6.61	61.82	78.53	388120	0	0	0	0	0	0	6432	448496	15687	426452	474645	15319	3959	12756	23148	23196	10422	7296	31521	1997	532	1070	2723	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	125415	25510	86202	148889	3439	6877	0	17193	13977	3487	11715	20785	0	0	0	0	N/A	N/A	N/A	N/A	13367	3452	11128	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508740	24532	485220	543780	121166	38511	60898	175338	129157	35741	77955	179104	630920	28027	600000	674500	639	25	600	672
	333	29	NOV	17269443	17269443	1193087	15889768	18915409	65.13	6.27	61.82	77.67	400309	0	0	0	0	0	0	6432	449165	13980	425978	463093	15319	3959	12756	23148	13085	8255	5762	29242	1562	368	1021	2159	0	0	0	0	268128	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	127546	22987	97516	159295	2898	5795	0	14488	14196	3673	11693	21414	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522900	20698	491640	549720	124329	32863	71051	158444	127369	32883	81345	169151	638140	25984	595200	672000	646	16	624	672
	334	30	NOV	16575194	16575194	1450514	13985850	18067856	63.94	5.14	59.56	74.03	377603	0	0	0	0	0	0	6432	432318	9880	415676	443266	15318	3960	12756	23148	14400	13208	5982	40081	1988	925	797	3123	0	0	0	0	248941	31528	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	130651	43744	64079	177734	690	1381	0	3452	13897	3730	11145	21245	0	0	0	0	N/A	N/A	N/A	N/A	13367	3452	11128	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505128	36892	467280	549720	124845	50987	78445	205255	131390	43091	94700	195730	621200	34291	576000	672000	622	34	576	672
	335	01	DEC	17402695	17402695	514525	16775434	18195031	62.03	0.12	61.82	62.15	379644	0	0	0	0	0	0	3360	429333	13903	415050	449363	14126	3091	12096	20280	11363	5128	8296	21605	1598	631	582	2249	0	0	0	0	249312	31904	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	134116	26638	109023	169771	0	0	0	0	15457	3587	13385	22616	0	0	0	0	N/A	N/A	N/A	N/A	15116	3307	12948	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507432	35954	467280	549720	124004	29456	91769	158457	128988	32248	98786	170229	629800	35497	600000	674500	629	35	600	672
	336	02	DEC	15924591	15924591	1245700	14460370	17675911	62.03	0.12	61.82	62.15	364969	0	0	0	0	0	0	3360	406448	23681	366491	439464	14126	3091	12096	20280	13866	4771	7973	17762	1210	506	388	1795	0	0	0	0	249312	31904	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	109658	25374	69156	147978	0	0	0	0	14916	3270	12887	21435	0	0	0	0	N/A	N/A	N/A	N/A	15116	3307	12948	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505056	37506	467280	549720	146086	30191	107622	198324	137853	27419	103583	180831	619200	27989	600000	672000	619	28	600	672
	337	03	DEC	15576898	15576898	1270049	13872460	17729458	61.52	0.97	59.59	62.15	368884	0	0	0	0	0	0	3360	407084	18289	381879	428699	14124	3092	12096	20280	17015	9636	4058	34068	1124	311	684	1531	0	0	0	0	258192	20466	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	98423	26781	57265	134571	0	0	0	0	14846	3085	12974	21001	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12949	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509712	27895	484860	543780	153097	39221	92049	206914	143596	33002	94843	185913	634800	24516	600000	672000	634	24	600	672
	338	04	DEC	17594551	17594551	749508	16565678	18639691	62.03	0.12	61.82	62.15	389565	0	0	0	0	0	0	3360	435225	9934	425342	451970	14122	3093	12096	20280	10345	10335	3175	29716	1264	457	527	1783	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	131834	24782	100655	163062	0	0	0	0	15580	3504	13283	22550	0	0	0	0	N/A	N/A	N/A	N/A	15116	3307	12948	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505104	27664	473820	543780	114550	30787	82733	153692	115781	25077	83319	150008	629300	32526	576000	674500	629	32	576	672
	339	05	DEC	19266007	19266007	1369647	16968121	20942435	70.67	7.54	62.08	81.12	405634	0	0	0	0	0	0	3360	478200	9711	466401	491551	14122	3093	12096	20280	27096	11252	18723	46977	1103	371	725	1754	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	152346	27810	107762	182801	5375	5226	0	13682	16078	3633	13404	23280	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12949	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509856	15432	496740	537840	93415	25361	65057	124798	108114	25451	72715	144999	640080	18393	622100	672000	653	21	624	683
	340	06	DEC	19127958	19127958	1776200	17201252	21866810	68.73	8.58	61.82	82.65	408228	0	0	0	0	0	0	3360	471936	26747	432533	512282	14122	3093	12096	20280	20988	10045	13936	39676	1521	434	799	1946	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	145566	23063	111648	172800	6827	13020	0	32848	16128	4037	13469	24144	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12948	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508836	18640	479280	532260	93018	30635	38432	126852	106584	25566	66614	145512	627950	17059	600000	651000	650	53	600	750
	341	07	DEC	16867388	16867388	1692052	14882517	18958072	64.10	4.11	61.82	72.31	386156	0	0	0	0	0	0	3360	440774	31638	406328	494202	14122	3093	12096	20280	26265	7475	17322	40101	1743	1085	379	3075	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	114416	29824	73002	155154	1997	3994	0	9984	15448	3998	12803	23388	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12949	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508836	18640	479280	532260	128999	30453	78942	165498	127094	24039	87210	158418	622820	15361	600000	648000	628	17	600	648
	342	08	DEC	16651072	16651072	2255037	13405809	19672199	61.53	0.99	59.56	62.15	391866	0	0	0	0	0	0	3360	432485	35105	385460	492385	14122	3093	12096	20280	17658	19475	5939	56553	1225	519	368	1707	0	0	0	0	272473	11248	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	108164	37448	49838	152430	0	0	0	0	15484	4188	12353	23769	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12948	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520620	7438	508740	532260	139983	36730	97590	190458	135902	30864	92924	179177	624700	15203	600000	648000	624	15	600	648
	343	09	DEC	15108008	15108008	1538413	12603088	16764570	61.12	1.79	57.55	62.15	375744	0	0	0	0	0	0	3360	413361	28000	377633	462731	14122	3093	12096	20280	25093	11984	1251	33422	1165	441	785	1914	0	0	0	0	271538	10729	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	83163	23284	39984	104370	0	0	0	0	14920	3778	12084	22407	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12949	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520620	7438	508740	532260	165919	24402	134130	204984	151910	25576	120906	192900	614400	32555	552000	648000	614	33	552	648
	344	10	DEC	15657441	15657441	757027	14643683	16741227	62.03	0.12	61.82	62.15	382323	0	0	0	0	0	0	3360	425908	27023	390934	472150	14122	3093	12096	20280	27891	13689	4281	38267	1061	524	482	1763	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	91540	11636	74367	104043	0	0	0	0	15103	3680	12827	22442	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12948	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516084	11385	497220	526680	151712	12653	134810	170073	145801	13798	121476	159762	615900	13268	600000	631500	614	12	600	624
	345	11	DEC	16821942	16821942	1116201	15514356	18211471	62.03	0.12	61.82	62.15	397930	0	0	0	0	0	0	3360	459118	16864	434709	483657	14122	3093	12096	20280	38915	19614	10101	54710	1607	509	653	2086	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	108144	18344	83533	138983	0	0	0	0	15434	3234	13299	21856	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12949	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520788	12392	497220	532740	135108	16731	112245	160907	131999	18033	107803	161753	619550	9798	600000	625750	619	10	600	624
	346	12	DEC	18161789	18161789	1129510	16342902	19436627	63.58	3.08	61.82	69.73	415288	0	0	0	0	0	0	3360	484175	11083	466048	498470	14122	3092	12096	20280	39471	15201	15124	51434	1484	978	630	3311	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	127301	23528	97342	156783	313	627	0	1567	15883	3201	13705	22253	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12948	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525564	13204	503160	538680	115709	19801	97736	147098	117535	25557	90863	159762	620250	8402	603500	625750	621	7	607	624
	347	13	DEC	19093378	19093378	1905905	16465184	21536084	69.61	9.37	61.82	82.65	419695	0	0	0	0	0	0	3360	485903	19633	464547	511635	14124	3092	12096	20280	30285	5840	21149	34918	1639	634	738	2594	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	133754	25036	99380	161280	9142	11363	0	25915	16063	3147	13800	22311	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12949	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516180	16509	491280	533100	95748	40693	45952	151000	108299	34999	67976	159431	623000	12266	600000	634100	652	46	600	718
	348	14	DEC	18273309	18273309	1614648	15631078	20097111	70.31	7.37	61.82	78.53	416082	0	0	0	0	0	0	3360	462648	16759	442037	487942	14124	3092	12096	20280	17419	286	16988	17890	1189	324	763	1721	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	125036	32273	71329	158739	3389	3815	0	8316	15890	3160	13775	22182	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12948	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517320	25238	485340	556140	106654	44880	57813	179051	113892	36943	69968	167638	621570	15782	602000	649750	630	15	604	648
	349	15	DEC	16725449	16725449	1139144	14799403	18266701	63.75	3.42	61.82	70.59	400943	0	0	0	0	0	0	3360	434891	10099	421452	451463	14124	3091	12096	20279	15028	6166	3328	19211	1117	528	485	1853	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	102573	26336	57497	136602	1016	2032	0	5081	15433	3184	13563	21783	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12949	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515016	27391	485340	556140	129187	39354	84937	192883	125171	34219	85664	179371	611380	24032	576000	648000	614	24	576	648
	350	16	DEC	16053942	16053942	1678186	14210978	18798758	64.04	5.06	60.09	74.03	394134	0	0	0	0	0	0	3360	422186	15601	408602	452346	14122	3087	12096	20268	13044	11162	3583	34987	1543	521	858	2358	0	0	0	0	281992	20764	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	92890	38168	48412	152293	14	27	0	68	15220	3178	12914	21481	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12948	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517392	24877	491280	556140	142496	39389	80199	203207	133917	34774	78340	186888	609700	24437	576000	648000	610	24	576	648
