west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7886	25	NOV	13:00	93930	93930	3930	90000	97860	15.02	15.02	0.00	30.04	3131	322	1860	-1538	2182	0	0	0	5482	288	5194	5769	41	6	35	46	2632	1698	934	4330	0	0	0	0	0	0	0	0	0	0	0	0	3131	131	3000	3262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	5122	718	4403	5840	5122	718	4403	5840	0	0	0	0	6	1	5	6
	7887	25	NOV	14:00	109590	109590	19590	90000	129180	15.02	15.02	0.00	30.04	3653	1334	2272	-938	3606	0	0	0	5579	278	5301	5856	42	6	36	47	3218	2642	576	5860	0	0	0	0	0	0	0	0	0	0	0	0	3653	653	3000	4306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4600	1240	3359	5840	4600	1240	3359	5840	0	0	0	0	6	1	5	6
	7888	25	NOV	15:00	110460	110460	20460	90000	130920	15.02	15.02	0.00	30.04	3682	1621	2724	-1102	4345	0	0	0	5880	265	5615	6144	41	6	35	46	3779	3136	643	6914	0	0	0	0	0	0	0	0	0	0	0	0	3682	682	3000	4364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4571	1269	3301	5840	4571	1269	3301	5840	0	0	0	0	6	1	5	6
	7889	25	NOV	16:00	118125	118125	28125	90000	146250	15.05	15.05	0.00	30.11	3938	1528	2593	-1065	4121	0	0	0	6158	268	5890	6426	42	6	36	47	3538	3427	111	6964	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	170	0	339	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4315	1525	2790	5840	4471	1369	3101	5840	0	0	0	0	6	1	5	6
	7890	25	NOV	17:00	118125	118125	28125	90000	146250	15.05	15.05	0.00	30.11	3938	1573	2594	-1022	4167	0	0	0	6298	258	6040	6556	41	6	35	46	3723	3438	285	7161	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	170	0	339	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4315	1525	2790	5840	4471	1369	3101	5840	0	0	0	0	6	1	5	6
	7891	25	NOV	18:00	118125	118125	28125	90000	146250	15.02	15.02	-0.00	30.05	3938	2007	2493	-487	4500	0	0	0	6252	250	6002	6501	42	6	36	47	4657	3836	821	8492	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	141	0	282	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	519	519	0	1037	0	0	0	0	0	8253	588	7665	8840	4315	1525	2790	5840	4989	1888	3101	6877	0	0	0	0	6	1	5	6
	7892	25	NOV	19:00	107295	107295	17295	90000	124590	15.02	15.02	0.00	30.04	3576	1867	2069	-201	3936	0	0	0	6047	250	5797	6297	41	6	35	46	4298	2390	1908	6687	0	0	0	0	0	0	0	0	0	0	0	0	3576	576	3000	4153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4676	1164	3512	5840	4676	1164	3512	5840	0	0	0	0	6	1	5	6
	7893	25	NOV	20:00	101130	101130	11130	90000	112260	15.02	15.02	0.00	30.04	3371	1013	1545	-531	2558	0	0	0	6047	246	5801	6293	42	6	36	47	3648	1664	1984	5312	0	0	0	0	0	0	0	0	0	0	0	0	3371	371	3000	3742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4882	958	3923	5840	4882	958	3923	5840	0	0	0	0	6	1	5	6
	7894	25	NOV	21:00	90000	90000	0	90000	90000	15.02	15.02	0.00	30.04	3000	89	1321	-1232	1410	0	0	0	5988	237	5751	6224	41	6	35	46	3036	1079	1957	4115	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	5253	588	4665	5840	5253	588	4665	5840	0	0	0	0	6	1	5	6
	7895	25	NOV	22:00	90000	90000	0	90000	90000	0.00	0	0.00	0.00	3000	533	1701	-1168	2234	0	0	0	5831	237	5594	6068	42	6	36	47	3323	1459	1864	4781	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	5253	588	4665	5840	5253	588	4665	5840	0	0	0	0	6	1	5	6
	7896	25	NOV	23:00	90000	90000	0	90000	90000	0.00	0	0.00	0.00	3000	-841	2411	-3252	1570	0	0	0	5812	238	5574	6050	41	6	35	46	3343	755	2588	4098	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1413	1413	0	2825	0	0	0	0	0	8253	588	7665	8840	5253	588	4665	5840	6665	825	5840	7490	0	0	0	0	6	1	5	6
	7897	26	NOV	00:00	115125	115125	25125	90000	140250	15.02	15.02	0.00	30.04	3837	553	875	-321	1428	0	0	0	5761	242	5519	6002	42	6	36	47	2435	1465	970	3900	0	0	0	0	0	0	0	0	0	0	0	0	3837	837	3000	4675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4415	1425	2990	5840	4415	1425	2990	5840	0	0	0	0	6	1	5	6
	7898	26	NOV	01:00	103365	103365	13365	90000	116730	15.02	15.02	0.00	30.04	3445	606	1487	-881	2093	0	0	0	5559	236	5323	5794	41	6	35	46	2679	1692	987	4370	0	0	0	0	0	0	0	0	0	0	0	0	3445	445	3000	3891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4807	1033	3774	5840	4807	1033	3774	5840	0	0	0	0	6	1	5	6
	7899	26	NOV	02:00	84645	84645	5355	79290	90000	15.02	15.02	0.00	30.04	2821	-77	1250	-1326	1173	0	0	0	5517	227	5290	5743	42	6	36	47	2577	839	1738	3416	0	0	0	0	0	0	0	0	0	0	0	0	2821	179	2643	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	5431	409	5022	5840	5431	409	5022	5840	0	0	0	0	6	1	5	6
	7900	26	NOV	03:00	116865	116865	26865	90000	143730	15.02	15.02	0.00	30.04	3895	574	912	-338	1486	0	0	0	5786	218	5568	6003	41	6	35	46	2424	1585	839	4008	0	0	0	0	0	0	0	0	0	0	0	0	3895	895	3000	4791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4357	1483	2874	5840	4357	1483	2874	5840	0	0	0	0	6	1	5	6
	7901	26	NOV	04:00	118125	118125	28125	90000	146250	30.02	0.09	29.92	30.11	3938	14	830	-816	844	0	0	0	6165	204	5961	6369	42	6	36	47	2200	1558	642	3758	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4315	1525	2790	5840	4315	1525	2790	5840	0	0	0	0	6	1	5	6
	7902	26	NOV	05:00	118125	118125	28125	90000	146250	30.02	0.09	29.92	30.11	3938	-161	816	-976	655	0	0	0	6858	188	6670	7046	41	6	35	46	2551	1729	822	4279	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	169	0	338	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	4315	1525	2790	5840	4170	1670	2501	5840	0	0	0	0	6	1	5	6
	7903	26	NOV	06:00	134445	134445	11805	122640	146250	30.11	0.00	30.11	30.11	4481	-633	202	-835	-430	0	0	0	7082	178	6904	7259	42	6	36	47	1757	177	1580	1934	0	0	0	0	0	0	0	0	0	0	0	0	4481	394	4088	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	169	0	338	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3771	981	2790	4752	3626	1126	2501	4752	0	0	0	0	6	1	5	6
	7904	26	NOV	07:00	156225	156225	9975	146250	166200	30.11	0.00	30.11	30.11	5207	-364	171	-535	-193	0	0	0	7129	168	6961	7297	41	6	35	46	1517	677	840	2194	0	0	0	0	0	0	0	0	0	0	0	0	5207	332	4875	5540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3045	255	2790	3300	3045	255	2790	3300	0	0	0	0	6	1	5	6
	7905	26	NOV	08:00	157200	157200	10950	146250	168150	30.11	0.00	30.11	30.11	5240	-811	90	-900	-721	0	0	0	7140	158	6982	7298	42	6	36	47	884	275	609	1158	0	0	0	0	0	0	0	0	0	0	0	0	5240	365	4875	5605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	329	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3013	223	2790	3235	2868	367	2501	3235	0	0	0	0	6	1	5	6
	7906	26	NOV	09:00	160875	160875	14625	146250	175500	41.82	0.00	41.82	41.82	5363	-916	258	-1173	-658	0	0	0	7170	150	7020	7320	41	6	35	46	683	217	466	899	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	169	0	338	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2890	100	2790	2990	2745	245	2501	2990	0	0	0	0	6	1	5	6
	7907	26	NOV	10:00	160875	160875	14625	146250	175500	41.82	0.00	41.82	41.82	5363	-765	711	-1475	-54	0	0	0	7137	143	6994	7280	42	6	36	47	570	14	556	583	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399	61	338	460	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2890	100	2790	2990	2515	15	2501	2530	0	0	0	0	6	1	5	6
	7908	26	NOV	11:00	147870	147870	1620	146250	149490	30.11	0.00	30.11	30.11	4929	-1444	32	-1476	-1412	0	0	0	7092	139	6953	7231	41	6	35	46	510	62	448	571	0	0	0	0	0	0	0	0	0	0	0	0	4929	54	4875	4983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	169	0	338	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3324	534	2790	3857	3179	678	2501	3857	0	0	0	0	6	1	5	6
	7909	26	NOV	12:00	160875	160875	14625	146250	175500	30.11	0.00	30.11	30.11	5363	-606	457	-1062	-149	0	0	0	6962	132	6830	7093	42	6	36	47	783	1	782	784	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	169	0	338	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2890	100	2790	2990	2745	245	2501	2990	0	0	0	0	6	1	5	6
	7910	26	NOV	13:00	159134	159134	12884	146250	172018	30.11	0.00	30.11	30.11	5304	-597	282	-878	-315	0	0	0	6798	124	6674	6921	41	6	35	46	687	108	579	795	0	0	0	0	0	0	0	0	0	0	0	0	5304	429	4875	5734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169	169	0	338	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2948	158	2790	3106	2803	303	2501	3106	0	0	0	0	6	1	5	6
	7911	26	NOV	14:00	160875	160875	14625	146250	175500	39.94	9.84	30.11	49.78	5363	20	388	-368	408	0	0	0	6805	112	6693	6917	42	6	36	47	1022	278	744	1300	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399	61	338	460	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2890	100	2790	2990	2515	15	2501	2530	0	0	0	0	6	1	5	6
	7912	26	NOV	15:00	168875	168875	22625	146250	191500	45.80	3.98	41.82	49.78	5463	-683	933	-1616	250	0	0	0	7173	102	7071	7275	41	6	35	46	488	77	411	565	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	399	61	338	460	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2690	100	2590	2790	2315	185	2130	2501	0	0	0	0	7	2	5	8
	7913	26	NOV	16:00	168875	168875	22625	146250	191500	49.85	0.07	49.78	49.93	5463	-720	768	-1487	48	0	0	0	7451	99	7352	7550	42	6	36	47	729	86	643	814	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	399	61	338	460	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2690	100	2590	2790	2315	185	2130	2501	0	0	0	0	7	2	5	8
	7914	26	NOV	17:00	171629	171629	25379	146250	197009	49.86	0.07	49.79	49.93	5497	-723	564	-1287	-159	0	0	0	7355	72	7283	7427	41	6	35	46	561	331	230	892	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	269	269	0	538	0	0	0	0	0	0	0	0	0	0	0	0	399	61	338	460	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2621	169	2452	2790	2246	254	1992	2501	0	0	0	0	7	2	5	8
	7915	26	NOV	18:00	168875	168875	22625	146250	191500	45.80	3.98	41.82	49.78	5463	-129	393	-521	264	0	0	0	6990	79	6911	7068	42	6	36	47	858	440	418	1298	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	399	61	338	460	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2690	100	2590	2790	2315	185	2130	2501	0	0	0	0	7	2	5	8
	7916	26	NOV	19:00	168875	168875	22625	146250	191500	39.94	9.84	30.11	49.78	5463	1024	125	900	1149	0	0	0	6519	86	6433	6605	41	6	35	46	1542	716	826	2257	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	399	61	338	460	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2690	100	2590	2790	2315	185	2130	2501	0	0	0	0	7	2	5	8
	7917	26	NOV	20:00	168875	168875	22625	146250	191500	39.94	9.84	30.11	49.78	5463	1076	118	959	1194	0	0	0	6544	83	6461	6627	42	6	36	47	1618	720	898	2337	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	399	61	338	460	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2690	100	2590	2790	2315	185	2130	2501	0	0	0	0	7	2	5	8
	7918	26	NOV	21:00	168875	168875	22625	146250	191500	35.93	5.89	30.04	41.82	5463	2198	275	1923	2473	0	0	0	6422	78	6344	6499	41	6	35	46	2851	1211	1640	4062	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	165	165	0	331	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2690	100	2590	2790	2525	265	2259	2790	0	0	0	0	7	2	5	8
	7919	26	NOV	22:00	168305	168305	23195	145110	191500	39.91	9.87	30.04	49.78	5443	2167	1197	970	3364	0	0	0	6400	77	6323	6477	42	6	36	47	2752	2216	536	4968	0	0	0	0	0	0	0	0	0	0	0	0	5343	507	4837	5850	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	230	230	0	460	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	2709	119	2590	2828	2479	349	2130	2828	0	0	0	0	7	2	5	8
	7920	26	NOV	23:00	142995	142995	32505	110490	175500	39.91	9.87	30.04	49.78	4766	1099	630	468	1729	0	0	0	6332	77	6255	6409	41	6	35	46	2394	2027	367	4420	0	0	0	0	0	0	0	0	0	0	0	0	4766	1084	3683	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	230	0	460	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8253	588	7665	8840	3486	496	2990	3982	3256	726	2530	3982	0	0	0	0	6	1	5	6
	7921	27	NOV	00:00	148470	148470	27030	121440	175500	39.91	9.87	30.04	49.78	4949	1709	1203	506	2912	0	0	0	6264	76	6188	6339	42	6	36	47	2837	2331	506	5167	0	0	0	0	0	0	0	0	0	0	0	0	4949	901	4048	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	145	0	291	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7804	139	7665	7943	2855	762	2093	3617	2718	899	1818	3617	0	0	0	0	6	1	5	6
	7922	27	NOV	01:00	141375	141375	34125	107250	175500	39.91	9.87	30.04	49.78	4712	1704	144	1560	1848	0	0	0	6044	70	5974	6114	41	6	35	46	2850	1503	1347	4352	0	0	0	0	0	0	0	0	0	0	0	0	4712	1138	3575	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	145	0	291	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7804	139	7665	7943	3091	999	2093	4090	2954	1136	1818	4090	0	0	0	0	6	1	5	6
	7923	27	NOV	02:00	133710	133710	41790	91920	175500	30.08	0.03	30.04	30.11	4457	1529	365	1164	1894	0	0	0	5978	63	5915	6041	42	6	36	47	3009	1097	1912	4105	0	0	0	0	0	0	0	0	0	0	0	0	4457	1393	3064	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7804	139	7665	7943	3347	1254	2093	4601	3347	1254	2093	4601	0	0	0	0	6	1	5	6
	7924	27	NOV	03:00	132000	132000	43500	88500	175500	30.08	0.03	30.04	30.11	4400	2113	489	1625	2602	0	0	0	6191	58	6133	6249	41	6	35	46	3864	1025	2839	4889	0	0	0	0	0	0	0	0	0	0	0	0	4400	1450	2950	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7804	139	7665	7943	3404	1311	2093	4715	3404	1311	2093	4715	0	0	0	0	6	1	5	6
	7925	27	NOV	04:00	143062	143062	6802	136260	149865	30.08	0.03	30.04	30.11	4769	2647	224	2423	2871	0	0	0	6505	50	6455	6554	42	6	36	47	4342	58	4284	4399	0	0	0	0	0	0	0	0	0	0	0	0	4769	227	4542	4995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7804	139	7665	7943	3035	88	2947	3123	3035	88	2947	3123	0	0	0	0	6	1	5	6
	7926	27	NOV	05:00	160875	160875	14625	146250	175500	35.97	5.86	30.11	41.82	5363	2646	288	2358	2935	0	0	0	7153	50	7103	7202	41	6	35	46	4306	741	3565	5047	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	90	0	180	0	0	0	0	N/A	N/A	N/A	N/A	163	21	142	185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7804	139	7665	7943	2441	349	2093	2790	2351	259	2093	2610	0	0	0	0	6	1	5	6
