west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	269	26	SEP	4199329	4199329	512864	3686465	4712193	43.23	2.25	40.98	45.48	132267	21928	5828	16100	27757	0	0	0	143629	1515	142114	145143	960	228	732	1188	21661	7564	14097	29225	0	0	0	0	0	0	0	0	0	0	0	0	127641	12759	114882	140400	9252	3252	6000	12505	0	0	0	0	0	0	0	0	0	0	0	0	6042	877	5166	6919	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	67137	741	66395	67878	65992	679	65312	66671	0	0	0	0	175	25	150	200
	270	27	SEP	3829265	3829265	638735	3190531	4468000	39.21	5.63	33.58	44.84	124976	13105	20269	-7164	33374	0	0	0	149345	6593	142752	155938	960	228	732	1188	31347	6376	24971	37722	0	0	0	0	0	0	0	0	0	0	0	0	123376	17024	106351	140400	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	3568	490	3078	4058	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	77454	4954	72500	82409	75150	4181	70970	79331	0	0	0	0	148	28	120	176
	271	28	SEP	4218018	4218018	6018	4212000	4224036	42.37	5.43	36.94	47.81	132867	8494	5080	3414	13575	0	0	0	151223	8861	142362	160083	960	228	732	1188	14519	4657	9862	19176	0	0	0	0	0	0	0	0	0	0	0	0	128227	12173	116054	140400	9280	9280	0	18560	0	0	0	0	0	0	0	0	0	0	0	0	6730	3542	3189	10272	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	64123	14777	49346	78900	66113	9598	56516	75711	0	0	0	0	167	23	144	189
	272	29	SEP	3719925	3719925	471015	3248910	4190940	33.02	0.48	32.53	33.50	123747	24431	11889	12542	36319	0	0	0	132379	6650	125729	139028	960	228	732	1188	30179	4259	25920	34437	0	0	0	0	0	0	0	0	0	0	0	0	123597	16101	107497	139698	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	1773	1293	480	3066	0	0	0	0	N/A	N/A	N/A	N/A	3841	918	2923	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	20070	183960	224100	80133	4269	75863	84402	78775	5147	73628	83922	0	0	0	0	134	11	123	144
	273	30	SEP	2547470	2547470	477580	2069890	3025050	26.44	1.52	24.91	27.96	84916	46260	12853	33406	59113	0	0	0	122868	2835	120033	125703	960	228	732	1188	83844	595	83249	84439	0	0	0	0	0	0	0	0	0	0	0	0	84916	15919	68996	100835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3841	919	2922	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	592	592	0	1184	0	0	0	0	0	204030	20070	183960	224100	119114	4151	114964	123265	119706	3559	116148	123265	0	0	0	0	132	12	120	144
	274	01	OCT	3673947	3673947	304783	3369164	3978730	31.96	1.90	30.07	33.86	122465	3764	19785	-16020	23549	0	0	0	143173	165	143008	143337	888	96	792	984	21112	12359	8753	33470	0	0	0	0	0	0	0	0	0	0	0	0	122465	10159	112305	132624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2473	2473	0	4945	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	20070	183960	224100	81565	9911	71655	91476	80874	10602	70272	91476	0	0	0	0	132	12	120	144
	275	02	OCT	3671429	3671429	222571	3448857	3894000	38.53	4.02	34.50	42.55	118381	-8139	3747	-11886	-4393	0	0	0	145081	207	144874	145288	888	96	792	984	9255	283	8972	9537	0	0	0	0	0	0	0	0	0	0	0	0	115981	1019	114962	117000	4800	4800	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	6018	1487	4531	7505	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187530	8370	179160	195900	66749	2551	64198	69300	68737	2261	66476	70999	0	0	0	0	144	24	120	168
	276	03	OCT	3639460	3639460	190540	3448920	3830000	43.62	1.06	42.56	44.68	117982	-1420	5442	-6862	4022	0	0	0	144810	253	144557	145063	888	96	792	984	15705	803	14902	16507	0	0	0	0	0	0	0	0	0	0	0	0	115982	1018	114964	117000	4000	4000	0	8000	0	0	0	0	0	0	0	0	0	0	0	0	6816	29	6786	6845	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187530	8370	179160	195900	67548	3352	64196	70900	68789	1002	67787	69790	0	0	0	0	140	20	120	160
	277	04	OCT	3862249	3862249	95751	3766498	3958000	39.08	6.53	32.55	45.61	124075	16937	11717	5220	28654	0	0	0	144978	269	144709	145246	888	96	792	984	28707	13627	15080	42333	0	0	0	0	0	0	0	0	0	0	0	0	121275	4275	117000	125550	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	5445	949	4496	6394	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	3330	195900	202560	72355	4655	67700	77010	73970	3397	70572	77367	0	0	0	0	160	16	144	176
	278	05	OCT	3203938	3203938	300387	2903550	3504325	32.05	2.17	29.88	34.22	106798	20916	24810	-3895	45726	0	0	0	145776	455	145321	146230	888	96	792	984	56418	15151	41267	71568	0	0	0	0	0	0	0	0	0	0	0	0	106798	10013	96785	116811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2588	712	1876	3299	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	94832	15743	79089	110575	92534	15321	77213	107855	0	0	0	0	132	12	120	144
	279	06	OCT	3045224	3045224	387556	2657667	3432780	31.59	1.54	30.05	33.14	101507	-4313	28026	-32339	23712	0	0	0	132329	1200	131129	133528	888	96	792	984	23766	14273	9493	38038	0	0	0	0	0	0	0	0	0	0	0	0	101507	12919	88589	114426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1854	269	1585	2123	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	100123	18649	81474	118771	98268	18380	79889	116648	0	0	0	0	132	12	120	144
	280	07	OCT	2163490	2163490	3490	2160000	2166979	16.69	10.78	5.91	27.48	72116	6074	37505	-31431	43579	0	0	0	127087	1727	125360	128813	888	96	792	984	77016	52618	24398	129633	0	0	0	0	0	0	0	0	0	0	0	0	72116	116	72000	72233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16859	16859	0	33718	0	0	0	0	0	201630	5730	195900	207360	129514	5846	123667	135360	146373	11013	135360	157386	0	0	0	0	132	12	120	144
	281	08	OCT	2835435	2835435	202817	2632618	3038252	24.31	6.22	18.09	30.53	94514	-4861	14860	-19721	9998	0	0	0	144804	1268	143536	146071	888	96	792	984	46978	28981	17997	75958	0	0	0	0	0	0	0	0	0	0	0	0	94514	6761	87754	101275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3900	2194	1707	6094	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6338	6338	0	12676	0	0	0	0	0	201630	5730	195900	207360	107116	1031	106085	108146	114931	7503	107428	122434	0	0	0	0	132	12	120	144
	282	09	OCT	3099436	3099436	939436	2160000	4038871	24.67	5.42	19.25	30.09	103315	40811	22010	18801	62822	0	0	0	146774	852	145922	147625	893	101	792	993	81332	58030	23302	139361	0	0	0	0	0	0	0	0	0	0	0	0	103315	31315	72000	134629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3248	2752	497	6000	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1202	1202	0	2404	0	0	0	0	0	218130	5970	212160	224100	114815	25345	89471	140160	115568	26499	89069	142067	0	0	0	0	144	0	144	144
	283	10	OCT	3233624	3233624	218301	3015323	3451925	28.00	1.70	26.30	29.70	107787	5944	5256	687	11200	0	0	0	147571	1374	146197	148944	894	102	792	996	41079	12466	28613	53545	0	0	0	0	0	0	0	0	0	0	0	0	107787	7277	100511	115064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3754	1339	2415	5093	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218130	5970	212160	224100	110343	1307	109036	111649	110219	2272	107947	112491	0	0	0	0	144	0	144	144
	284	11	OCT	2850843	2850843	492384	2358460	3343227	19.41	10.65	8.76	30.06	95028	-1032	4348	-5380	3316	0	0	0	148955	1659	147296	150613	894	102	792	996	75984	51379	24605	127363	0	0	0	0	0	0	0	0	0	0	0	0	95028	16413	78615	111441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4332	3859	473	8191	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28316	28316	0	56632	0	0	0	0	0	206430	5730	200700	212160	111402	10683	100719	122085	141040	37203	103838	178243	0	0	0	0	132	12	120	144
	285	12	OCT	2939582	2939582	465103	2474479	3404685	28.55	0.29	28.26	28.84	97986	-15340	12311	-27651	-3028	0	0	0	149630	720	148910	150350	894	102	792	996	30449	4397	26052	34846	0	0	0	0	0	0	0	0	0	0	0	0	97986	15503	82483	113489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5288	913	4374	6201	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	327	327	0	653	0	0	0	0	0	206430	5730	200700	212160	108444	21233	87211	129677	107566	19171	88395	126736	0	0	0	0	132	12	120	144
	286	13	OCT	2196182	2196182	36182	2160000	2232364	18.12	9.16	8.96	27.28	73206	-21726	26934	-48660	5208	0	0	0	134794	1208	133586	136002	894	102	792	996	46796	34316	12480	81111	0	0	0	0	0	0	0	0	0	0	0	0	73206	1206	72000	74412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044	822	222	1866	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8871	8871	0	17743	0	0	0	0	0	212400	11700	200700	224100	139194	12906	126288	152100	147021	3213	143809	150234	0	0	0	0	132	12	120	144
	287	14	OCT	2726529	2726529	566529	2160000	3293058	15.04	15.04	0.00	30.08	90884	-4711	28233	-32944	23521	0	0	0	129397	2358	127039	131755	894	102	792	996	30552	4737	25815	35289	0	0	0	0	0	0	0	0	0	0	0	0	90884	18884	72000	109769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2355	2355	0	4711	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	11700	200700	224100	121516	30584	90931	152100	121537	30563	90974	152100	0	0	0	0	132	12	120	144
	288	15	OCT	2440214	2440214	280214	2160000	2720428	15.21	5.04	10.17	20.25	81340	30871	26604	4267	57476	0	0	0	148750	3547	145203	152296	894	102	792	996	104803	21236	83567	126039	0	0	0	0	0	0	0	0	0	0	0	0	81340	9340	72000	90681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	311	0	623	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7728	7728	0	15456	0	0	0	0	0	206430	17670	188760	224100	125090	27010	98079	152100	132818	19282	113535	152100	0	0	0	0	132	12	120	144
	289	16	OCT	2778737	2778737	521623	2257115	3300360	28.10	0.51	27.59	28.61	92625	11702	27842	-16139	39544	0	0	0	151157	3494	147663	154650	896	101	795	996	67751	6717	61034	74468	0	0	0	0	0	0	0	0	0	0	0	0	92625	17387	75237	110012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2527	1283	1244	3811	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	939	939	0	1879	0	0	0	0	0	200460	11700	188760	212160	107835	29087	78748	136923	108153	27526	80627	135679	0	0	0	0	132	12	120	144
	290	17	OCT	3496886	3496886	252176	3244710	3749062	31.32	3.52	27.80	34.84	116563	15697	8167	7530	23864	0	0	0	149811	3191	146620	153002	900	96	804	996	43729	14750	28979	58478	0	0	0	0	0	0	0	0	0	0	0	0	116563	8406	108157	124969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4483	1106	3377	5588	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	166	166	0	332	0	0	0	0	0	200460	11700	188760	212160	83897	3294	80603	87191	85612	4677	80935	90289	0	0	0	0	132	12	120	144
	291	18	OCT	3918364	3918364	133864	3784500	4052227	31.43	3.08	28.35	34.50	130612	33973	21280	12693	55253	0	0	0	149654	3005	146649	152659	900	96	804	996	46985	24200	22785	71185	0	0	0	0	0	0	0	0	0	0	0	0	130612	4462	126150	135074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5129	1367	3763	6496	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	0	212160	212160	81548	4462	77086	86010	83168	2843	80325	86010	0	0	0	0	144	0	144	144
	292	19	OCT	3767700	3767700	413130	3354570	4180830	30.11	0.00	30.10	30.11	125590	12558	5781	6777	18339	0	0	0	150610	3666	146944	154275	900	96	804	996	32110	12779	19331	44889	0	0	0	0	0	0	0	0	0	0	0	0	125590	13771	111819	139361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4568	1220	3348	5787	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	0	212160	212160	86570	13771	72799	100341	85822	13023	72799	98846	0	0	0	0	144	0	144	144
	293	20	OCT	3592941	3592941	448599	3144341	4041540	30.10	0.01	30.09	30.11	119765	15614	6751	8864	22365	0	0	0	137097	4291	132806	141387	900	96	804	996	28068	11806	16262	39874	0	0	0	0	0	0	0	0	0	0	0	0	119765	14953	104811	134718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3978	591	3387	4569	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	0	212160	212160	92395	14953	77442	107349	90563	13121	77442	103684	0	0	0	0	144	0	144	144
	294	21	OCT	3856475	3856475	125455	3731020	3981930	32.05	1.97	30.08	34.02	128549	20439	4941	15498	25380	0	0	0	132063	4529	127534	136592	900	96	804	996	19143	1031	18112	20173	0	0	0	0	0	0	0	0	0	0	0	0	128549	4182	124367	132731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3910	2644	1267	6554	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	0	212160	212160	83611	4182	79429	87793	83644	4215	79429	87859	0	0	0	0	144	0	144	144
	295	22	OCT	3786528	3786528	408818	3377710	4195346	36.06	4.49	31.57	40.56	126218	18381	13875	4506	32256	0	0	0	151217	5145	146072	156362	900	96	804	996	36901	6401	30500	43301	0	0	0	0	0	0	0	0	0	0	0	0	126218	13627	112590	139845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5580	1599	3981	7179	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	17670	188760	224100	80212	4043	76170	84255	78796	4424	74372	83220	0	0	0	0	132	12	120	144
	296	23	OCT	3480056	3480056	691946	2788110	4172002	37.91	5.37	32.54	43.29	116002	2220	12488	-10268	14708	0	0	0	151817	4973	146844	156789	900	96	804	996	31204	16166	15038	47369	0	0	0	0	0	0	0	0	0	0	0	0	116002	23065	92937	139067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5931	712	5219	6643	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	29370	165360	224100	78728	6305	72423	85033	77198	7132	70066	84329	0	0	0	0	120	24	96	144
	297	24	OCT	3081603	3081603	273603	2808000	3355205	38.82	8.77	30.06	47.59	102720	-11359	14633	-25993	3274	0	0	0	151877	4805	147072	156681	900	96	804	996	32203	3435	28768	35637	0	0	0	0	0	0	0	0	0	0	0	0	102720	9120	93600	111840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4695	2630	2065	7324	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	87210	20250	66960	107460	87794	19453	68342	107247	0	0	0	0	120	24	96	144
	298	25	OCT	2986151	2986151	455951	2530200	3442101	35.93	5.88	30.05	41.81	99538	1809	12989	-11180	14798	0	0	0	151220	2377	148843	153597	900	96	804	996	49014	3930	45084	52944	0	0	0	0	0	0	0	0	0	0	0	0	99538	15198	84340	114737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3576	560	3016	4137	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	90392	14172	76220	104563	90151	13010	77141	103161	0	0	0	0	120	24	96	144
	299	26	OCT	3045240	3045240	656640	2388600	3701880	33.12	2.65	30.47	35.77	101508	-1365	24164	-25528	22799	0	0	0	150766	2578	148188	153344	900	96	804	996	43673	653	43020	44325	0	0	0	0	0	0	0	0	0	0	0	0	101508	21888	79620	123396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3321	446	2875	3767	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	29370	160560	219300	88422	7482	80940	95904	89800	8164	81635	97964	0	0	0	0	120	24	96	144
	300	27	OCT	2314469	2314469	110701	2203769	2425170	20.96	9.84	11.12	30.79	77149	7975	3742	4233	11717	0	0	0	139445	4251	135194	143695	900	96	804	996	78747	8023	70724	86769	0	0	0	0	0	0	0	0	0	0	0	0	77149	3690	73459	80839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	1426	0	2853	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10802	10802	0	21605	0	0	0	0	0	189930	29370	160560	219300	112781	33060	79721	145841	123931	43515	80416	167446	0	0	0	0	120	24	96	144
	301	28	OCT	2559451	2559451	193111	2366340	2752561	28.93	4.94	23.99	33.87	85315	9509	6549	2961	16058	0	0	0	136785	5177	131608	141962	900	96	804	996	60683	3450	57233	64132	0	0	0	0	0	0	0	0	0	0	0	0	85315	6437	78878	91752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	837	79	758	917	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1441	1441	0	2881	0	0	0	0	0	183960	23400	160560	207360	98645	16963	81682	115608	100963	18820	82143	119784	0	0	0	0	120	24	96	144
	302	29	OCT	3108119	3108119	18206	3089912	3126325	31.01	2.35	28.66	33.36	103604	26843	2750	24092	29593	0	0	0	155136	5448	149688	160584	900	96	804	996	74125	3480	70645	77605	0	0	0	0	0	0	0	0	0	0	0	0	103604	607	102997	104211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3350	271	3078	3621	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195660	11700	183960	207360	92056	11093	80963	103149	92750	8308	84442	101058	0	0	0	0	132	12	120	144
	303	30	OCT	4088818	4088818	123182	3965636	4212000	34.97	4.87	30.11	39.84	136294	7782	11290	-3508	19072	0	0	0	155529	5594	149935	161122	900	96	804	996	18707	1671	17036	20377	0	0	0	0	0	0	0	0	0	0	0	0	136294	4106	132188	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7410	16	7394	7426	0	0	0	0	N/A	N/A	N/A	N/A	3582	390	3192	3972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207360	0	207360	207360	71066	4106	66960	75172	74952	3624	71329	78576	0	0	0	0	144	0	144	144
	304	31	OCT	3979930	3979930	5607	3974324	3985537	32.04	1.97	30.07	34.02	132664	1503	9263	-7761	10766	0	0	0	152800	3844	148956	156643	900	96	804	996	14912	5764	9148	20676	0	0	0	0	0	0	0	0	0	0	0	0	132664	187	132477	132851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5826	435	5390	6261	0	0	0	0	N/A	N/A	N/A	N/A	3581	390	3191	3971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209760	2400	207360	212160	77096	2587	74509	79683	78456	1892	76564	80348	0	0	0	0	144	0	144	144
	305	01	NOV	3382287	3382287	412382	2969905	3794668	31.30	1.25	30.04	32.55	112743	-3647	10269	-13916	6622	0	0	0	152457	2908	149549	155365	975	129	846	1104	30224	22462	7762	52686	0	0	0	0	0	0	0	0	0	0	0	0	112743	13746	98997	126489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4868	1226	3643	6094	0	0	0	0	N/A	N/A	N/A	N/A	3917	510	3407	4427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209760	2400	207360	212160	97017	11346	85671	108363	94288	10467	83821	104756	0	0	0	0	144	0	144	144
	306	02	NOV	2951157	2951157	82239	2868918	3033397	29.48	1.53	27.95	31.01	98372	18220	1719	16501	19938	0	0	0	151737	507	151230	152243	978	126	852	1104	68550	3517	65033	72067	0	0	0	0	0	0	0	0	0	0	0	0	98372	2741	95631	101113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2056	311	1746	2367	0	0	0	0	N/A	N/A	N/A	N/A	3917	510	3407	4427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207360	0	207360	207360	108988	2741	106247	111729	108987	2219	106768	111205	0	0	0	0	144	0	144	144
	307	03	NOV	2439505	2439505	279505	2160000	2719010	15.59	13.08	2.50	28.67	81317	33257	21879	11378	55136	0	0	0	137943	1398	136545	139340	978	126	852	1104	107383	9570	97813	116953	0	0	0	0	0	0	0	0	0	0	0	0	81317	9317	72000	90634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065	1065	0	2131	0	0	0	0	N/A	N/A	N/A	N/A	3917	510	3407	4427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19544	19544	0	39087	0	0	0	0	0	207360	0	207360	207360	126043	9317	116726	135360	144521	29926	114596	174447	0	0	0	0	144	0	144	144
