system	set of areas	va	daily
	VARIABLES	BEGIN	END
	114	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	304	31	OCT	213249000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	2751	0	2751	2751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	213249	0	213249	213249	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-213249	0	-213249	-213249
	305	01	NOV	215252000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	748	0	748	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	215252	0	215252	215252	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-215252	0	-215252	-215252
	306	02	NOV	142073000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	1927	0	1927	1927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	142073	0	142073	142073	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-142073	0	-142073	-142073
	307	03	NOV	34743000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	1257	0	1257	1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34743	0	34743	34743	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34743	0	-34743	-34743
	308	04	NOV	31966000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	4034	0	4034	4034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31966	0	31966	31966	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-31966	0	-31966	-31966
	309	05	NOV	67194000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	4806	0	4806	4806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67194	0	67194	67194	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-67194	0	-67194	-67194
	310	06	NOV	140259000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	3741	0	3741	3741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	140259	0	140259	140259	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-140259	0	-140259	-140259
	311	07	NOV	214131000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	1869	0	1869	1869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	214131	0	214131	214131	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-214131	0	-214131	-214131
	312	08	NOV	212304000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	3696	0	3696	3696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	212304	0	212304	212304	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-212304	0	-212304	-212304
	313	09	NOV	138818000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	5182	0	5182	5182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	138818	0	138818	138818	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-138818	0	-138818	-138818
	314	10	NOV	32364000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	3636	0	3636	3636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32364	0	32364	32364	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-32364	0	-32364	-32364
	315	11	NOV	29492000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	6508	0	6508	6508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29492	0	29492	29492	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-29492	0	-29492	-29492
	316	12	NOV	66021000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	5979	0	5979	5979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66021	0	66021	66021	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-66021	0	-66021	-66021
	317	13	NOV	140311000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	3689	0	3689	3689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	140311	0	140311	140311	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-140311	0	-140311	-140311
	318	14	NOV	211701000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	4299	0	4299	4299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	211701	0	211701	211701	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-211701	0	-211701	-211701
	319	15	NOV	212565000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	3435	0	3435	3435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	212565	0	212565	212565	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-212565	0	-212565	-212565
	320	16	NOV	143095000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	905	0	905	905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	143095	0	143095	143095	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-143095	0	-143095	-143095
	321	17	NOV	33202000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	2798	0	2798	2798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33202	0	33202	33202	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33202	0	-33202	-33202
	322	18	NOV	31946000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	4054	0	4054	4054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31946	0	31946	31946	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-31946	0	-31946	-31946
	323	19	NOV	68462000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	3538	0	3538	3538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68462	0	68462	68462	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-68462	0	-68462	-68462
	324	20	NOV	141225000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	2775	0	2775	2775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	141225	0	141225	141225	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-141225	0	-141225	-141225
	325	21	NOV	213169000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	2831	0	2831	2831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	213169	0	213169	213169	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-213169	0	-213169	-213169
	326	22	NOV	211320000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	4680	0	4680	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	211320	0	211320	211320	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-211320	0	-211320	-211320
	327	23	NOV	139518000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	4482	0	4482	4482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	139518	0	139518	139518	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-139518	0	-139518	-139518
	328	24	NOV	30711000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	5289	0	5289	5289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30711	0	30711	30711	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-30711	0	-30711	-30711
	329	25	NOV	30863000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	5137	0	5137	5137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30863	0	30863	30863	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-30863	0	-30863	-30863
	330	26	NOV	67000000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67000	0	67000	67000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-67000	0	-67000	-67000
	331	27	NOV	139728000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	4272	0	4272	4272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	139728	0	139728	139728	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-139728	0	-139728	-139728
	332	28	NOV	212595000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	3405	0	3405	3405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	212595	0	212595	212595	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-212595	0	-212595	-212595
	333	29	NOV	213108000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	2892	0	2892	2892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	213108	0	213108	213108	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-213108	0	-213108	-213108
	334	30	NOV	141427000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	2573	0	2573	2573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	141427	0	141427	141427	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-141427	0	-141427	-141427
	335	01	DEC	34110000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	1890	0	1890	1890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34110	0	34110	34110	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34110	0	-34110	-34110
	336	02	DEC	33383000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	2617	0	2617	2617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33383	0	33383	33383	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33383	0	-33383	-33383
	337	03	DEC	68443000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	3557	0	3557	3557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68443	0	68443	68443	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-68443	0	-68443	-68443
	338	04	DEC	141185000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	2815	0	2815	2815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	141185	0	141185	141185	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-141185	0	-141185	-141185
	339	05	DEC	213399000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	2601	0	2601	2601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	213399	0	213399	213399	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-213399	0	-213399	-213399
	340	06	DEC	213883000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	2117	0	2117	2117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	213883	0	213883	213883	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-213883	0	-213883	-213883
	341	07	DEC	141796000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	2204	0	2204	2204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	141796	0	141796	141796	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-141796	0	-141796	-141796
	342	08	DEC	34000000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34000	0	34000	34000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34000	0	-34000	-34000
	343	09	DEC	33232000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	2768	0	2768	2768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33232	0	33232	33232	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33232	0	-33232	-33232
	344	10	DEC	67363000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	4637	0	4637	4637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67363	0	67363	67363	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-67363	0	-67363	-67363
	345	11	DEC	139275000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	4725	0	4725	4725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	139275	0	139275	139275	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-139275	0	-139275	-139275
	346	12	DEC	212611000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	3389	0	3389	3389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	212611	0	212611	212611	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-212611	0	-212611	-212611
	347	13	DEC	212412000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	3588	0	3588	3588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	212412	0	212412	212412	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-212412	0	-212412	-212412
