GR	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	8382	16	DEC	05:00	164813	164813	60.73	3306	-567	0	0	184	5689	184	319	0	0	2876	0	1559	0	0	0	0	0	38.99	1137	0	0	0	0	0	0	0	8711	4276	4276	0	18
	8383	16	DEC	06:00	199368	199368	60.73	3508	-191	0	0	184	5929	184	359	7	0	2876	0	2128	0	0	0	0	0	39.02	1137	0	0	0	0	0	0	0	8711	3707	3707	0	18
	8384	16	DEC	07:00	228033	228033	60.73	3675	363	0	0	184	6292	184	386	425	0	2876	0	2600	0	0	0	0	0	39.05	1137	0	0	0	0	0	0	0	8711	3235	3235	0	18
	8385	16	DEC	08:00	262406	262406	60.73	3875	1168	0	0	184	6809	184	365	1202	0	2876	0	3166	0	0	0	0	0	39.08	1137	0	0	0	0	0	0	0	8711	2669	2669	0	18
	8386	16	DEC	09:00	273519	273519	60.73	3940	1450	0	0	184	7243	184	292	1808	0	2876	0	3349	0	0	0	0	0	39.10	1137	0	0	0	0	0	0	0	8711	2486	2486	0	18
	8387	16	DEC	10:00	270240	270240	60.73	3921	1450	0	0	184	7516	184	247	2180	0	2876	0	3295	0	0	0	0	0	39.13	1137	0	0	0	0	0	0	0	8711	2540	2540	0	18
	8388	16	DEC	11:00	268054	268054	60.73	3908	1450	0	0	184	7585	184	238	2294	0	2876	0	3259	0	0	0	0	0	39.16	1137	0	0	0	0	0	0	0	8711	2576	2576	0	18
	8389	16	DEC	12:00	264410	264410	60.73	3887	1419	0	0	184	7424	184	258	2142	0	2876	0	3199	0	0	0	0	0	39.19	1137	0	0	0	0	0	0	0	8711	2636	2636	0	18
	8390	16	DEC	13:00	257365	257365	60.73	3846	1402	0	0	184	6976	184	309	1742	0	2876	0	3083	0	0	0	0	0	39.22	1137	0	0	0	0	0	0	0	8711	2752	2752	0	18
	8391	16	DEC	14:00	297508	297508	60.73	4080	1450	0	0	184	7049	184	392	1119	0	2876	0	3744	0	0	0	0	0	39.25	1137	0	0	0	0	0	0	0	8711	2091	2091	0	20
	8392	16	DEC	15:00	326901	326901	63.58	4251	1481	0	0	184	7191	184	495	344	0	2876	0	4228	0	0	0	361	0	39.27	1137	0	0	0	0	0	0	0	8711	1607	1246	0	20
	8393	16	DEC	16:00	353199	353199	63.58	4403	1905	0	0	184	7908	184	622	40	0	2876	0	4588	0	0	0	1319	0	39.26	1137	0	0	0	0	0	0	0	8711	1247	1074	0	22
	8394	16	DEC	17:00	433492	433492	83.26	4871	2482	0	0	184	8523	184	753	31	0	2876	0	5634	0	0	0	1343	0	39.26	1137	0	0	0	0	0	0	0	8711	201	228	0	30
	8395	16	DEC	18:00	433908	433908	83.26	4873	2482	0	0	184	8586	184	818	24	0	2876	0	5639	0	0	0	1343	0	39.25	1137	0	0	0	0	0	0	0	8711	196	223	0	30
	8396	16	DEC	19:00	425665	425665	83.26	4825	2482	0	0	184	8494	184	832	17	0	2876	0	5540	0	0	0	1343	0	39.25	1137	0	0	0	0	0	0	0	8711	295	322	0	28
	8397	16	DEC	20:00	403635	403635	73.05	4696	2482	0	0	184	8198	184	816	11	0	2876	0	5266	0	0	0	1343	0	39.24	1137	0	0	0	0	0	0	0	8711	569	596	0	28
	8398	16	DEC	21:00	353199	353199	63.58	4403	2197	0	0	184	7644	184	763	6	0	2876	0	4588	0	0	0	1240	0	39.24	1137	0	0	0	0	0	0	0	8711	1247	1074	0	22
	8399	16	DEC	22:00	326901	326901	63.58	4251	1955	0	0	184	7080	184	735	3	0	2876	0	4228	0	0	0	825	0	39.25	1137	0	0	0	0	0	0	0	8711	1607	1074	0	20
	8400	16	DEC	23:00	315666	315666	60.73	4186	1644	0	0	184	6348	184	704	1	0	2876	0	4043	0	0	0	0	0	39.27	1137	0	0	0	0	0	0	0	8711	1792	1792	0	20
	8401	17	DEC	00:00	309897	309897	60.73	4152	1028	0	0	184	6834	184	670	0	0	2876	0	3948	0	0	0	0	0	39.30	1137	0	0	0	0	0	0	0	8711	1887	2080	0	20
	8402	17	DEC	01:00	229612	229612	60.73	3684	-218	0	0	184	6722	184	634	0	0	2876	0	2626	0	0	0	0	0	39.33	1137	0	0	0	0	0	0	0	8711	3209	3209	0	17
	8403	17	DEC	02:00	167667	167667	60.73	3323	-1041	0	0	184	6501	184	610	0	0	2876	0	1606	0	0	0	0	0	39.36	1137	0	0	0	0	0	0	0	8711	4229	4229	0	17
	8404	17	DEC	03:00	136027	136027	60.73	3138	-1448	0	0	184	6373	184	596	0	0	2876	0	1085	0	0	0	0	0	39.39	1137	0	0	0	0	0	0	0	8711	4750	4750	0	17
	8405	17	DEC	04:00	147687	147687	60.73	3206	-1448	0	0	184	6507	184	538	0	0	2876	0	1277	0	0	0	0	0	39.42	1137	0	0	0	0	0	0	0	8711	4558	4558	0	17
	8406	17	DEC	05:00	215340	215340	60.73	3601	-925	0	0	184	7081	184	521	0	0	2876	0	2391	0	0	0	0	0	39.44	1137	0	0	0	0	0	0	0	8711	3444	3444	0	20
	8407	17	DEC	06:00	326901	326901	60.73	4251	488	0	0	184	8021	184	580	8	0	2876	0	4228	0	0	0	449	0	39.46	1137	0	0	0	0	0	0	0	8711	1607	2080	0	20
	8408	17	DEC	07:00	326901	326901	72.95	4251	1351	0	0	184	8573	184	666	416	0	2876	0	4228	0	0	0	1370	0	39.46	1137	0	0	0	0	0	0	0	8711	1607	1607	0	20
	8409	17	DEC	08:00	326901	326901	72.85	4251	1575	0	0	184	9114	184	692	1155	0	2876	0	4228	0	0	0	1370	0	39.45	1137	0	0	0	0	0	0	0	8711	1607	1607	0	20
	8410	17	DEC	09:00	326901	326901	60.73	4251	1861	0	0	184	9251	184	723	1718	0	2876	0	4228	0	0	0	1199	0	39.45	1137	0	0	0	0	0	0	0	8711	1607	1778	0	20
	8411	17	DEC	10:00	326901	326901	60.73	4251	1690	0	0	184	9273	184	848	2061	0	2876	0	4228	0	0	0	582	0	39.46	1137	0	0	0	0	0	0	0	8711	1607	2080	0	20
	8412	17	DEC	11:00	326901	326901	60.73	4251	1558	0	0	184	9270	184	942	2181	0	2876	0	4228	0	0	0	233	0	39.49	1137	0	0	0	0	0	0	0	8711	1607	2080	0	20
	8413	17	DEC	12:00	253843	253843	60.73	3825	1486	0	0	184	9199	184	995	2051	0	2876	0	3025	0	0	0	1370	0	39.48	1137	0	0	0	0	0	0	0	8711	2810	2080	0	20
	8414	17	DEC	13:00	260069	260069	60.73	3861	1532	0	0	184	8929	184	1087	1669	0	2876	0	3091	0	0	0	1370	0	39.47	1137	0	0	0	0	0	0	0	8711	2744	2080	0	21
	8415	17	DEC	14:00	340050	340050	60.73	4327	1667	0	0	184	9112	184	1187	1059	0	2876	0	4408	0	0	0	881	0	39.48	1137	0	0	0	0	0	0	0	8711	1427	1916	0	21
	8416	17	DEC	15:00	349791	349791	73.05	4384	1475	0	0	184	9234	184	1254	316	0	2876	0	4525	0	0	0	1370	0	39.47	1137	0	0	0	0	0	0	0	8711	1310	1310	0	29
	8417	17	DEC	16:00	452604	452604	19999.60	4983	1914	0	0	184	9909	184	1340	34	0	2876	0	5835	0	0	0	1370	0	39.47	1137	0	0	0	0	0	0	0	8711	0	0	0	33
	8418	17	DEC	17:00	452604	452604	19999.80	4983	1499	0	0	184	10478	184	1502	26	0	2876	0	5835	0	0	0	1370	0	39.46	1137	0	0	0	0	0	0	0	8711	0	0	0	33
	8419	17	DEC	18:00	452604	452604	19999.80	4983	1681	0	0	184	10531	184	1744	19	0	2876	0	5835	0	0	0	1370	0	39.46	1137	0	0	0	0	0	0	0	8711	0	0	0	33
	8420	17	DEC	19:00	452604	452604	19999.80	4983	2008	0	0	184	10402	184	1948	13	0	2876	0	5835	0	0	0	1370	0	39.45	1137	0	0	0	0	0	0	0	8711	0	0	0	33
	8421	17	DEC	20:00	421396	421396	83.26	4800	2266	0	0	184	9836	184	1991	8	0	2876	0	5489	0	0	0	1370	0	39.45	1137	0	0	0	0	0	0	0	8711	346	346	0	30
	8422	17	DEC	21:00	353199	353199	72.95	4403	2078	0	0	184	9031	184	1903	4	0	2876	0	4588	0	0	0	1370	0	39.44	1137	0	0	0	0	0	0	0	8711	1247	1247	0	22
	8423	17	DEC	22:00	326901	326901	60.73	4251	2085	0	0	184	8346	184	1889	2	0	2876	0	4228	0	0	0	1068	0	39.44	1137	0	0	0	0	0	0	0	8711	1607	1909	0	20
	8424	17	DEC	23:00	326112	326112	60.73	4246	1774	0	0	184	7574	184	1888	1	0	2876	0	4215	0	0	0	0	0	39.47	1137	0	0	0	0	0	0	0	8711	1620	2080	0	20
	8425	18	DEC	00:00	161108	161108	60.73	3285	45	0	0	184	6716	184	1823	0	0	2876	0	1498	0	0	0	196	0	39.49	1137	0	0	0	0	0	0	0	8661	4287	4091	0	20
	8426	18	DEC	01:00	100925	100925	60.73	2934	-1045	0	0	184	6624	184	1828	0	0	2876	0	507	0	0	0	0	0	39.52	1137	0	0	0	0	0	0	0	8661	5278	5278	0	12
	8427	18	DEC	02:00	89204	89204	49.31	2865	-1097	0	0	184	6444	184	1789	0	0	2876	0	314	0	0	0	0	0	39.55	1137	0	0	0	0	0	0	0	8661	5471	5471	0	12
	8428	18	DEC	03:00	82477	82477	49.31	2826	-1232	0	0	184	6340	184	1661	0	0	2876	0	203	0	0	0	0	0	39.58	1137	0	0	0	0	0	0	0	8661	5582	5582	0	11
	8429	18	DEC	04:00	82477	82477	49.31	2826	-1427	0	0	184	6449	184	1575	0	0	2876	0	203	0	0	0	0	0	39.61	1137	0	0	0	0	0	0	0	8661	5582	5582	0	11
	8430	18	DEC	05:00	98192	98192	49.31	2918	-1504	0	0	184	6917	184	1707	0	0	2876	0	462	0	0	0	0	0	39.64	1137	0	0	0	0	0	0	0	8661	5323	5323	0	13
	8431	18	DEC	06:00	126389	126389	60.73	3082	-529	0	0	184	7682	184	1893	5	0	2876	0	926	0	0	0	1085	0	39.64	1137	0	0	0	0	0	0	0	8661	4859	3774	0	13
	8432	18	DEC	07:00	286333	286333	60.73	4015	719	0	0	184	8132	184	1857	190	0	2876	0	3560	0	0	0	0	0	39.66	1137	0	0	0	0	0	0	0	8661	2225	2225	0	20
	8433	18	DEC	08:00	322954	322954	60.73	4228	1115	0	0	184	8573	184	1725	556	0	2876	0	4163	0	0	0	0	0	39.69	1137	0	0	0	0	0	0	0	8661	1622	2080	0	20
	8434	18	DEC	09:00	321314	321314	60.73	4218	1195	0	0	184	8684	184	1565	934	0	2876	0	4136	0	0	0	0	0	39.72	1137	0	0	0	0	0	0	0	8661	1649	2080	0	20
	8435	18	DEC	10:00	296050	296050	60.73	4071	1052	0	0	184	8702	184	1633	1157	0	2876	0	3720	0	0	0	0	0	39.75	1137	0	0	0	0	0	0	0	8661	2065	2080	0	20
	8436	18	DEC	11:00	277467	277467	60.73	3963	763	0	0	184	8700	184	1772	1033	0	2876	0	3414	0	0	0	0	0	39.78	1137	0	0	0	0	0	0	0	8661	2371	2371	0	20
	8437	18	DEC	12:00	258823	258823	60.73	3854	448	0	0	184	8642	184	1882	857	0	2876	0	3107	0	0	0	0	0	39.81	1137	0	0	0	0	0	0	0	8661	2678	2678	0	20
	8438	18	DEC	13:00	241272	241272	60.73	3752	522	0	0	184	8422	184	2236	646	0	2876	0	2818	0	0	0	0	0	39.84	1137	0	0	0	0	0	0	0	8661	2967	2967	0	20
	8439	18	DEC	14:00	254025	254025	60.73	3826	700	0	0	184	8571	184	2622	377	0	2876	0	3028	0	0	0	0	0	39.86	1137	0	0	0	0	0	0	0	8661	2757	2757	0	20
	8440	18	DEC	15:00	274005	274005	60.73	3943	939	0	0	184	8670	184	2898	110	0	2876	0	3357	0	0	0	0	0	39.89	1137	0	0	0	0	0	0	0	8661	2428	2428	0	20
	8441	18	DEC	16:00	353199	353199	60.73	4403	1651	0	0	184	9220	184	2943	12	0	2876	0	4588	0	0	0	84	0	39.92	1137	0	0	0	0	0	0	0	8661	1197	2080	0	22
	8442	18	DEC	17:00	353199	353199	72.95	4403	1875	0	0	184	9684	184	2634	8	0	2876	0	4588	0	0	0	1085	0	39.92	1137	0	0	0	0	0	0	0	8661	1197	1482	0	22
	8443	18	DEC	18:00	353199	353199	73.05	4403	1499	0	0	184	9727	184	2303	6	0	2876	0	4588	0	0	0	1085	0	39.92	1137	0	0	0	0	0	0	0	8661	1197	1482	0	22
	8444	18	DEC	19:00	326901	326901	72.95	4251	1505	0	0	184	9622	184	2566	4	0	2876	0	4228	0	0	0	1085	0	39.92	1137	0	0	0	0	0	0	0	8661	1557	1842	0	20
	8445	18	DEC	20:00	326901	326901	60.73	4251	1512	0	0	184	9161	184	3066	2	0	2876	0	4228	0	0	0	133	0	39.95	1137	0	0	0	0	0	0	0	8661	1557	2080	0	20
	8446	18	DEC	21:00	192402	192402	60.73	3467	1371	0	0	184	8505	184	3533	1	0	2876	0	2013	0	0	0	1085	0	39.95	1137	0	0	0	0	0	0	0	8661	3772	2687	0	15
	8447	18	DEC	22:00	186675	186675	60.73	3434	1200	0	0	184	7947	184	3983	1	0	2876	0	1919	0	0	0	0	0	39.98	1137	0	0	0	0	0	0	0	8661	3866	3866	0	15
	8448	18	DEC	23:00	82477	82477	49.31	2826	590	0	0	184	7318	184	4461	0	0	2876	0	203	0	0	0	0	0	40.01	1137	0	0	0	0	0	0	0	8661	5582	5582	0	11
	8449	19	DEC	00:00	69705	69705	44.42	2336	746	0	0	184	6798	184	4717	0	0	2256	0	203	0	0	0	0	0	40.03	1137	0	0	0	0	0	0	0	8363	5904	5904	0	10
	8450	19	DEC	01:00	69705	69705	38.03	2336	672	0	0	184	6704	184	4549	0	0	2256	0	203	0	0	0	0	0	40.06	1137	0	0	0	0	0	0	0	8363	5904	5904	0	10
	8451	19	DEC	02:00	52060	52060	26.04	1632	86	0	0	184	6520	184	4456	0	0	1578	0	203	0	0	0	0	0	40.09	1137	0	0	0	0	0	0	0	8363	6581	6581	0	10
	8452	19	DEC	03:00	38383	38383	23.20	1092	-319	0	0	184	6414	184	4504	0	0	1019	0	203	0	0	0	0	0	40.12	1137	0	0	0	0	0	0	0	8363	7140	7140	0	10
	8453	19	DEC	04:00	37237	37237	14.23	1047	-303	0	0	184	6525	184	4681	0	0	970	0	203	0	0	0	0	0	40.15	1137	0	0	0	0	0	0	0	8363	7190	7190	0	10
	8454	19	DEC	05:00	60497	60497	26.04	1969	79	0	0	184	7004	184	4609	0	0	1902	0	203	0	0	0	0	0	40.18	1137	0	0	0	0	0	0	0	8363	6257	6257	0	10
	8455	19	DEC	06:00	69705	69705	49.31	2336	-600	0	0	184	7787	184	4355	5	0	2256	0	203	0	0	0	0	0	40.20	1137	0	0	0	0	0	0	0	8363	5904	5904	0	10
	8456	19	DEC	07:00	113629	113629	60.73	2592	256	0	0	184	8246	184	4169	213	0	2256	0	927	0	0	0	569	0	40.22	1137	0	0	0	0	0	0	0	8363	5180	4611	0	15
	8457	19	DEC	08:00	199714	199714	60.73	3094	1016	0	0	184	8698	184	4122	624	0	2256	0	2344	0	0	0	0	0	40.25	1137	0	0	0	0	0	0	0	8363	3763	3763	0	15
	8458	19	DEC	09:00	193944	193944	60.73	3061	1055	0	0	184	8812	184	4061	933	0	2256	0	2249	0	0	0	0	0	40.28	1137	0	0	0	0	0	0	0	8363	3858	3858	0	15
	8459	19	DEC	10:00	170867	170867	60.73	2926	743	0	0	184	8830	184	4000	1080	0	2256	0	1869	0	0	0	0	0	40.30	1137	0	0	0	0	0	0	0	8363	4238	4238	0	15
	8460	19	DEC	11:00	124500	124500	60.73	2656	573	0	0	184	8828	184	4046	1056	0	2256	0	1106	0	0	0	569	0	40.32	1137	0	0	0	0	0	0	0	8363	5001	4432	0	14
	8461	19	DEC	12:00	112172	112172	60.73	2584	488	0	0	184	8768	184	4088	1072	0	2256	0	903	0	0	0	569	0	40.33	1137	0	0	0	0	0	0	0	8363	5204	4635	0	14
	8462	19	DEC	13:00	148701	148701	60.73	2797	586	0	0	184	8544	184	4064	938	0	2256	0	1504	0	0	0	0	0	40.36	1137	0	0	0	0	0	0	0	8363	4603	4603	0	15
	8463	19	DEC	14:00	206394	206394	60.73	3133	764	0	0	184	8696	184	3783	599	0	2256	0	2454	0	0	0	0	0	40.39	1137	0	0	0	0	0	0	0	8363	3653	3653	0	15
	8464	19	DEC	15:00	283035	283035	60.73	3580	998	0	0	184	8798	184	3278	178	0	2256	0	3716	0	0	0	0	0	40.42	1137	0	0	0	0	0	0	0	8363	2391	2391	0	20
	8465	19	DEC	16:00	335053	335053	60.73	3882	1230	0	0	184	9360	184	2872	25	0	2256	0	4500	0	0	0	569	0	40.43	1137	0	0	0	0	0	0	0	8363	1607	2080	0	22
	8466	19	DEC	17:00	366993	366993	73.05	4068	1361	0	0	184	9834	184	2962	19	0	2256	0	5021	0	0	0	569	0	40.45	1137	0	0	0	0	0	0	0	8363	1086	1887	0	23
	8467	19	DEC	18:00	421245	421245	83.26	4383	1405	0	0	184	9878	184	2321	14	0	2256	0	5755	0	0	0	569	0	40.46	1137	0	0	0	0	0	0	0	8363	352	1153	0	23
	8468	19	DEC	19:00	449854	449854	99.59	4551	1280	0	0	184	9771	184	1764	10	0	2256	0	6084	0	0	0	569	0	40.47	1137	0	0	0	0	0	0	0	8363	23	824	0	30
	8469	19	DEC	20:00	414840	414840	73.05	4346	955	0	0	184	9300	184	1389	7	0	2256	0	5666	0	0	0	569	0	40.49	1137	0	0	0	0	0	0	0	8363	441	1242	0	28
	8470	19	DEC	21:00	365994	365994	73.05	4063	706	0	0	184	8628	184	1128	4	0	2256	0	5009	0	0	0	569	0	40.50	1137	0	0	0	0	0	0	0	8363	1098	1899	0	22
	8471	19	DEC	22:00	339696	339696	73.05	3910	853	0	0	184	8058	184	1067	2	0	2256	0	4649	0	0	0	569	0	40.52	1137	0	0	0	0	0	0	0	8363	1458	2080	0	20
	8472	19	DEC	23:00	339696	339696	60.73	3910	1038	0	0	184	7414	184	966	1	0	2256	0	4649	0	0	0	212	0	40.54	1137	0	0	0	0	0	0	0	8363	1458	2080	0	20
	8473	20	DEC	00:00	319844	319844	60.73	3969	1450	0	0	184	7296	184	891	0	0	2605	0	4228	0	0	0	654	0	40.55	1137	0	0	0	0	0	0	0	8391	1558	2080	0	19
	8474	20	DEC	01:00	314621	314621	60.73	3939	671	0	0	184	7189	184	745	0	0	2605	0	4142	0	0	0	0	0	40.58	1137	0	0	0	0	0	0	0	8391	1644	2080	0	19
	8475	20	DEC	02:00	265794	265794	60.73	3654	-127	0	0	184	6981	184	543	0	0	2605	0	3338	0	0	0	0	0	40.61	1137	0	0	0	0	0	0	0	8391	2448	2448	0	19
	8476	20	DEC	03:00	157149	157149	60.73	3021	-464	0	0	184	6861	184	505	0	0	2605	0	1549	0	0	0	1370	0	40.60	1137	0	0	0	0	0	0	0	8391	4237	2867	0	19
	8477	20	DEC	04:00	245814	245814	60.73	3538	-548	0	0	184	6987	184	457	0	0	2605	0	3009	0	0	0	0	0	40.63	1137	0	0	0	0	0	0	0	8391	2777	2777	0	19
	8478	20	DEC	05:00	313042	313042	60.73	3930	-104	0	0	184	7528	184	335	0	0	2605	0	4116	0	0	0	0	0	40.66	1137	0	0	0	0	0	0	0	8391	1670	2080	0	19
	8479	20	DEC	06:00	319844	319844	73.05	3969	460	0	0	184	8414	184	297	6	0	2605	0	4228	0	0	0	1370	0	40.65	1137	0	0	0	0	0	0	0	8391	1558	1558	0	19
	8480	20	DEC	07:00	380014	380014	73.05	4318	1119	0	0	184	8935	184	290	371	0	2605	0	5050	0	0	0	1370	0	40.65	1137	0	0	0	0	0	0	0	8391	736	736	0	22
	8481	20	DEC	08:00	400934	400934	83.26	4440	1609	0	0	184	9445	184	258	1125	0	2605	0	5328	0	0	0	1370	0	40.64	1137	0	0	0	0	0	0	0	8391	458	458	0	22
	8482	20	DEC	09:00	373098	373098	73.05	4278	1698	0	0	184	9574	184	227	1745	0	2605	0	4957	0	0	0	1370	0	40.64	1137	0	0	0	0	0	0	0	8391	829	829	0	21
	8483	20	DEC	10:00	332993	332993	73.05	4046	1484	0	0	184	9595	184	207	2121	0	2605	0	4408	0	0	0	1370	0	40.63	1137	0	0	0	0	0	0	0	8391	1378	1378	0	20
	8484	20	DEC	11:00	332993	332993	72.95	4046	1555	0	0	184	9592	184	162	2234	0	2605	0	4408	0	0	0	1370	0	40.63	1137	0	0	0	0	0	0	0	8391	1378	1378	0	20
	8485	20	DEC	12:00	332993	332993	73.05	4046	1446	0	0	184	9525	184	129	2091	0	2605	0	4408	0	0	0	1370	0	40.62	1137	0	0	0	0	0	0	0	8391	1378	1378	0	20
	8486	20	DEC	13:00	346142	346142	72.95	4122	1505	0	0	184	9271	184	138	1707	0	2605	0	4588	0	0	0	1370	0	40.61	1137	0	0	0	0	0	0	0	8391	1198	1198	0	21
	8487	20	DEC	14:00	389242	389242	73.05	4371	1356	0	0	184	9444	184	152	1127	0	2605	0	5178	0	0	0	1370	0	40.61	1137	0	0	0	0	0	0	0	8391	608	608	0	21
	8488	20	DEC	15:00	440668	440668	19999.80	4673	1099	0	0	184	9558	184	155	373	0	2605	0	5786	0	0	0	1370	0	40.60	1137	0	0	0	0	0	0	0	8391	0	0	0	31
	8489	20	DEC	16:00	440668	440668	19999.90	4673	199	0	0	184	10195	184	226	39	0	2605	0	5786	0	0	0	1370	0	40.60	1137	0	0	0	0	0	0	0	8391	0	0	0	31
	8490	20	DEC	17:00	5400668	440668	20000.00	4673	0	0	0	184	10731	184	324	30	0	2605	0	5786	0	0	0	1370	0	40.59	1137	0	0	0	248	0	1.00	100.00	8391	0	-248	0	31
	8491	20	DEC	18:00	5840668	440668	20000.00	4673	0	0	0	184	10781	184	359	23	0	2605	0	5786	0	0	0	1370	0	40.58	1137	0	0	0	270	0	1.00	100.00	8391	0	-270	0	31
	8492	20	DEC	19:00	4300668	440668	20000.00	4673	0	0	0	184	10660	184	322	16	0	2605	0	5786	0	0	0	1370	0	40.58	1137	0	0	0	193	0	1.00	100.00	8391	0	-193	0	31
	8493	20	DEC	20:00	440668	440668	19999.90	4673	334	0	0	184	10126	184	321	10	0	2605	0	5786	0	0	0	1370	0	40.57	1137	0	0	0	0	0	0	0	8391	0	0	0	31
	8494	20	DEC	21:00	440668	440668	19999.80	4673	1116	0	0	184	9367	184	348	6	0	2605	0	5786	0	0	0	1370	0	40.57	1137	0	0	0	0	0	0	0	8391	0	0	0	31
	8495	20	DEC	22:00	440668	440668	19999.70	4673	1833	0	0	184	8721	184	422	3	0	2605	0	5786	0	0	0	1370	0	40.56	1137	0	0	0	0	0	0	0	8391	0	0	0	31
	8496	20	DEC	23:00	346142	346142	73.05	4122	1480	0	0	184	7993	184	541	1	0	2605	0	4588	0	0	0	1370	0	40.56	1137	0	0	0	0	0	0	0	8391	1198	1198	0	21
	8497	21	DEC	00:00	327563	327563	60.73	3773	1292	0	0	184	7193	184	621	0	0	2334	0	4398	0	0	0	764	0	40.56	1137	0	0	0	0	0	0	0	8169	1437	2043	0	20
	8498	21	DEC	01:00	221692	221692	60.73	3157	318	0	0	184	7089	184	607	0	0	2334	0	2728	0	0	0	1370	0	40.56	1137	0	0	0	0	0	0	0	8169	3107	2080	0	18
	8499	21	DEC	02:00	270519	270519	60.73	3442	-145	0	0	184	6887	184	508	0	0	2334	0	3532	0	0	0	0	0	40.59	1137	0	0	0	0	0	0	0	8169	2303	2303	0	18
	8500	21	DEC	03:00	154282	154282	60.73	2764	-638	0	0	184	6769	184	441	0	0	2334	0	1618	0	0	0	1370	0	40.58	1137	0	0	0	0	0	0	0	8169	4217	2847	0	18
	8501	21	DEC	04:00	157440	157440	60.73	2782	-751	0	0	184	6892	184	399	0	0	2334	0	1670	0	0	0	1370	0	40.58	1137	0	0	0	0	0	0	0	8169	4165	2795	0	18
	8502	21	DEC	05:00	301127	301127	60.73	3620	-297	0	0	184	7421	184	386	0	0	2334	0	4036	0	0	0	0	0	40.60	1137	0	0	0	0	0	0	0	8169	1799	2080	0	18
	8503	21	DEC	06:00	312787	312787	73.05	3688	436	0	0	184	8286	184	415	7	0	2334	0	4228	0	0	0	1370	0	40.60	1137	0	0	0	0	0	0	0	8169	1607	1607	0	18
	8504	21	DEC	07:00	339085	339085	73.05	3840	677	0	0	184	8794	184	391	420	0	2334	0	4588	0	0	0	1370	0	40.59	1137	0	0	0	0	0	0	0	8169	1247	1247	0	20
	8505	21	DEC	08:00	376633	376633	73.05	4058	1417	0	0	184	9292	184	331	1204	0	2334	0	5102	0	0	0	1370	0	40.59	1137	0	0	0	0	0	0	0	8169	733	733	0	20
	8506	21	DEC	09:00	371008	371008	73.05	4025	1751	0	0	184	9418	184	273	1799	0	2334	0	5025	0	0	0	1370	0	40.58	1137	0	0	0	0	0	0	0	8169	810	810	0	20
	8507	21	DEC	10:00	325936	325936	73.05	3764	1471	0	0	184	9438	184	268	2161	0	2334	0	4408	0	0	0	1370	0	40.57	1137	0	0	0	0	0	0	0	8169	1427	1427	0	19
	8508	21	DEC	11:00	325936	325936	72.95	3764	1562	0	0	184	9436	184	239	2279	0	2334	0	4408	0	0	0	1370	0	40.57	1137	0	0	0	0	0	0	0	8169	1427	1427	0	19
	8509	21	DEC	12:00	325936	325936	72.95	3764	1463	0	0	184	9370	184	227	2126	0	2334	0	4408	0	0	0	1370	0	40.56	1137	0	0	0	0	0	0	0	8169	1427	1427	0	19
	8510	21	DEC	13:00	339085	339085	72.45	3840	1487	0	0	184	9122	184	221	1728	0	2334	0	4588	0	0	0	1370	0	40.56	1137	0	0	0	0	0	0	0	8169	1247	1247	0	20
	8511	21	DEC	14:00	339085	339085	73.05	3840	702	0	0	184	9290	184	212	1120	0	2334	0	4588	0	0	0	1370	0	40.55	1137	0	0	0	0	0	0	0	8169	1247	1247	0	20
	8512	21	DEC	15:00	434308	434308	99.59	4396	1014	0	0	184	9402	184	194	357	0	2334	0	5793	0	0	0	1370	0	40.55	1137	0	0	0	0	0	0	0	8169	42	42	0	31
	8513	21	DEC	16:00	438491	438491	19999.90	4420	111	0	0	184	10024	184	192	36	0	2334	0	5835	0	0	0	1370	0	40.54	1137	0	0	0	0	0	0	0	8169	0	0	0	31
	8514	21	DEC	17:00	8458491	438491	20000.00	4420	0	0	0	184	10547	184	212	27	0	2334	0	5835	0	0	0	1370	0	40.53	1137	0	0	0	401	0	1.00	100.00	8169	0	-401	0	31
	8515	21	DEC	18:00	8978491	438491	20000.00	4420	0	0	0	184	10596	184	242	20	0	2334	0	5835	0	0	0	1370	0	40.53	1137	0	0	0	427	0	1.00	100.00	8169	0	-427	0	31
	8516	21	DEC	19:00	6738491	438491	20000.00	4420	0	0	0	184	10478	184	242	14	0	2334	0	5835	0	0	0	1370	0	40.52	1137	0	0	0	315	0	1.00	100.00	8169	0	-315	0	31
	8517	21	DEC	20:00	438491	438491	19999.90	4420	199	0	0	184	9957	184	241	8	0	2334	0	5835	0	0	0	1370	0	40.52	1137	0	0	0	0	0	0	0	8169	0	0	0	31
	8518	21	DEC	21:00	438491	438491	19999.80	4420	954	0	0	184	9215	184	257	5	0	2334	0	5835	0	0	0	1370	0	40.51	1137	0	0	0	0	0	0	0	8169	0	0	0	31
