GR	area	de	hourly
	VARIABLES	BEGIN	END
	21	1	8736

GR	hourly				CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	6845	13	OCT	04:00	0	644	620	1355	630	0	18	0	0	0	0	0	0	0	0	2	1	5	2	0	1
	6846	13	OCT	05:00	0	444	620	1355	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	6847	13	OCT	06:00	0	1024	620	1355	630	0	18	0	0	0	0	0	0	0	0	3	1	5	2	0	1
	6848	13	OCT	07:00	0	2611	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	6849	13	OCT	08:00	0	3094	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	6850	13	OCT	09:00	0	1502	620	1355	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	6851	13	OCT	10:00	0	2056	620	1355	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	6852	13	OCT	11:00	0	592	620	1355	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6853	13	OCT	12:00	0	1567	620	1355	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6854	13	OCT	13:00	0	1300	620	1355	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6855	13	OCT	14:00	0	982	620	1355	630	0	18	0	0	0	0	0	0	0	0	4	1	5	2	0	1
	6856	13	OCT	15:00	0	1905	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	6857	13	OCT	16:00	0	2993	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	6858	13	OCT	17:00	360	3894	620	1355	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	6859	13	OCT	18:00	360	4631	620	1355	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	6860	13	OCT	19:00	612	4631	620	1355	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	6861	13	OCT	20:00	0	4631	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6862	13	OCT	21:00	0	3956	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6863	13	OCT	22:00	0	2966	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	6864	13	OCT	23:00	0	2010	620	1355	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	6865	14	OCT	00:00	0	1713	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	6866	14	OCT	01:00	0	1041	620	1626	630	0	18	0	0	0	0	0	0	0	0	3	1	6	2	0	1
	6867	14	OCT	02:00	0	444	620	1626	630	0	18	0	0	0	0	0	0	0	0	3	1	6	2	0	1
	6868	14	OCT	03:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	6869	14	OCT	04:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	6870	14	OCT	05:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	6871	14	OCT	06:00	0	310	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	6872	14	OCT	07:00	0	1411	620	1626	630	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	6873	14	OCT	08:00	0	1199	620	1626	630	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	6874	14	OCT	09:00	0	1220	620	1626	630	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	6875	14	OCT	10:00	0	1593	620	1626	630	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	6876	14	OCT	11:00	0	1232	620	1626	630	0	18	0	0	0	0	0	0	0	0	3	1	6	2	0	1
	6877	14	OCT	12:00	0	451	620	1626	630	0	18	0	0	0	0	0	0	0	0	3	1	6	2	0	1
	6878	14	OCT	13:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	6879	14	OCT	14:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	6880	14	OCT	15:00	0	296	620	1626	630	0	18	0	0	0	0	0	0	0	0	2	1	6	2	0	1
	6881	14	OCT	16:00	0	533	620	1626	630	0	18	0	0	0	0	0	0	0	0	2	1	6	2	0	1
	6882	14	OCT	17:00	0	2933	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6883	14	OCT	18:00	0	4432	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6884	14	OCT	19:00	0	4631	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6885	14	OCT	20:00	0	3899	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6886	14	OCT	21:00	0	3193	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	6887	14	OCT	22:00	0	2341	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	6888	14	OCT	23:00	0	1142	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	6889	15	OCT	00:00	0	1647	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	6890	15	OCT	01:00	0	973	620	1626	630	0	18	0	0	0	0	0	0	0	0	3	1	6	2	0	1
	6891	15	OCT	02:00	0	475	620	1626	630	0	18	0	0	0	0	0	0	0	0	3	1	6	2	0	1
	6892	15	OCT	03:00	0	296	620	1626	630	0	18	0	0	0	0	0	0	0	0	2	1	6	2	0	1
	6893	15	OCT	04:00	0	564	620	1626	630	0	18	0	0	0	0	0	0	0	0	2	1	6	2	0	1
	6894	15	OCT	05:00	0	1678	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	6895	15	OCT	06:00	0	3347	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	6896	15	OCT	07:00	0	4514	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6897	15	OCT	08:00	0	4631	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6898	15	OCT	09:00	0	4402	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6899	15	OCT	10:00	0	2489	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6900	15	OCT	11:00	0	3407	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6901	15	OCT	12:00	0	3058	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6902	15	OCT	13:00	0	2752	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6903	15	OCT	14:00	0	2646	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6904	15	OCT	15:00	0	3067	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6905	15	OCT	16:00	0	4380	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6906	15	OCT	17:00	0	4631	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6907	15	OCT	18:00	360	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	6908	15	OCT	19:00	666	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	6909	15	OCT	20:00	394	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	6910	15	OCT	21:00	0	4631	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6911	15	OCT	22:00	0	4631	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6912	15	OCT	23:00	0	2991	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6913	16	OCT	00:00	0	4196	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6914	16	OCT	01:00	0	1876	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6915	16	OCT	02:00	0	2685	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6916	16	OCT	03:00	0	2464	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6917	16	OCT	04:00	0	2712	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6918	16	OCT	05:00	0	3821	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6919	16	OCT	06:00	180	4210	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	6920	16	OCT	07:00	180	4210	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	6921	16	OCT	08:00	180	4210	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	6922	16	OCT	09:00	0	4210	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6923	16	OCT	10:00	0	4210	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6924	16	OCT	11:00	0	4155	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6925	16	OCT	12:00	0	3907	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6926	16	OCT	13:00	0	3765	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6927	16	OCT	14:00	0	3744	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6928	16	OCT	15:00	180	3938	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	6929	16	OCT	16:00	180	4210	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	6930	16	OCT	17:00	431	4210	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	6931	16	OCT	18:00	1028	4210	620	1626	630	0	174	0	0	0	0	0	0	0	2	10	1	6	2	0	8
	6932	16	OCT	19:00	1028	4210	620	1626	630	0	354	0	0	0	0	0	0	0	2	10	1	6	2	0	8
	6933	16	OCT	20:00	881	4210	620	1626	630	0	18	0	0	0	0	0	0	0	2	10	1	6	2	0	1
	6934	16	OCT	21:00	180	4183	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	6935	16	OCT	22:00	180	4210	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	6936	16	OCT	23:00	180	4210	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	6937	17	OCT	00:00	0	4097	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6938	17	OCT	01:00	0	2928	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6939	17	OCT	02:00	0	2147	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6940	17	OCT	03:00	0	1789	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6941	17	OCT	04:00	0	1964	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	6942	17	OCT	05:00	0	2877	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6943	17	OCT	06:00	0	4513	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6944	17	OCT	07:00	0	4631	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6945	17	OCT	08:00	0	4273	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6946	17	OCT	09:00	0	3682	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6947	17	OCT	10:00	0	3398	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6948	17	OCT	11:00	0	3226	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6949	17	OCT	12:00	0	3250	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6950	17	OCT	13:00	0	2035	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6951	17	OCT	14:00	0	3773	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	6952	17	OCT	15:00	360	4230	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	6953	17	OCT	16:00	360	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	6954	17	OCT	17:00	912	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	6955	17	OCT	18:00	1028	4631	620	1626	630	147	450	0	0	0	0	0	0	0	2	11	1	6	2	3	9
	6956	17	OCT	19:00	1028	4631	620	1626	630	147	450	0	0	0	0	0	0	0	2	11	1	6	2	3	9
	6957	17	OCT	20:00	1028	4631	620	1626	630	0	229	0	0	0	0	0	0	0	2	11	1	6	2	0	5
	6958	17	OCT	21:00	546	4631	620	1626	630	0	75	0	0	0	0	0	0	0	2	11	1	6	2	0	5
	6959	17	OCT	22:00	360	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	6960	17	OCT	23:00	360	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	6961	18	OCT	00:00	0	3789	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	6962	18	OCT	01:00	0	3789	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	6963	18	OCT	02:00	0	3217	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	6964	18	OCT	03:00	0	2994	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	6965	18	OCT	04:00	0	3207	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	6966	18	OCT	05:00	0	3789	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	6967	18	OCT	06:00	557	3789	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	6968	18	OCT	07:00	885	3789	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	6969	18	OCT	08:00	622	3789	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	6970	18	OCT	09:00	180	3789	620	1626	630	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	6971	18	OCT	10:00	180	3789	620	1626	630	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	6972	18	OCT	11:00	180	3789	620	1626	630	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	6973	18	OCT	12:00	0	3789	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	6974	18	OCT	13:00	0	3789	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	6975	18	OCT	14:00	0	3789	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	6976	18	OCT	15:00	360	3464	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	6977	18	OCT	16:00	913	3789	620	1626	630	0	135	0	0	0	0	0	0	0	2	9	1	6	2	0	9
	6978	18	OCT	17:00	1028	3789	620	1626	630	147	450	0	0	0	0	0	0	0	2	9	1	6	2	3	9
	6979	18	OCT	18:00	1028	3789	620	1626	630	147	450	0	0	0	0	0	0	0	2	9	1	6	2	3	9
	6980	18	OCT	19:00	1028	3789	620	1626	630	147	450	0	0	0	0	0	0	0	2	9	1	6	2	3	9
	6981	18	OCT	20:00	1028	3789	620	1626	630	147	450	0	0	0	0	0	0	0	2	9	1	6	2	3	9
	6982	18	OCT	21:00	1028	3789	620	1626	630	147	450	0	0	0	0	0	0	0	2	9	1	6	2	3	9
	6983	18	OCT	22:00	1028	3789	620	1626	630	0	270	0	0	0	0	0	0	0	2	9	1	6	2	0	6
	6984	18	OCT	23:00	737	3789	620	1626	630	0	90	0	0	0	0	0	0	0	2	9	1	6	2	0	6
	6985	19	OCT	00:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6986	19	OCT	01:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6987	19	OCT	02:00	0	3749	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6988	19	OCT	03:00	0	3499	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6989	19	OCT	04:00	0	3709	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6990	19	OCT	05:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6991	19	OCT	06:00	564	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	6992	19	OCT	07:00	1004	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	6993	19	OCT	08:00	696	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	6994	19	OCT	09:00	180	4210	620	1355	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	6995	19	OCT	10:00	180	3641	620	1355	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	6996	19	OCT	11:00	180	4210	620	1355	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	6997	19	OCT	12:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6998	19	OCT	13:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	6999	19	OCT	14:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	7000	19	OCT	15:00	360	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	7001	19	OCT	16:00	697	4210	620	1355	630	0	120	0	0	0	0	0	0	0	2	10	1	5	2	0	8
	7002	19	OCT	17:00	1028	4210	620	1355	630	147	400	0	0	0	0	0	0	0	2	10	1	5	2	3	8
	7003	19	OCT	18:00	1028	4210	620	1355	630	147	400	0	0	0	0	0	0	0	2	10	1	5	2	3	8
	7004	19	OCT	19:00	1028	4210	620	1355	630	147	400	0	0	0	0	0	0	0	2	10	1	5	2	3	8
	7005	19	OCT	20:00	1028	4210	620	1355	630	147	400	0	0	0	0	0	0	0	2	10	1	5	2	3	8
	7006	19	OCT	21:00	1028	4210	620	1355	630	0	392	0	0	0	0	0	0	0	2	10	1	5	2	0	8
	7007	19	OCT	22:00	971	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	7008	19	OCT	23:00	514	4210	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	7009	20	OCT	00:00	0	4141	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	7010	20	OCT	01:00	0	3082	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	7011	20	OCT	02:00	0	2401	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	7012	20	OCT	03:00	0	2052	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	7013	20	OCT	04:00	0	2121	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	7014	20	OCT	05:00	0	2628	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	7015	20	OCT	06:00	0	3317	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	7016	20	OCT	07:00	0	4377	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	7017	20	OCT	08:00	0	4631	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	7018	20	OCT	09:00	0	3107	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	7019	20	OCT	10:00	0	4075	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	7020	20	OCT	11:00	0	2405	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	7021	20	OCT	12:00	0	3074	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	7022	20	OCT	13:00	0	3514	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	7023	20	OCT	14:00	0	2221	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	7024	20	OCT	15:00	180	3969	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	7025	20	OCT	16:00	180	4631	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	7026	20	OCT	17:00	264	4631	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	7027	20	OCT	18:00	969	4631	620	1355	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	7028	20	OCT	19:00	920	4631	620	1355	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	7029	20	OCT	20:00	429	4631	620	1355	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	7030	20	OCT	21:00	0	4631	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	7031	20	OCT	22:00	0	4631	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	7032	20	OCT	23:00	0	4406	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	7033	21	OCT	00:00	0	2884	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7034	21	OCT	01:00	0	1803	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	7035	21	OCT	02:00	0	859	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	7036	21	OCT	03:00	0	606	620	1626	630	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	7037	21	OCT	04:00	0	621	620	1626	630	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	7038	21	OCT	05:00	0	592	620	1626	630	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	7039	21	OCT	06:00	0	1385	620	1626	630	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	7040	21	OCT	07:00	0	1591	620	1626	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	7041	21	OCT	08:00	0	2156	620	1626	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	7042	21	OCT	09:00	0	2024	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	7043	21	OCT	10:00	0	1556	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	7044	21	OCT	11:00	0	1124	620	1626	630	0	18	0	0	0	0	0	0	0	0	3	1	6	2	0	1
	7045	21	OCT	12:00	0	573	620	1626	630	0	18	0	0	0	0	0	0	0	0	3	1	6	2	0	1
	7046	21	OCT	13:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	7047	21	OCT	14:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	7048	21	OCT	15:00	0	740	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	7049	21	OCT	16:00	0	1865	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	7050	21	OCT	17:00	0	3161	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7051	21	OCT	18:00	0	3952	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7052	21	OCT	19:00	0	3958	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7053	21	OCT	20:00	0	3508	620	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	7054	21	OCT	21:00	0	2958	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	7055	21	OCT	22:00	0	2609	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	7056	21	OCT	23:00	0	1726	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	7057	22	OCT	00:00	0	1951	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	7058	22	OCT	01:00	0	987	620	1626	630	0	18	0	0	0	0	0	0	0	0	5	1	6	2	0	1
	7059	22	OCT	02:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	7060	22	OCT	03:00	0	185	620	1626	630	0	18	0	0	0	0	0	0	0	0	1	1	6	2	0	1
	7061	22	OCT	04:00	0	444	620	1626	630	0	18	0	0	0	0	0	0	0	0	3	1	6	2	0	1
	7062	22	OCT	05:00	0	1251	620	1626	630	0	18	0	0	0	0	0	0	0	0	3	1	6	2	0	1
	7063	22	OCT	06:00	0	2997	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	7064	22	OCT	07:00	0	2793	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	7065	22	OCT	08:00	0	3153	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	7066	22	OCT	09:00	0	2709	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	7067	22	OCT	10:00	0	2188	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	7068	22	OCT	11:00	0	1858	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	7069	22	OCT	12:00	0	1880	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	7070	22	OCT	13:00	0	1259	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	7071	22	OCT	14:00	0	2133	620	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	7072	22	OCT	15:00	180	2922	620	1626	630	0	18	0	0	0	0	0	0	0	1	8	1	6	2	0	1
	7073	22	OCT	16:00	180	3698	620	1626	630	0	18	0	0	0	0	0	0	0	1	11	1	6	2	0	1
	7074	22	OCT	17:00	180	4631	620	1626	630	0	18	0	0	0	0	0	0	0	1	11	1	6	2	0	1
	7075	22	OCT	18:00	840	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	7076	22	OCT	19:00	899	4631	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	7077	22	OCT	20:00	360	4557	620	1626	630	0	18	0	0	0	0	0	0	0	2	11	1	6	2	0	1
	7078	22	OCT	21:00	0	4631	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7079	22	OCT	22:00	0	4562	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7080	22	OCT	23:00	0	2761	620	1626	630	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	7081	23	OCT	00:00	0	2135	620	1626	315	0	18	0	0	0	0	0	0	0	0	6	1	6	1	0	1
	7082	23	OCT	01:00	0	1565	620	1626	315	0	18	0	0	0	0	0	0	0	0	6	1	6	1	0	1
