west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2053	27	MAR	12:00	189644	189644	65339	90000	291248	41.98	9.77	29.92	50.03	5456	-218	1515	-2956	1333	0	0	0	7150	198	6886	7351	37	5	31	46	942	829	18	2204	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	742	954	0	2315	0	0	0	0	0	0	0	0	0	0	0	0	126	156	0	348	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2897	1615	1173	5938	3067	1525	1388	5938	0	0	0	0	8	2	6	11
	2054	27	MAR	13:00	191632	191632	64029	90000	277087	41.98	9.77	29.92	50.03	5476	86	1521	-2606	1649	0	0	0	6976	193	6714	7187	37	5	32	47	992	911	102	2564	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	782	959	0	2032	0	0	0	0	0	0	0	0	0	0	0	0	167	144	0	348	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2857	1621	1456	5938	3027	1541	1388	5938	0	0	0	0	8	2	6	11
	2055	27	MAR	14:00	183768	183768	55889	90000	256317	39.17	9.09	29.92	50.03	5397	-7	1552	-2548	1725	0	0	0	6957	190	6694	7181	37	5	31	46	1082	1071	272	3025	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	624	765	0	1616	0	0	0	0	0	0	0	0	0	0	0	0	123	151	0	329	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3015	1499	1871	5938	3098	1492	1543	5938	0	0	0	0	8	2	6	11
	2056	27	MAR	15:00	202300	202300	75149	90000	299875	42.02	9.80	29.92	50.12	5583	-36	1543	-2614	1743	0	0	0	7333	192	7060	7550	37	5	32	47	990	920	100	2394	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	995	1219	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	190	133	0	329	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2644	1805	1000	5938	2905	1614	1388	5938	0	0	0	0	8	2	6	11
	2057	27	MAR	16:00	206698	206698	68826	111989	299875	44.39	7.82	30.11	50.12	5729	-447	1511	-3000	1545	0	0	0	7629	200	7337	7845	37	5	31	46	654	561	180	1743	0	0	0	0	0	0	0	0	0	0	0	0	5232	839	3733	5850	995	1219	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	265	122	51	419	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2497	1543	1000	5205	2681	1186	1388	4786	0	0	0	0	8	2	6	11
	2058	27	MAR	17:00	202017	202017	65260	111389	299875	42.06	9.75	30.11	50.12	5679	-150	1649	-2893	1815	0	0	0	7527	205	7214	7728	37	5	32	47	877	974	232	2813	0	0	0	0	0	0	0	0	0	0	0	0	5228	846	3713	5850	904	1116	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	331	51	276	419	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2593	1470	1000	5225	2770	1138	1388	4806	0	0	0	0	8	2	6	11
	2059	27	MAR	18:00	199682	199682	72918	90000	299875	42.02	9.72	30.11	50.03	5556	-225	1524	-2824	1769	0	0	0	7177	197	6879	7377	37	5	31	46	817	823	7	2151	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	943	1157	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	71	126	0	321	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	2696	1760	1000	5938	3007	1550	1388	5938	0	0	0	0	8	2	6	11
	2060	27	MAR	19:00	180000	180000	61175	90000	282750	39.18	9.09	29.92	50.03	5359	-223	1403	-2270	1583	0	0	0	6760	192	6472	6958	37	5	32	47	810	859	23	2123	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	549	831	0	2145	0	0	0	0	0	0	0	0	0	0	0	0	57	114	0	284	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3090	1526	1343	5938	3083	1520	1388	5938	0	0	0	0	7	2	6	11
	2061	27	MAR	20:00	183425	183425	67031	90000	299875	42.02	9.72	30.11	50.03	5394	-91	1622	-2148	2144	0	0	0	6777	193	6488	6969	37	5	31	46	810	900	26	2242	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	618	963	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	137	116	0	276	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3022	1609	1000	5938	3105	1442	1388	5764	0	0	0	0	7	2	6	11
	2062	27	MAR	21:00	181823	181823	64268	90000	291867	41.51	7.86	29.92	50.02	5378	-11	1210	-1061	2232	0	0	0	6654	189	6369	6839	37	5	32	47	815	956	58	2637	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	585	901	0	2327	0	0	0	0	0	0	0	0	0	0	0	0	121	149	0	329	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3054	1569	1160	5938	3139	1506	1388	5938	0	0	0	0	7	2	6	11
	2063	27	MAR	22:00	179660	179660	60605	90000	281050	39.18	9.07	29.92	50.02	5356	69	1144	-1218	2189	0	0	0	6635	192	6345	6818	37	5	31	46	1006	1166	84	3274	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	542	818	0	2111	0	0	0	0	0	0	0	0	0	0	0	0	34	69	0	171	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3097	1519	1377	5938	3139	1506	1388	5938	0	0	0	0	7	2	6	11
	2064	27	MAR	23:00	178920	178920	59372	90000	277348	38.71	6.75	29.92	49.93	5349	-193	1150	-1201	1961	0	0	0	6566	196	6270	6750	37	5	32	47	669	881	95	2415	0	0	0	0	0	0	0	0	0	0	0	0	5085	1109	3000	5850	527	790	0	2037	0	0	0	0	0	0	0	0	0	0	0	0	55	110	0	276	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8724	376	8343	9338	3112	1502	1451	5938	3152	1492	1451	5938	0	0	0	0	7	2	6	11
	2065	28	MAR	00:00	180860	180860	54479	90000	257800	34.01	7.96	29.87	49.93	5505	463	989	-334	2373	0	0	0	6501	200	6197	6693	37	5	31	46	1143	1459	0	3967	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	449	642	0	1646	0	0	0	0	0	0	0	0	0	0	0	0	56	111	0	279	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3270	1489	1842	6138	3270	1485	1842	6138	0	0	0	0	8	2	6	11
	2066	28	MAR	01:00	181380	181380	55218	90000	260400	32.33	9.40	21.54	49.93	5510	840	789	33	2133	0	0	0	6287	200	5979	6483	37	5	32	47	1229	1735	33	4681	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	460	661	0	1698	0	0	0	0	0	0	0	0	0	0	0	0	121	149	0	325	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3259	1500	1790	6138	3260	1496	1790	6138	0	0	0	0	8	2	6	11
	2067	28	MAR	02:00	183220	183220	57909	90000	269600	32.33	9.40	21.54	49.93	5528	947	537	514	1947	0	0	0	6228	195	5923	6428	37	5	31	46	1307	1368	102	3939	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	496	731	0	1882	0	0	0	0	0	0	0	0	0	0	0	0	56	111	0	279	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3223	1537	1606	6138	3223	1533	1606	6138	0	0	0	0	8	2	6	11
	2068	28	MAR	03:00	171088	171088	47407	90000	238938	32.33	9.40	21.54	49.93	5407	327	801	-418	1693	0	0	0	6449	192	6144	6651	37	5	32	47	1205	988	348	3111	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	254	508	0	1269	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3465	1405	2219	6138	3479	1395	2219	6138	0	0	0	0	7	2	6	11
	2069	28	MAR	04:00	168678	168678	44087	90000	226889	34.01	7.96	29.87	49.93	5383	84	1064	-1563	1483	0	0	0	6771	185	6475	6971	37	5	31	46	1200	598	278	2085	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	206	411	0	1028	0	0	0	0	0	0	0	0	0	0	0	0	133	114	0	279	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3513	1365	2460	6138	3437	1298	2460	5969	0	0	0	0	7	2	6	11
	2070	28	MAR	05:00	183275	183275	67048	90000	299875	36.37	8.18	29.92	50.12	5529	-101	1435	-2059	2290	0	0	0	7433	175	7147	7629	37	5	32	47	1226	548	547	2064	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	291	44	220	349	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3222	1679	1000	6138	3173	1447	1388	5789	0	0	0	0	7	2	6	11
	2071	28	MAR	06:00	183275	183275	67048	90000	299875	38.72	7.74	29.92	50.12	5529	-33	1201	-1392	1982	0	0	0	7612	171	7331	7806	37	5	31	46	1452	880	516	2910	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	312	26	279	349	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3222	1679	1000	6138	3173	1447	1388	5789	0	0	0	0	7	2	6	11
	2072	28	MAR	07:00	183275	183275	67048	90000	299875	36.33	8.11	29.92	49.93	5529	171	1688	-1826	2711	0	0	0	7586	164	7321	7769	37	5	32	47	1631	857	373	2728	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	312	26	279	349	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3222	1679	1000	6138	3173	1447	1388	5789	0	0	0	0	7	2	6	11
	2073	28	MAR	08:00	179497	179497	60593	90000	280984	36.33	8.11	29.92	49.93	5491	252	1533	-1638	2443	0	0	0	7547	156	7301	7714	37	5	31	46	1870	886	701	3160	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	422	844	0	2110	0	0	0	0	0	0	0	0	0	0	0	0	191	157	0	349	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3297	1583	1378	6138	3186	1445	1388	5789	0	0	0	0	7	2	6	11
	2074	28	MAR	09:00	183275	183275	67048	90000	299875	34.01	7.97	29.87	49.94	5529	453	1271	-1464	2403	0	0	0	7532	146	7311	7679	37	5	32	47	2105	704	1301	3105	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	65	111	0	286	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3222	1679	1000	6138	3256	1571	1388	6138	0	0	0	0	7	2	6	11
	2075	28	MAR	10:00	175590	175590	54217	90000	261450	32.33	9.40	21.54	49.93	5452	718	1002	-491	2478	0	0	0	7418	138	7221	7549	37	5	31	46	2476	774	1723	3965	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	344	688	0	1719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3375	1493	1769	6138	3389	1485	1769	6138	0	0	0	0	7	2	6	11
	2076	28	MAR	11:00	168400	168400	43722	90000	225500	29.56	4.64	21.54	36.08	5380	837	1161	-660	2569	0	0	0	7346	133	7170	7472	37	5	32	47	2609	808	1440	3724	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	57	114	0	286	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3519	1361	2488	6138	3476	1357	2488	6138	0	0	0	0	7	2	6	11
	2077	28	MAR	12:00	168837	168837	48585	90000	242534	28.01	15.98	0.00	49.93	5315	1063	629	462	1953	0	0	0	7202	128	7044	7335	37	5	31	46	2715	1242	1453	4888	0	0	0	0	0	0	0	0	0	0	0	0	5181	1107	3000	5850	268	536	0	1341	0	0	0	0	0	0	0	0	0	0	0	0	64	129	0	322	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3550	1399	2147	6138	3499	1459	1825	6138	0	0	0	0	7	2	6	11
	2078	28	MAR	13:00	168400	168400	43722	90000	225500	28.02	15.99	0.00	49.93	5380	946	514	221	1661	0	0	0	7022	123	6855	7160	37	5	32	47	2325	1229	1333	4653	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	126	112	0	325	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3519	1361	2488	6138	3491	1368	2414	6138	0	0	0	0	7	2	6	11
	2079	28	MAR	14:00	175270	175270	53712	90000	259850	32.33	9.40	21.54	49.93	5449	671	814	-77	2202	0	0	0	6997	123	6818	7144	37	5	31	46	1893	1037	1249	3960	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	337	675	0	1687	0	0	0	0	0	0	0	0	0	0	0	0	121	149	0	325	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3382	1487	1801	6138	3382	1483	1801	6138	0	0	0	0	7	2	6	11
	2080	28	MAR	15:00	183275	183275	67048	90000	299875	32.33	9.40	21.54	49.94	5529	207	1020	-504	2181	0	0	0	7369	124	7187	7522	37	5	32	47	1577	1248	750	4057	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	185	152	0	325	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3222	1679	1000	6138	3299	1577	1388	6138	0	0	0	0	7	2	6	11
	2081	28	MAR	16:00	183275	183275	67048	90000	299875	38.72	7.74	29.92	50.12	5529	179	1088	-1122	2073	0	0	0	7661	132	7467	7827	37	5	31	46	1748	897	932	3401	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	278	53	180	325	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3222	1679	1000	6138	3206	1508	1388	5957	0	0	0	0	7	2	6	11
	2082	28	MAR	17:00	181287	181287	63621	90000	289934	36.36	8.23	29.87	49.93	5509	342	986	-1306	1733	0	0	0	7557	118	7397	7712	37	5	32	47	1868	754	680	2927	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	458	915	0	2289	0	0	0	0	0	0	0	0	0	0	0	0	256	130	0	349	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3261	1627	1199	6138	3186	1445	1388	5789	0	0	0	0	7	2	6	11
	2083	28	MAR	18:00	183275	183275	67048	90000	299875	36.40	8.29	29.87	50.12	5529	684	539	109	1678	0	0	0	7207	119	7044	7362	37	5	31	46	1854	1269	77	3994	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	222	140	0	349	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3222	1679	1000	6138	3230	1452	1388	5789	0	0	0	0	7	2	6	11
	2084	28	MAR	19:00	183275	183275	67048	90000	299875	36.36	8.23	29.87	49.94	5529	741	843	-280	2083	0	0	0	6789	121	6621	6943	37	5	32	47	1517	1127	62	3189	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	199	163	0	349	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3222	1679	1000	6138	3243	1450	1388	5789	0	0	0	0	7	2	6	11
	2085	28	MAR	20:00	180159	180159	61706	90000	284295	34.01	7.96	29.87	49.93	5498	549	758	-610	1733	0	0	0	6804	123	6637	6964	37	5	31	46	1383	926	37	2874	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	435	870	0	2176	0	0	0	0	0	0	0	0	0	0	0	0	218	130	0	349	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3284	1599	1312	6138	3230	1452	1388	5789	0	0	0	0	7	2	6	11
	2086	28	MAR	21:00	182065	182065	64954	90000	293823	34.01	7.96	29.87	49.93	5517	904	1054	-824	2005	0	0	0	6677	122	6509	6840	37	5	32	47	1630	1010	142	2963	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	473	947	0	2366	0	0	0	0	0	0	0	0	0	0	0	0	161	143	0	349	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3246	1647	1121	6138	3186	1445	1388	5789	0	0	0	0	7	2	6	11
	2087	28	MAR	22:00	179272	179272	61201	90000	282650	33.99	7.97	29.87	49.93	5476	879	1481	-1050	3000	0	0	0	6656	127	6481	6829	37	5	31	46	1624	1426	105	4041	0	0	0	0	0	0	0	0	0	0	0	0	5261	1131	3000	5850	429	857	0	2143	0	0	0	0	0	0	0	0	0	0	0	0	185	152	0	349	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3309	1588	1345	6138	3205	1443	1388	5789	0	0	0	0	7	2	6	11
	2088	28	MAR	23:00	166325	166325	76865	90000	299875	33.99	7.97	29.87	49.93	4964	903	1394	-604	3000	0	0	0	6585	134	6399	6770	37	5	32	47	2103	2481	114	6713	0	0	0	0	0	0	0	0	0	0	0	0	4715	1390	3000	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	135	151	0	349	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3786	1958	1000	6138	3751	1773	1388	5815	0	0	0	0	7	2	6	11
	2089	29	MAR	00:00	169746	169746	69532	90000	292858	37.97	9.81	29.75	50.02	5111	936	1023	-292	2312	0	0	0	6515	142	6317	6715	37	5	31	46	2046	2278	24	5883	0	0	0	0	0	0	0	0	0	0	0	0	4876	1183	3000	5850	469	939	0	2347	0	0	0	0	0	0	0	0	0	0	0	0	23	45	0	113	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3654	1706	1140	5840	3681	1605	1388	5727	0	0	0	0	7	2	6	11
	2090	29	MAR	01:00	172298	172298	63910	90000	283850	33.48	9.41	21.61	49.93	5238	1184	1152	18	3099	0	0	0	6293	146	6088	6503	37	5	32	47	1986	2400	22	6570	0	0	0	0	0	0	0	0	0	0	0	0	5021	1120	3000	5850	433	867	0	2167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3545	1565	1321	5840	3565	1542	1388	5840	0	0	0	0	7	2	6	11
	2091	29	MAR	02:00	162990	162990	55489	90000	258451	36.29	11.58	21.61	50.02	5046	978	1146	-191	3000	0	0	0	6226	150	6015	6445	37	5	31	46	1956	2361	0	6414	0	0	0	0	0	0	0	0	0	0	0	0	4880	1061	3000	5850	332	664	0	1659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3787	1356	1828	5840	3787	1356	1828	5840	0	0	0	0	7	2	6	11
	2092	29	MAR	03:00	163648	163648	60755	90000	245308	33.48	9.41	21.62	49.93	4896	953	1060	-270	2855	0	0	0	6440	153	6222	6667	37	5	32	47	2189	2283	165	6490	0	0	0	0	0	0	0	0	0	0	0	0	4656	1093	3000	5850	479	600	0	1396	0	0	0	0	0	0	0	0	0	0	0	0	31	62	0	155	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3864	1392	2091	5840	3840	1369	2091	5840	0	0	0	0	8	2	6	11
	2093	29	MAR	04:00	173218	173218	50461	90000	225608	35.17	7.75	29.75	49.93	5307	931	885	-77	2590	0	0	0	6753	154	6532	6984	37	5	31	46	2118	2197	511	6430	0	0	0	0	0	0	0	0	0	0	0	0	5107	1081	3000	5850	400	490	0	1002	0	0	0	0	0	0	0	0	0	0	0	0	23	45	0	113	0	0	0	0	N/A	N/A	N/A	N/A	148	21	127	187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8999	375	8343	9338	3492	1295	2485	5840	3477	1249	2485	5727	0	0	0	0	8	2	6	11
