system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	316	12	NOV	49828011	46583180	7449824	36072400	53703250	49.17	1.03	47.71	50.00	1300310	0	0	0	0	0	0	0	1367523	44747	1301336	1429361	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	950400	68893	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	266384	175053	49448	446139	0	0	0	0	68234	83824	0	180900	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23766	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3244831	4012218	0	8984579	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	38995	1824000	1920000	664816	142680	526971	910552	667710	144950	526971	913918	0	0	0	0	1367	253	1022	1656
	317	13	NOV	56903678	52770520	7124301	43232950	60740150	50.04	0.08	50.00	50.21	1385790	0	0	0	0	0	0	0	1504199	51873	1432727	1577299	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	964800	66856	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	380050	167841	142259	575474	0	0	0	0	76844	94024	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4133158	5059254	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	51250	1848000	1992000	579950	133581	466352	763532	579905	133619	466131	763532	0	0	0	0	1446	178	1237	1680
	318	14	NOV	61790287	57142710	6051808	47783550	64671950	50.83	0.82	50.00	52.08	1423281	0	0	0	0	0	0	0	1593540	59743	1502139	1667767	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	945600	47030	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	480934	126776	283671	614133	0	0	0	0	84501	88116	1414	192000	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23766	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4647577	4846356	77770	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	54728	1848000	1992000	493466	99948	396161	623849	490993	102310	390175	623849	0	0	0	0	1501	117	1327	1664
	319	15	NOV	61861176	56838180	5744133	47560650	62834550	51.04	1.07	50.00	52.92	1419626	0	0	0	0	0	0	0	1594276	56810	1497681	1667816	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	945600	28800	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	474844	121504	279213	572628	0	0	0	0	91327	85095	2235	192000	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5022996	4680228	122925	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	60716	1800000	1944000	475556	114304	317714	608787	477539	111461	328884	608787	0	0	0	0	1511	107	1341	1656
	320	16	NOV	56966791	52726060	6873087	41746150	60407000	50.17	0.33	50.00	50.83	1370281	0	0	0	0	0	0	0	1497810	65297	1388591	1570098	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	945600	38995	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	392601	150741	146123	519340	0	0	0	0	77104	93814	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23766	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4240731	5159752	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	41291	1824000	1944000	552999	140408	392660	741877	553533	139801	395333	741877	0	0	0	0	1450	134	1262	1632
	321	17	NOV	51844946	47663340	6968734	38674900	55567200	49.75	0.50	48.75	50.00	1309528	0	0	0	0	0	0	0	1395481	43512	1323312	1452240	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	945600	28800	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	291347	152986	84698	439344	0	0	0	0	76029	93124	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4181606	5121839	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	31840	1848000	1944000	663853	140679	496656	833003	664463	141391	496656	833003	0	0	0	0	1395	202	1078	1608
	322	18	NOV	50502747	46503950	6684697	37885900	54402100	49.50	0.81	47.92	50.00	1306847	0	0	0	0	0	0	0	1373289	52519	1291362	1453262	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	960000	15179	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	258079	142150	68918	432842	0	0	0	0	72705	89260	0	191551	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23766	59130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3998797	4909326	0	10535305	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	24475	1896000	1968000	716321	135151	599158	891082	712818	130756	599158	876932	0	0	0	0	1375	246	1062	1608
	323	19	NOV	54582238	52620760	2543165	49332450	57172400	50.00	0	50.00	50.00	1383993	0	0	0	0	0	0	0	1462760	47874	1399301	1536669	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	964800	27989	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	377055	47506	348249	471448	0	0	0	0	38400	76800	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1961478	3922956	0	9807389	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	24475	1896000	1968000	587745	68109	464552	659751	587745	68109	464552	659751	0	0	0	0	1509	86	1404	1608
	324	20	NOV	61012382	58559080	3252821	52905550	62897600	50.58	0.89	50.00	52.29	1455253	0	0	0	0	0	0	0	1587898	41891	1526860	1622531	82505	26752	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	964800	17960	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	495822	70613	386111	602752	0	0	0	0	44772	74496	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23766	59130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2453302	4099131	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	44513	1824000	1944000	449778	100445	285248	597889	452058	97417	294291	597889	0	0	0	0	1563	28	1521	1588
	325	21	NOV	65694662	62021830	1879821	58567050	63458300	51.54	1.20	50.00	53.33	1474342	0	0	0	0	0	0	0	1670544	38172	1626926	1728561	82507	26750	52908	131616	0	0	0	0	0	0	0	0	0	0	0	0	936000	15179	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	585237	35490	516141	613966	0	0	0	0	66800	69293	3388	192000	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3672832	3810896	186340	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	50343	1824000	1944000	374763	61789	279776	467859	376053	61867	277054	467859	0	0	0	0	1577	32	1536	1620
	326	22	NOV	66378867	61927332	2552864	57416880	65359550	54.38	3.63	50.00	60.42	1472705	0	0	0	0	0	0	0	1681630	38225	1614602	1728249	82507	26750	52908	131616	0	0	0	0	0	0	0	0	0	0	0	0	936000	21466	912000	960000	0	0	0	0	0	0	0	0	1935	2400	0	5436	580250	43257	503152	635191	0	0	0	0	80937	65148	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23766	59130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4451535	3583153	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	58788	1776000	1944000	353815	60138	259739	428607	352392	61029	257249	428607	0	0	0	0	1586	66	1520	1677
	327	23	NOV	62176019	59195140	2029405	55989850	62406050	52.50	2.19	50.00	56.25	1429021	0	0	0	0	0	0	0	1596698	40299	1550490	1653470	82507	26750	52908	131616	0	0	0	0	0	0	0	0	0	0	0	0	921600	35920	864000	960000	0	0	0	0	0	0	0	0	649	1298	0	3245	537744	24269	509805	576121	0	0	0	0	54198	70985	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2980879	3904166	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1843200	68558	1752000	1944000	383207	59542	295456	470634	381895	60512	292966	470634	0	0	0	0	1551	75	1488	1656
	328	24	NOV	56658868	54233830	2685945	49317900	56728700	50.71	0.87	50.00	51.88	1388374	0	0	0	0	0	0	0	1494955	44524	1436482	1561487	82507	26750	52908	131616	0	0	0	0	0	0	0	0	0	0	0	0	945600	38995	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	422757	44414	364758	479374	0	0	0	0	44092	74228	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23766	59130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2425038	4082521	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1862400	61844	1776000	1944000	494043	82046	369932	584642	493208	82880	368591	584642	0	0	0	0	1570	71	1512	1656
	329	25	NOV	53824920	51712920	4484007	43114550	55458550	50.00	0	50.00	50.00	1361867	0	0	0	0	0	0	0	1440283	34554	1403462	1497332	82505	26745	52908	131605	0	0	0	0	0	0	0	0	0	0	0	0	950400	35920	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	368978	72365	240691	437171	0	0	0	0	38400	76800	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2112000	4224000	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	71840	1824000	2016000	571822	105264	426829	695309	571822	105264	426829	695309	0	0	0	0	1574	69	1512	1680
	330	26	NOV	55054664	54847160	2444937	50271600	57066750	50.50	0.63	50.00	51.46	1388246	0	0	0	0	0	0	0	1464021	60800	1363452	1552546	82505	26745	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	936000	21466	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	441743	47424	367032	502935	0	0	0	0	3773	5103	0	12857	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23766	59130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	207504	280679	0	707135	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	49419	1824000	1968000	503857	64964	406760	575970	504291	64318	408928	575970	0	0	0	0	1563	59	1497	1656
	331	27	NOV	59820456	59159290	2337554	54735900	61587250	51.21	1.31	50.00	52.92	1432503	0	0	0	0	0	0	0	1555632	61397	1438490	1608635	82505	26745	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	926400	44513	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	534706	31559	489918	576545	0	0	0	0	12021	14689	0	33620	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	661166	807894	0	1849100	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	67882	1800000	1992000	410894	60068	311455	492778	412366	58499	316070	492778	0	0	0	0	1560	74	1488	1680
	332	28	NOV	63233637	61085480	1628677	59251000	63749650	52.42	0.70	51.04	52.92	1444386	0	0	0	0	0	0	0	1616872	23393	1577515	1644044	82505	26745	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	912000	33941	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	583310	12209	568404	602993	0	0	0	0	39057	17629	3927	49218	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23766	59130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2148157	969613	215985	2706990	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	59566	1800000	1968000	357490	36471	313433	405007	360108	33453	317865	405007	0	0	0	0	1541	61	1488	1656
	333	29	NOV	63972155	61864764	1365848	59777250	63020000	53.63	3.80	50.63	61.04	1449495	0	0	0	0	0	0	0	1629127	31332	1593736	1679453	82505	26745	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	907200	27989	888000	960000	0	0	0	0	0	0	0	0	1916	3832	0	9579	599190	18637	573945	620809	0	0	0	0	38316	35664	187	94597	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2107391	1961505	10285	5202835	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	59566	1800000	1968000	358894	59050	281612	434055	361115	56164	291142	434055	0	0	0	0	1558	51	1512	1655
	334	30	NOV	59558177	58372850	2739838	54526300	61005250	51.50	1.58	50.00	54.17	1393114	0	0	0	0	0	0	0	1537913	55593	1459024	1609575	82505	26745	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	888000	40160	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	545857	56489	468926	620752	0	0	0	0	21551	31442	0	82355	0	0	0	0	N/A	N/A	N/A	N/A	37067	12018	23766	59130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1185327	1729319	0	4529525	0	0	0	0	0	0	0	0	0	0	0	0	0	1857600	75285	1752000	1968000	423743	72415	339248	539074	417080	79253	316329	539074	0	0	0	0	1526	60	1464	1628
	335	01	DEC	53448652	53444230	3249229	49374600	56968450	50.04	0.08	50.00	50.21	1356435	0	0	0	0	0	0	0	1444287	51677	1371060	1524353	100282	24668	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	916800	48951	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	427125	65150	349092	505877	0	0	0	0	80	161	0	402	0	0	0	0	N/A	N/A	N/A	N/A	42976	10572	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4422	8844	0	22110	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	71840	1800000	1992000	547275	69904	469997	675118	547195	69993	469595	675118	0	0	0	0	1550	58	1488	1656
	336	02	DEC	51269230	51269230	4808834	44588700	59293050	50.00	0	50.00	50.00	1326591	0	0	0	0	0	0	0	1399264	92489	1282530	1563645	100279	24667	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	912000	45537	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	386985	90421	236574	497061	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42976	10572	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	55564	1848000	1992000	616215	81846	510939	714281	616215	81846	510939	714281	0	0	0	0	1546	49	1488	1632
	337	03	DEC	54225373	54197460	4908308	47943200	62016400	50.16	0.32	50.00	50.79	1376706	0	0	0	0	0	0	0	1464125	85065	1364020	1620793	100279	24667	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	931200	48951	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	432109	105738	270064	551528	0	0	0	0	536	1072	0	2681	0	0	0	0	N/A	N/A	N/A	N/A	42976	10572	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27913	55825	0	139564	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	44513	1872000	1992000	566291	91597	456472	684938	566291	91597	456472	684938	0	0	0	0	1565	49	1488	1632
	338	04	DEC	60516261	59441290	4015269	52866650	64872050	51.30	1.11	50.00	52.76	1432143	0	0	0	0	0	0	0	1585876	88322	1462489	1738427	100279	24667	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	921600	49419	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	543706	99445	368533	625441	0	0	0	0	20291	26057	0	70402	0	0	0	0	N/A	N/A	N/A	N/A	42976	10572	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1074971	1354420	0	3666996	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	38400	1872000	1968000	449894	75324	382559	567467	451748	73980	382559	567467	0	0	0	0	1570	29	1536	1608
	339	05	DEC	65295480	62287782	3086858	57017400	66713760	54.47	5.52	50.00	65.26	1461547	0	0	0	0	0	0	0	1673454	90272	1545504	1827202	100279	24667	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	916800	46538	864000	984000	0	0	0	0	0	0	0	0	3884	7769	0	19422	597781	75937	451548	649826	0	0	0	0	54710	51822	0	141196	0	0	0	0	N/A	N/A	N/A	N/A	42976	10572	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3007698	2851438	0	7765523	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	35273	1872000	1944000	396735	60855	340578	508452	399526	59310	340578	508452	0	0	0	0	1574	33	1536	1608
	340	06	DEC	65824802	62596918	2673478	59058000	67086640	56.18	6.42	50.00	66.32	1468179	0	0	0	0	0	0	0	1683158	70864	1587376	1804580	100279	24667	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	921600	41845	888000	984000	0	0	0	0	0	0	0	0	7048	11689	0	30083	595542	65906	492360	672000	0	0	0	0	58689	51915	0	131913	0	0	0	0	N/A	N/A	N/A	N/A	42976	10572	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3227884	2855324	0	7255215	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	31840	1872000	1968000	400610	54135	329917	467640	397884	55455	329917	467640	0	0	0	0	1580	37	1522	1632
	341	07	DEC	62824445	60711634	2752015	56990050	64789120	53.00	3.25	50.00	58.36	1443498	0	0	0	0	0	0	0	1627680	75672	1552157	1741462	100278	24669	74057	143496	0	0	0	0	0	0	0	0	0	0	0	0	916800	46538	888000	1008000	0	0	0	0	0	0	0	0	562	1096	0	2754	571574	81949	434201	669776	0	0	0	0	38467	46323	0	98348	0	0	0	0	N/A	N/A	N/A	N/A	42976	10572	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2112811	2550055	0	5409140	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	38400	1872000	1992000	435864	72114	359470	549799	434089	73867	353716	549799	0	0	0	0	1570	38	1513	1632
	342	08	DEC	57546839	57285160	3144122	52949050	62193150	50.56	0.92	50.00	52.37	1406270	0	0	0	0	0	0	0	1527218	60184	1449115	1615611	100277	24670	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	921600	44513	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	500583	87561	353381	622263	0	0	0	0	4758	9011	0	22762	0	0	0	0	N/A	N/A	N/A	N/A	42976	10572	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	261679	495599	0	1251910	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	497817	54383	409737	558619	497674	54466	409737	558619	0	0	0	0	1561	39	1512	1632
	343	09	DEC	54566917	54560350	2772550	51766850	59662500	50.08	0.16	50.00	50.40	1373572	0	0	0	0	0	0	0	1468086	51992	1382989	1542843	100279	24668	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	921600	44513	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	446087	76125	343846	571650	0	0	0	0	119	239	0	597	0	0	0	0	N/A	N/A	N/A	N/A	42976	10572	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6567	13134	0	32835	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	15179	1896000	1944000	552313	55829	460350	635063	552313	55829	460350	635063	0	0	0	0	1560	40	1512	1632
	344	10	DEC	57902604	55729280	5889970	45324350	62119450	50.71	0.87	50.00	51.88	1406319	0	0	0	0	0	0	0	1545042	54788	1469560	1608403	100279	24668	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	945600	55977	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	452666	127526	268087	637589	0	0	0	0	46497	73348	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	42976	10572	31737	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2173324	3273867	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	35273	1896000	1992000	550534	102911	418411	715913	549508	103789	418028	715913	0	0	0	0	1586	44	1536	1656
	345	11	DEC	64776650	60572734	5847016	50403550	66966770	54.83	5.43	50.00	61.88	1459770	0	0	0	0	0	0	0	1673689	86165	1595106	1780914	100279	24668	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	940800	55564	864000	1032000	0	0	0	0	0	0	0	0	3565	4394	0	9699	547191	124894	369671	719017	0	0	0	0	81854	70365	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	42976	10572	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4203916	3440632	0	9104018	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	38400	1872000	1992000	447644	90291	351284	590329	445049	92094	350645	590329	0	0	0	0	1593	38	1536	1656
	346	12	DEC	69458991	63440696	5586621	53401200	68900880	57.83	8.87	50.00	70.63	1493952	0	0	0	0	0	0	0	1751586	82570	1669774	1860754	100279	24668	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	945600	65463	864000	1032000	0	0	0	0	0	0	0	0	18862	24716	0	61050	576714	104754	412824	720000	0	0	0	0	110130	75172	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	42976	10572	31737	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6018295	4157180	0	10529041	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	44513	1872000	1992000	393223	93482	274950	547176	394182	92714	278182	547176	0	0	0	0	1616	34	1560	1662
	347	13	DEC	68838585	62738170	5829387	52689400	67429360	57.29	8.13	50.00	69.58	1487298	0	0	0	0	0	0	0	1742821	89071	1610248	1840813	100279	24668	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	945600	65463	864000	1032000	0	0	0	0	0	0	0	0	12031	17597	0	45288	573594	120188	398588	720000	0	0	0	0	111317	72527	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	42976	10572	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6100415	4006439	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	49419	1872000	2016000	422375	114319	290712	609412	423481	113378	294264	609412	0	0	0	0	1622	49	1560	1680
	348	14	DEC	63427909	60240230	4904297	52962900	64695300	51.13	1.38	50.00	52.92	1471683	0	0	0	0	0	0	0	1651042	59923	1533877	1701194	100279	24668	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	960000	60716	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	532805	116488	391921	672306	0	0	0	0	57958	70748	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	42976	10572	31737	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3187679	3891143	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	42933	1920000	2040000	475195	95434	368321	603942	476105	94414	373468	603942	0	0	0	0	1618	52	1560	1680
	349	15	DEC	59390300	57278300	3500194	52350250	61077500	50.00	0	50.00	50.00	1443628	0	0	0	0	0	0	0	1575125	53244	1495868	1663301	100279	24668	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	969600	51698	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	466846	85889	353912	583150	0	0	0	0	38400	76800	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	42976	10572	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2112000	4224000	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	32555	1920000	2016000	521954	57553	448850	592195	522601	56769	451662	592195	0	0	0	0	1627	47	1560	1680
	350	16	DEC	56461650	54349650	3404955	49995800	58141300	50.00	0	50.00	50.00	1415972	0	0	0	0	0	0	0	1519430	60440	1433710	1616212	100277	24669	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	979200	48951	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	401553	79255	291754	524426	0	0	0	0	38400	76800	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	42976	10572	31737	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2112000	4224000	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1977600	35920	1920000	2016000	596847	45554	531574	644246	596847	45554	531574	644246	0	0	0	0	1637	53	1560	1680
	351	17	DEC	58472938	56470760	2739941	52912800	61019450	50.00	0	50.00	50.00	1456401	0	0	0	0	0	0	0	1567612	55233	1475828	1641108	100277	24669	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	998400	53880	912000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	430535	89068	319056	581989	0	0	0	0	38400	76800	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	42976	10572	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2002178	4004356	0	10010890	0	0	0	0	0	0	0	0	0	0	0	0	0	1996800	27989	1968000	2040000	567865	68771	474011	664944	567865	68771	474011	664944	0	0	0	0	1657	48	1591	1704
	352	18	DEC	62698989	60440150	1430273	58628600	62242000	50.38	0.57	50.00	51.46	1492802	0	0	0	0	0	0	0	1645350	66551	1571572	1748224	100277	24669	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	984000	66163	864000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	520003	69535	450172	635471	0	0	0	0	41070	75611	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	42976	10572	31737	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2258839	4158631	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1996800	48951	1920000	2064000	492797	56757	420529	554644	491138	58715	419600	554644	0	0	0	0	1653	46	1582	1704
