system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	314	10	NOV	48348551	48348551	937227	46924249	49627615	50.00	0	50.00	50.00	1340215	0	0	0	0	0	0	0	1369767	18229	1345306	1401681	73758	8705	66468	84416	0	0	0	0	0	0	0	0	0	0	0	0	974400	41845	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	284891	43841	232885	354152	0	0	0	0	36718	2598	32576	39973	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	61844	1848000	2040000	694309	59991	581848	757797	669645	58472	563230	730560	0	0	0	0	1478	93	1383	1632
	315	11	NOV	45632369	45632369	1993353	43620812	48965074	50.00	0	50.00	50.00	1307620	0	0	0	0	0	0	0	1316938	32188	1276413	1349879	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	974400	55977	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	230567	74506	166816	374501	0	0	0	0	38211	7808	27983	49390	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	96717	1776000	2040000	753433	116959	537499	871018	724061	111321	526338	843035	0	0	0	0	1364	170	1197	1632
	316	12	NOV	48150918	48150918	937390	47209073	49929130	50.00	0	50.00	50.00	1337843	0	0	0	0	0	0	0	1363067	11274	1343596	1374212	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	974400	47030	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	280938	49890	238581	376983	0	0	0	0	33970	10019	18668	46878	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	77991	1800000	2040000	683862	84945	535017	793419	652679	85648	506192	761351	0	0	0	0	1455	107	1325	1632
	317	13	NOV	53632873	53632873	898801	52382125	55166854	50.00	0	50.00	50.00	1388650	0	0	0	0	0	0	0	1469484	9159	1453099	1481408	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	955200	35273	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	404017	40017	375643	481737	0	0	0	0	36508	9155	24191	49722	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	63316	1800000	1992000	541583	66874	430263	624884	553944	56123	468883	644326	0	0	0	0	1502	58	1446	1608
	318	14	NOV	57905187	57905187	1233718	56239512	59903007	50.00	0	50.00	50.00	1436174	0	0	0	0	0	0	0	1574118	12498	1552995	1591610	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	950400	28800	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	492824	43608	435990	559660	0	0	0	0	57135	13735	35180	74208	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	55977	1872000	2016000	462376	69282	400340	596010	509808	63786	455441	630741	0	0	0	0	1563	28	1530	1612
	319	15	NOV	58065721	58065721	1488633	56273854	59829458	50.00	0	50.00	50.00	1449333	0	0	0	0	0	0	0	1595445	20466	1570469	1614098	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	964800	38400	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	485954	45024	420518	558189	0	0	0	0	70932	9288	57531	79895	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	66856	1848000	2040000	474046	70804	408361	611482	508423	65144	454759	632422	0	0	0	0	1605	34	1560	1656
	320	16	NOV	55260606	55260606	1446308	53107934	57027889	50.00	0	50.00	50.00	1419415	0	0	0	0	0	0	0	1540847	24684	1492662	1558579	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	969600	32555	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	426492	37491	375596	485358	0	0	0	0	70996	7344	64000	83649	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	67882	1848000	2040000	523908	69280	463538	656404	525976	61778	467450	638347	0	0	0	0	1602	36	1557	1656
	321	17	NOV	50085463	50085463	1294162	48398646	51461428	50.00	0	50.00	50.00	1361058	0	0	0	0	0	0	0	1415388	32599	1375404	1474970	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	974400	28800	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	319629	35650	262373	363025	0	0	0	0	47600	14195	30178	68984	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	54728	1872000	2016000	625971	46087	563686	684371	590724	41563	542148	658718	0	0	0	0	1594	36	1560	1656
	322	18	NOV	48056278	48056278	2249618	45488886	51081175	50.00	0	50.00	50.00	1325475	0	0	0	0	0	0	0	1365790	48222	1313475	1442417	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	960000	21466	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	289126	49070	220978	350058	0	0	0	0	42906	13739	21700	64005	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	41291	1848000	1968000	642074	33562	585942	691022	612265	33588	553606	651839	0	0	0	0	1579	28	1560	1632
	323	19	NOV	51943259	51943259	1948479	48111733	53382661	50.00	0	50.00	50.00	1368375	0	0	0	0	0	0	0	1436921	37690	1366485	1466427	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	955200	38400	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	370225	53727	273435	426882	0	0	0	0	37736	8459	24630	47419	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	40160	1848000	1968000	570575	38760	533118	620698	557215	34149	512465	606317	0	0	0	0	1574	39	1512	1632
	324	20	NOV	56718881	56718881	2741197	51765302	59640168	50.00	0	50.00	50.00	1433171	0	0	0	0	0	0	0	1555908	55690	1472098	1617410	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	964800	41291	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	459018	72053	329706	523649	0	0	0	0	58331	14860	40965	81044	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	27989	1896000	1968000	491382	54208	426654	558294	505329	40745	451011	566774	0	0	0	0	1592	30	1541	1632
	325	21	NOV	60481653	60481653	2727600	55338691	62949900	51.00	2.00	50.00	55.00	1485719	0	0	0	0	0	0	0	1660368	64782	1561376	1714409	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	974400	44513	888000	1008000	0	0	0	0	0	0	0	0	356	712	0	1780	526983	64018	401174	581253	0	0	0	0	84869	16558	67782	113162	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	43993	1896000	2016000	437461	29672	409355	486826	467516	37270	428029	530600	0	0	0	0	1618	23	1588	1656
	326	22	NOV	61189958	61189958	2940927	55917300	64290750	51.25	2.50	50.00	56.25	1471635	0	0	0	0	0	0	0	1680148	59916	1597224	1731185	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	945600	49419	864000	1008000	0	0	0	0	0	0	0	0	819	1637	0	4093	560569	65894	429546	599790	0	0	0	0	99401	18153	76502	130203	0	0	0	0	N/A	N/A	N/A	N/A	33138	3911	29863	37927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	44513	1896000	2016000	422612	49669	360573	506454	460360	40523	415048	526124	0	0	0	0	1595	31	1567	1656
	327	23	NOV	58545369	58545369	1646143	55479273	60402050	50.00	0	50.00	50.00	1451344	0	0	0	0	0	0	0	1585739	44511	1524081	1631779	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	960000	42933	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	498907	52036	420785	552841	0	0	0	0	53073	21000	29270	80000	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	46538	1896000	2040000	504293	49859	428712	563215	504656	34414	461821	558898	0	0	0	0	1609	38	1560	1674
	328	24	NOV	53779312	53779312	2533164	50227599	56433627	50.00	0	50.00	50.00	1405384	0	0	0	0	0	0	0	1485103	35907	1425905	1523226	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	974400	32555	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	393506	50816	338782	456673	0	0	0	0	43438	18912	23384	74085	0	0	0	0	N/A	N/A	N/A	N/A	33138	3911	29863	37927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1982400	38995	1920000	2040000	614494	64949	507775	682648	583694	42518	514491	635560	0	0	0	0	1598	29	1560	1632
	329	25	NOV	52712849	52712849	1086024	50637750	53651146	50.00	0	50.00	50.00	1388842	0	0	0	0	0	0	0	1466340	44584	1386086	1523874	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	969600	32555	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	375537	19999	347345	401023	0	0	0	0	47444	20806	26063	78431	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	27989	1920000	1992000	627663	45162	558977	698445	589710	56897	499653	672382	0	0	0	0	1594	33	1560	1632
	330	26	NOV	57065632	57065632	2052180	54232044	60554890	51.50	3.00	50.00	57.50	1425935	0	0	0	0	0	0	0	1525035	33993	1470768	1576867	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	950400	19200	936000	984000	0	0	0	0	0	0	0	0	633	1265	0	3163	475020	44975	412641	550837	0	0	0	0	25222	28971	0	78591	0	0	0	0	N/A	N/A	N/A	N/A	33138	3911	29863	37927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	30358	1896000	1992000	517947	68618	406000	619359	498589	55311	403618	565628	0	0	0	0	1578	17	1560	1608
	331	27	NOV	60943922	60943922	1202612	59972871	63317250	53.00	6.00	50.00	65.00	1464663	0	0	0	0	0	0	0	1629096	23678	1585897	1658636	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	940800	27989	912000	984000	0	0	0	0	0	0	0	0	1876	3752	0	9380	557317	32222	520858	612937	0	0	0	0	55344	16721	39172	83963	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	32555	1896000	1992000	429607	42942	361683	494751	427657	50037	356499	512643	0	0	0	0	1582	19	1558	1616
	332	28	NOV	64562254	64562254	1132413	63154050	66228320	61.25	10.61	50.00	80.00	1485258	0	0	0	0	0	0	0	1752502	12753	1734796	1764739	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	916800	63316	840000	984000	0	0	0	0	0	0	0	0	17667	20186	0	55354	621218	40712	576000	686962	0	0	0	0	123057	18157	99295	152039	0	0	0	0	N/A	N/A	N/A	N/A	33138	3911	29863	37927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	65463	1824000	2016000	354715	60837	280646	464919	366638	59296	289612	472188	0	0	0	0	1593	37	1555	1656
	333	29	NOV	64414898	64414898	1063935	63057410	66157150	61.25	10.46	50.00	80.00	1480147	0	0	0	0	0	0	0	1750372	27574	1725449	1800104	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	912000	58788	840000	960000	0	0	0	0	0	0	0	0	16121	16602	0	39583	624104	47702	552000	682919	0	0	0	0	124388	14942	104541	145926	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	64399	1824000	2016000	343775	35385	296417	404857	362725	55345	287839	456623	0	0	0	0	1571	43	1538	1656
	334	30	NOV	62484876	62484876	2109558	60164000	66114240	58.00	11.66	50.00	80.00	1453283	0	0	0	0	0	0	0	1670356	35246	1629004	1712009	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	907200	55564	840000	960000	0	0	0	0	0	0	0	0	15969	26815	0	68928	589107	43386	531465	645023	0	0	0	0	84321	14321	70620	111688	0	0	0	0	N/A	N/A	N/A	N/A	33138	3911	29863	37927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	70545	1800000	2016000	374124	61717	267072	459031	387635	68027	290761	500336	0	0	0	0	1566	48	1527	1656
	335	01	DEC	57316826	57316826	2110037	55439296	61000703	53.75	7.50	50.00	68.75	1398336	0	0	0	0	0	0	0	1546532	46966	1499001	1625958	99720	8547	91296	109968	0	0	0	0	0	0	0	0	0	0	0	0	912000	60716	840000	984000	0	0	0	0	0	0	0	0	3176	6352	0	15880	502855	61554	439811	606606	0	0	0	0	28781	15892	7755	53504	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	63679	1800000	1992000	463569	82099	337514	592189	452572	73415	334931	565353	0	0	0	0	1535	52	1482	1632
	336	02	DEC	55842904	55842904	3039729	51311037	60198700	52.75	5.50	50.00	63.75	1396451	0	0	0	0	0	0	0	1528418	56495	1469042	1616601	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	931200	43993	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	465018	78133	337421	582374	0	0	0	0	32485	5085	25881	37665	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	80319	1800000	2040000	499782	119225	377626	718579	487703	107367	363697	680914	0	0	0	0	1550	58	1488	1656
	337	03	DEC	57193187	57193187	1433954	55610808	59517250	53.00	6.00	50.00	65.00	1416398	0	0	0	0	0	0	0	1573866	19949	1555925	1610546	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	936000	30358	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	488664	35125	426074	518345	0	0	0	0	49487	13548	36405	74037	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	78286	1800000	2040000	480936	93222	377668	629926	466548	80743	390583	610630	0	0	0	0	1560	59	1488	1656
	338	04	DEC	60483329	60483329	1039960	58521250	61385300	56.00	8.00	50.00	70.00	1458349	0	0	0	0	0	0	0	1675960	7316	1662781	1681967	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	940800	38400	912000	1008000	0	0	0	0	0	0	0	0	4904	6162	0	14442	543260	43087	464825	589306	0	0	0	0	87280	13838	73254	113593	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	87985	1800000	2064000	416636	92559	323933	591175	420997	84162	336500	578534	0	0	0	0	1571	64	1507	1680
	339	05	DEC	62777953	62777953	960032	61269100	63973000	56.50	11.79	50.00	80.00	1485575	0	0	0	0	0	0	0	1740892	19402	1709439	1768305	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	940800	53451	888000	1032000	0	0	0	0	0	0	0	0	6094	11645	0	29369	587249	42979	534960	657860	0	0	0	0	107034	20949	74847	135640	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	78286	1848000	2064000	376257	60983	330631	497040	406624	77173	327704	551322	0	0	0	0	1572	68	1512	1704
	340	06	DEC	61507323	61507323	1223419	59735297	62996854	56.00	12.00	50.00	80.00	1475460	0	0	0	0	0	0	0	1704607	28634	1649726	1732559	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	945600	53880	888000	1032000	0	0	0	0	0	0	0	0	755	1509	0	3774	567019	31246	506137	591915	0	0	0	0	91518	24056	71069	134315	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	73739	1848000	2064000	416226	58116	356226	525863	423168	71087	355310	560791	0	0	0	0	1584	66	1512	1701
	341	07	DEC	59336301	59336301	1898110	56177588	60919090	52.75	5.50	50.00	63.75	1449482	0	0	0	0	0	0	0	1606303	17430	1582465	1625503	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	945600	35920	912000	1008000	0	0	0	0	0	0	0	0	468	935	0	2338	524058	55837	417952	577894	0	0	0	0	36463	11521	22111	55783	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	53880	1872000	2016000	459475	68719	403052	590048	460917	62320	403243	582118	0	0	0	0	1576	39	1536	1632
	342	08	DEC	55270897	55270897	2783390	50390179	58843100	50.75	1.50	50.00	53.75	1423283	0	0	0	0	0	0	0	1517853	30132	1462596	1551163	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	974400	24475	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	423338	72128	302204	521662	0	0	0	0	20400	14834	2205	42436	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	23515	1944000	1992000	565462	67168	486338	681796	549878	57285	485753	652572	0	0	0	0	1602	26	1553	1632
	343	09	DEC	54059152	54059152	2583214	50611411	58184600	50.00	0	50.00	50.00	1404998	0	0	0	0	0	0	0	1486001	30171	1442757	1535788	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	402463	64171	323428	508492	0	0	0	0	14223	9807	0	25373	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	9600	1944000	1968000	591137	47645	523508	660572	577998	41043	523508	640453	0	0	0	0	1603	10	1584	1608
	344	10	DEC	56070295	56070295	4289892	50038202	62560775	50.00	0	50.00	50.00	1429132	0	0	0	0	0	0	0	1548440	70042	1428310	1645151	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	442686	97991	311964	596016	0	0	0	0	36439	19679	18238	66829	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	17960	1944000	1992000	550914	88336	435984	672036	523838	77997	439056	649646	0	0	0	0	1605	5	1594	1608
	345	11	DEC	60566267	60566267	2914217	55614413	64179500	51.75	3.50	50.00	58.75	1471332	0	0	0	0	0	0	0	1665266	65239	1562328	1768577	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	955200	23515	936000	984000	0	0	0	0	0	0	0	0	1997	3994	0	9985	539490	57883	457088	612414	0	0	0	0	68863	26074	42229	118882	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	41291	1896000	2016000	452113	79274	361601	550912	445491	71666	361624	541203	0	0	0	0	1591	31	1560	1632
	346	12	DEC	63363824	63363824	2135486	59501930	65461270	52.75	3.30	50.00	58.75	1512189	0	0	0	0	0	0	0	1744005	52232	1653597	1797078	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	964800	17960	936000	984000	0	0	0	0	0	0	0	0	2773	5321	0	13409	587480	32822	534839	620765	0	0	0	0	89236	20562	59570	116602	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	32555	1920000	2016000	398547	49111	354820	467250	418890	62117	356975	494966	0	0	0	0	1607	31	1560	1656
	347	13	DEC	63650692	63650692	957786	62204950	65076740	54.00	3.30	50.00	57.50	1507847	0	0	0	0	0	0	0	1755517	39604	1699613	1794678	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	955200	17960	936000	984000	0	0	0	0	0	0	0	0	3914	3434	0	8132	598111	8715	588899	610768	0	0	0	0	98577	32700	55715	137596	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	23515	1920000	1968000	381975	21906	357866	417960	409229	56370	347704	479210	0	0	0	0	1599	24	1560	1632
	348	14	DEC	60111971	60111971	4129247	53364000	65190893	50.00	0	50.00	50.00	1466400	0	0	0	0	0	0	0	1656973	71286	1524814	1727431	99714	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	955200	17960	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	533599	75675	412080	615018	0	0	0	0	68460	17643	37117	90106	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	38995	1896000	1992000	445601	85575	362676	571920	443563	65951	376790	537971	0	0	0	0	1598	29	1560	1632
	349	15	DEC	56393171	56393171	4385833	47851163	60224343	50.00	0	50.00	50.00	1406798	0	0	0	0	0	0	0	1543342	77099	1393057	1598903	99713	8543	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	936000	26291	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	472663	89436	301823	549287	0	0	0	0	34966	18338	5596	55817	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	33941	1872000	1968000	511337	105467	410713	706177	502604	88902	411591	660899	0	0	0	0	1576	22	1545	1608
	350	16	DEC	55489884	55489884	3025213	50235809	59045132	50.00	0	50.00	50.00	1392215	0	0	0	0	0	0	0	1514630	71891	1394708	1585448	99709	8546	91286	109956	0	0	0	0	0	0	0	0	0	0	0	0	931200	23515	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	457958	50842	383116	525703	0	0	0	0	25764	17936	0	52898	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	23515	1896000	1944000	526042	69828	434297	624884	522914	62950	441742	612306	0	0	0	0	1574	33	1512	1608
	351	17	DEC	57373513	57373513	3368053	51706178	61539748	50.00	0	50.00	50.00	1418562	0	0	0	0	0	0	0	1575869	75119	1451919	1653083	99708	8547	91284	109956	0	0	0	0	0	0	0	0	0	0	0	0	936000	30358	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	492270	59572	412524	575595	0	0	0	0	47890	19278	17658	77458	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	24475	1896000	1968000	501330	81387	384405	619476	499832	74336	394322	606733	0	0	0	0	1584	37	1512	1608
