system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7803	22	NOV	02:00	2508650	2508650	208601	2186400	2792500	50.00	0	50.00	50.00	60836	0	0	0	0	0	0	0	68952	2944	65297	71619	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22593	3103	18528	26450	0	0	0	0	3885	3585	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	18407	3373	15000	24472	20119	1327	18454	22448	0	0	0	0	66	1	65	69
	7804	22	NOV	03:00	2446330	2446330	263842	1989250	2715000	50.00	0	50.00	50.00	60088	0	0	0	0	0	0	0	67752	3194	63602	70909	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21347	6188	11085	27000	0	0	0	0	3932	3399	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	19653	5723	13000	27915	20119	1327	18454	22448	0	0	0	0	66	1	65	69
	7805	22	NOV	04:00	2360750	2360750	190106	2081750	2678450	50.00	0	50.00	50.00	59061	0	0	0	0	0	0	0	66908	3006	63204	70133	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19635	2519	16435	24169	0	0	0	0	4800	3919	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	21365	2902	17831	26565	20119	1327	18454	22448	0	0	0	0	66	1	65	69
	7806	22	NOV	05:00	2474230	2474230	156754	2279450	2674750	50.00	0	50.00	50.00	60423	0	0	0	0	0	0	0	65978	2844	62357	68712	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21905	3177	18141	26195	0	0	0	0	1600	3200	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	19095	2981	13805	22711	20119	1327	18454	22448	0	0	0	0	66	1	65	69
	7807	22	NOV	06:00	2348450	2348450	323977	1896400	2640050	50.00	0	50.00	50.00	58913	0	0	0	0	0	0	0	65062	2674	61746	67294	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19389	6271	9228	25501	0	0	0	0	3200	3919	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	21611	6124	15370	29772	20119	1327	18454	22448	0	0	0	0	66	1	65	69
	7808	22	NOV	07:00	2445060	2445060	185073	2210200	2654100	50.00	0	50.00	50.00	60073	0	0	0	0	0	0	0	65394	2951	61181	68174	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21321	4659	14804	25782	0	0	0	0	1600	3200	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	19679	4735	14343	27196	20119	1327	18454	22448	0	0	0	0	66	1	65	69
	7809	22	NOV	08:00	2371200	2371200	142521	2250550	2607950	50.00	0	50.00	50.00	59186	0	0	0	0	0	0	0	65517	2796	61449	68229	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19844	2965	16931	24084	0	0	0	0	3200	3919	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	21156	1746	18916	23265	20119	1327	18454	22448	0	0	0	0	66	1	65	69
	7810	22	NOV	09:00	2468890	2468890	176452	2248750	2665000	50.00	0	50.00	50.00	60359	0	0	0	0	0	0	0	66005	2960	61519	68462	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21798	3720	17002	26000	0	0	0	0	1734	3144	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	19202	2709	15000	22325	20119	1327	18454	22448	0	0	0	0	66	1	65	69
	7811	22	NOV	10:00	2419570	2419570	267026	1963950	2665000	50.00	0	50.00	50.00	59767	0	0	0	0	0	0	0	66717	2526	63097	68953	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20811	6322	10579	26000	0	0	0	0	3432	3754	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	20189	5824	14175	28421	20119	1327	18454	22448	0	0	0	0	66	1	65	69
	7812	22	NOV	11:00	2463590	2463590	286342	2043650	2708550	50.00	0	50.00	50.00	60295	0	0	0	0	0	0	0	67715	2183	64690	69541	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21692	5560	12173	26859	0	0	0	0	3550	3689	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	19308	5344	13141	26827	20119	1327	18454	22448	0	0	0	0	66	1	65	69
	7813	22	NOV	12:00	2615310	2615310	131644	2410000	2766200	50.00	0	50.00	50.00	62116	0	0	0	0	0	0	0	68882	1939	66204	70693	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24726	2899	20900	28121	0	0	0	0	1682	3163	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	16274	2384	13000	20100	20119	1327	18454	22448	0	0	0	0	66	1	65	69
	7814	22	NOV	13:00	2620640	2620640	156262	2353850	2810850	50.00	0	50.00	50.00	62180	0	0	0	0	0	0	0	69908	1813	66987	71587	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24833	2205	21877	27000	0	0	0	0	2602	3034	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	16167	2722	13000	21123	20089	1346	18454	22448	0	0	0	0	66	1	65	69
	7815	22	NOV	14:00	2631710	2631710	222524	2198550	2820000	50.00	0	50.00	50.00	62313	0	0	0	0	0	0	0	70918	2018	67789	72824	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25054	5072	15271	30000	0	0	0	0	3391	2777	567	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	15946	3993	13000	23729	19841	1579	17969	22448	0	0	0	0	66	1	65	69
	7816	22	NOV	15:00	2720890	2720890	63803	2644450	2820000	50.00	0	50.00	50.00	63383	0	0	0	0	0	0	0	72034	2083	68706	73894	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26838	1885	24189	30000	0	0	0	0	2723	2053	0	6102	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	14162	951	13000	15000	19248	2025	16898	22448	0	0	0	0	66	1	65	69
	7817	22	NOV	16:00	2642920	2642920	200769	2254600	2820000	50.00	0	50.00	50.00	62447	0	0	0	0	0	0	0	73021	2503	68910	75014	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25278	4641	16392	30000	0	0	0	0	5269	2146	2514	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	15722	3557	13000	22608	18420	2582	15504	22448	0	0	0	0	66	1	65	69
	7818	22	NOV	17:00	2586626	2586626	167992	2317750	2820000	56.00	12.00	50.00	80.00	61758	0	0	0	0	0	0	0	73851	2371	70172	76058	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	53	106	0	266	24067	3314	17655	27000	0	0	0	0	7258	1485	4288	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	16879	2480	14734	21345	17622	2359	14734	21345	0	0	0	0	67	1	66	69
	7819	22	NOV	18:00	2724578	2724578	70078	2605850	2820000	56.00	12.00	50.00	80.00	63390	0	0	0	0	0	0	0	74469	2458	71193	76506	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	143	285	0	713	26683	2114	23417	30000	0	0	0	0	5169	1981	2971	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	14174	1043	13000	15583	17005	2424	14119	20325	0	0	0	0	67	1	66	69
	7820	22	NOV	19:00	2614778	2614778	140892	2391100	2768840	56.00	12.00	50.00	80.00	62042	0	0	0	0	0	0	0	74833	2539	71639	77090	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	260	519	0	1298	24300	2741	19122	27000	0	0	0	0	7800	401	6998	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	16440	2644	13000	19878	16641	2402	13702	19878	0	0	0	0	67	1	66	69
	7821	22	NOV	20:00	2642626	2642626	159220	2386400	2820000	56.00	12.00	50.00	80.00	62384	0	0	0	0	0	0	0	74669	2311	71546	76934	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	228	456	0	1141	24907	2996	19028	27000	0	0	0	0	7060	1191	5165	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	15864	2549	13000	19972	16804	2191	13859	19972	0	0	0	0	67	1	66	69
	7822	22	NOV	21:00	2678900	2678900	153909	2380500	2820000	56.00	12.00	50.00	80.00	62844	0	0	0	0	0	0	0	74350	2167	71427	76467	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	135	270	0	675	25782	3689	18910	30000	0	0	0	0	5960	1838	3325	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	15083	2620	13000	20090	17123	2095	14325	20090	0	0	0	0	67	1	66	69
	7823	22	NOV	22:00	2582080	2582080	141418	2339000	2760000	50.00	0	50.00	50.00	61717	0	0	0	0	0	0	0	73374	2080	70598	75499	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24062	3922	18080	30000	0	0	0	0	6839	2178	2488	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	16938	2855	13000	20920	18100	1996	15294	20920	0	0	0	0	66	1	65	69
	7824	22	NOV	23:00	2634330	2634330	189809	2285800	2820000	50.00	0	50.00	50.00	62344	0	0	0	0	0	0	0	72290	2038	69533	74309	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	39400	2059	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25107	4403	17016	30000	0	0	0	0	4710	2771	1432	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	1855	79000	84000	15893	3316	13000	21984	19148	1980	16483	21984	0	0	0	0	66	1	65	69
	7825	23	NOV	00:00	2556600	2556600	158311	2303650	2762450	50.00	0	50.00	50.00	61879	0	0	0	0	0	0	0	67831	1939	65305	69742	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40000	1789	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	23132	4278	15973	27949	0	0	0	0	1626	3188	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81800	1939	79000	85000	18668	4285	14000	26027	20119	1327	18454	22448	0	0	0	0	67	2	65	70
	7826	23	NOV	01:00	2259503	2259503	153240	2028395	2507800	50.00	0	50.00	50.00	58314	0	0	0	0	0	0	0	66375	2112	63360	68342	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40000	1789	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	17190	3940	11868	23556	0	0	0	0	6112	3079	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81800	1939	79000	85000	24610	3440	19444	29132	20119	1327	18454	22448	0	0	0	0	67	2	65	70
	7827	23	NOV	02:00	2367839	2367839	237791	2004145	2639300	50.00	0	50.00	50.00	59614	0	0	0	0	0	0	0	65425	1851	62876	67279	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40000	1789	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	19357	5748	11383	25486	0	0	0	0	2995	3682	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81800	1939	79000	85000	22443	5544	16429	29617	20222	1401	18454	22642	0	0	0	0	67	2	65	70
	7828	23	NOV	03:00	2374840	2374840	118839	2169550	2510650	50.00	0	50.00	50.00	59698	0	0	0	0	0	0	0	64170	1555	62342	65883	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40000	1789	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	19497	2224	16091	21750	0	0	0	0	1600	3200	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81800	1939	79000	85000	22303	2814	18250	26909	20833	1712	18454	23175	0	0	0	0	67	2	65	70
	7829	23	NOV	04:00	2254585	2254585	203361	1978073	2537050	50.00	0	50.00	50.00	58255	0	0	0	0	0	0	0	63229	1757	61048	65234	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40000	1789	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	17092	4485	11465	23441	0	0	0	0	3064	3758	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81800	1939	79000	85000	24708	4828	19512	30535	21645	1785	19512	23897	0	0	0	0	67	2	65	70
	7830	23	NOV	05:00	2285930	2285930	108827	2114750	2455850	50.00	0	50.00	50.00	58631	0	0	0	0	0	0	0	62392	2021	59879	64787	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40000	1789	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	17719	1656	14995	19109	0	0	0	0	1600	3200	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81800	1939	79000	85000	24081	2262	21108	28005	22481	1674	20005	24420	0	0	0	0	67	2	65	70
	7831	23	NOV	06:00	2330590	2330590	101592	2230600	2481650	50.00	0	50.00	50.00	59167	0	0	0	0	0	0	0	61685	2028	59376	64126	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40000	1789	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	18612	2087	15912	22333	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81800	1939	79000	85000	23188	1594	20667	25088	23188	1594	20667	25088	0	0	0	0	67	2	65	70
	7832	23	NOV	07:00	2233310	2233310	108989	2072200	2413300	50.00	0	50.00	50.00	58000	0	0	0	0	0	0	0	61339	2143	59033	63936	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40000	1789	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	16666	1639	14144	18263	0	0	0	0	1600	3200	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81800	1939	79000	85000	25134	2117	22595	28856	23534	1677	20856	25647	0	0	0	0	67	2	65	70
	7833	23	NOV	08:00	2249789	2249789	211233	1851395	2454500	50.00	0	50.00	50.00	58197	0	0	0	0	0	0	0	61464	1756	59733	63583	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40000	1789	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	16996	4557	8328	21790	0	0	0	0	1395	2790	0	6975	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81800	1939	79000	85000	24804	4102	21210	32672	23409	1631	21210	25697	0	0	0	0	67	2	65	70
	7834	23	NOV	09:00	2255589	2255589	206367	1860495	2445850	50.00	0	50.00	50.00	58267	0	0	0	0	0	0	0	61580	1609	59647	63409	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40000	1789	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	17112	4493	8510	21617	0	0	0	0	1395	2790	0	6975	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81800	1939	79000	85000	24688	4128	21084	32490	23293	1749	21084	25515	0	0	0	0	67	2	65	70
	7835	23	NOV	10:00	2201890	2201890	138553	2014300	2385350	50.00	0	50.00	50.00	57623	0	0	0	0	0	0	0	62311	1643	60122	63955	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40000	1789	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	16038	3684	10186	20407	0	0	0	0	3200	3919	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81800	1939	79000	85000	25762	4227	19593	31814	22562	2004	19593	24919	0	0	0	0	67	2	65	70
	7836	23	NOV	11:00	2347554	2347554	166985	2056220	2536000	50.00	0	50.00	50.00	59371	0	0	0	0	0	0	0	63541	1597	61470	65212	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40000	1789	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	18951	3227	13824	23420	0	0	0	0	1517	3033	0	7584	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81800	1939	79000	85000	22849	2133	19580	26176	21332	1913	18592	23631	0	0	0	0	67	2	65	70
	7837	23	NOV	12:00	2401100	2401100	152311	2136300	2595100	50.00	0	50.00	50.00	60013	0	0	0	0	0	0	0	64695	1626	62329	66395	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40000	1789	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	20022	4133	12626	24602	0	0	0	0	1600	3200	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81800	1939	79000	85000	21778	4181	17530	29374	20614	1474	18454	22448	0	0	0	0	67	2	65	70
	7838	23	NOV	13:00	2482450	2482450	118405	2277300	2618400	50.00	0	50.00	50.00	60989	0	0	0	0	0	0	0	66322	1600	64302	68038	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40000	1789	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	21649	2172	18246	24059	0	0	0	0	1600	3200	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81800	1939	79000	85000	20151	2830	15941	24754	20119	1327	18454	22448	0	0	0	0	67	2	65	70
	7839	23	NOV	14:00	2472689	2472689	239333	2110895	2733750	50.00	0	50.00	50.00	60872	0	0	0	0	0	0	0	67559	1803	65011	69168	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40000	1789	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	21454	5793	13518	27375	0	0	0	0	3032	3653	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81800	1939	79000	85000	20346	5621	14000	27482	20119	1327	18454	22448	0	0	0	0	67	2	65	70
	7840	23	NOV	15:00	2582435	2582435	176151	2305973	2765000	50.00	0	50.00	50.00	62189	0	0	0	0	0	0	0	68554	2114	64804	70207	3073	362	2770	3517	0	0	0	0	0	0	0	0	0	0	0	0	40000	1789	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	23649	3269	19519	28000	0	0	0	0	1832	2792	0	7318	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81800	1939	79000	85000	18151	3535	14000	23481	20119	1327	18454	22448	0	0	0	0	67	2	65	70
	7841	23	NOV	16:00	2545755	2545755	151939	2369423	2777850	50.00	0	50.00	50.00	61749	0	0	0	0	0	0	0	69611	2292	65415	71314	3073	363	2769	3518	0	0	0	0	0	0	0	0	0	0	0	0	40000	1789	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	22915	2314	20788	26000	0	0	0	0	3623	3457	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1381	163	1244	1580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81800	1939	79000	85000	18885	3133	14000	22212	20119	1327	18454	22448	0	0	0	0	67	2	65	70
