system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	269	26	SEP	4725234	4725234	222831	4559178	5157859	36.33	5.76	30.10	44.82	62208	0	0	0	0	0	0	0	148513	1510	147011	150627	1920	281	1512	2364	12056	2862	9025	17475	0	0	0	0	0	0	0	0	0	0	0	0	62208	12473	52422	86539	0	0	0	0	0	0	0	0	0	0	0	0	64196	12474	42120	78403	8133	1248	6231	10037	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317868	19562	295920	342840	191464	20129	167261	219244	190625	21986	167197	220658	0	0	0	0	432	21	408	456
	270	27	SEP	4842702	4842702	323543	4537275	5365013	36.69	6.19	30.11	44.82	64902	0	0	0	0	0	0	0	152028	4926	148050	161094	1920	281	1512	2364	12951	3871	8044	17242	0	0	0	0	0	0	0	0	0	0	0	0	64902	14759	50638	91143	0	0	0	0	0	0	0	0	0	0	0	0	64071	12159	42120	75431	8185	1161	6466	9982	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315060	16172	295920	338040	186087	18152	162657	208341	187812	20326	165145	212846	0	0	0	0	427	18	408	456
	271	28	SEP	5099831	5099831	660078	4541757	6330780	36.70	6.28	30.10	44.82	70370	0	0	0	0	0	0	0	156964	8071	148719	170862	1920	281	1512	2364	11910	3521	4899	14137	0	0	0	0	0	0	0	0	0	0	0	0	70370	22456	53155	112604	0	0	0	0	0	0	0	0	0	0	0	0	64439	12808	42120	80610	8324	1217	6530	9991	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319788	19573	295920	352080	184979	29170	141196	225953	188832	24938	159298	223240	0	0	0	0	427	18	408	456
	272	29	SEP	4461326	4461326	293787	4007410	4799985	35.93	7.23	29.87	44.82	60851	0	0	0	0	0	0	0	137519	6114	130394	145649	1920	281	1512	2364	9393	4450	4201	15442	0	0	0	0	0	0	0	0	0	0	0	0	60851	9639	50400	77708	0	0	0	0	0	0	0	0	0	0	0	0	57435	11006	42120	71616	7921	1035	6373	9473	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321708	20120	300720	356880	203423	23948	180892	239804	197946	24197	174462	234136	0	0	0	0	427	18	408	456
	273	30	SEP	4092573	4092573	272173	3706899	4543721	35.18	6.45	29.87	44.82	56679	0	0	0	0	0	0	0	129140	5025	123860	137222	1920	277	1512	2352	11500	5856	4070	18487	0	0	0	0	0	0	0	0	0	0	0	0	56679	4053	50400	61791	0	0	0	0	0	0	0	0	0	0	0	0	51400	10476	37163	63480	7641	955	6260	9134	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316020	20811	291120	352080	207941	24241	177240	245892	204172	22481	180165	240250	0	0	0	0	422	24	384	456
	274	01	OCT	4930185	4930185	190081	4724806	5257503	40.64	4.21	32.60	44.82	64862	0	0	0	0	0	0	0	155097	335	154467	155435	1834	236	1464	2088	14330	4723	8770	21933	0	0	0	0	0	0	0	0	0	0	0	0	64862	11429	51539	81658	0	0	0	0	0	0	0	0	0	0	0	0	67047	13915	42120	80185	7025	925	5643	8101	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315132	23406	281880	352080	183223	23165	150156	222580	183126	22086	151610	217999	0	0	0	0	422	39	360	480
	275	02	OCT	5066484	5066484	312382	4565522	5541741	38.81	5.31	30.16	44.82	65416	0	0	0	0	0	0	0	158235	478	157722	158978	1832	236	1464	2088	13121	7272	5434	26565	0	0	0	0	0	0	0	0	0	0	0	0	65416	14838	57378	95070	0	0	0	0	0	0	0	0	0	0	0	0	70759	15674	42120	83919	7107	1059	5584	8311	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318384	25167	281880	352080	182209	30457	139963	228696	182389	26753	147361	222967	0	0	0	0	427	41	360	480
	276	03	OCT	5260324	5260324	364975	4790514	5814420	40.26	3.17	35.04	44.82	67998	0	0	0	0	0	0	0	158520	439	157926	159256	1829	236	1464	2088	8141	4685	3440	15040	0	0	0	0	0	0	0	0	0	0	0	0	67998	17277	52572	101129	0	0	0	0	0	0	0	0	0	0	0	0	73347	15634	42120	82570	7205	897	5793	8126	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316464	23930	281880	347280	175119	19682	148482	200976	177790	19988	151390	203697	0	0	0	0	427	41	360	480
	277	04	OCT	5172689	5172689	332240	4668829	5675948	41.12	2.05	39.20	44.82	65963	0	0	0	0	0	0	0	160116	713	159354	161064	1829	236	1464	2088	11678	4869	5353	20209	0	0	0	0	0	0	0	0	0	0	0	0	65963	16711	49796	98052	0	0	0	0	0	0	0	0	0	0	0	0	73479	15682	42120	81592	7168	900	5718	8037	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322080	20351	295920	347280	182638	16680	160548	201405	182838	17712	161346	204037	0	0	0	0	437	35	384	480
	278	05	OCT	5343592	5343592	102209	5159069	5437188	41.74	1.73	39.93	44.82	69250	0	0	0	0	0	0	0	161571	773	160733	162870	1829	236	1464	2088	8989	4644	3355	16755	0	0	0	0	0	0	0	0	0	0	0	0	69250	11946	59527	92746	0	0	0	0	0	0	0	0	0	0	0	0	74244	16067	42120	82678	7259	944	5775	8333	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322080	20351	295920	347280	178585	16947	153715	199820	180381	18318	155008	203581	0	0	0	0	437	35	384	480
	279	06	OCT	4522920	4522920	198127	4254403	4700154	33.00	5.91	29.87	44.82	57754	0	0	0	0	0	0	0	142158	1174	141070	144246	1827	234	1464	2080	11651	4235	6049	16008	0	0	0	0	0	0	0	0	0	0	0	0	57754	9947	46800	76368	0	0	0	0	0	0	0	0	0	0	0	0	64134	11692	42120	74597	6792	834	5480	7745	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313656	24224	281880	338040	191769	21315	163467	211820	188954	19420	160766	204676	0	0	0	0	422	42	360	456
	280	07	OCT	4293454	4293454	216279	3916825	4498018	33.00	5.91	29.86	44.82	56238	0	0	0	0	0	0	0	134730	1000	133733	136393	1826	233	1464	2076	11276	5366	5196	19663	0	0	0	0	0	0	0	0	0	0	0	0	56238	7190	46800	68788	0	0	0	0	0	0	0	0	0	0	0	0	58759	8939	42120	68616	6631	781	5387	7493	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313656	20968	281880	333240	198660	16352	170972	212106	196726	14479	177962	214695	0	0	0	0	422	33	384	456
	281	08	OCT	5397912	5397912	360458	4771568	5776963	42.60	1.16	41.68	44.82	71118	0	0	0	0	0	0	0	162177	759	161381	163518	1826	233	1464	2076	8728	5882	2478	19492	0	0	0	0	0	0	0	0	0	0	0	0	71118	15962	52622	100297	0	0	0	0	0	0	0	0	0	0	0	0	73254	15578	42120	81849	7251	872	5874	8126	0	0	0	0	N/A	N/A	N/A	N/A	7305	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316464	21224	281880	347280	172092	18004	139463	193578	174811	20690	138940	198172	0	0	0	0	427	32	384	480
	282	09	OCT	5414122	5414122	389259	4999203	6104155	42.36	1.87	39.93	44.82	70486	0	0	0	0	0	0	0	166231	1156	164667	168269	1826	233	1464	2076	11902	4693	6263	17741	0	0	0	0	0	0	0	0	0	0	0	0	70486	18992	54982	107568	0	0	0	0	0	0	0	0	0	0	0	0	74742	16333	42120	84167	7274	983	5783	8215	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321120	19994	291120	347280	175892	19588	141432	197965	174667	21040	139546	198912	0	0	0	0	437	28	408	480
	283	10	OCT	5189144	5189144	396035	4755717	5884205	39.66	3.91	34.93	44.82	66548	0	0	0	0	0	0	0	167266	1802	164972	170522	1826	233	1464	2076	18578	6697	8796	25131	0	0	0	0	0	0	0	0	0	0	0	0	66548	18541	50373	102680	0	0	0	0	0	0	0	0	0	0	0	0	73150	15678	42120	83795	7164	1013	5597	8103	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319272	22347	291120	347280	179574	22272	146320	208950	176078	22710	142441	205953	0	0	0	0	432	34	384	480
	284	11	OCT	5441545	5441545	481696	4813671	6279430	42.48	1.28	41.07	44.82	71464	0	0	0	0	0	0	0	169380	2272	166567	173440	1827	232	1469	2076	14598	7836	5910	23746	0	0	0	0	0	0	0	0	0	0	0	0	71464	20641	52174	111463	0	0	0	0	0	0	0	0	0	0	0	0	74188	16049	42120	83064	7302	977	5750	8180	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314544	27823	281520	347280	168891	27695	127937	204707	170348	25202	133216	202419	0	0	0	0	427	41	360	480
	285	12	OCT	5692637	5692637	301649	5271857	6157024	43.58	0.85	42.44	44.82	76200	0	0	0	0	0	0	0	171750	2623	168955	176130	1829	230	1476	2076	10864	3000	5797	14673	0	0	0	0	0	0	0	0	0	0	0	0	76200	16784	61470	108743	0	0	0	0	0	0	0	0	0	0	0	0	75455	16670	42120	84166	7402	916	5963	8363	0	0	0	0	N/A	N/A	N/A	N/A	7305	918	5880	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312624	28721	276720	347280	160969	26258	125857	190476	167571	23549	133249	195201	0	0	0	0	427	41	360	480
	286	13	OCT	4835047	4835047	209883	4551087	5125173	35.86	5.96	30.11	44.82	60023	0	0	0	0	0	0	0	151473	2215	148806	154386	1829	230	1476	2076	11486	3530	6056	15863	0	0	0	0	0	0	0	0	0	0	0	0	60023	13230	48481	85813	0	0	0	0	0	0	0	0	0	0	0	0	71134	15069	42120	82375	7001	875	5662	8075	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312624	22572	276720	333240	181467	20714	148787	199297	178736	19594	147384	194417	0	0	0	0	427	28	384	456
	287	14	OCT	4524182	4524182	223481	4125726	4707460	33.62	5.64	30.02	44.82	57699	0	0	0	0	0	0	0	143382	2320	139893	146149	1829	230	1476	2076	12793	5873	3793	20398	0	0	0	0	0	0	0	0	0	0	0	0	57699	9642	47016	75712	0	0	0	0	0	0	0	0	0	0	0	0	64258	13242	42120	77110	6803	839	5517	7917	0	0	0	0	N/A	N/A	N/A	N/A	7305	918	5880	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317352	25519	281520	338040	195395	25449	163688	227516	192070	23390	158709	220489	0	0	0	0	432	30	384	456
	288	15	OCT	5611418	5611418	223319	5290648	5903898	42.22	1.60	39.82	44.82	76023	0	0	0	0	0	0	0	171569	2537	167875	174782	1829	230	1476	2076	13351	6978	2648	23713	0	0	0	0	0	0	0	0	0	0	0	0	76023	11761	64538	98024	0	0	0	0	0	0	0	0	0	0	0	0	73013	15491	42120	82404	7354	880	5952	8384	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314544	23803	281520	338040	165508	18849	141376	191001	165418	13475	143770	183979	0	0	0	0	427	28	384	456
	289	16	OCT	5718686	5718686	175955	5414547	5924020	43.45	1.87	39.82	44.82	74088	0	0	0	0	0	0	0	175859	2654	172243	179474	1828	229	1476	2076	13002	4999	6124	17400	0	0	0	0	0	0	0	0	0	0	0	0	74088	7642	65663	88051	0	0	0	0	0	0	0	0	0	0	0	0	79491	8197	63180	84240	7450	939	5958	8463	0	0	0	0	N/A	N/A	N/A	N/A	7305	918	5880	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316908	18424	291120	338040	163329	15082	143467	183393	161940	10929	149943	176161	0	0	0	0	427	28	384	456
	290	17	OCT	5826575	5826575	327829	5303294	6326372	44.08	1.21	41.69	44.82	76548	0	0	0	0	0	0	0	176983	2299	174109	180695	1825	228	1476	2076	11713	5772	6350	20231	0	0	0	0	0	0	0	0	0	0	0	0	76548	11648	63758	98466	0	0	0	0	0	0	0	0	0	0	0	0	79398	8196	63180	84240	7499	967	5970	8411	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316908	14376	295920	338040	160963	15906	139730	180801	157541	13969	138153	174094	0	0	0	0	427	24	384	456
	291	18	OCT	6063277	6063277	417387	5481613	6555433	43.87	1.23	42.31	45.00	84444	0	0	0	0	0	0	0	178654	2819	174030	182372	1824	227	1476	2076	9378	4279	3322	14488	0	0	0	0	0	0	0	0	0	0	0	0	84444	15313	65941	103556	0	0	0	0	0	0	0	0	0	0	0	0	75443	10023	63180	84240	7565	963	6079	8600	0	0	0	0	N/A	N/A	N/A	N/A	7305	918	5880	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308928	23110	274860	347280	149041	26669	110683	193275	151560	21126	120319	185227	0	0	0	0	418	39	360	480
	292	19	OCT	6201638	6201638	434794	5419500	6706255	44.25	0.95	42.44	45.04	87437	0	0	0	0	0	0	0	179435	2576	174875	182579	1824	227	1476	2076	6994	5107	2483	16968	0	0	0	0	0	0	0	0	0	0	0	0	87437	14843	65035	106908	0	0	0	0	0	0	0	0	0	0	0	0	75566	10121	63180	84240	7614	961	6143	8784	0	0	0	0	N/A	N/A	N/A	N/A	7306	919	5881	8309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306192	25843	274860	352080	143189	26596	104772	188348	150320	21379	119248	185365	0	0	0	0	408	40	360	480
	293	20	OCT	5301121	5301121	211860	4987674	5506108	43.45	1.65	41.21	44.82	67580	0	0	0	0	0	0	0	157839	1859	155867	160413	1824	227	1476	2076	5860	2337	2572	8983	0	0	0	0	0	0	0	0	0	0	0	0	67580	10230	55746	80238	0	0	0	0	0	0	0	0	0	0	0	0	75334	9937	63180	84240	7241	933	5760	8305	0	0	0	0	N/A	N/A	N/A	N/A	7305	918	5880	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305232	25018	284100	352080	162318	25028	142222	210787	160462	22278	139897	202482	0	0	0	0	408	37	384	480
	294	21	OCT	4895171	4895171	144135	4714213	5138961	37.05	6.42	29.87	44.82	61184	0	0	0	0	0	0	0	150254	1714	147129	151891	1824	227	1476	2076	8812	1905	6087	11115	0	0	0	0	0	0	0	0	0	0	0	0	61184	7126	54534	72079	0	0	0	0	0	0	0	0	0	0	0	0	71396	7318	63180	82096	7038	905	5622	8064	0	0	0	0	N/A	N/A	N/A	N/A	7306	919	5881	8309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305232	25018	284100	352080	172652	25300	153641	221178	169758	22981	148019	213114	0	0	0	0	408	37	384	480
	295	22	OCT	6070775	6070775	207711	5921391	6468696	43.73	1.16	42.31	44.85	84725	0	0	0	0	0	0	0	178875	2174	176225	182059	1825	226	1476	2076	9491	3846	2516	13834	0	0	0	0	0	0	0	0	0	0	0	0	84725	9779	75473	101629	0	0	0	0	0	0	0	0	0	0	0	0	75272	9884	63180	84170	7562	1000	6046	8773	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305232	26311	277080	352080	145235	24392	117437	189220	150510	22604	127622	191782	0	0	0	0	408	40	360	480
	296	23	OCT	6165042	6165042	396723	5730589	6803870	44.45	0.45	43.69	44.82	86545	0	0	0	0	0	0	0	182254	2704	178654	185948	1826	225	1476	2076	10612	3784	6059	16008	0	0	0	0	0	0	0	0	0	0	0	0	86545	14466	71564	109077	0	0	0	0	0	0	0	0	0	0	0	0	75684	10211	63180	84240	7587	923	6156	8642	0	0	0	0	N/A	N/A	N/A	N/A	7306	919	5881	8309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308040	26664	277080	352080	145811	26692	121843	196075	148941	23719	128469	193611	0	0	0	0	413	41	360	480
	297	24	OCT	5926194	5926194	275070	5626739	6323544	44.45	0.76	42.93	44.93	81291	0	0	0	0	0	0	0	182807	2865	178972	186371	1826	225	1476	2076	16575	6398	7040	24818	0	0	0	0	0	0	0	0	0	0	0	0	81291	12531	68994	98403	0	0	0	0	0	0	0	0	0	0	0	0	75603	10151	63180	84240	7511	1018	5955	8530	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310848	26426	281880	352080	153954	29222	122404	199316	153325	25320	127209	194748	0	0	0	0	418	45	360	480
	298	25	OCT	6280171	6280171	418261	5620460	6805754	43.94	1.75	40.44	44.91	89161	0	0	0	0	0	0	0	183668	3196	180706	187993	1826	225	1476	2076	9443	4242	5802	17507	0	0	0	0	0	0	0	0	0	0	0	0	89161	14766	69465	109119	0	0	0	0	0	0	0	0	0	0	0	0	75598	10147	63180	84240	7640	915	6175	8507	0	0	0	0	N/A	N/A	N/A	N/A	7306	919	5881	8309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318384	21902	284100	352080	153625	26156	119111	199464	154495	22366	127133	195192	0	0	0	0	427	35	384	480
	299	26	OCT	6133313	6133313	437181	5567888	6662350	44.07	1.50	41.06	44.90	83147	0	0	0	0	0	0	0	184510	4468	179834	190104	1826	225	1476	2076	12215	5969	4941	20181	0	0	0	0	0	0	0	0	0	0	0	0	83147	9248	68584	91892	0	0	0	0	0	0	0	0	0	0	0	0	79724	8293	63180	84240	7598	840	6229	8492	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325404	17357	298140	347280	162533	17464	138628	186736	161498	17592	143847	191307	0	0	0	0	437	28	408	480
	300	27	OCT	5427644	5427644	394564	4782396	5862971	41.83	5.98	29.87	44.90	68759	0	0	0	0	0	0	0	163734	4643	158987	170467	1825	226	1471	2076	8083	5466	2894	18292	0	0	0	0	0	0	0	0	0	0	0	0	68759	8455	57600	79463	0	0	0	0	0	0	0	0	0	0	0	0	77783	8498	63180	84240	7284	801	5984	8006	0	0	0	0	N/A	N/A	N/A	N/A	7306	919	5881	8309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321636	15727	302940	342480	175094	18587	157995	207427	170859	21861	151454	209416	0	0	0	0	432	30	408	480
	301	28	OCT	4865133	4865133	215506	4593844	5195422	37.77	5.62	29.86	44.82	58162	0	0	0	0	0	0	0	155301	4647	150121	163620	1824	229	1464	2076	13353	2723	9254	17683	0	0	0	0	0	0	0	0	0	0	0	0	58162	6533	51705	69420	0	0	0	0	0	0	0	0	0	0	0	0	74928	8283	63180	82785	7034	861	5723	7898	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313212	11139	300720	328440	180122	11732	166710	199672	176747	14268	162575	201853	0	0	0	0	418	24	384	456
	302	29	OCT	6248137	6248137	398406	5751080	6898029	43.09	0.97	42.31	44.82	86217	0	0	0	0	0	0	0	184941	5184	179795	194686	1822	226	1464	2064	10321	3216	5661	14731	0	0	0	0	0	0	0	0	0	0	0	0	86217	11176	73024	101490	0	0	0	0	0	0	0	0	0	0	0	0	78946	7907	63180	83947	7635	925	6289	8702	0	0	0	0	N/A	N/A	N/A	N/A	7306	919	5881	8309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316020	11720	300720	328440	150857	12983	136846	168809	151706	9019	141906	166972	0	0	0	0	422	24	384	456
	303	30	OCT	6415640	6415640	363789	5922457	7042763	44.81	0.05	44.75	44.91	89218	0	0	0	0	0	0	0	189261	6344	183242	200865	1821	226	1464	2064	10473	2817	7376	15127	0	0	0	0	0	0	0	0	0	0	0	0	89218	9975	75450	100915	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7721	992	6329	8891	0	0	0	0	N/A	N/A	N/A	N/A	7306	918	5881	8307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310404	8373	300720	324000	141158	7538	129814	153295	142238	8651	126006	150531	0	0	0	0	413	18	384	432
	304	31	OCT	6443357	6443357	451614	6006083	7227788	44.45	0.49	43.60	44.90	87082	0	0	0	0	0	0	0	190816	6917	184841	203442	1819	225	1464	2064	10002	3529	6412	14413	0	0	0	0	0	0	0	0	0	0	0	0	87082	9983	77579	104458	0	0	0	0	0	0	0	0	0	0	0	0	84155	160	83835	84240	7757	952	6409	8983	0	0	0	0	N/A	N/A	N/A	N/A	7306	919	5881	8309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318384	5438	309960	324000	147147	10174	130502	162586	145305	10688	125825	158272	0	0	0	0	422	12	408	432
	305	01	NOV	6527017	6527017	574512	5901948	7607030	44.60	0.51	43.60	44.92	91710	0	0	0	0	0	0	0	192776	6557	186249	204179	1906	254	1488	2232	11676	4041	6548	17440	0	0	0	0	0	0	0	0	0	0	0	0	91710	18131	75082	126925	0	0	0	0	0	0	0	0	0	0	0	0	80002	8411	63180	84240	7482	917	6038	8747	0	0	0	0	N/A	N/A	N/A	N/A	7592	999	5963	8887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309444	6690	298140	319200	137732	16784	108035	160009	140256	14667	115294	160794	0	0	0	0	413	10	408	432
	306	02	NOV	6620041	6620041	536870	5869300	7529814	44.73	0.26	44.21	44.92	93762	0	0	0	0	0	0	0	195553	6762	189877	208733	1906	254	1488	2232	12350	5314	6904	21759	0	0	0	0	0	0	0	0	0	0	0	0	93762	16951	74281	125209	0	0	0	0	0	0	0	0	0	0	0	0	80024	8422	63180	84240	7510	932	6014	8738	0	0	0	0	N/A	N/A	N/A	N/A	7592	999	5963	8887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309444	6690	298140	319200	135657	16241	109751	160697	139077	14295	115741	160778	0	0	0	0	413	10	408	432
	307	03	NOV	5670042	5670042	451361	4926717	6307314	44.32	0.72	42.98	44.91	72698	0	0	0	0	0	0	0	174999	6887	169351	188360	1903	253	1488	2232	13305	8270	3879	25828	0	0	0	0	0	0	0	0	0	0	0	0	72698	14530	53387	98043	0	0	0	0	0	0	0	0	0	0	0	0	79955	8388	63180	84240	7139	828	5695	8039	0	0	0	0	N/A	N/A	N/A	N/A	7592	999	5963	8887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311364	26688	267840	347280	158711	22725	130310	191373	155079	19084	136022	183800	0	0	0	0	413	47	336	480
