UNLOAD	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

UNLOAD	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	299	26	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.00	72000	0	72000	72000	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.00	72000	0	72000	72000	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.00	72000	0	72000	72000	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.00	72000	0	72000	72000	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0.15	0.31	-0.00	0.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	72000	0	72000	72000	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0
	304	31	OCT	192148	192148	158306	0	461720	3.82	2.70	-0.00	7.50	0	9607	7915	0	23086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9607	7915	0	23086	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.00	72000	0	72000	72000	62393	7915	48914	72000	62393	7915	48914	72000	0	0	0	0	4	3	0	9
	305	01	NOV	241376	241376	193036	0	465580	5.08	3.44	-0.00	11.67	0	12069	9652	0	23279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12069	9652	0	23279	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.00	72000	0	72000	72000	59931	9652	48721	72000	59931	9652	48721	72000	0	0	0	0	5	3	0	9
	306	02	NOV	43066	43066	114735	0	384820	1.33	2.47	-0.00	8.00	0	2153	5737	0	19241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2153	5737	0	19241	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.00	72000	0	72000	72000	69847	5737	52759	72000	69847	5737	52759	72000	0	0	0	0	1	3	0	9
	307	03	NOV	0	0	0	0	0	0.06	0.17	-0.00	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	72000	0	72000	72000	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0.04	0.12	-0.00	0.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	72000	0	72000	72000	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0
	309	05	NOV	0	0	0	0	0	0.06	0.17	-0.00	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	72000	0	72000	72000	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0
	310	06	NOV	71148	71148	125341	0	354840	2.05	2.40	-0.00	6.33	0	3557	6267	0	17742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3557	6267	0	17742	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.00	72000	0	72000	72000	68443	6267	54258	72000	68443	6267	54258	72000	0	0	0	0	2	3	0	7
	311	07	NOV	314476	314476	231578	0	583000	5.51	3.40	0.42	9.17	0	15724	11579	0	29150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15724	11579	0	29150	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	72000	0	72000	72000	56276	11579	42850	72000	56276	11579	42850	72000	0	0	0	0	6	4	0	11
	312	08	NOV	299138	299138	215713	0	634700	6.02	2.54	0.58	9.33	0	14957	10786	0	31735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14957	10786	0	31735	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	72000	0	72000	72000	57043	10786	40265	72000	57043	10786	40265	72000	0	0	0	0	7	3	0	11
	313	09	NOV	49314	49314	127766	0	431360	1.59	2.31	-0.00	7.83	0	2466	6388	0	21568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2466	6388	0	21568	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.00	72000	0	72000	72000	69534	6388	50432	72000	69534	6388	50432	72000	0	0	0	0	2	3	0	9
	314	10	NOV	0	0	0	0	0	0.05	0.10	-0.00	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	72000	0	72000	72000	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.00	72000	0	72000	72000	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0.06	0.17	-0.00	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.00	72000	0	72000	72000	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0
	317	13	NOV	170058	170058	151098	0	394100	3.63	2.64	0.25	7.08	0	8503	7555	0	19705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8503	7555	0	19705	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	72000	0	72000	72000	63497	7555	52295	72000	63497	7555	52295	72000	0	0	0	0	4	3	0	8
	318	14	NOV	482548	482548	182945	0	630980	8.46	2.97	0.92	12.00	0	24127	9147	0	31549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24127	9147	0	31549	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	72000	0	72000	72000	47873	9147	40451	72000	47873	9147	40451	72000	0	0	0	0	9	4	0	13
	319	15	NOV	483106	483106	144267	86800	638620	9.05	1.94	4.83	12.17	0	24155	7213	4340	31931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24155	7213	4340	31931	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	72000	0	72000	72000	47845	7213	40069	67660	47845	7213	40069	67660	0	0	0	0	10	2	5	11
	320	16	NOV	242638	242638	225742	0	625400	4.75	2.83	0.42	9.17	0	12132	11287	0	31270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12132	11287	0	31270	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	72000	0	72000	72000	59868	11287	40730	72000	59868	11287	40730	72000	0	0	0	0	5	4	0	11
	321	17	NOV	2464	2464	7392	0	24640	0.23	0.51	-0.00	1.67	0	123	370	0	1232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	370	0	1232	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	72000	0	72000	72000	71877	370	70768	72000	71877	370	70768	72000	0	0	0	0	0	1	0	2
	322	18	NOV	0	0	0	0	0	0.06	0.18	-0.00	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	72000	0	72000	72000	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0
	323	19	NOV	2152	2152	6456	0	21520	0.39	0.93	-0.00	3.17	0	108	323	0	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	323	0	1076	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.00	72000	0	72000	72000	71892	323	70924	72000	71892	323	70924	72000	0	0	0	0	0	1	0	3
	324	20	NOV	299042	299042	173823	0	567900	5.36	2.83	0.00	9.17	0	14952	8691	0	28395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14952	8691	0	28395	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.00	72000	0	72000	72000	57048	8691	43605	72000	57048	8691	43605	72000	0	0	0	0	6	3	0	11
	325	21	NOV	520024	520024	84117	392040	622600	9.93	1.66	6.92	13.00	0	26001	4206	19602	31130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26001	4206	19602	31130	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	72000	0	72000	72000	45999	4206	40870	52398	45999	4206	40870	52398	0	0	0	0	10	2	7	12
	326	22	NOV	481748	481748	85519	365660	613380	10.37	1.96	6.92	13.67	0	24087	4276	18283	30669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24087	4276	18283	30669	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	72000	0	72000	72000	47913	4276	41331	53717	47913	4276	41331	53717	0	0	0	0	9	1	7	11
	327	23	NOV	282142	282142	211739	0	538180	5.30	3.48	-0.00	9.17	0	14107	10587	0	26909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14107	10587	0	26909	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.00	72000	0	72000	72000	57893	10587	45091	72000	57893	10587	45091	72000	0	0	0	0	6	4	0	11
	328	24	NOV	6136	6136	18408	0	61360	0.48	1.10	-0.00	3.75	0	307	920	0	3068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307	920	0	3068	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.00	72000	0	72000	72000	71693	920	68932	72000	71693	920	68932	72000	0	0	0	0	0	1	0	4
	329	25	NOV	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.00	72000	0	72000	72000	72000	0	72000	72000	72000	0	72000	72000	0	0	0	0	0	0	0	0
	330	26	NOV	82	82	246	0	820	0.37	0.34	-0.00	0.92	0	4	12	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	0	41	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.00	72000	0	72000	72000	71996	12	71959	72000	71996	12	71959	72000	0	0	0	0	0	0	0	1
	331	27	NOV	438850	438850	207808	0	644180	7.13	2.84	0.25	10.00	0	21943	10390	0	32209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	10390	0	32209	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	72000	0	72000	72000	50058	10390	39791	72000	50057	10390	39791	72000	0	0	0	0	9	3	0	12
	332	28	NOV	367334	367334	178316	960	588060	12.65	3.08	8.42	19.17	0	18367	8916	48	29403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18367	8916	48	29403	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	72000	0	72000	72000	53633	8916	42597	71952	53633	8916	42597	71952	0	0	0	0	7	3	1	11
	333	29	NOV	368864	368864	195097	10720	587500	11.92	3.26	7.50	17.92	0	18443	9755	536	29375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18443	9755	536	29375	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	72000	0	72000	72000	53557	9755	42625	71464	53557	9755	42625	71464	0	0	0	0	7	3	1	11
	334	30	NOV	466452	466452	202123	18240	658440	7.57	2.45	1.92	10.50	0	23323	10106	912	32922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23323	10106	912	32922	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	72000	0	72000	72000	48677	10106	39078	71088	48677	10106	39078	71088	0	0	0	0	9	3	2	12
	335	01	DEC	39892	39892	58413	0	173420	1.80	2.22	-0.00	6.33	0	1995	2921	0	8671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1995	2921	0	8671	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.00	72000	0	72000	72000	70005	2921	63329	72000	70005	2921	63329	72000	0	0	0	0	2	3	0	7
	336	02	DEC	504	504	1512	0	5040	0.37	0.94	-0.00	3.17	0	25	76	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	76	0	252	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	72000	0	72000	72000	71975	76	71748	72000	71975	76	71748	72000	0	0	0	0	0	1	0	3
	337	03	DEC	60120	60120	108090	0	354620	1.81	2.25	-0.00	6.17	0	3006	5405	0	17731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3006	5405	0	17731	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.00	72000	0	72000	72000	68994	5405	54269	72000	68994	5405	54269	72000	0	0	0	0	2	3	0	7
	338	04	DEC	444062	444062	194276	35460	606520	8.26	2.58	3.17	11.83	0	22203	9714	1773	30326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22203	9714	1773	30326	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	72000	0	72000	72000	49797	9714	41674	70227	49797	9714	41674	70227	0	0	0	0	9	3	3	11
	339	05	DEC	330352	330352	223280	0	643080	11.28	4.46	-0.00	15.83	0	16518	11164	0	32154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16518	11164	0	32154	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.00	72000	0	72000	72000	55482	11164	39846	72000	55482	11164	39846	72000	0	0	0	0	6	4	0	12
	340	06	DEC	362200	362200	223147	420	653800	12.89	3.22	8.92	19.00	0	18110	11157	21	32690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18110	11157	21	32690	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	72000	0	72000	72000	53890	11157	39310	71979	53890	11157	39310	71979	0	0	0	0	7	4	1	12
	341	07	DEC	395928	395928	155221	38420	632020	9.35	3.33	2.83	14.17	0	19796	7761	1921	31601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19796	7761	1921	31601	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	72000	0	72000	72000	52204	7761	40399	70079	52204	7761	40399	70079	0	0	0	0	8	2	3	12
