NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1759	15	MAR	06:00	-69	1559	-2746	1378	1395	701	837	2746	0	-69	-18	36	-90	0	18	36	0	90	0	0	0	0	0	0	0	0	0	0
	1760	15	MAR	07:00	104	1535	-2026	2380	1298	827	53	2380	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1761	15	MAR	08:00	384	1581	-1745	2721	1379	862	211	2721	0	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1762	15	MAR	09:00	395	1549	-1777	2800	1345	864	443	2800	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1763	15	MAR	10:00	514	1591	-1893	2809	1441	848	424	2809	0	514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1764	15	MAR	11:00	871	1620	-1844	2723	1608	891	29	2723	0	871	30	61	0	151	30	61	0	151	0	0	0	0	0	0	0	0	0	0
	1765	15	MAR	12:00	1049	1726	-2010	2589	1853	803	306	2589	0	1049	26	52	0	130	26	52	0	130	0	0	0	0	0	0	0	0	0	0
	1766	15	MAR	13:00	1275	1807	-1997	3000	2074	769	887	3000	0	1275	243	503	-142	1235	300	471	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	1767	15	MAR	14:00	1363	1801	-1922	3000	2132	746	1179	3000	0	1363	281	484	-99	1235	321	459	44	1235	0.13	0.22	0	0.56	40.00	0	0	0	0	0
	1768	15	MAR	15:00	1279	1878	-2133	3000	2133	784	1088	3000	0	1279	270	491	-117	1235	317	462	0	1235	0.13	0.22	0	0.56	40.00	0	0	0	0	0
	1769	15	MAR	16:00	251	1732	-2938	1669	1524	860	244	2938	0	251	-23	45	-114	0	23	45	0	114	0	0	0	0	0	0	0	0	0	0
	1770	15	MAR	17:00	-95	1709	-2802	2430	1337	1068	178	2802	0	-95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	715	1700	-2127	3000	1566	973	77	3000	0	715	93	185	0	463	93	185	0	463	0.05	0.10	0	0.25	20.00	0	0	0	0	0
	1772	15	MAR	19:00	1428	1737	-1823	3000	2157	636	1381	3000	0	1427	272	484	0	1235	272	484	0	1235	0.10	0.20	0	0.49	20.00	0	0	0	0	0
	1773	15	MAR	20:00	1580	1905	-1835	3000	2313	878	798	3000	0	1580	306	476	-67	1235	333	458	23	1235	0.12	0.19	0	0.49	40.00	0	0	0	0	0
	1774	15	MAR	21:00	928	2416	-3000	3000	2441	858	784	3000	0	928	338	453	25	1235	338	453	25	1235	0.13	0.19	0	0.49	40.00	20.00	0	0	0	0
	1775	15	MAR	22:00	915	2406	-3000	3000	2426	862	777	3000	0	915	373	433	65	1235	373	433	65	1235	0.13	0.19	0	0.49	40.00	20.00	0	0	0	0
	1776	15	MAR	23:00	677	2437	-3000	3000	2427	712	1376	3000	0	677	222	205	19	614	222	205	19	614	0.09	0.11	0	0.29	40.00	20.00	0	0	0	0
	1777	16	MAR	00:00	856	2475	-3000	3000	2520	714	1160	3000	0	856	211	212	26	614	211	212	26	614	0.09	0.11	0	0.29	40.00	20.00	0	0	0	0
	1778	16	MAR	01:00	789	2306	-3000	3000	2224	996	588	3000	0	789	196	225	-15	614	202	219	15	614	0.09	0.11	0	0.29	40.00	20.00	0	0	0	0
	1779	16	MAR	02:00	872	2213	-3000	3000	2072	1168	253	3000	0	872	240	231	7	614	240	231	7	614	0.10	0.10	0	0.29	40.00	20.00	0	0	0	0
	1780	16	MAR	03:00	852	2219	-3000	3000	2052	1200	152	3000	0	852	240	231	4	614	240	231	4	614	0.10	0.10	0	0.29	40.00	20.00	0	0	0	0
	1781	16	MAR	04:00	783	2346	-2667	3000	2384	657	1335	3000	0	783	249	220	20	614	249	220	20	614	0.09	0.12	0	0.29	40.00	0	0	0	0	0
	1782	16	MAR	05:00	1312	1687	-1473	3000	1902	976	215	3000	0	1312	121	155	-18	410	128	149	0	410	0.04	0.09	0	0.22	20.00	0	0	0	0	0
	1783	16	MAR	06:00	-377	1388	-3000	1032	962	1069	51	3000	0	-377	268	579	-84	1424	302	562	0	1424	0.15	0.30	0	0.76	0	20.00	0	0	0	0
	1784	16	MAR	07:00	77	1761	-2463	2453	1510	908	49	2463	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	371	1842	-2218	2802	1627	941	191	2802	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	388	1799	-2265	2892	1571	959	312	2892	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	334	1736	-2375	2897	1442	1023	393	2897	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	669	1713	-2310	2766	1593	920	296	2766	0	669	31	62	0	154	31	62	0	154	0	0	0	0	0	0	0	0	0	0
	1789	16	MAR	12:00	864	1797	-2470	2523	1852	740	877	2523	0	864	26	53	0	132	26	53	0	132	0	0	0	0	0	0	0	0	0	0
	1790	16	MAR	13:00	1290	1863	-2341	3000	2227	420	1853	3000	0	1290	297	470	0	1235	297	470	0	1235	0.10	0.20	0	0.49	20.00	0	0	0	0	0
	1791	16	MAR	14:00	1567	1933	-2156	3000	2429	539	1506	3000	0	1567	252	497	-127	1235	303	468	0	1235	0.10	0.20	0	0.49	20.00	0	0	0	0	0
	1792	16	MAR	15:00	1233	1896	-2380	3000	2185	583	1200	3000	0	1233	256	493	-98	1235	295	471	0	1235	0.11	0.23	0	0.56	20.00	0	0	0	0	0
	1793	16	MAR	16:00	142	1729	-3000	2091	1342	1100	131	3000	0	142	251	468	0	1185	251	468	0	1185	0.12	0.24	0	0.60	0	20.00	0	0	0	0
	1794	16	MAR	17:00	-206	1850	-3000	2459	1578	988	359	3000	0	-206	18193	36386	0	90964	18193	36386	0	90964	6.12	12.24	0	30.61	0	20.00	0	0	0	0
	1795	16	MAR	18:00	527	1955	-2736	3000	1663	1156	103	3000	0	527	93	185	0	463	93	185	0	463	0.05	0.10	0	0.25	20.00	0	0	0	0	0
	1796	16	MAR	19:00	1527	1941	-2306	3000	2450	311	2055	3000	0	1527	304	467	0	1235	304	467	0	1235	0.10	0.20	0	0.49	20.00	0	0	0	0	0
	1797	16	MAR	20:00	1678	1855	-1736	3000	2373	792	1128	3000	0	1678	298	478	-95	1235	336	452	22	1235	0.12	0.19	0	0.49	60.00	0	0	0	0	0
	1798	16	MAR	21:00	1107	2453	-3000	3000	2493	1014	466	3000	0	1107	361	440	39	1235	361	440	39	1235	0.14	0.18	0	0.49	60.00	20.00	0	0	0	0
	1799	16	MAR	22:00	1037	2502	-3000	3000	2564	873	818	3000	0	1036	365	437	69	1235	365	437	69	1235	0.14	0.18	0	0.49	60.00	20.00	0	0	0	0
	1800	16	MAR	23:00	889	2594	-3000	3000	2675	606	1465	3000	0	888	226	202	31	614	226	202	31	614	0.09	0.11	0	0.29	40.00	20.00	0	0	0	0
	1801	17	MAR	00:00	871	2498	-3000	3000	2552	696	1202	3000	0	871	252	219	27	614	252	219	27	614	0.11	0.11	0	0.29	40.00	20.00	0	0	0	0
	1802	17	MAR	01:00	849	2283	-3000	3000	2189	1068	351	3000	0	849	268	208	15	614	268	208	15	614	0.10	0.10	0	0.29	40.00	20.00	0	0	0	0
	1803	17	MAR	02:00	861	2200	-3000	3000	2061	1155	480	3000	0	861	162	124	13	374	162	124	13	374	0.07	0.07	0	0.18	40.00	20.00	0	0	0	0
	1804	17	MAR	03:00	874	2199	-3000	3000	2074	1139	522	3000	0	874	151	134	5	374	151	134	5	374	0.06	0.05	0	0.11	40.00	20.00	0	0	0	0
	1805	17	MAR	04:00	814	2203	-3000	3000	2014	1208	502	3000	0	813	150	136	6	374	150	136	6	374	0.07	0.07	0	0.18	40.00	20.00	0	0	0	0
	1806	17	MAR	05:00	767	2293	-3000	3000	2194	1016	566	3000	0	767	141	134	15	374	141	134	15	374	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	1807	17	MAR	06:00	676	2665	-3000	3000	2730	329	2135	3000	0	676	163	119	28	374	163	119	28	374	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	1808	17	MAR	07:00	867	2646	-3000	3000	2733	534	1666	3000	0	867	257	180	140	614	257	180	140	614	0.10	0.10	0	0.29	60.00	20.00	0	0	0	0
	1809	17	MAR	08:00	1013	2520	-3000	3000	2587	826	935	3000	0	1013	283	192	79	614	283	192	79	614	0.12	0.09	0	0.29	60.00	20.00	0	0	0	0
	1810	17	MAR	09:00	981	2545	-3000	3000	2619	762	1096	3000	0	981	246	187	92	614	246	187	92	614	0.10	0.10	0	0.29	60.00	20.00	0	0	0	0
	1811	17	MAR	10:00	994	2534	-3000	3000	2606	789	1028	3000	0	994	285	190	87	614	285	190	87	614	0.12	0.09	0	0.29	60.00	20.00	0	0	0	0
	1812	17	MAR	11:00	879	2635	-3000	3000	2721	558	1605	3000	0	879	254	181	135	614	254	181	135	614	0.10	0.10	0	0.29	60.00	20.00	0	0	0	0
	1813	17	MAR	12:00	877	2637	-3000	3000	2724	553	1618	3000	0	876	295	180	136	614	295	180	136	614	0.13	0.10	0	0.29	60.00	20.00	0	0	0	0
	1814	17	MAR	13:00	692	2831	-3000	3000	2908	184	2541	3000	0	692	310	169	158	614	310	169	158	614	0.12	0.09	0	0.29	60.00	20.00	0	0	0	0
	1815	17	MAR	14:00	771	2717	-3000	3000	2801	364	2074	3000	0	771	262	211	31	614	262	211	31	614	0.11	0.11	0	0.29	40.00	20.00	0	0	0	0
	1816	17	MAR	15:00	710	2810	-3000	3000	2890	220	2450	3000	0	710	310	169	158	614	310	169	158	614	0.12	0.09	0	0.29	60.00	20.00	0	0	0	0
	1817	17	MAR	16:00	776	2738	-3000	3000	2824	352	2119	3000	0	776	308	170	158	614	308	170	158	614	0.12	0.09	0	0.29	60.00	20.00	0	0	0	0
	1818	17	MAR	17:00	996	2533	-3000	3000	2604	792	1019	3000	0	996	244	188	86	614	244	188	86	614	0.10	0.10	0	0.29	60.00	20.00	0	0	0	0
	1819	17	MAR	18:00	927	2591	-3000	3000	2673	654	1365	3000	0	927	250	184	115	614	250	184	115	614	0.10	0.10	0	0.29	60.00	20.00	0	0	0	0
	1820	17	MAR	19:00	853	2660	-3000	3000	2747	505	1737	3000	0	853	317	167	146	614	317	167	146	614	0.13	0.10	0	0.29	60.00	20.00	0	0	0	0
	1821	17	MAR	20:00	808	2705	-3000	3000	2792	415	1962	3000	0	808	300	176	158	614	300	176	158	614	0.12	0.09	0	0.29	60.00	20.00	0	0	0	0
	1822	17	MAR	21:00	743	2774	-3000	3000	2857	286	2286	3000	0	743	306	172	158	614	306	172	158	614	0.13	0.10	0	0.29	60.00	20.00	0	0	0	0
	1823	17	MAR	22:00	685	2839	-3000	3000	2915	169	2577	3000	0	685	332	153	199	614	332	153	199	614	0.12	0.09	0	0.29	60.00	20.00	0	0	0	0
	1824	17	MAR	23:00	820	2669	-3000	3000	2754	460	1835	3000	0	820	304	182	80	614	304	182	80	614	0.10	0.10	0	0.29	40.00	20.00	0	0	0	0
	1825	18	MAR	00:00	476	2754	-3000	3000	2775	338	2127	3000	0	476	174	116	22	374	174	116	22	374	0.06	0.05	0	0.11	40.00	20.00	0	0	0	0
	1826	18	MAR	01:00	509	2504	-3000	3000	2465	670	1437	3000	0	509	165	122	15	374	165	122	15	374	0.06	0.05	0	0.11	40.00	20.00	0	0	0	0
	1827	18	MAR	02:00	534	2315	-3000	3000	2107	1099	602	3000	0	534	142	144	-24	374	152	133	6	374	0.07	0.07	0	0.18	40.00	20.00	0	0	0	0
	1828	18	MAR	03:00	391	2015	-2688	3000	1675	1186	191	3000	0	391	109	150	-9	374	112	148	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1829	18	MAR	04:00	179	1970	-2773	3000	1643	1103	252	3000	0	179	100	108	-7	267	102	105	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	1830	18	MAR	05:00	164	2070	-3000	3000	1741	1131	465	3000	0	164	91	118	-12	267	96	114	0	267	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	1831	18	MAR	06:00	337	2214	-3000	3000	1951	1099	287	3000	0	337	124	145	0	374	124	145	0	374	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	1832	18	MAR	07:00	513	2555	-3000	3000	2540	579	1633	3000	0	513	167	120	17	374	167	120	17	374	0.07	0.07	0	0.18	40.00	20.00	0	0	0	0
	1833	18	MAR	08:00	444	2826	-3000	3000	2844	312	2219	3000	0	444	274	205	23	618	274	205	23	618	0.12	0.08	0	0.24	40.00	40.00	0	0	0	0
	1834	18	MAR	09:00	709	2811	-3000	3000	2891	219	2453	3000	0	709	219	81	156	374	219	81	156	374	0.08	0.04	0	0.11	60.00	20.00	0	0	0	0
	1835	18	MAR	10:00	781	2733	-3000	3000	2819	361	2097	3000	0	781	213	82	156	374	213	82	156	374	0.08	0.04	0	0.11	60.00	20.00	0	0	0	0
	1836	18	MAR	11:00	714	2805	-3000	3000	2886	229	2428	3000	0	714	218	81	156	374	218	81	156	374	0.08	0.04	0	0.11	60.00	20.00	0	0	0	0
	1837	18	MAR	12:00	541	2821	-3000	3000	2866	189	2516	3000	0	540	176	114	26	374	176	114	26	374	0.07	0.07	0	0.18	40.00	20.00	0	0	0	0
	1838	18	MAR	13:00	632	2379	-3000	3000	2312	844	1200	3000	0	632	142	144	-31	374	155	130	14	374	0.06	0.05	0	0.11	40.00	20.00	0	0	0	0
	1839	18	MAR	14:00	584	2266	-3000	3000	1973	1258	391	3000	0	584	143	142	-12	374	148	137	0	374	0.07	0.07	0	0.18	40.00	20.00	0	0	0	0
	1840	18	MAR	15:00	426	2367	-3000	3000	2151	1075	442	3000	0	426	157	129	0	374	157	129	0	374	0.07	0.07	0	0.18	40.00	20.00	0	0	0	0
	1841	18	MAR	16:00	386	2792	-3000	3000	2786	428	1931	3000	0	386	273	206	20	618	273	206	20	618	0.12	0.08	0	0.24	40.00	40.00	0	0	0	0
	1842	18	MAR	17:00	647	2882	-3000	3000	2953	95	2763	3000	0	647	224	80	156	374	224	80	156	374	0.08	0.04	0	0.11	60.00	20.00	0	0	0	0
	1843	18	MAR	18:00	770	2744	-3000	3000	2830	340	2149	3000	0	770	212	82	156	374	212	82	156	374	0.08	0.04	0	0.11	60.00	20.00	0	0	0	0
	1844	18	MAR	19:00	714	2806	-3000	3000	2886	227	2432	3000	0	714	308	170	158	614	308	170	158	614	0.12	0.09	0	0.29	60.00	20.00	0	0	0	0
	1845	18	MAR	20:00	706	2815	-3000	3000	2894	212	2471	3000	0	706	219	80	156	374	219	80	156	374	0.09	0.06	0	0.18	60.00	20.00	0	0	0	0
	1846	18	MAR	21:00	562	2909	-3000	3000	2962	75	2812	3000	0	562	275	204	30	618	275	204	30	618	0.11	0.08	0	0.24	40.00	40.00	0	0	0	0
	1847	18	MAR	22:00	484	2814	-3000	3000	2843	266	2318	3000	0	484	176	115	24	374	176	115	24	374	0.06	0.05	0	0.11	40.00	20.00	0	0	0	0
	1848	18	MAR	23:00	566	2633	-3000	3000	2660	420	2066	3000	0	566	170	118	22	374	170	118	22	374	0.07	0.07	0	0.18	40.00	20.00	0	0	0	0
	1849	19	MAR	00:00	379	2788	-3000	3000	2779	441	1897	3000	0	379	273	206	20	618	273	206	20	618	0.12	0.08	0	0.24	40.00	40.00	0	0	0	0
	1850	19	MAR	01:00	345	2604	-3000	3000	2531	702	1190	3000	0	345	170	120	13	374	170	120	13	374	0.07	0.07	0	0.18	40.00	20.00	0	0	0	0
	1851	19	MAR	02:00	314	2365	-3000	3000	2148	1037	361	3000	0	314	106	158	-41	374	123	145	0	374	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	1852	19	MAR	03:00	127	2367	-3000	3000	2105	1088	72	3000	0	127	132	142	0	374	132	142	0	374	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	1853	19	MAR	04:00	302	2740	-3000	3000	2702	546	1614	3000	0	302	256	220	0	618	256	220	0	618	0.11	0.10	0	0.24	20.00	40.00	0	0	0	0
	1854	19	MAR	05:00	865	2409	-3000	3000	2425	820	899	3000	0	865	261	209	69	618	261	209	69	618	0.06	0.05	0	0.11	40.00	20.00	0	0	0	0
	1855	19	MAR	06:00	254	2051	-2950	2582	1941	710	1164	2950	0	254	76	113	-20	280	84	108	0	280	0	0	0	0	0	0	0	0	0	0
	1856	19	MAR	07:00	233	1916	-3000	3000	1433	1293	156	3000	0	233	483	594	-5	1235	485	592	0	1235	0.22	0.27	0	0.60	20.00	20.00	0	0	0	0
	1857	19	MAR	08:00	220	1872	-3000	2858	1420	1240	198	3000	0	220	237	474	0	1185	237	474	0	1185	0.12	0.24	0	0.60	0	20.00	0	0	0	0
	1858	19	MAR	09:00	221	1841	-3000	2731	1421	1192	195	3000	0	221	237	474	0	1185	237	474	0	1185	0.12	0.24	0	0.60	0	20.00	0	0	0	0
	1859	19	MAR	10:00	202	1808	-3000	2601	1402	1160	188	3000	0	202	237	474	0	1185	237	474	0	1185	0.12	0.24	0	0.60	0	20.00	0	0	0	0
	1860	19	MAR	11:00	395	1832	-2878	2765	1546	1059	398	2878	0	395	111	177	0	456	111	177	0	456	0	0	0	0	0	0	0	0	0	0
	1861	19	MAR	12:00	616	1878	-2795	2889	1734	948	714	2889	0	616	112	186	-12	476	117	183	0	476	0	0	0	0	0	0	0	0	0	0
	1862	19	MAR	13:00	1108	1936	-2501	3000	2109	728	954	3000	0	1108	274	482	0	1235	274	482	0	1235	0.10	0.20	0	0.49	20.00	0	0	0	0	0
	1863	19	MAR	14:00	1352	1984	-2218	3000	2239	866	634	3000	0	1352	317	470	-53	1235	338	455	53	1235	0.13	0.19	0	0.49	40.00	0	0	0	0	0
	1864	19	MAR	15:00	1108	1963	-2397	3000	2067	900	530	3000	0	1108	250	495	-43	1235	278	479	0	1235	0.11	0.23	0	0.56	20.00	0	0	0	0	0
	1865	19	MAR	16:00	-52	1639	-3000	1973	1199	1118	127	3000	0	-52	237	474	0	1185	237	474	0	1185	0.12	0.24	0	0.60	0	20.00	0	0	0	0
	1866	19	MAR	17:00	-579	1347	-3000	955	1080	992	296	3000	0	-579	18193	36386	0	90964	18193	36386	0	90964	6.12	12.24	0	30.61	0	20.00	0	0	0	0
	1867	19	MAR	18:00	167	1654	-2874	2052	1317	1015	17	2874	0	167	8610	17219	0	43048	8610	17219	0	43048	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	1396	1907	-2166	3000	2263	684	1193	3000	0	1396	325	463	0	1235	325	463	0	1235	0.13	0.19	0	0.49	40.00	0	0	0	0	0
	1869	19	MAR	20:00	1451	1935	-1479	3000	2149	1111	265	3000	0	1451	341	456	19	1235	341	456	19	1235	0.13	0.19	0	0.49	60.00	0	0	0	0	0
	1870	19	MAR	21:00	800	2713	-3000	3000	2800	401	1998	3000	0	800	261	177	158	614	261	177	158	614	0.10	0.10	0	0.29	60.00	20.00	0	0	0	0
	1871	19	MAR	22:00	803	2710	-3000	3000	2797	406	1985	3000	0	803	261	177	158	614	261	177	158	614	0.10	0.10	0	0.29	60.00	20.00	0	0	0	0
	1872	19	MAR	23:00	687	2837	-3000	3000	2913	173	2567	3000	0	687	270	173	158	614	270	173	158	614	0.10	0.10	0	0.29	60.00	20.00	0	0	0	0
	1873	20	MAR	00:00	600	2939	-3000	3000	3000	0	3000	3000	0	600	391	198	158	618	391	198	158	618	0.17	0.08	0.08	0.29	60.00	40.00	0	0	0	0
	1874	20	MAR	01:00	600	2939	-3000	3000	3000	0	3000	3000	0	600	391	198	158	618	391	198	158	618	0.17	0.08	0.08	0.29	60.00	40.00	0	0	0	0
	1875	20	MAR	02:00	600	2939	-3000	3000	3000	0	3000	3000	0	600	391	198	158	618	391	198	158	618	0.17	0.08	0.08	0.29	60.00	40.00	0	0	0	0
	1876	20	MAR	03:00	600	2939	-3000	3000	3000	0	3000	3000	0	600	299	179	156	618	299	179	156	618	0.12	0.06	0.08	0.24	60.00	40.00	0	0	0	0
	1877	20	MAR	04:00	654	2795	-3000	3000	2864	187	2526	3000	0	654	286	189	115	618	286	189	115	618	0.09	0.09	0	0.24	40.00	20.00	0	0	0	0
	1878	20	MAR	05:00	1079	2000	-1421	3000	2168	680	1302	3000	0	1079	81	74	-43	158	98	50	35	158	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	1879	20	MAR	06:00	-253	1493	-2817	1618	1167	965	51	2817	0	-253	30	39	0	98	30	39	0	98	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	-280	1074	-2269	992	694	866	5	2269	0	-280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	11	1062	-1928	1326	782	719	107	1928	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	173	1149	-1889	1664	929	698	287	1889	0	173	7	14	0	34	7	14	0	34	0	0	0	0	0	0	0	0	0	0
	1883	20	MAR	10:00	300	1255	-1913	1979	1066	728	288	1979	0	300	10	19	0	48	10	19	0	48	0	0	0	0	0	0	0	0	0	0
	1884	20	MAR	11:00	694	1410	-1714	2643	1380	752	432	2643	0	694	29	36	0	84	29	36	0	84	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	914	1558	-1706	3000	1596	846	355	3000	0	914	94	90	0	257	94	90	0	257	0.03	0.05	0	0.14	20.00	0	0	0	0	0
	1886	20	MAR	13:00	1284	1681	-1455	3000	1866	996	139	3000	0	1284	109	92	0	257	109	92	0	257	0.03	0.05	0	0.14	20.00	0	0	0	0	0
	1887	20	MAR	14:00	1375	1944	-1205	3000	2175	969	796	3000	0	1375	203	156	42	474	203	156	42	474	0.03	0.05	0	0.13	40.00	0	0	0	0	0
	1888	20	MAR	15:00	1333	1783	-1336	3000	1976	1025	271	3000	0	1333	118	90	23	257	118	90	23	257	0.03	0.05	0	0.14	20.00	0	0	0	0	0
	1889	20	MAR	16:00	320	1579	-2232	2531	1369	849	390	2531	0	320	24	37	-15	78	30	32	0	78	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	-257	1248	-2408	1477	901	902	132	2408	0	-257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	588	1378	-1685	2613	1262	807	318	2613	0	588	-9	50	-98	55	31	40	0	98	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	1506	1622	-1051	3000	1926	1090	276	3000	0	1506	169	140	0	379	169	140	0	379	0.04	0.05	0	0.14	40.00	0	0	0	0	0
	1893	20	MAR	20:00	1404	1977	-1459	3000	2196	1029	521	3000	0	1404	401	434	18	1235	401	434	18	1235	0.15	0.18	0	0.49	60.00	0	0	0	0	0
	1894	20	MAR	21:00	799	2714	-3000	3000	2801	397	2007	3000	0	799	358	238	26	618	358	238	26	618	0.15	0.11	0	0.29	60.00	20.00	0	0	0	0
	1895	20	MAR	22:00	790	2723	-3000	3000	2810	380	2050	3000	0	790	358	238	26	618	358	238	26	618	0.16	0.10	0	0.29	60.00	20.00	0	0	0	0
	1896	20	MAR	23:00	661	2866	-3000	3000	2939	122	2695	3000	0	661	360	236	34	618	360	236	34	618	0.16	0.10	0	0.29	60.00	20.00	0	0	0	0
	1897	21	MAR	00:00	573	2918	-3000	3000	2973	53	2867	3000	0	573	296	194	39	618	296	194	39	618	0.12	0.08	0	0.24	40.00	40.00	0	0	0	0
	1898	21	MAR	01:00	577	2921	-3000	3000	2977	46	2885	3000	0	577	296	194	39	618	296	194	39	618	0.11	0.08	0	0.24	40.00	40.00	0	0	0	0
	1899	21	MAR	02:00	600	2939	-3000	3000	3000	0	3000	3000	0	600	319	167	156	618	319	167	156	618	0.12	0.06	0.08	0.24	60.00	40.00	0	0	0	0
	1900	21	MAR	03:00	600	2939	-3000	3000	3000	0	3000	3000	0	600	301	178	156	618	301	178	156	618	0.14	0.06	0.08	0.24	60.00	40.00	0	0	0	0
	1901	21	MAR	04:00	473	2845	-3000	3000	2873	254	2365	3000	0	473	266	216	-19	618	274	206	19	618	0.12	0.08	0	0.24	40.00	40.00	0	0	0	0
	1902	21	MAR	05:00	1027	2098	-2067	3000	2199	788	864	3000	0	1027	187	124	28	374	187	124	28	374	0.05	0.06	0	0.13	40.00	0	0	0	0	0
	1903	21	MAR	06:00	-81	1521	-2482	1636	1320	761	158	2482	0	-81	14	39	-28	87	25	32	0	87	0	0	0	0	0	0	0	0	0	0
	1904	21	MAR	07:00	-185	1135	-2105	1238	931	674	253	2105	0	-185	8	35	-32	74	21	29	0	74	0	0	0	0	0	0	0	0	0	0
	1905	21	MAR	08:00	79	1128	-1818	1513	906	676	99	1818	0	79	9	28	-19	64	16	25	0	64	0	0	0	0	0	0	0	0	0	0
	1906	21	MAR	09:00	213	1150	-1744	1692	923	717	32	1744	0	213	12	25	-2	61	13	24	0	61	0	0	0	0	0	0	0	0	0	0
	1907	21	MAR	10:00	341	1210	-1747	1878	1040	707	201	1878	0	341	15	24	0	61	15	24	0	61	0	0	0	0	0	0	0	0	0	0
	1908	21	MAR	11:00	783	1339	-1495	2479	1381	706	514	2479	0	783	35	30	0	70	35	30	0	70	0	0	0	0	0	0	0	0	0	0
	1909	21	MAR	12:00	1101	1538	-1472	3000	1690	849	539	3000	0	1101	63	65	0	173	63	65	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1910	21	MAR	13:00	1459	1575	-1203	3000	1940	919	740	3000	0	1459	107	110	0	293	107	110	0	293	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1911	21	MAR	14:00	1461	1654	-933	3000	1874	1164	101	3000	0	1461	210	165	0	385	210	165	0	385	0.05	0.06	0	0.13	40.00	0	0	0	0	0
	1912	21	MAR	15:00	1527	1612	-1084	3000	1960	1043	416	3000	0	1527	161	147	-35	374	175	130	35	374	0.06	0.08	0	0.18	40.00	0	0	0	0	0
	1913	21	MAR	16:00	479	1449	-1988	2349	1274	841	120	2349	0	479	14	38	-40	69	30	27	0	69	0	0	0	0	0	0	0	0	0	0
	1914	21	MAR	17:00	-122	1215	-2231	1482	922	800	238	2231	0	-122	10	36	-28	78	21	30	0	78	0	0	0	0	0	0	0	0	0	0
	1915	21	MAR	18:00	725	1324	-1512	2550	1330	714	443	2550	0	725	32	29	0	72	32	29	0	72	0	0	0	0	0	0	0	0	0	0
	1916	21	MAR	19:00	1605	1425	-864	3000	1951	895	864	3000	0	1605	208	175	0	475	208	175	0	475	0.07	0.09	0	0.21	40.00	0	0	0	0	0
	1917	21	MAR	20:00	1443	1884	-991	3000	2133	1041	733	3000	0	1443	238	180	13	485	238	180	13	485	0.05	0.06	0	0.13	40.00	0	0	0	0	0
	1918	21	MAR	21:00	750	2673	-2659	3000	2766	232	2382	3000	0	750	181	131	34	374	181	131	34	374	0.06	0.08	0	0.18	40.00	0	0	0	0	0
