system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1916	21	MAR	19:00	241464	241464	24771	209815	273375	44.81	0.05	44.75	44.91	3143	0	0	0	0	0	0	0	7834	87	7728	7988	72	11	52	83	931	217	665	1161	0	0	0	0	0	0	0	0	0	0	0	0	3143	643	2323	3847	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	353	257	0	652	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	7121	1090	6035	9037	6837	901	5835	8385	0	0	0	0	14	0	13	14
	1917	21	MAR	20:00	248971	248971	14410	225610	262451	44.81	0.05	44.75	44.91	3310	0	0	0	0	0	0	0	7857	87	7753	8013	73	11	53	83	910	153	743	1163	0	0	0	0	0	0	0	0	0	0	0	0	3310	477	2674	4077	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	230	112	76	395	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	6954	838	5978	8397	6794	807	5902	8137	0	0	0	0	14	0	13	14
	1918	21	MAR	21:00	247275	247275	22588	204969	270090	44.81	0.05	44.75	44.91	3272	0	0	0	0	0	0	0	7676	87	7571	7833	72	11	52	83	791	242	553	1191	0	0	0	0	0	0	0	0	0	0	0	0	3272	548	2215	3714	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	206	249	0	644	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	6992	813	5941	8055	6888	785	5874	8055	0	0	0	0	14	0	13	14
	1919	21	MAR	22:00	246212	246212	20103	213955	269190	44.81	0.05	44.75	44.91	3248	0	0	0	0	0	0	0	7643	88	7537	7804	73	11	53	83	776	261	413	1208	0	0	0	0	0	0	0	0	0	0	0	0	3248	445	2415	3642	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	212	239	0	591	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	7016	846	5763	8187	6906	826	5763	8114	0	0	0	0	14	0	13	14
	1920	21	MAR	23:00	242381	242381	16120	217420	262103	44.81	0.05	44.75	44.91	3163	0	0	0	0	0	0	0	7537	93	7427	7707	72	11	52	83	754	223	393	1078	0	0	0	0	0	0	0	0	0	0	0	0	3163	534	2492	4070	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	213	238	0	652	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13599	672	12915	14870	7101	961	6050	8868	6888	786	5850	8216	0	0	0	0	14	0	13	14
	1921	22	MAR	00:00	245605	245605	17845	216673	263475	44.81	0.05	44.75	44.91	3235	0	0	0	0	0	0	0	7432	100	7317	7618	73	11	53	83	713	216	325	939	0	0	0	0	0	0	0	0	0	0	0	0	3235	546	2475	4072	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	77	154	0	384	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	6561	683	5305	7323	6571	681	5338	7390	0	0	0	0	13	1	12	14
	1922	22	MAR	01:00	228442	228442	17770	205103	249660	44.81	0.05	44.75	44.91	2853	0	0	0	0	0	0	0	7113	107	6997	7314	72	11	52	83	667	195	310	890	0	0	0	0	0	0	0	0	0	0	0	0	2853	492	2218	3456	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	186	160	0	403	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	6943	759	5612	7972	6858	758	5645	8040	0	0	0	0	13	1	12	14
	1923	22	MAR	02:00	235489	235489	17298	205873	254993	44.81	0.05	44.75	44.91	3010	0	0	0	0	0	0	0	7027	115	6912	7244	73	11	53	83	529	200	219	754	0	0	0	0	0	0	0	0	0	0	0	0	3010	551	2235	3912	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	80	152	0	384	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	6786	636	5615	7432	6792	628	5648	7481	0	0	0	0	13	1	12	14
	1924	22	MAR	03:00	254030	254030	13771	229770	270113	44.81	0.05	44.75	44.91	3422	0	0	0	0	0	0	0	7351	122	7235	7583	72	11	52	83	523	230	254	922	0	0	0	0	0	0	0	0	0	0	0	0	3422	482	2766	4248	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	6374	562	5328	6974	6394	565	5361	7041	0	0	0	0	13	1	12	14
	1925	22	MAR	04:00	268815	268815	28362	223869	297923	44.81	0.05	44.75	44.91	3751	0	0	0	0	0	0	0	7827	126	7715	8068	73	11	53	83	409	244	228	885	0	0	0	0	0	0	0	0	0	0	0	0	3751	777	2635	4866	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	260	319	0	665	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	6045	788	4832	7029	5974	676	4865	6835	0	0	0	0	13	1	12	14
	1926	22	MAR	05:00	300098	300098	13777	275623	314398	44.96	0.16	44.75	45.23	4446	0	0	0	0	0	0	0	8803	127	8687	9045	72	11	52	83	443	277	197	958	0	0	0	0	0	0	0	0	0	0	0	0	4446	472	3785	5232	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	508	87	384	605	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	5350	585	4245	5945	5547	624	4506	6470	0	0	0	0	13	1	12	14
	1927	22	MAR	06:00	309583	309583	17362	280663	326180	45.01	0.13	44.86	45.23	4657	0	0	0	0	0	0	0	9054	136	8921	9308	73	11	53	83	460	330	123	1089	0	0	0	0	0	0	0	0	0	0	0	0	4657	528	3897	5447	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	530	108	384	665	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	5139	666	3912	5887	5540	624	4506	6470	0	0	0	0	13	1	12	14
	1928	22	MAR	07:00	310096	310096	15652	285116	326990	45.01	0.13	44.86	45.23	4668	0	0	0	0	0	0	0	9008	141	8850	9264	72	11	52	83	430	350	78	1076	0	0	0	0	0	0	0	0	0	0	0	0	4668	502	3996	5464	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	503	149	251	665	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	5128	661	3894	5850	5550	624	4506	6470	0	0	0	0	13	1	12	14
	1929	22	MAR	08:00	308918	308918	12647	294119	327665	44.96	0.16	44.75	45.23	4642	0	0	0	0	0	0	0	8935	142	8751	9179	73	11	53	83	431	326	15	1005	0	0	0	0	0	0	0	0	0	0	0	0	4642	421	4196	5297	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	454	237	7	665	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	5154	699	3879	5994	5549	624	4506	6470	0	0	0	0	13	1	12	14
	1930	22	MAR	09:00	303184	303184	21480	264684	325910	44.96	0.16	44.75	45.23	4514	0	0	0	0	0	0	0	8905	142	8700	9130	72	11	52	83	408	343	51	1057	0	0	0	0	0	0	0	0	0	0	0	0	4514	591	3542	5270	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	575	80	424	641	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	5282	728	3918	5945	5545	624	4506	6470	0	0	0	0	13	1	12	14
	1931	22	MAR	10:00	301775	301775	12319	280350	314930	44.87	0.09	44.75	45.02	4483	0	0	0	0	0	0	0	8734	138	8516	8934	73	11	53	83	441	376	144	1184	0	0	0	0	0	0	0	0	0	0	0	0	4483	414	3890	5130	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	402	215	0	603	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	5313	603	4162	5945	5550	624	4506	6470	0	0	0	0	13	1	12	14
	1932	22	MAR	11:00	295822	295822	17956	261401	309825	44.82	0.05	44.75	44.91	4351	0	0	0	0	0	0	0	8623	141	8388	8805	72	11	52	83	479	390	187	1252	0	0	0	0	0	0	0	0	0	0	0	0	4351	536	3469	5130	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	386	129	233	572	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	5445	615	4275	5945	5570	626	4506	6470	0	0	0	0	13	1	12	14
	1933	22	MAR	12:00	290382	290382	18825	255641	309825	44.82	0.05	44.75	44.91	4230	0	0	0	0	0	0	0	8412	142	8164	8573	73	11	53	83	574	308	327	1180	0	0	0	0	0	0	0	0	0	0	0	0	4230	575	3341	5130	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	200	130	0	398	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	5566	621	4406	6064	5608	634	4506	6470	0	0	0	0	13	1	12	14
	1934	22	MAR	13:00	275303	275303	32916	216624	306788	44.82	0.05	44.75	44.91	3895	0	0	0	0	0	0	0	8152	141	7899	8288	72	11	52	83	635	394	385	1413	0	0	0	0	0	0	0	0	0	0	0	0	3895	868	2474	5063	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	216	258	0	635	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	5901	873	4495	6931	5920	799	4528	6755	0	0	0	0	13	1	12	14
	1935	22	MAR	14:00	279073	279073	18994	244256	300128	44.82	0.05	44.75	44.91	3979	0	0	0	0	0	0	0	8123	145	7863	8266	73	11	53	83	623	265	450	1149	0	0	0	0	0	0	0	0	0	0	0	0	3979	585	3088	4915	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	114	105	0	251	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	5817	548	4859	6370	5823	527	4892	6470	0	0	0	0	13	1	12	14
	1936	22	MAR	15:00	293930	293930	19279	259914	309825	44.82	0.05	44.75	44.91	4309	0	0	0	0	0	0	0	8670	151	8398	8820	72	11	52	83	523	220	387	962	0	0	0	0	0	0	0	0	0	0	0	0	4309	567	3436	5130	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	432	133	232	635	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	5487	664	4275	6192	5566	626	4506	6470	0	0	0	0	13	1	12	14
	1937	22	MAR	16:00	313338	313338	13912	296325	326053	44.96	0.16	44.75	45.23	4740	0	0	0	0	0	0	0	9091	162	8799	9258	73	11	53	83	442	216	314	873	0	0	0	0	0	0	0	0	0	0	0	0	4740	465	4245	5491	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	501	115	332	647	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	5056	634	3960	5945	5540	624	4506	6470	0	0	0	0	13	1	12	14
	1938	22	MAR	17:00	309286	309286	11307	295239	321013	44.96	0.16	44.75	45.23	4650	0	0	0	0	0	0	0	8936	176	8630	9129	72	11	52	83	399	179	285	755	0	0	0	0	0	0	0	0	0	0	0	0	4650	423	4221	5379	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	481	111	296	605	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	5146	615	4048	5945	5541	624	4506	6470	0	0	0	0	13	1	12	14
	1939	22	MAR	18:00	299699	299699	7973	288585	309825	44.82	0.05	44.75	44.91	4437	0	0	0	0	0	0	0	8447	164	8162	8633	73	11	53	83	351	183	244	715	0	0	0	0	0	0	0	0	0	0	0	0	4437	373	4073	5130	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	252	216	0	572	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	5359	564	4319	5945	5550	624	4506	6470	0	0	0	0	13	1	12	14
	1940	22	MAR	19:00	279366	279366	21064	246553	305709	44.82	0.05	44.75	44.91	3985	0	0	0	0	0	0	0	7846	158	7574	8033	72	11	52	83	279	199	117	663	0	0	0	0	0	0	0	0	0	0	0	0	3985	641	3139	5039	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	176	140	0	384	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	5811	661	4720	6652	5788	588	4753	6470	0	0	0	0	13	1	12	14
	1941	22	MAR	20:00	275144	275144	23970	231384	295187	44.82	0.05	44.75	44.91	3891	0	0	0	0	0	0	0	7873	157	7603	8060	73	11	53	83	322	233	150	777	0	0	0	0	0	0	0	0	0	0	0	0	3891	665	2802	4805	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	252	216	0	635	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	5905	703	4682	6603	5872	661	4715	6655	0	0	0	0	13	1	12	14
	1942	22	MAR	21:00	279690	279690	15833	260460	301163	44.81	0.05	44.75	44.91	3992	0	0	0	0	0	0	0	7694	154	7428	7876	72	11	52	83	243	188	85	591	0	0	0	0	0	0	0	0	0	0	0	0	3992	539	3448	4938	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	52	105	0	262	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	5804	636	4738	6701	5784	571	4771	6506	0	0	0	0	13	1	12	14
	1943	22	MAR	22:00	273423	273423	13808	255960	289170	44.81	0.05	44.75	44.91	3853	0	0	0	0	0	0	0	7664	156	7393	7847	73	11	53	83	293	202	99	665	0	0	0	0	0	0	0	0	0	0	0	0	3853	440	3348	4512	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	111	136	0	291	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	5943	670	4734	6804	5879	606	4767	6609	0	0	0	0	13	1	12	14
	1944	22	MAR	23:00	263546	263546	23332	222249	288113	44.81	0.05	44.75	44.91	3634	0	0	0	0	0	0	0	7561	159	7283	7747	72	11	52	83	309	192	123	678	0	0	0	0	0	0	0	0	0	0	0	0	3634	672	2599	4648	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	212	268	0	635	0	0	0	0	N/A	N/A	N/A	N/A	291	45	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13131	480	12330	13700	6162	568	5285	6806	6081	585	5110	6829	0	0	0	0	13	1	12	14
	1945	23	MAR	00:00	267887	267887	13225	249165	287123	44.81	0.05	44.75	44.91	3730	0	0	0	0	0	0	0	7463	164	7176	7656	73	11	53	83	276	172	160	616	0	0	0	0	0	0	0	0	0	0	0	0	3730	491	3197	4626	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	49	82	0	210	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12971	478	12330	13700	5906	519	5227	6767	5916	593	5050	6834	0	0	0	0	13	1	12	14
	1946	23	MAR	01:00	249383	249383	16908	220885	272408	44.81	0.05	44.75	44.91	3319	0	0	0	0	0	0	0	7150	165	6863	7348	72	11	52	83	319	191	136	688	0	0	0	0	0	0	0	0	0	0	0	0	3319	562	2569	4299	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	105	130	0	285	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12971	478	12330	13700	6317	586	5422	7055	6299	569	5455	7122	0	0	0	0	13	1	12	14
	1947	23	MAR	02:00	239375	239375	9661	220300	246916	44.81	0.05	44.75	44.91	3096	0	0	0	0	0	0	0	7067	164	6785	7270	73	11	53	83	312	164	145	617	0	0	0	0	0	0	0	0	0	0	0	0	3096	346	2556	3646	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	251	167	0	523	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12971	478	12330	13700	6540	480	5673	7143	6482	481	5706	7210	0	0	0	0	13	1	12	14
	1948	23	MAR	03:00	258972	258972	19400	222574	278168	44.81	0.05	44.75	44.91	3532	0	0	0	0	0	0	0	7393	164	7114	7597	72	11	52	83	359	200	149	725	0	0	0	0	0	0	0	0	0	0	0	0	3532	583	2606	4427	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	95	159	0	408	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12971	478	12330	13700	6104	594	5167	6817	6149	621	5200	6884	0	0	0	0	13	1	12	14
	1949	23	MAR	04:00	274335	274335	18112	248412	302603	44.81	0.05	44.75	44.91	3873	0	0	0	0	0	0	0	7870	161	7600	8073	73	11	53	83	395	191	117	682	0	0	0	0	0	0	0	0	0	0	0	0	3873	603	3180	4970	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	193	160	0	354	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12971	478	12330	13700	5763	641	4866	6640	5776	586	4899	6707	0	0	0	0	13	1	12	14
	1950	23	MAR	05:00	301921	301921	13427	282224	322202	44.91	0.17	44.75	45.23	4486	0	0	0	0	0	0	0	8839	154	8587	9028	72	11	52	83	397	194	106	601	0	0	0	0	0	0	0	0	0	0	0	0	4486	499	3932	5405	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	550	133	291	649	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12971	478	12330	13700	5150	578	4275	5945	5540	624	4506	6470	0	0	0	0	13	1	12	14
	1951	23	MAR	06:00	313401	313401	13124	295859	336197	45.01	0.13	44.86	45.23	4741	0	0	0	0	0	0	0	9090	152	8847	9263	73	11	53	83	360	183	81	538	0	0	0	0	0	0	0	0	0	0	0	0	4741	508	4235	5716	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	580	91	417	672	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12971	478	12330	13700	4895	537	4166	5689	5540	624	4506	6470	0	0	0	0	13	1	12	14
	1952	23	MAR	07:00	313719	313719	12418	296325	334172	45.01	0.13	44.86	45.23	4749	0	0	0	0	0	0	0	9043	148	8814	9220	72	11	52	83	327	197	12	572	0	0	0	0	0	0	0	0	0	0	0	0	4749	487	4245	5671	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	560	84	417	672	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12971	478	12330	13700	4887	547	4087	5652	5540	624	4506	6470	0	0	0	0	13	1	12	14
	1953	23	MAR	08:00	308005	308005	15048	294619	336107	44.97	0.15	44.80	45.23	4622	0	0	0	0	0	0	0	8966	146	8750	9172	73	11	53	83	412	254	88	715	0	0	0	0	0	0	0	0	0	0	0	0	4622	559	4207	5714	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	524	113	389	672	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12971	478	12330	13700	5014	598	4275	5793	5540	624	4506	6470	0	0	0	0	13	1	12	14
	1954	23	MAR	09:00	304629	304629	14212	290074	326342	45.01	0.14	44.82	45.23	4547	0	0	0	0	0	0	0	8927	143	8729	9148	72	11	52	83	456	262	107	801	0	0	0	0	0	0	0	0	0	0	0	0	4547	517	4106	5497	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	519	104	408	672	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12971	478	12330	13700	5089	623	4158	5832	5540	624	4506	6470	0	0	0	0	13	1	12	14
	1955	23	MAR	10:00	297874	297874	11327	281749	311222	44.90	0.17	44.75	45.23	4396	0	0	0	0	0	0	0	8750	141	8567	8981	73	11	53	83	525	250	114	836	0	0	0	0	0	0	0	0	0	0	0	0	4396	433	3921	5161	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	421	166	238	615	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12971	478	12330	13700	5240	579	4275	5945	5569	631	4506	6470	0	0	0	0	13	1	12	14
	1956	23	MAR	11:00	298242	298242	10298	283590	309825	44.82	0.05	44.75	44.91	4405	0	0	0	0	0	0	0	8632	144	8462	8875	72	11	52	83	594	319	123	1073	0	0	0	0	0	0	0	0	0	0	0	0	4405	409	3962	5130	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	227	239	0	529	0	0	0	0	N/A	N/A	N/A	N/A	291	44	211	332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12971	478	12330	13700	5231	607	4275	5945	5575	634	4506	6470	0	0	0	0	13	1	12	14
