east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	312	08	NOV	3412083	3412083	1032618	2397600	4829520	44.87	0.05	44.80	44.92	47744	-2913	19653	-22020	21731	0	0	0	102575	5338	98391	113064	931	224	552	1212	5075	2177	2174	7954	0	0	0	0	0	0	0	0	0	0	0	0	47744	22947	25200	79243	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3792	934	2234	4940	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	9987	150360	178440	75424	26363	28997	102713	76182	24769	32344	98319	0	0	0	0	221	18	192	240
	313	09	NOV	3330952	3330952	1075541	2397600	4702978	44.83	0.05	44.77	44.91	45941	-5242	24187	-28060	24905	0	0	0	103390	4635	97895	111959	931	224	552	1212	5361	4044	1555	13217	0	0	0	0	0	0	0	0	0	0	0	0	45941	23901	25200	76431	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3795	913	2265	4963	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	9987	150360	178440	77227	26621	31809	102669	77201	24465	34491	98233	0	0	0	0	221	18	192	240
	314	10	NOV	2940709	2940709	606238	2397000	3779447	44.45	0.45	43.67	44.82	37277	-1777	13264	-18451	15023	0	0	0	91876	2946	86592	94604	931	224	552	1212	6194	2711	2290	10003	0	0	0	0	0	0	0	0	0	0	0	0	37277	13466	25200	55908	0	0	0	0	0	0	0	0	0	0	0	0	42108	16	42080	42120	3589	849	2171	4639	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	2352	159600	164400	83095	12148	66372	97080	82573	14298	63153	94909	0	0	0	0	216	0	216	216
	315	11	NOV	2804826	2804826	498799	2315340	3577926	43.35	1.81	40.54	44.82	34768	507	8549	-9848	10858	0	0	0	87266	4149	79855	90980	931	224	552	1212	7234	4437	1992	14533	0	0	0	0	0	0	0	0	0	0	0	0	34768	10655	25200	51429	0	0	0	0	0	0	0	0	0	0	0	0	41342	1078	39378	42120	3498	854	2082	4510	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156864	7631	145560	164400	80754	14635	56811	97080	83922	14506	59274	96004	0	0	0	0	206	12	192	216
	316	12	NOV	3269623	3269623	1061494	2391250	4585533	44.46	0.47	43.60	44.84	44634	-1094	20542	-23707	28705	0	0	0	103705	5133	94754	109846	931	224	552	1212	11299	4025	6439	18410	0	0	0	0	0	0	0	0	0	0	0	0	44634	23543	25200	73821	0	0	0	0	0	0	0	0	0	0	0	0	42036	149	41739	42120	3710	906	2149	4737	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156864	7631	145560	164400	70194	24420	34419	96553	70807	23372	35781	96526	0	0	0	0	206	12	192	216
	317	13	NOV	3317393	3317393	1123587	2397600	4759227	44.82	0.04	44.79	44.91	45640	-3678	23757	-28357	30143	0	0	0	105255	4503	99073	111978	931	224	552	1212	9112	3663	4825	15260	0	0	0	0	0	0	0	0	0	0	0	0	45640	24969	25200	77681	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3774	939	2178	4919	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156864	7631	145560	164400	69104	25852	30559	96877	69548	24824	31812	96522	0	0	0	0	206	12	192	216
	318	14	NOV	3430026	3430026	1228763	2397600	4994115	44.84	0.04	44.80	44.91	48143	-2015	22942	-22491	31180	0	0	0	105620	3952	100824	112200	931	224	552	1212	8620	5288	3471	15564	0	0	0	0	0	0	0	0	0	0	0	0	48143	27306	25200	82900	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3791	961	2208	4955	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156864	7631	145560	164400	66601	27695	28026	95081	68353	26141	29794	96532	0	0	0	0	206	12	192	216
	319	15	NOV	3302711	3302711	1100177	2397600	4877325	44.84	0.04	44.80	44.91	45314	-9584	25831	-33032	26885	0	0	0	107955	5141	101195	114203	931	224	552	1212	6156	3322	2496	11390	0	0	0	0	0	0	0	0	0	0	0	0	45314	24448	25200	80305	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3850	932	2308	5039	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155976	6878	150360	164400	68542	24812	27935	96044	69137	24666	29812	96501	0	0	0	0	202	12	192	216
	320	16	NOV	3278898	3278898	1049022	2397600	4758779	44.83	0.06	44.77	44.94	44784	-9066	26766	-40173	22957	0	0	0	109124	5836	101063	116472	930	224	552	1212	8400	2185	4576	10677	0	0	0	0	0	0	0	0	0	0	0	0	44784	23312	25200	77671	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3823	875	2303	4903	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155016	5901	150360	164400	68112	24483	30569	96897	68984	24314	32544	96463	0	0	0	0	202	12	192	216
	321	17	NOV	2901026	2901026	618491	2397600	3733206	44.81	0.05	44.75	44.91	36387	-7117	16429	-25238	17233	0	0	0	97690	5500	89905	106374	929	225	552	1212	7481	2939	2333	10450	0	0	0	0	0	0	0	0	0	0	0	0	36387	13744	25200	54880	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3657	846	2214	4690	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	5127	150360	164400	81165	14724	62600	97080	79021	15727	58374	96545	0	0	0	0	211	10	192	216
	322	18	NOV	2594474	2594474	282494	2382180	3110104	43.84	1.14	41.76	44.91	29662	-5963	7894	-16295	8069	0	0	0	92442	5008	83934	99410	929	225	552	1212	10361	4254	4090	16975	0	0	0	0	0	0	0	0	0	0	0	0	29662	6214	25200	41033	0	0	0	0	0	0	0	0	0	0	0	0	41990	199	41606	42120	3538	869	2056	4637	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	5127	150360	164400	88020	8068	76447	97216	85889	8368	72683	96660	0	0	0	0	211	10	192	216
	323	19	NOV	3253086	3253086	983757	2397600	4497457	44.81	0.05	44.75	44.91	44211	-4718	22623	-31068	25526	0	0	0	105540	5173	96340	110939	929	225	552	1212	9805	4835	4782	17412	0	0	0	0	0	0	0	0	0	0	0	0	44211	21861	25200	71863	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3758	899	2209	4856	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	2352	159600	164400	76149	24208	45617	97080	75362	22924	47066	95626	0	0	0	0	216	0	216	216
	324	20	NOV	3345292	3345292	1095156	2397600	4938613	44.82	0.05	44.76	44.92	46260	-6990	26755	-35514	24128	0	0	0	106811	5079	99928	112737	930	225	552	1212	6704	3475	1901	12662	0	0	0	0	0	0	0	0	0	0	0	0	46260	24337	25200	81667	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3807	855	2333	4822	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	7297	145560	164400	71292	29824	33832	97080	72086	26908	36723	95516	0	0	0	0	211	10	192	216
	325	21	NOV	3243470	3243470	903117	2397600	4510178	44.84	0.07	44.80	44.98	43997	-10376	26470	-39982	25141	0	0	0	107055	5078	101122	113032	931	226	552	1212	5807	5088	795	15144	0	0	0	0	0	0	0	0	0	0	0	0	43997	20069	25200	72146	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3823	872	2351	4946	0	0	0	0	N/A	N/A	N/A	N/A	3727	899	2213	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	7297	145560	164400	73555	25724	39315	97080	73485	25210	39895	95565	0	0	0	0	211	10	192	216
	326	22	NOV	3186837	3186837	862889	2397600	4419811	44.82	0.06	44.75	44.94	42739	-9345	23341	-35360	23145	0	0	0	109234	5280	102288	115431	931	226	552	1212	10308	5185	3213	18813	0	0	0	0	0	0	0	0	0	0	0	0	42739	19175	25200	70138	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3792	874	2312	4872	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	7297	145560	164400	74813	24792	41979	97080	74359	24139	41876	95514	0	0	0	0	211	10	192	216
	327	23	NOV	3243515	3243515	971718	2397600	4441812	44.82	0.05	44.75	44.91	43998	-6214	26401	-33902	30193	0	0	0	110222	4973	102581	117415	931	226	552	1212	13196	5199	4838	20321	0	0	0	0	0	0	0	0	0	0	0	0	43998	21594	25200	70627	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3763	862	2298	4871	0	0	0	0	N/A	N/A	N/A	N/A	3727	899	2213	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156864	5592	150360	164400	70746	23573	37613	93480	72189	24037	38956	94172	0	0	0	0	206	12	192	216
	328	24	NOV	2958414	2958414	624114	2397600	3761295	44.81	0.05	44.75	44.91	37663	-3009	14420	-19106	21129	0	0	0	98952	5083	92962	106327	931	226	552	1212	11611	8159	2148	20661	0	0	0	0	0	0	0	0	0	0	0	0	37663	13869	25200	55504	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3618	870	2143	4630	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156864	5592	150360	164400	77081	15922	54632	93480	76686	18546	50878	94172	0	0	0	0	206	12	192	216
	329	25	NOV	2832912	2832912	516271	2397600	3740062	44.70	0.25	44.21	44.91	34874	-4180	11624	-21398	14318	0	0	0	96499	3996	90163	101444	931	226	552	1212	10811	2134	9030	14906	0	0	0	0	0	0	0	0	0	0	0	0	34874	11473	25200	55032	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3583	835	2200	4578	0	0	0	0	N/A	N/A	N/A	N/A	3727	899	2213	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	15358	136320	178440	82678	23145	39168	107520	82150	22485	38633	102942	0	0	0	0	211	28	168	240
	330	26	NOV	3456526	3456526	821021	2528939	4474886	44.95	0.06	44.82	44.99	48732	-7567	17566	-24651	20239	0	0	0	111652	3577	104602	114560	931	226	552	1212	8425	3771	3646	14444	0	0	0	0	0	0	0	0	0	0	0	0	48732	18245	28119	71362	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3877	964	2340	5161	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	15358	136320	178440	68820	26025	24726	103334	70508	27294	25575	106643	0	0	0	0	211	28	168	240
	331	27	NOV	3548966	3548966	1048425	2571985	5155129	44.94	0.07	44.82	45.02	50786	-9047	20626	-27571	23948	0	0	0	111190	3404	105227	114233	931	226	552	1212	4372	2121	2511	8218	0	0	0	0	0	0	0	0	0	0	0	0	50786	23298	29075	86478	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3934	972	2340	5159	0	0	0	0	N/A	N/A	N/A	N/A	3727	899	2213	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	15358	136320	178440	66766	28910	24000	106367	68937	28665	24970	106598	0	0	0	0	211	28	168	240
	332	28	NOV	3470323	3470323	1053586	2559600	5048275	44.93	0.07	44.82	45.02	49038	-8259	19921	-25091	25079	0	0	0	110049	3819	105049	114779	933	224	559	1212	5801	3095	1590	10326	0	0	0	0	0	0	0	0	0	0	0	0	49038	23413	28800	84104	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3898	970	2291	5085	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	15358	136320	178440	68514	29388	24000	107520	69644	28817	24970	106768	0	0	0	0	211	28	168	240
	333	29	NOV	3424242	3424242	955212	2559600	4741831	44.95	0.10	44.82	45.11	48014	-8239	17227	-26535	16973	0	0	0	111603	4909	103910	117321	934	222	564	1212	8401	4054	4520	13539	0	0	0	0	0	0	0	0	0	0	0	0	48014	21227	28800	77294	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3895	1001	2193	5115	0	0	0	0	N/A	N/A	N/A	N/A	3727	899	2213	4851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	14667	136320	178440	72346	29640	24000	107520	71754	29352	24970	106705	0	0	0	0	216	26	168	240
	334	30	NOV	3525149	3525149	1204852	2530301	5466340	44.93	0.06	44.82	45.01	50257	-7548	26583	-32097	32366	0	0	0	112288	5326	104710	121301	934	222	564	1212	7517	2904	4171	11365	0	0	0	0	0	0	0	0	0	0	0	0	50257	26774	28149	93394	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3912	996	2272	5235	0	0	0	0	N/A	N/A	N/A	N/A	3727	900	2212	4852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	14604	136320	178440	71063	33349	24036	107049	71506	31099	24970	106580	0	0	0	0	216	26	168	240
	335	01	DEC	3279933	3279933	1016226	2397600	4527980	44.81	0.05	44.75	44.91	44807	-1070	18548	-22621	22717	0	0	0	100758	4874	95395	109304	893	204	528	1128	8475	4992	2335	15723	0	0	0	0	0	0	0	0	0	0	0	0	44807	22583	25200	72542	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3393	816	1997	4265	0	0	0	0	N/A	N/A	N/A	N/A	3566	813	2113	4474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	11256	145560	178440	78361	28831	31145	107520	76153	29011	29841	106768	0	0	0	0	221	18	192	240
	336	02	DEC	3023145	3023145	703093	2397600	3926423	44.81	0.05	44.75	44.91	39101	-2643	17496	-22794	22429	0	0	0	95466	3601	90969	101909	893	204	528	1128	7374	5116	2411	15707	0	0	0	0	0	0	0	0	0	0	0	0	39101	15624	25200	59174	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3335	818	1903	4268	0	0	0	0	N/A	N/A	N/A	N/A	3566	813	2114	4474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	6888	159600	178440	86875	17925	58306	107520	84243	18823	54915	106768	0	0	0	0	226	12	216	240
	337	03	DEC	3695479	3695479	1329768	2564030	5445990	44.93	0.09	44.82	45.09	54042	-2052	28007	-32934	32899	0	0	0	110536	4786	102506	116084	893	204	528	1128	7897	3899	1151	13313	0	0	0	0	0	0	0	0	0	0	0	0	54042	29550	28898	92942	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3532	789	2084	4279	0	0	0	0	N/A	N/A	N/A	N/A	3566	813	2113	4474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	6888	159600	178440	71934	31739	24538	106350	72224	28250	31908	103045	0	0	0	0	226	12	216	240
	338	04	DEC	3680741	3680741	1166037	2586306	5313874	44.91	0.12	44.80	45.14	53714	-3285	28582	-36693	33249	0	0	0	112322	7923	101619	120896	893	204	528	1128	8772	5498	1813	17851	0	0	0	0	0	0	0	0	0	0	0	0	53714	25912	29393	90006	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3538	782	2108	4271	0	0	0	0	N/A	N/A	N/A	N/A	3566	813	2114	4474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170904	5592	164400	178440	75070	24640	41514	106927	74699	24246	42466	103188	0	0	0	0	230	12	216	240
	339	05	DEC	3707132	3707132	1263134	2583418	5399162	44.88	0.11	44.80	45.07	54301	-2656	28976	-37603	32362	0	0	0	111581	8502	100826	120569	891	205	528	1128	8063	5804	1291	15970	0	0	0	0	0	0	0	0	0	0	0	0	54301	28070	29329	91901	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3550	827	2022	4335	0	0	0	0	N/A	N/A	N/A	N/A	3566	813	2113	4474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170904	5592	164400	178440	74483	26511	39619	106297	73664	25655	40614	103033	0	0	0	0	230	12	216	240
	340	06	DEC	3871466	3871466	1131889	2895860	5511305	44.92	0.10	44.82	45.07	57953	-2762	28523	-33883	31785	0	0	0	111905	8237	102385	122782	890	205	528	1128	4586	4123	1281	12390	0	0	0	0	0	0	0	0	0	0	0	0	57953	25153	36272	94393	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3594	811	2143	4458	0	0	0	0	N/A	N/A	N/A	N/A	3566	813	2114	4474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	6888	159600	178440	68023	26405	35109	97044	71657	26750	38551	101690	0	0	0	0	226	12	216	240
	341	07	DEC	3800032	3800032	969332	2773877	5241010	44.93	0.11	44.80	45.11	56365	-5333	28421	-36787	32206	0	0	0	113772	8536	103818	126691	889	203	528	1121	5457	5107	1634	15544	0	0	0	0	0	0	0	0	0	0	0	0	56365	21541	33562	88387	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3608	850	2165	4651	0	0	0	0	N/A	N/A	N/A	N/A	3566	813	2113	4474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	6888	159600	178440	69611	21485	43133	88718	73240	24224	42972	100618	0	0	0	0	226	12	216	240
	342	08	DEC	3104106	3104106	734817	2397600	4004072	44.82	0.05	44.75	44.91	40900	-10092	24480	-35486	25568	0	0	0	102681	7593	94314	113665	889	202	528	1116	5220	3852	2303	12712	0	0	0	0	0	0	0	0	0	0	0	0	40900	16329	25200	60899	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3459	818	2053	4465	0	0	0	0	N/A	N/A	N/A	N/A	3566	813	2114	4474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	6888	159600	178440	85076	18603	56712	107487	81620	18583	53347	103041	0	0	0	0	226	12	216	240
	343	09	DEC	3010196	3010196	620856	2397600	3776825	44.81	0.05	44.75	44.91	38813	-8696	20664	-32264	18551	0	0	0	98507	7590	88838	106843	890	202	528	1116	4577	2875	775	8485	0	0	0	0	0	0	0	0	0	0	0	0	38813	13797	25200	55849	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3410	800	2005	4378	0	0	0	0	N/A	N/A	N/A	N/A	3566	813	2113	4474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	11238	150360	178440	87163	17933	62063	107520	84256	18024	58671	105515	0	0	0	0	226	19	192	240
	344	10	DEC	4016181	4016181	1244947	2622080	5702154	44.93	0.06	44.84	45.00	61168	-3356	29639	-37694	32369	0	0	0	114672	8571	104795	125297	890	202	528	1116	3480	2814	1271	8308	0	0	0	0	0	0	0	0	0	0	0	0	61168	27665	30188	98635	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3658	875	2132	4672	0	0	0	0	N/A	N/A	N/A	N/A	3566	813	2114	4474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	11238	150360	178440	64808	28759	28258	98744	65732	28879	27583	99136	0	0	0	0	226	19	192	240
	345	11	DEC	3905526	3905526	1207341	2468560	5405169	44.91	0.07	44.82	45.01	58709	-4988	29471	-35678	32860	0	0	0	115827	8875	106588	127644	890	202	528	1116	5479	5595	994	16249	0	0	0	0	0	0	0	0	0	0	0	0	58709	26830	26777	92035	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3640	847	2181	4673	0	0	0	0	N/A	N/A	N/A	N/A	3566	813	2113	4474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167136	12095	150360	178440	66307	29666	20645	99665	66697	29736	22952	99707	0	0	0	0	226	19	192	240
	346	12	DEC	4016866	4016866	1310900	2725510	5672263	44.97	0.08	44.84	45.07	61184	-2534	32411	-35532	38795	0	0	0	117712	8668	109348	128854	890	202	528	1116	7352	5029	1467	14395	0	0	0	0	0	0	0	0	0	0	0	0	61184	29131	32487	97970	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3633	804	2200	4541	0	0	0	0	N/A	N/A	N/A	N/A	3566	813	2114	4474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167136	12095	150360	178440	63832	32661	17280	96876	64886	31665	20002	98572	0	0	0	0	226	19	192	240
	347	13	DEC	4081130	4081130	1271754	2888913	5757457	44.95	0.13	44.80	45.16	62612	-600	37849	-36249	47298	0	0	0	118752	10195	108589	133616	890	202	528	1116	8915	4877	1304	15156	0	0	0	0	0	0	0	0	0	0	0	0	62612	28261	36118	99863	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3614	787	2216	4540	0	0	0	0	N/A	N/A	N/A	N/A	3566	813	2113	4474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168024	11635	145560	178440	63292	28905	31657	97721	64578	28765	30419	98675	0	0	0	0	230	19	192	240
	348	14	DEC	4080936	4080936	1279200	2866118	5682726	44.95	0.14	44.80	45.18	62607	-961	39083	-41007	46507	0	0	0	117279	10714	107503	134095	890	202	528	1116	7078	3762	1647	11128	0	0	0	0	0	0	0	0	0	0	0	0	62607	28427	35612	98203	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3621	802	2177	4583	0	0	0	0	N/A	N/A	N/A	N/A	3566	813	2114	4474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167064	11726	145560	178440	62337	30437	25681	100708	64126	29116	27781	100506	0	0	0	0	230	19	192	240
	349	15	DEC	3343094	3343094	1050291	2397600	4944003	44.81	0.05	44.75	44.91	46211	-5610	33739	-45021	36199	0	0	0	103351	9132	94771	117672	890	202	528	1116	5064	6811	984	18642	0	0	0	0	0	0	0	0	0	0	0	0	46211	23340	25200	81787	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3456	768	2075	4432	0	0	0	0	N/A	N/A	N/A	N/A	3566	813	2113	4474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	10539	145560	178440	74077	23811	40133	107520	71032	24379	36650	105445	0	0	0	0	221	18	192	240
	350	16	DEC	3204672	3204672	885968	2397600	4601090	44.81	0.05	44.75	44.91	43135	-209	27831	-32228	34767	0	0	0	97414	7570	89557	108064	890	202	528	1116	7722	6500	3376	20508	0	0	0	0	0	0	0	0	0	0	0	0	43135	19688	25200	74166	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3337	758	1979	4300	0	0	0	0	N/A	N/A	N/A	N/A	3567	813	2114	4474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	9281	150000	178440	77153	25905	33714	107520	74754	25519	32912	105541	0	0	0	0	221	10	216	240
