WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1718	13	MAR	13:00	1520484	1520484	223401	1146417	1760000	50.13	0.12	49.94	50.24	0	-2190	3840	-6487	2875	0	0	0	46200	1926	42731	48007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44010	4647	36528	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	11850	4554	8400	20072	11850	4554	8400	20072	0	0	0	0	59	3	55	63
	1719	13	MAR	14:00	1495927	1495927	247195	1088512	1757474	50.04	0.18	49.75	50.23	0	-1798	4250	-6600	3743	0	0	0	45316	1937	41792	47042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43519	5107	35370	49949	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	12341	5028	8400	21230	12341	5028	8400	21230	0	0	0	0	59	3	55	63
	1720	13	MAR	15:00	1465963	1465963	245115	1056544	1701557	50.02	0.18	49.75	50.23	0	-1307	4093	-5990	3780	0	0	0	44227	1930	40689	45858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42919	5024	34731	48831	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	12941	5057	8400	21869	12941	5057	8400	21869	0	0	0	0	59	3	55	63
	1721	13	MAR	16:00	1565180	1565180	158863	1298150	1741450	50.09	0.19	49.75	50.24	0	847	2730	-2344	4712	0	0	0	44056	1939	40496	45670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44904	3398	39563	49629	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	10956	3274	8400	17037	10956	3274	8400	17037	0	0	0	0	59	3	55	63
	1722	13	MAR	17:00	1648310	1648310	75075	1536550	1760000	62.07	14.62	49.94	80.03	0	289	2075	-2839	2781	0	0	0	46277	1953	42684	47880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46566	1971	44331	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	9294	1495	8400	12269	9294	1495	8400	12269	0	0	0	0	59	3	55	63
	1723	13	MAR	18:00	1618700	1618700	107793	1438700	1760000	56.13	11.95	49.94	80.03	0	-2071	2114	-4622	892	0	0	0	48045	2037	44293	49705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45974	2506	42374	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	9886	2214	8400	14226	9886	2214	8400	14226	0	0	0	0	58	4	51	63
	1724	13	MAR	19:00	1536827	1536827	206860	1181111	1760000	50.12	0.13	49.94	50.24	0	-2899	3354	-6575	1818	0	0	0	47236	2099	43326	49036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44337	4330	37222	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	11523	4239	8400	19378	11523	4239	8400	19378	0	0	0	0	56	8	41	63
	1725	13	MAR	20:00	1491109	1491109	246509	1088241	1760000	50.05	0.15	49.83	50.23	0	-1743	4186	-6600	4018	0	0	0	45165	1986	41471	46857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43422	5101	35365	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	12438	5011	8400	21235	12438	5011	8400	21235	0	0	0	0	55	9	37	63
	1726	13	MAR	21:00	1402528	1402528	245238	1020000	1634041	50.02	0.18	49.75	50.23	0	-1048	4109	-6600	4042	0	0	0	42699	1922	39146	44335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41651	4995	34000	47481	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	14209	5117	8400	22600	14209	5117	8400	22600	0	0	0	0	55	10	34	63
	1727	13	MAR	22:00	1404360	1404360	245259	1020000	1638313	50.02	0.18	49.75	50.23	0	-1088	4099	-6600	3988	0	0	0	42775	1927	39210	44434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41687	5000	34000	47566	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	14173	5116	8400	22600	14173	5116	8400	22600	0	0	0	0	55	10	34	63
	1728	13	MAR	23:00	1379270	1379270	239557	1020000	1610000	50.02	0.18	49.75	50.23	0	-785	4003	-6600	3839	0	0	0	41971	1912	38426	43614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41185	4858	34000	46684	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55860	1651	53400	58400	14675	5040	8400	22600	14675	5040	8400	22600	0	0	0	0	55	10	34	63
	1729	14	MAR	00:00	1360080	1360080	210563	1050000	1569443	50.00	0.17	49.75	50.23	0	-962	3559	-6600	3359	0	0	0	41843	1955	38215	43514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40882	4215	35000	46189	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	14758	4707	9473	22200	14758	4707	9473	22200	0	0	0	0	55	10	35	63
	1730	14	MAR	01:00	1331748	1331748	206504	1050000	1610650	50.00	0.17	49.75	50.23	0	-1114	3838	-6600	4499	0	0	0	41429	2010	37700	43136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40315	4307	35000	47013	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	15325	4298	11387	22200	15325	4298	11387	22200	0	0	0	0	55	10	35	63
	1731	14	MAR	02:00	1310024	1310024	207135	1050000	1617950	50.00	0.17	49.75	50.23	0	-1150	4039	-6600	4934	0	0	0	41030	2075	37189	42782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39880	4399	35000	47159	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	15760	4135	11241	22200	15760	4135	11241	22200	0	0	0	0	55	10	35	63
	1732	14	MAR	03:00	1247296	1247296	173280	1050000	1491050	50.00	0.17	49.75	50.23	0	-1070	3606	-6600	3643	0	0	0	39696	2092	35837	41448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38626	3706	34848	44621	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	17014	3511	13779	22200	17014	3511	13779	22200	0	0	0	0	55	10	35	63
	1733	14	MAR	04:00	1280240	1280240	196732	1040850	1484413	50.00	0.17	49.75	50.23	0	-12	3565	-6600	3821	0	0	0	39296	2076	35488	41017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39285	3965	34417	44488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	16355	4393	10520	22200	16355	4393	10520	22200	0	0	0	0	55	10	35	63
	1734	14	MAR	05:00	1361545	1361545	217654	1050000	1585000	50.01	0.17	49.75	50.23	0	304	3479	-5366	4340	0	0	0	40607	2061	36844	42293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40911	4345	35000	46390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	14729	4909	8200	22200	14729	4909	8200	22200	0	0	0	0	55	10	35	63
	1735	14	MAR	06:00	1515494	1515494	191422	1155600	1697420	50.04	0.17	49.75	50.23	0	1476	2573	-1762	4740	0	0	0	42514	2006	38874	44129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43990	3858	37112	48748	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	11650	4364	8200	20088	11650	4364	8200	20088	0	0	0	0	56	8	40	63
	1736	14	MAR	07:00	1618220	1618220	97040	1461100	1760000	62.09	14.65	49.94	80.04	0	-459	1779	-3198	2034	0	0	0	46503	1925	43037	48054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46044	2289	43222	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	9596	2200	8200	13978	9596	2200	8200	13978	0	0	0	0	58	4	52	63
	1737	14	MAR	08:00	1622750	1622750	89862	1483750	1760000	62.09	14.65	49.94	80.04	0	-1443	1843	-4321	959	0	0	0	47578	1940	44118	49154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46135	2182	43675	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	9505	2020	8200	13525	9505	2020	8200	13525	0	0	0	0	58	3	53	63
	1738	14	MAR	09:00	1614270	1614270	103539	1441350	1760000	62.09	14.65	49.94	80.04	0	-1456	1832	-4239	1171	0	0	0	47421	1956	43960	49045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45965	2390	42827	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	9675	2358	8200	14373	9675	2358	8200	14373	0	0	0	0	58	4	51	63
	1739	14	MAR	10:00	1601790	1601790	125138	1378950	1760000	62.09	14.65	49.94	80.04	0	-1449	1928	-4064	1550	0	0	0	47165	1957	43724	48849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45716	2744	41579	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	9924	2855	8200	15621	9924	2855	8200	15621	0	0	0	0	57	5	49	63
	1740	14	MAR	11:00	1572650	1572650	159504	1278250	1760000	56.13	11.95	49.94	80.03	0	-1920	2379	-4136	1856	0	0	0	47053	1916	43701	48778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45133	3348	39565	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	10507	3592	8200	17635	10507	3592	8200	17635	0	0	0	0	57	6	45	63
	1741	14	MAR	12:00	1524880	1524880	204751	1156500	1760000	50.09	0.11	49.94	50.23	0	-2177	3303	-5968	2734	0	0	0	46355	1877	43098	48116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44178	4191	37130	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	11462	4502	8200	20070	11462	4502	8200	20070	0	0	0	0	56	8	40	63
	1742	14	MAR	13:00	1502917	1502917	218962	1132485	1760000	50.05	0.15	49.83	50.23	0	-2180	3796	-6200	3337	0	0	0	45918	1883	42679	47755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43738	4469	36650	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	11902	4754	8200	20550	11902	4754	8200	20550	0	0	0	0	55	8	39	63
	1743	14	MAR	14:00	1479106	1479106	234145	1093897	1740331	50.04	0.18	49.75	50.23	0	-1774	4195	-6600	4008	0	0	0	45036	1865	41871	46926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43262	4742	35878	49607	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	12378	5076	8200	21322	12378	5076	8200	21322	0	0	0	0	55	9	37	63
	1744	14	MAR	15:00	1442456	1442456	231098	1050000	1677314	50.04	0.18	49.75	50.23	0	-1411	4053	-6016	4054	0	0	0	43941	1841	40877	45880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42529	4633	35000	48346	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	13111	5121	8200	22200	13111	5121	8200	22200	0	0	0	0	55	10	35	63
	1745	14	MAR	16:00	1511902	1511902	187081	1154150	1670809	50.05	0.17	49.75	50.23	0	136	2956	-3647	4053	0	0	0	43782	1821	40730	45656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43918	3738	37083	48216	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	11722	4335	8200	20117	11722	4335	8200	20117	0	0	0	0	56	8	40	63
	1746	14	MAR	17:00	1606040	1606040	117633	1400200	1760000	62.09	14.65	49.94	80.04	0	-215	2257	-3167	3515	0	0	0	46016	1803	42955	47810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45801	2618	42004	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	9839	2686	8200	15196	9839	2686	8200	15196	0	0	0	0	58	4	50	63
	1747	14	MAR	18:00	1588190	1588190	149868	1310950	1760000	62.07	14.62	49.94	80.03	0	-2346	2413	-4958	1617	0	0	0	47790	1855	44595	49564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45444	3174	40219	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	10196	3398	8200	16981	10196	3398	8200	16981	0	0	0	0	57	6	46	63
	1748	14	MAR	19:00	1526314	1526314	191241	1201944	1760000	50.17	0.20	49.94	50.49	0	-2805	3345	-6230	2437	0	0	0	47011	1857	43754	48723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44206	3946	38039	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	11434	4188	8200	19161	11434	4188	8200	19161	0	0	0	0	54	7	42	63
	1749	14	MAR	20:00	1475772	1475772	227557	1109534	1726487	50.04	0.18	49.75	50.23	0	-1779	4080	-6600	3914	0	0	0	44975	1768	41910	46662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43195	4605	36191	49330	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	12445	4951	8200	21009	12445	4951	8200	21009	0	0	0	0	53	9	38	62
	1750	14	MAR	21:00	1386117	1386117	221038	1050000	1586098	50.02	0.18	49.75	50.23	0	-1107	3851	-6600	3642	0	0	0	42509	1735	39537	44210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41402	4380	35000	46522	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	14238	4996	8200	22200	14238	4996	8200	22200	0	0	0	0	51	10	35	62
	1751	14	MAR	22:00	1388905	1388905	222534	1050000	1592387	50.02	0.18	49.75	50.23	0	-1137	3842	-6600	3583	0	0	0	42595	1733	39586	44253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41458	4414	35000	46648	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	14182	5017	8200	22200	14182	5017	8200	22200	0	0	0	0	51	10	35	62
	1752	14	MAR	23:00	1350313	1350313	205893	1050000	1549253	50.00	0.17	49.75	50.23	0	-1117	3644	-6600	3425	0	0	0	41803	1707	38802	43394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40686	4111	35000	45785	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	1985	52700	58400	14954	4634	9584	22200	14954	4634	9584	22200	0	0	0	0	50	11	35	62
	1753	15	MAR	00:00	1343121	1343121	205917	1050000	1577819	50.00	0.17	49.75	50.23	0	-1380	3650	-6600	3599	0	0	0	41682	1737	38595	43247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40302	4017	35000	45956	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55040	2301	51700	58000	14738	5183	10428	23000	14738	5183	10428	23000	0	0	0	0	50	10	35	61
	1754	15	MAR	01:00	1319061	1319061	200182	1050000	1573400	50.00	0.17	49.75	50.23	0	-1453	3723	-6600	3818	0	0	0	41274	1779	38091	42844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39821	3984	35000	45868	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55040	2301	51700	58000	15219	4942	11002	23000	15219	4942	11002	23000	0	0	0	0	50	10	35	61
	1755	15	MAR	02:00	1299658	1299658	201937	1050000	1583500	50.00	0.17	49.75	50.23	0	-1450	3930	-6600	4295	0	0	0	40883	1830	37590	42468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39433	4106	35000	46070	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55040	2301	51700	58000	15607	4821	10830	23000	15607	4821	10830	23000	0	0	0	0	49	11	35	61
	1756	15	MAR	03:00	1238606	1238606	174430	1038200	1477340	50.00	0.17	49.75	50.23	0	-1349	3560	-6600	3386	0	0	0	39561	1835	36242	41123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38212	3556	34364	43947	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55040	2301	51700	58000	16828	4276	12952	23000	16828	4276	12952	23000	0	0	0	0	49	11	35	61
	1757	15	MAR	04:00	1276323	1276323	201181	1020000	1494778	49.94	0.12	49.75	50.14	0	-209	3512	-6472	4003	0	0	0	39175	1813	35884	40681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38966	3896	34000	44296	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55040	2301	51700	58000	16074	5073	10380	23000	16074	5073	10380	23000	0	0	0	0	49	12	34	61
