west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2091	29	MAR	02:00	132299	132299	47155	76950	197550	44.95	0.10	44.78	45.08	3486	-19	1146	-1209	1407	0	0	0	3464	199	3131	3753	32	3	27	35	172	229	0	577	0	0	0	0	0	0	0	0	1755	0	1755	1755	1380	1048	150	2830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	129	0	273	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	3752	1236	2065	4945	3720	1310	2065	5039	0	0	0	0	7	2	3	9
	2092	29	MAR	03:00	134130	134130	49689	76950	206055	44.95	0.10	44.78	45.08	3527	-107	1203	-1209	1524	0	0	0	3619	196	3288	3900	32	3	26	34	182	219	2	521	0	0	0	0	0	0	0	0	1755	0	1755	1755	1421	1104	150	3019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	122	0	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	3711	1292	1876	4945	3607	1324	1876	5039	0	0	0	0	7	2	3	9
	2093	29	MAR	04:00	147133	147133	61918	76950	230895	44.95	0.10	44.78	45.08	3816	-104	1395	-1389	1778	0	0	0	3845	190	3523	4114	32	3	27	35	179	223	7	568	0	0	0	0	0	0	0	0	1755	0	1755	1755	1710	1376	150	3571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	109	0	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	3422	1570	1324	4945	3375	1557	1324	5039	0	0	0	0	7	2	3	9
	2094	29	MAR	05:00	175057	175057	69558	76950	254475	45.00	0.13	44.78	45.15	4436	202	1585	-1772	2179	0	0	0	4316	181	4005	4565	32	3	26	34	147	143	18	388	0	0	0	0	0	0	0	0	1755	0	1755	1755	2330	1546	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	25	209	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	2802	1718	800	4945	2956	1602	999	5039	0	0	0	0	7	2	3	9
	2095	29	MAR	06:00	185700	185700	63635	88079	254475	45.00	0.12	44.79	45.15	4673	291	1401	-1622	2005	0	0	0	4435	181	4122	4680	32	3	27	35	120	160	2	411	0	0	0	0	0	0	0	0	1755	0	1755	1755	2567	1414	397	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	25	209	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	2565	1584	800	4698	2956	1602	999	5039	0	0	0	0	7	2	3	9
	2096	29	MAR	07:00	180082	180082	65150	88304	254475	45.00	0.12	44.79	45.15	4548	204	1463	-1622	2073	0	0	0	4406	181	4093	4647	32	3	26	34	129	136	29	379	0	0	0	0	0	0	0	0	1755	0	1755	1755	2442	1448	402	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	25	209	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	2690	1622	800	4693	2956	1602	999	5039	0	0	0	0	7	2	3	9
	2097	29	MAR	08:00	177094	177094	67255	84344	254475	45.00	0.12	44.79	45.15	4481	200	1498	-1642	2159	0	0	0	4364	182	4050	4605	32	3	27	35	148	129	64	400	0	0	0	0	0	0	0	0	1755	0	1755	1755	2375	1495	314	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	25	209	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	2757	1671	800	4781	2956	1602	999	5039	0	0	0	0	7	2	3	9
	2098	29	MAR	09:00	174367	174367	69003	82409	254475	45.00	0.12	44.79	45.15	4421	188	1530	-1669	2198	0	0	0	4341	178	4038	4577	32	3	26	34	174	109	99	388	0	0	0	0	0	0	0	0	1755	0	1755	1755	2315	1533	271	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	25	209	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	2817	1717	800	4824	2964	1608	999	5039	0	0	0	0	7	2	3	9
	2099	29	MAR	10:00	168262	168262	71920	76950	254475	45.00	0.13	44.78	45.15	4285	139	1615	-1678	2227	0	0	0	4252	174	3962	4483	32	3	27	35	227	89	171	402	0	0	0	0	0	0	0	0	1755	0	1755	1755	2179	1598	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	101	0	273	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	2953	1797	800	4945	3047	1674	999	5039	0	0	0	0	7	2	3	9
	2100	29	MAR	11:00	165124	165124	74534	76950	254475	44.98	0.11	44.78	45.08	4215	69	1707	-1980	2115	0	0	0	4194	169	3920	4423	32	3	26	34	213	68	152	301	0	0	0	0	0	0	0	0	1755	0	1755	1755	2109	1656	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	117	13	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	3023	1847	800	4945	3048	1669	999	5039	0	0	0	0	7	2	3	9
	2101	29	MAR	12:00	156559	156559	66886	76950	254475	44.95	0.10	44.78	45.08	4025	91	1524	-1764	2217	0	0	0	4083	165	3824	4308	32	3	27	35	233	81	159	349	0	0	0	0	0	0	0	0	1755	0	1755	1755	1919	1486	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	234	37	174	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	3213	1685	800	4945	3140	1643	999	5039	0	0	0	0	7	2	3	9
	2102	29	MAR	13:00	157375	157375	68721	76950	254254	44.95	0.10	44.78	45.08	4043	79	1485	-1413	2102	0	0	0	3950	158	3714	4168	32	3	26	34	240	47	207	332	0	0	0	0	0	0	0	0	1755	0	1755	1755	1937	1527	150	4090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	106	0	273	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	3195	1726	805	4945	3252	1693	999	5039	0	0	0	0	7	2	3	9
	2103	29	MAR	14:00	147974	147974	65609	76950	248985	44.95	0.10	44.78	45.08	3834	-62	1466	-1536	2061	0	0	0	3925	152	3710	4137	32	3	27	35	347	64	240	443	0	0	0	0	0	0	0	0	1755	0	1755	1755	1728	1458	150	3973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	3404	1647	922	4945	3438	1642	999	5039	0	0	0	0	7	2	3	9
	2104	29	MAR	15:00	158397	158397	71182	76950	254475	44.95	0.10	44.78	45.08	4066	68	1620	-1839	2137	0	0	0	4182	155	3962	4398	32	3	26	34	415	38	370	460	0	0	0	0	0	0	0	0	1755	0	1755	1755	1960	1582	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	110	0	250	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	3172	1780	800	4945	3180	1701	999	5039	0	0	0	0	7	2	3	9
	2105	29	MAR	16:00	169092	169092	71236	76950	254475	45.00	0.13	44.78	45.15	4304	189	1597	-2023	2109	0	0	0	4381	164	4142	4608	32	3	27	35	436	50	350	483	0	0	0	0	0	0	0	0	1755	0	1755	1755	2198	1583	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	123	0	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	2934	1776	800	4945	3023	1654	999	5039	0	0	0	0	7	2	3	9
	2106	29	MAR	17:00	160077	160077	65244	76950	254475	45.00	0.13	44.78	45.15	4103	197	1549	-1905	2255	0	0	0	4295	174	4047	4518	32	3	26	34	500	61	428	606	0	0	0	0	0	0	0	0	1755	0	1755	1755	1997	1450	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	84	47	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	3135	1643	800	4945	3105	1615	999	5039	0	0	0	0	7	2	3	9
	2107	29	MAR	18:00	153556	153556	64349	76950	235306	44.95	0.10	44.78	45.08	3958	101	1533	-1704	1984	0	0	0	4059	163	3820	4271	32	3	27	35	521	101	438	718	0	0	0	0	0	0	0	0	1755	0	1755	1755	1852	1430	150	3669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	3280	1630	1226	4945	3298	1650	1226	5039	0	0	0	0	7	2	3	9
	2108	29	MAR	19:00	137271	137271	51534	76950	220050	44.95	0.10	44.78	45.08	3596	131	1238	-1293	1905	0	0	0	3772	157	3541	3982	32	3	26	34	575	53	543	680	0	0	0	0	0	0	0	0	1755	0	1755	1755	1490	1145	150	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	102	0	255	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	3642	1332	1565	4945	3609	1392	1565	5039	0	0	0	0	7	2	3	9
	2109	29	MAR	20:00	143820	143820	61148	76950	229320	44.95	0.10	44.78	45.08	3742	200	1321	-1047	1881	0	0	0	3782	157	3551	3992	32	3	27	35	505	28	457	541	0	0	0	0	0	0	0	0	1755	0	1755	1755	1636	1359	150	3536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	109	0	273	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	3496	1548	1359	4945	3515	1566	1359	5039	0	0	0	0	7	2	3	9
	2110	29	MAR	21:00	134211	134211	49802	76950	206416	44.95	0.10	44.78	45.08	3528	42	1141	-1268	1540	0	0	0	3689	154	3461	3896	32	3	26	34	490	48	396	532	0	0	0	0	0	0	0	0	1755	0	1755	1755	1422	1107	150	3027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	47	0	121	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	3710	1294	1868	4945	3695	1287	1868	5039	0	0	0	0	7	2	3	9
	2111	29	MAR	22:00	138591	138591	54784	76950	214920	44.95	0.10	44.78	45.08	3626	161	1237	-971	1743	0	0	0	3670	157	3437	3881	32	3	27	35	470	94	282	527	0	0	0	0	0	0	0	0	1755	0	1755	1755	1520	1217	150	3216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	109	0	273	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	3612	1406	1679	4945	3631	1425	1679	5039	0	0	0	0	7	2	3	9
	2112	29	MAR	23:00	132013	132013	47693	76950	204705	44.92	0.08	44.78	45.03	3480	31	1200	-1312	1535	0	0	0	3616	159	3380	3831	32	3	26	34	436	109	248	530	0	0	0	0	0	0	0	0	1755	0	1755	1755	1374	1060	150	2989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	102	0	255	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6887	288	6650	7435	3758	1245	1906	4945	3726	1311	1906	5039	0	0	0	0	7	2	3	9
	2113	30	MAR	00:00	128790	128790	45950	76950	206775	44.92	0.08	44.78	45.03	3408	36	1035	-1315	1486	0	0	0	3563	160	3324	3783	32	3	27	35	358	69	257	435	0	0	0	0	0	0	0	0	1755	0	1755	1755	1302	1021	150	3035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	124	0	271	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	4064	1378	1860	5530	3913	1356	1860	5530	0	0	0	0	7	2	3	9
	2114	30	MAR	01:00	125604	125604	40623	76950	190530	44.92	0.08	44.78	45.03	3337	3	986	-1169	1419	0	0	0	3404	158	3170	3625	32	3	26	34	389	95	249	476	0	0	0	0	0	0	0	0	1755	0	1755	1755	1231	903	150	2674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	4135	1267	2221	5530	4135	1267	2221	5530	0	0	0	0	7	2	3	9
	2115	30	MAR	02:00	126441	126441	41385	76950	191565	44.92	0.08	44.78	45.03	3356	117	996	-1144	1385	0	0	0	3357	153	3132	3577	32	3	27	35	332	59	253	388	0	0	0	0	0	0	0	0	1755	0	1755	1755	1250	920	150	2697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	128	0	271	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	4116	1286	2198	5530	4012	1301	2198	5530	0	0	0	0	7	2	3	9
	2116	30	MAR	03:00	131868	131868	48040	76950	207630	44.92	0.08	44.78	45.03	3476	111	1176	-1383	1609	0	0	0	3507	149	3291	3725	32	3	26	34	373	116	176	490	0	0	0	0	0	0	0	0	1755	0	1755	1755	1370	1068	150	3054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	110	0	250	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	3996	1435	1841	5530	3907	1458	1841	5530	0	0	0	0	7	2	3	9
	2117	30	MAR	04:00	137117	137117	53805	76950	218441	44.92	0.08	44.78	45.03	3593	-105	1259	-1656	1582	0	0	0	3732	142	3528	3944	32	3	27	35	352	128	119	488	0	0	0	0	0	0	0	0	1755	0	1755	1755	1487	1196	150	3294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	3879	1569	1601	5530	3879	1569	1601	5530	0	0	0	0	7	2	3	9
	2118	30	MAR	05:00	151137	151137	70555	76950	254475	44.92	0.08	44.78	45.03	3905	-100	1609	-1925	2025	0	0	0	4199	131	4014	4402	32	3	26	34	319	54	231	362	0	0	0	0	0	0	0	0	1755	0	1755	1755	1799	1568	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	74	77	271	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	3567	1945	800	5530	3440	1857	999	5453	0	0	0	0	7	2	3	9
	2119	30	MAR	06:00	154984	154984	73823	78367	254475	44.95	0.11	44.79	45.15	3990	-163	1624	-1766	1961	0	0	0	4320	126	4148	4524	32	3	27	35	341	81	255	482	0	0	0	0	0	0	0	0	1755	0	1755	1755	1884	1641	181	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	119	0	273	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	3482	2021	800	5499	3420	1883	999	5225	0	0	0	0	7	2	3	9
	2120	30	MAR	07:00	157806	157806	77626	76950	254475	44.94	0.12	44.78	45.15	4053	-41	1698	-1723	2054	0	0	0	4302	122	4145	4507	32	3	26	34	368	69	258	423	0	0	0	0	0	0	0	0	1755	0	1755	1755	1947	1725	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	104	0	273	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	3419	2107	800	5530	3396	1894	999	5257	0	0	0	0	7	2	3	9
	2121	30	MAR	08:00	154656	154656	74072	76950	254475	44.94	0.12	44.78	45.15	3983	-61	1755	-1820	2077	0	0	0	4274	119	4128	4478	32	3	27	35	427	98	307	524	0	0	0	0	0	0	0	0	1755	0	1755	1755	1877	1646	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	105	0	250	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	3489	2027	800	5530	3483	1964	999	5381	0	0	0	0	7	2	3	9
	2122	30	MAR	09:00	156888	156888	76553	76950	254475	44.92	0.08	44.78	45.03	4032	2	1670	-1776	2069	0	0	0	4268	116	4130	4466	32	3	26	34	472	83	318	542	0	0	0	0	0	0	0	0	1755	0	1755	1755	1926	1701	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	101	0	271	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	3440	2083	800	5530	3450	1948	999	5486	0	0	0	0	7	2	3	9
	2123	30	MAR	10:00	149112	149112	68777	76950	254475	44.92	0.08	44.78	45.03	3860	-80	1560	-1905	1994	0	0	0	4193	113	4061	4386	32	3	27	35	440	151	222	573	0	0	0	0	0	0	0	0	1755	0	1755	1755	1754	1528	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	117	0	271	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	3612	1902	800	5530	3548	1859	999	5530	0	0	0	0	7	2	3	9
	2124	30	MAR	11:00	154100	154100	73420	76950	253451	44.92	0.08	44.78	45.03	3970	-2	1572	-1648	1946	0	0	0	4148	113	4019	4339	32	3	26	34	473	149	211	597	0	0	0	0	0	0	0	0	1755	0	1755	1755	1864	1632	150	4072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	42	0	106	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	3502	2012	823	5530	3516	1945	999	5425	0	0	0	0	7	2	3	9
	2125	30	MAR	12:00	147024	147024	67150	76950	254475	44.92	0.08	44.78	45.03	3813	106	1444	-1637	2111	0	0	0	4052	110	3928	4238	32	3	27	35	523	216	167	811	0	0	0	0	0	0	0	0	1755	0	1755	1755	1707	1492	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	118	0	271	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	3659	1861	800	5530	3594	1813	999	5530	0	0	0	0	7	2	3	9
	2126	30	MAR	13:00	143186	143186	62294	76950	242619	44.92	0.08	44.78	45.03	3728	110	1328	-1470	1987	0	0	0	3931	108	3815	4111	32	3	26	34	486	198	156	780	0	0	0	0	0	0	0	0	1755	0	1755	1755	1622	1384	150	3832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	121	0	271	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	3744	1753	1063	5530	3627	1782	999	5530	0	0	0	0	7	2	3	9
	2127	30	MAR	14:00	149049	149049	67880	76950	247545	44.92	0.08	44.78	45.03	3858	277	1328	-1237	1909	0	0	0	3920	106	3810	4096	32	3	27	35	556	253	171	936	0	0	0	0	0	0	0	0	1755	0	1755	1755	1752	1508	150	3941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	125	0	273	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	3614	1886	954	5530	3521	1787	999	5257	0	0	0	0	7	2	3	9
	2128	30	MAR	15:00	156150	156150	75713	76950	254475	44.94	0.12	44.78	45.15	4016	113	1593	-1666	2017	0	0	0	4182	109	4073	4363	32	3	26	34	454	266	179	942	0	0	0	0	0	0	0	0	1755	0	1755	1755	1910	1683	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	119	0	273	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	3456	2064	800	5530	3411	1906	999	5257	0	0	0	0	7	2	3	9
	2129	30	MAR	16:00	158076	158076	77947	76950	254475	44.94	0.12	44.78	45.15	4059	18	1656	-1883	2153	0	0	0	4383	116	4271	4578	32	3	27	35	424	269	164	940	0	0	0	0	0	0	0	0	1755	0	1755	1755	1953	1732	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	22	210	271	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	3413	2114	800	5530	3368	1877	999	5310	0	0	0	0	7	2	3	9
	2130	30	MAR	17:00	153482	153482	72645	77422	254475	44.95	0.11	44.79	45.15	3957	-74	1586	-1805	1925	0	0	0	4292	108	4193	4473	32	3	26	34	387	239	198	846	0	0	0	0	0	0	0	0	1755	0	1755	1755	1851	1614	160	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	99	0	273	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	3515	1994	800	5520	3409	1904	999	5246	0	0	0	0	7	2	3	9
	2131	30	MAR	18:00	155547	155547	75040	76950	254475	44.92	0.08	44.78	45.03	4003	106	1551	-1633	1977	0	0	0	4058	104	3969	4238	32	3	27	35	358	277	117	887	0	0	0	0	0	0	0	0	1755	0	1755	1755	1897	1668	150	4095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	115	0	273	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7121	385	6650	7435	3469	2049	800	5530	3411	1906	999	5257	0	0	0	0	7	2	3	9
