WIND POWER-2	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	311	07	NOV	17127000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	62290	0	62290	62290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17127	0	17127	17127	7417	0	7417	7417	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	-9710	0	-9710	-9710
	312	08	NOV	58081000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	13919	0	13919	13919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58081	0	58081	58081	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-58081	0	-58081	-58081
	313	09	NOV	36765000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	11235	0	11235	11235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36765	0	36765	36765	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36765	0	-36765	-36765
	314	10	NOV	145000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	44618	0	44618	44618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	145	0	145	145	32763	0	32763	32763	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	32618	0	32618	32618
	315	11	NOV	782000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	77845	0	77845	77845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	782	0	782	782	66627	0	66627	66627	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	65845	0	65845	65845
	316	12	NOV	3817000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	78808	0	78808	78808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3817	0	3817	3817	58625	0	58625	58625	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	54808	0	54808	54808
	317	13	NOV	25799000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	24448	0	24448	24448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25799	0	25799	25799	2247	0	2247	2247	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-23552	0	-23552	-23552
	318	14	NOV	1070000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	104284	0	104284	104284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1070	0	1070	1070	33354	0	33354	33354	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	32284	0	32284	32284
	319	15	NOV	19319000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	60605	0	60605	60605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19319	0	19319	19319	7924	0	7924	7924	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-11395	0	-11395	-11395
	320	16	NOV	17502000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	35786	0	35786	35786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17502	0	17502	17502	5288	0	5288	5288	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-12214	0	-12214	-12214
	321	17	NOV	936000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	24187	0	24187	24187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	936	0	936	936	13123	0	13123	13123	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	12187	0	12187	12187
	322	18	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	88653	0	88653	88653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	76653	0	76653	76653	0	0	0	0	0	0	0	0	0	0	0	0	0	76653	0	76653	76653
	323	19	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	91610	0	91610	91610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67610	0	67610	67610	0	0	0	0	0	0	0	0	0	0	0	0	0	67610	0	67610	67610
	324	20	NOV	4018000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	85785	0	85785	85785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4018	0	4018	4018	41803	0	41803	41803	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	37785	0	37785	37785
	325	21	NOV	30502000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	45418	0	45418	45418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30502	0	30502	30502	3920	0	3920	3920	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-26582	0	-26582	-26582
	326	22	NOV	51446000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	20554	0	20554	20554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51446	0	51446	51446	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-51446	0	-51446	-51446
	327	23	NOV	9944000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	55886	0	55886	55886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9944	0	9944	9944	17830	0	17830	17830	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	7886	0	7886	7886
	328	24	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	56749	0	56749	56749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	44749	0	44749	44749	0	0	0	0	0	0	0	0	0	0	0	0	0	44749	0	44749	44749
	329	25	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	88913	0	88913	88913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	76913	0	76913	76913	0	0	0	0	0	0	0	0	0	0	0	0	0	76913	0	76913	76913
	330	26	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	121076	0	121076	121076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	97076	0	97076	97076	0	0	0	0	0	0	0	0	0	0	0	0	0	97076	0	97076	97076
	331	27	NOV	322000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	104194	0	104194	104194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	322	0	322	322	56516	0	56516	56516	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	56194	0	56194	56194
	332	28	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	158373	0	158373	158373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	86373	0	86373	86373	0	0	0	0	0	0	0	0	0	0	0	0	0	86373	0	86373	86373
	333	29	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	146695	0	146695	146695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	74695	0	74695	74695	0	0	0	0	0	0	0	0	0	0	0	0	0	74695	0	74695	74695
	334	30	NOV	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	102982	0	102982	102982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54982	0	54982	54982	0	0	0	0	0	0	0	0	0	0	0	0	0	54982	0	54982	54982
	335	01	DEC	50000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	31936	0	31936	31936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50	0	50	50	19986	0	19986	19986	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	19936	0	19936	19936
	336	02	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	47902	0	47902	47902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35902	0	35902	35902	0	0	0	0	0	0	0	0	0	0	0	0	0	35902	0	35902	35902
	337	03	DEC	18000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	77932	0	77932	77932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18	53950	0	53950	53950	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	53932	0	53932	53932
	338	04	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	119683	0	119683	119683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71683	0	71683	71683	0	0	0	0	0	0	0	0	0	0	0	0	0	71683	0	71683	71683
	339	05	DEC	4974000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	94815	0	94815	94815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4974	0	4974	4974	27789	0	27789	27789	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	22815	0	22815	22815
	340	06	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	137217	0	137217	137217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	65217	0	65217	65217	0	0	0	0	0	0	0	0	0	0	0	0	0	65217	0	65217	65217
	341	07	DEC	25709000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	28198	0	28198	28198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25709	0	25709	25709	5907	0	5907	5907	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-19802	0	-19802	-19802
	342	08	DEC	2633000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	18639	0	18639	18639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2633	0	2633	2633	9272	0	9272	9272	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	6639	0	6639	6639
	343	09	DEC	1370000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	104451	0	104451	104451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1370	0	1370	1370	93821	0	93821	93821	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	92451	0	92451	92451
	344	10	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	113890	0	113890	113890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89890	0	89890	89890	0	0	0	0	0	0	0	0	0	0	0	0	0	89890	0	89890	89890
	345	11	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	131008	0	131008	131008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	83008	0	83008	83008	0	0	0	0	0	0	0	0	0	0	0	0	0	83008	0	83008	83008
	346	12	DEC	302000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	121140	0	121140	121140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302	0	302	302	49442	0	49442	49442	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	49140	0	49140	49140
	347	13	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	158145	0	158145	158145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	86145	0	86145	86145	0	0	0	0	0	0	0	0	0	0	0	0	0	86145	0	86145	86145
	348	14	DEC	17901000	0	0	0	0	500.00	0	500.00	500.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	56122	0	56122	56122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17901	0	17901	17901	26023	0	26023	26023	12.00	0	12.00	12.00	100.00	0	0	0	0	0	0	0	0	8122	0	8122	8122
	349	15	DEC	681000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	28728	0	28728	28728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	681	0	681	681	17409	0	17409	17409	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	16728	0	16728	16728
	350	16	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	88455	0	88455	88455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	76455	0	76455	76455	0	0	0	0	0	0	0	0	0	0	0	0	0	76455	0	76455	76455
	351	17	DEC	184000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	41191	0	41191	41191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184	0	184	184	17375	0	17375	17375	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	17191	0	17191	17191
	352	18	DEC	4626000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	85707	0	85707	85707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4626	0	4626	4626	42333	0	42333	42333	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	37707	0	37707	37707
	353	19	DEC	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	150466	0	150466	150466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	78466	0	78466	78466	0	0	0	0	0	0	0	0	0	0	0	0	0	78466	0	78466	78466
	354	20	DEC	1723000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	121084	0	121084	121084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1723	0	1723	1723	50807	0	50807	50807	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	49084	0	49084	49084
	355	21	DEC	1350000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	89273	0	89273	89273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1350	0	1350	1350	42623	0	42623	42623	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	41273	0	41273	41273
