WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1962	23	MAR	17:00	1581253	1581253	157112	1387770	1777230	29.94	0.07	29.86	30.04	56725	4040	0	4040	4040	841	741	2346	58404	1176	57327	60149	1241	192	908	1352	937	47	866	992	3	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51568	5203	45159	58041	4767	4778	0	10000	0	0	0	0	46.19	12.04	27.89	60.49	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	10408	4829	5399	17305	14795	1993	11758	17305	34200	1122	33000	36000	57	2	55	60
	1963	23	MAR	18:00	1497150	1497150	147267	1313460	1664730	29.94	0.07	29.86	30.04	53746	4040	0	4040	4040	841	741	2346	56001	1095	55023	57677	1240	192	907	1351	1013	70	916	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48860	4850	42762	54371	5000	5000	0	10000	0	0	0	0	46.19	12.02	27.92	60.44	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	13116	5362	6141	18726	15576	2561	11758	17918	31350	2137	28200	33600	52	4	47	56
	1964	23	MAR	19:00	1397993	1397993	147067	1214760	1565070	29.94	0.07	29.86	30.04	50209	4040	0	4040	4040	841	741	2346	52880	1039	51955	54474	1241	192	908	1352	1106	97	964	1229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45645	4816	39632	51109	5000	5000	0	10000	0	0	0	0	46.19	11.98	27.96	60.40	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	16331	5769	9403	22832	15861	2852	11758	19059	28650	2594	25800	31800	48	4	43	53
	1965	23	MAR	20:00	1253203	1253203	35427	1216380	1288620	29.94	0.07	29.86	30.04	44906	4040	0	4040	4040	841	741	2346	52889	936	52054	54323	1240	192	907	1351	1170	121	1010	1346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40823	1172	39620	42074	9767	403	9068	10000	0	0	0	0	46.14	11.99	27.90	60.35	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	21153	1559	18598	22778	15861	2852	11758	19059	28500	2419	25800	31200	48	4	43	52
	1966	23	MAR	21:00	1287645	1287645	143745	1185090	1532970	29.94	0.07	29.86	30.04	46174	4040	0	4040	4040	841	741	2346	51756	880	50917	52969	1241	192	908	1352	1150	130	1034	1365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41977	4743	38534	50059	7500	4330	0	10000	0	0	0	0	46.12	11.96	27.94	60.30	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	20000	5526	10453	23821	15861	2852	11758	19059	28350	2559	25800	31200	47	4	43	52
	1967	23	MAR	22:00	1457153	1457153	167061	1204860	1672530	29.94	0.07	29.86	30.04	50382	4040	0	4040	4040	841	741	2346	50532	779	49780	51569	1240	192	907	1351	1102	134	970	1323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45802	3794	39302	48881	2500	4330	0	10000	0	0	0	0	46.14	11.93	27.98	60.26	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	16174	4751	11631	24138	15861	2852	11758	19059	83100	93724	25800	245400	49	3	43	51
	1968	23	MAR	23:00	1301895	1301895	151838	1130760	1472040	29.94	0.07	29.86	30.04	46730	4040	0	4040	4040	841	741	2346	49700	688	49022	50547	1241	192	908	1352	1139	120	1044	1344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42482	4965	36912	48068	4951	4951	0	10000	0	0	0	0	46.14	11.90	28.01	60.21	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61976	1091	60512	63440	19495	5955	12444	25552	16040	2607	12444	19059	27450	2981	23400	30600	46	5	39	51
	1969	24	MAR	00:00	1435860	1435860	152276	1237320	1665180	29.94	0.07	29.86	30.04	48974	4040	0	4040	4040	841	741	2346	48777	563	48264	49618	1240	192	907	1351	1129	168	967	1410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44522	3761	38064	47326	1999	3462	0	7994	0	0	0	0	46.17	11.90	28.05	60.27	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	17942	5485	13754	27328	16716	2505	13754	19334	100200	87981	29400	245400	47	5	39	51
	1970	24	MAR	01:00	1384245	1384245	199836	1102140	1667310	29.94	0.07	29.86	30.04	47109	4040	0	4040	4040	841	741	2346	47565	391	47285	48230	1241	192	908	1352	1110	142	1008	1353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42827	3956	35978	45311	2500	4330	0	10000	0	0	0	0	46.19	11.87	28.08	60.22	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	19638	4957	15201	27462	17537	2221	15201	20355	99450	125173	22800	316200	46	5	38	51
	1971	24	MAR	02:00	1237234	1237234	128342	1088280	1365300	29.94	0.07	29.86	30.04	44392	4040	0	4040	4040	841	741	2346	46757	368	46307	47332	1240	192	907	1351	1040	180	908	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40356	4189	35536	44548	4233	4311	0	9622	0	0	0	0	46.20	11.88	28.05	60.18	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	22108	4320	16022	27904	18069	1989	16022	20844	26550	3041	22200	30600	44	5	37	51
	1972	24	MAR	03:00	1192924	1192924	111095	1088280	1379280	29.94	0.07	29.86	30.04	42806	4040	0	4040	4040	841	741	2346	47063	342	46513	47452	1241	192	908	1352	992	185	831	1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38914	3603	35536	44956	6028	3644	0	9791	0	0	0	0	46.19	11.88	28.01	60.13	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	23550	4928	15556	27904	17759	1991	15556	20320	25500	3217	22200	30600	43	5	37	51
	1973	24	MAR	04:00	1153390	1153390	16270	1130390	1171698	29.94	0.07	29.86	30.04	41020	4040	0	4040	4040	841	741	2346	47977	274	47538	48292	1240	192	907	1351	928	178	808	1235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37291	853	36245	38197	8629	1066	7311	10000	0	0	0	0	46.15	11.87	27.97	60.09	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	25173	2159	22315	27328	17047	2191	14719	19406	34650	14182	23400	58800	43	5	38	51
	1974	24	MAR	05:00	1535138	1535138	257184	1165320	1855800	29.94	0.07	29.86	30.04	49644	4040	0	4040	4040	841	741	2346	49473	165	49317	49751	1241	192	908	1352	884	112	795	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45131	4082	38064	47680	2328	4032	0	9312	0	0	0	0	46.18	11.87	28.01	60.14	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	17333	5871	13067	27328	16215	2423	13067	19059	181200	166836	23400	425400	47	5	39	51
	1975	24	MAR	06:00	1576753	1576753	251414	1214000	1924800	29.94	0.07	29.86	30.04	51412	4040	0	4040	4040	841	741	2346	51033	329	50719	51485	1240	192	907	1351	845	132	740	1066	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46738	4218	39447	49422	2321	4019	0	9282	0	0	0	0	46.21	11.88	28.05	60.20	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	15726	3642	11167	21065	15861	2852	11758	19059	174600	168855	30600	462600	51	0	51	51
	1976	24	MAR	07:00	1216397	1216397	41000	1177920	1285248	29.94	0.07	29.86	30.04	43578	4040	0	4040	4040	841	741	2346	50687	510	50191	51355	1241	192	908	1352	825	152	649	1068	10	1	9	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39617	1308	38464	41822	9106	1069	7311	10000	0	0	0	0	46.17	11.88	28.01	60.15	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	22847	3042	18690	26928	15861	2852	11758	19059	27900	2830	24000	30600	47	5	40	51
	1977	24	MAR	08:00	1431215	1431215	262215	1192760	1832100	29.94	0.07	29.86	30.04	48100	4040	0	4040	4040	841	741	2346	50499	534	49986	51222	1240	192	907	1351	799	148	655	1039	24	2	22	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43727	4790	38739	48939	4821	4827	0	10000	0	0	0	0	46.17	11.86	28.05	60.10	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	18737	4829	11573	24279	15861	2852	11758	19059	119400	156240	26400	390000	49	3	44	51
	1978	24	MAR	09:00	1275297	1275297	115948	1177920	1466520	29.94	0.07	29.86	30.04	45738	4040	0	4040	4040	841	741	2346	50183	427	49766	50731	1241	192	908	1352	768	164	632	1038	32	5	25	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41580	3793	38464	47864	6674	3980	0	10000	0	0	0	0	46.15	11.85	28.01	60.06	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	20884	5521	12648	26928	15900	2796	11916	19059	27900	2830	24000	30600	47	5	40	51
	1979	24	MAR	10:00	1466108	1466108	187966	1177920	1704840	29.94	0.07	29.86	30.04	50721	4040	0	4040	4040	841	741	2346	50502	178	50324	50683	1240	192	907	1351	728	168	544	981	42	8	33	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46110	4416	38464	48852	2493	4318	0	9971	0	0	0	0	46.18	11.84	28.05	60.11	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	16354	6226	11660	26928	15861	2852	11758	19059	82800	94262	24000	246000	48	5	40	51
	1980	24	MAR	11:00	1185760	1185760	32392	1146780	1236738	29.94	0.07	29.86	30.04	42482	4040	0	4040	4040	841	741	2346	49448	45	49379	49488	1241	192	908	1352	711	166	564	969	44	10	32	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38620	1025	37406	40245	8944	994	7311	10000	0	0	0	0	46.14	11.84	28.01	60.07	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	23844	2738	20267	26928	16160	2439	12956	19059	27150	2889	24000	30600	45	5	40	51
	1981	24	MAR	12:00	1452338	1452338	196069	1177920	1731990	29.94	0.07	29.86	30.04	49573	4040	0	4040	4040	841	741	2346	49266	305	48795	49535	1240	192	907	1351	718	166	551	971	42	10	32	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45066	3821	38464	47675	2312	4005	0	9249	0	0	0	0	46.16	11.84	28.05	60.12	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	17398	5651	12837	26928	16306	2254	13539	19059	100350	125339	24000	317400	47	4	40	51
	1982	24	MAR	13:00	1299242	1299242	265359	1107720	1756680	29.94	0.07	29.86	30.04	43657	4040	0	4040	4040	841	741	2346	48207	401	47554	48536	1241	192	908	1352	701	186	493	981	40	10	27	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39688	4169	36164	46776	6648	3963	0	10000	0	0	0	0	46.15	11.85	28.01	60.07	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	22776	3087	18616	27276	16795	2048	14719	19059	108600	141363	22800	353400	46	5	38	51
	1983	24	MAR	14:00	1214854	1214854	124216	1100880	1424880	29.94	0.07	29.86	30.04	43588	4040	0	4040	4040	841	741	2346	47967	490	47172	48373	1240	192	907	1351	746	180	532	996	34	9	21	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39625	4048	35936	46476	6434	3826	0	9907	0	0	0	0	46.13	11.84	27.97	60.03	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	22839	5466	14036	27504	16941	2002	14719	19059	26100	3189	22800	30600	44	5	38	51
	1984	24	MAR	15:00	1358861	1358861	159205	1188750	1550520	29.94	0.07	29.86	30.04	47190	4040	0	4040	4040	841	741	2346	49845	547	48968	50306	1241	192	908	1352	793	184	552	1036	24	6	16	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42900	4859	37645	48356	4999	4999	0	10000	0	0	0	0	46.13	11.81	28.01	59.98	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	19564	6807	12156	26896	16273	2294	13408	19059	71850	39667	30600	137400	45	5	39	51
	1985	24	MAR	16:00	1414145	1414145	271928	1238990	1883970	29.94	0.07	29.86	30.04	46511	4040	0	4040	4040	841	741	2346	50909	702	49791	51508	1240	192	907	1351	837	228	546	1128	13	3	9	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42283	3659	39713	48599	6648	3962	0	9997	0	0	0	0	46.11	11.83	27.97	60.04	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	20181	3834	14841	25679	16086	2538	12660	19059	145650	164190	28800	426000	48	3	42	51
	1986	24	MAR	17:00	1285245	1285245	132649	1180830	1512330	29.94	0.07	29.86	30.04	46114	4040	0	4040	4040	841	741	2346	50771	702	49643	51362	1241	192	908	1352	891	241	610	1232	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41922	4361	38481	49391	6827	4091	0	10000	0	0	0	0	46.09	11.83	27.93	59.99	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	20542	5849	11121	25880	16146	2458	12899	19059	27600	2285	24600	30600	46	4	41	51
	1987	24	MAR	18:00	1411943	1411943	155651	1177920	1612710	29.94	0.07	29.86	30.04	49098	4040	0	4040	4040	841	741	2346	49054	699	47893	49603	1240	192	907	1351	978	238	647	1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44635	3612	38464	47483	2313	4007	0	9253	0	0	0	0	46.12	11.82	27.97	60.05	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	17829	5408	13029	26928	16595	1931	14697	19059	72900	78836	24000	209400	47	4	40	49
	1988	24	MAR	19:00	1217037	1217037	124541	1113960	1430010	29.94	0.07	29.86	30.04	43679	4040	0	4040	4040	841	741	2346	48467	693	47272	48918	1241	192	908	1352	1095	239	785	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39708	4080	36352	46687	6535	3892	0	10000	0	0	0	0	46.11	11.82	27.93	60.00	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	22756	5464	13825	27328	16937	1871	14719	19059	25800	2546	23400	29400	43	4	39	49
	1989	24	MAR	20:00	1340350	1340350	298517	1151400	1857090	29.94	0.07	29.86	30.04	44510	4040	0	4040	4040	841	741	2346	49356	851	47883	49918	1240	192	907	1351	1116	241	869	1512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40463	4189	37600	47703	6648	3963	0	10000	0	0	0	0	46.09	11.82	27.90	59.95	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	22001	2891	17689	25840	16655	1874	14719	19059	126450	172958	23400	426000	46	4	39	50
	1990	24	MAR	21:00	1547895	1547895	154494	1456230	1815450	29.94	0.07	29.86	30.04	51724	4040	0	4040	4040	841	741	2346	49244	1044	47437	49902	1241	192	908	1352	1093	229	815	1440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47022	1054	45201	47763	0	0	0	0	0	0	0	0	46.14	11.83	27.93	60.01	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	15443	1684	12925	17629	16749	1793	14719	19059	137250	148397	29400	389400	49	1	47	50
	1991	24	MAR	22:00	1254312	1254312	152163	1100880	1409190	29.94	0.07	29.86	30.04	45040	4040	0	4040	4040	841	741	2346	47485	1122	45545	48242	1240	192	907	1351	1101	233	824	1457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40945	4987	35936	46013	4310	4408	0	9929	0	0	0	0	46.14	11.84	27.90	59.96	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	21519	4912	14661	27504	17594	1853	14719	19379	25950	2594	22800	28800	43	4	38	48
	1992	24	MAR	23:00	1172522	1172522	128814	1088850	1395300	29.94	0.07	29.86	30.04	42074	4040	0	4040	4040	841	741	2346	47099	1054	45287	47910	1241	192	908	1352	1072	224	789	1405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38249	4231	35555	45570	6648	3963	0	10000	0	0	0	0	46.13	11.85	27.86	59.92	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62464	2070	60512	65392	24215	2876	19822	27885	17860	1797	15133	19822	25050	2220	22200	28200	42	4	37	47
	1993	25	MAR	00:00	1159496	1159496	115238	1075680	1358220	29.94	0.07	29.86	30.04	41613	4040	0	4040	4040	841	741	2346	46032	858	44582	46825	1240	192	907	1351	1041	201	768	1324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37830	3780	35136	44354	6033	3626	0	9352	0	0	0	0	46.12	11.85	27.83	59.88	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61000	2536	57584	63440	23170	3376	19086	28304	17164	1911	15121	19086	24600	2285	21600	27600	41	4	36	46
	1994	25	MAR	01:00	1174711	1174711	139231	1053182	1404660	29.94	0.07	29.86	30.04	40867	4040	0	4040	4040	841	741	2346	44516	747	43277	45283	1241	192	908	1352	1018	244	642	1319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37152	2712	34246	41162	5217	3291	0	8256	0	0	0	0	46.11	11.83	27.87	59.85	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61000	2536	57584	63440	23848	4456	16422	28304	18631	1915	16422	20570	60150	63324	21600	169800	40	3	36	43
	1995	25	MAR	02:00	1183478	1183478	71740	1075680	1265220	29.94	0.07	29.86	30.04	42514	4040	0	4040	4040	841	741	2346	43339	714	42156	44074	1240	192	907	1351	993	209	688	1278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38649	2337	35136	41314	2569	2797	0	6703	0	0	0	0	46.14	11.82	27.90	59.84	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61000	2536	57584	63440	22351	4614	17501	28304	19782	1939	17501	21804	24000	1643	21600	25800	40	3	36	43
	1996	25	MAR	03:00	1117951	1117951	80923	1010162	1220640	29.94	0.07	29.86	30.04	40123	4040	0	4040	4040	841	741	2346	43067	749	41835	43859	1241	192	908	1352	926	184	672	1191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36475	2684	32852	39848	4537	3166	0	8256	0	0	0	0	46.14	11.80	27.94	59.83	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61000	2536	57584	63440	24525	4055	17736	28304	19988	1925	17736	22066	23700	1375	21600	25200	40	2	36	42
	1997	25	MAR	04:00	1132316	1132316	163392	1012772	1412460	29.94	0.07	29.86	30.04	39340	4040	0	4040	4040	841	741	2346	43169	732	42042	44092	1240	192	907	1351	877	197	610	1164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35764	3363	32939	41422	5400	3186	0	8256	0	0	0	0	46.14	11.82	27.91	59.81	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61000	2536	57584	63440	25236	2402	22018	28304	19836	1947	17501	22018	59400	63751	21600	169800	39	3	36	43
	1998	25	MAR	05:00	1181903	1181903	169680	1024142	1462470	29.94	0.07	29.86	30.04	40487	4040	0	4040	4040	841	741	2346	43715	856	42635	45032	1241	192	908	1352	832	188	611	1130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36807	2818	33318	40709	4948	3371	0	8256	0	0	0	0	46.14	11.80	27.95	59.79	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61000	2536	57584	63440	24193	4358	16875	28304	19246	1918	16875	21694	77700	94403	21600	241200	40	2	36	42
	1999	25	MAR	06:00	1256237	1256237	183188	1074400	1475520	29.94	0.07	29.86	30.04	42520	4040	0	4040	4040	841	741	2346	44482	1076	43413	46278	1240	192	907	1351	791	184	574	1079	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38655	3581	35013	42304	3908	4013	0	9107	0	0	0	0	46.15	11.81	27.92	59.75	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61000	2536	57584	63440	22345	3929	17371	28304	18438	1918	16046	21136	96600	78072	21600	206400	41	3	36	44
	2000	25	MAR	07:00	1274826	1274826	244090	1106072	1696034	29.94	0.07	29.86	30.04	41843	4040	0	4040	4040	841	741	2346	46586	1215	45363	48608	1241	192	908	1352	760	208	532	1098	12	4	8	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38039	1954	35989	41174	6646	1011	5469	8256	0	0	0	0	46.13	11.82	27.89	59.75	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61000	2536	57584	63440	22961	1730	20655	25376	16880	2208	14130	19059	133650	188883	23400	460800	43	4	39	48
	2001	25	MAR	08:00	1232291	1232291	144404	1123472	1480860	29.94	0.07	29.86	30.04	43908	4040	0	4040	4040	841	741	2346	47213	1110	46234	49099	1240	192	907	1351	696	215	427	1029	30	8	18	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39916	4234	36569	47182	5443	3206	0	8256	0	0	0	0	46.13	11.84	27.86	59.81	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61000	2536	57584	63440	21084	3431	16258	25376	16343	2450	13209	19059	34800	17703	23400	65400	43	4	39	49
	2002	25	MAR	09:00	1451770	1451770	180859	1177930	1683480	29.94	0.07	29.86	30.04	48595	4040	0	4040	4040	841	741	2346	47653	894	46802	49156	1241	192	908	1352	674	186	458	972	41	11	22	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44177	3379	38464	47273	1631	2825	0	6525	0	0	0	0	46.16	11.87	27.83	59.86	4962	769	3630	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61000	2536	57584	63440	16823	1870	14140	19120	16070	2560	12595	19059	126450	118337	24000	316200	46	3	40	49
