system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	315	11	NOV	49416564	49416564	6303898	42137450	54875900	50.00	0	50.00	50.00	1341799	0	0	0	0	0	0	0	1362964	87122	1262365	1438414	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	316331	126078	170749	425518	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1902857	35631	1872000	1944000	626526	161709	486482	813251	626526	161709	486482	813251	0	0	0	0	1441	193	1218	1608
	316	12	NOV	49249847	46147171	8725008	36072400	53703250	49.02	1.13	47.71	50.00	1323960	0	0	0	0	0	0	0	1374493	63356	1301336	1429361	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	987429	23754	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	231743	157872	49448	368465	0	0	0	0	68688	79314	0	160272	0	0	0	0	N/A	N/A	N/A	N/A	38922	17501	23766	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3102675	3582661	0	7239576	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	700828	181626	543535	910552	702270	183292	543535	913918	0	0	0	0	1384	314	1022	1656
	317	13	NOV	58518815	54192971	7560031	45463400	60740150	50.00	0	50.00	50.00	1439230	0	0	0	0	0	0	0	1556207	24355	1528084	1577299	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	1011429	23754	984000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	375859	134573	220468	492403	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4325844	4995054	0	10093636	0	0	0	0	0	0	0	0	0	0	0	0	0	1981714	11877	1968000	1992000	594426	146450	467597	763532	594426	146450	467597	763532	0	0	0	0	1490	219	1237	1680
	318	14	NOV	64157361	59587207	5871355	52807550	64671950	50.36	0.31	50.00	50.62	1485241	0	0	0	0	0	0	0	1657700	8719	1650149	1667767	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	987429	23754	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	500544	100799	384151	587839	0	0	0	0	83094	94316	1414	192000	0	0	0	0	N/A	N/A	N/A	N/A	38922	17501	23766	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4570154	5187359	77770	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1981714	11877	1968000	1992000	493742	112676	396161	623849	492934	113376	394747	623849	0	0	0	0	1558	122	1417	1664
	319	15	NOV	63134271	58538314	4960866	52810000	62834550	50.71	0.62	50.00	51.25	1461957	0	0	0	0	0	0	0	1633077	30085	1607022	1667816	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	973714	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	489166	90903	384200	567891	0	0	0	0	83563	93909	2235	192000	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4595957	5165013	122925	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	481119	102780	392109	599800	480400	103403	390850	599800	0	0	0	0	1573	96	1463	1656
	320	16	NOV	59630703	55057186	6177433	47924100	60407000	50.48	0.41	50.00	50.83	1420183	0	0	0	0	0	0	0	1563046	6107	1557757	1570098	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	973714	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	419544	115235	286482	519340	0	0	0	0	83155	94263	1521	192000	0	0	0	0	N/A	N/A	N/A	N/A	38922	17501	23766	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4573517	5184446	83655	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1906286	11877	1896000	1920000	513028	138989	392660	673518	514555	137666	395333	673518	0	0	0	0	1504	148	1333	1632
	321	17	NOV	53399764	48874050	7728584	39949850	55567200	50.00	0	50.00	50.00	1335289	0	0	0	0	0	0	0	1434400	20600	1410613	1452240	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	305481	154572	126997	439344	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4525714	5225845	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1906286	11877	1896000	1920000	640805	166449	496656	833003	640805	166449	496656	833003	0	0	0	0	1450	182	1240	1608
	322	18	NOV	50603081	46087950	5970552	39193750	51258600	49.82	0.21	49.58	50.00	1301855	0	0	0	0	0	0	0	1378485	14338	1366068	1395042	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	249759	119411	111875	353172	0	0	0	0	82093	94793	0	191551	0	0	0	0	N/A	N/A	N/A	N/A	38922	17501	23766	59130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4515131	5213624	0	10535305	0	0	0	0	0	0	0	0	0	0	0	0	0	1930286	11877	1920000	1944000	720527	131288	606828	872125	719084	129623	606828	868760	0	0	0	0	1385	258	1087	1608
	323	19	NOV	55002500	55002500	2505585	52109300	57172400	50.00	0	50.00	50.00	1416853	0	0	0	0	0	0	0	1477769	7592	1469002	1484344	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	970286	11877	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	420850	58426	353386	471448	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1916571	23754	1896000	1944000	525436	70302	464552	606614	525436	70302	464552	606614	0	0	0	0	1524	97	1411	1608
	324	20	NOV	62603444	61642421	1449355	59968850	62897600	51.58	0.82	50.63	52.29	1477812	0	0	0	0	0	0	0	1621316	454	1620791	1621709	86633	38956	52896	131616	0	0	0	0	0	0	0	0	0	0	0	0	946286	11877	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	570448	37301	527377	602752	0	0	0	0	17948	13987	1798	30061	0	0	0	0	N/A	N/A	N/A	N/A	38922	17501	23766	59130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	961023	746629	98890	1607622	0	0	0	0	0	0	0	0	0	0	0	0	0	1865143	47508	1824000	1920000	348409	72932	285248	432623	354586	69622	294291	434978	0	0	0	0	1563	24	1536	1584
	325	21	NOV	66248535	62439350	845068	61463550	63171200	52.98	0.41	52.50	53.33	1471329	0	0	0	0	0	0	0	1682459	6355	1676956	1689797	86640	38950	52908	131616	0	0	0	0	0	0	0	0	0	0	0	0	925714	11877	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	600787	8588	590871	608224	0	0	0	0	69318	12131	55310	79824	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3809185	664359	3042050	4384536	0	0	0	0	0	0	0	0	0	0	0	0	0	1834286	11877	1824000	1848000	307784	32341	279776	345129	310204	38278	277054	354403	0	0	0	0	1550	12	1536	1560
	326	22	NOV	67130146	62207874	101909	62090200	62296130	57.29	3.61	53.12	60.42	1465070	0	0	0	0	0	0	0	1695115	28695	1670265	1728249	86640	38950	52908	131616	0	0	0	0	0	0	0	0	0	0	0	0	922286	11877	912000	936000	0	0	0	0	0	0	0	0	3106	2690	0	5436	593587	6048	586604	598825	0	0	0	0	89496	13395	74029	101096	0	0	0	0	N/A	N/A	N/A	N/A	38922	17501	23766	59130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4922272	736708	4071595	5560280	0	0	0	0	0	0	0	0	0	0	0	0	0	1817143	47508	1776000	1872000	298163	44369	259739	349396	294715	43262	257249	344669	0	0	0	0	1527	8	1520	1536
	327	23	NOV	61309554	59154529	8462	59147200	59164300	52.83	0.10	52.71	52.92	1421214	0	0	0	0	0	0	0	1582513	35259	1551978	1623226	86640	38950	52908	131616	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	544691	169	544544	544886	0	0	0	0	39182	3861	34724	42526	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2155026	212354	1909820	2338930	0	0	0	0	0	0	0	0	0	0	0	0	0	1782857	35631	1752000	1824000	326167	35462	295456	367114	323001	34682	292966	363048	0	0	0	0	1488	0	1488	1488
	328	24	NOV	57243304	56462814	230264	56263400	56728700	51.76	0.10	51.67	51.88	1407634	0	0	0	0	0	0	0	1510887	43821	1472937	1561487	86640	38950	52908	131616	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	474056	4605	470068	479374	0	0	0	0	14191	265	13961	14497	0	0	0	0	N/A	N/A	N/A	N/A	38922	17501	23766	59130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	780489	14589	767855	797335	0	0	0	0	0	0	0	0	0	0	0	0	0	1806857	35631	1776000	1848000	396801	31025	369932	432626	394819	30286	368591	429790	0	0	0	0	1512	0	1512	1512
	329	25	NOV	54939036	54939036	599883	54246350	55458550	50.00	0	50.00	50.00	1400046	0	0	0	0	0	0	0	1470330	23384	1450079	1497332	86635	38945	52908	131605	0	0	0	0	0	0	0	0	0	0	0	0	949714	11877	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	433981	3684	429727	437171	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1844571	23754	1824000	1872000	460876	39315	426829	506273	460876	39315	426829	506273	0	0	0	0	1526	12	1512	1536
	330	26	NOV	57472564	56926893	121120	56822000	57066750	51.28	0.21	51.04	51.46	1405180	0	0	0	0	0	0	0	1512808	34414	1483005	1552546	86635	38944	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	925714	11877	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	490538	10736	481240	502935	0	0	0	0	9921	3390	6007	12857	0	0	0	0	N/A	N/A	N/A	N/A	38922	17501	23766	59130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	545671	186443	330385	707135	0	0	0	0	0	0	0	0	0	0	0	0	0	1844571	23754	1824000	1872000	428319	24895	406760	457065	429558	23821	408928	457065	0	0	0	0	1510	11	1497	1520
	331	27	NOV	62246938	60579786	1163320	59236500	61587250	52.83	0.10	52.71	52.92	1440992	0	0	0	0	0	0	0	1603171	4732	1599073	1608635	86635	38944	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	915429	23754	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	570796	6639	563130	576545	0	0	0	0	30312	3820	25901	33620	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1667152	210095	1424555	1849100	0	0	0	0	0	0	0	0	0	0	0	0	0	1834286	11877	1824000	1848000	348061	42269	311455	396870	350698	39986	316070	396870	0	0	0	0	1515	24	1488	1536
	332	28	NOV	63188215	60636286	983879	59500200	61488350	52.92	0	52.92	52.92	1441670	0	0	0	0	0	0	0	1620388	13767	1608465	1636285	86635	38944	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	915429	23754	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	571926	3050	568404	574567	0	0	0	0	46399	1627	44990	48277	0	0	0	0	N/A	N/A	N/A	N/A	38922	17501	23766	59130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2551929	89465	2474450	2655235	0	0	0	0	0	0	0	0	0	0	0	0	0	1834286	11877	1824000	1848000	346931	38681	313433	391596	349464	36488	317865	391596	0	0	0	0	1515	24	1488	1536
	333	29	NOV	63461449	61594364	1573667	59777250	62957200	51.82	1.03	50.63	52.71	1442470	0	0	0	0	0	0	0	1622983	25329	1593736	1644919	86635	38944	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	901714	11877	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	600687	23159	573945	620744	0	0	0	0	33947	29237	187	59267	0	0	0	0	N/A	N/A	N/A	N/A	38923	17501	23767	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1867085	1608036	10285	3259685	0	0	0	0	0	0	0	0	0	0	0	0	0	1868571	23754	1848000	1896000	366170	58790	315256	434055	368471	56797	319283	434055	0	0	0	0	1550	12	1536	1560
	334	30	NOV	58909174	58228557	3206249	54526300	61005250	51.31	1.13	50.00	52.29	1391383	0	0	0	0	0	0	0	1529981	35897	1488530	1561069	86635	38944	52908	131604	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	542971	64125	468926	598505	0	0	0	0	12375	10717	0	21656	0	0	0	0	N/A	N/A	N/A	N/A	38922	17501	23766	59130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	680617	589432	0	1191080	0	0	0	0	0	0	0	0	0	0	0	0	0	1882286	11877	1872000	1896000	451315	76002	385495	539074	442605	83545	370253	539074	0	0	0	0	1536	0	1536	1536
	335	01	DEC	53541100	53541100	3270978	49764100	56373850	50.00	0	50.00	50.00	1343156	0	0	0	0	0	0	0	1444128	27497	1412378	1467941	103821	34360	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	898286	11877	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	442022	73733	356882	505877	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	44492	14727	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1916571	23754	1896000	1944000	576264	85610	502123	675118	576264	85610	502123	675118	0	0	0	0	1546	12	1536	1560
	336	02	DEC	50144607	50144607	986106	49005950	50998600	50.00	0	50.00	50.00	1291701	0	0	0	0	0	0	0	1372084	21764	1353236	1397215	103821	34360	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	884571	23754	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	383692	36350	341719	415172	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	44492	14727	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1926857	35631	1896000	1968000	658594	48227	616828	714281	658594	48227	616828	714281	0	0	0	0	1533	24	1512	1560
	337	03	DEC	53405786	53405786	2851549	50113100	55875300	50.00	0	50.00	50.00	1349555	0	0	0	0	0	0	0	1444508	15545	1426558	1457970	103821	34360	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	908571	23754	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	432116	73659	347062	495906	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	44492	14727	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1926857	35631	1896000	1968000	586170	85536	512094	684938	586170	85536	512094	684938	0	0	0	0	1557	24	1536	1584
	338	04	DEC	59928040	59525629	1673359	57593400	60974800	51.07	0.93	50.00	51.87	1412296	0	0	0	0	0	0	0	1570107	5246	1565564	1576164	103821	34360	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	894857	35631	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	564113	58409	496668	614696	0	0	0	0	7317	6336	0	12804	0	0	0	0	N/A	N/A	N/A	N/A	44492	14727	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	402411	348499	0	704220	0	0	0	0	0	0	0	0	0	0	0	0	0	1902857	35631	1872000	1944000	443887	58409	393304	511332	445912	56656	396847	511332	0	0	0	0	1557	24	1536	1584
	339	05	DEC	64545932	62631207	115577	62497750	62731300	52.11	0.93	51.04	52.92	1449563	0	0	0	0	0	0	0	1659766	15054	1646729	1677148	103821	34360	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	894857	35631	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	626224	27253	594755	649826	0	0	0	0	34864	27684	2897	58839	0	0	0	0	N/A	N/A	N/A	N/A	44492	14727	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1914725	1525845	152831	3236145	0	0	0	0	0	0	0	0	0	0	0	0	0	1902857	35631	1872000	1944000	381776	27253	358174	413245	384940	24513	363712	413245	0	0	0	0	1567	36	1536	1608
	340	06	DEC	64466051	62399843	1158693	61061900	63403300	51.67	1.44	50.00	52.92	1465507	0	0	0	0	0	0	0	1665042	10659	1652734	1674273	103821	34360	74064	143496	0	0	0	0	0	0	0	0	0	0	0	0	918857	35631	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	604797	48115	549238	646466	0	0	0	0	37567	32534	0	65743	0	0	0	0	N/A	N/A	N/A	N/A	44492	14727	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2066209	1789389	0	3615865	0	0	0	0	0	0	0	0	0	0	0	0	0	1940571	23754	1920000	1968000	416917	36238	385534	458762	412078	40429	377065	458762	0	0	0	0	1591	36	1560	1632
	341	07	DEC	60035695	59988779	1320367	58464150	61132250	50.74	0.10	50.63	50.83	1420528	0	0	0	0	0	0	0	1574043	11928	1563713	1587816	103817	34363	74057	143496	0	0	0	0	0	0	0	0	0	0	0	0	898286	11877	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	570976	34721	530883	601045	0	0	0	0	965	409	611	1437	0	0	0	0	N/A	N/A	N/A	N/A	44492	14727	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46916	15371	33605	64665	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	450739	22844	430955	477117	450390	23147	430344	477117	0	0	0	0	1569	11	1559	1582
	342	08	DEC	56042793	56042793	703955	55433150	56855650	50.00	0	50.00	50.00	1373176	0	0	0	0	0	0	0	1494155	52008	1449115	1554209	103814	34366	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	898286	11877	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	492056	5765	487063	498713	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	44492	14727	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	529658	17642	509287	544937	529658	17642	509287	544937	0	0	0	0	1531	22	1512	1556
	343	09	DEC	52776179	52776179	1165472	51766850	54121950	50.00	0	50.00	50.00	1336651	0	0	0	0	0	0	0	1429852	54112	1382989	1492335	103814	34366	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	901714	11877	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	424324	31623	396937	460839	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	44492	14727	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1923429	23754	1896000	1944000	597391	43500	547161	635063	597391	43500	547161	635063	0	0	0	0	1526	12	1512	1536
	344	10	DEC	54770664	51067807	4973980	45324350	55375400	50.00	0	50.00	50.00	1345568	0	0	0	0	0	0	0	1489284	22775	1469560	1515583	103814	34366	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	939429	23754	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	363756	82852	268087	435508	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	44492	14728	31737	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3702857	4275691	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1937143	35631	1896000	1968000	633958	70975	572492	715913	633958	70975	572492	715913	0	0	0	0	1563	24	1536	1584
	345	11	DEC	60745423	56515036	5292702	50403550	61098650	50.71	0.62	50.00	51.25	1410935	0	0	0	0	0	0	0	1604561	10917	1595106	1617167	103814	34366	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	939429	23754	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	472701	89226	369671	549973	0	0	0	0	88618	89532	11081	192000	0	0	0	0	N/A	N/A	N/A	N/A	44492	14727	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4230387	4220688	575164	9104018	0	0	0	0	0	0	0	0	0	0	0	0	0	1913143	35631	1872000	1944000	501014	77349	434027	590329	498310	79691	429295	590329	0	0	0	0	1563	24	1536	1584
	346	12	DEC	65252560	59472800	5258160	53401200	64026500	51.19	1.03	50.00	52.08	1475845	0	0	0	0	0	0	0	1693438	7897	1684320	1700277	103814	34366	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	977143	35631	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	505456	80222	412824	574930	0	0	0	0	107026	73590	43295	192000	0	0	0	0	N/A	N/A	N/A	N/A	44492	14728	31737	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5779760	4112998	2217799	10529041	0	0	0	0	0	0	0	0	0	0	0	0	0	1937143	35631	1896000	1968000	454544	80222	385070	547176	455752	79176	387184	547176	0	0	0	0	1601	36	1560	1632
	347	13	DEC	67005118	60829429	7049472	52689400	66934450	51.43	1.24	50.00	52.50	1492125	0	0	0	0	0	0	0	1726974	49268	1670084	1769641	103814	34366	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	977143	35631	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	532589	116048	398588	633089	0	0	0	0	113429	68045	54500	192000	0	0	0	0	N/A	N/A	N/A	N/A	44492	14727	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6175689	3796925	2887456	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1985143	35631	1944000	2016000	475411	116048	374911	609412	476907	114752	377529	609412	0	0	0	0	1629	59	1560	1680
	348	14	DEC	63751500	59225786	5423818	52962900	63922950	50.00	0	50.00	50.00	1483578	0	0	0	0	0	0	0	1667872	6653	1662111	1675554	103814	34366	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	990857	47508	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	490916	75221	404058	556059	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	44492	14728	31737	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4525714	5225845	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1998857	47508	1944000	2040000	517084	75221	451941	603942	517084	75221	451941	603942	0	0	0	0	1629	59	1560	1680
	349	15	DEC	60973279	56447564	3548378	52350250	59520550	50.00	0	50.00	50.00	1450239	0	0	0	0	0	0	0	1612308	44161	1574063	1663301	103814	34366	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	990857	47508	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	435351	37712	391805	468011	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	44492	14727	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4525714	5225845	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1974857	47508	1920000	2016000	548649	37712	515989	592195	548649	37712	515989	592195	0	0	0	0	1629	59	1560	1680
	350	16	DEC	58853914	54328200	3751968	49995800	57577500	50.00	0	50.00	50.00	1424807	0	0	0	0	0	0	0	1569921	40090	1535202	1616212	103814	34366	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	990857	47508	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	392964	41784	344716	429150	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	44492	14728	31737	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4525714	5225845	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1974857	47508	1920000	2016000	591036	41784	554850	639284	591036	41784	554850	639284	0	0	0	0	1629	59	1560	1680
	351	17	DEC	60660258	54939750	2340520	52912800	57642350	50.00	0	50.00	50.00	1458888	0	0	0	0	0	0	0	1619866	24528	1591543	1641108	103814	34366	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	1025143	35631	984000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	381195	71752	319056	464047	0	0	0	0	109714	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	44492	14727	31738	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5720508	4954106	0	10010890	0	0	0	0	0	0	0	0	0	0	0	0	0	2009143	35631	1968000	2040000	602805	71752	519953	664944	602805	71752	519953	664944	0	0	0	0	1663	48	1608	1704
	352	18	DEC	66504243	60177200	1788169	58628600	62242000	50.62	0.72	50.00	51.46	1511041	0	0	0	0	0	0	0	1725823	25866	1695956	1748224	103814	34366	74052	143496	0	0	0	0	0	0	0	0	0	0	0	0	1011429	23754	984000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	495544	52391	450172	556040	0	0	0	0	115037	88869	12420	192000	0	0	0	0	N/A	N/A	N/A	N/A	44492	14728	31737	61498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6327043	4887798	683100	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1995429	23754	1968000	2016000	488456	52391	427960	533828	485300	56035	420596	533828	0	0	0	0	1653	31	1617	1680
