west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1828	18	MAR	03:00	132374	132374	28934	90000	162450	32.30	9.39	21.63	49.93	4226	628	1615	-1091	3328	0	0	0	6022	217	5821	6404	50	5	46	58	2294	2362	71	6674	0	0	0	0	0	0	0	0	0	0	0	0	4146	881	3000	5415	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	3869	1330	1990	5840	3869	1330	1990	5840	0	0	0	0	6	1	5	8
	1829	18	MAR	04:00	128612	128612	33737	75000	161310	33.94	8.00	29.87	49.93	4100	432	1470	-1258	3000	0	0	0	6047	217	5844	6427	49	5	45	58	2249	1990	259	5919	0	0	0	0	0	0	0	0	0	0	0	0	4020	1022	2500	5377	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	3995	1426	1990	5843	3995	1426	1990	5843	0	0	0	0	6	1	5	8
	1830	18	MAR	05:00	129188	129188	38598	77190	175500	32.31	9.39	21.63	49.93	4120	281	1491	-1421	3043	0	0	0	6149	214	5945	6520	50	5	46	58	2180	2240	342	6505	0	0	0	0	0	0	0	0	0	0	0	0	4040	1202	2573	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	3975	1567	1990	5840	3975	1567	1990	5840	0	0	0	0	6	1	5	8
	1831	18	MAR	06:00	137996	137996	30166	88050	175500	36.32	8.12	30.02	49.93	4413	272	1406	-733	3000	0	0	0	6275	225	6055	6659	49	5	45	58	2004	1901	395	5495	0	0	0	0	0	0	0	0	0	0	0	0	4333	979	2935	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	3682	1247	1990	5408	3682	1247	1990	5408	0	0	0	0	6	1	5	8
	1832	18	MAR	07:00	148274	148274	18007	120720	175500	34.00	7.97	29.87	49.93	4756	383	1383	-1134	3000	0	0	0	6561	236	6325	6957	50	5	46	58	2059	1785	270	5169	0	0	0	0	0	0	0	0	0	0	0	0	4676	700	3900	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	3339	860	1990	4319	3339	860	1990	4319	0	0	0	0	6	1	5	8
	1833	18	MAR	08:00	134342	134342	33123	84870	175500	36.32	8.12	30.02	49.93	4291	127	1478	-953	3000	0	0	0	6643	241	6397	7039	49	5	45	58	2349	2249	512	6378	0	0	0	0	0	0	0	0	0	0	0	0	4211	1049	2829	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	3804	1371	1990	5514	3804	1371	1990	5514	0	0	0	0	6	1	5	8
	1834	18	MAR	09:00	132584	132584	35246	79710	175500	36.32	8.12	30.02	49.93	4233	338	1468	-1039	3000	0	0	0	6703	237	6457	7087	50	5	46	58	2678	2405	497	6547	0	0	0	0	0	0	0	0	0	0	0	0	4153	1109	2657	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	3862	1439	1990	5686	3862	1439	1990	5686	0	0	0	0	6	1	5	8
	1835	18	MAR	10:00	138956	138956	27299	101040	175500	36.32	8.12	30.02	49.93	4445	392	1595	-1404	3000	0	0	0	6778	232	6534	7146	49	5	45	58	2596	2284	466	6255	0	0	0	0	0	0	0	0	0	0	0	0	4365	890	3368	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	3650	1193	1990	5007	3650	1193	1990	5007	0	0	0	0	6	1	5	8
	1836	18	MAR	11:00	143708	143708	25770	97620	175500	36.32	8.12	30.02	49.93	4604	619	1415	-1186	3000	0	0	0	6645	231	6399	7005	50	5	46	58	2531	1695	838	5208	0	0	0	0	0	0	0	0	0	0	0	0	4524	887	3254	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	3491	1065	1990	5089	3491	1065	1990	5089	0	0	0	0	6	1	5	8
	1837	18	MAR	12:00	135998	135998	34417	75000	175500	30.01	0.11	29.87	30.20	4347	1085	1390	-1283	3000	0	0	0	6342	227	6096	6687	49	5	45	58	2951	1922	446	5421	0	0	0	0	0	0	0	0	0	0	0	0	4267	1108	2500	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	3748	1360	1990	5843	3748	1360	1990	5843	0	0	0	0	6	1	5	8
	1838	18	MAR	13:00	123818	123818	31362	75000	157000	29.99	0.12	29.87	30.20	3941	1587	1290	-744	3000	0	0	0	6118	223	5873	6447	50	5	46	58	3635	1879	766	6085	0	0	0	0	0	0	0	0	0	0	0	0	3861	887	2500	4875	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	4154	1410	1990	5843	4154	1410	1990	5843	0	0	0	0	6	1	5	8
	1839	18	MAR	14:00	123704	123704	31764	75000	157000	29.99	0.12	29.87	30.20	3937	1431	1341	-1012	3000	0	0	0	6210	226	5962	6546	49	5	45	58	3576	2143	587	6240	0	0	0	0	0	0	0	0	0	0	0	0	3857	902	2500	4875	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	4158	1423	1990	5843	4158	1423	1990	5843	0	0	0	0	6	1	5	8
	1840	18	MAR	15:00	130286	130286	37352	75000	174480	29.99	0.12	29.87	30.20	4156	1408	1374	-1040	3000	0	0	0	6503	226	6256	6844	50	5	46	58	3626	1990	843	6496	0	0	0	0	0	0	0	0	0	0	0	0	4076	1166	2500	5816	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	3939	1514	1990	5843	3939	1514	1990	5843	0	0	0	0	6	1	5	8
	1841	18	MAR	16:00	138104	138104	29146	88560	172980	32.36	4.57	29.94	41.49	4417	1626	1780	-1369	3446	0	0	0	6784	234	6530	7143	49	5	45	58	3864	1780	788	5894	0	0	0	0	0	0	0	0	0	0	0	0	4337	945	2952	5766	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	3678	1217	1990	5391	3678	1217	1990	5391	0	0	0	0	6	1	5	8
	1842	18	MAR	17:00	149726	149726	20192	114060	175500	32.37	4.56	30.02	41.49	4804	1672	1735	-1227	3812	0	0	0	6896	241	6631	7262	50	5	46	58	3634	1678	1043	5522	0	0	0	0	0	0	0	0	0	0	0	0	4724	780	3802	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	3291	857	1990	4541	3291	857	1990	4541	0	0	0	0	6	1	5	8
	1843	18	MAR	18:00	152750	152750	14337	131550	175500	32.37	4.56	30.02	41.49	4905	1424	1707	-1388	3401	0	0	0	6847	236	6587	7207	49	5	45	58	3236	1723	822	5068	0	0	0	0	0	0	0	0	0	0	0	0	4825	661	3900	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	3190	716	1990	3958	3190	716	1990	3958	0	0	0	0	6	1	5	8
	1844	18	MAR	19:00	134076	134076	32099	81690	175500	32.37	4.56	30.02	41.49	4469	1568	1841	-1766	3000	0	0	0	6648	235	6389	7005	50	5	46	58	3697	1454	1043	4949	0	0	0	0	0	0	0	0	0	0	0	0	4469	1070	2723	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	3706	1040	2790	5620	3706	1040	2790	5620	0	0	0	0	5	1	4	6
	1845	18	MAR	20:00	124746	124746	27127	75000	146910	32.32	4.59	29.92	41.49	4158	1266	1686	-1798	3000	0	0	0	6643	234	6388	7005	49	5	45	58	3701	1512	996	5050	0	0	0	0	0	0	0	0	0	0	0	0	4158	904	2500	4897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	4017	1012	2790	5843	4017	1012	2790	5843	0	0	0	0	5	1	4	6
	1846	18	MAR	21:00	126380	126380	23426	85000	147810	33.47	4.63	29.92	41.49	4166	1025	1514	-1764	2552	0	0	0	6576	228	6331	6937	50	5	46	58	3365	1321	950	4608	0	0	0	0	0	0	0	0	0	0	0	0	4146	901	2500	4927	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	3989	960	2790	5643	3989	960	2790	5643	0	0	0	0	5	1	4	6
	1847	18	MAR	22:00	131354	131354	30052	85000	175350	29.99	0.12	29.87	30.20	4332	1374	1595	-1414	3000	0	0	0	6419	229	6177	6790	49	5	45	58	3392	1181	1130	4386	0	0	0	0	0	0	0	0	0	0	0	0	4312	1108	2500	5845	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	3823	1031	2790	5643	3823	1031	2790	5643	0	0	0	0	5	1	4	6
	1848	18	MAR	23:00	131738	131738	27446	85000	160290	29.99	0.12	29.87	30.20	4345	1283	1566	-1390	3000	0	0	0	6402	235	6157	6789	50	5	46	58	3271	1187	1129	4388	0	0	0	0	0	0	0	0	0	0	0	0	4325	1031	2500	5343	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8175	765	6690	8840	3810	962	2790	5643	3810	962	2790	5643	0	0	0	0	5	1	4	6
	1849	19	MAR	00:00	142224	142224	27948	91920	167810	29.94	0.13	29.75	30.11	4461	1142	1206	-531	3000	0	0	0	6353	243	6102	6758	49	5	45	58	2864	1098	1128	4292	0	0	0	0	0	0	0	0	0	0	0	0	4341	814	3064	5408	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	769	6690	8840	3495	913	1990	4781	3495	913	1990	4781	0	0	0	0	7	1	5	8
	1850	19	MAR	01:00	167188	167188	25116	135480	207500	33.99	8.02	29.75	50.03	5151	1578	1238	-91	2815	0	0	0	6149	245	5899	6564	50	5	46	58	2346	1157	343	3471	0	0	0	0	0	0	0	0	0	0	0	0	4970	732	3900	5850	362	724	0	1810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	769	6690	8840	2744	906	980	3488	2744	906	980	3488	0	0	0	0	6	1	5	8
	1851	19	MAR	02:00	171646	171646	25131	144900	216500	34.02	8.07	29.75	50.15	5257	1630	1084	344	3000	0	0	0	6102	246	5855	6522	49	5	45	58	2226	1482	555	4420	0	0	0	0	0	0	0	0	0	0	0	0	5058	692	3900	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	769	6690	8840	2619	1073	800	3796	2619	1073	800	3796	0	0	0	0	6	1	5	8
	1852	19	MAR	03:00	154648	154648	45582	90000	216500	37.80	10.88	29.75	57.61	4691	1479	1230	70	3000	0	0	0	6366	245	6123	6790	50	5	46	58	2905	2111	513	5874	0	0	0	0	0	0	0	0	0	0	0	0	4492	1155	3000	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	769	6690	8840	3186	1745	800	5363	3186	1745	800	5363	0	0	0	0	6	1	5	8
	1853	19	MAR	04:00	157366	157366	40828	107430	216500	37.78	10.89	29.75	57.61	4781	1305	1441	-429	3000	0	0	0	6735	242	6498	7157	49	5	45	58	3010	2122	372	6264	0	0	0	0	0	0	0	0	0	0	0	0	4582	999	3581	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	769	6690	8840	3095	1613	800	5005	3095	1613	800	5005	0	0	0	0	6	1	5	8
	1854	19	MAR	05:00	173860	173860	24171	146250	216500	42.33	19.26	30.02	79.80	5331	1363	1361	-486	3000	0	0	0	7416	236	7187	7830	50	5	46	58	3200	1646	989	5587	0	0	0	0	0	0	0	0	0	0	0	0	5132	724	3900	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	769	6690	8840	2546	1051	800	3655	2546	1051	800	3655	0	0	0	0	6	1	5	8
	1855	19	MAR	06:00	160876	160876	31508	134880	216500	42.26	19.41	29.75	80.02	4898	1519	1560	-1265	3000	0	0	0	7639	245	7403	8068	49	5	45	58	4011	2134	425	6407	0	0	0	0	0	0	0	0	0	0	0	0	4699	635	3900	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	769	6690	8840	2978	1356	800	4237	2978	1356	800	4237	0	0	0	0	6	1	5	8
	1856	19	MAR	07:00	163342	163342	33156	123660	216500	39.97	20.03	29.75	80.02	4980	1548	1738	-1725	3000	0	0	0	7684	253	7440	8128	50	5	46	58	4002	2115	0	5969	0	0	0	0	0	0	0	0	0	0	0	0	4781	794	3900	5765	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	769	6690	8840	2896	1318	800	4241	2896	1318	800	4241	0	0	0	0	6	1	5	8
	1857	19	MAR	08:00	156042	156042	66526	90000	280500	39.97	20.03	29.75	80.02	4422	1857	1395	-794	3000	0	0	0	7689	258	7440	8140	49	5	45	58	4827	2364	137	6556	0	0	0	0	0	0	0	0	0	0	0	0	4111	791	3000	5406	398	796	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	769	6690	8840	3406	1814	0	5363	3406	1814	0	5363	0	0	0	0	7	3	5	12
	1858	19	MAR	09:00	146476	146476	40743	90000	216500	39.97	20.03	29.75	80.02	4418	1776	1757	-1648	3000	0	0	0	7712	254	7464	8153	50	5	46	58	4821	2497	110	7032	0	0	0	0	0	0	0	0	0	0	0	0	4219	713	3000	4982	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	769	6690	8840	3458	1557	800	5363	3458	1557	800	5363	0	0	0	0	6	1	5	8
	1859	19	MAR	10:00	157156	157156	62031	90000	272300	34.02	25.77	0.00	80.02	4500	2020	1658	-1010	3574	0	0	0	7669	249	7423	8098	49	5	45	58	4957	2846	18	8239	0	0	0	0	0	0	0	0	0	0	0	0	4203	785	3000	5152	398	796	0	1990	139	279	0	697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57	115	0	287	0	0	0	0	0	8076	769	6690	8840	3335	1864	103	5363	3392	1929	103	5650	0	0	0	0	7	3	5	12
	1860	19	MAR	11:00	135034	135034	51664	90000	216500	32.37	26.24	0.00	80.02	4037	1786	1883	-1655	3452	0	0	0	7622	247	7375	8044	50	5	46	58	5173	3024	29	8280	0	0	0	0	0	0	0	0	0	0	0	0	3838	1060	3000	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	51	101	0	253	0	0	0	0	0	8076	769	6690	8840	3840	1843	800	5840	3890	1887	800	5840	0	0	0	0	6	1	5	8
	1861	19	MAR	12:00	139628	139628	55235	90000	230620	34.00	25.78	0.00	80.02	4121	1842	1551	-1138	3124	0	0	0	7484	243	7238	7896	49	5	45	58	5016	2775	244	7664	0	0	0	0	0	0	0	0	0	0	0	0	3897	1044	3000	5850	398	796	0	1990	35	71	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69	139	0	347	0	0	0	0	0	8076	769	6690	8840	3745	1807	624	5363	3815	1874	624	5710	0	0	0	0	6	1	5	9
	1862	19	MAR	13:00	129808	129808	51654	90000	216500	32.31	26.25	0.00	80.02	3863	2214	1770	-1324	3145	0	0	0	7309	239	7064	7708	50	4	46	58	5497	2956	70	7785	0	0	0	0	0	0	0	0	0	0	0	0	3664	944	3000	5418	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85	170	0	426	0	0	0	0	0	8076	769	6690	8840	4014	1833	800	5840	4099	1902	800	5840	0	0	0	0	6	1	5	8
	1863	19	MAR	14:00	137998	137998	46880	90000	216500	38.22	21.05	21.42	79.80	4136	2071	1725	-1340	3240	0	0	0	7317	241	7070	7719	49	5	45	58	5005	2595	62	7265	0	0	0	0	0	0	0	0	0	0	0	0	3937	855	3000	5082	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	769	6690	8840	3741	1593	800	5363	3741	1593	800	5363	0	0	0	0	6	1	5	8
	1864	19	MAR	15:00	149500	149500	50836	90000	216500	39.97	20.03	29.75	80.02	4519	1803	1710	-1532	3158	0	0	0	7685	242	7438	8091	50	4	46	58	4720	2698	237	7865	0	0	0	0	0	0	0	0	0	0	0	0	4320	1292	3000	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	769	6690	8840	3358	1627	800	5363	3358	1627	800	5363	0	0	0	0	6	1	5	8
	1865	19	MAR	16:00	171403	171403	62357	90000	280500	39.95	20.04	29.75	80.02	4934	1977	1505	-974	3000	0	0	0	7971	249	7719	8393	49	5	45	58	4718	2474	278	7799	0	0	0	0	0	0	0	0	0	0	0	0	4623	1070	3000	5850	398	796	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	769	6690	8840	2894	1598	0	4845	2894	1598	0	4845	0	0	0	0	7	3	5	12
	1866	19	MAR	17:00	154335	154335	58203	90000	253183	39.95	20.04	29.75	80.02	4500	1721	1552	-1331	3000	0	0	0	7850	253	7600	8281	50	4	46	58	4795	2478	104	7043	0	0	0	0	0	0	0	0	0	0	0	0	4237	1038	3000	5850	398	796	0	1990	92	183	0	459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	769	6690	8840	3349	1669	341	4903	3349	1669	341	4903	0	0	0	0	7	2	5	11
	1867	19	MAR	18:00	143952	143952	58528	90000	242940	38.28	21.13	21.42	80.02	4204	1796	1521	-1140	3000	0	0	0	7492	248	7245	7912	49	5	45	58	4816	2476	70	6825	0	0	0	0	0	0	0	0	0	0	0	0	3959	1042	3000	5850	398	796	0	1990	66	132	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	769	6690	8840	3653	1778	470	5363	3653	1778	470	5363	0	0	0	0	7	2	5	10
	1868	19	MAR	19:00	140692	140692	49362	90000	216500	33.95	25.70	0.00	79.80	4225	2316	1683	-996	3724	0	0	0	7027	247	6776	7441	50	4	46	58	4906	2678	90	7795	0	0	0	0	0	0	0	0	0	0	0	0	4026	1056	3000	5850	398	796	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	198	19	181	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	37	74	0	184	0	0	0	0	0	8076	769	6690	8840	3651	1630	800	5363	3688	1670	800	5547	0	0	0	0	6	1	5	8
