SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1915	21	MAR	18:00	1429	1713	-1804	3000	2151	594	1321	3000	0	1429	308	414	0	1110	308	414	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1916	21	MAR	19:00	1339	2196	-2920	3000	2507	577	1696	3000	0	1339	319	401	0	1110	319	401	0	1110	0.09	0.16	0	0.41	40.00	0	0	0	0	0
	1917	21	MAR	20:00	1226	2254	-3000	3000	2426	834	855	3000	0	1226	421	390	33	1110	421	390	33	1110	0.09	0.16	0	0.41	40.00	20.00	0	0	0	0
	1918	21	MAR	21:00	1046	2238	-3000	3000	2246	1029	398	3000	0	1046	214	148	15	463	214	148	15	463	0.04	0.04	0	0.11	40.00	20.00	0	0	0	0
	1919	21	MAR	22:00	1071	2237	-3000	3000	2271	996	479	3000	0	1071	274	186	18	489	274	186	18	489	0.05	0.08	0	0.20	40.00	20.00	0	0	0	0
	1920	21	MAR	23:00	990	2254	-3000	3000	2190	1123	142	3000	0	990	165	94	-2	256	166	92	2	256	0.03	0.04	0	0.11	40.00	20.00	0	0	0	0
	1921	22	MAR	00:00	830	2282	-3000	3000	2183	1065	381	3000	0	830	159	87	5	256	159	87	5	256	0.03	0.04	0	0.11	40.00	20.00	0	0	0	0
	1922	22	MAR	01:00	760	2347	-3000	3000	2350	749	975	3000	0	760	174	100	12	288	174	100	12	288	0.02	0.04	0	0.11	20.00	20.00	0	0	0	0
	1923	22	MAR	02:00	860	2229	-3000	3000	2168	1004	269	3000	0	860	231	170	4	489	231	170	4	489	0.05	0.08	0	0.20	20.00	20.00	0	0	0	0
	1924	22	MAR	03:00	593	2087	-3000	2956	1936	980	357	3000	0	593	100	115	-1	256	101	115	1	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1925	22	MAR	04:00	519	2031	-3000	3000	1719	1200	0	3000	0	519	115	100	0	256	115	100	0	256	0.04	0.04	0	0.11	20.00	20.00	0	0	0	0
	1926	22	MAR	05:00	600	2245	-3000	3000	1800	1470	0	3000	0	600	118	104	0	256	118	104	0	256	0.04	0.04	0	0.11	40.00	20.00	0	0	0	0
	1927	22	MAR	06:00	350	1950	-3000	3000	1550	1235	99	3000	0	350	275	429	0	1110	275	429	0	1110	0.15	0.23	0	0.59	20.00	20.00	0	0	0	0
	1928	22	MAR	07:00	1363	1340	-1050	3000	1783	688	1050	3000	0	1363	262	431	0	1110	262	431	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1929	22	MAR	08:00	1718	1258	-613	3000	1963	826	613	3000	0	1718	273	429	0	1110	273	429	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1930	22	MAR	09:00	1628	1385	-982	3000	2021	698	982	3000	0	1628	270	430	0	1110	270	430	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1931	22	MAR	10:00	1429	1577	-1574	3000	2059	539	1496	3000	0	1429	268	430	0	1110	268	430	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1932	22	MAR	11:00	1318	1829	-2233	3000	2211	439	1669	3000	0	1318	264	431	0	1110	264	431	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1933	22	MAR	12:00	1310	1984	-2494	3000	2307	574	1627	3000	0	1310	299	415	0	1110	299	415	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1934	22	MAR	13:00	1167	2202	-3000	3000	2367	778	1307	3000	0	1167	404	365	131	1110	404	365	131	1110	0.13	0.23	0	0.59	40.00	20.00	0	0	0	0
	1935	22	MAR	14:00	1022	2199	-3000	3000	2222	971	755	3000	0	1022	384	375	79	1110	384	375	79	1110	0.13	0.23	0	0.59	40.00	20.00	0	0	0	0
	1936	22	MAR	15:00	768	2210	-3000	3000	1968	1266	309	3000	0	768	333	395	32	1110	333	395	32	1110	0.15	0.23	0	0.59	40.00	20.00	0	0	0	0
	1937	22	MAR	16:00	670	2009	-3000	3000	1870	995	671	3000	0	670	349	388	70	1110	349	388	70	1110	0.13	0.23	0	0.59	20.00	20.00	0	0	0	0
	1938	22	MAR	17:00	1367	1636	-1672	3000	2036	633	1161	3000	0	1367	263	430	0	1110	263	430	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1939	22	MAR	18:00	1680	1796	-1796	3000	2399	542	1765	3000	0	1680	273	430	0	1110	273	430	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1940	22	MAR	19:00	1553	1916	-2153	3000	2414	505	1729	3000	0	1553	417	382	111	1110	417	382	111	1110	0.10	0.16	0	0.41	40.00	0	0	0	0	0
	1941	22	MAR	20:00	1108	2208	-3000	3000	2308	880	893	3000	0	1108	389	382	34	1110	389	382	34	1110	0.09	0.16	0	0.41	40.00	20.00	0	0	0	0
	1942	22	MAR	21:00	928	2206	-3000	3000	2128	1096	435	3000	0	928	364	386	17	1110	364	386	17	1110	0.10	0.16	0	0.41	40.00	20.00	0	0	0	0
	1943	22	MAR	22:00	951	2205	-3000	3000	2151	1067	495	3000	0	951	367	386	19	1110	367	386	19	1110	0.09	0.16	0	0.41	40.00	20.00	0	0	0	0
	1944	22	MAR	23:00	830	2240	-3000	3000	2065	1201	89	3000	0	830	208	163	1	489	208	163	1	489	0.06	0.07	0	0.20	40.00	20.00	0	0	0	0
	1945	23	MAR	00:00	940	2207	-3000	3000	2140	1084	440	3000	0	940	362	390	-6	1110	364	388	6	1110	0.09	0.16	0	0.41	40.00	20.00	0	0	0	0
	1946	23	MAR	01:00	856	2251	-3000	3000	2145	1094	224	3000	0	856	217	161	3	489	217	161	3	489	0.05	0.08	0	0.20	20.00	20.00	0	0	0	0
	1947	23	MAR	02:00	885	2162	-3000	3000	2085	1054	170	3000	0	885	217	165	-2	489	218	164	2	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	1948	23	MAR	03:00	838	2226	-3000	3000	2038	1226	57	3000	0	838	205	164	-1	489	205	164	1	489	0.05	0.08	0	0.20	40.00	20.00	0	0	0	0
	1949	23	MAR	04:00	599	2249	-3000	3000	1880	1372	197	3000	0	599	186	174	3	489	186	174	3	489	0.06	0.07	0	0.20	40.00	20.00	0	0	0	0
	1950	23	MAR	05:00	600	2245	-3000	3000	1800	1470	0	3000	0	600	175	184	0	489	175	184	0	489	0.05	0.08	0	0.20	40.00	20.00	0	0	0	0
	1951	23	MAR	06:00	649	1787	-2494	3000	1646	950	582	3000	0	649	234	439	0	1110	234	439	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1952	23	MAR	07:00	2080	962	488	3000	2080	962	488	3000	0	2080	277	427	0	1110	277	427	0	1110	0.12	0.24	0	0.59	40.00	0	0	0	0	0
	1953	23	MAR	08:00	2314	804	961	3000	2314	804	961	3000	0	2314	285	427	0	1110	285	427	0	1110	0.12	0.24	0	0.59	40.00	0	0	0	0	0
	1954	23	MAR	09:00	2233	898	650	3000	2233	898	650	3000	0	2233	283	427	0	1110	283	427	0	1110	0.12	0.24	0	0.59	40.00	0	0	0	0	0
	1955	23	MAR	10:00	2096	1079	128	3000	2096	1079	128	3000	0	2096	280	427	0	1110	280	427	0	1110	0.12	0.24	0	0.59	40.00	0	0	0	0	0
	1956	23	MAR	11:00	2061	1119	-30	3000	2072	1097	30	3000	0	2061	277	427	-2	1110	277	427	0	1110	0.12	0.24	0	0.59	40.00	0	0	0	0	0
	1957	23	MAR	12:00	1835	1364	-734	3000	2129	835	734	3000	0	1835	258	436	-39	1110	273	426	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1958	23	MAR	13:00	1691	1573	-1284	3000	2204	687	1284	3000	0	1691	272	429	-67	1110	299	410	0	1110	0.10	0.16	0	0.41	40.00	0	0	0	0	0
	1959	23	MAR	14:00	1425	1721	-1704	3000	2106	746	1236	3000	0	1425	374	386	88	1110	374	386	88	1110	0.10	0.16	0	0.41	40.00	0	0	0	0	0
	1960	23	MAR	15:00	1188	1852	-2044	3000	2006	905	813	3000	0	1188	304	423	-107	1110	347	389	85	1110	0.11	0.19	0	0.48	40.00	0	0	0	0	0
	1961	23	MAR	16:00	1212	1575	-1630	3000	1864	689	1199	3000	0	1212	230	445	-86	1110	264	426	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	1962	23	MAR	17:00	1981	1122	89	3000	1981	1122	89	3000	0	1981	278	427	0	1110	278	427	0	1110	0.12	0.24	0	0.59	40.00	0	0	0	0	0
	1963	23	MAR	18:00	2351	878	787	3000	2351	878	787	3000	0	2351	410	481	0	1110	410	481	0	1110	0.21	0.26	0	0.59	60.00	0	0	0	0	0
	1964	23	MAR	19:00	2073	1177	-189	3000	2149	1032	189	3000	0	2073	293	418	-10	1110	297	415	0	1110	0.10	0.16	0	0.41	40.00	0	0	0	0	0
	1965	23	MAR	20:00	1395	1663	-1504	3000	1997	851	906	3000	0	1395	350	400	35	1110	350	400	35	1110	0.09	0.16	0	0.41	40.00	0	0	0	0	0
	1966	23	MAR	21:00	959	2136	-2812	3000	2084	1069	470	3000	0	959	338	395	18	1110	338	395	18	1110	0.09	0.16	0	0.41	40.00	0	0	0	0	0
	1967	23	MAR	22:00	1036	2122	-2765	3000	2142	995	554	3000	0	1036	346	399	-7	1110	348	397	7	1110	0.09	0.16	0	0.41	40.00	0	0	0	0	0
	1968	23	MAR	23:00	830	2252	-3000	3000	2109	1147	196	3000	0	830	369	388	2	1110	369	388	2	1110	0.10	0.16	0	0.41	20.00	20.00	0	0	0	0
	1969	24	MAR	00:00	697	2076	-2698	3000	2016	854	600	3000	0	697	209	197	8	489	209	197	8	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1970	24	MAR	01:00	845	1673	-1915	3000	1611	958	139	3000	0	845	164	185	-2	489	165	185	2	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1971	24	MAR	02:00	1367	1319	-836	3000	1702	844	836	3000	0	1367	183	190	-13	489	189	185	13	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1972	24	MAR	03:00	1589	925	-50	2606	1609	890	50	2606	0	1589	91	119	-18	300	99	113	1	300	0	0	0	0	0	0	0	0	0	0
	1973	24	MAR	04:00	1278	861	-266	2199	1385	677	266	2199	0	1278	53	99	-14	250	58	96	0	250	0	0	0	0	0	0	0	0	0	0
	1974	24	MAR	05:00	791	1248	-1105	2714	1233	814	246	2714	0	791	41	61	-3	160	42	60	0	160	0	0	0	0	0	0	0	0	0	0
	1975	24	MAR	06:00	390	1925	-2456	3000	1746	899	604	3000	0	390	143	180	12	489	143	180	12	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1976	24	MAR	07:00	394	2381	-3000	3000	2281	788	1016	3000	0	394	210	173	23	489	210	173	23	489	0.05	0.08	0	0.20	20.00	20.00	0	0	0	0
	1977	24	MAR	08:00	755	2301	-3000	3000	2203	1007	619	3000	0	755	371	387	8	1110	371	387	8	1110	0.09	0.16	0	0.41	40.00	20.00	0	0	0	0
	1978	24	MAR	09:00	766	2281	-2945	3000	2186	1005	604	3000	0	766	330	407	8	1110	330	407	8	1110	0.09	0.16	0	0.41	40.00	0	0	0	0	0
	1979	24	MAR	10:00	860	2132	-2583	3000	2048	1045	387	3000	0	860	323	408	5	1110	323	408	5	1110	0.09	0.16	0	0.41	40.00	0	0	0	0	0
	1980	24	MAR	11:00	812	2231	-2777	3000	2167	970	610	3000	0	812	209	187	8	489	209	187	8	489	0.05	0.08	0	0.20	40.00	0	0	0	0	0
	1981	24	MAR	12:00	1095	1865	-1763	3000	1917	1003	291	3000	0	1095	335	412	4	1110	335	412	4	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	1982	24	MAR	13:00	852	1762	-1480	3000	1830	694	963	3000	0	852	204	199	13	489	204	199	13	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1983	24	MAR	14:00	1070	1444	-630	3000	1554	904	579	3000	0	1070	160	179	8	489	160	179	8	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1984	24	MAR	15:00	1023	1518	-806	3000	1531	1003	464	3000	0	1023	154	188	8	489	154	188	8	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1985	24	MAR	16:00	617	1991	-2137	3000	1880	899	660	3000	0	616	147	180	13	489	147	180	13	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1986	24	MAR	17:00	884	2206	-2982	3000	2077	1156	272	3000	0	884	191	178	-3	489	193	176	3	489	0.05	0.08	0	0.20	40.00	0	0	0	0	0
	1987	24	MAR	18:00	1159	2096	-2672	3000	2228	880	732	3000	0	1159	344	413	-9	1110	347	410	9	1110	0.09	0.16	0	0.41	40.00	0	0	0	0	0
	1988	24	MAR	19:00	1295	1587	-1340	3000	1831	919	390	3000	0	1294	342	420	-5	1110	344	418	5	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	1989	24	MAR	20:00	1160	1679	-916	3000	1755	1041	572	3000	0	1160	194	187	7	489	194	187	7	489	0.05	0.08	0	0.20	40.00	0	0	0	0	0
	1990	24	MAR	21:00	790	1911	-1773	3000	1921	764	1055	3000	0	790	172	191	13	489	172	191	13	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1991	24	MAR	22:00	773	1731	-1622	3000	1763	695	855	3000	0	773	209	213	11	489	209	213	11	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1992	24	MAR	23:00	1245	1138	-78	3000	1276	1103	78	3000	0	1244	159	189	-2	489	159	189	1	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1993	25	MAR	00:00	1220	1305	-231	2973	1312	1212	126	2973	0	1220	86	127	3	336	86	127	3	336	0	0	0	0	0	0	0	0	0	0
	1994	25	MAR	01:00	1521	1053	478	3000	1521	1053	478	3000	0	1521	104	148	-7	392	107	146	7	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1995	25	MAR	02:00	1682	827	459	3000	1682	827	459	3000	0	1682	116	157	-18	392	123	151	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1996	25	MAR	03:00	1829	713	432	2386	1829	713	432	2386	0	1829	3	6	0	15	3	6	0	15	0	0	0	0	0	0	0	0	0	0
	1997	25	MAR	04:00	1641	633	409	2167	1641	633	409	2167	0	1640	3	6	0	15	3	6	0	15	0	0	0	0	0	0	0	0	0	0
	1998	25	MAR	05:00	1521	578	382	1909	1521	578	382	1909	0	1521	-2	11	-22	14	7	9	0	22	0	0	0	0	0	0	0	0	0	0
	1999	25	MAR	06:00	1376	748	294	2572	1376	748	294	2572	0	1375	-1	8	-13	10	5	6	0	13	0	0	0	0	0	0	0	0	0	0
	2000	25	MAR	07:00	1220	951	134	2543	1220	951	134	2543	0	1220	63	135	-21	333	72	130	0	333	0	0	0	0	0	0	0	0	0	0
	2001	25	MAR	08:00	579	1460	-1076	2678	1385	740	555	2678	0	579	50	85	-1	219	50	85	0	219	0	0	0	0	0	0	0	0	0	0
	2002	25	MAR	09:00	627	1677	-1777	3000	1614	774	690	3000	0	627	143	183	9	489	143	183	9	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	2003	25	MAR	10:00	681	1814	-2342	3000	1650	1015	81	3000	0	681	137	182	1	489	137	182	1	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	2004	25	MAR	11:00	650	2039	-2958	3000	1834	1104	18	3000	0	650	161	175	-0	489	161	175	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	2005	25	MAR	12:00	820	1914	-2265	3000	1756	1118	76	3000	0	820	189	192	1	489	189	192	1	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	2006	25	MAR	13:00	1433	1483	-576	3000	1663	1219	27	3000	0	1433	218	198	-0	489	218	197	0	489	0.08	0.10	0	0.21	40.00	0	0	0	0	0
	2007	25	MAR	14:00	1578	1300	-455	3000	1759	1041	455	3000	0	1578	79	157	-16	392	88	152	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	2008	25	MAR	15:00	1213	1275	-480	2785	1437	1015	82	2785	0	1213	65	150	-22	364	81	142	0	364	0	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	340	1618	-1750	2759	1492	714	731	2759	0	340	38	54	-1	142	38	53	0	142	0	0	0	0	0	0	0	0	0	0
	2010	25	MAR	17:00	291	1981	-3000	3000	1645	1143	383	3000	0	291	168	184	6	489	168	184	6	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	2011	25	MAR	18:00	770	2115	-3000	3000	1970	1089	470	3000	0	770	201	173	18	489	201	173	18	489	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	2012	25	MAR	19:00	860	2030	-2960	3000	2043	828	956	3000	0	860	345	396	37	1110	345	396	37	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	2013	25	MAR	20:00	864	1917	-2681	3000	1936	819	807	3000	0	864	280	419	-10	1110	285	416	10	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	2014	25	MAR	21:00	629	1914	-2591	3000	1772	959	268	3000	0	629	161	177	3	489	161	177	3	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	2015	25	MAR	22:00	723	1889	-2173	3000	1808	907	540	3000	0	723	185	184	7	489	185	184	7	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	2016	25	MAR	23:00	1129	1677	-1160	3000	1778	961	463	3000	0	1129	201	192	6	489	201	192	6	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	2017	26	MAR	00:00	1158	1767	-999	3000	1890	944	831	3000	0	1157	210	196	11	489	210	196	11	489	0.08	0.10	0	0.21	40.00	0	0	0	0	0
	2018	26	MAR	01:00	1384	1561	-601	3000	1744	1145	298	3000	0	1384	221	196	4	489	221	196	4	489	0.08	0.10	0	0.21	40.00	0	0	0	0	0
	2019	26	MAR	02:00	1682	1063	312	3000	1682	1063	312	3000	0	1682	112	190	-7	489	115	189	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	2020	26	MAR	03:00	1482	949	345	2694	1482	949	345	2694	0	1482	-4	13	-28	12	9	10	0	28	0	0	0	0	0	0	0	0	0	0
	2021	26	MAR	04:00	960	1537	-1030	2733	1608	837	589	2733	0	960	69	126	-1	321	69	126	0	321	0	0	0	0	0	0	0	0	0	0
	2022	26	MAR	05:00	110	1863	-2869	3000	1258	1378	0	3000	0	110	109	191	0	489	109	191	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	2023	26	MAR	06:00	600	2245	-3000	3000	1800	1470	0	3000	0	600	299	416	0	1110	299	416	0	1110	0.15	0.23	0	0.59	40.00	20.00	0	0	0	0
	2024	26	MAR	07:00	1342	1596	-936	3000	1735	1157	45	3000	0	1342	274	426	-49	1110	294	413	0	1110	0.13	0.23	0	0.59	40.00	0	0	0	0	0
	2025	26	MAR	08:00	1722	1301	117	3000	1722	1301	117	3000	0	1722	297	416	0	1110	297	416	0	1110	0.13	0.23	0	0.59	40.00	0	0	0	0	0
	2026	26	MAR	09:00	1804	1237	249	3000	1804	1237	249	3000	0	1804	302	414	0	1110	302	414	0	1110	0.13	0.23	0	0.59	40.00	0	0	0	0	0
	2027	26	MAR	10:00	1792	1251	225	3000	1792	1251	225	3000	0	1792	276	428	0	1110	276	428	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	2028	26	MAR	11:00	1809	1219	338	3000	1809	1219	338	3000	0	1809	301	414	0	1110	301	414	0	1110	0.13	0.23	0	0.59	40.00	0	0	0	0	0
	2029	26	MAR	12:00	1690	1307	-96	3000	1729	1256	96	3000	0	1690	293	418	-5	1110	295	416	0	1110	0.13	0.23	0	0.59	40.00	0	0	0	0	0
	2030	26	MAR	13:00	1644	1310	-364	3000	1789	1103	364	3000	0	1644	291	416	0	1110	291	416	0	1110	0.13	0.23	0	0.59	40.00	0	0	0	0	0
	2031	26	MAR	14:00	1446	1441	-805	3000	1768	1021	768	3000	0	1446	322	397	42	1110	322	397	42	1110	0.13	0.23	0	0.59	40.00	0	0	0	0	0
	2032	26	MAR	15:00	1097	1702	-1361	3000	1642	1186	38	3000	0	1097	281	416	10	1110	281	416	10	1110	0.13	0.23	0	0.59	40.00	0	0	0	0	0
	2033	26	MAR	16:00	1099	1541	-1081	3000	1591	1025	151	3000	0	1099	237	441	-57	1110	259	428	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	2034	26	MAR	17:00	1182	849	-10	2206	1187	844	10	2206	0	1182	4	8	0	21	4	8	0	21	0	0	0	0	0	0	0	0	0	0
	2035	26	MAR	18:00	1973	885	521	3000	1973	885	521	3000	0	1973	267	430	0	1110	267	430	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	2036	26	MAR	19:00	2028	934	756	3000	2028	934	756	3000	0	2028	319	402	0	1110	319	402	0	1110	0.13	0.23	0	0.59	40.00	0	0	0	0	0
	2037	26	MAR	20:00	1502	1396	-721	3000	1790	1000	721	3000	0	1502	325	405	37	1110	325	405	37	1110	0.09	0.16	0	0.41	40.00	0	0	0	0	0
	2038	26	MAR	21:00	963	1862	-2136	3000	1818	1044	495	3000	0	963	307	405	19	1110	307	405	19	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	2039	26	MAR	22:00	979	1801	-2061	3000	1804	975	574	3000	0	979	309	404	22	1110	309	404	22	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	2040	26	MAR	23:00	719	1883	-2445	3000	1696	1089	40	3000	0	719	274	421	-1	1110	274	421	1	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	2041	27	MAR	00:00	466	2158	-3000	3000	1911	1106	558	3000	0	466	289	421	0	1110	289	421	0	1110	0.08	0.16	0	0.41	20.00	20.00	0	0	0	0
	2042	27	MAR	01:00	371	2052	-2683	3000	1951	736	1268	3000	0	371	271	424	0	1110	271	424	0	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	2043	27	MAR	02:00	691	1709	-1384	3000	1653	817	742	3000	0	691	285	425	0	1110	285	425	0	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	2044	27	MAR	03:00	573	1546	-1071	3000	1427	826	606	3000	0	573	141	186	0	489	141	186	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	2045	27	MAR	04:00	-141	2047	-2442	3000	1739	1089	0	3000	0	-141	112	189	0	489	112	189	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	2046	27	MAR	05:00	600	2245	-3000	3000	1800	1470	0	3000	0	600	299	416	0	1110	299	416	0	1110	0.15	0.23	0	0.59	40.00	20.00	0	0	0	0
	2047	27	MAR	06:00	616	1467	-1762	2484	1324	881	9	2484	0	616	43	62	-10	150	47	59	0	150	0	0	0	0	0	0	0	0	0	0
	2048	27	MAR	07:00	949	1305	-1278	2224	1460	686	256	2224	0	949	47	115	-106	233	90	86	0	233	0	0	0	0	0	0	0	0	0	0
	2049	27	MAR	08:00	1361	1336	-935	2567	1736	791	634	2567	0	1361	55	107	0	269	55	107	0	269	0	0	0	0	0	0	0	0	0	0
	2050	27	MAR	09:00	1367	1316	-910	2581	1731	778	698	2581	0	1367	67	97	0	251	67	97	0	251	0	0	0	0	0	0	0	0	0	0
	2051	27	MAR	10:00	1376	1336	-864	2916	1722	845	674	2916	0	1376	62	91	0	236	62	91	0	236	0	0	0	0	0	0	0	0	0	0
	2052	27	MAR	11:00	1376	1586	-1439	3000	1951	776	788	3000	0	1376	320	403	0	1110	320	403	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	2053	27	MAR	12:00	1272	1810	-1844	3000	2010	925	524	3000	0	1272	303	408	0	1110	303	408	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	2054	27	MAR	13:00	1130	1898	-2103	3000	1971	997	409	3000	0	1130	319	396	103	1110	319	396	103	1110	0.13	0.23	0	0.59	40.00	0	0	0	0	0
	2055	27	MAR	14:00	883	2078	-2598	3000	1922	1185	166	3000	0	883	290	412	32	1110	290	412	32	1110	0.11	0.19	0	0.48	40.00	0	0	0	0	0
	2056	27	MAR	15:00	668	2231	-3000	3000	1868	1391	0	3000	0	668	306	411	0	1110	306	411	0	1110	0.13	0.23	0	0.59	40.00	20.00	0	0	0	0
	2057	27	MAR	16:00	829	1579	-1567	3000	1456	1030	0	3000	0	829	264	427	-11	1110	268	424	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	2058	27	MAR	17:00	1098	1428	-1107	2786	1541	934	186	2786	0	1098	-26	106	-226	94	64	89	0	226	0	0	0	0	0	0	0	0	0	0
	2059	27	MAR	18:00	1642	1124	-87	3000	1677	1071	87	3000	0	1642	277	429	0	1110	277	429	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	2060	27	MAR	19:00	1408	1699	-1619	3000	2056	802	1025	3000	0	1408	351	384	84	1110	351	384	84	1110	0.13	0.23	0	0.59	40.00	0	0	0	0	0
	2061	27	MAR	20:00	981	2083	-2664	3000	2047	1054	491	3000	0	981	309	402	41	1110	309	402	41	1110	0.10	0.16	0	0.41	40.00	0	0	0	0	0
	2062	27	MAR	21:00	430	2320	-3000	3000	1994	1261	59	3000	0	430	305	413	12	1110	305	413	12	1110	0.10	0.16	0	0.41	40.00	20.00	0	0	0	0
	2063	27	MAR	22:00	500	2211	-2662	3000	1931	1188	118	3000	0	500	240	435	0	1110	240	435	0	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	2064	27	MAR	23:00	234	2130	-2520	3000	1898	995	114	3000	0	234	238	436	0	1110	238	436	0	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	2065	28	MAR	00:00	229	1928	-3000	3000	1429	1314	20	3000	0	229	285	423	-0	1110	285	423	0	1110	0.10	0.16	0	0.41	20.00	20.00	0	0	0	0
	2066	28	MAR	01:00	181	1828	-2605	3000	1478	1090	482	3000	0	181	259	426	8	1110	259	426	8	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	2067	28	MAR	02:00	647	1613	-1286	3000	1583	717	1055	3000	0	647	286	417	13	1110	286	417	13	1110	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	2068	28	MAR	03:00	459	1595	-1498	3000	1441	824	667	3000	0	459	123	186	0	489	123	186	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	2069	28	MAR	04:00	-145	1828	-2325	3000	1402	1181	0	3000	0	-145	110	190	0	489	110	190	0	489	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	2070	28	MAR	05:00	564	2207	-3000	3000	1764	1442	0	3000	0	564	273	430	0	1110	273	430	0	1110	0.10	0.19	0	0.48	20.00	20.00	0	0	0	0
	2071	28	MAR	06:00	1135	1689	-1483	2913	1728	1073	0	2913	0	1135	46	65	-22	126	54	58	0	126	0	0	0	0	0	0	0	0	0	0
	2072	28	MAR	07:00	1452	1128	-551	2352	1673	764	551	2352	0	1452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2073	28	MAR	08:00	1794	1045	-17	2655	1801	1034	17	2655	0	1794	3085	6171	0	15427	3085	6171	0	15427	0	0	0	0	0	0	0	0	0	0
