RS	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

RS	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	128160964	3953064	52706	3894511	4005402	5876.77	4699.52	2553.76	15846.02	74344	-16723	2524	-20154	-13534	0	0	1392	154791	7258	147570	163477	25128	0	25128	25128	2736	2471	968	8142	617	12	606	638	0	0	0	0	83372	1673	79632	84120	0	0	0	0	13192	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5421	1867	3682	7840	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6210	5502	1063	15244	0	0	0	0	6.83	5.30	3.00	18.00	100.00	96564	1686	93600	98088	0	0	0	0	-6281	5619	-15670	-1063	12828	18933	0	54497	376	11	360	384
	314	10	NOV	72866548	3532857	349907	3183154	3894511	5738.04	3405.79	4214.91	13353.62	65922	-25961	5314	-30303	-15494	0	0	1392	151726	6542	145495	159951	25128	0	25128	25128	2423	1529	1689	5841	578	21	545	598	0	0	0	0	72716	10020	62808	84120	0	0	0	0	13192	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6868	1086	4903	7832	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3467	1941	1777	7065	0	0	0	0	6.50	3.35	5.00	14.00	100.00	85908	9160	76776	95760	0	0	0	0	-3704	2400	-8492	-1777	0	0	0	0	352	18	336	384
	315	11	NOV	59110013	3719107	125517	3590533	3894511	4768.78	4227.12	2553.77	14184.43	69198	-14705	890	-15247	-12750	0	0	1392	142258	3314	139049	146294	25128	0	25128	25128	2904	745	1248	3336	578	35	523	611	0	0	0	0	77016	5023	73464	84120	0	0	0	0	13192	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4573	1174	3018	6221	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2770	2891	1010	9118	0	0	0	0	4.67	2.87	3.00	11.00	100.00	90208	3926	87432	95760	0	0	0	0	-3110	3642	-11161	-1010	27248	27248	0	54497	360	0	360	360
	316	12	NOV	268956936	3691859	143297	3590533	3894511	12385.80	1547.51	11692.39	15846.15	69198	-25479	6274	-31588	-16513	0	0	1392	166978	1692	163201	167858	25128	0	25128	25128	6706	1795	2694	7590	546	87	461	649	0	0	0	0	77016	5023	73464	84120	0	0	0	0	13192	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4255	611	3509	5281	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13263	5086	9785	24163	0	0	0	0	12.33	3.73	9.00	19.00	100.00	90208	3926	87432	95760	0	0	0	0	-13008	4890	-23375	-9544	0	0	0	0	360	0	360	360
	317	13	NOV	436996929	3635139	518341	2646908	4196162	15708.09	886.81	15015.75	17508.76	67795	-21744	6192	-27932	-15314	0	0	1392	169395	5905	156870	174409	25128	0	25128	25128	2032	1859	882	6154	630	5	620	635	0	0	0	0	75240	13390	50472	90288	0	0	0	0	13192	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8368	552	7831	9487	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21668	5547	17935	33606	0	0	0	0	16.50	2.50	14.00	19.00	100.00	88432	12536	64440	101928	0	0	0	0	-21901	5713	-34165	-18017	11176	15805	0	33528	356	32	288	384
	318	14	NOV	376236084	3774788	518702	2646908	4162634	15847.92	0.55	15847.17	15848.59	70598	-18886	3381	-21621	-14164	0	0	1392	168662	10954	144265	174850	25128	0	25128	25128	4483	3870	621	12231	537	107	415	644	0	0	0	0	78324	13336	50472	90288	0	0	0	0	13192	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8097	668	7338	8757	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18623	3971	12900	23841	0	0	0	0	17.33	1.37	15.00	19.00	100.00	91516	12669	64440	101928	0	0	0	0	-19278	3133	-23708	-16972	16764	16764	0	33528	368	36	288	384
	319	15	NOV	410366173	3631314	394732	3108784	4162634	15847.06	831.31	14184.95	16678.87	67791	-21554	4691	-26813	-15057	0	0	1392	170824	5499	158886	174979	25128	0	25128	25128	5342	2894	1818	8145	514	117	390	631	0	0	0	0	74772	11317	61128	90288	0	0	0	0	13192	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8594	1026	6542	9414	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20337	460	19523	20877	0	0	0	0	17.67	0.94	17.00	19.00	100.00	87964	10256	75096	101928	0	0	0	0	-20360	438	-20863	-19566	9083	20310	0	54497	360	24	312	384
	320	16	NOV	327324205	3659195	456510	3054287	4273525	15292.89	1141.58	14185.46	16677.45	68065	-19804	6387	-31629	-12634	0	0	1392	168463	4449	163441	174620	25128	0	25128	25128	9753	7892	1592	17640	358	184	210	615	0	0	0	0	74772	11317	61128	90288	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7106	896	5104	7573	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16183	5578	10615	22395	0	0	0	0	15.83	3.85	12.00	20.00	100.00	88740	11317	75096	104256	0	0	0	0	-15942	5223	-21230	-10719	2497	3531	0	7490	368	33	312	408
	321	17	NOV	189174427	3727912	491484	2632193	3997912	9339.38	5958.71	3387.04	15842.42	68984	-22990	7661	-40026	-18863	0	0	1392	161859	5793	157018	169882	25128	0	25128	25128	9366	6289	1297	15271	357	182	227	615	0	0	0	0	76268	11710	50472	84120	0	0	0	0	13913	123	13637	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3172	1650	1608	5260	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9272	8347	927	17977	0	0	0	0	10.67	7.67	3.00	19.00	100.00	90236	11710	64440	98088	55	123	0	331	-8944	8008	-17382	-948	27248	27248	0	54497	368	36	288	384
	322	18	NOV	144641322	3626682	262896	3410435	3997912	8230.13	4878.42	3383.18	14183.49	67131	-23445	1779	-26925	-21594	0	0	1392	158198	4317	153962	163263	25128	0	25128	25128	10704	6820	1737	16963	362	98	289	500	0	0	0	0	73744	7361	67296	84120	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2404	800	1508	3512	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7051	5387	1762	14393	0	0	0	0	9.83	5.87	4.00	17.00	100.00	87712	7361	81264	98088	0	0	0	0	-6910	5228	-13262	-1715	14671	32805	0	88025	364	16	336	384
	323	19	NOV	313410798	3707156	224550	3322410	3913152	9338.38	5979.53	3384.55	15846.03	68534	-21206	1321	-23588	-20031	0	0	1392	164207	6229	158369	172217	25128	0	25128	25128	6278	3996	1526	10183	443	104	346	576	0	0	0	0	75520	4597	67296	79632	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4785	1735	3471	8551	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15485	12621	3283	30913	0	0	0	0	11.17	7.20	4.00	19.00	100.00	89488	4597	81264	93600	0	0	0	0	-15246	12330	-30195	-3283	27248	27248	0	54497	368	18	336	384
	324	20	NOV	287354963	3646396	124914	3590533	3925712	8370.20	7523.57	892.74	16679.30	67600	-22932	6797	-28339	-13406	0	0	1392	164452	7702	158004	175113	25128	0	25128	25128	6381	4226	1474	10540	419	149	276	604	0	0	0	0	74492	2299	73464	79632	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5555	1684	3292	7814	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14185	17043	93	37863	0	0	0	0	9.83	8.93	1.00	20.00	100.00	88460	2299	87432	93600	0	0	0	0	-14020	16936	-37584	-93	11176	24990	0	67056	364	9	360	384
	325	21	NOV	351817432	3576406	379389	3183154	4320531	10169.83	5961.28	5045.70	18340.29	66196	-24682	5061	-29726	-19220	0	0	1392	167453	5124	163240	174582	25128	0	25128	25128	4703	1378	1974	5822	388	141	250	576	0	0	0	0	72716	9190	62808	90288	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7063	1989	2785	8405	0	0	0	0	N/A	N/A	N/A	N/A	5811	0	5811	5811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17412	16029	5085	39985	0	0	0	0	12.17	7.17	6.00	22.00	100.00	86684	9190	76776	104256	0	0	0	0	-17292	16037	-39899	-5085	9083	20310	0	54497	360	24	336	408
	326	22	NOV	417770811	3522637	279944	3183154	3997912	11694.01	4236.23	7540.17	16679.29	65262	-23523	2538	-25684	-18701	0	0	1392	168218	3822	165344	173612	25128	0	25128	25128	4240	1613	1899	5806	449	85	368	583	0	0	0	0	71688	7323	62808	84120	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7118	1391	5691	8508	0	0	0	0	N/A	N/A	N/A	N/A	5810	0	5810	5810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20712	12543	11026	38367	0	0	0	0	14.00	5.10	9.00	20.00	100.00	85656	7323	76776	98088	0	0	0	0	-20571	12484	-38162	-11026	0	0	0	0	356	16	336	384
	327	23	NOV	485798269	3619513	317662	3183154	3997912	12109.06	5462.75	6709.83	18338.91	66670	-16860	1169	-17927	-14839	0	0	1392	166331	6743	160052	175069	25128	0	25128	25128	1713	745	669	2307	490	97	394	598	0	0	0	0	73932	8163	62808	84120	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8739	708	7155	9057	0	0	0	0	N/A	N/A	N/A	N/A	5810	0	5810	5810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24109	15082	11927	45183	0	0	0	0	14.33	6.47	8.00	22.00	100.00	87900	8163	76776	98088	0	0	0	0	-24174	15272	-45545	-11927	27248	27248	0	54497	356	16	336	384
	328	24	NOV	261317512	3623881	136592	3484805	3894511	8093.40	8049.08	63.38	16676.95	67989	-16838	4019	-22321	-13348	0	0	1392	155427	13253	142412	170940	25128	0	25128	25128	6122	4066	2030	10188	410	161	249	576	0	0	0	0	75988	5417	68976	84120	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4249	1923	2515	7646	0	0	0	0	N/A	N/A	N/A	N/A	5810	0	5810	5810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12885	14045	0	31358	0	0	0	0	9.50	9.55	0	20.00	50.00	88404	4434	82944	95760	0	0	0	0	-13042	14158	-31594	0	11176	15805	0	33528	348	12	336	360
	329	25	NOV	214390147	3611367	148260	3451277	3894511	7675.71	7636.76	59.05	15846.03	67979	-13431	1244	-15145	-12375	0	0	1392	151870	9183	143090	163341	25128	0	25128	25128	8753	4099	1375	12403	538	17	521	557	0	0	0	0	75988	5417	68976	84120	0	0	0	0	12386	1119	11580	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3716	2077	1739	6969	0	0	0	0	N/A	N/A	N/A	N/A	5810	0	5810	5810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10539	11698	0	26155	0	0	0	0	8.00	8.25	0	18.00	50.00	88404	4434	82944	95760	30	30	0	60	-10952	12046	-26845	60	0	0	0	0	348	12	336	360
	330	26	NOV	372246915	3523331	258547	3183154	3894511	10310.87	6096.17	4221.00	16677.84	66120	-17978	3022	-20660	-12512	0	0	1392	159483	8600	151470	170619	23424	0	23424	23424	4184	1344	2860	5739	499	38	457	537	0	0	0	0	73932	8163	62808	84120	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7222	2265	4975	9758	0	0	0	0	N/A	N/A	N/A	N/A	5810	0	5810	5810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18436	12849	8030	36380	0	0	0	0	11.50	6.58	5.00	19.00	100.00	86348	7111	76776	95760	0	0	0	0	-18580	12916	-36581	-8030	0	0	0	0	340	9	336	360
	331	27	NOV	156452115	3760218	175881	3487133	3928040	7680.81	3818.39	5050.53	15847.05	70328	-17914	1497	-19880	-16538	0	0	1392	156167	3793	153865	164586	23424	0	23424	23424	10080	3705	6992	15216	353	133	172	522	0	0	0	0	78792	5328	73464	84120	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4162	2400	2059	9209	0	0	0	0	N/A	N/A	N/A	N/A	5810	0	5810	5810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7635	4632	4290	17755	0	0	0	0	7.83	4.10	6.00	17.00	100.00	91208	4618	85104	95760	0	0	0	0	-7688	4704	-17984	-4337	34930	18219	0	54497	356	9	336	360
	332	28	NOV	148150283	3709438	186007	3487133	3894511	6709.46	2994.53	5052.74	13355.17	70124	-22822	2160	-25785	-20971	0	0	1392	160091	5859	152557	165583	23424	0	23424	23424	9574	3127	6567	14302	263	121	143	403	0	0	0	0	78655	5467	73053	84120	0	0	0	0	12193	782	11640	13300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4545	2642	1103	6993	0	0	0	0	N/A	N/A	N/A	N/A	5810	0	5810	5810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7222	3547	2407	10333	0	0	0	0	7.33	2.13	6.00	12.00	100.00	91208	4618	85104	95760	360	509	0	1079	-6675	4274	-10333	-807	0	0	0	0	356	9	336	360
	333	29	NOV	146906955	3861626	226073	3381405	4052408	6850.18	1007.76	5881.13	8372.48	72666	-25354	4304	-29505	-20065	0	0	1392	162814	4859	154483	167270	23424	0	23424	23424	6227	4372	3102	15468	408	47	317	458	0	0	0	0	81596	5644	68976	84120	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4845	1949	2509	6744	0	0	0	0	N/A	N/A	N/A	N/A	5810	0	5810	5810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7152	731	5968	8066	0	0	0	0	8.00	1.00	7.00	9.00	100.00	94012	6081	80616	98088	0	0	0	0	-7091	546	-7769	-6195	23754	24760	0	54497	364	16	336	384
	334	30	NOV	221827893	4065677	144776	3809752	4196162	9757.29	3766.27	6710.88	15018.25	76873	-19189	542	-20371	-18794	0	0	1392	165149	4560	154955	167316	23424	0	23424	23424	5697	402	4860	6062	467	75	379	540	0	0	0	0	86456	4114	79632	90288	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5219	787	4064	5982	0	0	0	0	N/A	N/A	N/A	N/A	5810	0	5810	5810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10888	2571	9044	14524	0	0	0	0	11.17	4.14	8.00	17.00	100.00	98872	3808	91272	101928	0	0	0	0	-10824	2387	-14194	-9044	25847	19723	0	54497	380	9	360	384
	335	01	DEC	224625411	3774275	507633	3183154	4273525	10447.99	5203.66	5879.99	17508.26	70403	-24352	5148	-31600	-19325	0	0	1392	166550	5562	155050	171692	23424	0	23424	23424	7910	1032	6970	9702	386	154	193	533	0	0	0	0	77576	12877	62808	90288	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6499	2633	2724	9966	0	0	0	0	N/A	N/A	N/A	N/A	4131	0	4131	4131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11043	8682	2934	23248	0	0	0	0	11.67	5.37	7.00	19.00	100.00	91544	12877	76776	104256	0	0	0	0	-11203	9055	-23917	-2557	4994	3531	0	7490	376	33	336	408
	336	02	DEC	148223655	3866158	159207	3645030	3997912	8231.81	4218.58	5049.40	14183.47	71811	-20629	443	-21538	-20211	0	0	1392	161131	3730	154016	165166	23424	0	23424	23424	9831	1956	7356	12490	431	101	293	518	0	0	0	0	79820	4766	73464	84120	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4418	1038	2594	5643	0	0	0	0	N/A	N/A	N/A	N/A	4131	0	4131	4131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7218	4994	3667	14281	0	0	0	0	8.50	5.41	4.00	16.00	100.00	93788	4766	87432	98088	0	0	0	0	-7172	5196	-14511	-2934	27248	27248	0	54497	376	11	360	384
	337	03	DEC	389377759	4076185	214400	3755256	4354059	14877.33	745.99	14184.80	15847.17	76350	-17430	7634	-29402	-7735	0	0	1392	170108	3318	165730	174578	21720	0	21720	21720	8173	4359	2488	12477	447	55	370	494	0	0	0	0	85428	3785	79632	90288	0	0	0	0	13580	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2673	2397	281	5224	0	0	0	0	N/A	N/A	N/A	N/A	4131	0	4131	4131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19265	7110	14217	29321	0	0	0	0	17.83	0.90	17.00	19.00	100.00	99008	4425	91272	104256	0	0	0	0	-19134	7581	-29797	-13245	29342	41495	0	88025	388	16	360	408
	338	04	DEC	577915102	3716444	533539	3183154	4266035	16123.26	619.22	15014.72	16676.83	69332	-17586	7523	-23778	-7122	0	0	1392	173791	2407	171802	177135	21720	0	21720	21720	8892	4561	3827	13446	405	135	215	535	0	0	0	0	76548	13740	62808	90288	0	0	0	0	13580	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4957	2030	3320	7794	0	0	0	0	N/A	N/A	N/A	N/A	4131	0	4131	4131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28710	4122	19531	30882	0	0	0	0	19.33	0.75	18.00	20.00	100.00	90128	13375	76776	104256	0	0	0	0	-29000	4408	-31090	-19148	9083	20310	0	54497	368	33	336	408
	339	05	DEC	585134847	3886599	346687	3541629	4266035	15570.34	390.29	15018.39	15846.42	73131	-15669	5540	-20260	-7848	0	0	1392	175932	931	175008	176967	21720	0	21720	21720	8821	4452	1394	12958	412	138	218	535	0	0	0	0	81876	8412	73464	90288	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4563	1055	3508	5658	0	0	0	0	N/A	N/A	N/A	N/A	4131	0	4131	4131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29062	2409	23746	30472	0	0	0	0	18.67	0.47	18.00	19.00	100.00	94292	9221	85104	104256	0	0	0	0	-28737	2793	-30194	-22513	27248	27248	0	54497	368	33	336	408
	340	06	DEC	704413621	3859350	373810	3487133	4266035	16815.99	1547.29	15017.31	18338.42	73131	-11907	1751	-14527	-9637	0	0	1392	177040	115	176925	177156	21720	0	21720	21720	4412	966	3105	5361	408	176	159	538	0	0	0	0	81876	8412	73464	90288	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7881	662	7045	8510	0	0	0	0	N/A	N/A	N/A	N/A	4131	0	4131	4131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35028	6806	26281	41759	0	0	0	0	19.17	0.90	18.00	20.00	100.00	94292	9221	85104	104256	0	0	0	0	-35326	6877	-42054	-25745	0	0	0	0	368	33	336	408
	341	07	DEC	684344109	3859350	373810	3487133	4266035	16954.94	1411.97	15016.16	18339.44	73131	-14403	4088	-17700	-8688	0	0	1392	176406	336	175765	176692	21720	0	21720	21720	5483	4859	791	11438	404	141	213	528	0	0	0	0	81876	8412	73464	90288	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4688	3194	452	7590	0	0	0	0	N/A	N/A	N/A	N/A	4131	0	4131	4131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34024	8083	22265	41867	0	0	0	0	20.33	1.70	18.00	22.00	100.00	94292	9221	85104	104256	0	0	0	0	-33580	8922	-42388	-21924	0	0	0	0	368	33	336	408
	342	08	DEC	456144622	3859350	373810	3487133	4266035	14877.70	2644.70	9202.02	16677.22	73131	-21175	6574	-27689	-13774	0	0	1392	169854	5082	158492	172258	21720	0	21720	21720	5824	3731	2108	9880	401	137	223	529	0	0	0	0	81876	8412	73464	90288	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2435	600	1671	3002	0	0	0	0	N/A	N/A	N/A	N/A	4131	0	4131	4131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22614	9129	5517	30495	0	0	0	0	17.67	3.54	10.00	20.00	100.00	94292	9221	85104	104256	0	0	0	0	-22564	9109	-30512	-5716	0	0	0	0	368	33	336	408
	343	09	DEC	355028919	4010176	224059	3788784	4266035	12522.76	3715.40	4214.87	14184.94	75934	-15304	6602	-21156	-3341	0	0	1392	161650	8036	143682	165244	21720	0	21720	21720	5372	3075	3648	12189	327	37	282	391	0	0	0	0	84960	5328	79632	90288	0	0	0	0	12416	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2608	540	1405	2887	0	0	0	0	N/A	N/A	N/A	N/A	4131	0	4131	4131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17551	7609	1316	22833	0	0	0	0	14.83	4.84	4.00	17.00	100.00	97376	6153	91272	104256	0	0	0	0	-17915	7324	-23069	-2355	16764	16764	0	33528	380	22	360	408
	344	10	DEC	504231546	3967206	229065	3755256	4266035	13907.80	4334.15	4216.33	15846.15	75137	-13896	7479	-21238	-3706	0	0	1392	169267	11396	143793	174739	21720	0	21720	21720	5212	4597	1437	14232	489	0	488	489	0	0	0	0	83932	4766	79632	90288	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4809	2273	2012	7065	0	0	0	0	N/A	N/A	N/A	N/A	4131	0	4131	4131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25013	10223	2154	29716	0	0	0	0	16.50	5.59	4.00	19.00	100.00	96736	5838	91272	104256	0	0	0	0	-25075	10175	-29663	-2324	1248	2791	0	7490	380	22	360	408
	345	11	DEC	388501962	4196896	91636	3997912	4266035	13909.16	3242.72	6705.95	15848.15	79348	-13882	5380	-19457	-6371	0	0	1392	169271	6778	156283	176555	21720	0	21720	21720	8322	2812	5730	13098	301	90	181	382	0	0	0	0	89260	2299	84120	90288	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2376	1478	753	3852	0	0	0	0	N/A	N/A	N/A	N/A	4131	0	4131	4131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19215	10426	1478	31840	0	0	0	0	15.67	4.85	5.00	19.00	100.00	102064	2060	98088	104256	0	0	0	0	-18852	9779	-30281	-1458	27248	27248	0	54497	392	11	384	408
	346	12	DEC	430356795	4089300	189983	3858656	4273525	15155.33	1116.34	14186.42	16678.70	76953	-17818	8247	-35420	-10997	0	0	1392	174010	2301	172259	177254	21720	0	21720	21720	7154	5276	717	12396	322	124	198	454	0	0	0	0	85708	4818	79632	90288	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4614	2145	2939	7629	0	0	0	0	N/A	N/A	N/A	N/A	4131	0	4131	4131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21313	12493	11370	38965	0	0	0	0	17.67	1.80	16.00	20.00	100.00	99676	4818	93600	104256	0	0	0	0	-20935	13017	-39288	-9592	3745	3745	0	7490	396	12	384	408
