F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6146	14	SEP	01:00	1486430	1385000	17321	1365000	1400000	45.00	0	45.00	45.00	47486	0	0	0	0	0	0	0	45802	1172	44448	46817	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39571	495	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2254	1022	1074	3139	0	0	0	0	93.10	1.61	91.70	94.96	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	101430	45986	48330	141255	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	40	0	39	40
	6147	14	SEP	02:00	1437971	1385000	17321	1365000	1400000	45.00	0	45.00	45.00	47486	0	0	0	0	0	0	0	44725	1014	43554	45603	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39571	495	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177	864	180	1925	0	0	0	0	93.10	1.62	91.70	94.98	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	52971	38860	8100	86625	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	40	0	39	40
	6148	14	SEP	03:00	1386260	1370960	33533	1332240	1400000	40.72	4.95	35.00	45.00	47004	0	0	0	0	0	0	0	43487	908	42438	44273	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39170	958	38064	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	294	0	595	0	0	0	0	93.12	1.63	91.71	94.99	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	15300	13250	0	26775	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40973	32	40936	41000	41000	56	40936	41049	0	0	0	0	40	0	39	40
	6149	14	SEP	04:00	1340535	1340535	49710	1283135	1383585	35.00	0	35.00	35.00	45961	0	0	0	0	0	0	0	42277	1076	41035	43209	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	38301	1420	36661	39531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.13	1.63	91.73	95.01	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	41842	431	41469	42339	41842	431	41469	42339	0	0	0	0	40	0	39	40
	6150	14	SEP	05:00	1331470	1331470	59652	1262590	1383130	35.00	0	35.00	35.00	45650	0	0	0	0	0	0	0	42018	1360	40448	43196	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	38042	1704	36074	39518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.15	1.63	91.74	95.03	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	42101	715	41482	42926	42101	715	41482	42926	0	0	0	0	40	0	39	40
	6151	14	SEP	06:00	1304045	1304045	57695	1237425	1354010	35.00	0	35.00	35.00	44710	0	0	0	0	0	0	0	41235	1304	39729	42364	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	37258	1648	35355	38686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.17	1.63	91.76	95.05	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	42884	659	42314	43645	42884	659	42314	43645	0	0	0	0	40	0	39	40
	6152	14	SEP	07:00	1270740	1270740	47735	1215620	1312080	35.00	0	35.00	35.00	43568	0	0	0	0	0	0	0	40283	1019	39106	41166	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	36307	1364	34732	37488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.19	1.63	91.77	95.07	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	43836	374	43512	44268	43836	374	43512	44268	0	0	0	0	40	0	39	40
	6153	14	SEP	08:00	1281015	1281015	51754	1221255	1325835	35.00	0	35.00	35.00	43921	0	0	0	0	0	0	0	40577	1134	39267	41559	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	36600	1479	34893	37881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.20	1.63	91.79	95.09	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	43542	489	43119	44107	43542	489	43119	44107	0	0	0	0	40	0	39	40
	6154	14	SEP	09:00	1319710	1319710	38798	1274910	1353310	35.00	0	35.00	35.00	45247	0	0	0	0	0	0	0	41682	764	40800	42344	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	37706	1109	36426	38666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.22	1.63	91.80	95.11	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	42437	119	42334	42574	42437	119	42334	42574	0	0	0	0	40	0	39	40
	6155	14	SEP	10:00	1350855	1350855	34035	1311555	1380330	35.00	0	35.00	35.00	46315	0	0	0	0	0	0	0	42572	628	41847	43116	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	38596	972	37473	39438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.24	1.64	91.82	95.13	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	41547	17	41527	41562	41547	17	41527	41562	0	0	0	0	40	0	39	40
	6156	14	SEP	11:00	1352110	1352110	1524	1350790	1353870	35.00	0	35.00	35.00	46358	0	0	0	0	0	0	0	42608	388	42272	43056	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	38632	44	38594	38682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.25	1.64	91.84	95.14	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	41511	1033	40318	42406	41680	839	40711	42406	0	0	0	0	40	0	39	40
	6157	14	SEP	12:00	1410836	1385000	17321	1365000	1400000	45.00	0	45.00	45.00	47486	0	0	0	0	0	0	0	44122	195	43953	44347	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39571	495	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	574	345	275	973	0	0	0	0	93.27	1.64	91.85	95.15	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	25836	15544	12375	43785	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	40	0	39	40
	6158	14	SEP	13:00	1452860	1385000	17321	1365000	1400000	45.00	0	45.00	45.00	47486	0	0	0	0	0	0	0	45056	64	45000	45130	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39571	495	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1508	215	1322	1756	0	0	0	0	93.27	1.63	91.85	95.15	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	67860	9665	59490	79020	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	40	0	39	40
	6159	14	SEP	14:00	1522623	1385000	17321	1365000	1400000	45.00	0	45.00	45.00	47486	0	0	0	0	0	0	0	46606	561	45958	47092	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39571	495	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3058	411	2584	3414	0	0	0	0	93.25	1.64	91.83	95.15	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	137623	18483	116280	153630	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	40	0	39	40
	6160	14	SEP	15:00	1590650	1385000	17321	1365000	1400000	45.00	0	45.00	45.00	47486	0	0	0	0	0	0	0	48118	753	47248	48770	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39571	495	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4570	603	3874	5092	0	0	0	0	93.22	1.65	91.80	95.13	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	205650	27124	174330	229140	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	40	0	39	40
	6161	14	SEP	16:00	1629832	1385000	17321	1365000	1400000	45.00	0	45.00	45.00	47486	0	0	0	0	0	0	0	48988	585	48313	49495	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39571	495	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5441	434	4939	5817	0	0	0	0	93.19	1.65	91.76	95.10	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	244832	19552	222255	261765	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	40	0	39	40
	6162	14	SEP	17:00	1653367	1385000	17321	1365000	1400000	45.00	0	45.00	45.00	47486	0	0	0	0	0	0	0	49511	446	48996	49898	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39571	495	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5964	296	5622	6220	0	0	0	0	93.14	1.66	91.71	95.06	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	268367	13317	252990	279900	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	40	0	39	40
	6163	14	SEP	18:00	1701131	1385000	17321	1365000	1400000	45.00	0	45.00	45.00	47486	0	0	0	0	0	0	0	50573	810	49638	51274	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39571	495	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7025	659	6264	7596	0	0	0	0	93.09	1.67	91.65	95.02	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	316131	29663	281880	341820	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	40	0	39	40
	6164	14	SEP	19:00	1686776	1385000	17321	1365000	1400000	45.00	0	45.00	45.00	47486	0	0	0	0	0	0	0	50254	990	49111	51111	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39571	495	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6706	839	5737	7433	0	0	0	0	93.04	1.68	91.59	94.98	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	301776	37769	258165	334485	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	40	0	39	40
	6165	14	SEP	20:00	1681865	1385000	17321	1365000	1400000	45.00	0	45.00	45.00	47486	0	0	0	0	0	0	0	50145	764	49263	50806	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39571	495	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6597	613	5889	7128	0	0	0	0	92.99	1.68	91.53	94.94	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	296865	27592	265005	320760	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	40	0	39	40
	6166	14	SEP	21:00	1677436	1385000	17321	1365000	1400000	45.00	0	45.00	45.00	47486	0	0	0	0	0	0	0	50046	1149	48720	51041	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39571	495	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6499	998	5346	7363	0	0	0	0	92.94	1.69	91.48	94.90	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	292436	44917	240570	331335	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	40	0	39	40
	6167	14	SEP	22:00	1657758	1385000	17321	1365000	1400000	45.00	0	45.00	45.00	47486	0	0	0	0	0	0	0	49609	769	48721	50275	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39571	495	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6061	619	5347	6597	0	0	0	0	92.90	1.70	91.43	94.87	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	272758	27837	240615	296865	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	40	0	39	40
	6168	14	SEP	23:00	1613947	1385000	17321	1365000	1400000	45.00	0	45.00	45.00	47486	0	0	0	0	0	0	0	48635	834	47672	49358	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39571	495	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5088	684	4298	5680	0	0	0	0	92.87	1.71	91.39	94.84	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	228947	30776	193410	255600	0	0	0	0	0	0	0	0	0	0	0	0	0	80143	990	79000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	40	0	39	40
	6169	15	SEP	00:00	1374742	1367105	37984	1323245	1400000	40.71	4.95	35.00	45.00	46872	0	0	0	0	0	0	0	43206	888	42180	43975	3976	344	3678	4373	0	0	0	0	0	0	0	0	0	0	0	0	39060	1085	37807	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	147	0	297	0	0	0	0	92.88	1.71	91.40	94.86	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	7637	6614	0	13365	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	41511	590	41000	42193	41539	566	41049	42193	0	0	0	0	40	0	39	40
	6170	15	SEP	01:00	1334810	1334810	47268	1280230	1375745	35.00	0	35.00	35.00	45765	0	0	0	0	0	0	0	42114	1006	40952	42985	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	38137	1351	36578	39307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.90	1.72	91.41	94.88	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	42434	856	41693	43422	42434	856	41693	43422	0	0	0	0	40	0	39	40
	6171	15	SEP	02:00	1312485	1312485	67914	1234065	1371300	35.00	0	35.00	35.00	44999	0	0	0	0	0	0	0	41475	1596	39632	42858	3976	344	3678	4373	0	0	0	0	0	0	0	0	0	0	0	0	37500	1940	35259	39180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.92	1.72	91.43	94.90	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	43072	1446	41820	44741	43072	1446	41820	44741	0	0	0	0	40	0	39	40
	6172	15	SEP	03:00	1273690	1273690	68416	1194690	1332940	35.00	0	35.00	35.00	43669	0	0	0	0	0	0	0	40367	1610	38508	41762	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	36391	1955	34134	38084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.93	1.72	91.45	94.92	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	44180	1460	42916	45866	44180	1460	42916	45866	0	0	0	0	40	0	39	40
	6173	15	SEP	04:00	1247910	1247910	51788	1188110	1292760	35.00	0	35.00	35.00	42785	0	0	0	0	0	0	0	39630	1136	38319	40614	3976	344	3678	4373	0	0	0	0	0	0	0	0	0	0	0	0	35655	1480	33946	36936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.95	1.72	91.46	94.94	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	44917	985	44064	46054	44917	985	44064	46054	0	0	0	0	40	0	39	40
	6174	15	SEP	05:00	1222855	1222855	45155	1170715	1261960	35.00	0	35.00	35.00	41926	0	0	0	0	0	0	0	38915	946	37823	39734	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	34939	1290	33449	36056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.97	1.72	91.48	94.96	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	45633	795	44944	46551	45633	795	44944	46551	0	0	0	0	40	0	39	40
	6175	15	SEP	06:00	1205160	1205160	46713	1151220	1245615	35.00	0	35.00	35.00	41320	0	0	0	0	0	0	0	38409	991	37265	39267	3976	344	3678	4373	0	0	0	0	0	0	0	0	0	0	0	0	34433	1335	32892	35589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.98	1.72	91.49	94.97	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	46138	840	45411	47108	46138	840	45411	47108	0	0	0	0	40	0	39	40
	6176	15	SEP	07:00	1196445	1196445	64536	1121925	1252335	35.00	0	35.00	35.00	41021	0	0	0	0	0	0	0	38160	1499	36429	39459	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	34184	1844	32055	35781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.00	1.72	91.51	94.99	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	46387	1349	45219	47945	46387	1349	45219	47945	0	0	0	0	40	0	39	40
	6177	15	SEP	08:00	1200565	1200565	40703	1153565	1235815	35.00	0	35.00	35.00	41162	0	0	0	0	0	0	0	38278	819	37332	38987	3976	344	3678	4373	0	0	0	0	0	0	0	0	0	0	0	0	34302	1163	32959	35309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.02	1.73	91.52	95.01	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	46270	668	45691	47041	46270	668	45691	47041	0	0	0	0	40	0	39	40
	6178	15	SEP	09:00	1221860	1221860	47476	1167040	1262975	35.00	0	35.00	35.00	41892	0	0	0	0	0	0	0	38887	1012	37718	39763	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	34910	1356	33344	36085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.04	1.73	91.54	95.03	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	45661	862	44915	46656	45661	862	44915	46656	0	0	0	0	40	0	39	40
	6179	15	SEP	10:00	1239060	1239060	47822	1183840	1280475	35.00	0	35.00	35.00	42482	0	0	0	0	0	0	0	39378	1022	38197	40263	3976	344	3678	4373	0	0	0	0	0	0	0	0	0	0	0	0	35402	1366	33824	36585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.05	1.73	91.56	95.05	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	45170	871	44415	46176	45170	871	44415	46176	0	0	0	0	40	0	39	40
	6180	15	SEP	11:00	1268830	1268830	63116	1195950	1323490	35.00	0	35.00	35.00	43503	0	0	0	0	0	0	0	40229	1459	38544	41492	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	36252	1803	34170	37814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.07	1.73	91.57	95.07	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	44319	1308	43186	45830	44319	1308	43186	45830	0	0	0	0	40	0	39	40
	6181	15	SEP	12:00	1316140	1316140	68503	1237040	1375465	35.00	0	35.00	35.00	45125	0	0	0	0	0	0	0	41580	1613	39717	42977	3976	344	3678	4373	0	0	0	0	0	0	0	0	0	0	0	0	37604	1957	35344	39299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.09	1.73	91.59	95.09	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	42967	1462	41701	44656	42967	1462	41701	44656	0	0	0	0	40	0	39	40
	6182	15	SEP	13:00	1376969	1355780	51061	1296820	1400000	40.71	4.95	35.00	45.00	46484	0	0	0	0	0	0	0	43184	1522	41426	44502	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	38737	1459	37052	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	408	0	824	0	0	0	0	93.10	1.74	91.60	95.11	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	21189	18350	0	37080	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	41835	964	41000	42948	41863	940	41049	42948	0	0	0	0	40	0	39	40
	6183	15	SEP	14:00	1431344	1370195	34416	1330455	1400000	40.71	4.95	35.00	45.00	46978	0	0	0	0	0	0	0	44483	1816	42386	46056	3976	344	3678	4373	0	0	0	0	0	0	0	0	0	0	0	0	39148	983	38013	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359	1177	0	2378	0	0	0	0	93.10	1.75	91.59	95.12	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	61149	52956	0	107010	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	41423	488	41000	41987	41451	464	41049	41987	0	0	0	0	40	0	39	40
	6184	15	SEP	15:00	1510636	1388930	12783	1374170	1400000	40.72	4.95	35.00	45.00	47620	0	0	0	0	0	0	0	46365	2363	43636	48411	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	39684	365	39262	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2705	2342	0	4733	0	0	0	0	93.09	1.78	91.56	95.14	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	121706	105400	0	212985	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	40888	130	40738	41000	40916	154	40738	41049	0	0	0	0	40	0	40	40
	6185	15	SEP	16:00	1546627	1390130	11397	1376970	1400000	40.72	4.95	35.00	45.00	47662	0	0	0	0	0	0	0	47172	2993	43715	49764	3976	344	3678	4373	0	0	0	0	0	0	0	0	0	0	0	0	39718	326	39342	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3478	3012	0	6086	0	0	0	0	93.08	1.81	91.51	95.16	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	156497	135531	0	273870	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	40853	169	40658	41000	40904	167	40711	41049	0	0	0	0	40	0	40	40
	6186	15	SEP	17:00	1586268	1400000	0	1400000	1400000	45.00	0	45.00	45.00	48000	0	0	0	0	0	0	0	48116	2876	44795	50606	3976	344	3678	4374	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4139	3220	421	6928	0	0	0	0	93.05	1.84	91.46	95.18	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	186268	144906	18945	311760	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	40571	495	40000	41000	40904	167	40711	41049	0	0	0	0	40	0	40	40
	6187	15	SEP	18:00	1621744	1401314	1138	1400000	1402300	47.86	2.47	45.00	50.00	48016	0	0	0	0	0	0	0	48901	3260	45136	51724	3976	344	3678	4373	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26	23	0	46	0	0	0	0	4898	3581	763	8000	0	0	0	0	93.02	1.88	91.39	95.19	1704	148	1576	1874	0	0	0	0	45.00	0	45.00	45.00	220429	161162	34335	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	80571	495	80000	81000	40545	472	40000	40954	40850	120	40711	40954	0	0	0	0	41	0	40	41
