F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	6695	06	OCT	22:00	38000	7288	0	0	0	0	38	8	0
	6696	06	OCT	23:00	38000	5675	0	0	0	0	38	7	0
	6697	07	OCT	00:00	37571	3700	0	0	0	0	38	4	0
	6698	07	OCT	01:00	37571	2485	0	0	0	0	38	3	0
	6699	07	OCT	02:00	37571	1562	0	0	0	0	38	2	0
	6700	07	OCT	03:00	37571	822	0	0	0	0	38	1	0
	6701	07	OCT	04:00	37571	207	0	0	0	0	38	1	0
	6702	07	OCT	05:00	37571	0	0	0	0	0	38	0	0
	6703	07	OCT	06:00	37571	0	0	0	0	0	38	0	0
	6704	07	OCT	07:00	37571	0	0	0	0	0	38	0	0
	6705	07	OCT	08:00	37571	0	0	0	0	0	38	0	0
	6706	07	OCT	09:00	37571	0	0	0	0	0	38	0	0
	6707	07	OCT	10:00	37571	136	0	0	0	0	38	1	0
	6708	07	OCT	11:00	37571	954	0	0	0	0	38	1	0
	6709	07	OCT	12:00	37571	1532	0	0	0	0	38	2	0
	6710	07	OCT	13:00	37571	2546	0	0	0	0	38	3	0
	6711	07	OCT	14:00	37571	3453	0	0	0	0	38	4	0
	6712	07	OCT	15:00	37571	4050	0	0	0	0	38	4	0
	6713	07	OCT	16:00	37571	4706	0	0	0	0	38	5	0
	6714	07	OCT	17:00	37571	5136	0	0	0	0	38	6	0
	6715	07	OCT	18:00	37571	5561	0	0	0	0	38	6	0
	6716	07	OCT	19:00	37571	5348	0	0	0	0	38	6	0
	6717	07	OCT	20:00	37571	4853	0	0	0	0	38	6	0
	6718	07	OCT	21:00	37571	4873	0	0	0	0	38	6	0
	6719	07	OCT	22:00	37571	3938	0	0	0	0	38	5	0
	6720	07	OCT	23:00	37571	3253	0	0	0	0	38	5	0
	6721	08	OCT	00:00	37143	8526	0	0	0	0	37	9	0
	6722	08	OCT	01:00	37143	7552	0	0	0	0	37	9	0
	6723	08	OCT	02:00	37143	6525	0	0	0	0	37	9	0
	6724	08	OCT	03:00	37143	6409	0	0	0	0	37	9	0
	6725	08	OCT	04:00	37143	5505	0	0	0	0	37	9	0
	6726	08	OCT	05:00	37143	4960	0	0	0	0	37	9	0
	6727	08	OCT	06:00	37143	4535	0	0	0	0	37	9	0
	6728	08	OCT	07:00	37143	4398	0	0	0	0	37	9	0
	6729	08	OCT	08:00	37143	3949	0	0	0	0	37	9	0
	6730	08	OCT	09:00	37143	4701	0	0	0	0	37	9	0
	6731	08	OCT	10:00	37143	5097	0	0	0	0	37	9	0
	6732	08	OCT	11:00	37143	5622	0	0	0	0	37	9	0
	6733	08	OCT	12:00	37143	6353	0	0	0	0	37	9	0
	6734	08	OCT	13:00	37143	7247	0	0	0	0	37	9	0
	6735	08	OCT	14:00	37143	7920	0	0	0	0	37	9	0
	6736	08	OCT	15:00	37143	9186	0	0	0	0	37	10	0
	6737	08	OCT	16:00	37143	10319	0	0	0	0	37	11	0
	6738	08	OCT	17:00	37143	10778	0	0	0	0	37	11	0
	6739	08	OCT	18:00	37143	11075	0	0	0	0	37	11	0
	6740	08	OCT	19:00	37143	10916	0	0	0	0	37	11	0
	6741	08	OCT	20:00	37143	10250	0	0	0	0	37	11	0
	6742	08	OCT	21:00	37143	9457	0	0	0	0	37	11	0
	6743	08	OCT	22:00	37143	8964	0	0	0	0	37	11	0
	6744	08	OCT	23:00	37143	7819	0	0	0	0	37	11	0
	6745	09	OCT	00:00	37714	11000	0	0	0	0	38	12	0
	6746	09	OCT	01:00	37714	9551	0	0	0	0	38	11	0
	6747	09	OCT	02:00	37714	8253	0	0	0	0	38	10	0
	6748	09	OCT	03:00	37714	6809	0	0	0	0	38	10	0
	6749	09	OCT	04:00	37714	5375	0	0	0	0	38	10	0
	6750	09	OCT	05:00	37714	4841	0	0	0	0	38	10	0
	6751	09	OCT	06:00	37714	4551	0	0	0	0	38	9	0
	6752	09	OCT	07:00	37714	4209	0	0	0	0	38	9	0
	6753	09	OCT	08:00	37714	4173	0	0	0	0	38	9	0
	6754	09	OCT	09:00	37714	5073	0	0	0	0	38	9	0
	6755	09	OCT	10:00	37714	5498	0	0	0	0	38	10	0
	6756	09	OCT	11:00	37714	6059	0	0	0	0	38	10	0
	6757	09	OCT	12:00	37714	7307	0	0	0	0	38	10	0
	6758	09	OCT	13:00	37714	8887	0	0	0	0	38	11	0
	6759	09	OCT	14:00	37714	9768	0	0	0	0	38	11	0
	6760	09	OCT	15:00	37714	11638	0	0	0	0	38	12	0
	6761	09	OCT	16:00	37714	12874	0	0	0	0	38	13	0
	6762	09	OCT	17:00	37714	13293	0	0	0	0	38	14	0
	6763	09	OCT	18:00	37714	13894	0	0	0	0	38	15	0
	6764	09	OCT	19:00	37714	14112	0	0	0	0	38	15	0
	6765	09	OCT	20:00	37714	13447	0	0	0	0	38	15	0
	6766	09	OCT	21:00	37714	13345	0	0	0	0	38	15	0
	6767	09	OCT	22:00	37714	12242	0	0	0	0	38	15	0
	6768	09	OCT	23:00	37714	11128	0	0	0	0	38	15	0
	6769	10	OCT	00:00	38429	12973	0	0	0	0	38	16	0
	6770	10	OCT	01:00	38429	11903	0	0	0	0	38	16	0
	6771	10	OCT	02:00	38429	10569	0	0	0	0	38	16	0
	6772	10	OCT	03:00	38429	9276	0	0	0	0	38	16	0
	6773	10	OCT	04:00	38429	8355	0	0	0	0	38	16	0
	6774	10	OCT	05:00	38429	7359	0	0	0	0	38	16	0
	6775	10	OCT	06:00	38429	6922	0	0	0	0	38	16	0
	6776	10	OCT	07:00	38429	6887	0	0	0	0	38	16	0
	6777	10	OCT	08:00	38429	6534	0	0	0	0	38	16	0
	6778	10	OCT	09:00	38429	7032	0	0	0	0	38	16	0
	6779	10	OCT	10:00	38429	8080	0	0	0	0	38	16	0
	6780	10	OCT	11:00	38429	9306	0	0	0	0	38	16	0
	6781	10	OCT	12:00	38429	10477	0	0	0	0	38	16	0
	6782	10	OCT	13:00	38429	12213	0	0	0	0	38	16	0
	6783	10	OCT	14:00	38429	13677	0	0	0	0	38	16	0
	6784	10	OCT	15:00	38429	14620	0	0	0	0	38	16	0
	6785	10	OCT	16:00	38429	15140	0	0	0	0	38	16	0
	6786	10	OCT	17:00	38429	16140	0	0	0	0	38	17	0
	6787	10	OCT	18:00	38429	17162	0	0	0	0	38	18	0
	6788	10	OCT	19:00	38429	17455	0	0	0	0	38	18	0
	6789	10	OCT	20:00	38429	17425	0	0	0	0	38	18	0
	6790	10	OCT	21:00	38429	16985	0	0	0	0	38	18	0
	6791	10	OCT	22:00	38429	16526	0	0	0	0	38	18	0
	6792	10	OCT	23:00	38429	15588	0	0	0	0	38	18	0
	6793	11	OCT	00:00	38429	14397	0	0	0	0	38	18	0
	6794	11	OCT	01:00	38429	13172	0	0	0	0	38	18	0
	6795	11	OCT	02:00	38429	11868	0	0	0	0	38	18	0
	6796	11	OCT	03:00	38429	10868	0	0	0	0	38	18	0
	6797	11	OCT	04:00	38429	9599	0	0	0	0	38	18	0
	6798	11	OCT	05:00	38429	8760	0	0	0	0	38	18	0
	6799	11	OCT	06:00	38429	8686	0	0	0	0	38	18	0
	6800	11	OCT	07:00	38429	8975	0	0	0	0	38	18	0
	6801	11	OCT	08:00	38429	9302	0	0	0	0	38	18	0
	6802	11	OCT	09:00	38429	9876	0	0	0	0	38	18	0
	6803	11	OCT	10:00	38429	11317	0	0	0	0	38	18	0
	6804	11	OCT	11:00	38429	11882	0	0	0	0	38	18	0
	6805	11	OCT	12:00	38429	13348	0	0	0	0	38	18	0
	6806	11	OCT	13:00	38429	14993	0	0	0	0	38	18	0
	6807	11	OCT	14:00	38429	16418	0	0	0	0	38	18	0
	6808	11	OCT	15:00	38429	17175	0	0	0	0	38	18	0
	6809	11	OCT	16:00	38429	18571	0	0	0	0	38	20	0
	6810	11	OCT	17:00	38429	19325	0	0	0	0	38	20	0
	6811	11	OCT	18:00	38429	20007	0	0	0	0	38	21	0
	6812	11	OCT	19:00	38429	20343	0	0	0	0	38	21	0
	6813	11	OCT	20:00	38429	20526	0	0	0	0	38	21	0
	6814	11	OCT	21:00	38429	20342	0	0	0	0	38	21	0
	6815	11	OCT	22:00	38429	20126	0	0	0	0	38	21	0
	6816	11	OCT	23:00	38429	19329	0	0	0	0	38	21	0
	6817	12	OCT	00:00	38429	14744	0	0	0	0	38	21	0
	6818	12	OCT	01:00	38429	13090	0	0	0	0	38	21	0
	6819	12	OCT	02:00	38429	11734	0	0	0	0	38	21	0
	6820	12	OCT	03:00	38429	10789	0	0	0	0	38	21	0
	6821	12	OCT	04:00	38429	9768	0	0	0	0	38	21	0
	6822	12	OCT	05:00	38429	8940	0	0	0	0	38	21	0
	6823	12	OCT	06:00	38429	8683	0	0	0	0	38	21	0
	6824	12	OCT	07:00	38429	8283	0	0	0	0	38	21	0
	6825	12	OCT	08:00	38429	8424	0	0	0	0	38	21	0
	6826	12	OCT	09:00	38429	8865	0	0	0	0	38	21	0
	6827	12	OCT	10:00	38429	9806	0	0	0	0	38	21	0
	6828	12	OCT	11:00	38429	10782	0	0	0	0	38	21	0
	6829	12	OCT	12:00	38429	12522	0	0	0	0	38	21	0
	6830	12	OCT	13:00	38429	14092	0	0	0	0	38	21	0
	6831	12	OCT	14:00	38429	15586	0	0	0	0	38	21	0
	6832	12	OCT	15:00	38429	16613	0	0	0	0	38	21	0
	6833	12	OCT	16:00	38429	17637	0	0	0	0	38	21	0
	6834	12	OCT	17:00	38429	18590	0	0	0	0	38	21	0
	6835	12	OCT	18:00	38429	19373	0	0	0	0	38	21	0
	6836	12	OCT	19:00	38429	19467	0	0	0	0	38	21	0
	6837	12	OCT	20:00	38429	19202	0	0	0	0	38	20	0
	6838	12	OCT	21:00	38429	18181	0	0	0	0	38	20	0
	6839	12	OCT	22:00	38429	17155	0	0	0	0	38	19	0
	6840	12	OCT	23:00	38429	16376	0	0	0	0	38	19	0
	6841	13	OCT	00:00	38429	11295	0	0	0	0	38	19	0
	6842	13	OCT	01:00	38429	9872	0	0	0	0	38	19	0
	6843	13	OCT	02:00	38429	8808	0	0	0	0	38	19	0
	6844	13	OCT	03:00	38429	7516	0	0	0	0	38	19	0
	6845	13	OCT	04:00	38429	6137	0	0	0	0	38	19	0
	6846	13	OCT	05:00	38429	5269	0	0	0	0	38	19	0
	6847	13	OCT	06:00	38429	4482	0	0	0	0	38	19	0
	6848	13	OCT	07:00	38429	4278	0	0	0	0	38	19	0
	6849	13	OCT	08:00	38429	4161	0	0	0	0	38	19	0
	6850	13	OCT	09:00	38429	4562	0	0	0	0	38	19	0
	6851	13	OCT	10:00	38429	5015	0	0	0	0	38	19	0
	6852	13	OCT	11:00	38429	6178	0	0	0	0	38	19	0
	6853	13	OCT	12:00	38429	7618	0	0	0	0	38	19	0
	6854	13	OCT	13:00	38429	8660	0	0	0	0	38	19	0
	6855	13	OCT	14:00	38429	10076	0	0	0	0	38	19	0
	6856	13	OCT	15:00	38429	10709	0	0	0	0	38	19	0
	6857	13	OCT	16:00	38429	11608	0	0	0	0	38	19	0
	6858	13	OCT	17:00	38429	12469	0	0	0	0	38	19	0
	6859	13	OCT	18:00	38429	12794	0	0	0	0	38	19	0
	6860	13	OCT	19:00	38429	12972	0	0	0	0	38	19	0
	6861	13	OCT	20:00	38429	12783	0	0	0	0	38	19	0
	6862	13	OCT	21:00	38429	11980	0	0	0	0	38	18	0
	6863	13	OCT	22:00	38429	10958	0	0	0	0	38	18	0
	6864	13	OCT	23:00	38429	10474	0	0	0	0	38	17	0
	6865	14	OCT	00:00	39143	6613	0	0	0	0	39	16	0
	6866	14	OCT	01:00	39143	5145	0	0	0	0	39	16	0
	6867	14	OCT	02:00	39143	3918	0	0	0	0	39	15	0
	6868	14	OCT	03:00	39143	2557	0	0	0	0	39	15	0
	6869	14	OCT	04:00	39143	1939	0	0	0	0	39	14	0
	6870	14	OCT	05:00	39143	1526	0	0	0	0	39	14	0
	6871	14	OCT	06:00	39143	1069	0	0	0	0	39	14	0
	6872	14	OCT	07:00	39143	1189	0	0	0	0	39	14	0
	6873	14	OCT	08:00	39143	1093	0	0	0	0	39	14	0
	6874	14	OCT	09:00	39143	1604	0	0	0	0	39	14	0
	6875	14	OCT	10:00	39143	1899	0	0	0	0	39	14	0
	6876	14	OCT	11:00	39143	1931	0	0	0	0	39	14	0
	6877	14	OCT	12:00	39143	2746	0	0	0	0	39	15	0
	6878	14	OCT	13:00	39143	3952	0	0	0	0	39	16	0
	6879	14	OCT	14:00	39143	5311	0	0	0	0	39	16	0
	6880	14	OCT	15:00	39143	6958	0	0	0	0	39	17	0
	6881	14	OCT	16:00	39143	8093	0	0	0	0	39	17	0
	6882	14	OCT	17:00	39143	8976	0	0	0	0	39	18	0
	6883	14	OCT	18:00	39143	9237	0	0	0	0	39	18	0
	6884	14	OCT	19:00	39143	9435	0	0	0	0	39	18	0
	6885	14	OCT	20:00	39143	8707	0	0	0	0	39	18	0
	6886	14	OCT	21:00	39143	8294	0	0	0	0	39	18	0
	6887	14	OCT	22:00	39143	7889	0	0	0	0	39	18	0
	6888	14	OCT	23:00	39143	6686	0	0	0	0	39	18	0
	6889	15	OCT	00:00	38571	8815	0	0	0	0	39	18	0
	6890	15	OCT	01:00	38571	7413	0	0	0	0	39	17	0
	6891	15	OCT	02:00	38571	6325	0	0	0	0	39	16	0
	6892	15	OCT	03:00	38571	5163	0	0	0	0	39	16	0
	6893	15	OCT	04:00	38571	3507	0	0	0	0	39	15	0
	6894	15	OCT	05:00	38571	2634	0	0	0	0	39	15	0
	6895	15	OCT	06:00	38571	2329	0	0	0	0	39	14	0
	6896	15	OCT	07:00	38571	2293	0	0	0	0	39	14	0
	6897	15	OCT	08:00	38571	2837	0	0	0	0	39	14	0
	6898	15	OCT	09:00	38571	3233	0	0	0	0	39	14	0
	6899	15	OCT	10:00	38571	3967	0	0	0	0	39	15	0
	6900	15	OCT	11:00	38571	4754	0	0	0	0	39	15	0
	6901	15	OCT	12:00	38571	6325	0	0	0	0	39	16	0
	6902	15	OCT	13:00	38571	7266	0	0	0	0	39	16	0
	6903	15	OCT	14:00	38571	8486	0	0	0	0	39	17	0
	6904	15	OCT	15:00	38571	10017	0	0	0	0	39	17	0
	6905	15	OCT	16:00	38571	10515	0	0	0	0	39	18	0
	6906	15	OCT	17:00	38571	11704	0	0	0	0	39	18	0
	6907	15	OCT	18:00	38571	12213	0	0	0	0	39	18	0
	6908	15	OCT	19:00	38571	11823	0	0	0	0	39	18	0
	6909	15	OCT	20:00	38571	11722	0	0	0	0	39	18	0
	6910	15	OCT	21:00	38571	11179	0	0	0	0	39	18	0
	6911	15	OCT	22:00	38571	10564	0	0	0	0	39	18	0
	6912	15	OCT	23:00	38571	9896	0	0	0	0	39	18	0
	6913	16	OCT	00:00	38571	13124	0	0	0	0	39	19	0
	6914	16	OCT	01:00	38571	11635	0	0	0	0	39	19	0
	6915	16	OCT	02:00	38571	10241	0	0	0	0	39	19	0
	6916	16	OCT	03:00	38571	8879	0	0	0	0	39	19	0
	6917	16	OCT	04:00	38571	7755	0	0	0	0	39	19	0
	6918	16	OCT	05:00	38571	7236	0	0	0	0	39	19	0
	6919	16	OCT	06:00	38571	6492	0	0	0	0	39	19	0
	6920	16	OCT	07:00	38571	6068	0	0	0	0	39	19	0
	6921	16	OCT	08:00	38571	6283	0	0	0	0	39	19	0
	6922	16	OCT	09:00	38571	6925	0	0	0	0	39	19	0
	6923	16	OCT	10:00	38571	7513	0	0	0	0	39	19	0
	6924	16	OCT	11:00	38571	8752	0	0	0	0	39	19	0
	6925	16	OCT	12:00	38571	10246	0	0	0	0	39	19	0
	6926	16	OCT	13:00	38571	11016	0	0	0	0	39	19	0
	6927	16	OCT	14:00	38571	13179	0	0	0	0	39	19	0
	6928	16	OCT	15:00	38571	14768	0	0	0	0	39	20	0
	6929	16	OCT	16:00	38571	16192	0	0	0	0	39	20	0
	6930	16	OCT	17:00	38571	16672	0	0	0	0	39	20	0
	6931	16	OCT	18:00	38571	17390	0	0	0	0	39	21	0
	6932	16	OCT	19:00	38571	17662	0	0	0	0	39	21	0
	6933	16	OCT	20:00	38571	17658	0	0	0	0	39	21	0
	6934	16	OCT	21:00	38571	16960	0	0	0	0	39	21	0
	6935	16	OCT	22:00	38571	16562	0	0	0	0	39	21	0
	6936	16	OCT	23:00	38571	15641	0	0	0	0	39	21	0
	6937	17	OCT	00:00	39000	17747	0	0	0	0	39	21	0
	6938	17	OCT	01:00	39000	16965	0	0	0	0	39	21	0
	6939	17	OCT	02:00	39000	15819	0	0	0	0	39	21	0
	6940	17	OCT	03:00	39000	14512	0	0	0	0	39	21	0
	6941	17	OCT	04:00	39000	13293	0	0	0	0	39	21	0
	6942	17	OCT	05:00	39000	12164	0	0	0	0	39	21	0
	6943	17	OCT	06:00	39000	11444	0	0	0	0	39	21	0
	6944	17	OCT	07:00	39000	10818	0	0	0	0	39	21	0
	6945	17	OCT	08:00	39000	11124	0	0	0	0	39	21	0
	6946	17	OCT	09:00	39000	11425	0	0	0	0	39	21	0
	6947	17	OCT	10:00	39000	12413	0	0	0	0	39	21	0
	6948	17	OCT	11:00	39000	13214	0	0	0	0	39	21	0
	6949	17	OCT	12:00	39000	14366	0	0	0	0	39	21	0
	6950	17	OCT	13:00	39000	15695	0	0	0	0	39	21	0
	6951	17	OCT	14:00	39000	16819	0	0	0	0	39	22	0
	6952	17	OCT	15:00	39000	18286	0	0	0	0	39	22	0
	6953	17	OCT	16:00	39000	19440	0	0	0	0	39	23	0
	6954	17	OCT	17:00	39000	20287	0	0	0	0	39	23	0
	6955	17	OCT	18:00	39000	20626	0	0	0	0	39	23	0
	6956	17	OCT	19:00	39000	20748	0	0	0	0	39	23	0
	6957	17	OCT	20:00	39000	20746	0	0	0	0	39	23	0
	6958	17	OCT	21:00	39000	19856	0	0	0	0	39	23	0
	6959	17	OCT	22:00	39000	19235	0	0	0	0	39	23	0
	6960	17	OCT	23:00	39000	18345	0	0	0	0	39	23	0
	6961	18	OCT	00:00	39000	17340	0	0	0	0	39	23	0
	6962	18	OCT	01:00	39000	15729	0	0	0	0	39	23	0
	6963	18	OCT	02:00	39000	15109	0	0	0	0	39	23	0
	6964	18	OCT	03:00	39000	14174	0	0	0	0	39	23	0
	6965	18	OCT	04:00	39000	13347	0	0	0	0	39	23	0
	6966	18	OCT	05:00	39000	12629	0	0	0	0	39	23	0
	6967	18	OCT	06:00	39000	12089	0	0	0	0	39	23	0
	6968	18	OCT	07:00	39000	11935	0	0	0	0	39	23	0
	6969	18	OCT	08:00	39000	12352	0	0	0	0	39	23	0
	6970	18	OCT	09:00	39000	13496	0	0	0	0	39	23	0
	6971	18	OCT	10:00	39000	14454	0	0	0	0	39	23	0
	6972	18	OCT	11:00	39000	15611	0	0	0	0	39	23	0
	6973	18	OCT	12:00	39000	17094	0	0	0	0	39	23	0
	6974	18	OCT	13:00	39000	18146	0	0	0	0	39	23	0
	6975	18	OCT	14:00	39000	19842	0	0	0	0	39	23	0
	6976	18	OCT	15:00	39000	20884	0	0	0	0	39	23	0
	6977	18	OCT	16:00	39000	22141	0	0	0	0	39	23	0
	6978	18	OCT	17:00	39000	23242	0	0	0	0	39	24	0
	6979	18	OCT	18:00	39000	23471	0	0	0	0	39	24	0
	6980	18	OCT	19:00	39000	23504	0	0	0	0	39	25	0
	6981	18	OCT	20:00	39000	23086	0	0	0	0	39	24	0
	6982	18	OCT	21:00	39000	22579	0	0	0	0	39	24	0
	6983	18	OCT	22:00	39000	21771	0	0	0	0	39	24	0
	6984	18	OCT	23:00	39000	20447	0	0	0	0	39	23	0
	6985	19	OCT	00:00	38429	16538	0	0	0	0	38	22	0
	6986	19	OCT	01:00	38429	15129	0	0	0	0	38	21	0
	6987	19	OCT	02:00	38429	13529	0	0	0	0	38	21	0
	6988	19	OCT	03:00	38429	12284	0	0	0	0	38	21	0
	6989	19	OCT	04:00	38429	11107	0	0	0	0	38	21	0
	6990	19	OCT	05:00	38429	10005	0	0	0	0	38	21	0
	6991	19	OCT	06:00	38429	10135	0	0	0	0	38	21	0
	6992	19	OCT	07:00	38429	10263	0	0	0	0	38	21	0
	6993	19	OCT	08:00	38429	10582	0	0	0	0	38	21	0
	6994	19	OCT	09:00	38429	11266	0	0	0	0	38	21	0
	6995	19	OCT	10:00	38429	11950	0	0	0	0	38	21	0
	6996	19	OCT	11:00	38429	12780	0	0	0	0	38	21	0
	6997	19	OCT	12:00	38429	13405	0	0	0	0	38	21	0
	6998	19	OCT	13:00	38429	15150	0	0	0	0	38	21	0
	6999	19	OCT	14:00	38429	16453	0	0	0	0	38	21	0
	7000	19	OCT	15:00	38429	17080	0	0	0	0	38	21	0
	7001	19	OCT	16:00	38429	17801	0	0	0	0	38	21	0
	7002	19	OCT	17:00	38429	18527	0	0	0	0	38	21	0
	7003	19	OCT	18:00	38429	18691	0	0	0	0	38	21	0
	7004	19	OCT	19:00	38429	18848	0	0	0	0	38	21	0
	7005	19	OCT	20:00	38429	18320	0	0	0	0	38	21	0
	7006	19	OCT	21:00	38429	17828	0	0	0	0	38	21	0
	7007	19	OCT	22:00	38429	17576	0	0	0	0	38	21	0
	7008	19	OCT	23:00	38429	16448	0	0	0	0	38	20	0
	7009	20	OCT	00:00	39286	10398	0	0	0	0	39	17	0
	7010	20	OCT	01:00	39286	9099	0	0	0	0	39	17	0
	7011	20	OCT	02:00	39286	7721	0	0	0	0	39	16	0
	7012	20	OCT	03:00	39286	6636	0	0	0	0	39	16	0
	7013	20	OCT	04:00	39286	5795	0	0	0	0	39	15	0
	7014	20	OCT	05:00	39286	5130	0	0	0	0	39	15	0
	7015	20	OCT	06:00	39286	4651	0	0	0	0	39	15	0
	7016	20	OCT	07:00	39286	4593	0	0	0	0	39	15	0
	7017	20	OCT	08:00	39286	4618	0	0	0	0	39	15	0
	7018	20	OCT	09:00	39286	5064	0	0	0	0	39	15	0
	7019	20	OCT	10:00	39286	5946	0	0	0	0	39	15	0
	7020	20	OCT	11:00	39286	7192	0	0	0	0	39	16	0
	7021	20	OCT	12:00	39286	8390	0	0	0	0	39	16	0
	7022	20	OCT	13:00	39286	9558	0	0	0	0	39	17	0
	7023	20	OCT	14:00	39286	11109	0	0	0	0	39	17	0
	7024	20	OCT	15:00	39286	12525	0	0	0	0	39	18	0
	7025	20	OCT	16:00	39286	13400	0	0	0	0	39	18	0
	7026	20	OCT	17:00	39286	14303	0	0	0	0	39	19	0
	7027	20	OCT	18:00	39286	14911	0	0	0	0	39	19	0
	7028	20	OCT	19:00	39286	15017	0	0	0	0	39	19	0
	7029	20	OCT	20:00	39286	15399	0	0	0	0	39	19	0
	7030	20	OCT	21:00	39286	14686	0	0	0	0	39	19	0
	7031	20	OCT	22:00	39286	13420	0	0	0	0	39	19	0
	7032	20	OCT	23:00	39286	13019	0	0	0	0	39	19	0
	7033	21	OCT	00:00	39429	10233	0	0	0	0	39	19	0
	7034	21	OCT	01:00	39429	9161	0	0	0	0	39	19	0
	7035	21	OCT	02:00	39429	8006	0	0	0	0	39	19	0
	7036	21	OCT	03:00	39429	6527	0	0	0	0	39	19	0
	7037	21	OCT	04:00	39429	5188	0	0	0	0	39	19	0
	7038	21	OCT	05:00	39429	4820	0	0	0	0	39	19	0
	7039	21	OCT	06:00	39429	3941	0	0	0	0	39	19	0
	7040	21	OCT	07:00	39429	3956	0	0	0	0	39	19	0
	7041	21	OCT	08:00	39429	3958	0	0	0	0	39	19	0
	7042	21	OCT	09:00	39429	4637	0	0	0	0	39	19	0
	7043	21	OCT	10:00	39429	5256	0	0	0	0	39	19	0
	7044	21	OCT	11:00	39429	5787	0	0	0	0	39	19	0
	7045	21	OCT	12:00	39429	7105	0	0	0	0	39	19	0
	7046	21	OCT	13:00	39429	8423	0	0	0	0	39	19	0
	7047	21	OCT	14:00	39429	9363	0	0	0	0	39	19	0
	7048	21	OCT	15:00	39429	10299	0	0	0	0	39	19	0
	7049	21	OCT	16:00	39429	11567	0	0	0	0	39	19	0
	7050	21	OCT	17:00	39429	12585	0	0	0	0	39	19	0
	7051	21	OCT	18:00	39429	12882	0	0	0	0	39	20	0
	7052	21	OCT	19:00	39429	12921	0	0	0	0	39	20	0
	7053	21	OCT	20:00	39429	12863	0	0	0	0	39	20	0
	7054	21	OCT	21:00	39429	11817	0	0	0	0	39	20	0
	7055	21	OCT	22:00	39429	10884	0	0	0	0	39	20	0
	7056	21	OCT	23:00	39429	9765	0	0	0	0	39	20	0
	7057	22	OCT	00:00	40000	13915	0	0	0	0	40	23	0
	7058	22	OCT	01:00	40000	13016	0	0	0	0	40	23	0
	7059	22	OCT	02:00	40000	11248	0	0	0	0	40	23	0
	7060	22	OCT	03:00	40000	10283	0	0	0	0	40	23	0
	7061	22	OCT	04:00	40000	8990	0	0	0	0	40	23	0
	7062	22	OCT	05:00	40000	8616	0	0	0	0	40	23	0
	7063	22	OCT	06:00	40000	7794	0	0	0	0	40	23	0
	7064	22	OCT	07:00	40000	7921	0	0	0	0	40	23	0
	7065	22	OCT	08:00	40000	7981	0	0	0	0	40	23	0
	7066	22	OCT	09:00	40000	8718	0	0	0	0	40	23	0
	7067	22	OCT	10:00	40000	9407	0	0	0	0	40	23	0
	7068	22	OCT	11:00	40000	10156	0	0	0	0	40	23	0
	7069	22	OCT	12:00	40000	11642	0	0	0	0	40	23	0
	7070	22	OCT	13:00	40000	12838	0	0	0	0	40	23	0
	7071	22	OCT	14:00	40000	14168	0	0	0	0	40	23	0
	7072	22	OCT	15:00	40000	15276	0	0	0	0	40	23	0
	7073	22	OCT	16:00	40000	16307	0	0	0	0	40	23	0
	7074	22	OCT	17:00	40000	17482	0	0	0	0	40	24	0
	7075	22	OCT	18:00	40000	17769	0	0	0	0	40	24	0
	7076	22	OCT	19:00	40000	18224	0	0	0	0	40	24	0
	7077	22	OCT	20:00	40000	18297	0	0	0	0	40	24	0
	7078	22	OCT	21:00	40000	17798	0	0	0	0	40	24	0
	7079	22	OCT	22:00	40000	16631	0	0	0	0	40	24	0
	7080	22	OCT	23:00	40000	15799	0	0	0	0	40	24	0
	7081	23	OCT	00:00	40000	18972	0	0	0	0	40	25	0
	7082	23	OCT	01:00	40000	17344	0	0	0	0	40	25	0
	7083	23	OCT	02:00	40000	16502	0	0	0	0	40	25	0
	7084	23	OCT	03:00	40000	15338	0	0	0	0	40	25	0
	7085	23	OCT	04:00	40000	13777	0	0	0	0	40	25	0
	7086	23	OCT	05:00	40000	13425	0	0	0	0	40	25	0
	7087	23	OCT	06:00	40000	12650	0	0	0	0	40	25	0
	7088	23	OCT	07:00	40000	12156	0	0	0	0	40	25	0
	7089	23	OCT	08:00	40000	11911	0	0	0	0	40	25	0
	7090	23	OCT	09:00	40000	12490	0	0	0	0	40	25	0
	7091	23	OCT	10:00	40000	13595	0	0	0	0	40	25	0
	7092	23	OCT	11:00	40000	14666	0	0	0	0	40	25	0
	7093	23	OCT	12:00	40000	16409	0	0	0	0	40	25	0
	7094	23	OCT	13:00	40000	17581	0	0	0	0	40	25	0
	7095	23	OCT	14:00	40000	18885	0	0	0	0	40	25	0
	7096	23	OCT	15:00	40000	19925	0	0	0	0	40	25	0
	7097	23	OCT	16:00	40000	21224	0	0	0	0	40	25	0
	7098	23	OCT	17:00	40000	22170	0	0	0	0	40	25	0
	7099	23	OCT	18:00	40000	23044	0	0	0	0	40	26	0
	7100	23	OCT	19:00	40000	22832	0	0	0	0	40	26	0
	7101	23	OCT	20:00	40000	22693	0	0	0	0	40	26	0
	7102	23	OCT	21:00	40000	22022	0	0	0	0	40	26	0
	7103	23	OCT	22:00	40000	21179	0	0	0	0	40	26	0
