WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2073	28	MAR	08:00	1591650	1591650	34237	1555000	1649200	50.13	0.12	49.94	50.24	0	-2250	1499	-4316	-720	0	0	0	47203	1034	45782	48189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44953	1308	43500	47384	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	9227	904	8600	11016	9227	904	8600	11016	0	0	0	0	57	1	56	59
	2074	28	MAR	09:00	1571310	1571310	32000	1523350	1610000	50.13	0.12	49.94	50.24	0	-2520	1612	-4730	-959	0	0	0	47066	1039	45652	48012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44546	1150	43267	46464	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	9634	1225	8600	11936	9634	1225	8600	11936	0	0	0	0	56	1	55	58
	2075	28	MAR	10:00	1545610	1545610	51231	1453350	1610000	50.13	0.12	49.94	50.24	0	-2817	1936	-5882	-728	0	0	0	46849	1043	45441	47837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44032	1242	41867	45294	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	10148	1758	8600	13106	10148	1758	8600	13106	0	0	0	0	56	2	52	58
	2076	28	MAR	11:00	1510350	1510350	92864	1346000	1610000	50.13	0.12	49.94	50.24	0	-3430	2638	-7910	-623	0	0	0	46757	1033	45387	47776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43327	1874	39720	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	10853	2542	8600	14485	10853	2542	8600	14485	0	0	0	0	56	2	52	58
	2077	28	MAR	12:00	1471200	1471200	135296	1256500	1610000	50.13	0.12	49.94	50.24	0	-3532	3375	-9000	55	0	0	0	46076	1020	44738	47110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42544	2555	37930	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	11636	3505	8600	16610	11636	3505	8600	16610	0	0	0	0	56	2	52	58
	2078	28	MAR	13:00	1439250	1439250	163880	1235450	1610000	50.09	0.13	49.94	50.23	0	-3749	3874	-9000	499	0	0	0	45654	1028	44325	46728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41905	2969	37509	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	12275	4282	8800	19091	12275	4282	8800	19091	0	0	0	0	56	2	52	58
	2079	28	MAR	14:00	1399310	1399310	197013	1134850	1610000	50.07	0.16	49.82	50.23	0	-3684	4520	-9000	1351	0	0	0	44790	1017	43485	45881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41106	3583	36633	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	13074	4996	8800	21303	13074	4996	8800	21303	0	0	0	0	56	2	52	58
	2080	28	MAR	15:00	1387120	1387120	193541	1136100	1610000	50.09	0.13	49.94	50.23	0	-2834	4577	-9000	2443	0	0	0	43696	1003	42431	44806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40862	3646	35522	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	13318	4718	8800	20275	13318	4718	8800	20275	0	0	0	0	56	2	52	58
	2081	28	MAR	16:00	1466830	1466830	136645	1238750	1610000	50.09	0.13	49.94	50.23	0	-1091	3439	-6796	2599	0	0	0	43548	999	42311	44682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42457	2646	37575	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	11723	3424	8800	16287	11723	3424	8800	16287	0	0	0	0	56	2	52	58
	2082	28	MAR	17:00	1555480	1555480	59618	1444050	1610000	50.13	0.12	49.94	50.24	0	-1578	1979	-4919	328	0	0	0	45808	970	44623	46898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44230	1594	41681	46467	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	9950	1424	8600	11933	9950	1424	8600	11933	0	0	0	0	56	2	52	58
	2083	28	MAR	18:00	1521820	1521820	85891	1360150	1610000	50.13	0.12	49.94	50.24	0	-4075	2473	-8427	-1463	0	0	0	47631	981	46446	48717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43556	1849	40003	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	10624	2243	8600	13621	10624	2243	8600	13621	0	0	0	0	55	3	49	58
	2084	28	MAR	19:00	1455690	1455690	149749	1256300	1610000	50.11	0.11	49.94	50.23	0	-4611	3552	-9000	-444	0	0	0	46845	1029	45444	47990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42234	2631	38643	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	11946	4101	8600	18874	11946	4101	8600	18874	0	0	0	0	52	6	44	58
	2085	28	MAR	20:00	1396600	1396600	200202	1127500	1610000	50.07	0.16	49.82	50.23	0	-3733	4568	-9000	1540	0	0	0	44785	1007	43460	45950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41052	3645	36515	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	13128	5060	8800	21450	13128	5060	8800	21450	0	0	0	0	50	8	38	58
	2086	28	MAR	21:00	1333800	1333800	229666	1059400	1610000	50.01	0.17	49.77	50.23	0	-2496	5282	-9000	3985	0	0	0	42292	999	41015	43467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39796	4347	33988	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	14384	5438	8800	22400	14384	5438	8800	22400	0	0	0	0	49	10	36	58
	2087	28	MAR	22:00	1334550	1334550	229084	1064900	1610000	50.01	0.17	49.77	50.23	0	-2571	5278	-9000	3898	0	0	0	42382	996	41102	43535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39811	4338	34098	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	14369	5427	8800	22400	14369	5427	8800	22400	0	0	0	0	49	10	36	58
	2088	28	MAR	23:00	1309250	1309250	230762	1025850	1610000	50.01	0.17	49.77	50.23	0	-2294	5330	-9000	4657	0	0	0	41599	972	40343	42708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39305	4414	33317	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	2187	52100	58400	14875	5362	8800	22400	14875	5362	8800	22400	0	0	0	0	48	10	35	58
	2089	29	MAR	00:00	1288470	1288470	234991	1022300	1615000	50.00	0.16	49.77	50.23	0	-2454	5573	-9000	5253	0	0	0	41504	974	40247	42596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39049	4639	33246	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	15491	5352	8800	22200	15491	5352	8800	22200	0	0	0	0	48	11	35	58
	2090	29	MAR	01:00	1272180	1272180	238599	1003900	1615000	50.00	0.16	49.77	50.23	0	-2396	5677	-9000	5649	0	0	0	41119	984	39851	42212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38724	4739	32878	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	15816	5373	8800	22200	15816	5373	8800	22200	0	0	0	0	48	11	34	58
	2091	29	MAR	02:00	1234820	1234820	237464	985900	1615000	50.00	0.16	49.77	50.23	0	-2769	5684	-9000	6040	0	0	0	40745	994	39460	41835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37976	4763	32518	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	16564	5239	8800	22200	16564	5239	8800	22200	0	0	0	0	48	11	34	58
	2092	29	MAR	03:00	1209470	1209470	251861	960000	1615000	49.93	0.11	49.77	50.11	0	-1957	5977	-8184	7341	0	0	0	39426	975	38159	40478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37469	5092	32000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	17071	5443	8800	22200	17071	5443	8800	22200	0	0	0	0	48	11	32	58
	2093	29	MAR	04:00	1219550	1219550	244920	960000	1615000	49.93	0.11	49.77	50.11	0	-1361	5791	-7756	7680	0	0	0	39032	930	37820	40012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37671	4936	32000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	16869	5334	8800	22200	16869	5334	8800	22200	0	0	0	0	48	11	32	58
	2094	29	MAR	05:00	1267100	1267100	239779	962250	1615000	50.01	0.17	49.77	50.23	0	-1734	5591	-9000	6308	0	0	0	40356	893	39192	41280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38622	4761	32045	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	15918	5358	8800	22200	15918	5358	8800	22200	0	0	0	0	48	11	33	58
	2095	29	MAR	06:00	1432170	1432170	192934	1112650	1615000	50.09	0.13	49.94	50.23	0	-341	4427	-7846	4319	0	0	0	42264	834	41181	43107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41923	3825	35053	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	12617	4380	8800	18247	12617	4380	8800	18247	0	0	0	0	51	7	39	58
	2096	29	MAR	07:00	1556620	1556620	78730	1403150	1615000	50.13	0.12	49.94	50.24	0	-1824	2149	-5926	245	0	0	0	46236	760	45255	46988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44412	1862	40863	46199	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	10128	1715	8600	12437	10128	1715	8600	12437	0	0	0	0	56	3	50	58
	2097	29	MAR	08:00	1564820	1564820	75561	1418500	1615600	50.13	0.12	49.94	50.24	0	-2756	2062	-6660	-899	0	0	0	47333	736	46399	48071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44576	1855	41170	46712	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	9964	1522	8600	12130	9964	1522	8600	12130	0	0	0	0	56	3	51	58
	2098	29	MAR	09:00	1547760	1547760	91134	1369350	1615000	50.13	0.12	49.94	50.24	0	-2994	2332	-7489	-827	0	0	0	47229	730	46327	47995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44235	2084	40187	45989	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	10305	1947	8600	13113	10305	1947	8600	13113	0	0	0	0	56	3	50	58
	2099	29	MAR	10:00	1524360	1524360	113206	1307850	1615000	50.13	0.12	49.94	50.24	0	-3251	2730	-8474	-638	0	0	0	47018	728	46138	47824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43767	2426	38957	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	10773	2520	8600	14343	10773	2520	8600	14343	0	0	0	0	56	3	50	58
	2100	29	MAR	11:00	1501400	1501400	129212	1275150	1615000	50.13	0.12	49.94	50.24	0	-3599	3006	-9000	-507	0	0	0	46907	732	46007	47756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43308	2613	38303	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	11232	3061	8600	14997	11232	3061	8600	14997	0	0	0	0	56	3	50	58
	2101	29	MAR	12:00	1461460	1461460	146676	1239400	1615000	50.11	0.14	49.94	50.24	0	-3688	3387	-9000	219	0	0	0	46198	735	45281	47081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42509	2858	37588	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	12031	3608	8800	17082	12031	3608	8800	17082	0	0	0	0	56	3	50	58
	2102	29	MAR	13:00	1430090	1430090	170484	1218200	1615000	50.11	0.14	49.94	50.24	0	-3888	3853	-9000	687	0	0	0	45770	756	44813	46709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41882	3232	37164	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	12658	4235	8800	19183	12658	4235	8800	19183	0	0	0	0	56	3	50	58
	2103	29	MAR	14:00	1393250	1393250	200089	1134750	1615000	50.07	0.16	49.82	50.23	0	-3762	4449	-9000	1549	0	0	0	44907	760	43951	45878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41145	3783	36296	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	13395	4883	8800	21105	13395	4883	8800	21105	0	0	0	0	56	3	50	58
	2104	29	MAR	15:00	1375370	1375370	204265	1119750	1615000	50.07	0.16	49.82	50.23	0	-3027	4617	-9000	2649	0	0	0	43814	763	42851	44819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40787	3951	35195	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	13753	4851	8800	20668	13753	4851	8800	20668	0	0	0	0	56	3	50	58
	2105	29	MAR	16:00	1449190	1449190	174088	1148400	1615000	50.11	0.14	49.94	50.24	0	-1401	3977	-8274	2813	0	0	0	43665	772	42687	44711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42264	3495	35768	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	12276	3942	8800	17532	12276	3942	8800	17532	0	0	0	0	56	3	50	58
	2106	29	MAR	17:00	1556070	1556070	86650	1386400	1615000	50.13	0.12	49.94	50.24	0	-1534	2181	-5750	457	0	0	0	45935	751	45043	46963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44401	2044	40528	46479	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	10139	1754	8600	12772	10139	1754	8600	12772	0	0	0	0	56	3	50	58
	2107	29	MAR	18:00	1527960	1527960	110583	1314850	1615000	50.13	0.12	49.94	50.24	0	-3928	2651	-9000	-1424	0	0	0	47767	764	46847	48818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43839	2392	39097	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	10701	2436	8600	14203	10701	2436	8600	14203	0	0	0	0	55	4	47	58
	2108	29	MAR	19:00	1471550	1471550	144169	1275450	1615000	50.11	0.14	49.94	50.24	0	-4375	3248	-9000	-697	0	0	0	47086	752	46197	48170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42711	2730	38309	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	11829	3664	8800	17435	11829	3664	8800	17435	0	0	0	0	52	6	45	58
	2109	29	MAR	20:00	1386800	1386800	199085	1134800	1615000	50.07	0.16	49.82	50.23	0	-3977	4426	-9000	1360	0	0	0	44993	761	44132	46096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41016	3778	36202	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	13524	4853	8800	21104	13524	4853	8800	21104	0	0	0	0	49	8	39	58
	2110	29	MAR	21:00	1326420	1326420	236957	1043900	1615000	50.05	0.17	49.77	50.23	0	-2658	5276	-9000	3886	0	0	0	42467	772	41575	43581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39808	4619	33678	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	14732	5483	8800	22200	14732	5483	8800	22200	0	0	0	0	47	9	36	58
	2111	29	MAR	22:00	1320680	1320680	236081	1049150	1615000	50.05	0.17	49.77	50.23	0	-2876	5276	-9000	3745	0	0	0	42570	768	41650	43674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39694	4613	33783	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	14846	5459	8800	22200	14846	5459	8800	22200	0	0	0	0	46	9	36	58
	2112	29	MAR	23:00	1296260	1296260	240374	1010250	1615000	50.01	0.17	49.77	50.23	0	-2588	5369	-9000	4462	0	0	0	41793	750	40855	42868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39205	4740	33005	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54540	1866	53300	58200	15335	5468	8800	22200	15335	5468	8800	22200	0	0	0	0	46	10	35	58
