east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	7679	16	NOV	22:00	4744	0	40	0	0	0	6	0	0
	7680	16	NOV	23:00	4630	0	40	0	0	0	6	0	0
	7681	17	NOV	00:00	4620	0	40	0	0	0	6	0	0
	7682	17	NOV	01:00	5018	0	40	0	0	0	6	0	0
	7683	17	NOV	02:00	4575	0	87	0	0	0	6	0	0
	7684	17	NOV	03:00	4680	0	201	0	0	0	6	0	1
	7685	17	NOV	04:00	4647	0	328	0	0	0	6	0	1
	7686	17	NOV	05:00	4620	0	610	0	0	0	6	0	2
	7687	17	NOV	06:00	5069	0	783	0	0	0	6	0	3
	7688	17	NOV	07:00	5346	0	879	0	0	0	6	0	3
	7689	17	NOV	08:00	5460	0	1028	0	0	0	6	0	3
	7690	17	NOV	09:00	5460	0	920	0	0	0	6	0	3
	7691	17	NOV	10:00	5425	0	752	0	0	0	6	0	3
	7692	17	NOV	11:00	5287	0	478	0	0	0	6	0	2
	7693	17	NOV	12:00	4746	0	320	0	0	0	6	0	2
	7694	17	NOV	13:00	4376	0	120	0	0	0	6	0	1
	7695	17	NOV	14:00	4419	0	80	0	0	0	6	0	0
	7696	17	NOV	15:00	4978	0	136	0	0	0	6	0	0
	7697	17	NOV	16:00	4527	0	119	0	0	0	6	0	0
	7698	17	NOV	17:00	4233	0	80	0	0	0	6	0	0
	7699	17	NOV	18:00	3923	0	85	0	0	0	6	0	0
	7700	17	NOV	19:00	4071	0	40	0	0	0	6	0	0
	7701	17	NOV	20:00	4130	0	40	0	0	0	6	0	0
	7702	17	NOV	21:00	4040	0	40	0	0	0	6	0	0
	7703	17	NOV	22:00	4196	0	0	0	0	0	6	0	0
	7704	17	NOV	23:00	4468	0	0	0	0	0	6	0	0
	7705	18	NOV	00:00	4210	0	0	0	0	0	6	0	0
	7706	18	NOV	01:00	4020	0	0	0	0	0	6	0	0
	7707	18	NOV	02:00	3133	0	0	0	0	0	6	0	0
	7708	18	NOV	03:00	3177	0	0	0	0	0	6	0	0
	7709	18	NOV	04:00	3275	0	0	0	0	0	6	0	0
	7710	18	NOV	05:00	3259	0	0	0	0	0	6	0	0
	7711	18	NOV	06:00	3410	0	0	0	0	0	6	0	0
	7712	18	NOV	07:00	3395	0	0	0	0	0	6	0	0
	7713	18	NOV	08:00	3353	0	0	0	0	0	6	0	0
	7714	18	NOV	09:00	3418	0	0	0	0	0	6	0	0
	7715	18	NOV	10:00	3437	0	0	0	0	0	6	0	0
	7716	18	NOV	11:00	3848	0	0	0	0	0	6	0	0
	7717	18	NOV	12:00	3247	0	0	0	0	0	6	0	0
	7718	18	NOV	13:00	3545	0	40	0	0	0	6	0	0
	7719	18	NOV	14:00	3341	0	40	0	0	0	6	0	0
	7720	18	NOV	15:00	3446	0	40	0	0	0	6	0	0
	7721	18	NOV	16:00	3954	0	40	0	0	0	6	0	0
	7722	18	NOV	17:00	3798	0	80	0	0	0	6	0	0
	7723	18	NOV	18:00	3926	0	80	0	0	0	6	0	0
	7724	18	NOV	19:00	3691	0	80	0	0	0	6	0	0
	7725	18	NOV	20:00	3495	0	80	0	0	0	6	0	0
	7726	18	NOV	21:00	3081	0	40	0	0	0	6	0	0
	7727	18	NOV	22:00	2955	0	200	0	0	0	6	0	1
	7728	18	NOV	23:00	2985	0	200	0	0	0	6	0	1
	7729	19	NOV	00:00	3031	0	0	0	0	0	6	0	0
	7730	19	NOV	01:00	3237	0	0	0	0	0	6	0	0
	7731	19	NOV	02:00	2976	0	0	0	0	0	6	0	0
	7732	19	NOV	03:00	3291	0	0	0	0	0	6	0	0
	7733	19	NOV	04:00	3486	0	160	0	0	0	6	0	1
	7734	19	NOV	05:00	3998	0	383	0	0	0	6	0	1
	7735	19	NOV	06:00	4200	0	327	0	0	0	6	0	1
	7736	19	NOV	07:00	4209	0	174	0	0	0	6	0	1
	7737	19	NOV	08:00	3872	0	160	0	0	0	6	0	1
	7738	19	NOV	09:00	3916	0	176	0	0	0	6	0	1
	7739	19	NOV	10:00	3334	0	160	0	0	0	6	0	1
	7740	19	NOV	11:00	2800	0	160	0	0	0	6	0	1
	7741	19	NOV	12:00	2937	0	0	0	0	0	6	0	0
	7742	19	NOV	13:00	2800	0	0	0	0	0	6	0	0
	7743	19	NOV	14:00	2930	0	0	0	0	0	6	0	0
	7744	19	NOV	15:00	3026	0	0	0	0	0	6	0	0
	7745	19	NOV	16:00	2994	0	0	0	0	0	6	0	0
	7746	19	NOV	17:00	3189	0	0	0	0	0	6	0	0
	7747	19	NOV	18:00	2800	0	0	0	0	0	6	0	0
	7748	19	NOV	19:00	2976	0	0	0	0	0	6	0	0
	7749	19	NOV	20:00	2862	0	0	0	0	0	6	0	0
	7750	19	NOV	21:00	3181	0	0	0	0	0	6	0	0
	7751	19	NOV	22:00	3149	0	0	0	0	0	6	0	0
	7752	19	NOV	23:00	3117	0	0	0	0	0	6	0	0
	7753	20	NOV	00:00	2997	0	0	0	0	0	6	0	0
	7754	20	NOV	01:00	2800	0	0	0	0	0	6	0	0
	7755	20	NOV	02:00	2856	0	40	0	0	0	6	0	0
	7756	20	NOV	03:00	2925	0	40	0	0	0	6	0	0
	7757	20	NOV	04:00	2991	0	240	0	0	0	6	0	1
	7758	20	NOV	05:00	4505	0	305	0	0	0	6	0	1
	7759	20	NOV	06:00	4676	0	523	0	0	0	6	0	1
	7760	20	NOV	07:00	4570	0	567	0	0	0	6	0	1
	7761	20	NOV	08:00	4890	0	542	0	0	0	6	0	1
	7762	20	NOV	09:00	4736	0	544	0	0	0	6	0	1
	7763	20	NOV	10:00	4083	0	240	0	0	0	6	0	1
	7764	20	NOV	11:00	3328	0	240	0	0	0	6	0	1
	7765	20	NOV	12:00	3055	0	80	0	0	0	6	0	0
	7766	20	NOV	13:00	3148	0	40	0	0	0	6	0	0
	7767	20	NOV	14:00	3393	0	40	0	0	0	6	0	0
	7768	20	NOV	15:00	3733	0	40	0	0	0	6	0	0
	7769	20	NOV	16:00	4267	0	40	0	0	0	6	0	0
	7770	20	NOV	17:00	3872	0	40	0	0	0	6	0	0
	7771	20	NOV	18:00	3146	0	40	0	0	0	6	0	0
	7772	20	NOV	19:00	3009	0	40	0	0	0	6	0	0
	7773	20	NOV	20:00	3057	0	0	0	0	0	6	0	0
	7774	20	NOV	21:00	2800	0	0	0	0	0	6	0	0
	7775	20	NOV	22:00	2865	0	0	0	0	0	6	0	0
	7776	20	NOV	23:00	3247	0	0	0	0	0	6	0	0
	7777	21	NOV	00:00	2979	0	0	0	0	0	6	0	0
	7778	21	NOV	01:00	2800	0	0	0	0	0	6	0	0
	7779	21	NOV	02:00	2800	0	0	0	0	0	6	0	0
	7780	21	NOV	03:00	2800	0	0	0	0	0	6	0	0
	7781	21	NOV	04:00	2800	0	0	0	0	0	6	0	0
	7782	21	NOV	05:00	2846	0	0	0	0	0	6	0	0
	7783	21	NOV	06:00	3605	0	0	0	0	0	6	0	0
	7784	21	NOV	07:00	3579	0	0	0	0	0	6	0	0
	7785	21	NOV	08:00	3522	0	0	0	0	0	6	0	0
	7786	21	NOV	09:00	3280	0	0	0	0	0	6	0	0
	7787	21	NOV	10:00	2800	0	0	0	0	0	6	0	0
	7788	21	NOV	11:00	2800	0	0	0	0	0	6	0	0
	7789	21	NOV	12:00	2800	0	120	0	0	0	6	0	1
	7790	21	NOV	13:00	2800	0	120	0	0	0	6	0	1
	7791	21	NOV	14:00	2800	0	120	0	0	0	6	0	1
	7792	21	NOV	15:00	3759	0	206	0	0	0	6	0	1
	7793	21	NOV	16:00	3739	0	181	0	0	0	6	0	1
	7794	21	NOV	17:00	3500	0	120	0	0	0	6	0	1
	7795	21	NOV	18:00	3815	0	257	0	0	0	6	0	1
	7796	21	NOV	19:00	3050	0	120	0	0	0	6	0	1
	7797	21	NOV	20:00	3595	0	42	0	0	0	6	0	0
	7798	21	NOV	21:00	3085	0	80	0	0	0	6	0	0
	7799	21	NOV	22:00	3096	0	80	0	0	0	6	0	0
	7800	21	NOV	23:00	2903	0	80	0	0	0	6	0	0
	7801	22	NOV	00:00	2845	0	80	0	0	0	6	0	0
	7802	22	NOV	01:00	3019	0	80	0	0	0	6	0	0
	7803	22	NOV	02:00	2942	0	80	0	0	0	6	0	0
	7804	22	NOV	03:00	3046	0	80	0	0	0	6	0	0
	7805	22	NOV	04:00	4009	0	268	0	0	0	6	0	1
	7806	22	NOV	05:00	4715	0	320	0	0	0	6	0	2
	7807	22	NOV	06:00	4097	0	320	0	0	0	6	0	2
	7808	22	NOV	07:00	4451	0	463	0	0	0	6	0	2
	7809	22	NOV	08:00	4479	0	320	0	0	0	6	0	2
	7810	22	NOV	09:00	5171	0	365	0	0	0	6	0	2
	7811	22	NOV	10:00	5144	0	585	0	0	0	6	0	2
	7812	22	NOV	11:00	4906	0	612	0	0	0	6	0	3
	7813	22	NOV	12:00	4942	0	616	0	0	0	6	0	2
	7814	22	NOV	13:00	4856	0	440	0	0	0	6	0	2
	7815	22	NOV	14:00	4728	0	440	0	0	0	6	0	2
	7816	22	NOV	15:00	5283	0	688	0	0	0	6	0	2
	7817	22	NOV	16:00	5372	0	813	0	0	0	6	0	2
	7818	22	NOV	17:00	5224	0	771	0	0	0	6	0	2
	7819	22	NOV	18:00	4430	0	560	0	0	0	6	0	3
	7820	22	NOV	19:00	4286	0	400	0	0	0	6	0	2
	7821	22	NOV	20:00	4736	0	373	0	0	0	6	0	2
	7822	22	NOV	21:00	4691	0	325	0	0	0	6	0	1
	7823	22	NOV	22:00	4556	0	325	0	0	0	6	0	1
	7824	22	NOV	23:00	4829	0	342	0	0	0	6	0	1
	7825	23	NOV	00:00	4446	0	385	0	0	0	6	0	1
	7826	23	NOV	01:00	4638	0	377	0	0	0	6	0	1
	7827	23	NOV	02:00	4242	0	287	0	0	0	6	0	1
	7828	23	NOV	03:00	4410	0	284	0	0	0	6	0	1
	7829	23	NOV	04:00	4020	0	436	0	0	0	6	0	2
	7830	23	NOV	05:00	5060	18	858	0	0	0	6	0	2
	7831	23	NOV	06:00	4863	200	928	0	0	0	6	1	2
	7832	23	NOV	07:00	4744	200	791	0	0	0	6	1	2
	7833	23	NOV	08:00	4772	131	813	0	0	0	6	1	2
	7834	23	NOV	09:00	4620	200	950	0	0	0	6	1	2
	7835	23	NOV	10:00	4683	200	698	0	0	0	6	1	2
	7836	23	NOV	11:00	4841	200	698	0	0	0	6	1	2
	7837	23	NOV	12:00	4510	149	498	0	0	0	6	1	1
	7838	23	NOV	13:00	3451	156	618	0	0	0	6	1	2
	7839	23	NOV	14:00	3370	9	618	0	0	0	6	1	2
	7840	23	NOV	15:00	4577	105	618	0	0	0	6	1	2
	7841	23	NOV	16:00	4672	200	701	0	0	0	6	1	2
	7842	23	NOV	17:00	4007	0	482	0	0	0	6	0	2
	7843	23	NOV	18:00	3840	0	160	0	0	0	6	0	1
	7844	23	NOV	19:00	3172	0	160	0	0	0	6	0	1
	7845	23	NOV	20:00	3779	0	202	0	0	0	6	0	1
	7846	23	NOV	21:00	3871	0	40	0	0	0	6	0	0
	7847	23	NOV	22:00	3753	0	40	0	0	0	6	0	0
	7848	23	NOV	23:00	3382	0	40	0	0	0	6	0	0
	7849	24	NOV	00:00	3358	0	40	0	0	0	6	0	0
	7850	24	NOV	01:00	3159	0	40	0	0	0	6	0	0
	7851	24	NOV	02:00	3155	0	0	0	0	0	6	0	0
	7852	24	NOV	03:00	2859	0	0	0	0	0	6	0	0
	7853	24	NOV	04:00	3234	0	0	0	0	0	6	0	0
	7854	24	NOV	05:00	3633	0	0	0	0	0	6	0	0
	7855	24	NOV	06:00	3844	0	0	0	0	0	6	0	0
	7856	24	NOV	07:00	3919	0	0	0	0	0	6	0	0
	7857	24	NOV	08:00	3634	0	0	0	0	0	6	0	0
	7858	24	NOV	09:00	3343	0	0	0	0	0	6	0	0
	7859	24	NOV	10:00	3770	0	0	0	0	0	6	0	0
	7860	24	NOV	11:00	3715	0	0	0	0	0	6	0	0
	7861	24	NOV	12:00	3452	0	0	0	0	0	6	0	0
	7862	24	NOV	13:00	3488	0	120	0	0	0	6	0	1
	7863	24	NOV	14:00	3465	0	120	0	0	0	6	0	1
	7864	24	NOV	15:00	4573	0	120	0	0	0	6	0	1
	7865	24	NOV	16:00	4884	0	120	0	0	0	6	0	1
	7866	24	NOV	17:00	4865	0	120	0	0	0	6	0	1
	7867	24	NOV	18:00	4548	0	200	0	0	0	6	0	1
	7868	24	NOV	19:00	4214	0	152	0	0	0	6	0	1
	7869	24	NOV	20:00	4800	0	120	0	0	0	6	0	1
	7870	24	NOV	21:00	4663	0	0	0	0	0	6	0	0
	7871	24	NOV	22:00	4167	0	0	0	0	0	6	0	0
	7872	24	NOV	23:00	3783	0	0	0	0	0	6	0	0
	7873	25	NOV	00:00	3584	0	0	0	0	0	6	0	0
	7874	25	NOV	01:00	3507	0	0	0	0	0	6	0	0
	7875	25	NOV	02:00	3105	0	40	0	0	0	6	0	0
	7876	25	NOV	03:00	3087	0	40	0	0	0	6	0	0
	7877	25	NOV	04:00	3118	0	40	0	0	0	6	0	0
	7878	25	NOV	05:00	3307	0	40	0	0	0	6	0	0
	7879	25	NOV	06:00	3370	0	40	0	0	0	6	0	0
	7880	25	NOV	07:00	3681	0	40	0	0	0	6	0	0
	7881	25	NOV	08:00	3439	0	40	0	0	0	6	0	0
	7882	25	NOV	09:00	3498	0	47	0	0	0	6	0	0
	7883	25	NOV	10:00	3370	0	0	0	0	0	6	0	0
	7884	25	NOV	11:00	3370	0	0	0	0	0	6	0	0
	7885	25	NOV	12:00	3330	0	0	0	0	0	6	0	0
	7886	25	NOV	13:00	3308	0	0	0	0	0	6	0	0
	7887	25	NOV	14:00	3314	0	0	0	0	0	6	0	0
	7888	25	NOV	15:00	3236	0	0	0	0	0	6	0	0
	7889	25	NOV	16:00	3247	0	0	0	0	0	6	0	0
	7890	25	NOV	17:00	3342	0	0	0	0	0	6	0	0
	7891	25	NOV	18:00	3370	0	0	0	0	0	6	0	0
	7892	25	NOV	19:00	3334	0	0	0	0	0	6	0	0
	7893	25	NOV	20:00	3294	0	0	0	0	0	6	0	0
	7894	25	NOV	21:00	3307	0	0	0	0	0	6	0	0
	7895	25	NOV	22:00	3241	0	0	0	0	0	6	0	0
	7896	25	NOV	23:00	3890	0	0	0	0	0	6	0	0
	7897	26	NOV	00:00	3759	0	0	0	0	0	6	0	0
	7898	26	NOV	01:00	4349	0	0	0	0	0	6	0	0
	7899	26	NOV	02:00	4162	0	0	0	0	0	6	0	0
	7900	26	NOV	03:00	4158	0	200	0	0	0	6	0	1
	7901	26	NOV	04:00	4478	0	200	0	0	0	6	0	1
	7902	26	NOV	05:00	5229	0	263	0	0	0	6	0	1
	7903	26	NOV	06:00	5366	0	341	0	0	0	6	0	1
	7904	26	NOV	07:00	5259	0	278	0	0	0	6	0	1
	7905	26	NOV	08:00	4579	0	200	0	0	0	6	0	1
	7906	26	NOV	09:00	4321	0	261	0	0	0	6	0	1
	7907	26	NOV	10:00	4500	0	214	0	0	0	6	0	1
	7908	26	NOV	11:00	4580	0	0	0	0	0	6	0	0
	7909	26	NOV	12:00	4220	0	0	0	0	0	6	0	0
	7910	26	NOV	13:00	3540	0	0	0	0	0	6	0	0
	7911	26	NOV	14:00	3667	0	0	0	0	0	6	0	0
	7912	26	NOV	15:00	3979	0	0	0	0	0	6	0	0
	7913	26	NOV	16:00	3991	0	0	0	0	0	6	0	0
	7914	26	NOV	17:00	3478	0	0	0	0	0	6	0	0
	7915	26	NOV	18:00	3112	0	0	0	0	0	6	0	0
	7916	26	NOV	19:00	3259	0	0	0	0	0	6	0	0
	7917	26	NOV	20:00	3000	0	0	0	0	0	6	0	0
	7918	26	NOV	21:00	3000	0	0	0	0	0	6	0	0
	7919	26	NOV	22:00	3146	0	0	0	0	0	6	0	0
	7920	26	NOV	23:00	3922	0	0	0	0	0	6	0	0
	7921	27	NOV	00:00	4267	0	0	0	0	0	6	0	0
	7922	27	NOV	01:00	4241	0	0	0	0	0	6	0	0
	7923	27	NOV	02:00	4419	0	0	0	0	0	6	0	0
	7924	27	NOV	03:00	4054	0	200	0	0	0	6	0	1
	7925	27	NOV	04:00	4467	0	243	0	0	0	6	0	1
	7926	27	NOV	05:00	5010	0	419	0	0	0	6	0	1
	7927	27	NOV	06:00	5190	6	438	0	0	0	6	0	1
	7928	27	NOV	07:00	4774	0	330	0	0	0	6	0	1
	7929	27	NOV	08:00	4777	0	200	0	0	0	6	0	1
	7930	27	NOV	09:00	5040	0	356	0	0	0	6	0	1
	7931	27	NOV	10:00	4117	0	251	0	0	0	6	0	1
	7932	27	NOV	11:00	4330	0	320	0	0	0	6	0	2
	7933	27	NOV	12:00	4812	0	320	0	0	0	6	0	2
	7934	27	NOV	13:00	4741	0	320	0	0	0	6	0	2
	7935	27	NOV	14:00	5205	0	320	0	0	0	6	0	2
	7936	27	NOV	15:00	5571	0	385	0	0	0	6	0	2
	7937	27	NOV	16:00	5850	0	572	0	0	0	6	0	2
	7938	27	NOV	17:00	5750	0	396	0	0	0	6	0	2
	7939	27	NOV	18:00	5323	0	320	0	0	0	6	0	2
	7940	27	NOV	19:00	4392	0	0	0	0	0	6	0	0
	7941	27	NOV	20:00	4373	0	0	0	0	0	6	0	0
	7942	27	NOV	21:00	4270	0	0	0	0	0	6	0	0
	7943	27	NOV	22:00	3937	0	0	0	0	0	6	0	0
	7944	27	NOV	23:00	3978	0	0	0	0	0	6	0	0
	7945	28	NOV	00:00	3598	0	0	0	0	0	6	0	0
	7946	28	NOV	01:00	3391	0	0	0	0	0	6	0	0
	7947	28	NOV	02:00	4103	0	0	0	0	0	6	0	0
	7948	28	NOV	03:00	3657	0	120	0	0	0	6	0	1
	7949	28	NOV	04:00	4379	0	120	0	0	0	6	0	1
	7950	28	NOV	05:00	5321	0	120	0	0	0	6	0	1
	7951	28	NOV	06:00	4896	0	120	0	0	0	6	0	1
	7952	28	NOV	07:00	5171	0	120	0	0	0	6	0	1
	7953	28	NOV	08:00	5703	0	219	0	0	0	6	0	1
	7954	28	NOV	09:00	5506	0	266	0	0	0	6	0	1
	7955	28	NOV	10:00	5336	0	120	0	0	0	6	0	1
	7956	28	NOV	11:00	5271	0	80	0	0	0	6	0	0
	7957	28	NOV	12:00	5196	0	184	0	0	0	6	0	1
	7958	28	NOV	13:00	4510	0	160	0	0	0	6	0	1
	7959	28	NOV	14:00	4673	0	160	0	0	0	6	0	1
	7960	28	NOV	15:00	5235	0	160	0	0	0	6	0	1
	7961	28	NOV	16:00	5280	0	251	0	0	0	6	0	1
	7962	28	NOV	17:00	5380	0	191	0	0	0	6	0	1
	7963	28	NOV	18:00	5608	0	276	0	0	0	6	0	1
	7964	28	NOV	19:00	5443	0	176	0	0	0	6	0	1
	7965	28	NOV	20:00	5352	0	80	0	0	0	6	0	0
	7966	28	NOV	21:00	5388	0	83	0	0	0	6	0	0
	7967	28	NOV	22:00	5609	0	80	0	0	0	6	0	0
	7968	28	NOV	23:00	4929	0	80	0	0	0	6	0	0
	7969	29	NOV	00:00	5002	0	80	0	0	0	6	0	0
	7970	29	NOV	01:00	5165	0	80	0	0	0	6	0	0
	7971	29	NOV	02:00	4648	0	80	0	0	0	6	0	0
	7972	29	NOV	03:00	4887	0	447	0	0	0	6	0	2
	7973	29	NOV	04:00	4939	0	480	0	0	0	6	0	2
	7974	29	NOV	05:00	5430	0	898	0	0	0	6	0	2
	7975	29	NOV	06:00	5457	0	794	0	0	0	6	0	2
	7976	29	NOV	07:00	5460	0	659	0	0	0	6	0	2
	7977	29	NOV	08:00	5655	0	818	0	0	0	6	0	2
	7978	29	NOV	09:00	5655	0	743	0	0	0	6	0	2
	7979	29	NOV	10:00	5535	0	573	0	0	0	6	0	2
	7980	29	NOV	11:00	5652	0	489	0	0	0	6	0	2
	7981	29	NOV	12:00	4842	0	280	0	0	0	6	0	1
	7982	29	NOV	13:00	4371	0	280	0	0	0	6	0	1
	7983	29	NOV	14:00	4147	0	321	0	0	0	6	0	1
	7984	29	NOV	15:00	4915	0	516	0	0	0	6	0	1
	7985	29	NOV	16:00	5371	0	625	0	0	0	6	0	1
	7986	29	NOV	17:00	5434	0	527	0	0	0	6	0	1
	7987	29	NOV	18:00	4428	0	417	0	0	0	6	0	1
	7988	29	NOV	19:00	3957	0	80	0	0	0	6	0	0
	7989	29	NOV	20:00	3681	0	40	0	0	0	6	0	0
	7990	29	NOV	21:00	3430	0	40	0	0	0	6	0	0
	7991	29	NOV	22:00	3306	0	40	0	0	0	6	0	0
	7992	29	NOV	23:00	3750	0	40	0	0	0	6	0	0
	7993	30	NOV	00:00	3750	0	77	0	0	0	5	0	0
	7994	30	NOV	01:00	3750	0	81	0	0	0	5	0	0
	7995	30	NOV	02:00	3528	0	40	0	0	0	5	0	0
	7996	30	NOV	03:00	3671	0	120	0	0	0	5	0	1
	7997	30	NOV	04:00	3906	0	430	0	0	0	5	0	2
	7998	30	NOV	05:00	4669	0	533	0	0	0	5	0	2
	7999	30	NOV	06:00	4907	0	746	0	0	0	5	0	2
	8000	30	NOV	07:00	4778	0	796	0	0	0	5	0	2
	8001	30	NOV	08:00	4498	0	750	0	0	0	5	0	2
	8002	30	NOV	09:00	4683	0	719	0	0	0	5	0	2
	8003	30	NOV	10:00	4154	0	650	0	0	0	5	0	2
	8004	30	NOV	11:00	3837	0	509	0	0	0	5	0	2
	8005	30	NOV	12:00	3750	0	661	0	0	0	5	0	2
	8006	30	NOV	13:00	3750	0	538	0	0	0	5	0	2
	8007	30	NOV	14:00	3750	0	594	0	0	0	5	0	2
	8008	30	NOV	15:00	3920	0	710	0	0	0	5	0	2
	8009	30	NOV	16:00	4237	0	693	0	0	0	5	0	2
	8010	30	NOV	17:00	3971	0	469	0	0	0	5	0	2
	8011	30	NOV	18:00	3929	0	455	0	0	0	5	0	2
	8012	30	NOV	19:00	3770	0	387	0	0	0	5	0	2
	8013	30	NOV	20:00	4150	0	380	0	0	0	5	0	1
	8014	30	NOV	21:00	3794	0	316	0	0	0	5	0	1
	8015	30	NOV	22:00	4045	0	240	0	0	0	5	0	1
	8016	30	NOV	23:00	4078	0	240	0	0	0	5	0	1
	8017	01	DEC	00:00	4108	0	380	0	0	0	5	0	1
	8018	01	DEC	01:00	3695	0	292	0	0	0	5	0	1
	8019	01	DEC	02:00	4059	0	352	0	0	0	5	0	1
	8020	01	DEC	03:00	3722	0	240	0	0	0	5	0	1
	8021	01	DEC	04:00	3745	0	320	0	0	0	5	0	2
	8022	01	DEC	05:00	3771	0	320	0	0	0	5	0	2
	8023	01	DEC	06:00	3663	0	571	0	0	0	5	0	2
	8024	01	DEC	07:00	3664	0	703	0	0	0	5	0	2
	8025	01	DEC	08:00	3694	0	679	0	0	0	5	0	2
	8026	01	DEC	09:00	3627	0	440	0	0	0	5	0	2
	8027	01	DEC	10:00	3636	0	320	0	0	0	5	0	2
	8028	01	DEC	11:00	3934	0	200	0	0	0	5	0	1
	8029	01	DEC	12:00	3360	0	0	0	0	0	5	0	0
	8030	01	DEC	13:00	3238	0	0	0	0	0	5	0	0
	8031	01	DEC	14:00	3180	0	0	0	0	0	5	0	0
	8032	01	DEC	15:00	3369	0	0	0	0	0	5	0	0
	8033	01	DEC	16:00	3180	0	0	0	0	0	5	0	0
	8034	01	DEC	17:00	3180	0	0	0	0	0	5	0	0
	8035	01	DEC	18:00	3271	0	0	0	0	0	5	0	0
	8036	01	DEC	19:00	3171	0	0	0	0	0	5	0	0
	8037	01	DEC	20:00	3000	0	0	0	0	0	5	0	0
	8038	01	DEC	21:00	3012	0	0	0	0	0	5	0	0
	8039	01	DEC	22:00	3000	0	0	0	0	0	5	0	0
	8040	01	DEC	23:00	3000	0	0	0	0	0	5	0	0
	8041	02	DEC	00:00	3000	0	0	0	0	0	5	0	0
	8042	02	DEC	01:00	3000	0	0	0	0	0	5	0	0
	8043	02	DEC	02:00	3000	0	0	0	0	0	5	0	0
	8044	02	DEC	03:00	3000	0	0	0	0	0	5	0	0
	8045	02	DEC	04:00	3000	0	0	0	0	0	5	0	0
	8046	02	DEC	05:00	3000	0	0	0	0	0	5	0	0
	8047	02	DEC	06:00	3000	0	0	0	0	0	5	0	0
	8048	02	DEC	07:00	3000	0	0	0	0	0	5	0	0
	8049	02	DEC	08:00	3000	0	0	0	0	0	5	0	0
	8050	02	DEC	09:00	3000	0	0	0	0	0	5	0	0
	8051	02	DEC	10:00	3000	0	0	0	0	0	5	0	0
	8052	02	DEC	11:00	3000	0	0	0	0	0	5	0	0
	8053	02	DEC	12:00	3000	0	0	0	0	0	5	0	0
	8054	02	DEC	13:00	3000	0	0	0	0	0	5	0	0
	8055	02	DEC	14:00	3000	0	0	0	0	0	5	0	0
	8056	02	DEC	15:00	3000	0	0	0	0	0	5	0	0
	8057	02	DEC	16:00	3000	0	0	0	0	0	5	0	0
	8058	02	DEC	17:00	3245	0	0	0	0	0	5	0	0
	8059	02	DEC	18:00	3684	0	0	0	0	0	5	0	0
	8060	02	DEC	19:00	3293	0	0	0	0	0	5	0	0
	8061	02	DEC	20:00	3000	0	0	0	0	0	5	0	0
	8062	02	DEC	21:00	3000	0	0	0	0	0	5	0	0
	8063	02	DEC	22:00	3000	0	0	0	0	0	5	0	0
	8064	02	DEC	23:00	3000	0	0	0	0	0	5	0	0
	8065	03	DEC	00:00	2621	0	160	0	0	0	5	0	1
	8066	03	DEC	01:00	2527	0	160	0	0	0	5	0	1
	8067	03	DEC	02:00	2500	0	160	0	0	0	5	0	1
	8068	03	DEC	03:00	2500	0	160	0	0	0	5	0	1
	8069	03	DEC	04:00	2846	0	160	0	0	0	5	0	1
	8070	03	DEC	05:00	3347	0	160	0	0	0	5	0	1
	8071	03	DEC	06:00	3108	0	218	0	0	0	5	0	1
	8072	03	DEC	07:00	3006	0	160	0	0	0	5	0	1
	8073	03	DEC	08:00	3076	0	398	0	0	0	5	0	1
	8074	03	DEC	09:00	3067	0	398	0	0	0	5	0	1
	8075	03	DEC	10:00	2993	0	398	0	0	0	5	0	1
	8076	03	DEC	11:00	3030	0	398	0	0	0	5	0	1
	8077	03	DEC	12:00	3002	0	398	0	0	0	5	0	1
	8078	03	DEC	13:00	3217	0	398	0	0	0	5	0	1
	8079	03	DEC	14:00	2880	0	160	0	0	0	5	0	1
	8080	03	DEC	15:00	2997	0	249	0	0	0	5	0	1
	8081	03	DEC	16:00	3504	0	331	0	0	0	5	0	1
	8082	03	DEC	17:00	3859	0	237	0	0	0	5	0	1
	8083	03	DEC	18:00	3327	0	325	0	0	0	5	0	1
	8084	03	DEC	19:00	3025	0	398	0	0	0	5	0	1
	8085	03	DEC	20:00	3061	0	354	0	0	0	5	0	1
	8086	03	DEC	21:00	3276	0	348	0	0	0	5	0	1
	8087	03	DEC	22:00	3379	0	398	0	0	0	5	0	1
	8088	03	DEC	23:00	3286	0	398	0	0	0	5	0	1
	8089	04	DEC	00:00	3519	0	369	0	0	0	5	0	1
	8090	04	DEC	01:00	2982	0	303	0	0	0	5	0	1
	8091	04	DEC	02:00	2920	0	259	0	0	0	5	0	1
	8092	04	DEC	03:00	2957	0	341	0	0	0	5	0	1
	8093	04	DEC	04:00	3536	0	398	0	0	0	5	0	1
	8094	04	DEC	05:00	4242	0	478	0	0	0	5	0	1
	8095	04	DEC	06:00	4470	0	524	0	0	0	5	0	1
	8096	04	DEC	07:00	4026	0	398	0	0	0	5	0	1
	8097	04	DEC	08:00	3578	0	392	0	0	0	5	0	1
	8098	04	DEC	09:00	3969	0	478	0	0	0	5	0	1
	8099	04	DEC	10:00	3507	0	478	0	0	0	5	0	1
	8100	04	DEC	11:00	3753	0	478	0	0	0	5	0	1
