east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	312	08	NOV	3527052	3527052	660663	2356380	4259040	34.33	1.96	31.22	36.59	104660	5719	18194	-18468	27387	0	0	0	157050	6666	151824	170149	970	157	756	1200	50798	9574	42918	62523	0	0	0	0	0	0	0	0	0	0	0	0	96921	9974	78546	108131	15463	11423	0	33504	11	22	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3031	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1394	1887	0	5059	0	0	0	0	0	195924	19105	165360	224100	83529	14665	64061	103698	84923	13368	69120	104431	0	0	0	0	177	47	96	234
	313	09	NOV	3664118	3664118	949495	2028750	4717430	37.88	8.16	24.87	47.90	103318	-11151	18024	-38407	11628	0	0	0	157657	5773	150814	168332	970	157	756	1200	32195	26018	14197	83393	0	0	0	0	0	0	0	0	0	0	0	0	92284	15157	67625	108420	21316	13859	0	39974	537	930	0	2381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3030	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	796	1215	0	3200	0	0	0	0	0	191244	20197	165360	224100	77107	33448	46204	133075	77903	34488	46628	136275	0	0	0	0	188	43	120	229
	314	10	NOV	2557480	2557480	745271	1827540	3666710	20.29	13.22	8.72	43.32	78377	-23422	33394	-69006	22837	0	0	0	142947	3660	136384	146338	970	157	756	1200	47797	28048	24072	100646	0	0	0	0	0	0	0	0	0	0	0	0	74254	11391	60918	89452	8247	11101	0	27902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3031	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11742	11799	0	29682	0	0	0	0	0	188856	16547	165360	212160	106356	33464	52437	139782	118098	43223	52437	169464	0	0	0	0	139	29	96	182
	315	11	NOV	2981884	2981884	861466	2427900	4699060	34.53	7.90	26.28	48.97	91641	-12584	17756	-35515	14544	0	0	0	136877	5141	127694	141480	970	157	756	1200	27835	17308	8541	53785	0	0	0	0	0	0	0	0	0	0	0	0	86988	15592	73334	117000	9306	10627	0	29727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3030	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	805	1605	0	4015	0	0	0	0	0	186468	17236	165360	212160	90174	34385	30094	126408	90979	35259	30094	130423	0	0	0	0	145	25	118	192
	316	12	NOV	3357624	3357624	491209	2810730	4215770	37.75	4.39	32.63	45.84	100560	-6241	14702	-29451	16860	0	0	0	156859	6343	145795	164449	970	157	756	1200	42761	17125	26324	73139	0	0	0	0	0	0	0	0	0	0	0	0	93879	10928	74207	104087	12968	7847	1816	24511	282	564	0	1409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3031	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	242	483	0	1208	0	0	0	0	0	188856	16547	165360	212160	81727	17601	58753	102972	81969	17289	59961	102972	0	0	0	0	163	28	128	208
	317	13	NOV	2480742	2480742	460437	1838250	3245790	23.30	3.77	19.88	30.41	80239	-1461	24921	-40863	25360	0	0	0	158397	5553	150771	166687	970	157	756	1200	81653	21726	55308	104792	0	0	0	0	0	0	0	0	0	0	0	0	78767	10102	61275	91061	2943	5005	0	12849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3030	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7397	4671	0	13023	0	0	0	0	0	188856	16547	165360	212160	107146	17712	84850	129265	114542	19368	91918	142288	0	0	0	0	125	24	96	160
	318	14	NOV	2555770	2555770	446512	1815540	3011090	20.89	8.86	7.51	33.30	83812	-6022	30925	-55269	29004	0	0	0	158471	4860	152576	166559	970	157	756	1200	88458	10777	80389	109408	0	0	0	0	0	0	0	0	0	0	0	0	82983	13190	60518	99412	1657	3314	0	8285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3031	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21619	20892	0	50464	0	0	0	0	0	193536	15913	165360	212160	108896	12822	91152	124080	130515	17343	101288	155306	0	0	0	0	126	20	96	152
	319	15	NOV	2810650	2810650	664615	1867080	3552570	24.33	12.00	6.23	35.08	92386	-8840	21232	-41129	13481	0	0	0	160973	6307	152683	168636	970	157	756	1200	70726	16074	52214	88059	0	0	0	0	0	0	0	0	0	0	0	0	91604	20246	62236	118419	1563	3127	0	7817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3030	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12731	15418	0	37758	0	0	0	0	0	195828	21815	165360	224100	102661	3374	97502	106627	115391	14905	97502	138128	0	0	0	0	130	24	96	168
	320	16	NOV	3462342	3462342	827056	2264470	4529630	34.36	6.40	26.34	45.85	110324	-16039	19954	-53683	3713	0	0	0	162041	7148	152167	171041	969	157	756	1200	32974	15274	9603	49814	0	0	0	0	0	0	0	0	0	0	0	0	107271	21108	74149	130117	6105	5621	0	15653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3031	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1317	1669	0	3971	0	0	0	0	0	209868	13777	188760	224100	96492	24735	54450	125727	97808	23784	58421	125727	0	0	0	0	161	24	125	192
	321	17	NOV	3657644	3657644	612586	2779590	4415080	34.93	5.44	27.91	42.48	115916	-2364	13488	-20149	20125	0	0	0	147708	6721	138194	158319	965	158	756	1200	24966	18979	6127	47674	0	0	0	0	0	0	0	0	0	0	0	0	112313	21572	92167	140400	7206	5800	0	16243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3030	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	106	212	0	529	0	0	0	0	0	209964	11543	200220	224100	90445	24807	54743	131447	90550	24837	54743	131447	0	0	0	0	161	9	144	171
	322	18	NOV	2538812	2538812	510762	1898880	3455610	18.90	9.21	2.49	29.46	83860	-12665	23157	-57347	6158	0	0	0	140987	6108	130609	149488	965	158	756	1200	66254	29963	19186	98756	0	0	0	0	0	0	0	0	0	0	0	0	83400	17269	63296	115187	920	755	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3031	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23217	35638	0	93423	0	0	0	0	0	212352	10465	200700	224100	128032	13705	108913	144891	151249	41349	109746	227284	0	0	0	0	139	13	120	152
	323	19	NOV	2417356	2417356	323021	1941480	2842310	18.56	12.32	0.00	32.10	79162	-27420	17791	-59684	-13254	0	0	0	156627	6298	145428	163197	965	158	756	1200	73517	32568	30061	111505	0	0	0	0	0	0	0	0	0	0	0	0	78312	8502	64716	86431	1700	3399	0	8498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3030	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25287	33427	0	86717	0	0	0	0	0	212352	10465	200700	224100	132340	11859	108789	140160	157627	39888	108919	226877	0	0	0	0	141	11	120	152
	324	20	NOV	2694102	2694102	429228	2160000	3210890	24.32	12.73	0.00	34.16	86769	3629	34742	-60688	44296	0	0	0	157850	6164	149495	165041	965	158	756	1200	92123	10007	82365	104156	0	0	0	0	0	0	0	0	0	0	0	0	84948	11932	72000	104797	3642	5644	0	14829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3031	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20197	30637	0	79527	0	0	0	0	0	212352	10465	200700	224100	123763	13684	101140	140160	143960	40711	101140	219687	0	0	0	0	147	13	128	168
	325	21	NOV	2327654	2327654	260505	1824000	2536360	16.63	11.92	4.99	33.25	76317	-25665	28008	-56511	22864	0	0	0	157825	6154	150633	165068	965	158	756	1200	85885	22656	58424	110123	0	0	0	0	0	0	0	0	0	0	0	0	75554	8261	60000	83939	1526	2762	0	7030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	628	3030	4803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31769	32923	0	79744	0	0	0	0	0	209964	11543	200220	224100	132884	10740	118498	144336	164654	32992	118498	201769	0	0	0	0	141	9	123	148
	326	22	NOV	3589410	3589410	363479	3145140	4103180	30.94	4.03	26.72	38.42	111592	-12246	21008	-44517	11512	0	0	0	160148	6387	151746	167647	965	158	756	1200	35441	14846	17296	49287	0	0	0	0	0	0	0	0	0	0	0	0	106759	12426	89117	126402	9666	6876	0	20321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3031	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4928	5105	0	13736	0	0	0	0	0	212352	10465	200700	224100	95927	15595	77980	119262	100855	13810	79627	119262	0	0	0	0	173	17	144	196
	327	23	NOV	5144154	3660154	1399063	2327230	6374680	369.17	676.66	26.21	1722.48	108797	-1030	23318	-21655	42296	0	0	0	161033	6001	151812	169713	965	158	756	1200	44381	17346	14307	61567	0	0	0	0	0	0	0	0	0	0	0	0	101721	21937	70617	136506	11678	14717	0	39313	1768	3535	0	8838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	628	3030	4803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	74	148	0	371	583	817	0	2086	0.40	0.80	0	2.00	20.00	212352	10465	200700	224100	97185	30447	39444	124865	97694	30841	39073	125694	0	0	0	0	179	58	144	294
	328	24	NOV	2821902	2821902	461035	2088960	3379270	27.75	3.56	21.25	31.98	93103	-9722	19875	-25903	29082	0	0	0	147153	6123	139937	156039	965	158	756	1200	45425	9825	37270	64051	0	0	0	0	0	0	0	0	0	0	0	0	92527	15766	69632	112109	1153	2111	0	5363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	627	3031	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2639	3395	0	9128	0	0	0	0	0	214644	8782	200700	224100	120965	20824	99651	154468	123603	19418	100121	155162	0	0	0	0	140	10	120	146
	329	25	NOV	2432452	2432452	751885	1803420	3899210	25.86	10.72	4.99	35.75	80810	-12362	18522	-49122	-467	0	0	0	143935	4808	136310	149884	965	158	756	1200	58878	23854	11823	75043	0	0	0	0	0	0	0	0	0	0	0	0	80646	24214	60114	127797	327	653	0	1633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	628	3030	4803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9243	18415	0	46072	0	0	0	0	0	209868	11523	188760	224100	128895	25559	82731	152046	138138	33493	82731	181917	0	0	0	0	136	13	120	152
	330	26	NOV	2989764	2989764	559213	2297340	3779000	28.15	3.55	24.65	34.95	98029	-709	11213	-15533	9398	0	0	0	161870	4292	153411	165357	965	158	756	1200	62904	22711	26423	87152	0	0	0	0	0	0	0	0	0	0	0	0	97051	16684	76578	117612	1956	2549	0	6266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3869	627	3031	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1715	974	0	2699	0	0	0	0	0	209772	8935	200220	224100	110765	18720	88282	139889	112481	18060	89803	139889	0	0	0	0	152	10	144	168
	331	27	NOV	3602638	3602638	607040	2762040	4655400	30.55	6.87	22.53	42.07	115584	-2408	9916	-9922	16887	0	0	0	161037	4082	153884	164684	965	158	756	1200	43499	26500	5730	73726	0	0	0	0	0	0	0	0	0	0	0	0	112885	13228	89872	130508	5390	6994	0	18441	6	13	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	628	3030	4803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4116	5117	0	11683	0	0	0	0	0	209772	8935	200220	224100	91491	16885	63180	108701	95607	20301	63180	120384	0	0	0	0	165	25	144	209
	332	28	NOV	3694730	3694730	239335	3252080	3899930	33.03	1.97	30.82	36.59	120518	-9159	8251	-20712	3848	0	0	0	159405	4568	153422	165064	965	158	756	1200	27994	10120	18858	40328	0	0	0	0	0	0	0	0	0	0	0	0	118934	9380	100364	125859	3168	2623	0	6029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3869	627	3031	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	814	1628	0	4071	0	0	0	0	0	212160	10679	200220	224100	90058	9416	71933	98241	90872	10036	71933	99913	0	0	0	0	157	11	144	168
	333	29	NOV	3827334	3827334	223819	3441480	4066730	35.36	2.91	30.41	39.22	119790	-10597	6996	-17217	1560	0	0	0	161002	5863	151815	167833	966	159	756	1204	25538	5566	19175	31603	0	0	0	0	0	0	0	0	0	0	0	0	115117	7329	103832	126903	9346	6277	0	18470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3870	628	3030	4803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	562	842	0	2172	0	0	0	0	0	206520	16888	176820	224100	82057	17502	54518	104584	82619	17791	54518	104584	0	0	0	0	172	16	144	195
	334	30	NOV	3363620	3363620	1020294	2239740	4716460	34.88	6.82	28.59	45.84	102843	-8273	26517	-57854	16475	0	0	0	161565	6351	152526	172314	967	162	756	1212	43993	27747	18269	77694	0	0	0	0	0	0	0	0	0	0	0	0	97277	16265	74658	117000	11133	13714	0	30162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3869	627	3031	4802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	78	156	0	391	0	0	0	0	0	197160	14116	176820	219300	88750	36690	36361	128989	88829	36744	36361	128989	0	0	0	0	161	33	120	212
	335	01	DEC	2763395	2763395	505503	2327250	3543480	28.24	4.37	19.53	30.88	85691	-29859	10404	-40566	-16048	0	0	0	147586	5802	141205	157762	926	111	744	1056	34826	7687	25414	41414	0	0	0	0	0	0	0	0	0	0	0	0	83282	5648	77575	90326	4817	6262	0	15360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3700	456	2976	4261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6125	6816	0	15931	0	0	0	0	0	190188	17082	176820	219300	102089	25798	71984	139441	108214	21986	79724	139441	0	0	0	0	137	21	96	153
	336	02	DEC	2196672	2196672	45287	2160000	2267100	7.22	6.02	0.00	13.69	73222	-45907	18701	-72000	-17632	0	0	0	141074	4285	135724	148741	926	111	744	1056	67015	34889	30915	109421	0	0	0	0	0	0	0	0	0	0	0	0	73222	1510	72000	75570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3700	456	2976	4261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	45996	41936	0	113955	0	0	0	0	0	187896	15961	165360	212160	114674	14654	93360	136590	160670	33491	121427	207315	0	0	0	0	115	18	96	144
	337	03	DEC	2583806	2583806	990295	1650210	4479160	26.63	8.04	17.42	38.20	76894	-46076	18219	-71946	-26902	0	0	0	158768	5681	149232	165348	926	111	744	1056	35480	11539	22844	48621	0	0	0	0	0	0	0	0	0	0	0	0	73431	11410	55007	85828	6925	13850	0	34624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3700	456	2976	4261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4071	3651	0	9215	0	0	0	0	0	192672	20223	165360	224100	112316	34463	44908	141973	116387	31577	54123	141973	0	0	0	0	134	33	96	192
	338	04	DEC	3046285	3046285	1128287	2146320	5216835	34.46	8.32	28.85	51.04	88949	-28929	37491	-72000	11937	0	0	0	160667	9395	147973	170831	926	111	744	1056	37172	39023	4724	84959	0	0	0	0	0	0	0	0	0	0	0	0	84227	9622	71544	93600	9399	17135	0	43565	32	64	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3700	456	2976	4261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17	35	0	87	0	0	0	0	0	190752	21249	160560	224100	97095	37845	23236	127155	97112	37849	23236	127155	0	0	0	0	138	34	96	193
	339	05	DEC	2697835	2697835	620661	1907010	3565210	31.13	3.61	24.96	35.75	82648	-8440	33593	-63444	30933	0	0	0	159578	10067	146845	170221	924	112	744	1056	64941	42522	3737	113251	0	0	0	0	0	0	0	0	0	0	0	0	79918	9347	63567	90006	5460	6986	0	16846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3700	456	2976	4261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	106	190	0	485	0	0	0	0	0	189792	19778	160560	219300	104414	30418	55758	141149	104520	30260	56243	141149	0	0	0	0	137	26	96	164
	340	06	DEC	4463032	4463032	769859	3425073	5596900	41.25	1.85	39.20	43.62	119300	-15062	13145	-28098	9852	0	0	0	159755	9740	148498	172616	924	113	744	1056	13429	1996	10140	15515	0	0	0	0	0	0	0	0	0	0	0	0	108250	16971	87713	131952	22101	10511	3300	33913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3700	456	2976	4261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10	21	0	52	0	0	0	0	0	195432	23289	160560	219300	65082	18271	34947	89281	65092	18254	34999	89281	0	0	0	0	186	34	136	233
	341	07	DEC	4748701	4748701	688852	3950575	5833970	45.41	5.29	39.19	54.22	118478	-13831	18715	-35961	8566	0	0	0	161763	10083	150000	177021	924	113	744	1056	14275	8513	3372	24311	0	0	0	0	0	0	0	0	0	0	0	0	103562	29560	66378	134644	29331	8019	16281	38548	358	495	0	1259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3700	456	2976	4261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	519	1037	0	2593	0	0	0	0	0	186072	34204	137160	219300	52821	12175	35400	67708	53339	11456	37993	67708	0	0	0	0	203	30	171	245
	342	08	DEC	3665752	3665752	589623	3027490	4712960	38.36	4.47	32.15	45.89	103007	-13913	21773	-48020	17908	0	0	0	148483	8957	138613	161439	926	115	744	1067	23572	10125	3747	30835	0	0	0	0	0	0	0	0	0	0	0	0	95813	23149	67744	125107	14388	9668	0	28401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3700	456	2976	4261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	130	249	0	627	0	0	0	0	0	186072	34204	137160	219300	75871	21655	39484	100734	76000	21792	39506	101361	0	0	0	0	159	32	120	210
	343	09	DEC	2701617	2701617	498595	2027025	3325760	29.27	4.38	22.48	35.74	82677	-41675	14017	-60545	-25094	0	0	0	143400	8942	132007	153221	926	115	744	1068	18101	6920	7976	25906	0	0	0	0	0	0	0	0	0	0	0	0	79911	18240	60081	104827	5533	5270	0	15502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3700	456	2976	4261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2746	4780	0	12235	0	0	0	0	0	193140	34078	149100	224100	107697	25174	73518	147176	110443	22249	85753	147176	0	0	0	0	134	29	88	168
	344	10	DEC	5666836	4014836	1236718	2295120	5591385	369.57	672.90	25.01	1715.32	101245	-32485	15652	-43880	-2375	0	0	0	162272	10090	150643	174780	926	115	744	1068	18417	16485	8166	51181	0	0	0	0	0	0	0	0	0	0	0	0	89070	24106	58189	126259	22694	16122	0	45371	1182	2364	0	5910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3700	456	2976	4261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	83	165	0	413	2585	3627	0	9676	0.40	0.80	0	2.00	20.00	188460	31687	149100	224100	75514	31598	30052	126386	78016	32183	30893	126386	0	0	0	0	184	49	112	244
	345	11	DEC	13371245	4711245	1886452	1780900	6864200	1040.30	2002.32	21.18	5044.86	112626	-21899	26184	-64093	15202	0	0	0	163462	10434	152602	177357	926	115	744	1068	14294	15429	4511	44916	0	0	0	0	0	0	0	0	0	0	0	0	96039	30489	52646	137358	30608	24191	0	59060	1833	3388	0	8594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3700	456	2976	4261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	433	866	0	2165	2571	5142	0	12854	1.20	2.40	0	6.00	20.00	188460	31687	149100	224100	59980	39480	11247	114633	62118	42704	9082	114633	0	0	0	0	189	63	88	252
	346	12	DEC	9427802	4735802	1078917	3472075	6583833	379.55	672.76	33.35	1725.00	113796	879	23024	-39320	31946	0	0	0	165513	10184	155687	178605	926	115	744	1068	36420	6393	23948	41113	0	0	0	0	0	0	0	0	0	0	0	0	97347	24227	67279	122160	30084	16668	3565	51732	2010	2192	0	5584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3700	456	2976	4261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	235	469	0	1173	630	890	0	2277	0.40	0.80	0	2.00	20.00	189420	31969	149100	224100	59979	26627	30139	98376	60374	27053	28966	98376	0	0	0	0	199	40	154	258
	347	13	DEC	2669962	2669962	1292534	1440090	5078950	19.68	14.47	1.25	40.90	78833	-31834	25535	-58903	16165	0	0	0	166580	11967	154645	184025	926	115	744	1068	74696	53599	10241	126939	0	0	0	0	0	0	0	0	0	0	0	0	75021	23319	48000	106745	7624	13338	0	34120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3700	456	2976	4261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23521	22714	0	56924	0	0	0	0	0	183780	29119	149100	219300	101135	24398	59835	134429	124656	35969	59835	158021	0	0	0	0	134	59	72	240
	348	14	DEC	3802820	3802820	1366686	2502285	6262073	34.60	12.49	17.49	55.49	101873	-1097	21787	-29187	32476	0	0	0	164709	12562	153249	184425	926	115	744	1068	64740	17595	47898	86223	0	0	0	0	0	0	0	0	0	0	0	0	92555	17032	66981	113240	18044	16766	0	49020	422	844	0	2110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3700	456	2976	4261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13075	14891	0	36012	0	0	0	0	0	192180	19325	167700	219300	81159	24255	36331	104059	94234	33841	36331	132570	0	0	0	0	169	48	120	247
	349	15	DEC	3444254	3444254	1670090	2160000	6531430	27.26	14.52	3.74	46.63	96156	-6489	42612	-67956	57114	0	0	0	148249	10697	138195	165025	926	115	744	1068	40148	19839	30206	79826	0	0	0	0	0	0	0	0	0	0	0	0	89162	26350	70116	139640	13989	16148	0	42586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3700	456	2976	4261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2465	4541	0	11525	0	0	0	0	0	192180	19325	167700	219300	89029	35533	37074	128700	91494	37986	37074	134734	0	0	0	0	162	57	104	264
	350	16	DEC	2842078	2842078	905219	1440000	4023495	25.10	10.95	4.97	37.56	85030	-3196	13471	-22368	18631	0	0	0	141181	8863	131984	153650	926	115	744	1068	51820	32007	34604	115798	0	0	0	0	0	0	0	0	0	0	0	0	81390	19034	48000	99824	7280	7323	0	18705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3700	456	2976	4261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3431	5441	0	14191	0	0	0	0	0	192180	19325	167700	219300	103510	21663	72908	126546	106941	24349	73655	133891	0	0	0	0	144	33	96	192
