east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7942	27	NOV	21:00	128088	128088	31431	90000	161550	24.03	12.01	0.00	30.20	4270	-426	874	-1384	1014	0	0	0	6285	164	6019	6424	40	7	31	50	2009	1953	56	4388	0	0	0	0	0	0	0	0	0	0	0	0	4270	1048	3000	5385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	459	917	0	2293	0	0	0	0	0	8741	372	8343	9338	4471	957	3303	5840	4930	1735	3303	8133	0	0	0	0	6	0	6	6
	7943	27	NOV	22:00	118110	118110	32343	90000	162570	24.03	12.01	0.00	30.20	3937	-769	1414	-3000	918	0	0	0	6268	162	6005	6404	40	6	32	50	2056	1824	161	4272	0	0	0	0	0	0	0	0	0	0	0	0	3937	1078	3000	5419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535	1069	0	2673	0	0	0	0	0	8741	372	8343	9338	4804	1023	3266	5840	5338	1816	3266	8513	0	0	0	0	6	0	6	6
	7944	27	NOV	23:00	119328	119328	33601	90000	165240	24.03	12.01	0.00	30.20	3978	-568	1250	-2836	967	0	0	0	6200	164	5937	6337	40	7	31	50	1929	1900	245	4254	0	0	0	0	0	0	0	0	0	0	0	0	3978	1120	3000	5508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	314	629	0	1572	0	0	0	0	0	8741	372	8343	9338	4763	1064	3171	5840	5077	1485	3171	7412	0	0	0	0	6	0	6	6
	7945	28	NOV	00:00	107934	107934	16821	90000	131790	24.03	12.01	0.00	30.20	3598	-867	1295	-2517	1289	0	0	0	6134	168	5868	6280	40	6	32	50	2253	1871	191	4515	0	0	0	0	0	0	0	0	0	0	0	0	3598	561	3000	4393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	624	1248	0	3120	0	0	0	0	0	8840	445	8343	9338	5242	669	4276	6338	5866	1836	4276	9458	0	0	0	0	6	0	6	6
	7946	28	NOV	01:00	101718	101718	13982	90000	127380	24.03	12.01	0.00	30.20	3391	-1010	750	-1806	267	0	0	0	5920	169	5656	6081	40	7	31	50	1669	1313	563	3277	0	0	0	0	0	0	0	0	0	0	0	0	3391	466	3000	4246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	190	380	0	951	0	0	0	0	0	8840	445	8343	9338	5449	595	4594	6338	5640	915	4594	7289	0	0	0	0	6	0	6	6
	7947	28	NOV	02:00	123090	123090	29553	90000	169290	30.01	0.11	29.87	30.20	4103	-269	446	-890	153	0	0	0	5862	169	5603	6040	40	6	32	50	1449	1253	418	2984	0	0	0	0	0	0	0	0	0	0	0	0	4103	985	3000	5643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	4737	1048	3197	6261	4737	1048	3197	6261	0	0	0	0	6	0	6	6
	7948	28	NOV	03:00	114516	114516	24681	92490	161730	30.01	0.11	29.87	30.20	3717	-327	802	-1360	526	0	0	0	6084	169	5832	6274	40	7	31	50	1940	945	1154	3098	0	0	0	0	0	0	0	0	0	0	0	0	3657	886	3000	5391	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	5063	968	3449	6255	5063	968	3449	6255	0	0	0	0	7	1	6	9
	7949	28	NOV	04:00	136170	136170	20973	119640	175500	34.06	7.99	29.92	50.03	4439	131	413	-231	930	0	0	0	6407	167	6164	6609	40	6	32	50	1998	699	794	2696	0	0	0	0	0	0	0	0	0	0	0	0	4379	876	3188	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	4341	723	2990	5133	4341	723	2990	5133	0	0	0	0	7	1	6	9
	7950	28	NOV	05:00	164424	164424	6125	153450	171960	30.02	0.12	29.87	30.20	5381	258	706	-555	1277	0	0	0	7068	165	6838	7280	40	7	31	50	1845	806	1027	2802	0	0	0	0	0	0	0	0	0	0	0	0	5321	392	4650	5732	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	3399	392	2787	3787	3399	392	2787	3787	0	0	0	0	7	1	6	9
	7951	28	NOV	06:00	151692	151692	30444	97020	184350	30.06	0.11	29.87	30.20	4956	-367	1165	-2024	974	0	0	0	7238	175	7008	7475	40	6	32	50	1814	581	1107	2342	0	0	0	0	0	0	0	0	0	0	0	0	4896	885	3234	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	3824	1066	2398	5606	3824	1066	2398	5606	0	0	0	0	7	1	6	9
	7952	28	NOV	07:00	159930	159930	29865	100620	180510	30.06	0.11	29.87	30.20	5231	-14	1514	-3000	1055	0	0	0	7201	185	6975	7460	40	7	31	50	1856	510	1062	2413	0	0	0	0	0	0	0	0	0	0	0	0	5171	935	3354	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	3549	1052	2526	5486	3549	1052	2526	5486	0	0	0	0	7	1	6	9
	7953	28	NOV	08:00	179854	179854	20087	164730	219380	34.03	7.95	29.87	49.93	5812	47	626	-987	954	0	0	0	7145	192	6926	7416	40	6	32	50	1230	189	895	1411	0	0	0	0	0	0	0	0	0	0	0	0	5703	141	5491	5850	219	439	0	1097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	2918	818	1396	3617	2918	818	1396	3617	0	0	0	0	7	1	6	9
	7954	28	NOV	09:00	175848	175848	27504	152400	228780	34.03	7.95	29.87	49.93	5640	-391	665	-870	898	0	0	0	7117	194	6883	7385	40	7	31	50	914	265	685	1409	0	0	0	0	0	0	0	0	0	0	0	0	5506	303	5080	5850	266	533	0	1332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	3067	999	1161	3904	3067	999	1161	3904	0	0	0	0	7	1	6	9
	7955	28	NOV	10:00	164874	164874	10408	153480	179100	34.06	7.99	29.92	50.03	5396	-423	585	-1177	350	0	0	0	6996	195	6745	7257	40	6	32	50	1077	587	368	1637	0	0	0	0	0	0	0	0	0	0	0	0	5336	266	5116	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	3384	628	2573	4222	3384	628	2573	4222	0	0	0	0	7	1	6	9
	7956	28	NOV	11:00	161318	161318	8408	149220	174370	30.02	0.12	29.87	30.20	5311	-232	464	-876	425	0	0	0	6913	201	6640	7172	40	7	31	50	1290	549	679	1907	0	0	0	0	0	0	0	0	0	0	0	0	5271	177	4974	5492	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	3489	607	2664	4126	3489	607	2664	4126	0	0	0	0	6	1	6	8
	7957	28	NOV	12:00	163228	163228	21098	137130	196300	37.95	9.78	29.87	49.93	5288	-168	544	-1218	353	0	0	0	6758	207	6462	7014	40	6	32	50	1170	856	380	2216	0	0	0	0	0	0	0	0	0	0	0	0	5196	636	4334	5850	184	229	0	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	3460	851	1973	4604	3460	851	1973	4604	0	0	0	0	7	1	6	8
	7958	28	NOV	13:00	141694	141694	27092	90000	167050	30.01	0.11	29.87	30.20	4590	-456	794	-1778	225	0	0	0	6568	213	6249	6820	40	7	31	50	1402	364	1091	1848	0	0	0	0	0	0	0	0	0	0	0	0	4510	778	3000	5149	160	196	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	4170	773	2908	5343	4170	773	2908	5343	0	0	0	0	7	1	6	8
	7959	28	NOV	14:00	146602	146602	34925	94770	191500	30.06	0.11	29.87	30.20	4753	-565	1071	-2234	828	0	0	0	6548	215	6224	6801	40	6	32	50	1109	269	803	1495	0	0	0	0	0	0	0	0	0	0	0	0	4673	968	3159	5850	160	196	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	4007	938	2806	5184	4007	938	2806	5184	0	0	0	0	7	1	6	8
	7960	28	NOV	15:00	163462	163462	27954	124140	191500	34.04	7.95	29.87	49.93	5315	-454	825	-1744	355	0	0	0	6924	213	6599	7173	40	7	31	50	1035	280	731	1476	0	0	0	0	0	0	0	0	0	0	0	0	5235	741	4138	5850	160	196	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	3445	789	2149	4295	3445	789	2149	4295	0	0	0	0	7	1	6	8
	7961	28	NOV	16:00	168448	168448	41207	90000	209740	42.01	9.74	30.04	50.03	5406	-370	1218	-2645	687	0	0	0	7218	219	6883	7472	40	6	32	50	1276	317	990	1663	0	0	0	0	0	0	0	0	0	0	0	0	5280	1140	3000	5850	251	340	0	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	3309	1193	1637	5343	3309	1193	1637	5343	0	0	0	0	7	1	6	8
	7962	28	NOV	17:00	169052	169052	32364	106800	197700	38.03	9.70	30.02	50.03	5476	-627	1137	-2870	169	0	0	0	7088	225	6728	7355	40	7	31	50	849	110	748	1050	0	0	0	0	0	0	0	0	0	0	0	0	5380	910	3560	5850	191	239	0	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	3269	880	2119	4783	3269	880	2119	4783	0	0	0	0	7	1	6	8
	7963	28	NOV	18:00	179288	179288	23603	139200	205740	45.96	7.92	30.11	50.03	5746	-543	752	-1894	263	0	0	0	6764	214	6433	7023	40	6	32	50	297	61	230	391	0	0	0	0	0	0	0	0	0	0	0	0	5608	484	4640	5850	276	341	0	756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	2956	684	1737	3703	2956	684	1737	3703	0	0	0	0	7	1	6	8
	7964	28	NOV	19:00	170324	170324	28003	118230	202700	38.03	9.70	30.02	50.03	5531	-475	1002	-2448	170	0	0	0	6365	211	6047	6622	40	7	31	50	231	140	64	405	0	0	0	0	0	0	0	0	0	0	0	0	5443	751	3941	5850	176	264	0	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	3221	699	2369	4402	3221	699	2369	4402	0	0	0	0	7	1	6	8
	7965	28	NOV	20:00	163748	163748	19170	136350	183500	30.06	0.11	29.87	30.20	5392	-596	592	-1465	76	0	0	0	6386	206	6075	6637	40	6	32	50	318	249	21	617	0	0	0	0	0	0	0	0	0	0	0	0	5352	544	4545	5850	80	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	3408	557	2398	3991	3408	557	2398	3991	0	0	0	0	6	0	6	7
	7966	28	NOV	21:00	164988	164988	12341	146220	184180	34.00	7.89	29.87	49.78	5430	-531	406	-1278	-45	0	0	0	6266	199	5964	6507	40	7	31	50	223	175	79	555	0	0	0	0	0	0	0	0	0	0	0	0	5388	310	4874	5850	83	102	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	3368	378	2742	3911	3368	378	2742	3911	0	0	0	0	6	0	6	7
	7967	28	NOV	22:00	171464	171464	15528	141150	183500	34.09	7.97	30.02	50.03	5649	-322	563	-1341	110	0	0	0	6250	198	5950	6487	40	6	32	50	198	87	65	294	0	0	0	0	0	0	0	0	0	0	0	0	5609	452	4705	5850	80	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	3151	460	2341	3638	3151	460	2341	3638	0	0	0	0	6	0	6	7
	7968	28	NOV	23:00	151064	151064	28032	104070	183500	34.09	7.97	30.02	50.03	4969	-588	944	-2425	211	0	0	0	6186	200	5883	6424	40	7	31	50	549	357	48	959	0	0	0	0	0	0	0	0	0	0	0	0	4929	883	3469	5850	80	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8840	445	8343	9338	3831	750	2990	4874	3831	750	2990	4874	0	0	0	0	6	0	6	7
	7969	29	NOV	00:00	153266	153266	22183	128160	183500	34.09	7.97	30.02	50.03	5042	-645	484	-1177	133	0	0	0	6126	205	5816	6366	40	6	32	50	358	174	166	568	0	0	0	0	0	0	0	0	0	0	0	0	5002	723	4224	5850	80	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8605	704	7368	9338	3523	805	2553	4866	3523	805	2553	4866	0	0	0	0	6	1	5	7
	7970	29	NOV	01:00	158162	158162	19019	131340	183500	34.09	7.97	30.02	50.03	5205	-619	591	-1640	126	0	0	0	5917	206	5607	6157	40	7	31	50	13	10	0	22	0	0	0	0	0	0	0	0	0	0	0	0	5165	588	4378	5850	80	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8605	704	7368	9338	3360	459	2990	4238	3360	459	2990	4238	0	0	0	0	6	1	5	7
	7971	29	NOV	02:00	142646	142646	30472	97560	183500	30.06	0.11	29.87	30.20	4688	-862	1025	-2533	384	0	0	0	5868	206	5562	6105	40	6	32	50	238	121	141	470	0	0	0	0	0	0	0	0	0	0	0	0	4648	965	3252	5850	80	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8605	704	7368	9338	3877	600	3215	4854	3877	600	3215	4854	0	0	0	0	6	1	5	7
	7972	29	NOV	03:00	164494	164494	30322	123600	207500	38.03	9.70	30.02	50.03	5110	-582	989	-2320	590	0	0	0	6097	205	5796	6332	40	7	31	50	141	115	0	238	0	0	0	0	0	0	0	0	0	0	0	0	4887	937	3320	5850	447	288	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8605	704	7368	9338	3271	750	2190	4503	3271	750	2190	4503	0	0	0	0	8	1	6	10
	7973	29	NOV	04:00	167382	167382	28198	133110	207500	34.09	7.97	30.02	50.03	5179	-579	922	-1613	756	0	0	0	6428	202	6136	6656	40	6	32	50	389	178	231	719	0	0	0	0	0	0	0	0	0	0	0	0	4939	769	3981	5850	480	271	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8605	704	7368	9338	3186	831	2190	4701	3186	831	2190	4701	0	0	0	0	8	1	6	10
	7974	29	NOV	05:00	198844	198844	31231	156390	251160	42.01	9.72	30.02	50.15	5880	-64	866	-1097	1407	0	0	0	7098	201	6810	7320	40	7	31	50	665	185	459	941	0	0	0	0	0	0	0	0	0	0	0	0	5430	377	4875	5850	898	625	0	1892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8605	704	7368	9338	2276	1014	1099	3925	2276	1014	1099	3925	0	0	0	0	8	1	6	10
	7975	29	NOV	06:00	195456	195456	26161	158220	239240	38.08	9.76	30.02	50.15	5854	-215	790	-1303	1074	0	0	0	7280	214	6976	7515	40	6	32	50	774	341	357	1095	0	0	0	0	0	0	0	0	0	0	0	0	5457	369	4875	5850	794	600	0	1594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8605	704	7368	9338	2354	1026	1119	3864	2354	1026	1119	3864	0	0	0	0	8	1	6	10
	7976	29	NOV	07:00	190128	190128	17831	158040	207500	38.08	9.76	30.02	50.06	5789	-264	507	-1134	301	0	0	0	7260	228	6935	7520	40	7	31	50	838	283	492	1100	0	0	0	0	0	0	0	0	0	0	0	0	5460	370	4875	5850	659	494	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8605	704	7368	9338	2487	960	1000	3870	2487	960	1000	3870	0	0	0	0	8	1	6	10
	7977	29	NOV	08:00	202374	202374	17440	175500	228700	49.95	0.10	49.78	50.06	6064	-55	393	-792	360	0	0	0	7215	240	6865	7492	40	6	32	50	647	396	181	1057	0	0	0	0	0	0	0	0	0	0	0	0	5655	390	4875	5850	818	549	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8605	704	7368	9338	2132	932	1000	3288	2132	932	1000	3288	0	0	0	0	8	1	6	10
	7978	29	NOV	09:00	199350	199350	14337	175500	216300	46.01	7.95	30.11	50.06	6026	37	371	-682	371	0	0	0	7192	247	6824	7476	40	7	31	50	792	472	251	1305	0	0	0	0	0	0	0	0	0	0	0	0	5655	390	4875	5850	743	512	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8605	704	7368	9338	2208	888	1000	3288	2208	888	1000	3288	0	0	0	0	8	1	6	10
	7979	29	NOV	10:00	188978	188978	21609	158190	218140	41.98	9.77	29.92	50.03	5822	217	569	-442	1218	0	0	0	7071	251	6686	7357	40	6	32	50	1139	900	352	2239	0	0	0	0	0	0	0	0	0	0	0	0	5535	537	4473	5850	573	362	0	1066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8605	704	7368	9338	2497	711	1427	3288	2497	711	1427	3288	0	0	0	0	8	1	6	10
	7980	29	NOV	11:00	189098	189098	16229	175020	219180	41.95	9.77	29.87	49.93	5896	-19	591	-839	804	0	0	0	6993	261	6584	7287	40	7	31	50	793	640	166	1561	0	0	0	0	0	0	0	0	0	0	0	0	5652	388	4875	5850	489	461	0	1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8605	704	7368	9338	2465	818	1401	3288	2465	818	1401	3288	0	0	0	0	7	1	6	9
	7981	29	NOV	12:00	156448	156448	20537	119490	183030	30.02	0.12	29.87	30.20	4982	-825	596	-1892	-121	0	0	0	6843	270	6412	7144	40	6	32	50	857	636	90	1470	0	0	0	0	0	0	0	0	0	0	0	0	4842	521	3983	5336	280	271	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8605	704	7368	9338	3483	992	2256	4857	3483	992	2256	4857	0	0	0	0	7	1	6	9
	7982	29	NOV	13:00	142330	142330	29188	90540	176240	30.02	0.12	29.87	30.20	4511	-843	923	-2225	667	0	0	0	6660	279	6205	6967	40	7	31	50	1126	550	453	1612	0	0	0	0	0	0	0	0	0	0	0	0	4371	851	3018	5608	280	271	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	26	126	200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8605	704	7368	9338	3954	1103	2771	5822	3954	1103	2771	5822	0	0	0	0	7	1	6	9
