EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1729	14	MAR	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	93	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	1730	14	MAR	01:00	-420	2812	-3000	3000	2820	360	2101	3000	0	358	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1731	14	MAR	02:00	-333	2765	-3000	3000	2733	534	1666	3000	0	337	197	198	0	470	197	198	0	470	0.07	0.07	0	0.16	40.00	40.00	0	0	0	0
	1732	14	MAR	03:00	-869	2629	-3000	3000	2713	552	1610	3000	0	40	197	198	0	470	197	198	0	470	0.07	0.07	0	0.16	20.00	40.00	0	0	0	0
	1733	14	MAR	04:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-50	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	1734	14	MAR	05:00	-415	2808	-3000	3000	2815	371	2073	3000	0	-664	284	376	0	1010	284	376	0	1010	0.09	0.13	0	0.34	40.00	40.00	0	0	0	0
	1735	14	MAR	06:00	-683	2229	-3000	3000	1883	1374	1	3000	0	-948	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1736	14	MAR	07:00	-381	1896	-2849	2668	1721	883	682	2849	0	-515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1737	14	MAR	08:00	-1392	1464	-3000	831	1725	1052	659	3000	0	-501	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1738	14	MAR	09:00	-1490	1360	-3000	871	1838	830	871	3000	0	-604	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1739	14	MAR	10:00	-799	2298	-3000	2384	2360	590	1518	3000	0	-527	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1740	14	MAR	11:00	-903	2120	-3000	1737	2211	650	1533	3000	0	-667	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1741	14	MAR	12:00	-197	2361	-3000	2707	2203	871	968	3000	0	-579	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1742	14	MAR	13:00	-241	2393	-3000	3000	2159	1060	505	3000	0	-388	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	40.00	0	0	0	0
	1743	14	MAR	14:00	19	2564	-3000	3000	2381	950	546	3000	0	-447	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	40.00	20.00	0	0	0	0
	1744	14	MAR	15:00	-572	2305	-3000	3000	2108	1093	702	3000	0	-895	284	376	0	1010	284	376	0	1010	0.09	0.13	0	0.34	20.00	40.00	0	0	0	0
	1745	14	MAR	16:00	-449	2409	-3000	3000	2269	927	794	3000	0	-1278	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1746	14	MAR	17:00	-558	1947	-3000	2477	1805	920	640	3000	0	-541	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1747	14	MAR	18:00	-1549	2052	-3000	2513	2555	291	2237	3000	0	-284	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1748	14	MAR	19:00	-129	2480	-3000	3000	2271	1006	444	3000	0	-31	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	40.00	0	0	0	0
	1749	14	MAR	20:00	-409	2805	-3000	3000	2809	382	2045	3000	0	-364	309	360	0	1010	309	360	0	1010	0.10	0.12	0	0.34	40.00	40.00	0	0	0	0
	1750	14	MAR	21:00	-391	2795	-3000	3000	2791	418	1954	3000	0	35	228	175	0	470	228	175	0	470	0.08	0.06	0	0.16	40.00	40.00	0	0	0	0
	1751	14	MAR	22:00	-544	2895	-3000	3000	2944	112	2719	3000	0	-64	228	175	0	470	228	175	0	470	0.08	0.06	0	0.16	40.00	40.00	0	0	0	0
	1752	14	MAR	23:00	-565	2911	-3000	3000	2965	71	2823	3000	0	83	228	175	0	470	228	175	0	470	0.08	0.06	0	0.16	40.00	40.00	0	0	0	0
	1753	15	MAR	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	50	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	1754	15	MAR	01:00	-556	2905	-3000	3000	2956	87	2782	3000	0	238	309	214	0	563	309	214	0	563	0.10	0.07	0	0.19	40.00	40.00	0	0	0	0
	1755	15	MAR	02:00	-461	2837	-3000	3000	2861	278	2305	3000	0	277	284	188	0	470	284	188	0	470	0.09	0.06	0	0.16	40.00	40.00	0	0	0	0
	1756	15	MAR	03:00	-600	2939	-3000	3000	3000	0	3000	3000	0	36	176	129	0	392	176	129	0	392	0.06	0.04	0	0.13	40.00	60.00	0	0	0	0
	1757	15	MAR	04:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-82	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	1758	15	MAR	05:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-696	358	380	0	1010	358	380	0	1010	0.12	0.13	0	0.34	40.00	60.00	0	0	0	0
	1759	15	MAR	06:00	-693	2572	-3000	3000	2618	490	1814	3000	0	-1085	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1760	15	MAR	07:00	-816	1960	-3000	2529	1828	1081	504	3000	0	-661	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1761	15	MAR	08:00	-905	1806	-2698	2412	1869	766	697	2698	0	-623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1762	15	MAR	09:00	-1075	1911	-3000	2205	1957	989	643	3000	0	-702	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1763	15	MAR	10:00	-1883	1465	-3000	620	2131	1072	620	3000	0	-570	0	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0
	1764	15	MAR	11:00	-2192	1253	-3000	234	2285	1072	234	3000	0	-664	0	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0
	1765	15	MAR	12:00	-589	2316	-3000	2906	2190	955	949	3000	0	-585	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1766	15	MAR	13:00	-182	2458	-3000	3000	2218	1074	275	3000	0	-454	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1767	15	MAR	14:00	-152	2700	-3000	3000	2552	896	760	3000	0	-461	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	40.00	0	0	0	0
	1768	15	MAR	15:00	-327	2538	-3000	3000	2420	831	869	3000	0	-954	307	406	0	1010	307	406	0	1010	0.10	0.14	0	0.34	20.00	40.00	0	0	0	0
	1769	15	MAR	16:00	-783	2296	-3000	3000	2200	1022	542	3000	0	-1228	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	40.00	0	0	0	0
	1770	15	MAR	17:00	-421	2158	-3000	3000	1801	1260	117	3000	0	-553	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1771	15	MAR	18:00	-1284	2078	-3000	2564	2310	796	853	3000	0	-264	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1772	15	MAR	19:00	-36	2559	-3000	3000	2364	981	466	3000	0	-180	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1773	15	MAR	20:00	-412	2807	-3000	3000	2812	375	2062	3000	0	-534	309	360	0	1010	309	360	0	1010	0.10	0.12	0	0.34	40.00	40.00	0	0	0	0
	1774	15	MAR	21:00	-389	2794	-3000	3000	2789	421	1947	3000	0	-118	352	364	0	1010	352	364	0	1010	0.12	0.12	0	0.34	40.00	40.00	0	0	0	0
	1775	15	MAR	22:00	-539	2892	-3000	3000	2939	122	2694	3000	0	-240	352	364	0	1010	352	364	0	1010	0.12	0.12	0	0.34	40.00	40.00	0	0	0	0
	1776	15	MAR	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-151	228	175	0	470	228	175	0	470	0.08	0.06	0	0.16	40.00	60.00	0	0	0	0
	1777	16	MAR	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-121	228	175	0	470	228	175	0	470	0.08	0.06	0	0.16	40.00	60.00	0	0	0	0
	1778	16	MAR	01:00	-600	2939	-3000	3000	3000	0	3000	3000	0	8	228	175	0	470	228	175	0	470	0.08	0.06	0	0.16	40.00	60.00	0	0	0	0
	1779	16	MAR	02:00	-600	2939	-3000	3000	3000	0	3000	3000	0	102	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	1780	16	MAR	03:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-2	227	176	0	470	227	176	0	470	0.08	0.06	0	0.16	40.00	60.00	0	0	0	0
	1781	16	MAR	04:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-205	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	1782	16	MAR	05:00	-1400	2246	-3000	3000	2600	497	1872	3000	0	-943	358	380	0	1010	358	380	0	1010	0.12	0.13	0	0.34	20.00	40.00	0	0	0	0
	1783	16	MAR	06:00	-1643	2341	-3000	3000	2843	314	2216	3000	0	-962	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	20.00	60.00	0	0	0	0
	1784	16	MAR	07:00	-1320	1539	-3000	1036	1734	1050	58	3000	0	-458	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1785	16	MAR	08:00	-1316	1669	-3000	1366	1862	1024	107	3000	0	-395	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1786	16	MAR	09:00	-2322	1052	-3000	-241	2322	1052	241	3000	0	-455	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1787	16	MAR	10:00	-48	2407	-3000	3000	2177	1027	210	3000	0	-344	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1788	16	MAR	11:00	-1233	2267	-3000	3000	2433	859	784	3000	0	-424	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1789	16	MAR	12:00	-950	2196	-3000	3000	2150	1050	654	3000	0	-338	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1790	16	MAR	13:00	-868	2348	-3000	3000	2324	930	640	3000	0	-435	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	40.00	0	0	0	0
	1791	16	MAR	14:00	-628	2261	-3000	3000	2003	1222	437	3000	0	-843	156	209	0	524	156	209	0	524	0.05	0.07	0	0.17	20.00	40.00	0	0	0	0
	1792	16	MAR	15:00	-1316	2322	-3000	3000	2516	890	739	3000	0	-1084	212	197	0	524	212	197	0	524	0.07	0.07	0	0.17	20.00	40.00	0	0	0	0
	1793	16	MAR	16:00	-1373	2089	-3000	2058	2227	1136	76	3000	0	-895	160	211	0	524	160	211	0	524	0.05	0.07	0	0.17	0	60.00	0	0	0	0
	1794	16	MAR	17:00	-1576	1457	-3000	1115	2022	720	1115	3000	0	-271	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1795	16	MAR	18:00	249	2414	-3000	3000	2229	959	471	3000	0	65	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1796	16	MAR	19:00	-653	2280	-3000	3000	2095	1111	606	3000	0	-193	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	40.00	0	0	0	0
	1797	16	MAR	20:00	-587	2570	-3000	3000	2587	506	1935	3000	0	-798	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	40.00	0	0	0	0
	1798	16	MAR	21:00	-358	2777	-3000	3000	2758	483	1792	3000	0	-342	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	1799	16	MAR	22:00	-508	2869	-3000	3000	2908	185	2538	3000	0	-317	352	364	0	1010	352	364	0	1010	0.12	0.12	0	0.34	40.00	40.00	0	0	0	0
	1800	16	MAR	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-230	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	1801	17	MAR	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-219	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	1802	17	MAR	01:00	-362	2779	-3000	3000	2762	476	1810	3000	0	217	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	40.00	40.00	0	0	0	0
	1803	17	MAR	02:00	323	2355	-3000	3000	2077	1156	307	3000	0	485	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	40.00	20.00	0	0	0	0
	1804	17	MAR	03:00	473	2350	-3000	3000	2149	1062	555	3000	0	499	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	40.00	20.00	0	0	0	0
	1805	17	MAR	04:00	-383	2790	-3000	3000	2783	434	1915	3000	0	366	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	40.00	40.00	0	0	0	0
	1806	17	MAR	05:00	-202	2714	-3000	3000	2602	796	1010	3000	0	94	237	172	0	470	237	172	0	470	0.08	0.06	0	0.16	40.00	40.00	0	0	0	0
	1807	17	MAR	06:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-247	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	1808	17	MAR	07:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-429	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	1809	17	MAR	08:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-533	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	1810	17	MAR	09:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-499	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	1811	17	MAR	10:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-545	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	1812	17	MAR	11:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-467	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	1813	17	MAR	12:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-497	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	1814	17	MAR	13:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-310	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	60.00	0	0	0	0
	1815	17	MAR	14:00	-549	2899	-3000	3000	2949	103	2743	3000	0	-223	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	40.00	40.00	0	0	0	0
	1816	17	MAR	15:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-395	253	148	122	470	253	148	122	470	0.08	0.05	0.04	0.16	40.00	60.00	0	0	0	0
	1817	17	MAR	16:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-550	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	1818	17	MAR	17:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-805	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	1819	17	MAR	18:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-624	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	1820	17	MAR	19:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-563	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	1821	17	MAR	20:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-488	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	1822	17	MAR	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-417	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	1823	17	MAR	22:00	-526	2882	-3000	3000	2926	148	2631	3000	0	-234	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	40.00	40.00	0	0	0	0
	1824	17	MAR	23:00	-431	2819	-3000	3000	2831	337	2157	3000	0	-57	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	40.00	40.00	0	0	0	0
	1825	18	MAR	00:00	993	2535	-3000	3000	2607	786	1034	3000	0	532	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	60.00	20.00	0	0	0	0
	1826	18	MAR	01:00	1216	2392	-3000	3000	2416	1168	80	3000	0	800	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	60.00	20.00	0	0	0	0
	1827	18	MAR	02:00	1072	2477	-3000	3000	2528	943	642	3000	0	863	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	60.00	20.00	0	0	0	0
	1828	18	MAR	03:00	600	2939	-3000	3000	3000	0	3000	3000	0	503	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	60.00	40.00	0	0	0	0
	1829	18	MAR	04:00	207	2715	-3000	3000	2607	786	1034	3000	0	320	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	40.00	40.00	0	0	0	0
	1830	18	MAR	05:00	372	2406	-3000	3000	2197	1047	423	3000	0	280	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	40.00	20.00	0	0	0	0
	1831	18	MAR	06:00	300	2353	-3000	3000	2100	1104	670	3000	0	405	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	40.00	20.00	0	0	0	0
	1832	18	MAR	07:00	765	2749	-3000	3000	2835	331	2173	3000	0	260	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	60.00	20.00	0	0	0	0
	1833	18	MAR	08:00	677	2848	-3000	3000	2923	153	2617	3000	0	398	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	60.00	20.00	0	0	0	0
	1834	18	MAR	09:00	262	2734	-3000	3000	2662	676	1309	3000	0	164	361	359	0	1010	361	359	0	1010	0.12	0.12	0	0.34	40.00	40.00	0	0	0	0
	1835	18	MAR	10:00	69	2687	-3000	3000	2469	1061	347	3000	0	-3	352	364	0	1010	352	364	0	1010	0.12	0.12	0	0.34	40.00	40.00	0	0	0	0
	1836	18	MAR	11:00	237	2627	-3000	3000	2501	839	844	3000	0	149	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	20.00	0	0	0	0
	1837	18	MAR	12:00	894	2406	-3000	3000	2423	846	823	3000	0	610	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	40.00	20.00	0	0	0	0
	1838	18	MAR	13:00	1248	2324	-3000	3000	2448	983	491	3000	0	989	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	40.00	20.00	0	0	0	0
	1839	18	MAR	14:00	1072	2476	-3000	3000	2528	944	640	3000	0	682	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	60.00	20.00	0	0	0	0
	1840	18	MAR	15:00	843	2669	-3000	3000	2757	487	1783	3000	0	380	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	60.00	20.00	0	0	0	0
	1841	18	MAR	16:00	600	2939	-3000	3000	3000	0	3000	3000	0	241	212	194	0	470	212	194	0	470	0.07	0.06	0	0.16	60.00	40.00	0	0	0	0
	1842	18	MAR	17:00	175	2706	-3000	3000	2575	851	873	3000	0	145	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	1843	18	MAR	18:00	-599	2833	-3000	3000	2893	132	2729	3000	0	-141	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	40.00	0	0	0	0
	1844	18	MAR	19:00	-273	2719	-3000	3000	2673	566	1550	3000	0	3	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	20.00	0	0	0	0
	1845	18	MAR	20:00	-266	2712	-3000	3000	2666	562	1556	3000	0	55	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	20.00	0	0	0	0
	1846	18	MAR	21:00	324	2760	-3000	3000	2724	552	1619	3000	0	402	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	40.00	40.00	0	0	0	0
	1847	18	MAR	22:00	847	2529	-3000	3000	2590	636	1357	3000	0	624	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	40.00	20.00	0	0	0	0
	1848	18	MAR	23:00	965	2559	-3000	3000	2635	729	1177	3000	0	660	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	60.00	20.00	0	0	0	0
	1849	19	MAR	00:00	515	2473	-3000	3000	2421	722	1340	3000	0	613	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	40.00	20.00	0	0	0	0
	1850	19	MAR	01:00	1104	2455	-3000	3000	2496	1009	478	3000	0	875	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	60.00	20.00	0	0	0	0
	1851	19	MAR	02:00	1046	2495	-3000	3000	2554	891	772	3000	0	585	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	60.00	20.00	0	0	0	0
	1852	19	MAR	03:00	837	2675	-3000	3000	2763	474	1815	3000	0	153	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	60.00	20.00	0	0	0	0
	1853	19	MAR	04:00	600	2939	-3000	3000	3000	0	3000	3000	0	26	336	379	0	1010	336	379	0	1010	0.11	0.13	0	0.34	60.00	40.00	0	0	0	0
	1854	19	MAR	05:00	-1017	2191	-3000	3000	2217	959	1017	3000	0	-905	349	481	0	1289	349	481	0	1289	0.12	0.16	0	0.43	20.00	40.00	0	0	0	0
	1855	19	MAR	06:00	-676	2293	-3000	3000	2147	1051	678	3000	0	-1193	212	197	0	524	212	197	0	524	0.07	0.07	0	0.17	20.00	40.00	0	0	0	0
	1856	19	MAR	07:00	-575	2236	-3000	2930	1849	1382	61	3000	0	-776	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	0	40.00	0	0	0	0
	1857	19	MAR	08:00	-462	2289	-3000	3000	1938	1302	240	3000	0	-878	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	40.00	0	0	0	0
	1858	19	MAR	09:00	-827	1799	-3000	1166	1573	1203	305	3000	0	-906	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	0	40.00	0	0	0	0
	1859	19	MAR	10:00	-730	1885	-3000	1410	1670	1139	448	3000	0	-824	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	0	40.00	0	0	0	0
	1860	19	MAR	11:00	-708	1990	-3000	2053	1692	1265	123	3000	0	-803	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	0	40.00	0	0	0	0
	1861	19	MAR	12:00	-397	2364	-3000	3000	2112	1134	273	3000	0	-761	156	209	0	524	156	209	0	524	0.05	0.07	0	0.17	20.00	40.00	0	0	0	0
	1862	19	MAR	13:00	-778	2260	-3000	3000	2106	1131	320	3000	0	-992	156	209	0	524	156	209	0	524	0.05	0.07	0	0.17	20.00	40.00	0	0	0	0
	1863	19	MAR	14:00	-1341	2254	-3000	3000	2541	650	1336	3000	0	-1400	156	209	0	524	156	209	0	524	0.05	0.07	0	0.17	20.00	40.00	0	0	0	0
	1864	19	MAR	15:00	-1665	2347	-3000	3000	2865	270	2325	3000	0	-1604	212	197	0	524	212	197	0	524	0.07	0.07	0	0.17	20.00	60.00	0	0	0	0
	1865	19	MAR	16:00	-802	1964	-3000	2118	1649	1334	55	3000	0	-1247	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	0	40.00	0	0	0	0
	1866	19	MAR	17:00	-1490	2065	-3000	2311	2414	809	878	3000	0	-813	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1867	19	MAR	18:00	-366	2165	-3000	1781	2034	826	1001	3000	0	-403	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	0	40.00	0	0	0	0
	1868	19	MAR	19:00	-488	2057	-3000	3000	1847	1028	398	3000	0	-607	156	209	0	524	156	209	0	524	0.05	0.07	0	0.17	20.00	20.00	0	0	0	0
	1869	19	MAR	20:00	-1134	2437	-3000	3000	2466	1067	332	3000	0	-1242	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	1870	19	MAR	21:00	-599	2939	-3000	3000	2999	2	2995	3000	0	-847	149	172	0	470	149	172	0	470	0.05	0.06	0	0.16	40.00	40.00	0	0	0	0
	1871	19	MAR	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-847	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	1872	19	MAR	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-605	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	60.00	0	0	0	0
	1873	20	MAR	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-620	227	176	0	470	227	176	0	470	0.08	0.06	0	0.16	40.00	60.00	0	0	0	0
	1874	20	MAR	01:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-332	228	175	0	470	228	175	0	470	0.08	0.06	0	0.16	40.00	60.00	0	0	0	0
	1875	20	MAR	02:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-124	228	175	0	470	228	175	0	470	0.08	0.06	0	0.16	40.00	60.00	0	0	0	0
	1876	20	MAR	03:00	-640	2428	-3000	3000	2400	738	1399	3000	0	-299	203	196	0	470	203	196	0	470	0.07	0.07	0	0.16	20.00	40.00	0	0	0	0
	1877	20	MAR	04:00	-971	2553	-3000	3000	2629	742	1144	3000	0	-652	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	1878	20	MAR	05:00	-847	2665	-3000	3000	2753	494	1764	3000	0	-1556	382	359	0	1010	382	359	0	1010	0.13	0.12	0	0.34	20.00	60.00	0	0	0	0
	1879	20	MAR	06:00	-847	2418	-3000	3000	2437	793	974	3000	0	-1282	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	40.00	0	0	0	0
	1880	20	MAR	07:00	-1122	1863	-3000	2004	1924	1014	403	3000	0	-938	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1881	20	MAR	08:00	-1125	1847	-3000	1772	1872	1082	96	3000	0	-917	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1882	20	MAR	09:00	-1264	1717	-3000	876	1885	997	676	3000	0	-978	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1883	20	MAR	10:00	-1093	1785	-3000	1784	1867	947	151	3000	0	-857	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1884	20	MAR	11:00	-1348	2322	-3000	3000	2548	848	855	3000	0	-949	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	40.00	0	0	0	0
