area 3	area	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

area 3	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7960	28	MAY	15:00	3102000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1034	3	1031	1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1034	3	1031	1037	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1034	3	-1037	-1031	0	0	0	0	0	0	0	0
	7961	28	MAY	16:00	3103500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1034	4	1031	1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1034	4	1031	1038	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1034	4	-1038	-1031	0	0	0	0	0	0	0	0
	7962	28	MAY	17:00	3061500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1020	10	1010	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1020	10	1010	1031	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1020	10	-1031	-1010	0	0	0	0	0	0	0	0
	7963	28	MAY	18:00	2986500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	996	18	978	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	996	18	978	1013	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-996	18	-1013	-978	0	0	0	0	0	0	0	0
	7964	28	MAY	19:00	2902500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	968	22	946	989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	968	22	946	989	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-968	22	-989	-946	0	0	0	0	0	0	0	0
	7965	28	MAY	20:00	2827500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	942	16	926	959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	942	16	926	959	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-942	16	-959	-926	0	0	0	0	0	0	0	0
	7966	28	MAY	21:00	2815500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	938	18	921	956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	938	18	921	956	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-938	18	-956	-921	0	0	0	0	0	0	0	0
	7967	28	MAY	22:00	2790000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	930	9	921	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	930	9	921	939	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-930	9	-939	-921	0	0	0	0	0	0	0	0
	7968	28	MAY	23:00	2784000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	928	7	921	935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	928	7	921	935	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-928	7	-935	-921	0	0	0	0	0	0	0	0
	7969	29	MAY	00:00	2787000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	929	8	921	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	929	8	921	937	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-929	8	-937	-921	0	0	0	0	0	0	0	0
	7970	29	MAY	01:00	2770500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	924	2	921	926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	924	2	921	926	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-924	2	-926	-921	0	0	0	0	0	0	0	0
	7971	29	MAY	02:00	2767500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	922	2	921	924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	922	2	921	924	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-922	2	-924	-921	0	0	0	0	0	0	0	0
	7972	29	MAY	03:00	2775000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	925	3	922	928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	925	3	922	928	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-925	3	-928	-922	0	0	0	0	0	0	0	0
	7973	29	MAY	04:00	2787000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	929	1	928	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	929	1	928	930	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-929	1	-930	-928	0	0	0	0	0	0	0	0
	7974	29	MAY	05:00	2794500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	932	0	931	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	932	0	931	932	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-932	0	-932	-931	0	0	0	0	0	0	0	0
	7975	29	MAY	06:00	2806500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	936	4	932	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	936	4	932	939	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-936	4	-939	-932	0	0	0	0	0	0	0	0
	7976	29	MAY	07:00	2868000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	956	5	951	961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	956	5	951	961	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-956	5	-961	-951	0	0	0	0	0	0	0	0
	7977	29	MAY	08:00	2959500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	986	4	982	991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	986	4	982	991	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-986	4	-991	-982	0	0	0	0	0	0	0	0
	7978	29	MAY	09:00	3060000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1020	2	1018	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1020	2	1018	1022	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1020	2	-1022	-1018	0	0	0	0	0	0	0	0
	7979	29	MAY	10:00	3097500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1032	4	1029	1036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1032	4	1029	1036	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1032	4	-1036	-1029	0	0	0	0	0	0	0	0
	7980	29	MAY	11:00	3096000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1032	5	1027	1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1032	5	1027	1037	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1032	5	-1037	-1027	0	0	0	0	0	0	0	0
	7981	29	MAY	12:00	3096000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1032	5	1027	1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1032	5	1027	1037	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1032	5	-1037	-1027	0	0	0	0	0	0	0	0
	7982	29	MAY	13:00	3100500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1034	4	1029	1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1034	4	1029	1038	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1034	4	-1038	-1029	0	0	0	0	0	0	0	0
	7983	29	MAY	14:00	3105000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1035	4	1031	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1035	4	1031	1039	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1035	4	-1039	-1031	0	0	0	0	0	0	0	0
	7984	29	MAY	15:00	3114000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1038	6	1032	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1038	6	1032	1044	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1038	6	-1044	-1032	0	0	0	0	0	0	0	0
	7985	29	MAY	16:00	3117000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1039	6	1033	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1039	6	1033	1045	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1039	6	-1045	-1033	0	0	0	0	0	0	0	0
	7986	29	MAY	17:00	3072000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	1024	13	1011	1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1024	13	1011	1037	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1024	13	-1037	-1011	0	0	0	0	0	0	0	0
	7987	29	MAY	18:00	2976000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	992	15	977	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	992	15	977	1007	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-992	15	-1007	-977	0	0	0	0	0	0	0	0
	7988	29	MAY	19:00	2868000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	956	14	942	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	956	14	942	970	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-956	14	-970	-942	0	0	0	0	0	0	0	0
	7989	29	MAY	20:00	2809500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	936	12	924	949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	936	12	924	949	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-936	12	-949	-924	0	0	0	0	0	0	0	0
	7990	29	MAY	21:00	2791500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	930	10	921	940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	930	10	921	940	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-930	10	-940	-921	0	0	0	0	0	0	0	0
	7991	29	MAY	22:00	2784000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	928	7	921	935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	928	7	921	935	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-928	7	-935	-921	0	0	0	0	0	0	0	0
	7992	29	MAY	23:00	2781000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	927	6	921	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	927	6	921	933	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-927	6	-933	-921	0	0	0	0	0	0	0	0
	7993	30	MAY	00:00	2778000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	926	5	921	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	926	5	921	931	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-926	5	-931	-921	0	0	0	0	0	0	0	0
	7994	30	MAY	01:00	2764500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	922	0	921	922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	922	0	921	922	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-922	0	-922	-921	0	0	0	0	0	0	0	0
	7995	30	MAY	02:00	2763000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	921	0	921	921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	921	0	921	921	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-921	0	-921	-921	0	0	0	0	0	0	0	0
	7996	30	MAY	03:00	2763000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	921	0	921	921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	921	0	921	921	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-921	0	-921	-921	0	0	0	0	0	0	0	0
	7997	30	MAY	04:00	2763000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	921	0	921	921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	921	0	921	921	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-921	0	-921	-921	0	0	0	0	0	0	0	0
	7998	30	MAY	05:00	2763000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	921	0	921	921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	921	0	921	921	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-921	0	-921	-921	0	0	0	0	0	0	0	0
