area 3	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

area 3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	268	25	MAR	71175000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23725	126	23599	23851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23725	126	23599	23851	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23725	126	-23851	-23599	0	0	0	0	0	0	0	0
	269	26	MAR	70407000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23469	833	22636	24302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23469	833	22636	24302	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23469	833	-24302	-22636	0	0	0	0	0	0	0	0
	270	27	MAR	75742500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	25248	40	25207	25288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25248	40	25207	25288	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-25248	40	-25288	-25207	0	0	0	0	0	0	0	0
	271	28	MAR	74886000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24962	304	24658	25266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24962	304	24658	25266	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24962	304	-25266	-24658	0	0	0	0	0	0	0	0
	272	29	MAR	74059500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24686	506	24181	25192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24686	506	24181	25192	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24686	506	-25192	-24181	0	0	0	0	0	0	0	0
	273	30	MAR	71416500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23806	140	23665	23946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23806	140	23665	23946	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23806	140	-23946	-23665	0	0	0	0	0	0	0	0
	274	31	MAR	72253500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24084	912	23173	24996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24084	912	23173	24996	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24084	912	-24996	-23173	0	0	0	0	0	0	0	0
	275	01	APR	70761000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23587	18	23569	23605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23587	18	23569	23605	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23587	18	-23605	-23569	0	0	0	0	0	0	0	0
	276	02	APR	72076500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24026	296	23730	24321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24026	296	23730	24321	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24026	296	-24321	-23730	0	0	0	0	0	0	0	0
	277	03	APR	75268500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	25090	88	25001	25178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25090	88	25001	25178	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-25090	88	-25178	-25001	0	0	0	0	0	0	0	0
	278	04	APR	72955500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24318	578	23741	24896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24318	578	23741	24896	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24318	578	-24896	-23741	0	0	0	0	0	0	0	0
	279	05	APR	70365000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23455	22	23433	23477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23455	22	23433	23477	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23455	22	-23477	-23433	0	0	0	0	0	0	0	0
	280	06	APR	71664000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23888	14	23874	23902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23888	14	23874	23902	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23888	14	-23902	-23874	0	0	0	0	0	0	0	0
	281	07	APR	74637000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24879	12	24867	24891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24879	12	24867	24891	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24879	12	-24891	-24867	0	0	0	0	0	0	0	0
	282	08	APR	74460000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24820	57	24763	24877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24820	57	24763	24877	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24820	57	-24877	-24763	0	0	0	0	0	0	0	0
	283	09	APR	72151500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24050	776	23274	24827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24050	776	23274	24827	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24050	776	-24827	-23274	0	0	0	0	0	0	0	0
	284	10	APR	73137000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24379	1033	23346	25412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24379	1033	23346	25412	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24379	1033	-25412	-23346	0	0	0	0	0	0	0	0
	285	11	APR	72492000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24164	289	23875	24453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24164	289	23875	24453	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24164	289	-24453	-23875	0	0	0	0	0	0	0	0
	286	12	APR	73314000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24438	537	23901	24975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24438	537	23901	24975	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24438	537	-24975	-23901	0	0	0	0	0	0	0	0
	287	13	APR	71482500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23828	90	23738	23917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23828	90	23738	23917	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23828	90	-23917	-23738	0	0	0	0	0	0	0	0
	288	14	APR	72612000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24204	647	23557	24851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24204	647	23557	24851	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24204	647	-24851	-23557	0	0	0	0	0	0	0	0
	289	15	APR	73372500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24458	424	24033	24882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24458	424	24033	24882	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24458	424	-24882	-24033	0	0	0	0	0	0	0	0
	290	16	APR	75489000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	25163	341	24822	25504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25163	341	24822	25504	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-25163	341	-25504	-24822	0	0	0	0	0	0	0	0
	291	17	APR	74511000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24837	617	24220	25454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24837	617	24220	25454	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24837	617	-25454	-24220	0	0	0	0	0	0	0	0
	292	18	APR	73624500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24542	798	23743	25340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24542	798	23743	25340	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24542	798	-25340	-23743	0	0	0	0	0	0	0	0
	293	19	APR	71284500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23762	394	23367	24156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23762	394	23367	24156	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23762	394	-24156	-23367	0	0	0	0	0	0	0	0
	294	20	APR	69529500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23176	38	23139	23214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23176	38	23139	23214	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23176	38	-23214	-23139	0	0	0	0	0	0	0	0
	295	21	APR	72957000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24319	115	24204	24434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24319	115	24204	24434	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24319	115	-24434	-24204	0	0	0	0	0	0	0	0
	296	22	APR	74214000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24738	38	24700	24776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24738	38	24700	24776	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24738	38	-24776	-24700	0	0	0	0	0	0	0	0
	297	23	APR	72687000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24229	1191	23038	25420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24229	1191	23038	25420	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24229	1191	-25420	-23038	0	0	0	0	0	0	0	0
	298	24	APR	72283500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24094	730	23365	24824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24094	730	23365	24824	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24094	730	-24824	-23365	0	0	0	0	0	0	0	0
	299	25	APR	73809000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24603	85	24518	24688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24603	85	24518	24688	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24603	85	-24688	-24518	0	0	0	0	0	0	0	0
	300	26	APR	73599000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24533	569	23964	25102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24533	569	23964	25102	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24533	569	-25102	-23964	0	0	0	0	0	0	0	0
	301	27	APR	70483500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23494	420	23075	23914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23494	420	23075	23914	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23494	420	-23914	-23075	0	0	0	0	0	0	0	0
	302	28	APR	75489000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	25163	439	24724	25602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25163	439	24724	25602	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-25163	439	-25602	-24724	0	0	0	0	0	0	0	0
	303	29	APR	73428000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24476	633	23843	25109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24476	633	23843	25109	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24476	633	-25109	-23843	0	0	0	0	0	0	0	0
	304	30	APR	73686000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24562	742	23820	25304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24562	742	23820	25304	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24562	742	-25304	-23820	0	0	0	0	0	0	0	0
	305	01	MAY	72271500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24090	826	23265	24916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24090	826	23265	24916	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24090	826	-24916	-23265	0	0	0	0	0	0	0	0
	306	02	MAY	74344500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24782	654	24128	25435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24782	654	24128	25435	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24782	654	-25435	-24128	0	0	0	0	0	0	0	0
