& PSP-HUB	link	va	hourly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1883	20	MAR	10:00	8	16	-0	40	8	16	0	40	0	8	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1884	20	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	74	149	-0	372	74	149	0	372	0	74	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1886	20	MAR	13:00	505	637	-0	1500	505	637	0	1500	0	505	-10264	20528	-51320	0	10264	20528	0	51320	0	0	0	0	0	0	0	0	0	0
	1887	20	MAR	14:00	398	562	-0	1500	398	562	0	1500	0	398	-3691	5369	-13808	0	3691	5369	0	13808	0	0	0	0	0	0	0	0	0	0
	1888	20	MAR	15:00	393	564	-0	1447	393	564	0	1447	0	393	-5163	10326	-25814	0	5163	10326	0	25814	0	0	0	0	0	0	0	0	0	0
	1889	20	MAR	16:00	233	298	-0	719	233	298	0	719	0	233	-7194	14388	-35970	0	7194	14388	0	35970	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	321	491	-0	1268	321	491	0	1268	0	321	-2036	4071	-10177	0	2036	4071	0	10177	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	551	679	-0	1500	551	679	0	1500	0	551	-9060	18119	-45299	0	9060	18119	0	45299	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	302	492	-0	1267	302	492	0	1267	0	302	-1456	2911	-7278	0	1456	2911	0	7278	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	202	403	-0	1008	202	403	0	1008	0	202	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1894	20	MAR	21:00	444	557	-0	1500	444	557	0	1500	0	444	-6222	9167	-23613	0	6222	9167	0	23613	0	0	0	0	0	0	0	0	0	0
	1895	20	MAR	22:00	421	558	-0	1500	421	558	0	1500	0	421	-5208	7870	-20611	0	5208	7870	0	20611	0	0	0	0	0	0	0	0	0	0
	1896	20	MAR	23:00	467	585	-0	1500	467	585	0	1500	0	467	-4877	8743	-22287	0	4877	8743	0	22287	0	0	0	0	0	0	0	0	0	0
	1897	21	MAR	00:00	735	671	-0	1500	735	671	0	1500	0	735	-26396	24101	-53923	0	26396	24101	0	53923	0	0	0	0	0	0	0	0	0	0
	1898	21	MAR	01:00	857	704	-0	1500	857	704	0	1500	0	857	-30768	25278	-53923	0	30768	25278	0	53923	0	0	0	0	0	0	0	0	0	0
	1899	21	MAR	02:00	890	727	-0	1500	890	727	0	1500	0	890	-31947	26093	-53923	0	31947	26093	0	53923	0	0	0	0	0	0	0	0	0	0
	1900	21	MAR	03:00	929	701	-0	1500	929	701	0	1500	0	929	-33350	25181	-53923	0	33350	25181	0	53923	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	900	735	-0	1500	900	735	0	1500	0	900	-32320	26390	-53923	0	32320	26390	0	53923	0	0	0	0	0	0	0	0	0	0
	1902	21	MAR	05:00	404	584	-0	1500	404	584	0	1500	0	404	-14483	20925	-53757	0	14483	20925	0	53757	0	0	0	0	0	0	0	0	0	0
	1903	21	MAR	06:00	373	569	-0	1500	373	569	0	1500	0	373	-13390	20406	-53757	0	13390	20406	0	53757	0	0	0	0	0	0	0	0	0	0
	1904	21	MAR	07:00	113	225	-0	563	113	225	0	563	0	113	-4035	8071	-20177	0	4035	8071	0	20177	0	0	0	0	0	0	0	0	0	0
	1905	21	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1906	21	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1907	21	MAR	10:00	25	49	-0	123	25	49	0	123	0	25	-886	1772	-4430	0	886	1772	0	4430	0	0	0	0	0	0	0	0	0	0
	1908	21	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1909	21	MAR	12:00	54	107	-0	268	54	107	0	268	0	54	-1927	3854	-9634	0	1927	3854	0	9634	0	0	0	0	0	0	0	0	0	0
	1910	21	MAR	13:00	22	43	-0	108	22	43	0	108	0	22	-778	1556	-3890	0	778	1556	0	3890	0	0	0	0	0	0	0	0	0	0
	1911	21	MAR	14:00	402	513	-0	1296	402	513	0	1296	0	402	-14445	18442	-46590	0	14445	18442	0	46590	0	0	0	0	0	0	0	0	0	0
	1912	21	MAR	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1913	21	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1914	21	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1915	21	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1916	21	MAR	19:00	141	281	-0	703	141	281	0	703	0	141	-4223	8446	-21114	0	4223	8446	0	21114	0	0	0	0	0	0	0	0	0	0
	1917	21	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1918	21	MAR	21:00	65	130	-0	325	65	130	0	325	0	65	-2341	4682	-11705	0	2341	4682	0	11705	0	0	0	0	0	0	0	0	0	0
	1919	21	MAR	22:00	290	413	-0	1059	290	413	0	1059	0	290	-10425	14878	-38140	0	10425	14878	0	38140	0	0	0	0	0	0	0	0	0	0
	1920	21	MAR	23:00	317	592	-0	1500	317	592	0	1500	0	317	-11430	21331	-54023	0	11430	21331	0	54023	0	0	0	0	0	0	0	0	0	0
	1921	22	MAR	00:00	275	550	-0	1375	275	550	0	1375	0	275	-8213	16426	-41066	0	8213	16426	0	41066	0	0	0	0	0	0	0	0	0	0
	1922	22	MAR	01:00	187	283	-0	729	187	283	0	729	0	187	-6738	10193	-26305	0	6738	10193	0	26305	0	0	0	0	0	0	0	0	0	0
	1923	22	MAR	02:00	124	161	-0	395	124	161	0	395	0	124	-4183	5658	-14253	0	4183	5658	0	14253	0	0	0	0	0	0	0	0	0	0
	1924	22	MAR	03:00	461	560	-0	1500	461	560	0	1500	0	461	-14773	16794	-44801	0	14773	16794	0	44801	0	0	0	0	0	0	0	0	0	0
	1925	22	MAR	04:00	54	108	-0	271	54	108	0	271	0	54	-1956	3911	-9779	0	1956	3911	0	9779	0	0	0	0	0	0	0	0	0	0
	1926	22	MAR	05:00	214	428	-0	1071	214	428	0	1071	0	214	-6398	12795	-31988	0	6398	12795	0	31988	0	0	0	0	0	0	0	0	0	0
	1927	22	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1928	22	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1929	22	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1930	22	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1931	22	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1932	22	MAR	11:00	255	394	-0	1017	255	394	0	1017	0	255	-7916	11782	-30375	0	7916	11782	0	30375	0	0	0	0	0	0	0	0	0	0
	1933	22	MAR	12:00	479	597	-0	1500	479	597	0	1500	0	479	-16000	21125	-53921	0	16000	21125	0	53921	0	0	0	0	0	0	0	0	0	0
	1934	22	MAR	13:00	459	575	-0	1500	459	575	0	1500	0	459	-14616	20336	-53921	0	14616	20336	0	53921	0	0	0	0	0	0	0	0	0	0
	1935	22	MAR	14:00	386	581	-0	1500	386	581	0	1500	0	386	-12636	20952	-53921	0	12636	20952	0	53921	0	0	0	0	0	0	0	0	0	0
	1936	22	MAR	15:00	279	455	-0	1172	279	455	0	1172	0	279	-9399	16474	-42131	0	9399	16474	0	42131	0	0	0	0	0	0	0	0	0	0
	1937	22	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1938	22	MAR	17:00	64	127	-0	318	64	127	0	318	0	64	-1376	2751	-6878	0	1376	2751	0	6878	0	0	0	0	0	0	0	0	0	0
	1939	22	MAR	18:00	300	600	-0	1500	300	600	0	1500	0	300	-10784	21569	-53921	0	10784	21569	0	53921	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	373	572	-0	1500	373	572	0	1500	0	373	-12659	20746	-53921	0	12659	20746	0	53921	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	519	648	-0	1500	519	648	0	1500	0	519	-17313	22246	-53921	0	17313	22246	0	53921	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	633	710	-0	1500	633	710	0	1500	0	633	-20458	23810	-53921	0	20458	23810	0	53921	0	0	0	0	0	0	0	0	0	0
	1943	22	MAR	22:00	288	576	-0	1439	288	576	0	1439	0	288	-10346	20691	-51729	0	10346	20691	0	51729	0	0	0	0	0	0	0	0	0	0
	1944	22	MAR	23:00	501	634	-0	1500	501	634	0	1500	0	501	-16800	21913	-53921	0	16800	21913	0	53921	0	0	0	0	0	0	0	0	0	0
	1945	23	MAR	00:00	881	627	-0	1500	881	627	0	1500	0	881	-29616	21364	-53921	0	29616	21364	0	53921	0	0	0	0	0	0	0	0	0	0
	1946	23	MAR	01:00	422	563	-0	1500	422	563	0	1500	0	422	-13431	16912	-45163	0	13431	16912	0	45163	0	0	0	0	0	0	0	0	0	0
	1947	23	MAR	02:00	580	570	-0	1500	580	570	0	1500	0	580	-18054	17120	-45163	0	18054	17120	0	45163	0	0	0	0	0	0	0	0	0	0
	1948	23	MAR	03:00	583	606	-0	1446	583	606	0	1446	0	583	-19292	19526	-43537	0	19292	19526	0	43537	0	0	0	0	0	0	0	0	0	0
	1949	23	MAR	04:00	280	348	-0	790	280	348	0	790	0	280	-9143	11213	-23786	0	9143	11213	0	23786	0	0	0	0	0	0	0	0	0	0
	1950	23	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1951	23	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1952	23	MAR	07:00	224	448	-0	1120	224	448	0	1120	0	224	-6745	13491	-33727	0	6745	13491	0	33727	0	0	0	0	0	0	0	0	0	0
	1953	23	MAR	08:00	242	483	-0	1208	242	483	0	1208	0	242	-7275	14551	-36377	0	7275	14551	0	36377	0	0	0	0	0	0	0	0	0	0
	1954	23	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1955	23	MAR	10:00	451	456	-0	1242	451	456	0	1242	0	451	-14107	13749	-37182	0	14107	13749	0	37182	0	0	0	0	0	0	0	0	0	0
	1956	23	MAR	11:00	380	581	-0	1500	380	581	0	1500	0	380	-11393	17395	-44906	0	11393	17395	0	44906	0	0	0	0	0	0	0	0	0	0
	1957	23	MAR	12:00	301	600	-0	1500	301	600	0	1500	0	301	-9005	17951	-44906	0	9005	17951	0	44906	0	0	0	0	0	0	0	0	0	0
	1958	23	MAR	13:00	378	581	-0	1500	378	581	0	1500	0	378	-11324	17393	-44906	0	11324	17393	0	44906	0	0	0	0	0	0	0	0	0	0
	1959	23	MAR	14:00	685	596	-0	1500	685	596	0	1500	0	685	-21828	18828	-44906	0	21828	18828	0	44906	0	0	0	0	0	0	0	0	0	0
	1960	23	MAR	15:00	437	594	-0	1500	437	594	0	1500	0	437	-13094	17789	-44906	0	13094	17789	0	44906	0	0	0	0	0	0	0	0	0	0
	1961	23	MAR	16:00	228	455	-0	1138	228	455	0	1138	0	228	-6814	13628	-34069	0	6814	13628	0	34069	0	0	0	0	0	0	0	0	0	0
	1962	23	MAR	17:00	300	600	-0	1500	300	600	0	1500	0	300	-8981	17963	-44906	0	8981	17963	0	44906	0	0	0	0	0	0	0	0	0	0
	1963	23	MAR	18:00	390	286	-0	739	390	286	0	739	0	390	-12574	9764	-26565	0	12574	9764	0	26565	0	0	0	0	0	0	0	0	0	0
	1964	23	MAR	19:00	1096	568	-0	1500	1096	568	0	1500	0	1096	-34218	17247	-45163	0	34218	17247	0	45163	0	0	0	0	0	0	0	0	0	0
	1965	23	MAR	20:00	532	660	-0	1500	532	660	0	1500	0	532	-15966	19834	-45163	0	15966	19834	0	45163	0	0	0	0	0	0	0	0	0	0
	1966	23	MAR	21:00	707	445	173	1500	707	445	173	1500	0	707	-22191	13064	-45170	-6219	22191	13064	6219	45170	0	0	0	0	0	0	0	0	0	0
	1967	23	MAR	22:00	1012	420	535	1500	1012	420	535	1500	0	1012	-32242	11928	-45170	-16017	32242	11928	16017	45170	0	0	0	0	0	0	0	0	0	0
	1968	23	MAR	23:00	991	429	487	1500	991	429	487	1500	0	991	-31148	11690	-45170	-17539	31148	11690	17539	45170	0	0	0	0	0	0	0	0	0	0
	1969	24	MAR	00:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1970	24	MAR	01:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1971	24	MAR	02:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1972	24	MAR	03:00	211	423	-0	1057	211	423	0	1057	0	211	-4528	9055	-22638	0	4528	9055	0	22638	0	0	0	0	0	0	0	0	0	0
	1973	24	MAR	04:00	291	582	-0	1454	291	582	0	1454	0	291	-6228	12456	-31140	0	6228	12456	0	31140	0	0	0	0	0	0	0	0	0	0
	1974	24	MAR	05:00	271	541	-0	1353	271	541	0	1353	0	271	-5795	11591	-28977	0	5795	11591	0	28977	0	0	0	0	0	0	0	0	0	0
	1975	24	MAR	06:00	201	402	-0	1006	201	402	0	1006	0	201	-4309	8618	-21546	0	4309	8618	0	21546	0	0	0	0	0	0	0	0	0	0
	1976	24	MAR	07:00	265	530	-0	1324	265	530	0	1324	0	265	-5671	11342	-28356	0	5671	11342	0	28356	0	0	0	0	0	0	0	0	0	0
	1977	24	MAR	08:00	238	477	-0	1192	238	477	0	1192	0	238	-5106	10212	-25529	0	5106	10212	0	25529	0	0	0	0	0	0	0	0	0	0
	1978	24	MAR	09:00	171	341	-0	853	171	341	0	853	0	171	-3654	7307	-18269	0	3654	7307	0	18269	0	0	0	0	0	0	0	0	0	0
	1979	24	MAR	10:00	300	600	-0	1500	300	600	0	1500	0	300	-6425	12850	-32126	0	6425	12850	0	32126	0	0	0	0	0	0	0	0	0	0
	1980	24	MAR	11:00	300	600	-0	1500	300	600	0	1500	0	300	-6425	12850	-32126	0	6425	12850	0	32126	0	0	0	0	0	0	0	0	0	0
	1981	24	MAR	12:00	302	599	-0	1500	302	599	0	1500	0	302	-6464	12831	-32126	0	6464	12831	0	32126	0	0	0	0	0	0	0	0	0	0
	1982	24	MAR	13:00	486	622	-0	1500	486	622	0	1500	0	486	-10434	13338	-32126	0	10434	13338	0	32126	0	0	0	0	0	0	0	0	0	0
	1983	24	MAR	14:00	149	297	-0	743	149	297	0	743	0	149	-3183	6365	-15913	0	3183	6365	0	15913	0	0	0	0	0	0	0	0	0	0
	1984	24	MAR	15:00	263	503	-0	1268	263	503	0	1268	0	263	-7829	15178	-38175	0	7829	15178	0	38175	0	0	0	0	0	0	0	0	0	0
	1985	24	MAR	16:00	221	441	-0	1103	221	441	0	1103	0	221	-4743	9486	-23714	0	4743	9486	0	23714	0	0	0	0	0	0	0	0	0	0
	1986	24	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1987	24	MAR	18:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1988	24	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1989	24	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1990	24	MAR	21:00	265	499	-0	1263	265	499	0	1263	0	265	-5830	10721	-27220	0	5830	10721	0	27220	0	0	0	0	0	0	0	0	0	0
	1991	24	MAR	22:00	440	537	-0	1456	440	537	0	1456	0	440	-10264	11694	-31380	0	10264	11694	0	31380	0	0	0	0	0	0	0	0	0	0
	1992	24	MAR	23:00	424	496	-0	1321	424	496	0	1321	0	424	-9130	10681	-28470	0	9130	10681	0	28470	0	0	0	0	0	0	0	0	0	0
	1993	25	MAR	00:00	900	735	-0	1500	900	735	0	1500	0	900	-17925	21954	-44906	0	17925	21954	0	44906	0	0	0	0	0	0	0	0	0	0
	1994	25	MAR	01:00	600	735	-0	1500	600	735	0	1500	0	600	-8984	17961	-44906	0	8984	17961	0	44906	0	0	0	0	0	0	0	0	0	0
	1995	25	MAR	02:00	756	671	-0	1500	756	671	0	1500	0	756	-17925	21954	-44906	0	17925	21954	0	44906	0	0	0	0	0	0	0	0	0	0
	1996	25	MAR	03:00	898	733	-0	1500	898	733	0	1500	0	898	-17854	21867	-44906	0	17854	21867	0	44906	0	0	0	0	0	0	0	0	0	0
	1997	25	MAR	04:00	666	691	-0	1500	666	691	0	1500	0	666	-10955	17401	-44906	0	10955	17401	0	44906	0	0	0	0	0	0	0	0	0	0
	1998	25	MAR	05:00	300	600	-0	1500	300	600	0	1500	0	300	-8981	17963	-44906	0	8981	17963	0	44906	0	0	0	0	0	0	0	0	0	0
	1999	25	MAR	06:00	300	600	-0	1500	300	600	0	1500	0	300	-8981	17963	-44906	0	8981	17963	0	44906	0	0	0	0	0	0	0	0	0	0
	2000	25	MAR	07:00	300	600	-0	1500	300	600	0	1500	0	300	-8981	17963	-44906	0	8981	17963	0	44906	0	0	0	0	0	0	0	0	0	0
	2001	25	MAR	08:00	300	600	-0	1500	300	600	0	1500	0	300	-8981	17963	-44906	0	8981	17963	0	44906	0	0	0	0	0	0	0	0	0	0
	2002	25	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2003	25	MAR	10:00	114	229	-0	572	114	229	0	572	0	114	-3426	6852	-17131	0	3426	6852	0	17131	0	0	0	0	0	0	0	0	0	0
	2004	25	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2005	25	MAR	12:00	84	168	-0	419	84	168	0	419	0	84	-1817	3633	-9083	0	1817	3633	0	9083	0	0	0	0	0	0	0	0	0	0
	2006	25	MAR	13:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2007	25	MAR	14:00	33	65	-0	163	33	65	0	163	0	33	-707	1413	-3534	0	707	1413	0	3534	0	0	0	0	0	0	0	0	0	0
	2008	25	MAR	15:00	240	480	-0	1199	240	480	0	1199	0	240	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2010	25	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2011	25	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2012	25	MAR	19:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2013	25	MAR	20:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2014	25	MAR	21:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2015	25	MAR	22:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2016	25	MAR	23:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2017	26	MAR	00:00	371	581	-0	1500	371	581	0	1500	0	371	-11583	17504	-45170	0	11583	17504	0	45170	0	0	0	0	0	0	0	0	0	0
	2018	26	MAR	01:00	522	510	-0	1500	522	510	0	1500	0	522	-16616	15151	-45170	0	16616	15151	0	45170	0	0	0	0	0	0	0	0	0	0
	2019	26	MAR	02:00	843	567	-0	1500	843	567	0	1500	0	843	-27076	17378	-45163	0	27076	17378	0	45163	0	0	0	0	0	0	0	0	0	0
	2020	26	MAR	03:00	35	47	-0	119	35	47	0	119	0	35	-1109	1454	-3595	0	1109	1454	0	3595	0	0	0	0	0	0	0	0	0	0
	2021	26	MAR	04:00	251	502	-0	1256	251	502	0	1256	0	251	-7564	15129	-37822	0	7564	15129	0	37822	0	0	0	0	0	0	0	0	0	0
	2022	26	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2023	26	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2024	26	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2025	26	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2026	26	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2027	26	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2028	26	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2029	26	MAR	12:00	128	256	-0	640	128	256	0	640	0	128	-4601	9203	-23007	0	4601	9203	0	23007	0	0	0	0	0	0	0	0	0	0
	2030	26	MAR	13:00	201	402	-0	1004	201	402	0	1004	0	201	-7219	14437	-36093	0	7219	14437	0	36093	0	0	0	0	0	0	0	0	0	0
	2031	26	MAR	14:00	384	570	-0	1500	384	570	0	1500	0	384	-11931	17128	-45163	0	11931	17128	0	45163	0	0	0	0	0	0	0	0	0	0
	2032	26	MAR	15:00	94	189	-0	472	94	189	0	472	0	94	-2843	5685	-14214	0	2843	5685	0	14214	0	0	0	0	0	0	0	0	0	0
	2033	26	MAR	16:00	55	111	-0	277	55	111	0	277	0	55	-1992	3983	-9958	0	1992	3983	0	9958	0	0	0	0	0	0	0	0	0	0
	2034	26	MAR	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2035	26	MAR	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2036	26	MAR	19:00	514	644	-0	1500	514	644	0	1500	0	514	-16741	20611	-45170	0	16741	20611	0	45170	0	0	0	0	0	0	0	0	0	0
	2037	26	MAR	20:00	533	661	-0	1500	533	661	0	1500	0	533	-17403	21340	-45170	0	17403	21340	0	45170	0	0	0	0	0	0	0	0	0	0
	2038	26	MAR	21:00	586	718	-0	1500	586	718	0	1500	0	586	-19315	23739	-51407	0	19315	23739	0	51407	0	0	0	0	0	0	0	0	0	0
	2039	26	MAR	22:00	600	735	-0	1500	600	735	0	1500	0	600	-19819	24430	-53923	0	19819	24430	0	53923	0	0	0	0	0	0	0	0	0	0
	2040	26	MAR	23:00	600	735	-0	1500	600	735	0	1500	0	600	-19819	24430	-53923	0	19819	24430	0	53923	0	0	0	0	0	0	0	0	0	0
	2041	27	MAR	00:00	112	169	-0	436	112	169	0	436	0	112	-3539	5127	-13177	0	3539	5127	0	13177	0	0	0	0	0	0	0	0	0	0
	2042	27	MAR	01:00	310	595	-0	1500	310	595	0	1500	0	310	-9362	17978	-45299	0	9362	17978	0	45299	0	0	0	0	0	0	0	0	0	0
	2043	27	MAR	02:00	306	597	-0	1500	306	597	0	1500	0	306	-9240	18033	-45299	0	9240	18033	0	45299	0	0	0	0	0	0	0	0	0	0
	2044	27	MAR	03:00	600	735	-0	1500	600	735	0	1500	0	600	-19814	24415	-53773	0	19814	24415	0	53773	0	0	0	0	0	0	0	0	0	0
	2045	27	MAR	04:00	312	595	-0	1500	312	595	0	1500	0	312	-11105	21345	-53773	0	11105	21345	0	53773	0	0	0	0	0	0	0	0	0	0
	2046	27	MAR	05:00	300	600	-0	1500	300	600	0	1500	0	300	-9060	18120	-45299	0	9060	18120	0	45299	0	0	0	0	0	0	0	0	0	0
	2047	27	MAR	06:00	132	263	-0	658	132	263	0	658	0	132	-3974	7948	-19871	0	3974	7948	0	19871	0	0	0	0	0	0	0	0	0	0
	2048	27	MAR	07:00	85	171	-0	427	85	171	0	427	0	85	-2579	5158	-12895	0	2579	5158	0	12895	0	0	0	0	0	0	0	0	0	0
	2049	27	MAR	08:00	39	77	-0	193	39	77	0	193	0	39	-1166	2331	-5828	0	1166	2331	0	5828	0	0	0	0	0	0	0	0	0	0
	2050	27	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2051	27	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2052	27	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2053	27	MAR	12:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2054	27	MAR	13:00	294	287	-0	724	294	287	0	724	0	294	-7614	6998	-15648	0	7614	6998	0	15648	0	0	0	0	0	0	0	0	0	0
	2055	27	MAR	14:00	534	446	-0	1061	534	446	0	1061	0	534	-14278	11681	-25096	0	14278	11681	0	25096	0	0	0	0	0	0	0	0	0	0
