WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1620	09	MAR	11:00	1362822	1362822	153040	1209300	1571700	30.15	0.07	30.06	30.23	48775	602	712	-405	1105	840	740	2340	55258	133	55164	55446	914	314	636	1352	342	136	196	523	47	16	36	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44341	5120	39210	51330	6296	4475	0	10000	0	0	0	0	50.03	6.26	41.23	55.33	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	17798	5408	10158	21934	20560	1314	18713	21664	32600	566	31800	33000	54	1	53	55
	1621	09	MAR	12:00	1423253	1423253	118098	1264083	1546650	30.15	0.07	30.06	30.23	50991	57	791	-806	1105	840	740	2340	54209	43	54148	54239	913	313	635	1351	328	123	200	493	55	16	44	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46355	3919	41076	50455	2695	3811	0	8085	0	0	0	0	50.04	6.31	41.18	55.39	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	15784	3297	12978	20412	21118	1783	18713	22978	32600	566	31800	33000	54	1	53	55
	1622	09	MAR	13:00	1479182	1479182	35044	1429626	1504500	30.15	0.07	30.06	30.23	53041	588	731	-445	1105	840	740	2340	52845	65	52753	52891	914	314	636	1352	328	100	197	439	53	14	43	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48219	1177	46554	49054	0	0	0	0	0	0	0	0	50.08	6.31	41.21	55.44	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	13919	1197	12434	15366	21232	1905	18713	23319	32600	566	31800	33000	54	1	53	55
	1623	09	MAR	14:00	1361401	1361401	70132	1266631	1434121	30.15	0.07	30.06	30.23	48723	-217	1803	-1915	2280	840	740	2340	52694	4	52688	52697	913	313	635	1351	343	101	206	448	45	9	39	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44293	2352	41121	46744	2962	4189	0	8887	0	0	0	0	50.08	6.30	41.24	55.50	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	17845	3866	14744	23295	21232	1905	18713	23319	32600	566	31800	33000	54	1	53	55
	1624	09	MAR	15:00	1516336	1516336	131483	1330608	1616970	30.15	0.07	30.06	30.23	54404	2112	712	1105	2615	840	740	2340	55227	114	55147	55388	914	314	636	1352	320	117	156	423	33	8	27	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49458	4364	43294	52799	2695	3811	0	8085	0	0	0	0	50.09	6.35	41.19	55.55	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	12681	4137	8231	18194	19520	1496	18231	21617	32600	566	31800	33000	54	1	53	55
	1625	09	MAR	16:00	1587952	1587952	161153	1360056	1703670	30.15	0.07	30.06	30.23	55695	1608	712	1105	2615	840	740	2340	57175	204	57031	57463	913	313	635	1351	338	133	150	440	19	4	16	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50632	4530	44255	54351	2962	4189	0	8887	0	0	0	0	50.10	6.34	41.22	55.60	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	11507	6176	6161	20161	18545	2102	16161	21274	69000	29642	32400	105000	55	1	54	56
	1626	09	MAR	17:00	1491766	1491766	176265	1244297	1641450	30.15	0.07	30.06	30.23	53547	1179	1144	-183	2615	840	740	2340	56053	311	55833	56493	914	314	636	1352	383	161	156	518	3	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48679	5814	40517	53615	3333	4714	0	10000	0	0	0	0	50.10	6.32	41.25	55.56	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	13460	4994	7873	19995	19844	1551	17873	21664	31400	1855	28800	33000	52	3	48	55
	1627	09	MAR	18:00	1437408	1437408	16790	1419970	1460085	30.15	0.07	30.06	30.23	51627	-225	982	-1238	1105	840	740	2340	53273	346	53029	53762	913	313	635	1351	374	148	165	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46934	533	46372	47649	908	1283	0	2723	0	0	0	0	50.13	6.32	41.28	55.61	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	15205	2008	13733	18044	21232	1905	18713	23319	29400	849	28800	30600	49	1	48	51
	1628	09	MAR	19:00	1277861	1277861	83412	1162173	1355670	30.15	0.07	30.06	30.23	45850	-332	1184	-1743	1154	840	740	2340	49948	366	49689	50465	914	314	636	1352	405	142	205	519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41682	2747	37879	44269	2695	3811	0	8085	0	0	0	0	50.14	6.36	41.23	55.67	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	20457	3099	16243	23609	21232	1905	18713	23319	27400	1233	25800	28800	46	2	43	48
	1629	09	MAR	20:00	1207041	1207041	147872	1052940	1406520	30.15	0.07	30.06	30.23	43261	837	880	-405	1525	840	740	2340	49831	429	49528	50438	913	313	635	1351	479	128	298	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39328	4898	34198	45924	6028	4334	0	10000	0	0	0	0	50.12	6.38	41.18	55.62	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	22811	3245	18492	26314	21232	1905	18713	23319	27200	1233	25800	28800	45	2	43	48
	1630	09	MAR	21:00	1208468	1208468	85159	1130316	1326900	30.15	0.07	30.06	30.23	43328	1512	1361	-405	2615	840	740	2340	48853	511	48492	49575	914	314	636	1352	485	154	269	619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39389	2839	36757	43330	5657	4014	0	8887	0	0	0	0	50.10	6.40	41.13	55.67	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	22750	4302	17182	27659	21232	1905	18713	23319	26800	748	25800	27600	45	1	43	46
	1631	09	MAR	22:00	1167531	1167531	152731	1001940	1370430	30.15	0.07	30.06	30.23	41827	1515	1358	-405	2532	840	740	2340	47847	604	47420	48701	913	313	635	1351	476	156	265	636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38024	5079	32498	44761	6028	4334	0	10000	0	0	0	0	50.07	6.42	41.08	55.63	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	24114	3435	19655	28014	21232	1905	18713	23319	26800	748	25800	27600	45	1	43	46
	1632	09	MAR	23:00	1270132	1270132	133295	1087086	1400670	30.15	0.07	30.06	30.23	44247	1249	1250	-405	2615	840	740	2340	47229	686	46744	48199	914	314	636	1352	458	170	219	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40224	3519	35316	43389	2962	4189	0	8887	0	0	0	0	50.08	6.41	41.11	55.68	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	1659	60512	64416	21914	5084	18099	29100	21232	1905	18713	23319	63400	29149	27600	99000	46	0	45	46
	1633	10	MAR	00:00	1084238	1084238	118347	950265	1238100	30.15	0.07	30.06	30.23	38450	-664	844	-1803	215	840	740	2340	46413	664	45943	47352	913	313	635	1351	447	175	206	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34955	4336	29756	40370	5514	4147	0	10000	0	0	0	0	50.06	6.42	41.07	55.64	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	26859	3619	23070	31733	21874	1870	19233	23319	35600	15679	22200	57600	39	4	36	45
	1634	10	MAR	01:00	1199405	1199405	157430	1015920	1400355	30.15	0.07	30.06	30.23	40898	-811	270	-1013	-429	840	740	2340	45161	694	44670	46142	914	314	636	1352	449	204	161	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37180	2880	33184	39858	1887	2669	0	5662	0	0	0	0	50.08	6.45	41.05	55.69	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	24633	2337	21630	27328	23309	1337	21666	24942	84000	85320	20400	204600	40	5	34	45
	1635	10	MAR	02:00	1003325	1003325	108945	864045	1130010	30.15	0.07	30.06	30.23	35975	-1664	288	-1894	-1258	840	740	2340	44204	726	43691	45231	913	313	635	1351	397	195	121	541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32704	3530	28161	36767	4606	4120	0	10000	0	0	0	0	50.07	6.44	41.04	55.64	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	29109	2994	26673	33327	24503	1536	23327	26673	22200	3429	19200	27000	37	6	32	45
	1636	10	MAR	03:00	1012905	1012905	108723	878265	1144530	30.15	0.07	30.06	30.23	36326	-1412	70	-1486	-1319	840	740	2340	44377	971	43690	45750	914	314	636	1352	370	169	135	524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33023	3519	28635	37251	4737	4099	0	10000	0	0	0	0	50.06	6.44	41.03	55.60	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	28790	2910	26189	32853	24208	1403	23116	26189	22200	3429	19200	27000	37	6	32	45
	1637	10	MAR	04:00	1112875	1112875	66054	1064520	1206270	30.15	0.07	30.06	30.23	38649	287	772	-281	1378	840	740	2340	45311	1141	44504	46924	913	313	635	1351	360	150	157	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35136	2983	32514	39309	5270	4100	0	10000	0	0	0	0	50.04	6.45	41.00	55.55	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	26678	1985	24131	28974	22856	1272	21119	24131	58800	26730	27000	92400	38	5	34	45
	1638	10	MAR	05:00	1076008	1076008	49623	1015920	1137450	30.15	0.07	30.06	30.23	37730	533	1372	-1358	1853	840	740	2340	46864	1299	45946	48701	914	314	636	1352	356	124	190	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34300	791	33184	34922	7908	1503	6541	10000	0	0	0	0	50.00	6.44	40.96	55.51	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	27513	757	26693	28518	21923	1050	20787	23319	47000	33061	20400	93600	38	5	34	45
	1639	10	MAR	06:00	1563950	1563950	157381	1341720	1685730	30.15	0.07	30.06	30.23	47555	-131	874	-755	1105	840	740	2340	48549	1195	47704	50240	913	313	635	1351	353	119	185	446	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43232	807	42091	43824	0	0	0	0	0	0	0	0	50.04	6.45	41.00	55.56	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	18582	787	17708	19616	21232	1905	18713	23319	267000	172232	27000	423000	45	0	45	45
	1640	10	MAR	07:00	1145657	1145657	82280	1052092	1252350	30.15	0.07	30.06	30.23	41017	28	1847	-1577	2615	840	740	2340	48169	1247	47287	49933	914	314	636	1352	339	109	184	416	9	0	8	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37289	2743	34170	40845	5727	4210	0	10000	0	0	0	0	50.02	6.41	41.03	55.51	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	24525	3921	19667	29270	21691	1517	19667	23319	27000	0	27000	27000	45	0	45	45
	1641	10	MAR	08:00	1239933	1239933	82125	1129350	1325970	30.15	0.07	30.06	30.23	44474	912	1476	-985	2615	840	740	2340	48008	1302	47087	49849	913	313	635	1351	302	112	157	429	20	2	19	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40431	2737	36745	43299	3333	4714	0	10000	0	0	0	0	50.02	6.39	41.06	55.47	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	21382	2403	19263	24743	21415	1665	19263	23319	27000	0	27000	27000	45	0	45	45
	1642	10	MAR	09:00	1371580	1371580	119969	1264350	1539060	30.15	0.07	30.06	30.23	47959	1073	1272	-501	2615	840	740	2340	47670	1513	46600	49809	914	314	636	1352	276	94	149	375	34	1	32	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43599	2312	41245	46742	0	0	0	0	0	0	0	0	50.06	6.39	41.09	55.52	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	18214	2514	14746	20629	21416	1663	19267	23319	63600	51760	27000	136800	46	1	45	48
	1643	10	MAR	10:00	1212885	1212885	119297	1047450	1324260	30.15	0.07	30.06	30.23	43512	-52	838	-855	1105	840	740	2340	48096	1473	47055	50179	913	313	635	1351	284	88	162	367	39	3	34	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39556	3940	34095	43242	3333	4714	0	10000	0	0	0	0	50.06	6.37	41.12	55.48	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	22257	3655	19181	27393	21388	1701	19181	23319	26200	1131	24600	27000	44	2	41	45
	1644	10	MAR	11:00	1053222	1053222	55015	976110	1100740	30.15	0.07	30.06	30.23	37709	98	1424	-1915	1105	840	740	2340	47254	1468	46216	49331	914	314	636	1352	282	81	176	374	49	6	40	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34281	1833	31717	35891	7908	1503	6541	10000	0	0	0	0	50.02	6.37	41.08	55.43	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	27533	2156	24621	29771	21232	1905	18713	23319	24800	748	24000	25800	41	1	40	43
	1645	10	MAR	12:00	1050782	1050782	56440	971610	1099150	30.15	0.07	30.06	30.23	37619	98	1424	-1915	1105	840	740	2340	47188	1441	46169	49225	913	313	635	1351	293	95	180	413	53	8	42	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34199	1880	31567	35838	7908	1503	6541	10000	0	0	0	0	49.97	6.36	41.04	55.39	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	27614	2189	24674	29921	21232	1905	18713	23319	24800	748	24000	25800	41	1	40	43
	1646	10	MAR	13:00	1346550	1346550	55697	1268430	1394340	30.15	0.07	30.06	30.23	45780	514	835	-667	1105	840	740	2340	46275	1506	45210	48405	914	314	636	1352	281	102	157	408	56	5	49	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41618	269	41421	41998	0	0	0	0	0	0	0	0	50.01	6.37	41.08	55.44	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	20195	1301	19076	22019	21471	1775	19076	23319	98000	51054	25800	134400	43	0	43	44
	1647	10	MAR	14:00	1087201	1087201	166425	950275	1321448	30.15	0.07	30.06	30.23	38522	-131	1581	-1915	1928	840	740	2340	46051	1560	44948	48258	913	313	635	1351	293	78	189	378	47	1	46	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35020	4938	30936	41968	5727	4210	0	10000	0	0	0	0	49.99	6.33	41.11	55.39	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	26793	5975	18544	32504	22451	2767	18713	25322	36600	18284	22200	62400	41	3	37	44
	1648	10	MAR	15:00	1283562	1283562	159391	1126450	1502100	30.15	0.07	30.06	30.23	43493	1105	1233	-405	2615	840	740	2340	48165	1628	47014	50467	914	314	636	1352	294	101	166	412	29	1	28	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39539	3420	36708	44350	4574	3245	0	7182	0	0	0	0	49.98	6.36	41.07	55.45	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	22275	3730	17138	25882	21232	1905	18713	23319	97400	59784	25200	171600	42	3	39	46
	1649	10	MAR	16:00	1297305	1297305	176328	1059957	1482210	30.15	0.07	30.06	30.23	44847	-1056	622	-1555	-180	840	740	2340	49374	1797	48104	51915	913	313	635	1351	304	112	147	401	16	0	16	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40770	4740	34552	46047	2394	3386	0	7182	0	0	0	0	49.99	6.35	41.10	55.50	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	21043	5714	15441	28888	21275	1870	18800	23319	74200	35934	23400	100800	44	4	39	48
	1650	10	MAR	17:00	1189592	1189592	159452	1048257	1412430	30.15	0.07	30.06	30.23	42694	-691	597	-1535	-249	840	740	2340	49229	2019	47802	52084	914	314	636	1352	315	96	180	400	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38813	5231	34162	46121	4574	3245	0	7182	0	0	0	0	49.98	6.37	41.06	55.56	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	23000	5759	15367	29278	21376	1948	18713	23319	25200	2546	23400	28800	42	4	39	48
	1651	10	MAR	18:00	1073682	1073682	12511	1060170	1090330	30.15	0.07	30.06	30.23	38474	598	709	-405	1105	840	740	2340	47441	2148	45922	50478	913	313	635	1351	322	87	199	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34976	487	34419	35604	7908	1503	6541	10000	0	0	0	0	49.94	6.37	41.03	55.51	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	26837	1490	24908	28535	21232	1905	18713	23319	24400	2315	22200	27600	41	4	37	46
	1652	10	MAR	19:00	1168470	1168470	172607	1039260	1412430	30.15	0.07	30.06	30.23	40160	398	620	-405	1105	840	740	2340	46850	2134	45341	49867	914	314	636	1352	391	110	236	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36509	3484	33722	41421	5514	4147	0	10000	0	0	0	0	49.92	6.37	40.99	55.46	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	25304	2417	22019	27766	21642	1546	19587	23319	73200	68342	22200	169800	42	4	37	46
	1653	10	MAR	20:00	1270063	1270063	87982	1152910	1364940	30.15	0.07	30.06	30.23	44750	247	922	-405	1550	840	740	2340	47878	2061	46421	50792	913	313	635	1351	429	105	287	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40682	3317	36470	44578	2180	3083	0	6541	0	0	0	0	49.94	6.41	40.96	55.52	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	21131	3055	16910	24042	21491	1997	18713	23319	49600	15626	27600	62400	43	3	38	46
	1654	10	MAR	21:00	1435135	1435135	103051	1361160	1580865	30.15	0.07	30.06	30.23	48104	1304	1208	-405	2164	840	740	2340	47676	2133	46168	50692	914	314	636	1352	415	127	252	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43731	510	43346	44452	0	0	0	0	0	0	0	0	49.97	6.42	40.99	55.57	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	18082	1423	17036	20094	21232	1905	18713	23319	123200	111111	27600	279000	45	0	45	46
	1655	10	MAR	22:00	1280340	1280340	19903	1265715	1308480	30.15	0.07	30.06	30.23	45992	1189	1128	-405	2048	840	740	2340	45858	2182	44315	48944	913	313	635	1351	403	124	236	532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41811	654	41331	42736	0	0	0	0	0	0	0	0	50.01	6.42	41.02	55.63	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	20002	1475	18752	22073	21524	1733	19182	23319	26000	283	25800	26400	43	0	43	44
	1656	10	MAR	23:00	1154640	1154640	108125	1001730	1231815	30.15	0.07	30.06	30.23	41413	768	831	-405	1417	840	740	2340	45490	2332	43841	48788	914	314	636	1352	443	115	287	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37648	3604	32551	40221	3333	4714	0	10000	0	0	0	0	50.01	6.40	41.05	55.58	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	1217	60512	63440	24165	3573	20340	28937	22293	1382	20340	23319	25200	0	25200	25200	42	0	42	42
	1657	11	MAR	00:00	1091153	1091153	117379	952298	1239360	30.15	0.07	30.06	30.23	38740	-769	666	-1710	-282	840	740	2340	44554	2445	42825	48012	913	313	635	1351	411	126	251	559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35218	3929	31023	40472	3323	2659	0	6509	0	0	0	0	50.02	6.41	41.04	55.63	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	26920	4663	21016	32417	24365	1114	23319	25908	34600	15907	21600	57000	38	3	35	42
	1658	11	MAR	01:00	1098750	1098750	69998	1045800	1197660	30.15	0.07	30.06	30.23	39466	-1504	581	-1915	-683	840	740	2340	43104	2578	41281	46749	914	314	636	1352	382	95	249	460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35878	2281	34160	39102	505	714	0	1516	0	0	0	0	50.05	6.42	41.06	55.69	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	26260	2830	22386	29067	26066	2354	23319	29067	22400	1575	21000	24600	37	3	35	41
	1659	11	MAR	02:00	1091850	1091850	86725	1016430	1213320	30.15	0.07	30.06	30.23	39221	-1102	622	-1915	-405	840	740	2340	41945	2660	40064	45707	913	313	635	1351	355	77	246	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35655	2835	33181	39624	0	0	0	0	0	0	0	0	50.09	6.43	41.09	55.74	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	26484	3479	21864	30259	26969	2845	23319	30259	22200	1697	21000	24600	37	3	35	41
	1660	11	MAR	03:00	912260	912260	94703	836640	1045800	30.14	0.07	30.05	30.23	32753	-1125	573	-1915	-574	840	740	2340	41537	2739	39600	45411	914	314	636	1352	300	80	193	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29775	3107	27328	34160	5503	4144	0	10000	0	0	0	0	50.07	6.40	41.12	55.70	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	32363	3700	27328	36112	26860	2453	23650	29603	19000	1720	16800	21000	32	3	28	35
