AL	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6679	06	OCT	06:00	-233	73	-330	-167	233	73	167	330	0	0	23	7	17	33	23	7	17	33	0	0	0	0	0	33.33	23	7	17	33
	6680	06	OCT	07:00	-239	83	-330	-124	239	83	124	330	0	0	24	8	12	33	24	8	12	33	0	0	0	0	0	33.33	24	8	12	33
	6681	06	OCT	08:00	-97	73	-197	0	97	73	0	197	0	0	10	7	0	20	10	7	0	20	0	0	0	0	0	0	10	7	0	20
	6682	06	OCT	09:00	-2	5	-14	0	2	5	0	14	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
	6683	06	OCT	10:00	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6684	06	OCT	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6685	06	OCT	12:00	-6	9	-19	0	6	9	0	19	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	6686	06	OCT	13:00	-52	93	-258	0	52	93	0	258	0	0	5	9	0	26	5	9	0	26	0	0	0	0	0	0	5	9	0	26
	6687	06	OCT	14:00	-47	99	-268	0	47	99	0	268	0	0	5	10	0	27	5	10	0	27	0	0	0	0	0	0	5	10	0	27
	6688	06	OCT	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6689	06	OCT	16:00	-3	6	-17	0	3	6	0	17	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	6690	06	OCT	17:00	-2	4	-11	0	2	4	0	11	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	6691	06	OCT	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6692	06	OCT	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6693	06	OCT	20:00	46	33	0	74	46	33	0	74	0	0	5	3	0	7	5	3	0	7	0	0	0	0	0	0	5	3	0	7
	6694	06	OCT	21:00	68	79	0	217	68	79	0	217	0	0	7	8	0	22	7	8	0	22	0	0	0	0	0	0	7	8	0	22
	6695	06	OCT	22:00	102	104	24	249	102	104	24	249	0	0	10	10	2	25	10	10	2	25	0	0	0	0	0	0	10	10	2	25
	6696	06	OCT	23:00	40	57	0	121	40	57	0	121	0	0	4	6	0	12	4	6	0	12	0	0	0	0	0	0	4	6	0	12
	6697	07	OCT	00:00	145	82	0	219	145	82	0	219	0	0	14	8	0	22	14	8	0	22	0	0	0	0	0	0	14	8	0	22
	6698	07	OCT	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6699	07	OCT	02:00	-24	43	-119	0	24	43	0	119	0	0	2	4	0	12	2	4	0	12	0	0	0	0	0	0	2	4	0	12
	6700	07	OCT	03:00	-195	16	-208	-164	195	16	164	208	0	0	20	2	16	21	20	2	16	21	0	0	0	0	0	0	20	2	16	21
	6701	07	OCT	04:00	-51	62	-172	0	51	62	0	172	0	0	5	6	0	17	5	6	0	17	0	0	0	0	0	0	5	6	0	17
	6702	07	OCT	05:00	-86	85	-274	-37	86	85	37	274	0	0	9	8	4	27	9	8	4	27	0	0	0	0	0	0	9	8	4	27
	6703	07	OCT	06:00	-162	33	-203	-130	162	33	130	203	0	0	16	3	13	20	16	3	13	20	0	0	0	0	0	0	16	3	13	20
	6704	07	OCT	07:00	-18	26	-55	0	18	26	0	55	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	6705	07	OCT	08:00	-41	92	-246	0	41	92	0	246	0	0	4	9	0	25	4	9	0	25	0	0	0	0	0	0	4	9	0	25
	6706	07	OCT	09:00	10	14	0	29	10	14	0	29	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	6707	07	OCT	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6708	07	OCT	11:00	14	14	0	28	14	14	0	28	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	6709	07	OCT	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6710	07	OCT	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6711	07	OCT	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6712	07	OCT	15:00	5	5	0	10	5	5	0	10	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0	1
	6713	07	OCT	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6714	07	OCT	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6715	07	OCT	18:00	110	105	0	215	110	105	0	215	0	0	11	11	0	21	11	11	0	21	0	0	0	0	0	0	11	11	0	22
	6716	07	OCT	19:00	98	52	0	143	98	52	0	143	0	0	10	5	0	14	10	5	0	14	0	0	0	0	0	0	10	5	0	14
	6717	07	OCT	20:00	328	130	81	439	328	130	81	439	0	0	33	13	8	44	33	13	8	44	0	0	0	0	0	0	33	13	8	44
	6718	07	OCT	21:00	175	71	17	212	175	71	17	212	0	0	17	7	2	21	17	7	2	21	0	0	0	0	0	0	17	7	2	21
	6719	07	OCT	22:00	312	43	249	369	312	43	249	369	0	0	31	4	25	37	31	4	25	37	0	0	0	0	0	0	31	4	25	37
	6720	07	OCT	23:00	181	48	136	279	181	48	136	279	0	0	18	5	14	28	18	5	14	28	0	0	0	0	0	0	18	5	14	28
	6721	08	OCT	00:00	187	85	0	236	187	85	0	236	0	0	19	8	0	24	19	8	0	24	0	0	0	0	0	0	19	8	0	24
	6722	08	OCT	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6723	08	OCT	02:00	74	131	-144	195	122	88	0	195	0	0	12	9	0	20	12	9	0	20	0	0	0	0	0	0	12	9	0	20
	6724	08	OCT	03:00	-27	61	-163	0	27	61	0	163	0	0	3	6	0	16	3	6	0	16	0	0	0	0	0	0	3	6	0	16
	6725	08	OCT	04:00	-40	90	-241	0	40	90	0	241	0	0	4	9	0	24	4	9	0	24	0	0	0	0	0	0	4	9	0	24
	6726	08	OCT	05:00	-21	29	-84	0	21	29	0	84	0	0	2	3	0	8	2	3	0	8	0	0	0	0	0	0	2	3	0	8
	6727	08	OCT	06:00	65	65	0	129	65	65	0	129	0	0	6	6	0	13	6	6	0	13	0	0	0	0	0	0	6	6	0	13
	6728	08	OCT	07:00	52	34	0	84	52	34	0	84	0	0	5	3	0	8	5	3	0	8	0	0	0	0	0	0	5	3	0	8
	6729	08	OCT	08:00	199	84	30	265	199	84	30	265	0	0	20	8	3	27	20	8	3	27	0	0	0	0	0	0	20	8	3	27
	6730	08	OCT	09:00	259	109	66	357	259	109	66	357	0	0	26	11	7	36	26	11	7	36	0	0	0	0	0	0	26	11	7	36
	6731	08	OCT	10:00	146	72	0	215	146	72	0	215	0	0	15	7	0	21	15	7	0	21	0	0	0	0	0	0	15	7	0	22
	6732	08	OCT	11:00	137	63	0	181	137	63	0	181	0	0	14	6	0	18	14	6	0	18	0	0	0	0	0	0	14	6	0	18
	6733	08	OCT	12:00	167	106	0	268	167	106	0	268	0	0	17	11	0	27	17	11	0	27	0	0	0	0	0	0	17	11	0	27
	6734	08	OCT	13:00	132	75	0	199	132	75	0	199	0	0	13	7	0	20	13	7	0	20	0	0	0	0	0	0	13	7	0	20
	6735	08	OCT	14:00	98	45	0	127	98	45	0	127	0	0	10	5	0	13	10	5	0	13	0	0	0	0	0	0	10	5	0	13
	6736	08	OCT	15:00	79	37	0	105	79	37	0	105	0	0	8	4	0	11	8	4	0	11	0	0	0	0	0	0	8	4	0	11
	6737	08	OCT	16:00	16	12	0	32	16	12	0	32	0	0	2	1	0	3	2	1	0	3	0	0	0	0	0	0	2	1	0	3
	6738	08	OCT	17:00	16	16	0	32	16	16	0	32	0	0	2	2	0	3	2	2	0	3	0	0	0	0	0	0	2	2	0	3
	6739	08	OCT	18:00	1	1	0	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6740	08	OCT	19:00	22	22	0	43	22	22	0	43	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	6741	08	OCT	20:00	89	89	0	213	89	89	0	213	0	0	9	9	0	21	9	9	0	21	0	0	0	0	0	0	9	9	0	21
	6742	08	OCT	21:00	397	188	193	658	397	188	193	658	0	0	40	19	19	66	40	19	19	66	0	0	0	0	0	0	40	19	19	66
	6743	08	OCT	22:00	353	7	344	360	353	7	344	360	0	0	35	1	34	36	35	1	34	36	0	0	0	0	0	0	35	1	34	36
	6744	08	OCT	23:00	397	130	106	458	397	130	106	458	0	0	40	13	11	46	40	13	11	46	0	0	0	0	0	0	40	13	11	46
	6745	09	OCT	00:00	332	192	12	511	332	192	12	511	0	0	33	19	1	51	33	19	1	51	0	0	0	0	0	0	33	19	1	51
	6746	09	OCT	01:00	92	92	0	183	92	92	0	183	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	6747	09	OCT	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6748	09	OCT	03:00	88	88	0	176	88	88	0	176	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	6749	09	OCT	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6750	09	OCT	05:00	-17	37	-99	0	17	37	0	99	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	6751	09	OCT	06:00	15	22	0	46	15	22	0	46	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	6752	09	OCT	07:00	5	3	0	8	5	3	0	8	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1
	6753	09	OCT	08:00	89	33	16	109	89	33	16	109	0	0	9	3	2	11	9	3	2	11	0	0	0	0	0	0	9	3	2	11
	6754	09	OCT	09:00	141	42	49	173	141	42	49	173	0	0	14	4	5	17	14	4	5	17	0	0	0	0	0	0	14	4	5	17
	6755	09	OCT	10:00	87	45	0	135	87	45	0	135	0	0	9	5	0	14	9	5	0	14	0	0	0	0	0	0	9	5	0	14
	6756	09	OCT	11:00	95	4	91	100	95	4	91	100	0	0	9	0	9	10	9	0	9	10	0	0	0	0	0	0	9	0	9	10
	6757	09	OCT	12:00	209	178	0	383	209	178	0	383	0	0	21	18	0	38	21	18	0	38	0	0	0	0	0	0	21	18	0	38
	6758	09	OCT	13:00	47	47	0	93	47	47	0	93	0	0	5	5	0	9	5	5	0	9	0	0	0	0	0	0	5	5	0	9
	6759	09	OCT	14:00	77	77	0	154	77	77	0	154	0	0	8	8	0	15	8	8	0	15	0	0	0	0	0	0	8	8	0	15
	6760	09	OCT	15:00	76	35	0	104	76	35	0	104	0	0	8	4	0	10	8	4	0	10	0	0	0	0	0	0	8	4	0	10
	6761	09	OCT	16:00	1	1	0	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6762	09	OCT	17:00	189	88	0	248	189	88	0	248	0	0	19	9	0	25	19	9	0	25	0	0	0	0	0	0	19	9	0	25
	6763	09	OCT	18:00	23	52	0	140	23	52	0	140	0	0	2	5	0	14	2	5	0	14	0	0	0	0	0	0	2	5	0	14
	6764	09	OCT	19:00	16	20	0	55	16	20	0	55	0	0	2	2	0	6	2	2	0	6	0	0	0	0	0	0	2	2	0	6
	6765	09	OCT	20:00	141	118	0	259	141	118	0	259	0	0	14	12	0	26	14	12	0	26	0	0	0	0	0	0	14	12	0	26
	6766	09	OCT	21:00	350	180	113	528	350	180	113	528	0	0	35	18	11	53	35	18	11	53	0	0	0	0	0	0	35	18	11	53
	6767	09	OCT	22:00	315	132	19	376	315	132	19	376	0	0	31	13	2	38	31	13	2	38	0	0	0	0	0	0	31	13	2	38
	6768	09	OCT	23:00	407	123	133	478	407	123	133	478	0	0	41	12	13	48	41	12	13	48	0	0	0	0	0	0	41	12	13	48
	6769	10	OCT	00:00	305	164	187	537	305	164	187	537	0	0	30	16	19	54	30	16	19	54	0	0	0	0	0	0	30	16	19	54
	6770	10	OCT	01:00	150	70	0	208	150	70	0	208	0	0	15	7	0	21	15	7	0	21	0	0	0	0	0	0	15	7	0	21
	6771	10	OCT	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6772	10	OCT	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6773	10	OCT	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6774	10	OCT	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6775	10	OCT	06:00	71	40	0	107	71	40	0	107	0	0	7	4	0	11	7	4	0	11	0	0	0	0	0	0	7	4	0	11
	6776	10	OCT	07:00	102	77	0	206	102	77	0	206	0	0	10	8	0	21	10	8	0	21	0	0	0	0	0	0	10	8	0	21
	6777	10	OCT	08:00	113	73	0	206	113	73	0	206	0	0	11	7	0	21	11	7	0	21	0	0	0	0	0	0	11	7	0	21
	6778	10	OCT	09:00	141	63	38	220	141	63	38	220	0	0	14	6	4	22	14	6	4	22	0	0	0	0	0	0	14	6	4	22
	6779	10	OCT	10:00	273	225	36	587	273	225	36	587	0	0	27	23	4	59	27	23	4	59	0	0	0	0	0	0	27	23	4	59
	6780	10	OCT	11:00	267	215	31	566	267	215	31	566	0	0	27	22	3	57	27	22	3	57	0	0	0	0	0	0	27	22	3	57
	6781	10	OCT	12:00	316	126	86	428	316	126	86	428	0	0	32	13	9	43	32	13	9	43	0	0	0	0	0	0	32	13	9	43
	6782	10	OCT	13:00	309	138	0	381	309	138	0	381	0	0	31	14	0	38	31	14	0	38	0	0	0	0	0	0	31	14	0	38
	6783	10	OCT	14:00	192	90	97	317	192	90	97	317	0	0	19	9	10	32	19	9	10	32	0	0	0	0	0	0	19	9	10	32
	6784	10	OCT	15:00	131	75	0	220	131	75	0	220	0	0	13	8	0	22	13	8	0	22	0	0	0	0	0	0	13	8	0	22
	6785	10	OCT	16:00	21	18	0	46	21	18	0	46	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	6786	10	OCT	17:00	284	127	0	345	284	127	0	345	0	0	28	13	0	34	28	13	0	34	0	0	0	0	0	0	28	13	0	35
	6787	10	OCT	18:00	168	167	0	335	168	167	0	335	0	0	17	17	0	33	17	17	0	33	0	0	0	0	0	0	17	17	0	34
	6788	10	OCT	19:00	202	202	0	404	202	202	0	404	0	0	20	20	0	40	20	20	0	40	0	0	0	0	0	0	20	20	0	40
	6789	10	OCT	20:00	480	280	187	760	480	280	187	760	0	0	48	28	19	76	48	28	19	76	0.00	0	0	0.00	33.33	0	48	28	19	76
	6790	10	OCT	21:00	334	210	0	532	334	210	0	532	0	0	33	21	0	53	33	21	0	53	0	0	0	0	0	0	33	21	0	53
	6791	10	OCT	22:00	322	106	86	377	322	106	86	377	0	0	32	11	9	38	32	11	9	38	0	0	0	0	0	0	32	11	9	38
	6792	10	OCT	23:00	472	16	456	494	472	16	456	494	0	0	47	2	46	49	47	2	46	49	0	0	0	0	0	0	47	2	46	49
	6793	11	OCT	00:00	426	51	388	498	426	51	388	498	0	0	43	5	39	50	43	5	39	50	0	0	0	0	0	0	43	5	39	50
	6794	11	OCT	01:00	257	208	0	464	257	208	0	464	0	0	26	21	0	46	26	21	0	46	0	0	0	0	0	0	26	21	0	46
	6795	11	OCT	02:00	86	86	0	172	86	86	0	172	0	0	9	9	0	17	9	9	0	17	0	0	0	0	0	0	9	9	0	17
	6796	11	OCT	03:00	77	77	0	153	77	77	0	153	0	0	8	8	0	15	8	8	0	15	0	0	0	0	0	0	8	8	0	15
	6797	11	OCT	04:00	16	16	0	32	16	16	0	32	0	0	2	2	0	3	2	2	0	3	0	0	0	0	0	0	2	2	0	3
	6798	11	OCT	05:00	116	116	0	231	116	116	0	231	0	0	12	12	0	23	12	12	0	23	0	0	0	0	0	0	12	12	0	23
	6799	11	OCT	06:00	62	31	0	87	62	31	0	87	0	0	6	3	0	9	6	3	0	9	0	0	0	0	0	0	6	3	0	9
	6800	11	OCT	07:00	299	221	0	516	299	221	0	516	0	0	30	22	0	52	30	22	0	52	0	0	0	0	0	0	30	22	0	52
	6801	11	OCT	08:00	132	115	0	247	132	115	0	247	0	0	13	12	0	25	13	12	0	25	0	0	0	0	0	0	13	12	0	25
	6802	11	OCT	09:00	250	200	36	450	250	200	36	450	0	0	25	20	4	45	25	20	4	45	0	0	0	0	0	0	25	20	4	45
	6803	11	OCT	10:00	164	91	61	255	164	91	61	255	0	0	16	9	6	26	16	9	6	26	0	0	0	0	0	0	16	9	6	26
	6804	11	OCT	11:00	179	96	72	274	179	96	72	274	0	0	18	10	7	27	18	10	7	27	0	0	0	0	0	0	18	10	7	27
	6805	11	OCT	12:00	348	263	73	611	348	263	73	611	0	0	35	26	7	61	35	26	7	61	0	0	0	0	0	0	35	26	7	61
	6806	11	OCT	13:00	99	16	72	114	99	16	72	114	0	0	10	2	7	11	10	2	7	11	0	0	0	0	0	0	10	2	7	11
	6807	11	OCT	14:00	106	16	79	121	106	16	79	121	0	0	11	2	8	12	11	2	8	12	0	0	0	0	0	0	11	2	8	12
	6808	11	OCT	15:00	85	16	58	99	85	16	58	99	0	0	8	2	6	10	8	2	6	10	0	0	0	0	0	0	8	2	6	10
	6809	11	OCT	16:00	196	116	0	337	196	116	0	337	0	0	20	12	0	34	20	12	0	34	0	0	0	0	0	0	20	12	0	34
	6810	11	OCT	17:00	251	238	0	489	251	238	0	489	0	0	25	24	0	49	25	24	0	49	0	0	0	0	0	0	25	24	0	49
	6811	11	OCT	18:00	380	380	0	760	380	380	0	760	0	0	38	38	0	76	38	38	0	76	0.00	0	0	0.00	33.33	0	38	38	0	76
	6812	11	OCT	19:00	380	380	0	760	380	380	0	760	0	0	38	38	0	76	38	38	0	76	0	0	0	0	33.33	0	38	38	0	76
	6813	11	OCT	20:00	385	375	0	760	385	375	0	760	0	0	39	38	0	76	39	38	0	76	0.00	0	0	0.00	33.33	0	38	38	0	76
	6814	11	OCT	21:00	487	218	189	675	487	218	189	675	0	0	49	22	19	67	49	22	19	67	0	0	0	0	0	0	49	22	19	68
	6815	11	OCT	22:00	343	99	125	401	343	99	125	401	0	0	34	10	13	40	34	10	13	40	0	0	0	0	0	0	34	10	13	40
	6816	11	OCT	23:00	475	11	450	482	475	11	450	482	0	0	48	1	45	48	48	1	45	48	0	0	0	0	0	0	48	1	45	48
	6817	12	OCT	00:00	327	167	170	541	327	167	170	541	0	0	33	17	17	54	33	17	17	54	0	0	0	0	0	0	33	17	17	54
	6818	12	OCT	01:00	185	40	99	218	185	40	99	218	0	0	19	4	10	22	19	4	10	22	0	0	0	0	0	0	19	4	10	22
	6819	12	OCT	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6820	12	OCT	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6821	12	OCT	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6822	12	OCT	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6823	12	OCT	06:00	63	36	0	96	63	36	0	96	0	0	6	4	0	10	6	4	0	10	0	0	0	0	0	0	6	4	0	10
	6824	12	OCT	07:00	136	123	0	306	136	123	0	306	0	0	14	12	0	31	14	12	0	31	0	0	0	0	0	0	14	12	0	31
	6825	12	OCT	08:00	141	103	0	279	141	103	0	279	0	0	14	10	0	28	14	10	0	28	0	0	0	0	0	0	14	10	0	28
	6826	12	OCT	09:00	158	102	0	288	158	102	0	288	0	0	16	10	0	29	16	10	0	29	0	0	0	0	0	0	16	10	0	29
	6827	12	OCT	10:00	199	90	27	297	199	90	27	297	0	0	20	9	3	30	20	9	3	30	0	0	0	0	0	0	20	9	3	30
	6828	12	OCT	11:00	266	103	36	317	266	103	36	317	0	0	27	10	4	32	27	10	4	32	0	0	0	0	0	0	27	10	4	32
	6829	12	OCT	12:00	260	101	34	307	260	101	34	307	0	0	26	10	3	31	26	10	3	31	0	0	0	0	0	0	26	10	3	31
	6830	12	OCT	13:00	162	103	31	301	162	103	31	301	0	0	16	10	3	30	16	10	3	30	0	0	0	0	0	0	16	10	3	30
	6831	12	OCT	14:00	190	92	45	307	190	92	45	307	0	0	19	9	5	31	19	9	5	31	0	0	0	0	0	0	19	9	5	31
	6832	12	OCT	15:00	205	92	30	306	205	92	30	306	0	0	20	9	3	31	20	9	3	31	0	0	0	0	0	0	20	9	3	31
	6833	12	OCT	16:00	71	100	0	212	71	100	0	212	0	0	7	10	0	21	7	10	0	21	0	0	0	0	0	0	7	10	0	21
	6834	12	OCT	17:00	196	107	0	318	196	107	0	318	0	0	20	11	0	32	20	11	0	32	0	0	0	0	0	0	20	11	0	32
	6835	12	OCT	18:00	161	161	0	322	161	161	0	322	0	0	16	16	0	32	16	16	0	32	0	0	0	0	0	0	16	16	0	32
	6836	12	OCT	19:00	532	230	271	760	532	230	271	760	0	0	53	23	27	76	53	23	27	76	0.00	0	0	0.00	33.33	0	53	23	27	76
	6837	12	OCT	20:00	423	155	203	540	423	155	203	540	0	0	42	16	20	54	42	16	20	54	0	0	0	0	0	0	42	16	20	54
	6838	12	OCT	21:00	341	117	80	406	341	117	80	406	0	0	34	12	8	41	34	12	8	41	0	0	0	0	0	0	34	12	8	41
	6839	12	OCT	22:00	519	80	344	575	519	80	344	575	0	0	52	8	34	57	52	8	34	57	0	0	0	0	0	0	52	8	34	58
	6840	12	OCT	23:00	382	138	112	527	382	138	112	527	0	0	38	14	11	53	38	14	11	53	0	0	0	0	0	0	38	14	11	53
	6841	13	OCT	00:00	478	138	176	578	478	138	176	578	0	0	48	14	18	58	48	14	18	58	0	0	0	0	0	0	48	14	18	58
	6842	13	OCT	01:00	323	208	134	615	323	208	134	615	0	0	32	21	13	62	32	21	13	62	0	0	0	0	0	0	32	21	13	62
	6843	13	OCT	02:00	146	103	0	283	146	103	0	283	0	0	15	10	0	28	15	10	0	28	0	0	0	0	0	0	15	10	0	28
	6844	13	OCT	03:00	312	227	0	614	312	227	0	614	0	0	31	23	0	61	31	23	0	61	0	0	0	0	0	0	31	23	0	61
	6845	13	OCT	04:00	154	69	0	188	154	69	0	188	0	0	15	7	0	19	15	7	0	19	0	0	0	0	0	0	15	7	0	19
	6846	13	OCT	05:00	52	96	-58	185	71	83	0	185	0	0	7	8	0	19	7	8	0	19	0	0	0	0	0	0	7	8	0	19
	6847	13	OCT	06:00	32	45	0	95	32	45	0	95	0	0	3	4	0	10	3	4	0	10	0	0	0	0	0	0	3	4	0	10
	6848	13	OCT	07:00	-10	22	-58	0	10	22	0	58	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	6849	13	OCT	08:00	60	53	0	133	60	53	0	133	0	0	6	5	0	13	6	5	0	13	0	0	0	0	0	0	6	5	0	13
	6850	13	OCT	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6851	13	OCT	10:00	121	172	0	364	121	172	0	364	0	0	12	17	0	36	12	17	0	36	0	0	0	0	0	0	12	17	0	36
	6852	13	OCT	11:00	245	118	0	351	245	118	0	351	0	0	24	12	0	35	24	12	0	35	0	0	0	0	0	0	24	12	0	35
	6853	13	OCT	12:00	10	10	0	20	10	10	0	20	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	6854	13	OCT	13:00	185	210	0	480	185	210	0	480	0	0	18	21	0	48	18	21	0	48	0	0	0	0	0	0	18	21	0	48
	6855	13	OCT	14:00	104	66	0	188	104	66	0	188	0	0	10	7	0	19	10	7	0	19	0	0	0	0	0	0	10	7	0	19
	6856	13	OCT	15:00	105	41	65	162	105	41	65	162	0	0	10	4	7	16	10	4	7	16	0	0	0	0	0	0	10	4	7	16
	6857	13	OCT	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6858	13	OCT	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6859	13	OCT	18:00	161	161	0	321	161	161	0	321	0	0	16	16	0	32	16	16	0	32	0	0	0	0	0	0	16	16	0	32
	6860	13	OCT	19:00	349	319	0	666	349	319	0	666	0	0	35	32	0	67	35	32	0	67	0	0	0	0	0	0	35	32	0	67
	6861	13	OCT	20:00	264	262	0	526	264	262	0	526	0	0	26	26	0	53	26	26	0	53	0	0	0	0	0	0	26	26	0	53
	6862	13	OCT	21:00	197	44	127	239	197	44	127	239	0	0	20	4	13	24	20	4	13	24	0	0	0	0	0	0	20	4	13	24
	6863	13	OCT	22:00	395	18	357	411	395	18	357	411	0	0	39	2	36	41	39	2	36	41	0	0	0	0	0	0	40	2	36	41
	6864	13	OCT	23:00	446	138	138	509	446	138	138	509	0	0	45	14	14	51	45	14	14	51	0	0	0	0	0	0	45	14	14	51
	6865	14	OCT	00:00	454	129	185	550	454	129	185	550	0	0	45	13	19	55	45	13	19	55	0	0	0	0	0	0	45	13	19	55
	6866	14	OCT	01:00	200	177	0	445	200	177	0	445	0	0	20	18	0	44	20	18	0	44	0	0	0	0	0	0	20	18	0	45
	6867	14	OCT	02:00	259	135	0	404	259	135	0	404	0	0	26	14	0	40	26	14	0	40	0	0	0	0	0	0	26	14	0	40
	6868	14	OCT	03:00	131	69	0	189	131	69	0	189	0	0	13	7	0	19	13	7	0	19	0	0	0	0	0	0	13	7	0	19
	6869	14	OCT	04:00	71	125	-208	142	140	33	116	208	0	0	14	3	12	21	14	3	12	21	0	0	0	0	0	0	14	3	12	21
	6870	14	OCT	05:00	-3	154	-330	125	107	110	21	330	0	0	11	11	2	33	11	11	2	33	0	0	0	0	0	33.33	11	11	2	33
	6871	14	OCT	06:00	-15	68	-163	36	39	58	0	163	0	0	4	6	0	16	4	6	0	16	0	0	0	0	0	0	4	6	0	16
	6872	14	OCT	07:00	78	145	-89	278	107	125	0	278	0	0	11	12	0	28	11	12	0	28	0	0	0	0	0	0	11	12	0	28
