EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1759	15	MAR	06:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1760	15	MAR	07:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1761	15	MAR	08:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1762	15	MAR	09:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1763	15	MAR	10:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1764	15	MAR	11:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1765	15	MAR	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1766	15	MAR	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1767	15	MAR	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1768	15	MAR	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1769	15	MAR	16:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-52	414	227	148	52	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1770	15	MAR	17:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1771	15	MAR	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	414	228	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1772	15	MAR	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1773	15	MAR	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1774	15	MAR	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1775	15	MAR	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1776	15	MAR	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1777	16	MAR	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1778	16	MAR	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1779	16	MAR	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1780	16	MAR	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1781	16	MAR	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	227	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1782	16	MAR	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	228	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1783	16	MAR	06:00	740	75	664	842	740	75	664	842	0	740	-8128734	826123	-9251961	-7288749	8128734	826123	7288749	9251961	0	0	0	0	0	0	0	0	0	0
	1784	16	MAR	07:00	1009	2	1006	1010	1009	2	1006	1010	0	1009	-3681805	5206973	-11045577	214	3681948	5206872	53	11045577	7323.25	5178.32	0	10985.03	66.67	0	0	0	0	0
	1785	16	MAR	08:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	227	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1786	16	MAR	09:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	414	227	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1787	16	MAR	10:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	415	228	148	53	415	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1788	16	MAR	11:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-52	414	227	148	52	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1789	16	MAR	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	228	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1790	16	MAR	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	193	-55	416	228	148	55	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1791	16	MAR	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1792	16	MAR	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1793	16	MAR	16:00	-76	65	-130	15	86	51	15	130	0	-76	834965	713219	-167430	1433244	946585	556619	167430	1433244	0	0	0	0	0	0	0	0	0	0
	1794	16	MAR	17:00	507	110	371	639	507	110	371	639	0	507	-5569248	1205529	-7022022	-4070180	5569248	1205529	4070180	7022022	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1796	16	MAR	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1797	16	MAR	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	191	-53	414	227	148	53	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1798	16	MAR	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1799	16	MAR	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1800	16	MAR	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1801	17	MAR	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1802	17	MAR	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1803	17	MAR	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1804	17	MAR	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1805	17	MAR	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1806	17	MAR	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1807	17	MAR	06:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.76	0.26	10984.47	10985.09	100.00	0	0	0	0	0
	1808	17	MAR	07:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.76	0.26	10984.47	10985.09	100.00	0	0	0	0	0
	1809	17	MAR	08:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.76	0.26	10984.47	10985.09	100.00	0	0	0	0	0
	1810	17	MAR	09:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1811	17	MAR	10:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	415	228	149	52	415	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1812	17	MAR	11:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1813	17	MAR	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1814	17	MAR	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1815	17	MAR	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1816	17	MAR	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1817	17	MAR	16:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1818	17	MAR	17:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1819	17	MAR	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1820	17	MAR	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1821	17	MAR	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1822	17	MAR	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1823	17	MAR	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1824	17	MAR	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1825	18	MAR	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1826	18	MAR	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1827	18	MAR	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	148	251	-189	416	273	101	189	416	10984.78	0.29	10984.47	10985.16	100.00	0	0	0	0	0
	1828	18	MAR	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	148	251	-189	416	273	101	189	416	10984.78	0.29	10984.47	10985.16	100.00	0	0	0	0	0
	1829	18	MAR	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	148	251	-189	416	273	101	189	416	10984.78	0.29	10984.47	10985.16	100.00	0	0	0	0	0
	1830	18	MAR	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1831	18	MAR	06:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1832	18	MAR	07:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1833	18	MAR	08:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1834	18	MAR	09:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1835	18	MAR	10:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1836	18	MAR	11:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1837	18	MAR	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1838	18	MAR	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1839	18	MAR	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1840	18	MAR	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1841	18	MAR	16:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1842	18	MAR	17:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-55	414	228	147	55	414	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1843	18	MAR	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	414	227	148	52	414	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1844	18	MAR	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1845	18	MAR	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1846	18	MAR	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1847	18	MAR	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1848	18	MAR	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1849	19	MAR	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1850	19	MAR	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	148	251	-189	416	273	101	189	416	10984.78	0.29	10984.47	10985.16	100.00	0	0	0	0	0
	1851	19	MAR	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	148	251	-189	416	273	101	189	416	10984.78	0.29	10984.47	10985.16	100.00	0	0	0	0	0
	1852	19	MAR	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1853	19	MAR	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698188	5230143	-11094726	216	3698331	5230041	52	11094726	14646.50	5178.33	10984.71	21969.76	100.00	0	0	0	0	0
	1854	19	MAR	05:00	3	1424	-2010	1010	1343	471	1010	2010	0	99	3661763	13788704	-11094726	22079803	11058248	9013991	214	22079803	18308.14	5178.45	10984.71	21969.95	66.67	33.33	0	0	0	0
	1855	19	MAR	06:00	903	152	688	1010	903	152	688	1010	0	916	-6219200	4628124	-11094825	214	6219343	4627932	214	11094825	10984.89	8969.20	0	21969.95	66.67	0	0	0	0	0
	1856	19	MAR	07:00	-165	1321	-2010	1010	1175	626	504	2010	0	-63	5512749	11931160	-5541772	22079803	9207264	9379194	215	22079803	10984.89	8969.20	0	21969.95	33.33	33.33	0	0	0	0
	1857	19	MAR	08:00	-28	1402	-2010	1010	1312	495	915	2010	0	-28	4009282	13420483	-10051975	22079604	10710598	9025896	215	22079604	10984.82	8969.12	0	21969.76	33.33	33.33	0	0	0	0
	1858	19	MAR	09:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-743	14719875	10408371	216	22079803	14719875	10408371	216	22079803	18308.14	5178.45	10984.71	21969.95	33.33	66.67	0	0	0	0
	1859	19	MAR	10:00	-153	1327	-2010	1010	1187	613	541	2010	0	-153	5378742	12056018	-5943594	22079607	9341138	9328536	214	22079607	10984.82	8969.12	0	21969.76	33.33	33.33	0	0	0	0
	1860	19	MAR	11:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-649	14719875	10408371	215	22079803	14719875	10408371	215	22079803	18308.14	5178.45	10984.71	21969.95	33.33	66.67	0	0	0	0
	1861	19	MAR	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	134	3661665	13788651	-11094825	22079604	11058214	9013911	214	22079604	18308.14	5178.45	10984.71	21969.95	66.67	33.33	0	0	0	0
	1862	19	MAR	13:00	-121	1344	-2010	1010	1219	580	636	2010	0	89	5030878	12388173	-6987185	22079604	9689001	9214110	214	22079604	10984.82	8969.12	0	21969.76	33.33	33.33	0	0	0	0
	1863	19	MAR	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	309	3661764	13788705	-11094726	22079803	11058248	9013992	214	22079803	18308.14	5178.45	10984.71	21969.95	66.67	33.33	0	0	0	0
	1864	19	MAR	15:00	16	707	-571	1010	657	260	391	1010	0	24	3520530	2616260	214	6266972	3520530	2616260	214	6266972	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1865	19	MAR	16:00	-1476	755	-2010	-408	1476	755	408	2010	0	-1070	28252090	16811202	4477460	40139601	28252090	16811202	4477460	40139601	20636.52	14592.22	0	30954.93	0	66.67	0	0	0	0
	1866	19	MAR	17:00	-963	1009	-1732	462	1271	574	462	1732	0	-683	10574982	11080840	-5079424	19020415	13961264	6300663	5079424	19020415	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	3661665	13788653	-11094825	22079607	11058215	9013912	214	22079607	18308.14	5178.45	10984.71	21969.95	66.67	33.33	0	0	0	0
	1868	19	MAR	19:00	68	1333	-1817	1010	1279	380	1010	1817	0	68	2955063	12848935	-11094726	19959701	10351547	8165354	214	19959701	10984.82	8969.12	0	21969.76	66.67	0	0	0	0	0
	1869	19	MAR	20:00	355	926	-954	1010	991	26	954	1010	0	355	-205195	8808605	-11094727	10478927	7191289	5091068	215	11094727	10984.82	8969.12	0	21969.76	66.67	0	0	0	0	0
	1870	19	MAR	21:00	-191	851	-850	1010	865	113	734	1010	0	-181	5800111	4134004	214	9337146	5800111	4134004	214	9337146	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1871	19	MAR	22:00	-3	718	-575	1010	676	242	443	1010	0	-3	3727621	2701329	214	6316305	3727621	2701329	214	6316305	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1872	19	MAR	23:00	690	453	49	1010	690	453	49	1010	0	690	-3877623	5108065	-11094825	216	3877767	5107956	216	11094825	10984.89	8969.19	0	21969.95	66.67	0	0	0	0	0
	1873	20	MAR	00:00	854	221	541	1010	854	221	541	1010	0	854	-5679143	4533367	-11094825	216	5679286	4533187	216	11094825	10984.89	8969.19	0	21969.95	66.67	0	0	0	0	0
	1874	20	MAR	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1875	20	MAR	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1876	20	MAR	03:00	963	66	869	1010	963	66	869	1010	0	963	-6880152	4906069	-11094726	216	6880295	4905868	216	11094726	10984.82	8969.12	0	21969.76	66.67	0	0	0	0	0
	1877	20	MAR	04:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-503	14719875	10408371	215	22079803	14719875	10408371	215	22079803	18308.14	5178.45	10984.71	21969.95	33.33	66.67	0	0	0	0
	1878	20	MAR	05:00	-124	803	-723	1010	798	152	660	1010	0	330	5065546	3592880	214	7944611	5065546	3592880	214	7944611	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1879	20	MAR	06:00	-1322	973	-2010	54	1358	922	54	2010	0	-695	26561285	19202361	-594955	40139601	26957922	18641432	594955	40139601	20636.52	14592.22	0	30954.93	0	66.67	0	0	0	0
	1880	20	MAR	07:00	-1086	1089	-2010	443	1381	676	443	2010	0	-336	11929613	11963517	-4868090	22079607	15175007	7427018	4868090	22079607	7323.25	10356.64	0	21969.76	0	33.33	0	0	0	0
	1881	20	MAR	08:00	-613	1087	-1534	913	1222	254	913	1534	0	-241	6738252	11941538	-10031004	16853347	13425588	2785309	10031004	16853347	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	-591	1240	-2010	1010	1264	536	772	2010	0	-196	10187317	9094160	215	22079607	10187317	9094160	215	22079607	10984.82	8969.12	0	21969.76	33.33	33.33	0	0	0	0
	1883	20	MAR	10:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-511	14719875	10408371	215	22079803	14719875	10408371	215	22079803	18308.14	5178.45	10984.71	21969.95	33.33	66.67	0	0	0	0
	1884	20	MAR	11:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-514	14719875	10408371	215	22079803	14719875	10408371	215	22079803	18308.14	5178.45	10984.71	21969.95	33.33	66.67	0	0	0	0
	1885	20	MAR	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	528	3661666	13788652	-11094825	22079607	11058216	9013911	216	22079607	18308.14	5178.45	10984.71	21969.95	66.67	33.33	0	0	0	0
	1886	20	MAR	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	409	3661665	13788653	-11094825	22079607	11058215	9013912	214	22079607	18308.14	5178.45	10984.71	21969.95	66.67	33.33	0	0	0	0
	1887	20	MAR	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-7396445	5230229	-11094825	215	7396589	5230026	215	11094825	18308.14	5178.45	10984.71	21969.95	100.00	0	0	0	0	0
	1888	20	MAR	15:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-526	14719875	10408371	215	22079803	14719875	10408371	215	22079803	18308.14	5178.45	10984.71	21969.95	33.33	66.67	0	0	0	0
	1889	20	MAR	16:00	-1395	870	-2010	-165	1395	870	165	2010	0	-863	27363184	18068304	1810743	40139601	27363184	18068304	1810743	40139601	20636.52	14592.22	0	30954.93	0	66.67	0	0	0	0
	1890	20	MAR	17:00	-1068	1332	-2010	815	1612	563	815	2010	0	-511	11734976	14629656	-8954481	22079803	17704631	6187290	8954481	22079803	14646.57	10356.69	0	21969.95	0	66.67	0	0	0	0
	1891	20	MAR	18:00	3	1424	-2010	1010	1343	471	1010	2010	0	188	3661666	13788653	-11094825	22079607	11058216	9013911	215	22079607	18308.14	5178.45	10984.71	21969.95	66.67	33.33	0	0	0	0
	1892	20	MAR	19:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-669	14719874	10408371	214	22079803	14719874	10408371	214	22079803	18308.14	5178.45	10984.71	21969.95	33.33	66.67	0	0	0	0
	1893	20	MAR	20:00	-930	1375	-2010	1010	1604	429	1010	2010	0	-656	13916871	9889592	215	22079803	13916871	9889592	215	22079803	10984.89	8969.20	0	21969.95	33.33	33.33	0	0	0	0
	1894	20	MAR	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-7396445	5230229	-11094825	215	7396589	5230026	215	11094825	18308.14	5178.45	10984.71	21969.95	100.00	0	0	0	0	0
	1895	20	MAR	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-7396446	5230228	-11094825	214	7396588	5230026	214	11094825	18308.14	5178.45	10984.71	21969.95	100.00	0	0	0	0	0
	1896	20	MAR	23:00	179	1176	-1484	1010	1168	223	1010	1484	0	179	1735731	11251670	-11094726	16301704	9132215	6798198	214	16301704	10984.82	8969.12	0	21969.76	66.67	0	0	0	0	0
	1897	21	MAR	00:00	-492	1063	-1309	1010	1165	122	1010	1309	0	76	9102917	6463750	216	14379334	9102917	6463750	216	14379334	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1898	21	MAR	01:00	424	416	93	1010	424	416	93	1010	0	507	-955616	754937	-1845459	216	955759	754755	216	1845459	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1899	21	MAR	02:00	774	167	651	1010	774	167	651	1010	0	1010	-4807664	3400042	-7271989	216	4807808	3399839	216	7271989	3661.57	5178.24	0	10984.71	33.33	0	0	0	0	0
	1900	21	MAR	03:00	394	871	-837	1010	952	82	837	1010	0	708	-633363	8295118	-11094726	9194425	6763122	4844618	214	11094726	10984.82	8969.12	0	21969.76	66.67	0	0	0	0	0
	1901	21	MAR	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	328	3661764	13788704	-11094726	22079803	11058248	9013991	215	22079803	18308.14	5178.45	10984.71	21969.95	66.67	33.33	0	0	0	0
