MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7246	29	OCT	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7247	29	OCT	22:00	171	171	0	0	17	17	0	0	0	17
	7248	29	OCT	23:00	197	197	0	0	20	20	0	0	0	20
	7249	30	OCT	00:00	560	560	0	0	56	56	0	0	0	56
	7250	30	OCT	01:00	431	431	0	0	43	43	0	0	0	43
	7251	30	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7252	30	OCT	03:00	299	299	0	0	30	30	0	0	0	30
	7253	30	OCT	04:00	229	229	0	0	23	23	0	0	0	23
	7254	30	OCT	05:00	560	560	0	0	56	56	0	0	0	56
	7255	30	OCT	06:00	650	650	0	0	130	130	0.10	100.00	0	65
	7256	30	OCT	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	7257	30	OCT	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	7258	30	OCT	09:00	650	650	0	0	131	131	0.10	100.00	0	65
	7259	30	OCT	10:00	650	650	0	0	131	131	0.10	100.00	0	65
	7260	30	OCT	11:00	650	650	0	0	131	131	0.10	100.00	0	65
	7261	30	OCT	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7262	30	OCT	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7263	30	OCT	14:00	650	650	0	0	131	131	0.10	100.00	0	65
	7264	30	OCT	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7265	30	OCT	16:00	650	650	0	0	131	131	0.10	100.00	0	65
	7266	30	OCT	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	7267	30	OCT	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	7268	30	OCT	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7269	30	OCT	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7270	30	OCT	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7271	30	OCT	22:00	650	650	0	0	131	131	0.10	100.00	0	65
	7272	30	OCT	23:00	650	650	0	0	12958604	12958604	19936.21	100.00	0	65
	7273	31	OCT	00:00	361	361	0	0	36	36	0	0	0	36
	7274	31	OCT	01:00	59	59	0	0	6	6	0	0	0	6
	7275	31	OCT	02:00	0	0	0	0	0	0	0	0	0	0
	7276	31	OCT	03:00	254	254	0	0	25	25	0	0	0	25
	7277	31	OCT	04:00	369	369	0	0	37	37	0	0	0	37
	7278	31	OCT	05:00	0	0	0	0	0	0	0	0	0	0
	7279	31	OCT	06:00	650	650	0	0	130	130	0.10	100.00	0	65
	7280	31	OCT	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	7281	31	OCT	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	7282	31	OCT	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7283	31	OCT	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7284	31	OCT	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	7285	31	OCT	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7286	31	OCT	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7287	31	OCT	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	7288	31	OCT	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7289	31	OCT	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	7290	31	OCT	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	7291	31	OCT	18:00	650	650	0	0	129	129	0.10	100.00	0	65
	7292	31	OCT	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7293	31	OCT	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7294	31	OCT	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7295	31	OCT	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	7296	31	OCT	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	7297	01	NOV	00:00	650	650	0	0	130	130	0.10	100.00	0	65
	7298	01	NOV	01:00	296	296	0	0	30	30	0	0	0	30
	7299	01	NOV	02:00	162	162	0	0	16	16	0	0	0	16
	7300	01	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7301	01	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7302	01	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7303	01	NOV	06:00	650	650	0	0	130	130	0.10	100.00	0	65
	7304	01	NOV	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	7305	01	NOV	08:00	650	650	0	0	131	131	0.10	100.00	0	65
	7306	01	NOV	09:00	650	650	0	0	131	131	0.10	100.00	0	65
	7307	01	NOV	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7308	01	NOV	11:00	650	650	0	0	131	131	0.10	100.00	0	65
	7309	01	NOV	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7310	01	NOV	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7311	01	NOV	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	7312	01	NOV	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7313	01	NOV	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	7314	01	NOV	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	7315	01	NOV	18:00	650	650	0	0	129	129	0.10	100.00	0	65
	7316	01	NOV	19:00	650	650	0	0	129	129	0.10	100.00	0	65
	7317	01	NOV	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7318	01	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7319	01	NOV	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	7320	01	NOV	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	7321	02	NOV	00:00	650	650	0	0	12958604	12958604	19936.21	100.00	0	65
	7322	02	NOV	01:00	614	614	0	0	61	61	0	0	0	61
	7323	02	NOV	02:00	572	572	0	0	57	57	0	0	0	57
	7324	02	NOV	03:00	361	361	0	0	36	36	0	0	0	36
	7325	02	NOV	04:00	367	367	0	0	37	37	0	0	0	37
	7326	02	NOV	05:00	650	650	0	0	65	65	0	100.00	0	65
	7327	02	NOV	06:00	650	650	0	0	131	131	0.10	100.00	0	65
	7328	02	NOV	07:00	650	650	0	0	131	131	0.10	100.00	0	65
	7329	02	NOV	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	7330	02	NOV	09:00	650	650	0	0	131	131	0.10	100.00	0	65
	7331	02	NOV	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7332	02	NOV	11:00	650	650	0	0	131	131	0.10	100.00	0	65
	7333	02	NOV	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7334	02	NOV	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7335	02	NOV	14:00	650	650	0	0	131	131	0.10	100.00	0	65
	7336	02	NOV	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7337	02	NOV	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	7338	02	NOV	17:00	436	436	0	0	44	44	0	0	0	44
	7339	02	NOV	18:00	431	431	0	0	43	43	0	0	0	43
	7340	02	NOV	19:00	521	521	0	0	52	52	0	0	0	52
	7341	02	NOV	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7342	02	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7343	02	NOV	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	7344	02	NOV	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	7345	03	NOV	00:00	650	650	0	0	12954446	12954446	19929.82	100.00	0	65
	7346	03	NOV	01:00	650	650	0	0	130	130	0.10	100.00	0	65
	7347	03	NOV	02:00	280	280	0	0	28	28	0	0	0	28
	7348	03	NOV	03:00	60	60	0	0	6	6	0	0	0	6
	7349	03	NOV	04:00	8	8	0	0	1	1	0	0	0	1
	7350	03	NOV	05:00	275	275	0	0	28	28	0	0	0	27
	7351	03	NOV	06:00	650	650	0	0	130	130	0.10	100.00	0	65
	7352	03	NOV	07:00	650	650	0	0	131	131	0.10	100.00	0	65
	7353	03	NOV	08:00	650	650	0	0	131	131	0.10	100.00	0	65
	7354	03	NOV	09:00	650	650	0	0	131	131	0.10	100.00	0	65
	7355	03	NOV	10:00	650	650	0	0	131	131	0.10	100.00	0	65
	7356	03	NOV	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	7357	03	NOV	12:00	650	650	0	0	131	131	0.10	100.00	0	65
	7358	03	NOV	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7359	03	NOV	14:00	650	650	0	0	131	131	0.10	100.00	0	65
	7360	03	NOV	15:00	650	650	0	0	131	131	0.10	100.00	0	65
	7361	03	NOV	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	7362	03	NOV	17:00	354	354	0	0	35	35	0	0	0	35
	7363	03	NOV	18:00	431	431	0	0	43	43	0	0	0	43
	7364	03	NOV	19:00	561	561	0	0	56	56	0	0	0	56
	7365	03	NOV	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7366	03	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7367	03	NOV	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	7368	03	NOV	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	7369	04	NOV	00:00	650	650	0	0	12958605	12958605	19936.22	100.00	0	65
	7370	04	NOV	01:00	650	650	0	0	130	130	0.10	100.00	0	65
	7371	04	NOV	02:00	276	276	0	0	28	28	0	0	0	28
	7372	04	NOV	03:00	381	381	0	0	38	38	0	0	0	38
	7373	04	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7374	04	NOV	05:00	452	452	0	0	45	45	0	0	0	45
	7375	04	NOV	06:00	425	425	0	0	43	43	0	0	0	42
	7376	04	NOV	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	7377	04	NOV	08:00	650	650	0	0	131	131	0.10	100.00	0	65
	7378	04	NOV	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7379	04	NOV	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7380	04	NOV	11:00	650	650	0	0	131	131	0.10	100.00	0	65
	7381	04	NOV	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7382	04	NOV	13:00	650	650	0	0	131	131	0.10	100.00	0	65
	7383	04	NOV	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	7384	04	NOV	15:00	650	650	0	0	131	131	0.10	100.00	0	65
	7385	04	NOV	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	7386	04	NOV	17:00	650	650	0	0	129	129	0.10	100.00	0	65
	7387	04	NOV	18:00	611	611	0	0	61	61	0	0	0	61
	7388	04	NOV	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	7389	04	NOV	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	7390	04	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7391	04	NOV	22:00	650	650	0	0	131	131	0.10	100.00	0	65
	7392	04	NOV	23:00	650	650	0	0	131	131	0.10	100.00	0	65
	7393	05	NOV	00:00	650	650	0	0	12952387	12952387	19926.65	100.00	0	65
	7394	05	NOV	01:00	650	650	0	0	65	65	0	100.00	0	65
	7395	05	NOV	02:00	149	149	0	0	15	15	0	0	0	15
	7396	05	NOV	03:00	272	272	0	0	27	27	0	0	0	27
	7397	05	NOV	04:00	270	270	0	0	27	27	0	0	0	27
	7398	05	NOV	05:00	590	590	0	0	59	59	0	0	0	59
	7399	05	NOV	06:00	650	650	0	0	130	130	0.10	100.00	0	65
	7400	05	NOV	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	7401	05	NOV	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	7402	05	NOV	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7403	05	NOV	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7404	05	NOV	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	7405	05	NOV	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7406	05	NOV	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7407	05	NOV	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	7408	05	NOV	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	7409	05	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7410	05	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7411	05	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7412	05	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7413	05	NOV	20:00	600	600	0	0	60	60	0	0	0	60
	7414	05	NOV	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	7415	05	NOV	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	7416	05	NOV	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	7417	06	NOV	00:00	650	650	0	0	130	130	0.10	100.00	0	65
	7418	06	NOV	01:00	326	326	0	0	33	33	0	0	0	33
	7419	06	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7420	06	NOV	03:00	14	14	0	0	1	1	0	0	0	1
	7421	06	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7422	06	NOV	05:00	315	315	0	0	32	32	0	0	0	31
	7423	06	NOV	06:00	650	650	0	0	130	130	0.10	100.00	0	65
	7424	06	NOV	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	7425	06	NOV	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	7426	06	NOV	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	7427	06	NOV	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	7428	06	NOV	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	7429	06	NOV	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	7430	06	NOV	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	7431	06	NOV	14:00	650	650	0	0	66	66	0.00	100.00	0	65
	7432	06	NOV	15:00	336	336	0	0	34	34	0	0	0	34
	7433	06	NOV	16:00	650	650	0	0	66	66	0.00	100.00	0	65
	7434	06	NOV	17:00	650	650	0	0	65	65	0.00	100.00	0	65
	7435	06	NOV	18:00	650	650	0	0	65	65	0.00	100.00	0	65
	7436	06	NOV	19:00	650	650	0	0	65	65	0.00	100.00	0	65
	7437	06	NOV	20:00	650	650	0	0	65	65	0.00	100.00	0	65
	7438	06	NOV	21:00	198	198	0	0	20	20	0	0	0	20
	7439	06	NOV	22:00	650	650	0	0	65	65	0.00	100.00	0	65
	7440	06	NOV	23:00	650	650	0	0	66	66	0.00	100.00	0	65
	7441	07	NOV	00:00	591	591	0	0	59	59	0	0	0	59
	7442	07	NOV	01:00	190	190	0	0	19	19	0	0	0	19
	7443	07	NOV	02:00	217	217	0	0	22	22	0	0	0	22
	7444	07	NOV	03:00	213	213	0	0	21	21	0	0	0	21
	7445	07	NOV	04:00	190	190	0	0	19	19	0	0	0	19
	7446	07	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7447	07	NOV	06:00	515	515	0	0	51	51	0	0	0	52
	7448	07	NOV	07:00	650	650	0	0	65	65	0.00	100.00	0	65
	7449	07	NOV	08:00	650	650	0	0	66	66	0.00	100.00	0	65
	7450	07	NOV	09:00	447	447	0	0	45	45	0	0	0	45
	7451	07	NOV	10:00	650	650	0	0	66	66	0.00	100.00	0	65
	7452	07	NOV	11:00	650	650	0	0	65	65	0.00	100.00	0	65
	7453	07	NOV	12:00	650	650	0	0	65	65	0.00	100.00	0	65
	7454	07	NOV	13:00	538	538	0	0	54	54	0	0	0	54
	7455	07	NOV	14:00	650	650	0	0	66	66	0.00	100.00	0	65
	7456	07	NOV	15:00	246	246	0	0	25	25	0	0	0	25
	7457	07	NOV	16:00	650	650	0	0	65	65	0.00	100.00	0	65
	7458	07	NOV	17:00	509	509	0	0	51	51	0	0	0	51
	7459	07	NOV	18:00	452	452	0	0	45	45	0	0	0	45
	7460	07	NOV	19:00	518	518	0	0	52	52	0	0	0	52
	7461	07	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7462	07	NOV	21:00	650	650	0	0	65	65	0.00	100.00	0	65
	7463	07	NOV	22:00	548	548	0	0	55	55	0	0	0	55
	7464	07	NOV	23:00	613	613	0	0	61	61	0	0	0	61
	7465	08	NOV	00:00	650	650	0	0	66	66	0.00	100.00	0	65
	7466	08	NOV	01:00	535	535	0	0	53	53	0	0	0	54
	7467	08	NOV	02:00	144	144	0	0	14	14	0	0	0	14
	7468	08	NOV	03:00	193	193	0	0	19	19	0	0	0	19
	7469	08	NOV	04:00	198	198	0	0	20	20	0	0	0	20
	7470	08	NOV	05:00	282	282	0	0	28	28	0	0	0	28
	7471	08	NOV	06:00	650	650	0	0	66	66	0.00	100.00	0	65
	7472	08	NOV	07:00	236	236	0	0	24	24	0	0	0	24
	7473	08	NOV	08:00	650	650	0	0	65	65	0.00	100.00	0	65
	7474	08	NOV	09:00	650	650	0	0	66	66	0.00	100.00	0	65
	7475	08	NOV	10:00	303	303	0	0	30	30	0	0	0	30
	7476	08	NOV	11:00	650	650	0	0	66	66	0.00	100.00	0	65
	7477	08	NOV	12:00	650	650	0	0	65	65	0.00	100.00	0	65
	7478	08	NOV	13:00	215	215	0	0	21	21	0	0	0	22
	7479	08	NOV	14:00	221	221	0	0	22	22	0	0	0	22
	7480	08	NOV	15:00	650	650	0	0	65	65	0.00	100.00	0	65
	7481	08	NOV	16:00	26	26	0	0	3	3	0	0	0	3
	7482	08	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7483	08	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7484	08	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7485	08	NOV	20:00	2	2	0	0	0	0	0	0	0	0
	7486	08	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7487	08	NOV	22:00	488	488	0	0	49	49	0	0	0	49
	7488	08	NOV	23:00	512	512	0	0	51	51	0	0	0	51
	7489	09	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7490	09	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7491	09	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7492	09	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7493	09	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7494	09	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7495	09	NOV	06:00	57	57	0	0	6	6	0	0	0	6
	7496	09	NOV	07:00	516	516	0	0	52	52	0	0	0	52
	7497	09	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7498	09	NOV	09:00	566	566	0	0	57	57	0	0	0	57
	7499	09	NOV	10:00	209	209	0	0	21	21	0	0	0	21
	7500	09	NOV	11:00	650	650	0	0	65	65	0.00	100.00	0	65
	7501	09	NOV	12:00	419	419	0	0	42	42	0	0	0	42
	7502	09	NOV	13:00	650	650	0	0	65	65	0.00	100.00	0	65
	7503	09	NOV	14:00	605	605	0	0	60	60	0	0	0	61
	7504	09	NOV	15:00	372	372	0	0	37	37	0	0	0	37
	7505	09	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7506	09	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7507	09	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7508	09	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7509	09	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7510	09	NOV	21:00	29	29	0	0	3	3	0	0	0	3
	7511	09	NOV	22:00	247	247	0	0	25	25	0	0	0	25
	7512	09	NOV	23:00	378	378	0	0	38	38	0	0	0	38
	7513	10	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7514	10	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7515	10	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7516	10	NOV	03:00	-48	48	0	0	5	5	0	0	0	5
	7517	10	NOV	04:00	-125	125	0	0	13	13	0	0	0	13
	7518	10	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7519	10	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7520	10	NOV	07:00	33	33	0	0	3	3	0	0	0	3
	7521	10	NOV	08:00	422	422	0	0	42	42	0	0	0	42
	7522	10	NOV	09:00	650	650	0	0	66	66	0.00	100.00	0	65
	7523	10	NOV	10:00	650	650	0	0	66	66	0.00	100.00	0	65
	7524	10	NOV	11:00	407	407	0	0	41	41	0	0	0	41
	7525	10	NOV	12:00	650	650	0	0	66	66	0.00	100.00	0	65
	7526	10	NOV	13:00	399	399	0	0	40	40	0	0	0	40
	7527	10	NOV	14:00	266	266	0	0	27	27	0	0	0	27
	7528	10	NOV	15:00	596	596	0	0	60	60	0	0	0	60
	7529	10	NOV	16:00	550	550	0	0	55	55	0	0	0	55
	7530	10	NOV	17:00	386	386	0	0	39	39	0	0	0	39
	7531	10	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7532	10	NOV	19:00	453	453	0	0	45	45	0	0	0	45
	7533	10	NOV	20:00	54	54	0	0	5	5	0	0	0	5
	7534	10	NOV	21:00	640	640	0	0	64	64	0	0	0	64
	7535	10	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7536	10	NOV	23:00	487	487	0	0	49	49	0	0	0	49
	7537	11	NOV	00:00	67	67	0	0	7	7	0	0	0	7
	7538	11	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7539	11	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7540	11	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7541	11	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7542	11	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7543	11	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7544	11	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7545	11	NOV	08:00	215	215	0	0	21	21	0	0	0	22
	7546	11	NOV	09:00	160	160	0	0	16	16	0	0	0	16
	7547	11	NOV	10:00	650	650	0	0	65	65	0.00	100.00	0	65
	7548	11	NOV	11:00	650	650	0	0	65	65	0.00	100.00	0	65
	7549	11	NOV	12:00	100	100	0	0	10	10	0	0	0	10
	7550	11	NOV	13:00	581	581	0	0	58	58	0	0	0	58
	7551	11	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7552	11	NOV	15:00	329	329	0	0	33	33	0	0	0	33
	7553	11	NOV	16:00	208	208	0	0	21	21	0	0	0	21
	7554	11	NOV	17:00	13	13	0	0	1	1	0	0	0	1
	7555	11	NOV	18:00	25	25	0	0	2	2	0	0	0	3
	7556	11	NOV	19:00	51	51	0	0	5	5	0	0	0	5
	7557	11	NOV	20:00	91	91	0	0	9	9	0	0	0	9
	7558	11	NOV	21:00	129	129	0	0	13	13	0	0	0	13
	7559	11	NOV	22:00	259	259	0	0	26	26	0	0	0	26
	7560	11	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7561	12	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7562	12	NOV	01:00	141	141	0	0	14	14	0	0	0	14
	7563	12	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7564	12	NOV	03:00	44	44	0	0	4	4	0	0	0	4
	7565	12	NOV	04:00	52	52	0	0	5	5	0	0	0	5
	7566	12	NOV	05:00	67	67	0	0	7	7	0	0	0	7
	7567	12	NOV	06:00	650	650	0	0	66	66	0.00	100.00	0	65
	7568	12	NOV	07:00	650	650	0	0	65	65	0.00	100.00	0	65
	7569	12	NOV	08:00	35	35	0	0	3	3	0	0	0	4
	7570	12	NOV	09:00	648	648	0	0	65	65	0	0	0	65
	7571	12	NOV	10:00	650	650	0	0	65	65	0.00	100.00	0	65
	7572	12	NOV	11:00	650	650	0	0	66	66	0.00	100.00	0	65
	7573	12	NOV	12:00	325	325	0	0	33	33	0	0	0	33
	7574	12	NOV	13:00	650	650	0	0	66	66	0.00	100.00	0	65
	7575	12	NOV	14:00	650	650	0	0	66	66	0.00	100.00	0	65
	7576	12	NOV	15:00	650	650	0	0	65	65	0.00	100.00	0	65
	7577	12	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7578	12	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7579	12	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7580	12	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7581	12	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7582	12	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7583	12	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7584	12	NOV	23:00	436	436	0	0	44	44	0	0	0	44
	7585	13	NOV	00:00	650	650	0	0	66	66	0.00	100.00	0	65
	7586	13	NOV	01:00	650	650	0	0	66	66	0.00	100.00	0	65
	7587	13	NOV	02:00	242	242	0	0	24	24	0	0	0	24
	7588	13	NOV	03:00	209	209	0	0	21	21	0	0	0	21
	7589	13	NOV	04:00	63	63	0	0	6	6	0	0	0	6
	7590	13	NOV	05:00	394	394	0	0	39	39	0	0	0	39
	7591	13	NOV	06:00	650	650	0	0	66	66	0.00	100.00	0	65
	7592	13	NOV	07:00	650	650	0	0	65	65	0.00	100.00	0	65
	7593	13	NOV	08:00	58	58	0	0	6	6	0	0	0	6
	7594	13	NOV	09:00	650	650	0	0	65	65	0.00	100.00	0	65
	7595	13	NOV	10:00	39	39	0	0	4	4	0	0	0	4
	7596	13	NOV	11:00	650	650	0	0	65	65	0.00	100.00	0	65
	7597	13	NOV	12:00	650	650	0	0	66	66	0.00	100.00	0	65
	7598	13	NOV	13:00	87	87	0	0	9	9	0	0	0	9
	7599	13	NOV	14:00	650	650	0	0	66	66	0.00	100.00	0	65
	7600	13	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7601	13	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7602	13	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7603	13	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7604	13	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7605	13	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7606	13	NOV	21:00	0	0	0	0	0	0	0	0	0	0
	7607	13	NOV	22:00	267	267	0	0	27	27	0	0	0	27
	7608	13	NOV	23:00	388	388	0	0	39	39	0	0	0	39
	7609	14	NOV	00:00	253	253	0	0	25	25	0	0	0	25
	7610	14	NOV	01:00	365	365	0	0	36	36	0	0	0	37
	7611	14	NOV	02:00	482	482	0	0	48	48	0	0	0	48
	7612	14	NOV	03:00	316	316	0	0	32	32	0	0	0	32
	7613	14	NOV	04:00	310	310	0	0	31	31	0	0	0	31
	7614	14	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7615	14	NOV	06:00	510	510	0	0	51	51	0	0	0	51
	7616	14	NOV	07:00	650	650	0	0	66	66	0.00	100.00	0	65
	7617	14	NOV	08:00	650	650	0	0	66	66	0.00	100.00	0	65
	7618	14	NOV	09:00	650	650	0	0	66	66	0.00	100.00	0	65
	7619	14	NOV	10:00	650	650	0	0	65	65	0.00	100.00	0	65
	7620	14	NOV	11:00	650	650	0	0	66	66	0.00	100.00	0	65
	7621	14	NOV	12:00	647	647	0	0	65	65	0	0	0	65
	7622	14	NOV	13:00	650	650	0	0	66	66	0.00	100.00	0	65
	7623	14	NOV	14:00	650	650	0	0	65	65	0.00	100.00	0	65
	7624	14	NOV	15:00	650	650	0	0	65	65	0.00	100.00	0	65
	7625	14	NOV	16:00	0	0	0	0	0	0	0	0	0	0
	7626	14	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7627	14	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7628	14	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7629	14	NOV	20:00	0	0	0	0	0	0	0	0	0	0
	7630	14	NOV	21:00	648	648	0	0	65	65	0	0	0	65
