system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	271	28	SEP	41713675	35293300	0	35293300	35293300	47.29	0	47.29	47.29	1172320	0	0	0	0	0	0	0	1241505	0	1241505	1241505	104964	0	104964	104964	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	33866	0	33866	33866	0	0	0	0	142675	0	142675	142675	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6420375	0	6420375	6420375	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	950134	0	950134	950134	947573	0	947573	947573	0	0	0	0	999	0	999	999
	272	29	SEP	36195830	32795270	0	32795270	32795270	41.67	0	41.67	41.67	1124272	0	0	0	0	0	0	0	1117487	0	1117487	1117487	104964	0	104964	104964	0	0	0	0	0	0	0	0	0	0	0	0	936832	0	936832	936832	0	0	0	0	0	0	0	0	0	0	0	0	123	0	123	123	0	0	0	0	75568	0	75568	75568	0	0	0	0	N/A	N/A	N/A	N/A	44986	0	44986	44986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3400560	0	3400560	3400560	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	959045	0	959045	959045	980000	0	980000	980000	0	0	0	0	962	0	962	962
	273	30	SEP	36576960	32624610	0	32624610	32624610	43.13	0	43.13	43.13	1116845	0	0	0	0	0	0	0	1124267	0	1124267	1124267	104964	0	104964	104964	0	0	0	0	0	0	0	0	0	0	0	0	929936	0	929936	929936	0	0	0	0	0	0	0	0	0	0	0	0	1537	0	1537	1537	0	0	0	0	87830	0	87830	87830	0	0	0	0	N/A	N/A	N/A	N/A	44987	0	44987	44987	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3952350	0	3952350	3952350	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	940527	0	940527	940527	966615	0	966615	966615	0	0	0	0	939	0	939	939
	274	01	OCT	40740580	34597900	0	34597900	34597900	47.08	0	47.08	47.08	1145255	0	0	0	0	0	0	0	1210062	0	1210062	1210062	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	36758	0	36758	36758	0	0	0	0	136504	0	136504	136504	0	0	0	0	N/A	N/A	N/A	N/A	45288	0	45288	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6142680	0	6142680	6142680	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	923242	0	923242	923242	895806	0	895806	895806	0	0	0	0	983	0	983	983
	275	02	OCT	44395235	36316250	0	36316250	36316250	48.33	0	48.33	48.33	1184595	0	0	0	0	0	0	0	1294658	0	1294658	1294658	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	54325	0	54325	54325	0	0	0	0	179533	0	179533	179533	0	0	0	0	N/A	N/A	N/A	N/A	45288	0	45288	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8078985	0	8078985	8078985	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	857675	0	857675	857675	857037	0	857037	857037	0	0	0	0	1022	0	1022	1022
	276	03	OCT	46755170	38790350	0	38790350	38790350	48.13	0	48.13	48.13	1233004	0	0	0	0	0	0	0	1348803	0	1348803	1348803	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	87007	0	87007	87007	0	0	0	0	176996	0	176996	176996	0	0	0	0	N/A	N/A	N/A	N/A	45288	0	45288	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7964820	0	7964820	7964820	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	824993	0	824993	824993	824275	0	824275	824275	0	0	0	0	1078	0	1078	1078
	277	04	OCT	48235375	40155850	0	40155850	40155850	48.54	0	48.54	48.54	1286830	0	0	0	0	0	0	0	1393062	0	1393062	1393062	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	80717	0	80717	80717	0	0	0	0	179545	0	179545	179545	0	0	0	0	N/A	N/A	N/A	N/A	45288	0	45288	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8079525	0	8079525	8079525	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	807283	0	807283	807283	813245	0	813245	813245	0	0	0	0	1122	0	1122	1122
	278	05	OCT	46104440	38619050	0	38619050	38619050	47.92	0	47.92	47.92	1268389	0	0	0	0	0	0	0	1349123	0	1349123	1349123	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	49981	0	49981	49981	0	0	0	0	166342	0	166342	166342	0	0	0	0	N/A	N/A	N/A	N/A	45288	0	45288	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7485390	0	7485390	7485390	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	838019	0	838019	838019	846701	0	846701	846701	0	0	0	0	1090	0	1090	1090
	279	06	OCT	42024365	36547100	0	36547100	36547100	46.88	0	46.88	46.88	1224805	0	0	0	0	0	0	0	1255859	0	1255859	1255859	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	25342	0	25342	25342	0	0	0	0	121717	0	121717	121717	0	0	0	0	N/A	N/A	N/A	N/A	45288	0	45288	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5477265	0	5477265	5477265	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	886658	0	886658	886658	885461	0	885461	885461	0	0	0	0	1037	0	1037	1037
	280	07	OCT	40180945	34722400	0	34722400	34722400	46.46	0	46.46	46.46	1184189	0	0	0	0	0	0	0	1211749	0	1211749	1211749	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	5648	0	5648	5648	0	0	0	0	121301	0	121301	121301	0	0	0	0	N/A	N/A	N/A	N/A	45287	0	45287	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5458545	0	5458545	5458545	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	882352	0	882352	882352	897696	0	897696	897696	0	0	0	0	993	0	993	993
	281	08	OCT	41849345	35246900	0	35246900	35246900	47.29	0	47.29	47.29	1171763	0	0	0	0	0	0	0	1240459	0	1240459	1240459	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	32938	0	32938	32938	0	0	0	0	146721	0	146721	146721	0	0	0	0	N/A	N/A	N/A	N/A	45288	0	45288	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6602445	0	6602445	6602445	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	879062	0	879062	879062	890441	0	890441	890441	0	0	0	0	1004	0	1004	1004
	282	09	OCT	47041615	38519200	0	38519200	38519200	49.17	0	49.17	49.17	1211030	0	0	0	0	0	0	0	1348571	0	1348571	1348571	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	98384	0	98384	98384	0	0	0	0	189387	0	189387	189387	0	0	0	0	N/A	N/A	N/A	N/A	45287	0	45287	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8522415	0	8522415	8522415	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	837616	0	837616	837616	837486	0	837486	837486	0	0	0	0	1072	0	1072	1072
	283	10	OCT	53039200	44399200	0	44399200	44399200	50.00	0	50.00	50.00	1262870	0	0	0	0	0	0	0	1461584	0	1461584	1461584	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	232784	0	232784	232784	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	45288	0	45288	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8640000	0	8640000	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	703216	0	703216	703216	703216	0	703216	703216	0	0	0	0	1232	0	1232	1232
	284	11	OCT	53890300	45250300	0	45250300	45250300	50.00	0	50.00	50.00	1273084	0	0	0	0	0	0	0	1478606	0	1478606	1478606	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	249806	0	249806	249806	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	45287	0	45287	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8640000	0	8640000	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	710194	0	710194	710194	710194	0	710194	710194	0	0	0	0	1301	0	1301	1301
	285	12	OCT	51640850	43000850	0	43000850	43000850	50.00	0	50.00	50.00	1246090	0	0	0	0	0	0	0	1433617	0	1433617	1433617	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	204817	0	204817	204817	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	45288	0	45288	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8640000	0	8640000	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	779183	0	779183	779183	779183	0	779183	779183	0	0	0	0	1288	0	1288	1288
	286	13	OCT	47367050	38727050	0	38727050	38727050	50.00	0	50.00	50.00	1194805	0	0	0	0	0	0	0	1348141	0	1348141	1348141	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	119341	0	119341	119341	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	45287	0	45287	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8640000	0	8640000	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	840659	0	840659	840659	838915	0	838915	838915	0	0	0	0	1170	0	1170	1170
	287	14	OCT	43894505	35844050	0	35844050	35844050	48.33	0	48.33	48.33	1141489	0	0	0	0	0	0	0	1270180	0	1270180	1270180	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	78481	0	78481	78481	0	0	0	0	178899	0	178899	178899	0	0	0	0	N/A	N/A	N/A	N/A	45288	0	45288	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8050455	0	8050455	8050455	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	881519	0	881519	881519	872015	0	872015	872015	0	0	0	0	1002	0	1002	1002
	288	15	OCT	46925971	37221650	0	37221650	37221650	49.17	0	49.17	49.17	1158020	0	0	0	0	0	0	0	1308351	0	1308351	1308351	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	106033	0	106033	106033	0	0	0	0	189518	0	189518	189518	0	0	0	0	N/A	N/A	N/A	N/A	45287	0	45287	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9704321	0	9704321	9704321	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	853967	0	853967	853967	853967	0	853967	853967	0	0	0	0	1035	0	1035	1035
	289	16	OCT	53231050	42671050	0	42671050	42671050	50.00	0	50.00	50.00	1223413	0	0	0	0	0	0	0	1419821	0	1419821	1419821	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	215021	0	215021	215021	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	45288	0	45288	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	720979	0	720979	720979	720979	0	720979	720979	0	0	0	0	1194	0	1194	1194
	290	17	OCT	61406150	50846150	0	50846150	50846150	50.00	0	50.00	50.00	1340234	0	0	0	0	0	0	0	1590523	0	1590523	1590523	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	361723	0	361723	361723	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	45287	0	45287	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	574277	0	574277	574277	574277	0	574277	574277	0	0	0	0	1350	0	1350	1350
	291	18	OCT	63279650	52719650	0	52719650	52719650	50.00	0	50.00	50.00	1362716	0	0	0	0	0	0	0	1627993	0	1627993	1627993	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	399193	0	399193	399193	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	45288	0	45288	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	536807	0	536807	536807	536807	0	536807	536807	0	0	0	0	1445	0	1445	1445
	292	19	OCT	57312100	46752100	0	46752100	46752100	50.00	0	50.00	50.00	1291105	0	0	0	0	0	0	0	1508642	0	1508642	1508642	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	279842	0	279842	279842	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	45287	0	45287	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	680158	0	680158	680158	680158	0	680158	680158	0	0	0	0	1292	0	1292	1292
	293	20	OCT	49860220	39496900	0	39496900	39496900	48.96	0	48.96	48.96	1241483	0	0	0	0	0	0	0	1374362	0	1374362	1374362	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	101138	0	101138	101138	0	0	0	0	188424	0	188424	188424	0	0	0	0	N/A	N/A	N/A	N/A	45288	0	45288	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10363320	0	10363320	10363320	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	858862	0	858862	858862	858862	0	858862	858862	0	0	0	0	1100	0	1100	1100
	294	21	OCT	50637550	40077550	0	40077550	40077550	50.00	0	50.00	50.00	1229731	0	0	0	0	0	0	0	1382351	0	1382351	1382351	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	129551	0	129551	129551	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	45287	0	45287	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	806449	0	806449	806449	806449	0	806449	806449	0	0	0	0	1206	0	1206	1206
	295	22	OCT	54371400	54371400	0	54371400	54371400	50.00	0	50.00	50.00	1401257	0	0	0	0	0	0	0	1476228	0	1476228	1476228	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	415428	0	415428	415428	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	45288	0	45288	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	544572	0	544572	544572	544572	0	544572	544572	0	0	0	0	1426	0	1426	1426
	296	23	OCT	56785550	56785550	0	56785550	56785550	50.00	0	50.00	50.00	1430227	0	0	0	0	0	0	0	1524511	0	1524511	1524511	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	463711	0	463711	463711	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	45287	0	45287	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	496289	0	496289	496289	496289	0	496289	496289	0	0	0	0	1542	0	1542	1542
	297	24	OCT	60210600	60210600	0	60210600	60210600	50.00	0	50.00	50.00	1471327	0	0	0	0	0	0	0	1593012	0	1593012	1593012	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	532212	0	532212	532212	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	45288	0	45288	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	451788	0	451788	451788	451788	0	451788	451788	0	0	0	0	1584	0	1584	1584
	298	25	OCT	61682630	61641600	0	61641600	61641600	50.42	0	50.42	50.42	1469779	0	0	0	0	0	0	0	1615178	0	1615178	1615178	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	577632	0	577632	577632	0	0	0	0	746	0	746	746	0	0	0	0	N/A	N/A	N/A	N/A	45287	0	45287	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41030	0	41030	41030	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	382368	0	382368	382368	382368	0	382368	382368	0	0	0	0	1606	0	1606	1606
	299	26	OCT	55689050	55689050	0	55689050	55689050	50.00	0	50.00	50.00	1417069	0	0	0	0	0	0	0	1502581	0	1502581	1502581	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	441781	0	441781	441781	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	45288	0	45288	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	542219	0	542219	542219	542219	0	542219	542219	0	0	0	0	1560	0	1560	1560
	300	27	OCT	51283000	51283000	0	51283000	51283000	50.00	0	50.00	50.00	1345476	0	0	0	0	0	0	0	1407260	0	1407260	1407260	100800	0	100800	100800	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	370460	0	370460	370460	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	45287	0	45287	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	613540	0	613540	613540	613540	0	613540	613540	0	0	0	0	1536	0	1536	1536
	301	28	OCT	45189900	45189900	0	45189900	45189900	50.00	0	50.00	50.00	1291079	0	0	0	0	0	0	0	1292606	0	1292606	1292606	100808	0	100808	100808	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	231798	0	231798	231798	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	45288	0	45288	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	752202	0	752202	752202	752202	0	752202	752202	0	0	0	0	1560	0	1560	1560
	302	29	OCT	47196850	47196850	0	47196850	47196850	50.00	0	50.00	50.00	1315162	0	0	0	0	0	0	0	1332749	0	1332749	1332749	100812	0	100812	100812	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	271937	0	271937	271937	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	45287	0	45287	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	712063	0	712063	712063	712063	0	712063	712063	0	0	0	0	1560	0	1560	1560
	303	30	OCT	54496400	54496400	0	54496400	54496400	50.00	0	50.00	50.00	1402757	0	0	0	0	0	0	0	1478740	0	1478740	1478740	100812	0	100812	100812	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	417928	0	417928	417928	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	45288	0	45288	45288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	518072	0	518072	518072	518072	0	518072	518072	0	0	0	0	1560	0	1560	1560
	304	31	OCT	60145000	59894750	0	59894750	59894750	51.04	0	51.04	51.04	1486257	0	0	0	0	0	0	0	1598457	0	1598457	1598457	100812	0	100812	100812	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	509095	0	509095	509095	0	0	0	0	4550	0	4550	4550	0	0	0	0	N/A	N/A	N/A	N/A	45287	0	45287	45287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	250250	0	250250	250250	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	426905	0	426905	426905	426905	0	426905	426905	0	0	0	0	1592	0	1592	1592
	305	01	NOV	56456850	56456850	0	56456850	56456850	50.00	0	50.00	50.00	1445002	0	0	0	0	0	0	0	1555953	0	1555953	1555953	131616	0	131616	131616	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	440337	0	440337	440337	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59131	0	59131	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	495663	0	495663	495663	495663	0	495663	495663	0	0	0	0	1608	0	1608	1608
	306	02	NOV	50880400	50880400	0	50880400	50880400	50.00	0	50.00	50.00	1340645	0	0	0	0	0	0	0	1430024	0	1430024	1430024	131616	0	131616	131616	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	362408	0	362408	362408	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59131	0	59131	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	597592	0	597592	597592	597592	0	597592	597592	0	0	0	0	1560	0	1560	1560
	307	03	NOV	48518950	48518950	0	48518950	48518950	50.00	0	50.00	50.00	1312307	0	0	0	0	0	0	0	1382795	0	1382795	1382795	131616	0	131616	131616	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	315179	0	315179	315179	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59131	0	59131	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	620821	0	620821	620821	620821	0	620821	620821	0	0	0	0	1560	0	1560	1560
	308	04	NOV	45871350	45871350	0	45871350	45871350	50.00	0	50.00	50.00	1299256	0	0	0	0	0	0	0	1337043	0	1337043	1337043	131616	0	131616	131616	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	245427	0	245427	245427	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59131	0	59131	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	690573	0	690573	690573	690573	0	690573	690573	0	0	0	0	1584	0	1584	1584
	309	05	NOV	49170400	49170400	0	49170400	49170400	50.00	0	50.00	50.00	1338845	0	0	0	0	0	0	0	1403024	0	1403024	1403024	131616	0	131616	131616	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	311408	0	311408	311408	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59131	0	59131	59131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	624592	0	624592	624592	624592	0	624592	624592	0	0	0	0	1584	0	1584	1584
