system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7463	07	NOV	22:00	5428512	5428512	180032	5052400	5645440	37.15	8.10	25.00	45.00	126622	0	0	0	0	0	0	0	140718	0	140718	140718	0	0	0	0	4816	3755	998	12970	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	855	1140	0	3193	53239	2583	48748	57000	1609	1269	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	165100	3390	161000	173000	29798	6143	23518	41567	29198	5577	23518	38567	0	0	0	0	134	2	129	137
	7464	07	NOV	23:00	5316781	5316781	173915	4941600	5517400	32.25	8.42	25.00	45.00	125587	0	0	0	0	0	0	0	138648	0	138648	138648	0	0	0	0	4840	3815	1176	13116	0	0	0	0	0	0	0	0	79600	1562	76000	81000	0	0	0	0	0	0	0	0	116	303	0	1017	52376	3312	46532	57000	1133	1391	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1218	1456	0	3000	1.00	0	1.00	1.00	100.00	165100	3390	161000	173000	31875	6092	25337	43002	31292	5548	25337	40468	0	0	0	0	133	2	129	136
	7465	08	NOV	00:00	5241186	5241186	172084	4864350	5415000	28.95	6.85	25.00	44.50	124717	0	0	0	0	0	0	0	136718	0	136718	136718	0	0	0	0	4903	3605	1338	13031	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	82	245	0	818	51366	3686	45687	56681	368	900	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1201	1469	0	3000	1.00	0	1.00	1.00	100.00	165300	3466	161000	173000	34085	5891	26182	45836	33485	5287	26182	42836	0	0	0	0	133	2	128	136
	7466	08	NOV	01:00	5136636	5136636	180260	4722850	5358760	27.15	5.79	25.00	44.50	123535	0	0	0	0	0	0	0	134130	0	134130	134130	0	0	0	0	4950	3628	1225	13273	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	142	427	0	1422	49325	3864	42857	54000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1513	1414	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	165300	3466	161000	173000	36433	5756	28578	47892	36120	5205	28578	44892	0	0	0	0	133	2	128	136
	7467	08	NOV	02:00	5037220	5037220	197449	4597800	5245000	25.55	1.33	25.00	29.50	122379	0	0	0	0	0	0	0	131542	0	131542	131542	0	0	0	0	4913	3563	1357	13186	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	47391	4457	40356	54000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1038	1346	0	3000	1200	1470	0	3000	0.60	0.49	0	1.00	60.00	165300	3466	161000	173000	38509	6433	29109	50444	38671	5229	31622	47444	0	0	0	0	133	3	128	136
	7468	08	NOV	03:00	4921510	4921510	191222	4485300	5164650	24.95	0.52	23.50	25.50	120990	0	0	0	0	0	0	0	129130	0	129130	129130	0	0	0	0	4867	3407	1761	13024	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	45250	4468	38106	52393	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	907	1371	0	3000	1294	1419	0	3000	0.60	0.49	0	1.00	60.00	165300	3466	161000	173000	40650	6512	31474	52244	41037	5031	34474	49244	0	0	0	0	133	3	128	136
	7469	08	NOV	04:00	4838580	4838580	217631	4381450	5061000	25.15	0.23	25.00	25.50	119995	0	0	0	0	0	0	0	127060	0	127060	127060	0	0	0	0	4875	3398	1741	13031	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	43374	4461	36029	50211	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	871	1333	0	3000	1460	1464	0	3000	0.50	0.50	0	1.00	50.00	165300	3466	161000	173000	42526	6276	33789	53312	43115	4788	36789	50971	0	0	0	0	133	3	128	136
	7470	08	NOV	05:00	4770960	4770960	195646	4452100	4998050	24.75	1.10	21.50	25.50	119184	0	0	0	0	0	0	0	125470	0	125470	125470	0	0	0	0	5007	3443	1574	13028	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	41639	4515	34442	48945	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	900	1375	0	3000	1477	1478	0	3000	0.50	0.50	0	1.00	50.00	165300	3466	161000	173000	44261	6190	35055	54644	44837	4662	38055	52558	0	0	0	0	132	3	127	136
	7471	08	NOV	06:00	4690050	4690050	208282	4268050	4968800	24.60	1.04	21.50	25.00	118213	0	0	0	0	0	0	0	124472	0	124472	124472	0	0	0	0	5051	3244	1396	12711	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	40321	4529	33761	47856	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1200	1470	0	3000	1500	1500	0	3000	0.50	0.50	0	1.00	50.00	165300	3466	161000	173000	45579	6212	36144	56064	45879	4546	39144	53239	0	0	0	0	132	3	128	136
	7472	08	NOV	07:00	4695180	4695180	211345	4259500	4958500	24.80	0.46	23.50	25.00	118274	0	0	0	0	0	0	0	124130	0	124130	124130	0	0	0	0	5023	3151	1260	12540	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	40424	4650	33590	47100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1084	1365	0	3000	1800	1470	0	3000	0.50	0.50	0	1.00	50.00	165300	3466	161000	173000	45476	6312	36900	56781	46193	4610	39900	53781	0	0	0	0	132	3	128	136
	7473	08	NOV	08:00	4709710	4709710	216153	4263850	4974400	24.80	0.46	23.50	25.00	118449	0	0	0	0	0	0	0	124472	0	124472	124472	0	0	0	0	4958	3256	1284	12795	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	40714	4541	33677	47577	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	900	1375	0	3000	1500	1500	0	3000	0.40	0.49	0	1.00	40.00	165300	3466	161000	173000	45186	6351	36423	56988	45786	4764	39423	53988	0	0	0	0	132	3	128	136
	7474	08	NOV	09:00	4747490	4747490	207279	4318700	5028450	24.95	0.52	23.50	25.50	118902	0	0	0	0	0	0	0	125470	0	125470	125470	0	0	0	0	4877	3270	1201	12696	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	41470	4498	34774	48269	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1223	1452	0	3000	1500	1500	0	3000	0.70	0.46	0	1.00	70.00	165300	3466	161000	173000	44430	6269	36121	55938	44707	4660	39121	52938	0	0	0	0	132	3	128	136
	7475	08	NOV	10:00	4837050	4837050	199304	4440450	5070700	24.95	0.52	23.50	25.50	119977	0	0	0	0	0	0	0	127060	0	127060	127060	0	0	0	0	4664	3352	916	12534	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	43193	4422	36526	49838	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1200	1470	0	3000	1397	1427	0	3000	0.60	0.49	0	1.00	60.00	165300	3466	161000	173000	42707	6275	34162	54310	42904	4765	37162	51310	0	0	0	0	132	3	128	136
	7476	08	NOV	11:00	4945895	4945895	178824	4606500	5220550	25.15	0.23	25.00	25.50	121283	0	0	0	0	0	0	0	129130	0	129130	129130	0	0	0	0	4734	3411	1019	12535	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	45544	4391	38595	52111	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	951	1230	0	3000	1500	1500	0	3000	0.70	0.46	0	1.00	70.00	165300	3466	161000	173000	40356	6202	31901	52866	40904	4887	34901	49866	0	0	0	0	133	3	128	136
	7477	08	NOV	12:00	5054070	5054070	192194	4666450	5341850	25.35	0.74	25.00	27.50	122581	0	0	0	0	0	0	0	131542	0	131542	131542	0	0	0	0	4939	3261	1005	12542	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	47656	4308	41000	54537	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1181	1279	0	3000	1634	1418	0	3000	0.80	0.40	0	1.00	80.00	165300	3466	161000	173000	38244	5958	30698	50367	38697	4766	33016	47367	0	0	0	0	133	3	128	136
	7478	08	NOV	13:00	5122195	5122195	162089	4748000	5306150	25.65	1.32	25.00	29.50	123398	0	0	0	0	0	0	0	134130	0	134130	134130	0	0	0	0	5018	3276	1307	12770	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	49264	3595	43360	54000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1648	1354	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	165300	3466	161000	173000	36636	5470	30000	48103	36188	4821	30384	45103	0	0	0	0	133	3	128	136
	7479	08	NOV	14:00	5244308	5244308	161090	4881300	5420660	30.45	7.53	25.00	44.50	124788	0	0	0	0	0	0	0	136718	0	136718	136718	0	0	0	0	4936	3280	1435	12692	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	0	0	0	0	51579	3608	45342	56283	317	770	0	2603	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1314	1415	0	3000	1.00	0	1.00	1.00	100.00	165300	3466	161000	173000	34004	5780	27397	46658	33518	5144	27397	43658	0	0	0	0	133	2	128	136
	7480	08	NOV	15:00	5346074	5346074	141327	5006400	5472940	32.40	8.18	25.00	44.50	125795	0	0	0	0	0	0	0	139130	0	139130	139130	0	0	0	0	4897	3226	1469	12602	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	187	444	0	1469	53041	2938	48265	58000	1006	1301	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	165300	3466	161000	173000	31667	5770	24603	43735	31067	5121	24603	40735	0	0	0	0	133	2	128	136
	7481	08	NOV	16:00	5459573	5459573	137399	5141170	5619960	35.80	8.53	26.00	45.00	126928	0	0	0	0	0	0	0	141202	0	141202	141202	0	0	0	0	4908	2994	1390	11918	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	811	1183	0	3272	54201	2450	50367	58000	1282	1417	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	165300	3466	161000	173000	29606	5678	22486	41633	29006	4986	22486	38633	0	0	0	0	135	2	129	137
	7482	08	NOV	17:00	5529693	5529693	153338	5209650	5719160	39.85	5.63	26.00	45.00	127531	0	0	0	0	0	0	0	142790	0	142790	142790	0	0	0	0	5106	2923	1738	11660	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	1298	1665	0	4062	54637	2495	51136	59000	1748	1153	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	165300	3466	161000	173000	28216	5693	20938	40864	27616	4966	20938	37864	0	0	0	0	135	2	130	139
	7483	08	NOV	18:00	5575548	5575548	152096	5282100	5806200	40.40	5.83	26.00	45.00	127895	0	0	0	0	0	0	0	143790	0	143790	143790	0	0	0	0	5073	2633	1650	10911	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	1578	2015	0	4971	54917	2204	52000	59000	2221	983	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	165300	3466	161000	173000	27183	5367	20710	39310	26583	4619	20710	36310	0	0	0	0	136	2	131	139
	7484	08	NOV	19:00	5597101	5597101	173871	5279700	5867000	40.40	5.83	26.00	45.00	128067	0	0	0	0	0	0	0	144130	0	144130	144130	0	0	0	0	5113	2856	1230	11197	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	1855	2306	0	5445	54881	2237	52000	59000	2281	977	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	165300	3466	161000	173000	26883	5688	20006	39553	26283	4929	20006	36553	0	0	0	0	136	3	131	140
	7485	08	NOV	20:00	5581951	5581951	166043	5290250	5851560	39.90	5.67	26.00	45.00	127978	0	0	0	0	0	0	0	143790	0	143790	143790	0	0	0	0	5106	2873	1083	10748	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	1695	2153	0	4889	54919	2209	52000	59000	2071	1003	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	165300	3466	161000	173000	27216	5533	20324	39456	26616	4787	20324	36456	0	0	0	0	136	3	131	140
	7486	08	NOV	21:00	5543941	5543941	159172	5255400	5764440	39.90	5.67	26.00	45.00	127715	0	0	0	0	0	0	0	142790	0	142790	142790	0	0	0	0	5082	2856	1172	10745	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	1481	1980	0	5420	54730	2418	51155	59000	1496	1158	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	165300	3466	161000	173000	28192	5724	21113	40845	27592	4971	21113	37845	0	0	0	0	136	2	131	139
	7487	08	NOV	22:00	5446977	5446977	116001	5210920	5607240	34.40	8.84	26.00	45.00	126833	0	0	0	0	0	0	0	141202	0	141202	141202	0	0	0	0	5113	2627	1549	10523	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	662	971	0	2412	54217	2346	50139	58000	1210	1462	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	165300	3466	161000	173000	29811	5492	22725	41861	29211	4728	22725	38861	0	0	0	0	135	2	131	137
	7488	08	NOV	23:00	5332269	5332269	102430	5142300	5469740	32.40	8.18	25.00	44.50	125674	0	0	0	0	0	0	0	139130	0	139130	139130	0	0	0	0	5126	2453	1797	9884	0	0	0	0	0	0	0	0	79400	1562	77000	81000	0	0	0	0	0	0	0	0	60	123	0	361	52987	2741	48442	58000	957	1258	0	3000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	165300	3466	161000	173000	31896	5401	24763	43558	31296	4604	24763	40558	0	0	0	0	133	2	130	136
	7489	09	NOV	00:00	4917805	4917805	116173	4687100	5101350	25.10	0.30	25.00	26.00	121414	0	0	0	0	0	0	0	130414	0	130414	130414	0	0	0	0	5109	2337	1898	9972	0	0	0	0	0	0	0	0	80000	2280	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	44756	3477	38977	50580	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1251	1436	0	3000	0.80	0.40	0	1.00	80.00	165400	2375	162000	171000	40644	4067	35973	50023	40095	3378	36420	47023	0	0	0	0	132	2	128	135
	7490	09	NOV	01:00	4798410	4798410	111880	4592400	4951250	25.10	0.30	25.00	26.00	119981	0	0	0	0	0	0	0	127826	0	127826	127826	0	0	0	0	4858	2259	1801	9278	0	0	0	0	0	0	0	0	80000	2280	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	42368	3646	35741	48354	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	165400	2375	162000	171000	43032	4244	38646	53259	42432	3524	38646	50259	0	0	0	0	132	2	128	135
	7491	09	NOV	02:00	4663440	4663440	115585	4456600	4802050	25.00	0	25.00	25.00	118361	0	0	0	0	0	0	0	125236	0	125236	125236	0	0	0	0	4967	2261	2212	9404	0	0	0	0	0	0	0	0	80000	2280	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	39669	3810	33155	46541	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	165400	2375	162000	171000	45731	4316	40459	55845	45131	3594	40459	52845	0	0	0	0	132	2	128	135
	7492	09	NOV	03:00	4537950	4537950	124243	4340900	4706650	25.00	0	25.00	25.00	116855	0	0	0	0	0	0	0	122826	0	122826	122826	0	0	0	0	5067	2392	2034	9308	0	0	0	0	0	0	0	0	80000	2280	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	37159	4009	30294	44633	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	165400	2375	162000	171000	48241	4541	42367	58706	47641	3833	42367	55706	0	0	0	0	132	2	128	135
	7493	09	NOV	04:00	4454815	4454815	132987	4214650	4626600	25.00	0	25.00	25.00	115858	0	0	0	0	0	0	0	120754	0	120754	120754	0	0	0	0	4873	2377	2140	9761	0	0	0	0	0	0	0	0	80000	2280	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	35496	4060	28956	43032	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1585	1369	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	165400	2375	162000	171000	49904	4648	43837	60044	49519	3660	44567	57044	0	0	0	0	132	2	128	135
	7494	09	NOV	05:00	4392410	4392410	149783	4130550	4690200	25.00	0	25.00	25.00	115109	0	0	0	0	0	0	0	119164	0	119164	119164	0	0	0	0	4616	2442	1949	9853	0	0	0	0	0	0	0	0	80000	2280	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	34248	4509	28144	44304	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	1500	0	3000	1200	1470	0	3000	0.70	0.46	0	1.00	70.00	165400	2375	162000	171000	51152	4801	42696	60856	50852	3659	45696	57856	0	0	0	0	132	2	128	135
	7495	09	NOV	06:00	4343510	4343510	150064	4068050	4641650	25.00	0	25.00	25.00	114522	0	0	0	0	0	0	0	118166	0	118166	118166	0	0	0	0	4596	2472	1655	10105	0	0	0	0	0	0	0	0	80000	2280	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	33270	4421	27797	43333	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	1500	0	3000	1200	1470	0	3000	0.70	0.46	0	1.00	70.00	165400	2375	162000	171000	52130	4704	43667	61203	51830	3606	46667	58203	0	0	0	0	132	2	128	135
	7496	09	NOV	07:00	4332855	4332855	151826	4056500	4634950	25.00	0	25.00	25.00	114394	0	0	0	0	0	0	0	117826	0	117826	117826	0	0	0	0	4572	2517	1635	9996	0	0	0	0	0	0	0	0	80000	2280	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	33057	4336	27533	43199	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1397	1427	0	3000	1200	1470	0	3000	0.70	0.46	0	1.00	70.00	165400	2375	162000	171000	52343	4709	43801	61467	52146	3667	46801	58467	0	0	0	0	132	2	128	135
	7497	09	NOV	08:00	4338930	4338930	151895	4060900	4637800	25.00	0	25.00	25.00	114467	0	0	0	0	0	0	0	118166	0	118166	118166	0	0	0	0	4687	2557	1637	10248	0	0	0	0	0	0	0	0	80000	2280	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	33179	4315	28534	43256	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	1500	0	3000	1200	1470	0	3000	0.70	0.46	0	1.00	70.00	165400	2375	162000	171000	52221	4589	43744	60466	51921	3546	46744	57466	0	0	0	0	132	2	128	135
	7498	09	NOV	09:00	4400435	4400435	141620	4138550	4675300	25.00	0	25.00	25.00	115205	0	0	0	0	0	0	0	119164	0	119164	119164	0	0	0	0	4455	2408	1585	9693	0	0	0	0	0	0	0	0	80000	2280	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	34409	4095	29765	44006	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	1500	0	3000	1200	1470	0	3000	0.70	0.46	0	1.00	70.00	165400	2375	162000	171000	50991	4409	42994	59235	50691	3386	45994	56235	0	0	0	0	132	2	128	135
	7499	09	NOV	10:00	4482305	4482305	150650	4219100	4782750	25.00	0	25.00	25.00	116188	0	0	0	0	0	0	0	120754	0	120754	120754	0	0	0	0	4408	2519	1323	9672	0	0	0	0	0	0	0	0	80000	2280	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	36046	4407	30068	46155	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1500	1500	0	3000	1200	1470	0	3000	0.70	0.46	0	1.00	70.00	165400	2375	162000	171000	49354	4761	40845	58932	49054	3642	43845	55932	0	0	0	0	132	2	128	135
	7500	09	NOV	11:00	4581180	4581180	141973	4326550	4834250	25.00	0	25.00	25.00	117374	0	0	0	0	0	0	0	122826	0	122826	122826	0	0	0	0	4411	2517	1083	9595	0	0	0	0	0	0	0	0	80000	2280	75000	83000	0	0	0	0	0	0	0	0	0	0	0	0	38024	4223	31639	47185	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1591	1432	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	165400	2375	162000	171000	47376	4694	39815	57361	46985	3761	41902	54361	0	0	0	0	132	2	128	135
