system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	116012487	116012487	2937566	110545000	120782990	26.23	2.02	25.00	31.90	2888892	0	0	0	0	0	0	0	3067808	0	3067808	3067808	0	0	0	0	101158	55525	36096	216108	0	0	0	0	0	0	0	0	1920000	54728	1800000	1992000	0	0	0	0	0	0	0	0	1023	3069	0	10231	1031226	86827	896380	1202663	2466	6388	0	21568	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40785	33854	0	72000	28851	35231	0	72000	19.30	8.25	0	24.00	90.00	3969600	56997	3888000	4104000	1014885	104630	853538	1239620	1002950	86368	875106	1167620	0	0	0	0	3181	43	3106	3237
	314	10	NOV	106708595	106708595	2825260	101934200	112169400	25.02	0.05	25.00	25.12	2779975	0	0	0	0	0	0	0	2876176	0	2876176	2876176	0	0	0	0	93284	56668	13588	203892	0	0	0	0	0	0	0	0	1922400	56234	1824000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	846092	75069	743691	1038588	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3964800	54518	3912000	4104000	1196308	88775	1049412	1368309	1181908	83588	1049412	1311716	0	0	0	0	3154	51	3096	3240
	315	11	NOV	103062865	103062865	2243110	99084500	106049700	25.00	0	25.00	25.00	2743714	0	0	0	0	0	0	0	2797152	0	2797152	2797152	0	0	0	0	84295	46517	27107	170036	0	0	0	0	0	0	0	0	1932000	60952	1848000	2064000	0	0	0	0	0	0	0	0	0	0	0	0	766457	71810	659029	899394	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3960000	46785	3888000	4056000	1261543	67303	1164606	1404971	1247143	60278	1164606	1347110	0	0	0	0	3163	50	3072	3240
	316	12	NOV	107841010	107841010	3001427	101462350	111088800	25.03	0.09	25.00	25.29	2808540	0	0	0	0	0	0	0	2898760	0	2898760	2898760	0	0	0	0	87460	60378	31118	199913	0	0	0	0	0	0	0	0	1941600	56234	1848000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	855300	78729	706847	983376	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3974400	68893	3864000	4080000	1177500	103305	1008624	1381153	1163100	98181	1008624	1381153	0	0	0	0	3173	50	3072	3264
	317	13	NOV	118917322	118917322	3786240	110954500	122726130	27.93	2.25	25.12	31.12	2929670	0	0	0	0	0	0	0	3112952	0	3112952	3112952	0	0	0	0	88015	65946	18674	217062	0	0	0	0	0	0	0	0	1929600	57999	1848000	2016000	0	0	0	0	0	0	0	0	1480	2591	0	8778	1076941	93552	879890	1178947	8503	7555	0	19705	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38903	32341	0	72000	30490	34242	0	72000	19.60	6.99	5.00	24.00	100.00	3974400	65463	3888000	4128000	957876	118469	810509	1232110	949463	116677	825707	1232110	0	0	0	0	3181	49	3106	3288
	318	14	NOV	128892441	128892441	3864608	122107150	133823540	33.34	3.38	25.46	37.75	3036221	0	0	0	0	0	0	0	3286840	0	3286840	3286840	0	0	0	0	90344	54941	24498	175097	0	0	0	0	0	0	0	0	1929600	56997	1848000	2016000	0	0	0	0	0	0	0	0	37637	26170	0	75751	1209328	62903	1119743	1297678	24127	9147	0	31549	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29534	25605	0	72000	33731	32601	0	72000	18.40	4.34	11.00	24.00	100.00	3974400	71357	3888000	4104000	773708	107771	646438	992257	777904	101480	652860	992257	0	0	0	0	3238	32	3173	3290
	319	15	NOV	129686269	129686269	3902631	122675600	135581350	33.71	2.85	27.42	37.77	3042683	0	0	0	0	0	0	0	3297788	0	3297788	3297788	0	0	0	0	88883	49555	18400	176412	0	0	0	0	0	0	0	0	1927200	59808	1848000	2016000	0	0	0	0	0	0	0	0	42198	34324	0	108471	1220304	71660	1057376	1302508	24155	7213	4340	31931	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29237	24888	0	67660	34189	32404	0	72000	18.80	4.58	10.00	24.00	100.00	3969600	85999	3840000	4104000	755743	128070	576134	1050284	760695	116260	576134	982624	0	0	0	0	3254	35	3196	3313
	320	16	NOV	121082106	121082106	2506924	117578220	125665170	29.15	2.84	25.21	33.73	2949594	0	0	0	0	0	0	0	3145816	0	3145816	3145816	0	0	0	0	83795	30095	35778	133188	0	0	0	0	0	0	0	0	1924800	57600	1824000	2016000	0	0	0	0	0	0	0	0	7014	10448	0	32659	1112469	66282	985466	1193741	12132	11287	0	31270	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34929	29568	0	72000	29324	34860	0	72000	19.00	6.68	3.00	24.00	100.00	3955200	99419	3768000	4080000	898785	123536	673150	1102534	893179	113936	673150	1030534	0	0	0	0	3190	50	3114	3265
	321	17	NOV	111060709	111060709	2576971	105432100	114729650	25.17	0.40	25.00	26.33	2832171	0	0	0	0	0	0	0	2953520	0	2953520	2953520	0	0	0	0	83635	44117	45116	182478	0	0	0	0	0	0	0	0	1922400	76235	1776000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	932962	88129	796404	1056505	123	370	0	1232	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.40	9.21	0	24.00	90.00	3969600	100800	3768000	4128000	1114115	119043	862263	1291596	1099715	114958	862263	1236958	0	0	0	0	3154	64	3050	3264
	322	18	NOV	107124470	107124470	2452656	101487200	111003000	25.03	0.09	25.00	25.29	2783094	0	0	0	0	0	0	0	2873792	0	2873792	2873792	0	0	0	0	83303	44465	26054	188848	0	0	0	0	0	0	0	0	1920000	68726	1752000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	856089	67819	740944	993660	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3960000	94792	3792000	4080000	1183911	89578	1024349	1323056	1169511	97196	998340	1323056	0	0	0	0	3149	64	3024	3240
	323	19	NOV	112214312	112214312	2089290	109431950	116490870	25.20	0.47	25.00	26.58	2831042	0	0	0	0	0	0	0	2974664	0	2974664	2974664	0	0	0	0	87461	31629	21248	123625	0	0	0	0	0	0	0	0	1903200	76687	1752000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	969603	75080	834649	1102987	108	323	0	1076	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43092	35186	0	72000	28800	35273	0	72000	19.50	9.02	0	24.00	90.00	3957600	82058	3816000	4080000	1084689	79253	943399	1204961	1070397	80912	937013	1204961	0	0	0	0	3137	63	3040	3216
	324	20	NOV	122380165	122380165	2485318	117258500	126705140	29.67	2.63	25.00	33.77	2955498	0	0	0	0	0	0	0	3188120	0	3188120	3188120	0	0	0	0	104025	33351	25225	158950	0	0	0	0	0	0	0	0	1912800	72835	1752000	2040000	0	0	0	0	0	0	0	0	5613	8029	0	26313	1149398	65776	989170	1254244	14952	8691	0	28395	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32810	27664	0	72000	31478	33448	0	72000	18.20	7.21	0	24.00	90.00	3969600	81175	3840000	4128000	886837	73959	789970	1050373	885505	76766	759443	1050373	0	0	0	0	3183	45	3115	3255
	325	21	NOV	132063365	132063365	2768794	125848140	137550030	35.20	2.21	31.31	38.69	3049062	0	0	0	0	0	0	0	3361240	0	3361240	3361240	0	0	0	0	119614	48195	14682	192048	0	0	0	0	0	0	0	0	1903200	96030	1728000	2064000	0	0	0	0	0	0	0	0	53668	31985	7924	102529	1264998	57436	1123040	1353610	26001	4206	19602	31130	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28635	23628	0	52398	34876	32279	0	72000	18.30	4.08	11.00	24.00	100.00	3984000	97783	3816000	4104000	736133	66982	646524	847793	742374	71081	646808	847793	0	0	0	0	3262	56	3164	3332
	326	22	NOV	133170873	133170873	3338249	129483300	140512580	35.56	2.61	31.31	39.31	3053858	0	0	0	0	0	0	0	3371412	0	3371412	3371412	0	0	0	0	116734	58467	5760	209143	0	0	0	0	0	0	0	0	1896000	97193	1704000	2040000	0	0	0	0	0	0	0	0	66508	46603	11704	144934	1273188	37058	1214961	1333723	24087	4276	18283	30669	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28900	23922	0	53717	34005	32463	0	72000	18.40	3.50	11.00	24.00	100.00	3979200	105600	3816000	4128000	719417	68439	625525	865421	724522	77266	633299	865421	0	0	0	0	3269	66	3155	3332
	327	23	NOV	123036749	123036749	2260216	120156850	126821720	29.65	3.24	25.02	33.33	2955342	0	0	0	0	0	0	0	3218624	0	3218624	3218624	0	0	0	0	125669	39709	53664	187654	0	0	0	0	0	0	0	0	1903200	81069	1752000	2040000	0	0	0	0	0	0	0	0	8496	9726	0	28212	1164576	57211	1052849	1268282	14107	10587	0	26909	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33367	28292	0	72000	30792	34134	0	72000	19.20	5.51	9.00	24.00	100.00	3984000	91074	3816000	4104000	893621	79567	758121	1014463	891045	77861	785030	1014463	0	0	0	0	3200	57	3094	3268
	328	24	NOV	113208981	113208981	2225349	108476200	115989700	25.32	0.77	25.00	27.62	2848546	0	0	0	0	0	0	0	3025492	0	3025492	3025492	0	0	0	0	116315	40398	50498	193568	0	0	0	0	0	0	0	0	1910400	69724	1776000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	984377	69975	863924	1072224	307	920	0	3068	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42893	35033	0	72000	28800	35273	0	72000	19.70	8.36	3.00	24.00	100.00	4000800	78175	3840000	4128000	1105716	81750	946149	1200076	1091623	83145	949217	1200076	0	0	0	0	3186	58	3076	3264
	329	25	NOV	109606245	109606245	3144752	103333550	113769400	25.00	0	25.00	25.00	2801643	0	0	0	0	0	0	0	2944904	0	2944904	2944904	0	0	0	0	109099	58802	21516	230233	0	0	0	0	0	0	0	0	1905600	65463	1776000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	915805	75643	780531	1019367	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.20	9.60	0	24.00	80.00	3998400	54939	3888000	4104000	1176995	61605	1095549	1293329	1162595	75088	1060612	1293329	0	0	0	0	3178	51	3072	3240
	330	26	NOV	114556152	114556152	2983790	107917500	119098270	25.22	0.23	25.00	25.73	2862913	0	0	0	0	0	0	0	3044924	0	3044924	3044924	0	0	0	0	109403	56082	22175	216974	0	0	0	0	0	0	0	0	1908000	64622	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	1013121	74472	835950	1104182	4	12	0	41	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43196	35269	0	72000	28800	35273	0	72000	21.00	6.07	7.00	24.00	100.00	3996000	71397	3888000	4080000	1074875	69862	985516	1252050	1060479	80266	961251	1252050	0	0	0	0	3183	56	3072	3288
	331	27	NOV	126171356	126171356	3621335	118162300	131429070	31.45	2.74	25.12	34.35	2990053	0	0	0	0	0	0	0	3257480	0	3257480	3257480	0	0	0	0	110932	58658	29274	239034	0	0	0	0	0	0	0	0	1905600	49419	1800000	1992000	0	0	0	0	0	0	0	0	19637	14600	0	39255	1201897	61620	1074446	1263370	21942	10390	0	32209	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29238	24898	0	66979	31766	33948	0	72000	17.90	4.76	9.00	24.00	100.00	3988800	56591	3912000	4080000	839724	70226	717082	989554	842252	71824	731794	989554	0	0	0	0	3230	34	3157	3276
	332	28	NOV	138016189	138016189	3431099	131823800	141917900	37.84	2.66	32.96	41.77	3116049	0	0	0	0	0	0	0	3429688	0	3429688	3429688	0	0	0	0	94842	47977	24692	156276	0	0	0	0	0	0	0	0	1912800	51530	1824000	1992000	0	0	0	0	0	0	0	0	106619	48571	27555	201543	1298756	38683	1246574	1373723	18367	8916	48	29403	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32109	26848	0	64540	33806	32524	0	72000	20.00	3.26	15.00	24.00	100.00	3986400	65683	3864000	4080000	649858	53867	510997	713642	651554	59005	518457	710588	0	0	0	0	3332	36	3288	3392
	333	29	NOV	138156807	138156807	3468981	132117310	142783720	37.56	3.18	32.19	43.58	3116736	0	0	0	0	0	0	0	3438912	0	3438912	3438912	0	0	0	0	103551	42823	38555	158617	0	0	0	0	0	0	0	0	1912800	67925	1800000	2016000	0	0	0	0	0	0	0	0	110397	52478	27365	194539	1294567	44341	1239485	1408738	18443	9755	536	29375	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33346	27972	0	71464	34192	32402	0	72000	19.50	3.11	13.00	24.00	100.00	3986400	75476	3888000	4080000	650193	55293	548925	745843	651039	71966	549461	772369	0	0	0	0	3333	41	3274	3394
	334	30	NOV	129103206	129103206	2788875	124646300	132134400	32.45	2.82	26.33	35.98	3021900	0	0	0	0	0	0	0	3285172	0	3285172	3285172	0	0	0	0	87471	38325	31205	154949	0	0	0	0	0	0	0	0	1905600	64577	1848000	2016000	0	0	0	0	0	0	0	0	31189	22475	0	61884	1241086	47567	1145338	1331880	23323	10106	912	32922	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26602	22246	0	57690	30098	34385	0	72000	17.30	4.31	11.00	24.00	100.00	3986400	67414	3840000	4080000	785202	64774	676997	904005	788699	68722	676997	904917	0	0	0	0	3245	49	3172	3343
	335	01	DEC	117989667	117989667	2110977	113880650	120689520	26.22	1.45	25.00	28.48	2907361	0	0	0	0	0	0	0	3091064	0	3091064	3091064	0	0	0	0	86276	44205	26224	151051	0	0	0	0	0	0	0	0	1912800	52636	1848000	1992000	0	0	0	0	0	0	0	0	79	236	0	785	1076643	44491	972013	1156582	1995	2921	0	8671	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42073	34394	0	72000	28800	35273	0	72000	20.30	7.50	0	24.00	90.00	3991200	66207	3840000	4080000	999684	39984	899987	1049336	986412	51250	899987	1049336	0	0	0	0	3200	59	3102	3312
	336	02	DEC	113674809	113674809	1921125	110803000	116204500	25.19	0.47	25.00	26.58	2848588	0	0	0	0	0	0	0	3009496	0	3009496	3009496	0	0	0	0	93050	39950	30206	146662	0	0	0	0	0	0	0	0	1903200	48060	1824000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	998821	52433	910460	1112700	25	76	0	252	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	20.30	7.80	0	24.00	90.00	3986400	61141	3840000	4080000	1084354	54079	961540	1153540	1069954	56550	961540	1153540	0	0	0	0	3182	57	3075	3288
	337	03	DEC	117845359	117845359	2976655	113415800	122521770	26.35	1.81	25.00	30.48	2905299	0	0	0	0	0	0	0	3108488	0	3108488	3108488	0	0	0	0	107192	57983	12721	178047	0	0	0	0	0	0	0	0	1912800	38773	1848000	1968000	0	0	0	0	0	0	0	0	415	1244	0	4148	1071431	59005	962716	1169549	3006	5405	0	17731	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42444	34707	0	72000	28800	35273	0	72000	21.40	4.76	11.00	24.00	100.00	3979200	64220	3864000	4032000	991548	80969	800572	1101284	977904	83946	800572	1101284	0	0	0	0	3195	53	3098	3288
	338	04	DEC	129067445	129067445	4139595	121558260	135035060	33.18	3.34	26.77	37.94	3022735	0	0	0	0	0	0	0	3320012	0	3320012	3320012	0	0	0	0	123881	70341	14628	227156	0	0	0	0	0	0	0	0	1908000	39069	1848000	1968000	0	0	0	0	0	0	0	0	34562	28730	0	94808	1234217	61039	1124856	1320014	22203	9714	1773	30326	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28368	24507	0	70227	31219	33657	0	72000	19.00	4.34	13.00	24.00	100.00	3964800	79454	3816000	4080000	765818	93462	595290	937371	768669	98614	595290	939144	0	0	0	0	3240	49	3131	3329
	339	05	DEC	140611566	140611566	4506364	133313590	148337520	38.28	2.87	33.83	41.81	3137411	0	0	0	0	0	0	0	3491152	0	3491152	3491152	0	0	0	0	123658	58628	57433	212394	0	0	0	0	0	0	0	0	1910400	45789	1848000	1992000	0	0	0	0	0	0	0	0	138751	73588	31040	265719	1302183	56742	1224000	1392518	16518	11164	0	32154	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34574	29432	0	72000	34931	32277	0	72000	20.20	3.22	16.00	24.00	100.00	3972000	84000	3864000	4128000	604149	71940	490081	716605	604506	101542	430281	747984	0	0	0	0	3369	64	3267	3483
	340	06	DEC	141204350	141204350	4191477	133200690	147187620	38.52	3.40	33.71	44.31	3147710	0	0	0	0	0	0	0	3499328	0	3499328	3499328	0	0	0	0	115984	51692	50318	216084	0	0	0	0	0	0	0	0	1912800	41638	1848000	1992000	0	0	0	0	0	0	0	0	132231	74907	27379	249600	1321547	60979	1200000	1407243	18110	11157	21	32690	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33524	28698	0	71979	34867	32279	0	72000	20.50	3.17	16.00	24.00	100.00	3993600	75285	3888000	4104000	608912	57028	527892	708849	610256	87791	470400	741539	0	0	0	0	3372	42	3308	3452
	341	07	DEC	132108371	132108371	3959058	125238330	138109600	34.07	3.91	26.98	39.73	3056264	0	0	0	0	0	0	0	3344492	0	3344492	3344492	0	0	0	0	98348	47743	30485	199461	0	0	0	0	0	0	0	0	1910400	48239	1848000	2040000	0	0	0	0	0	0	0	0	55375	52461	0	140252	1261888	55067	1174490	1349750	19796	7761	1921	31601	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29406	24449	0	56506	30721	34060	0	72000	18.80	3.99	13.00	24.00	100.00	3988800	83691	3888000	4176000	741341	84380	637764	927393	742656	101980	581258	929314	0	0	0	0	3289	53	3222	3435
	342	08	DEC	119576295	119576295	2892644	114675550	125271910	27.21	2.37	25.00	31.65	2926827	0	0	0	0	0	0	0	3149280	0	3149280	3149280	0	0	0	0	114653	54679	23787	207769	0	0	0	0	0	0	0	0	1915200	54518	1824000	2040000	0	0	0	0	0	0	0	0	1304	2758	0	8642	1102032	64815	1000402	1195814	6691	8396	0	20900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38199	31903	0	72000	28800	35273	0	72000	19.80	7.03	5.00	24.00	100.00	3996000	82617	3888000	4200000	970772	74560	861607	1118668	961373	84342	810507	1118668	0	0	0	0	3222	85	3079	3432
	343	09	DEC	116334844	116334844	2571578	112148550	120152650	25.60	0.80	25.00	27.42	2897202	0	0	0	0	0	0	0	3066584	0	3066584	3066584	0	0	0	0	90714	53185	17633	175613	0	0	0	0	0	0	0	0	1924800	43993	1848000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	1036666	59998	935128	1128951	667	1567	0	5255	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42537	34762	0	72000	28800	35273	0	72000	19.60	8.81	1.00	24.00	100.00	4000800	75170	3912000	4176000	1038667	59797	977794	1200655	1024930	68964	936872	1200655	0	0	0	0	3226	77	3112	3408
	344	10	DEC	122231131	122231131	1763202	119661240	124961170	28.17	1.68	25.00	30.31	2969897	0	0	0	0	0	0	0	3164440	0	3164440	3164440	0	0	0	0	72277	35049	29347	116141	0	0	0	0	0	0	0	0	1929600	49419	1848000	2016000	0	0	0	0	0	0	0	0	391	720	0	2363	1147099	65645	988640	1238847	7761	5653	0	16010	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36419	29905	0	67106	29106	35034	0	72000	19.20	6.52	6.00	24.00	100.00	4015200	76687	3912000	4200000	930349	61166	864140	1099838	923037	64287	856997	1099838	0	0	0	0	3244	72	3140	3408
	345	11	DEC	134104618	134104618	2372322	131037960	138846650	34.81	2.42	29.85	39.52	3095220	0	0	0	0	0	0	0	3374800	0	3374800	3374800	0	0	0	0	81999	35871	29976	133553	0	0	0	0	0	0	0	0	1929600	48239	1848000	2016000	0	0	0	0	0	0	0	0	49796	33473	890	133485	1293030	60175	1146019	1369239	25733	5062	15741	31724	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27594	22784	0	53955	32952	32848	0	72000	17.30	3.66	11.00	24.00	100.00	4017600	78286	3912000	4200000	719441	77328	549131	881787	724799	79767	567176	897528	0	0	0	0	3328	47	3268	3417
	346	12	DEC	145221139	145221139	3959803	139757150	150025370	38.99	1.94	36.48	42.35	3213326	0	0	0	0	0	0	0	3544784	0	3544784	3544784	0	0	0	0	88851	44467	17774	160219	0	0	0	0	0	0	0	0	1944000	65287	1824000	2040000	0	0	0	0	0	0	0	0	165667	78054	54876	262340	1329702	72216	1153601	1415121	10724	11096	0	28637	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38671	32534	0	72000	32832	33035	0	72000	20.70	3.61	15.00	24.00	100.00	4024800	86567	3912000	4176000	574707	89692	457660	695902	568867	86028	457660	724539	0	0	0	0	3465	48	3389	3556
	347	13	DEC	144986445	144986445	4458271	136407140	151063920	38.94	2.64	32.10	41.73	3207487	0	0	0	0	0	0	0	3551752	0	3551752	3551752	0	0	0	0	100296	49523	40070	211875	0	0	0	0	0	0	0	0	1939200	71840	1800000	2040000	0	0	0	0	0	0	0	0	162929	74536	15791	275799	1332696	57800	1195540	1408212	10688	8882	0	23837	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37984	31555	0	72000	32041	33334	0	72000	20.40	4.63	9.00	24.00	100.00	4024800	88540	3912000	4152000	579287	97038	444201	765455	573344	93976	444201	765455	0	0	0	0	3470	77	3310	3584
	348	14	DEC	135287520	135287520	3777832	128086940	141493820	35.50	3.04	28.19	39.69	3096768	0	0	0	0	0	0	0	3395716	0	3395716	3395716	0	0	0	0	94586	54302	28062	209157	0	0	0	0	0	0	0	0	1920000	70382	1800000	2016000	0	0	0	0	0	0	0	0	72899	39386	0	138277	1291031	74977	1141529	1414290	22203	7595	4987	32148	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29797	24633	0	56806	34801	32303	0	72000	16.70	3.72	9.00	24.00	100.00	4003200	83691	3912000	4176000	697066	100009	567575	905856	702070	98252	583433	905856	0	0	0	0	3321	54	3213	3423
