B	link	va	hourly
RELOAD	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7369	04	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7370	04	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7371	04	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7372	04	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7373	04	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7374	04	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7375	04	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7376	04	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7377	04	NOV	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7378	04	NOV	09:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7379	04	NOV	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7380	04	NOV	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7381	04	NOV	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7382	04	NOV	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7383	04	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7384	04	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7385	04	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7386	04	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7387	04	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7388	04	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7389	04	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7390	04	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7391	04	NOV	22:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7392	04	NOV	23:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7393	05	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7394	05	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7395	05	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7396	05	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7397	05	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7398	05	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7399	05	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7400	05	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7401	05	NOV	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7402	05	NOV	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7403	05	NOV	10:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7404	05	NOV	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7405	05	NOV	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7406	05	NOV	13:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7407	05	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7408	05	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7409	05	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7410	05	NOV	17:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7411	05	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7412	05	NOV	19:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7413	05	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7414	05	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7415	05	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7416	05	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7417	06	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7418	06	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7419	06	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7420	06	NOV	03:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7421	06	NOV	04:00	275	825	0	2751	275	825	0	2751	0	0	-13755	41266	-137553	0	13755	41266	0	137553	0	0	0	0	0	0	0	0	0	0
	7422	06	NOV	05:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7423	06	NOV	06:00	700	1149	0	3000	700	1149	0	3000	0	0	-34996	57447	-150003	0	34996	57447	0	150003	0	0	0	0	10.00	0	0	0	0	0
	7424	06	NOV	07:00	300	900	0	3000	300	900	0	3000	0	0	-15000	45001	-150003	0	15000	45001	0	150003	0	0	0	0	10.00	0	0	0	0	0
	7425	06	NOV	08:00	300	900	0	3000	300	900	0	3000	0	0	-15000	45001	-150003	0	15000	45001	0	150003	0	0	0	0	10.00	0	0	0	0	0
	7426	06	NOV	09:00	600	1200	0	3000	600	1200	0	3000	0	0	-30001	60001	-150003	0	30001	60001	0	150003	0	0	0	0	20.00	0	0	0	0	0
	7427	06	NOV	10:00	585	1170	0	3000	585	1170	0	3000	0	0	-29236	58496	-150003	0	29236	58496	0	150003	0	0	0	0	10.00	0	0	0	0	0
	7428	06	NOV	11:00	181	543	0	1811	181	543	0	1811	0	0	-9055	27166	-90552	0	9055	27166	0	90552	0	0	0	0	0	0	0	0	0	0
	7429	06	NOV	12:00	617	1101	0	3000	617	1101	0	3000	0	0	-30831	55053	-150003	0	30831	55053	0	150003	0	0	0	0	10.00	0	0	0	0	0
	7430	06	NOV	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7431	06	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7432	06	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7433	06	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7434	06	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7435	06	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7436	06	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7437	06	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7438	06	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7439	06	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7440	06	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7441	07	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7442	07	NOV	01:00	268	803	0	2676	268	803	0	2676	0	0	-13380	40141	-133803	0	13380	40141	0	133803	0	0	0	0	0	0	0	0	0	0
	7443	07	NOV	02:00	568	982	0	3000	568	982	0	3000	0	0	-28763	49522	-150003	0	28763	49522	0	150003	0	0	0	0	10.00	0	0	0	0	0
	7444	07	NOV	03:00	1053	1201	0	3000	1053	1201	0	3000	0	0	-53711	61078	-156000	0	53711	61078	0	156000	0	0	0	0	20.00	0	0	0	0	0
	7445	07	NOV	04:00	1051	1308	0	3000	1051	1308	0	3000	0	0	-54173	67611	-156000	0	54173	67611	0	156000	0	0	0	0	20.00	0	0	0	0	0
	7446	07	NOV	05:00	1500	1500	0	3000	1500	1500	0	3000	0	0	-76201	76229	-156004	0	76201	76229	0	156004	0.20	0.60	0	2.00	50.00	0	0	0	0	0
	7447	07	NOV	06:00	1500	1500	0	3000	1500	1500	0	3000	0	0	-76201	76230	-156004	0	76201	76230	0	156004	0.20	0.60	0	2.00	50.00	0	0	0	0	0
	7448	07	NOV	07:00	1458	1414	0	3000	1458	1414	0	3000	0	0	-73502	71371	-156004	0	73502	71371	0	156004	0.40	0.80	0	2.00	40.00	0	0	0	0	0
	7449	07	NOV	08:00	1800	1470	0	3000	1800	1470	0	3000	0	0	-90601	73996	-156000	0	90601	73996	0	156000	0.40	0.80	0	2.00	60.00	0	0	0	0	0
	7450	07	NOV	09:00	1885	1385	0	3000	1885	1385	0	3000	0	0	-94262	69258	-150003	0	94262	69258	0	150003	0.60	0.92	0	2.00	60.00	0	0	0	0	0
	7451	07	NOV	10:00	1642	1372	0	3000	1642	1372	0	3000	0	0	-83763	69982	-156000	0	83763	69982	0	156000	0	0	0	0	40.00	0	0	0	0	0
	7452	07	NOV	11:00	1169	1146	0	3000	1169	1146	0	3000	0	0	-59518	58276	-155276	0	59518	58276	0	155276	0	0	0	0	10.00	0	0	0	0	0
	7453	07	NOV	12:00	1027	1185	0	3000	1027	1185	0	3000	0	0	-52796	61326	-156004	0	52796	61326	0	156004	0	0	0	0	20.00	0	0	0	0	0
	7454	07	NOV	13:00	630	911	0	2676	630	911	0	2676	0	0	-32079	46159	-133803	0	32079	46159	0	133803	0	0	0	0	0	0	0	0	0	0
	7455	07	NOV	14:00	138	415	0	1382	138	415	0	1382	0	0	-6910	20730	-69101	0	6910	20730	0	69101	0	0	0	0	0	0	0	0	0	0
	7456	07	NOV	15:00	18	53	0	176	18	53	0	176	0	0	-880	2640	-8800	0	880	2640	0	8800	0	0	0	0	0	0	0	0	0	0
	7457	07	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7458	07	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7459	07	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7460	07	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7461	07	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7462	07	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7463	07	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7464	07	NOV	23:00	18	53	0	176	18	53	0	176	0	0	-880	2640	-8800	0	880	2640	0	8800	0	0	0	0	0	0	0	0	0	0
	7465	08	NOV	00:00	1	2	0	6	1	2	0	6	0	0	-31	94	-312	0	31	94	0	312	0	0	0	0	0	0	0	0	0	0
	7466	08	NOV	01:00	287	728	0	2435	287	728	0	2435	0	0	-14350	36383	-121750	0	14350	36383	0	121750	0	0	0	0	0	0	0	0	0	0
	7467	08	NOV	02:00	935	1220	0	3000	935	1220	0	3000	0	0	-48978	63083	-156004	0	48978	63083	0	156004	0	0	0	0	20.00	0	0	0	0	0
	7468	08	NOV	03:00	987	1332	0	3000	987	1332	0	3000	0	0	-53138	72389	-180000	0	53138	72389	0	180000	0	0	0	0	20.00	0	0	0	0	0
	7469	08	NOV	04:00	1406	1371	0	3000	1406	1371	0	3000	0	0	-72041	70435	-156004	0	72041	70435	0	156004	0.80	2.40	0	8.00	30.00	0	0	0	0	0
	7470	08	NOV	05:00	1777	1452	0	3000	1777	1452	0	3000	0	0	-92979	76459	-180000	0	92979	76459	0	180000	0	0	0	0	50.00	0	0	0	0	0
	7471	08	NOV	06:00	1200	1470	0	3000	1200	1470	0	3000	0	0	-63001	77596	-180000	0	63001	77596	0	180000	0.40	0.80	0	2.00	40.00	0	0	0	0	0
	7472	08	NOV	07:00	1616	1422	0	3000	1616	1422	0	3000	0	0	-83811	74523	-180000	0	83811	74523	0	180000	0.40	0.80	0	2.00	50.00	0	0	0	0	0
	7473	08	NOV	08:00	1500	1500	0	3000	1500	1500	0	3000	0	0	-78001	78461	-180000	0	78001	78461	0	180000	0.40	0.80	0	2.00	50.00	0	0	0	0	0
	7474	08	NOV	09:00	1177	1442	0	3000	1177	1442	0	3000	0	0	-62979	77619	-180000	0	62979	77619	0	180000	0	0	0	0	30.00	0	0	0	0	0
	7475	08	NOV	10:00	1165	1333	0	3000	1165	1333	0	3000	0	0	-62260	72205	-180000	0	62260	72205	0	180000	0	0	0	0	30.00	0	0	0	0	0
	7476	08	NOV	11:00	1342	1258	0	3000	1342	1258	0	3000	0	0	-68492	64459	-156000	0	68492	64459	0	156000	0.80	2.40	0	8.00	20.00	0	0	0	0	0
	7477	08	NOV	12:00	1298	1043	0	3000	1298	1043	0	3000	0	0	-68244	57271	-163740	0	68244	57271	0	163740	0	0	0	0	10.00	0	0	0	0	0
	7478	08	NOV	13:00	152	191	0	435	152	191	0	435	0	0	-8027	10105	-23040	0	8027	10105	0	23040	0	0	0	0	0	0	0	0	0	0
	7479	08	NOV	14:00	114	342	0	1141	114	342	0	1141	0	0	-5705	17115	-57051	0	5705	17115	0	57051	0	0	0	0	0	0	0	0	0	0
	7480	08	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7481	08	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7482	08	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7483	08	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7484	08	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7485	08	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7486	08	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7487	08	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7488	08	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7489	09	NOV	00:00	51	153	0	511	51	153	0	511	0	0	-2555	7665	-25551	0	2555	7665	0	25551	0	0	0	0	0	0	0	0	0	0
	7490	09	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7491	09	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7492	09	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7493	09	NOV	04:00	215	479	0	1549	215	479	0	1549	0	0	-10740	23963	-77452	0	10740	23963	0	77452	0	0	0	0	0	0	0	0	0	0
	7494	09	NOV	05:00	300	900	0	3000	300	900	0	3000	0	0	-15000	45001	-150003	0	15000	45001	0	150003	0	0	0	0	10.00	0	0	0	0	0
	7495	09	NOV	06:00	300	900	0	3000	300	900	0	3000	0	0	-15000	45001	-150003	0	15000	45001	0	150003	0	0	0	0	10.00	0	0	0	0	0
	7496	09	NOV	07:00	403	918	0	3000	403	918	0	3000	0	0	-20145	45924	-150003	0	20145	45924	0	150003	0	0	0	0	10.00	0	0	0	0	0
	7497	09	NOV	08:00	300	900	0	3000	300	900	0	3000	0	0	-15000	45001	-150003	0	15000	45001	0	150003	0	0	0	0	10.00	0	0	0	0	0
	7498	09	NOV	09:00	300	900	0	3000	300	900	0	3000	0	0	-15000	45001	-150003	0	15000	45001	0	150003	0	0	0	0	10.00	0	0	0	0	0
	7499	09	NOV	10:00	300	900	0	3000	300	900	0	3000	0	0	-15000	45001	-150003	0	15000	45001	0	150003	0	0	0	0	10.00	0	0	0	0	0
	7500	09	NOV	11:00	209	626	0	2087	209	626	0	2087	0	0	-10435	31306	-104352	0	10435	31306	0	104352	0	0	0	0	0	0	0	0	0	0
	7501	09	NOV	12:00	88	265	0	882	88	265	0	882	0	0	-4410	13230	-44101	0	4410	13230	0	44101	0	0	0	0	0	0	0	0	0	0
	7502	09	NOV	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7503	09	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7504	09	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7505	09	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7506	09	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7507	09	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7508	09	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7509	09	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7510	09	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7511	09	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7512	09	NOV	23:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7513	10	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7514	10	NOV	01:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7515	10	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7516	10	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7517	10	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7518	10	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7519	10	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7520	10	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7521	10	NOV	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7522	10	NOV	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7523	10	NOV	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7524	10	NOV	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7525	10	NOV	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7526	10	NOV	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7527	10	NOV	14:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7528	10	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7529	10	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7530	10	NOV	17:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7531	10	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7532	10	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7533	10	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7534	10	NOV	21:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7535	10	NOV	22:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7536	10	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7537	11	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7538	11	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7539	11	NOV	02:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7540	11	NOV	03:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7541	11	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7542	11	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7543	11	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7544	11	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7545	11	NOV	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7546	11	NOV	09:00	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7547	11	NOV	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7548	11	NOV	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7549	11	NOV	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7550	11	NOV	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7551	11	NOV	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7552	11	NOV	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7553	11	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
