system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	319	15	NOV	64792627	64792627	1931254	61412354	67081114	64.66	2.23	62.00	67.15	1503349	0	0	0	0	0	0	25728	1747572	23779	1719722	1781193	54286	6649	44568	62688	111673	7274	100476	123466	9164	1144	7524	10814	0	0	0	0	1006656	34567	964320	1058400	0	0	0	0	0	0	0	0	0	0	0	0	485834	38418	412101	524877	5516	5609	0	15270	48716	5688	40459	55627	0	0	0	0	N/A	N/A	N/A	N/A	47374	5807	38886	54707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1987692	62542	1919160	2070720	489686	68146	400771	605439	524638	68558	445079	634898	2397520	95564	2289000	2526000	2410	85	2307	2520
	320	16	NOV	58156830	58156830	2744980	54397372	61897574	62.15	1.06	61.15	64.18	1428260	0	0	0	0	0	0	25728	1644377	34172	1597713	1702089	54286	6649	44568	62688	131215	15596	105266	154462	7469	966	6590	9194	0	0	0	0	1001281	38659	961584	1058400	0	0	0	0	0	0	0	0	0	0	0	0	376548	55000	288551	447304	1136	2272	0	5680	46715	5228	38677	53323	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1974888	66746	1907640	2059200	595924	89796	466817	729610	582151	75107	473987	692192	2311020	65231	2232000	2424000	2315	63	2232	2424
	321	17	NOV	55654296	55654296	3359913	51621169	60760181	61.86	1.41	60.28	64.06	1398398	0	0	0	0	0	0	25728	1573884	58388	1503633	1658858	54286	6649	44568	62688	107842	15225	85863	120139	8222	2054	5450	10639	0	0	0	0	998297	32062	964107	1056265	0	0	0	0	0	0	0	0	0	0	0	0	331266	70420	255147	440944	2403	2953	0	6393	45840	5233	37393	51954	0	0	0	0	N/A	N/A	N/A	N/A	47374	5807	38886	54707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1969020	56380	1907640	2053260	637054	97402	513947	755087	620427	80957	527139	713576	2302060	47454	2219500	2353750	2306	40	2240	2352
	322	18	NOV	54467543	54467543	918877	53280518	55963305	60.77	0.39	60.16	61.26	1398806	0	0	0	0	0	0	25728	1513296	20281	1489322	1540485	54286	6649	44568	62688	61386	9094	46892	68555	9287	1600	7509	11812	0	0	0	0	1014418	32685	957867	1057683	0	0	0	0	0	0	0	0	0	0	0	0	302508	28630	265400	334316	0	0	0	0	45684	5523	37333	52387	0	0	0	0	N/A	N/A	N/A	N/A	47373	5806	38886	54705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2003064	32755	1966080	2059200	686139	40198	624781	736117	659844	45075	595511	712765	2325000	8355	2312500	2333000	2318	12	2304	2328
	323	19	NOV	57598754	57598754	1448694	55618594	59357990	62.02	1.88	59.10	65.04	1443467	0	0	0	0	0	0	25728	1571411	21057	1547820	1605542	54287	6651	44568	62688	58768	10253	38282	64179	8053	1651	5257	10192	0	0	0	0	1027691	9478	1011360	1034880	0	0	0	0	0	0	0	0	0	0	0	0	349331	26013	317254	379688	913	1826	0	4566	46640	5517	38279	53239	0	0	0	0	N/A	N/A	N/A	N/A	47374	5807	38886	54707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2006460	33644	1960140	2052420	628525	55580	565890	712712	596859	52352	534656	665556	2343310	35795	2290800	2383750	2342	29	2302	2376
	324	20	NOV	62825514	62825514	1657762	60589992	65257788	62.94	1.17	61.91	64.39	1505445	0	0	0	0	0	0	25728	1692531	29336	1653207	1742790	54288	6652	44568	62688	81152	29259	22655	97293	9165	1079	8161	11159	0	0	0	0	1034880	14875	1011360	1058400	0	0	0	0	0	0	0	0	0	0	0	0	437721	21547	415203	474461	1367	2558	0	6475	48231	6162	39384	56548	0	0	0	0	N/A	N/A	N/A	N/A	47373	5805	38887	54705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2009976	30041	1965720	2058840	536008	26223	484944	555737	546431	36702	485346	588654	2420730	34676	2356250	2460750	2416	34	2352	2450
	325	21	NOV	66998615	66998615	2285083	64867965	71029887	64.60	2.39	61.91	67.41	1553937	0	0	0	0	0	0	25728	1788446	35620	1732625	1845175	54291	6655	44568	62688	100519	28906	59744	150395	9201	1542	6722	10837	0	0	0	0	1039584	17601	1011360	1058400	0	0	0	0	0	0	0	0	0	0	0	0	503442	29940	461308	554375	6245	9162	0	23598	49436	6412	39951	57751	0	0	0	0	N/A	N/A	N/A	N/A	47374	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2014680	26831	1971300	2047320	465409	42182	387907	516070	520683	42806	447145	556522	2424290	24500	2378500	2450250	2444	44	2376	2511
	326	22	NOV	65879515	65879515	3411747	60571754	70573517	63.32	1.83	61.65	66.12	1550050	0	0	0	0	0	0	25728	1743310	34512	1696909	1801857	54293	6656	44568	62688	70604	28017	47774	107647	9388	726	8239	10347	0	0	0	0	1048926	18783	1011360	1058400	0	0	0	0	0	0	0	0	0	0	0	0	482838	64606	383915	556104	2338	3639	0	9396	49195	5800	39928	55508	0	0	0	0	N/A	N/A	N/A	N/A	47373	5805	38887	54705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2026464	26876	1977240	2047680	492362	76702	398968	599396	522978	55401	445403	593434	2423980	25637	2376000	2449750	2430	31	2376	2468
	327	23	NOV	62245107	62245107	2179583	59136650	65028449	62.64	1.48	61.53	65.56	1510500	0	0	0	0	0	0	25728	1684195	23657	1652722	1709623	54295	6659	44568	62700	79694	13954	53311	89226	7782	929	6197	8952	0	0	0	0	1048856	23800	1011360	1081239	0	0	0	0	0	0	0	0	0	0	0	0	418745	43287	357612	477404	894	1788	0	4470	48201	5518	40102	55368	0	0	0	0	N/A	N/A	N/A	N/A	47374	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2025276	25260	1977240	2047440	556781	47309	488476	620148	560359	38440	501704	603449	2432650	34637	2376000	2476250	2433	35	2376	2472
	328	24	NOV	58177538	58177538	1236256	56461707	60091001	61.52	0.43	61.00	61.91	1469748	0	0	0	0	0	0	25728	1596254	21821	1570481	1628041	54295	6659	44568	62700	63741	12673	55317	88013	8788	1390	6483	10759	0	0	0	0	1052881	17918	1032727	1081701	0	0	0	0	0	0	0	0	0	0	0	0	343817	18700	309045	359631	0	0	0	0	47004	5622	38556	54106	0	0	0	0	N/A	N/A	N/A	N/A	47373	5805	38887	54705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039196	14130	2012280	2053020	642498	27105	612101	680414	610449	26554	579323	644569	2416750	39895	2352000	2474500	2414	39	2352	2472
	329	25	NOV	56080449	56080449	1908098	52581414	57951627	60.74	0.93	59.10	61.91	1455786	0	0	0	0	0	0	25728	1565037	41323	1509681	1624840	54294	6658	44568	62696	66687	27329	49947	120369	8669	1276	7308	11030	0	0	0	0	1063029	33398	1011360	1101780	0	0	0	0	0	0	0	0	0	0	0	0	300253	45292	212893	338811	0	0	0	0	46377	5453	38322	53628	0	0	0	0	N/A	N/A	N/A	N/A	47374	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2045064	39243	1971300	2089140	681783	52958	621129	774467	645608	46018	596042	727774	2360550	48968	2310000	2452250	2357	49	2304	2448
	330	26	NOV	59885859	59885859	2347521	56682212	62200235	62.18	1.76	60.75	65.60	1510172	0	0	0	0	0	0	25728	1639078	21295	1617166	1675747	54292	6657	44568	62688	67616	22119	43695	109627	7931	2305	5467	12274	0	0	0	0	1080387	44679	1011360	1128960	0	0	0	0	0	0	0	0	0	0	0	0	352199	54734	281615	419257	3410	6821	0	17052	47514	5564	39142	54329	0	0	0	0	N/A	N/A	N/A	N/A	47373	5805	38887	54705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2058060	50437	1959780	2100780	622063	71513	512111	707198	600913	64066	509506	681498	2428520	60212	2335250	2487000	2430	54	2326	2472
	331	27	NOV	63863436	63863436	3615596	58227832	67746103	65.01	3.07	60.79	68.67	1560469	0	0	0	0	0	0	25728	1743514	23651	1713572	1773702	54288	6658	44568	62688	97574	48795	30662	137230	8753	599	7668	9483	0	0	0	0	1090832	42934	1034880	1150002	0	0	0	0	0	0	0	0	0	0	0	0	408751	78912	281409	494388	8885	7676	0	18419	48702	6179	40495	57858	0	0	0	0	N/A	N/A	N/A	N/A	47374	5806	38886	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2068584	43584	1988880	2118360	560115	69866	501141	686949	565027	64382	499764	685088	2492180	31850	2430250	2516900	2514	23	2494	2546
	332	28	NOV	66585571	66585571	3550136	61144960	71622654	65.35	3.19	61.16	69.10	1597312	0	0	0	0	0	0	25728	1791905	35936	1742405	1852824	54292	6657	44568	62688	93155	23994	47949	120044	9010	1327	6473	10186	0	0	0	0	1100116	53603	1034880	1172900	0	0	0	0	0	0	0	0	0	0	0	0	448682	82536	319440	553789	11377	9418	0	20631	49545	5957	41333	57930	0	0	0	0	N/A	N/A	N/A	N/A	47373	5805	38887	54704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2072412	52418	1983300	2141880	512237	80916	426906	649540	548596	67400	468969	667296	2493830	53892	2400700	2558600	2523	56	2456	2609
	333	29	NOV	67106545	67106545	2067482	64061777	70468694	63.98	2.73	61.91	68.88	1623596	0	0	0	0	0	0	25728	1798354	32165	1764392	1853087	54292	6657	44564	62688	80268	23037	61482	110273	7235	754	6290	8393	0	0	0	0	1124256	52382	1081920	1199520	0	0	0	0	0	0	0	0	0	0	0	0	451035	51265	354660	492004	5526	7781	0	19884	50014	6013	40658	57214	0	0	0	0	N/A	N/A	N/A	N/A	47374	5806	38887	54706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2102844	42876	2035920	2159460	522027	52172	463740	605280	544181	56036	489849	640300	2508590	51075	2454000	2572250	2522	49	2448	2582
	334	30	NOV	61645139	61645139	3212219	56814050	66732098	61.95	1.60	60.63	65.04	1556223	0	0	0	0	0	0	25728	1720092	52614	1648688	1809718	54288	6661	44554	62688	103258	22490	79066	146022	7907	1678	5900	10328	0	0	0	0	1113195	52681	1034880	1198286	0	0	0	0	0	0	0	0	0	0	0	0	366508	68358	285637	445215	690	1381	0	3452	48516	6486	38155	56031	0	0	0	0	N/A	N/A	N/A	N/A	47373	5805	38887	54704	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2096928	51499	2006340	2159460	616534	85051	505333	735713	611961	74477	520374	706843	2470100	42781	2426500	2521750	2470	43	2424	2520
	335	01	DEC	63652319	63652319	2102362	59801942	66137536	61.40	0.57	60.65	62.00	1553749	0	0	0	0	0	0	13440	1698402	35498	1658892	1764203	50736	5826	40704	58104	91531	14379	70402	103110	6505	1732	4002	8731	0	0	0	0	1108146	53840	1031063	1194297	0	0	0	0	0	0	0	0	0	0	0	0	373290	58308	259626	420539	0	0	0	0	54753	6495	43882	63067	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2092152	53904	2000400	2165400	610716	59941	548798	711477	601051	61260	538022	705461	2469800	40013	2424000	2522500	2467	38	2424	2520
	336	02	DEC	61653873	61653873	3240905	57800366	65153342	61.07	0.95	59.53	62.03	1526822	0	0	0	0	0	0	13440	1634707	50669	1553584	1700373	50736	5826	40704	58104	66760	5523	60436	77110	5211	732	4385	6407	0	0	0	0	1100077	47141	1047265	1186786	0	0	0	0	0	0	0	0	0	0	0	0	344551	67000	228798	412610	0	0	0	0	53932	6018	44085	61740	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2094432	49908	2046960	2188800	649805	75818	554193	773216	621768	64612	542997	730436	2478150	40864	2409000	2535000	2473	39	2404	2520
	337	03	DEC	62461802	62461802	4232257	58188875	69468451	62.07	1.80	60.15	65.37	1544321	0	0	0	0	0	0	13440	1647446	52856	1568781	1713926	50734	5825	40704	58102	61588	29531	29353	117564	5885	646	4670	6529	0	0	0	0	1111873	44483	1075597	1192037	0	0	0	0	0	0	0	0	0	0	0	0	347781	79182	231976	471853	2007	4014	0	10036	54138	6273	42890	61558	0	0	0	0	N/A	N/A	N/A	N/A	54311	6231	43576	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2106000	41487	2082000	2188440	644339	85483	519620	764427	610497	67280	522145	709233	2518820	19180	2496000	2549000	2519	21	2496	2544
	338	04	DEC	70705951	70705951	2300332	67099170	73347416	62.83	2.13	61.14	67.03	1628298	0	0	0	0	0	0	13440	1777742	17406	1753058	1802306	50734	5823	40704	58092	52412	33922	29149	116415	5004	1466	2929	7352	0	0	0	0	1113903	46798	1077194	1199520	0	0	0	0	0	0	0	0	0	0	0	0	483226	46003	410284	533379	2398	4797	0	11992	56625	6832	45723	65398	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108304	49142	2076780	2205900	508777	57960	449489	596096	521082	37007	472330	566356	2533920	69903	2432500	2650000	2537	67	2430	2640
	339	05	DEC	74195938	74195938	2448953	70106474	76849066	65.32	2.53	62.04	69.82	1666108	0	0	0	0	0	0	13440	1873574	33212	1807623	1895196	50734	5823	40704	58092	88881	30510	64303	133616	5721	542	4850	6328	0	0	0	0	1118322	28933	1099387	1176000	0	0	0	0	0	0	0	0	0	0	0	0	530316	43428	470432	582399	8473	5675	0	15422	57687	7426	45127	66772	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118948	33551	2082840	2176440	461836	44140	393920	502354	506356	30828	445892	533094	2557830	38371	2512850	2616000	2577	29	2534	2616
	340	06	DEC	75010021	75010021	3502500	70115283	81014640	65.69	2.33	61.91	68.53	1671259	0	0	0	0	0	0	13440	1884709	65736	1828722	1983982	50734	5823	40704	58092	88012	43064	53105	148557	5720	594	5030	6630	0	0	0	0	1114848	31904	1081920	1152480	0	0	0	0	0	0	0	0	0	0	0	0	543406	45083	482083	622354	10568	11977	0	32848	57981	7893	44968	69071	0	0	0	0	N/A	N/A	N/A	N/A	54311	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108592	42423	2053740	2158860	439770	47654	363121	490837	487288	26034	450961	529186	2540560	46181	2487000	2596500	2572	35	2519	2609
	341	07	DEC	66863054	66863054	2914620	62782511	71624410	62.22	0.84	61.17	63.74	1590264	0	0	0	0	0	0	13440	1791915	62096	1715640	1890731	50734	5823	40704	58092	129810	14865	117677	148627	6289	2941	1888	9811	0	0	0	0	1114092	32470	1079659	1152480	0	0	0	0	0	0	0	0	0	0	0	0	419926	39828	360821	478218	1997	3994	0	9984	55628	7121	44246	66257	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2109780	45572	2048160	2164800	573765	46101	534102	658957	560584	34289	526380	618437	2514520	57710	2442100	2594500	2519	51	2468	2592
	342	08	DEC	64132447	64132447	3033076	59562674	67795837	62.46	1.19	61.65	64.80	1567484	0	0	0	0	0	0	13440	1733518	53924	1659082	1806261	50734	5823	40704	58092	117154	21881	94822	159178	4256	1051	2703	5835	0	0	0	0	1119162	35835	1056604	1152480	0	0	0	0	0	0	0	0	0	0	0	0	372132	44881	292139	414409	1729	3458	0	8646	54911	7038	43247	65090	0	0	0	0	N/A	N/A	N/A	N/A	54311	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116860	48093	2041740	2158860	623837	55842	578913	732090	598132	42037	559210	678810	2495540	77228	2377750	2594500	2499	74	2376	2592
	343	09	DEC	59868095	59868095	4226422	55139986	66266102	60.97	1.94	57.67	63.44	1493542	0	0	0	0	0	0	13440	1666579	30932	1619311	1704387	50734	5823	40704	58092	136449	57902	36110	180194	4740	810	3752	5618	0	0	0	0	1081197	58981	981372	1152480	0	0	0	0	0	0	0	0	0	0	0	0	326408	78961	232402	428220	373	745	0	1864	53238	5932	42543	60579	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2092128	77191	1971180	2164680	684150	104599	559725	814977	652536	84092	566632	760259	2411900	93300	2308000	2568000	2411	93	2312	2568
	344	10	DEC	62843037	62843037	3443977	59612467	68859323	62.38	3.35	59.06	68.76	1527115	0	0	0	0	0	0	13440	1705374	28758	1667084	1753165	50734	5823	40704	58092	123292	39888	46525	149489	4981	755	3987	5692	0	0	0	0	1086164	57609	987840	1150987	0	0	0	0	0	0	0	0	0	0	0	0	371406	87588	295783	522730	1250	2500	0	6249	54108	6043	44184	62138	0	0	0	0	N/A	N/A	N/A	N/A	54311	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2089752	73010	1982700	2170260	630932	107551	465881	751491	589127	109920	426353	701911	2442940	62385	2376000	2561000	2440	57	2376	2546
	345	11	DEC	71712249	71712249	3148521	68282316	77504435	67.30	4.11	61.91	73.38	1621484	0	0	0	0	0	0	13440	1859249	33607	1799634	1893883	50734	5823	40704	58092	130368	49800	51157	169658	5063	845	4144	6388	0	0	0	0	1096032	75264	987840	1199520	0	0	0	0	0	0	0	0	0	0	0	0	486848	60268	432562	593802	20195	24471	0	60385	56570	6214	45918	64409	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2093268	83981	1988640	2176920	490193	92817	346613	576077	493091	97245	358512	606706	2524660	72143	2424700	2621500	2585	59	2508	2679
	346	12	DEC	77197773	77197773	3753451	71878166	82579312	69.00	5.59	61.91	76.72	1677831	0	0	0	0	0	0	13440	1932288	34809	1895261	1978016	50736	5825	40704	58099	115402	33411	67002	142372	5687	1721	3601	8648	0	0	0	0	1100574	68582	1011360	1198712	0	0	0	0	0	0	0	0	0	0	0	0	547055	50684	483867	605318	41298	41256	0	104322	58096	6389	47043	65607	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2094624	78716	2000640	2177280	405697	94737	279640	501365	450939	105541	326015	567396	2550530	50402	2473100	2616000	2680	97	2586	2855
	347	13	DEC	77768197	77768197	6965264	68877242	87508008	71.45	6.50	61.91	79.09	1674299	0	0	0	0	0	0	13440	1929445	91588	1832428	2092782	50738	5826	40704	58104	111164	10552	95340	119627	5810	1239	4309	7893	0	0	0	0	1091297	65838	1011360	1152480	0	0	0	0	0	0	0	0	0	0	0	0	544432	84387	424734	631857	54406	40130	0	98899	58158	6126	46765	64833	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2076972	86647	1959780	2193780	386837	147673	249289	578718	436063	121459	308618	584686	2554410	80956	2444500	2641750	2730	127	2616	2946
	348	14	DEC	72750816	72750816	6181609	64577231	81618365	68.89	4.66	61.79	74.62	1632035	0	0	0	0	0	0	13440	1827079	91997	1734252	1998301	50738	5826	40704	58104	79707	5514	70285	87611	5379	1502	3797	7653	0	0	0	0	1095999	79518	987840	1175833	0	0	0	0	0	0	0	0	0	0	0	0	504831	111504	351881	607698	19912	13407	0	32582	57073	6171	45658	63985	0	0	0	0	N/A	N/A	N/A	N/A	54311	6231	43575	62185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2080416	100344	1936260	2211360	459674	148013	308140	647283	475005	128989	334844	633030	2508040	98686	2381500	2641750	2565	79	2468	2676
	349	15	DEC	64595556	64595556	4611694	58545864	68721292	61.70	1.53	60.04	64.18	1548766	0	0	0	0	0	0	13440	1687437	59302	1627188	1791624	50738	5825	40704	58103	73297	15913	42405	88428	4837	2131	2259	8319	0	0	0	0	1090831	75548	987840	1167309	0	0	0	0	0	0	0	0	0	0	0	0	398430	109329	253584	511128	1016	2032	0	5081	54848	5922	44447	62228	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2080488	99524	1942200	2217300	590211	141787	439873	796407	559473	135376	425696	755514	2429380	61728	2336900	2496000	2432	58	2350	2496
	350	16	DEC	62096521	62096521	3521100	57923412	66962788	61.76	1.70	60.18	65.04	1529131	0	0	0	0	0	0	13440	1646479	36235	1590576	1688727	50737	5822	40704	58092	71250	44512	47913	160209	5923	1341	3867	7468	0	0	0	0	1097456	72807	987840	1167462	0	0	0	0	0	0	0	0	0	0	0	0	353623	97396	252883	500465	14	27	0	68	54036	6291	43551	61416	0	0	0	0	N/A	N/A	N/A	N/A	54310	6232	43574	62185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2091060	84389	1965600	2205780	639967	101336	477226	737276	599813	100240	439673	694696	2467050	89517	2355000	2628000	2461	85	2353	2613
	351	17	DEC	66612991	66612991	2666472	62475429	70168455	63.45	2.17	61.17	66.78	1571854	0	0	0	0	0	0	13440	1713956	36764	1660281	1753628	50738	5822	40704	58092	63637	22460	19868	84364	6894	1617	5014	9482	0	0	0	0	1095199	71903	987840	1176000	0	0	0	0	0	0	0	0	0	0	0	0	424893	76550	343844	543742	3828	4858	0	11587	55327	6315	44452	62798	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2082792	85682	1959660	2199840	558873	92831	420526	650446	532887	86006	421200	636431	2481260	82877	2365400	2592000	2491	71	2386	2592
	352	18	DEC	74481101	74481101	5168995	69154740	81310250	67.65	5.81	61.91	74.81	1663388	0	0	0	0	0	0	13440	1829449	39391	1774089	1892994	50738	5822	40704	58092	51632	6927	39232	60715	4481	740	3528	5364	0	0	0	0	1114848	72264	1034880	1223040	0	0	0	0	0	0	0	0	0	0	0	0	501544	71288	405429	598048	35206	44888	0	107783	57560	6404	46834	65238	0	0	0	0	N/A	N/A	N/A	N/A	54310	6232	43574	62185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2105244	89166	2007060	2246880	453646	127185	298359	618411	463153	117143	308924	628418	2552320	66388	2486100	2672500	2659	110	2521	2836
	353	19	DEC	82745506	82745506	5174267	75370425	89655141	72.24	7.41	61.91	81.10	1747123	0	0	0	0	0	0	13440	1956724	41301	1877495	1988486	50738	5822	40704	58092	43299	6965	32183	48787	6875	781	5942	8320	0	0	0	0	1119552	67515	1034880	1223040	0	0	0	0	0	0	0	0	0	0	0	0	604472	41413	545678	652833	58539	59620	0	135455	59807	6453	48760	67322	0	0	0	0	N/A	N/A	N/A	N/A	54310	6231	43575	62184	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2121540	89868	2018580	2276220	338976	115058	200992	485440	424670	111234	272233	579538	2609690	57370	2556200	2717000	2796	179	2578	3047
	354	20	DEC	78386444	78386444	4897890	73319956	87342690	68.25	6.07	61.91	79.74	1714514	0	0	0	0	0	0	13440	1914024	36553	1848779	1942865	50738	5822	40704	58092	62286	23570	18762	79011	5231	614	4542	6207	0	0	0	0	1128960	64840	1058400	1223040	0	0	0	0	0	0	0	0	0	0	0	0	565058	59233	462918	647794	29611	41062	0	110548	58700	6310	48422	67690	0	0	0	0	N/A	N/A	N/A	N/A	54310	6232	43574	62185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2136672	87336	2047680	2287740	413043	117420	230938	601782	445647	110399	279580	614236	2600500	82874	2477550	2738500	2692	143	2531	2946
