system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	314	10	NOV	4909024	4909024	1007281	4037700	6522850	20.04	13.40	8.71	43.32	155892	0	0	0	0	0	0	0	286875	5480	279425	292731	1973	304	1572	2292	147756	47928	69684	185761	0	0	0	0	0	0	0	0	0	0	0	0	151246	17885	134590	177603	9291	11919	0	29869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6264	9135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23392	16482	0	42264	0	0	0	0	0	356484	14065	340200	372720	195947	39341	135188	238130	219338	54570	135188	278222	0	0	0	0	244	29	196	286
	315	11	NOV	6322264	6322264	919067	5574300	8100230	34.53	7.90	26.28	48.97	196225	0	0	0	0	0	0	0	275208	7587	264084	286432	1971	306	1567	2292	69662	25028	21147	86690	0	0	0	0	0	0	0	0	0	0	0	0	187514	12231	172440	209741	17421	16826	0	45200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6263	9137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1360	1707	0	4015	0	0	0	0	0	364416	22294	340200	400920	159481	43325	87239	215110	160841	44130	87239	219125	0	0	0	0	283	32	254	342
	316	12	NOV	6966318	6966318	545740	6190060	7862390	37.75	4.39	32.63	45.84	209872	0	0	0	0	0	0	0	315230	7679	303747	326149	1968	309	1560	2292	90476	7891	81237	100600	0	0	0	0	0	0	0	0	0	0	0	0	196604	13992	184510	219967	26141	18220	7181	57731	282	564	0	1409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6264	9135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	242	483	0	1208	0	0	0	0	0	363456	20682	340200	400920	140429	25664	97364	173772	140670	25570	97364	173772	0	0	0	0	315	37	272	377
	317	13	NOV	5216748	5216748	643731	4222830	6030270	23.30	3.77	19.88	30.41	167617	0	0	0	0	0	0	0	318569	6791	308792	328951	1968	309	1560	2292	155457	11953	146005	174945	0	0	0	0	0	0	0	0	0	0	0	0	163852	13184	140761	179349	7529	9515	0	22533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6263	9137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10238	3064	4751	13023	0	0	0	0	0	367272	22678	340200	408060	195890	28819	146702	228711	206128	28006	159496	241734	0	0	0	0	252	21	216	273
	318	14	NOV	5308260	5308260	882494	3805050	6528240	20.89	8.86	7.51	33.30	171700	0	0	0	0	0	0	0	317541	9057	306691	332147	1968	309	1560	2292	167125	41328	128859	235761	0	0	0	0	0	0	0	0	0	0	0	0	168554	22714	126835	189162	6291	8716	0	22170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6264	9135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26397	22902	4509	58173	0	0	0	0	0	371952	18668	354120	408060	197107	25830	153382	227285	223504	41314	162388	285458	0	0	0	0	254	27	216	297
	319	15	NOV	5968242	5968242	1425144	4147200	7760330	24.33	12.00	6.23	35.08	192987	0	0	0	0	0	0	0	320406	9158	311678	338023	1967	308	1560	2288	134736	55091	83084	207620	0	0	0	0	0	0	0	0	0	0	0	0	189414	39252	138240	235419	7145	6628	0	17444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6263	9137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12856	15623	0	38386	0	0	0	0	0	374052	21332	353640	410400	177492	27224	153251	215880	190349	41940	153251	243576	0	0	0	0	270	38	216	322
	320	16	NOV	7219466	7219466	1348329	4929310	8738470	33.73	7.25	23.19	45.85	229613	0	0	0	0	0	0	0	321991	8300	315769	338165	1965	308	1560	2280	85773	42695	33512	155664	0	0	0	0	0	0	0	0	0	0	0	0	222991	32365	162977	253652	13243	11936	1000	33916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6264	9135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1981	2504	0	5934	0	0	0	0	0	392676	21715	372240	433800	156442	40822	111343	213543	158423	41758	111343	219477	0	0	0	0	314	44	245	366
	321	17	NOV	7189638	7189638	631895	6370400	8023450	34.93	5.44	27.91	42.48	230009	0	0	0	0	0	0	0	292816	6195	287070	304533	1961	309	1560	2280	55343	25305	21085	82997	0	0	0	0	0	0	0	0	0	0	0	0	224222	21007	197372	260679	11575	6713	3749	21573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6263	9137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	285	368	0	895	0	0	0	0	0	388092	25472	360780	433800	152296	34460	116178	213435	152580	34778	116178	214330	0	0	0	0	301	13	280	316
	322	18	NOV	5185862	5185862	598869	4403010	5811110	18.90	9.21	2.49	29.46	170973	0	0	0	0	0	0	0	279120	4943	273316	286570	1961	308	1560	2280	134717	58938	83476	243182	0	0	0	0	0	0	0	0	0	0	0	0	169839	18180	146767	187837	2267	1596	0	4400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6264	9135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29664	45465	833	119938	0	0	0	0	0	387720	31477	349320	438600	215614	38159	160927	250141	245277	73115	161760	370079	0	0	0	0	266	31	234	310
	323	19	NOV	5101418	5101418	879207	4318680	6262050	18.56	12.32	0.00	32.09	168010	0	0	0	0	0	0	0	312323	6025	303118	320620	1961	308	1560	2280	167625	56356	110729	255961	0	0	0	0	0	0	0	0	0	0	0	0	166787	26705	143956	206431	2445	3140	0	8498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6263	9137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26494	35446	130	92342	0	0	0	0	0	388680	27259	354120	426660	219448	36008	160878	257444	245942	66525	161008	348782	0	0	0	0	264	27	226	296
	324	20	NOV	5702992	5702992	844755	4320000	6606920	24.74	12.97	0.00	34.16	184100	0	0	0	0	0	0	0	315712	5669	307873	324225	1961	308	1560	2280	149027	58226	103340	258680	0	0	0	0	0	0	0	0	0	0	0	0	180501	23951	144000	214592	7199	6594	0	16429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6264	9135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22975	35848	0	92933	0	0	0	0	0	387252	25687	354120	426660	199552	36107	152531	256440	222527	69154	152531	349373	0	0	0	0	280	21	248	304
	325	21	NOV	4856234	4856234	816351	4035450	5958510	16.63	11.92	4.99	33.25	160603	0	0	0	0	0	0	0	315469	7474	306436	327889	1961	308	1560	2280	189996	57225	127226	265042	0	0	0	0	0	0	0	0	0	0	0	0	159840	25641	134515	198617	1526	2762	0	7030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1229	6263	9137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	37853	42189	0	108267	0	0	0	0	0	383904	25698	354120	426660	222538	27204	173229	254208	260392	62906	173229	345873	0	0	0	0	261	28	216	288
	326	22	NOV	6917238	6917238	552246	6072640	7435260	30.94	4.03	26.72	38.41	220144	0	0	0	0	0	0	0	318610	6132	311795	329109	1961	308	1560	2280	95347	17065	80330	118369	0	0	0	0	0	0	0	0	0	0	0	0	213885	23472	179188	243334	12517	6201	3381	20321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6264	9135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5100	5404	0	14595	0	0	0	0	0	394884	26124	354120	426660	168482	13566	147216	179945	173581	16825	147216	193131	0	0	0	0	305	12	290	320
	327	23	NOV	8672052	7188052	1340701	5487750	9352180	369.17	676.66	26.21	1722.49	218280	0	0	0	0	0	0	0	320005	4395	312920	324651	1961	308	1560	2280	89713	31695	52748	134519	0	0	0	0	0	0	0	0	0	0	0	0	206666	24505	182925	243856	19788	26368	0	71757	2457	4914	0	12284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1229	6263	9137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	74	148	0	371	654	850	0	2086	0.40	0.80	0	2.00	20.00	404340	37340	330720	431460	175429	61962	63373	248535	176008	62727	63002	250621	0	0	0	0	329	55	288	435
	328	24	NOV	6124386	6124386	349967	5781390	6628380	27.75	3.56	21.25	31.98	201591	0	0	0	0	0	0	0	289644	9515	271754	297236	1961	308	1560	2280	87212	13868	73237	104577	0	0	0	0	0	0	0	0	0	0	0	0	200057	13638	180879	220946	3067	4028	0	9970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1228	6264	9135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2652	3384	68	9128	0	0	0	0	0	409392	35548	342180	443400	206268	34070	151331	245821	208920	35745	151801	247875	0	0	0	0	278	13	260	288
	329	25	NOV	5696600	5696600	940804	4449450	7257790	25.86	10.72	4.99	35.75	187321	0	0	0	0	0	0	0	280595	9346	264896	288530	1961	308	1560	2280	100839	43090	48366	180032	0	0	0	0	0	0	0	0	0	0	0	0	185781	24971	148315	221397	3079	6159	0	15397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1229	6263	9137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11064	22057	0	55179	0	0	0	0	0	409296	25397	365580	431460	220436	54124	128786	283145	231500	69299	128786	338324	0	0	0	0	281	14	264	299
	330	26	NOV	6318000	6318000	446012	5810880	7111970	28.15	3.55	24.65	34.95	206422	0	0	0	0	0	0	0	319493	9818	307012	330677	1961	308	1560	2280	110431	8049	95768	119927	0	0	0	0	0	0	0	0	0	0	0	0	203914	6196	193696	210037	5014	8383	0	21557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7870	1228	6263	9135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1827	785	557	2699	0	0	0	0	0	411588	24835	365580	433800	202659	35617	135700	231611	204486	35676	137221	234219	0	0	0	0	297	11	288	316
	331	27	NOV	7361916	7361916	930399	6159390	8330660	30.55	6.87	22.53	42.07	235486	0	0	0	0	0	0	0	320803	7601	310094	328672	1961	308	1560	2280	81530	31868	53437	127770	0	0	0	0	0	0	0	0	0	0	0	0	229542	21783	205313	258487	11879	14719	0	40348	6	13	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1229	6263	9137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4116	5117	0	11683	0	0	0	0	0	413976	24909	365580	433800	172549	43516	101393	226147	176665	47768	101393	235042	0	0	0	0	321	28	288	365
	332	28	NOV	7540248	7540248	538849	6812070	8202530	33.03	1.97	30.82	36.59	244585	0	0	0	0	0	0	0	319145	5519	312775	329024	1961	308	1560	2280	69360	20969	45118	93702	0	0	0	0	0	0	0	0	0	0	0	0	240530	21123	215307	266259	8108	4920	4677	17735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7870	1228	6263	9135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	814	1628	0	4071	0	0	0	0	0	417792	21745	377520	443400	169153	26376	144478	217890	169967	27887	144478	221961	0	0	0	0	311	5	308	320
	333	29	NOV	7870286	7870286	590647	7037240	8493680	35.36	2.91	30.41	39.22	247683	0	0	0	0	0	0	0	321694	6621	315259	332370	1962	309	1560	2280	63815	23451	43466	103403	0	0	0	0	0	0	0	0	0	0	0	0	238887	18568	205568	256498	17592	7876	6491	30017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7871	1229	6263	9137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	562	842	0	2172	0	0	0	0	0	408804	26280	365580	443400	152325	26933	123003	202754	152887	27683	123003	204926	0	0	0	0	337	21	308	365
	334	30	NOV	7402952	7402952	1355987	5693830	9432800	34.88	6.83	28.58	45.84	233476	0	0	0	0	0	0	0	322004	6049	315474	329990	1963	311	1560	2280	78670	38328	28051	137309	0	0	0	0	0	0	0	0	0	0	0	0	225503	22276	187661	255356	15946	19174	0	44303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7870	1228	6263	9135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	78	156	0	391	0	0	0	0	0	408804	13464	388980	420000	167354	40196	96461	199719	167433	40259	96461	200110	0	0	0	0	323	50	272	394
	335	01	DEC	6488458	6488458	462855	5883465	7031850	28.24	4.37	19.53	30.88	207782	0	0	0	0	0	0	0	293358	7620	284677	303612	2016	85	1872	2112	88502	22237	75605	132831	0	0	0	0	0	0	0	0	0	0	0	0	204595	10470	184769	215228	6375	5961	0	15360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8076	346	7512	8486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8129	9370	0	22265	0	0	0	0	0	401832	16233	377520	424200	190862	17389	170567	213512	198992	15225	172522	213512	0	0	0	0	287	13	264	305
	336	02	DEC	4588386	4588386	253418	4320000	4928610	7.10	5.97	0.00	13.69	152946	0	0	0	0	0	0	0	281955	6185	274639	289462	2016	85	1872	2112	188922	59167	133276	289108	0	0	0	0	0	0	0	0	0	0	0	0	152946	8447	144000	164287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8076	346	7512	8486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	61929	53399	19532	160341	0	0	0	0	0	401928	14861	384660	426660	248982	11665	238067	264060	310911	52890	259437	401001	0	0	0	0	259	18	240	288
	337	03	DEC	5907088	5907088	1676812	3846120	8821730	25.00	9.97	11.82	38.20	184699	0	0	0	0	0	0	0	318098	6720	306522	325221	2016	85	1872	2112	137874	55263	69270	230362	0	0	0	0	0	0	0	0	0	0	0	0	180123	31462	128204	210157	9153	18306	0	45764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8076	346	7512	8486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11067	13015	0	35433	0	0	0	0	0	406704	20061	384660	438600	217428	48435	128739	261256	228496	53476	140401	296689	0	0	0	0	286	47	240	374
	338	04	DEC	6905487	6905487	2249557	4757115	11099323	31.96	10.09	23.19	51.04	208114	0	0	0	0	0	0	0	319126	8213	303990	328697	2016	85	1872	2112	105657	57854	10199	174206	0	0	0	0	0	0	0	0	0	0	0	0	199839	30606	155441	234000	16505	28745	0	73938	32	64	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8076	346	7512	8486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4922	6090	0	13670	0	0	0	0	0	405744	20514	379860	438600	189368	60965	71763	240283	194291	64896	71763	251225	0	0	0	0	306	66	248	433
	339	05	DEC	6501962	6501962	827587	5187070	7244005	31.12	3.61	24.96	35.74	203949	0	0	0	0	0	0	0	317760	8107	303645	327578	2014	85	1872	2112	107326	19139	87794	130141	0	0	0	0	0	0	0	0	0	0	0	0	199155	17171	172169	222303	9588	9003	0	24367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8076	346	7512	8486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	322	421	0	1081	0	0	0	0	0	406704	19476	379860	433800	197962	35464	161738	242631	198284	35636	162223	243712	0	0	0	0	298	25	266	342
	340	06	DEC	9674296	9674296	356345	9165145	10058575	41.25	1.85	39.20	43.62	267609	0	0	0	0	0	0	0	318637	8957	306131	328637	2014	86	1872	2112	28449	7229	21275	40608	0	0	0	0	0	0	0	0	0	0	0	0	247033	18761	224019	272352	41151	13914	23641	60691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8076	346	7512	8486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10	21	0	52	0	0	0	0	0	413304	22333	384660	438600	125120	19359	99950	152796	125130	19345	100002	152796	0	0	0	0	391	18	366	414
	341	07	DEC	9864506	9864506	926475	8223885	10899580	45.41	5.29	39.19	54.22	258717	0	0	0	0	0	0	0	323504	8613	313774	335081	2016	88	1872	2112	37158	28329	17760	92130	0	0	0	0	0	0	0	0	0	0	0	0	232443	38340	172584	275044	52047	19172	25945	81660	358	495	0	1259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8076	346	7512	8486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	519	1037	0	2593	0	0	0	0	0	389808	40249	325920	438600	104960	22231	72889	142029	105478	22097	72889	142029	0	0	0	0	399	24	360	423
	342	08	DEC	8086008	8086008	685795	7136645	9255415	38.36	4.47	32.15	45.88	229274	0	0	0	0	0	0	0	296671	6329	289912	304348	2018	90	1872	2123	50411	16172	28374	71592	0	0	0	0	0	0	0	0	0	0	0	0	214177	21834	177466	242107	30194	18516	7997	56617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8076	346	7512	8486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	130	249	0	627	0	0	0	0	0	381408	32139	325920	415200	137036	30923	101261	183976	137166	31109	101283	184603	0	0	0	0	334	26	298	372
	343	09	DEC	5996003	5996003	454573	5561005	6814545	29.14	4.57	21.85	35.73	186755	0	0	0	0	0	0	0	286393	5861	279235	293053	2018	90	1872	2124	96280	21934	68323	135690	0	0	0	0	0	0	0	0	0	0	0	0	181837	16079	150715	197446	9834	8753	0	21693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8076	346	7512	8486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3577	6385	0	16286	0	0	0	0	0	379116	27223	337860	420000	187444	26844	156986	233118	191021	25381	156986	233118	0	0	0	0	265	18	240	296
	344	10	DEC	9484361	7832361	1532085	6048460	10118563	369.56	672.90	25.00	1715.32	209300	0	0	0	0	0	0	0	325290	6245	315080	332501	2018	90	1872	2124	99950	29197	59495	126851	0	0	0	0	0	0	0	0	0	0	0	0	189951	17273	173575	219859	36134	24508	1600	75980	1831	3662	0	9156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8076	346	7512	8486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	83	165	0	413	4676	4038	0	10872	0.40	0.80	0	2.00	20.00	371556	28902	337860	420000	143640	45873	79150	219718	148234	48611	79991	227316	0	0	0	0	347	60	272	434
	345	11	DEC	17502397	8842397	2688107	5045900	12420870	1040.30	2002.32	21.18	5044.86	216840	0	0	0	0	0	0	0	329310	6952	320018	341241	2018	90	1872	2124	85589	55554	20235	175988	0	0	0	0	0	0	0	0	0	0	0	0	187785	26886	142475	221204	52128	36947	5037	98074	4273	6835	0	17635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8076	346	7512	8486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	433	866	0	2165	2915	5830	0	14575	1.20	2.40	0	6.00	20.00	357516	33238	333060	420000	113331	61679	34951	193759	115813	65406	32786	193759	0	0	0	0	367	89	252	495
	346	12	DEC	13851796	9159796	1404445	7109010	11309220	379.55	672.76	33.35	1725.00	223044	0	0	0	0	0	0	0	331738	8210	326045	347848	2018	90	1872	2124	77999	22493	60021	120204	0	0	0	0	0	0	0	0	0	0	0	0	192341	23278	176476	238501	55694	23529	26532	87476	4080	4767	0	11642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8076	346	7512	8486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	235	469	0	1173	630	890	0	2277	0.40	0.80	0	2.00	20.00	356088	32555	333060	420000	103973	38200	53186	154967	104368	38856	52013	154967	0	0	0	0	385	47	324	463
	347	13	DEC	4932876	4932876	1477093	3240090	7409550	18.92	13.75	1.25	39.61	151164	0	0	0	0	0	0	0	334364	10644	326513	355313	2018	90	1872	2124	202015	55928	140060	280144	0	0	0	0	0	0	0	0	0	0	0	0	146189	28237	108003	181727	9949	15250	0	40146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8075	346	7512	8485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25808	24095	257	60222	0	0	0	0	0	349488	25188	323460	396600	193350	36251	124330	229857	219158	54081	124587	290079	0	0	0	0	245	52	192	337
	348	14	DEC	7129336	7129336	1758494	4751175	9986020	34.60	12.49	17.49	55.49	188443	0	0	0	0	0	0	0	333564	11140	324953	355525	2018	90	1872	2124	139664	48129	100694	216956	0	0	0	0	0	0	0	0	0	0	0	0	170045	23698	141944	204972	34850	26519	8961	84156	1391	2781	0	6953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8076	346	7512	8486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14403	16198	0	39881	0	0	0	0	0	352344	25887	326400	391800	146059	49931	75251	222295	160462	62951	75251	262176	0	0	0	0	316	55	252	410
	349	15	DEC	6041375	6041375	1818526	4014705	8842745	26.12	15.28	3.74	46.63	176830	0	0	0	0	0	0	0	301503	9631	293362	319576	2018	90	1872	2124	130144	70658	36998	212838	0	0	0	0	0	0	0	0	0	0	0	0	167624	31903	125150	209840	18412	16269	0	46319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8075	346	7511	8485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16696	22588	0	57558	0	0	0	0	0	359316	14572	342060	379860	173280	53473	95501	243794	189976	73833	95501	301352	0	0	0	0	281	49	213	352
	350	16	DEC	5149838	5149838	853635	3674970	6109455	25.10	10.95	4.97	37.56	161742	0	0	0	0	0	0	0	288935	9354	277634	304074	2020	89	1876	2124	125294	27741	105929	180456	0	0	0	0	0	0	0	0	0	0	0	0	158022	18100	122499	171979	7440	7284	0	18705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8076	346	7512	8486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3840	5240	0	14191	0	0	0	0	0	359316	14572	342060	379860	193854	21616	161739	219561	197695	25452	161739	233752	0	0	0	0	245	18	216	266
	351	17	DEC	5719894	5719894	2257240	3746520	10127945	25.64	13.97	8.70	49.45	168202	0	0	0	0	0	0	0	328379	8545	317042	338958	2023	85	1884	2124	161091	62892	47827	242353	0	0	0	0	0	0	0	0	0	0	0	0	159797	26839	124884	207812	16151	25791	0	67367	471	942	0	2355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8075	346	7512	8485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11154	10689	0	30379	0	0	0	0	0	361236	13040	346860	379860	184817	47333	95666	226228	195971	55030	95666	252355	0	0	0	0	267	75	216	416
	352	18	DEC	6508344	6508344	1988202	5029880	10382415	29.10	11.57	19.97	51.08	182367	0	0	0	0	0	0	0	336670	10357	324669	354444	2023	85	1884	2124	148519	51603	57189	206634	0	0	0	0	0	0	0	0	0	0	0	0	169408	13690	157073	187273	25650	30549	5546	86511	192	384	0	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8076	346	7512	8486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9122	8422	0	22950	0	0	0	0	0	364956	12039	349800	379860	169706	46948	77412	202000	178828	52533	77412	224550	0	0	0	0	302	69	240	436
