system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5904	03	SEP	23:00	233088	233088	42717	180000	305490	23.93	11.97	0.00	30.11	7670	0	0	0	0	0	0	0	10826	150	10661	11015	85	9	72	95	3117	1521	911	5466	0	0	0	0	0	0	0	0	0	0	0	0	7610	1165	6000	9383	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	105	209	0	523	0	0	0	0	0	16485	1022	15130	18178	8755	2252	5147	12178	8860	2415	5147	12701	0	0	0	0	12	1	11	13
	5905	04	SEP	00:00	226172	226172	38313	180000	280390	23.93	11.97	0.00	30.11	7472	0	0	0	0	0	0	0	10696	122	10560	10851	85	9	72	94	3197	1401	1521	5266	0	0	0	0	0	0	0	0	0	0	0	0	7432	1136	6000	8813	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	97	195	0	487	0	0	0	0	0	16525	971	15330	18178	9012	2003	6117	12178	9110	2160	6117	12665	0	0	0	0	11	0	11	12
	5906	04	SEP	01:00	209810	209810	38198	169770	256920	23.93	11.97	0.00	30.11	6927	0	0	0	0	0	0	0	10257	121	10123	10412	85	9	72	95	3262	1294	1469	4410	0	0	0	0	0	0	0	0	0	0	0	0	6887	1159	5659	8564	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57	113	0	283	0	0	0	0	0	16525	971	15330	18178	9558	1784	6954	11942	9614	1820	6954	11942	0	0	0	0	11	0	11	12
	5907	04	SEP	02:00	221996	221996	34978	180780	261660	29.92	0.12	29.75	30.11	7333	0	0	0	0	0	0	0	10123	147	9963	10309	85	9	72	94	2665	1108	1151	3885	0	0	0	0	0	0	0	0	0	0	0	0	7293	1072	6026	8722	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	971	15330	18178	9151	1480	6869	10614	9151	1480	6869	10614	0	0	0	0	11	0	11	12
	5908	04	SEP	03:00	232804	232804	23611	209460	261920	29.92	0.12	29.75	30.11	7727	0	0	0	0	0	0	0	10545	169	10365	10760	85	9	72	95	2713	774	1581	3344	0	0	0	0	0	0	0	0	0	0	0	0	7707	726	6982	8694	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	971	15330	18178	8778	1405	6666	10834	8778	1405	6666	10834	0	0	0	0	11	0	11	12
	5909	04	SEP	04:00	247612	247612	23453	224430	279440	29.92	0.12	29.75	30.11	8220	0	0	0	0	0	0	0	11172	177	10981	11393	85	9	72	94	2847	790	1801	3840	0	0	0	0	0	0	0	0	0	0	0	0	8200	714	7481	9090	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	971	15330	18178	8284	1516	6082	10697	8284	1516	6082	10697	0	0	0	0	11	0	11	12
	5910	04	SEP	05:00	277708	277708	18718	242040	294680	30.02	0.12	29.87	30.20	9224	0	0	0	0	0	0	0	12472	175	12281	12686	85	9	72	95	3143	719	2492	4546	0	0	0	0	0	0	0	0	0	0	0	0	9204	583	8068	9699	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	971	15330	18178	7281	1525	5574	10110	7281	1525	5574	10110	0	0	0	0	11	0	11	12
	5911	04	SEP	06:00	271138	271138	24538	232080	304290	30.02	0.12	29.87	30.20	9005	0	0	0	0	0	0	0	12801	180	12606	13020	85	9	72	94	3692	913	2373	5212	0	0	0	0	0	0	0	0	0	0	0	0	8985	786	7736	10143	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	971	15330	18178	7500	1604	5767	10442	7500	1604	5767	10442	0	0	0	0	11	0	11	12
	5912	04	SEP	07:00	249574	249574	25212	231210	296100	29.92	0.12	29.75	30.11	8286	0	0	0	0	0	0	0	12732	178	12541	12948	85	9	72	95	4342	916	2581	5152	0	0	0	0	0	0	0	0	0	0	0	0	8266	832	7707	9870	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	971	15330	18178	8219	1360	6835	10454	8219	1360	6835	10454	0	0	0	0	11	0	11	12
	5913	04	SEP	08:00	242650	242650	41772	197820	308700	29.92	0.12	29.75	30.11	8055	0	0	0	0	0	0	0	12641	184	12444	12864	85	9	72	94	4482	1393	2064	5826	0	0	0	0	0	0	0	0	0	0	0	0	8035	1393	6594	10290	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	971	15330	18178	8450	1378	6415	9981	8450	1378	6415	9981	0	0	0	0	11	0	11	12
	5914	04	SEP	09:00	226600	226600	38058	182160	277710	29.92	0.12	29.75	30.11	7520	0	0	0	0	0	0	0	12603	184	12404	12827	85	9	72	95	4978	1234	3057	6312	0	0	0	0	0	0	0	0	0	0	0	0	7500	1255	6072	9257	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16525	971	15330	18178	8985	1298	7410	10506	8985	1298	7410	10506	0	0	0	0	11	0	11	12
	5915	04	SEP	10:00	218104	218104	41073	165000	277770	17.98	14.68	0.00	30.11	7237	0	0	0	0	0	0	0	12381	162	12203	12582	85	9	72	94	5540	1894	2854	7693	0	0	0	0	0	0	0	0	0	0	0	0	7217	1362	5500	9259	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	501	632	0	1491	0	0	0	0	0	16525	971	15330	18178	9268	1339	7446	10603	9768	1847	7446	12094	0	0	0	0	11	0	11	12
	5916	04	SEP	11:00	207684	207684	31282	165000	242100	17.98	14.68	0.00	30.11	6923	0	0	0	0	0	0	0	12240	148	12071	12426	85	9	72	95	6341	2289	3946	9086	0	0	0	0	0	0	0	0	0	0	0	0	6923	1043	5500	8070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1109	1367	0	3011	0	0	0	0	0	16525	971	15330	18178	9602	1436	7260	11169	10711	2419	7260	13614	0	0	0	0	11	1	10	12
	5917	04	SEP	12:00	176694	176694	10741	165000	193470	6.01	12.02	0.00	30.04	5890	0	0	0	0	0	0	0	11937	159	11747	12144	85	9	72	94	7752	2133	5208	10293	0	0	0	0	0	0	0	0	0	0	0	0	5890	358	5500	6449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1790	2042	0	4516	0	0	0	0	0	16525	971	15330	18178	10635	810	9830	12178	12425	2061	10074	15119	0	0	0	0	11	1	10	12
	5918	04	SEP	13:00	175422	175422	8299	165000	184710	17.96	14.66	0.00	30.04	5847	0	0	0	0	0	0	0	11564	168	11355	11789	85	9	72	95	7182	1906	5560	9516	0	0	0	0	0	0	0	0	0	0	0	0	5847	277	5500	6157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1551	1904	0	4102	0	0	0	0	0	16525	971	15330	18178	10677	911	9279	12021	12228	1948	9279	14705	0	0	0	0	11	1	10	12
	5919	04	SEP	14:00	176136	176136	15416	165000	204780	11.95	14.63	0.00	29.92	5871	0	0	0	0	0	0	0	11497	176	11265	11742	85	9	72	94	7471	1980	4844	9750	0	0	0	0	0	0	0	0	0	0	0	0	5871	514	5500	6826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1930	1896	0	4388	0	0	0	0	0	16525	971	15330	18178	10653	573	9800	11352	12584	1891	9800	14991	0	0	0	0	11	1	10	12
	5920	04	SEP	15:00	189852	189852	38232	165000	265470	11.95	14.63	0.00	29.92	6328	0	0	0	0	0	0	0	12226	168	11994	12465	85	9	72	95	7485	2602	3544	10368	0	0	0	0	0	0	0	0	0	0	0	0	6328	1274	5500	8849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1672	1944	0	4256	0	0	0	0	0	16525	971	15330	18178	10196	690	9329	11205	11868	2286	9329	14859	0	0	0	0	11	1	10	12
	5921	04	SEP	16:00	216960	216960	41802	165000	283410	18.00	14.70	0.00	30.11	7232	0	0	0	0	0	0	0	12782	168	12541	13027	85	9	72	94	6932	3015	3508	10558	0	0	0	0	0	0	0	0	0	0	0	0	7232	1393	5500	9447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1467	1801	0	3875	0	0	0	0	0	16525	971	15330	18178	9293	1044	7766	10603	10759	2787	7766	14478	0	0	0	0	11	1	10	12
	5922	04	SEP	17:00	217686	217686	41132	165000	271800	18.00	14.70	0.00	30.11	7256	0	0	0	0	0	0	0	12509	174	12247	12765	85	9	72	95	6076	2344	3633	8902	0	0	0	0	0	0	0	0	0	0	0	0	7256	1371	5500	9060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	909	1121	0	2481	0	0	0	0	0	16525	971	15330	18178	9268	1322	6856	10603	10177	2277	6856	13084	0	0	0	0	11	1	10	12
	5923	04	SEP	18:00	223770	223770	50275	165000	308010	18.00	14.70	0.00	30.11	7459	0	0	0	0	0	0	0	11878	109	11709	12041	85	9	72	94	5589	3032	1702	9163	0	0	0	0	0	0	0	0	0	0	0	0	7459	1676	5500	10267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1255	1544	0	3368	0	0	0	0	0	16525	971	15330	18178	9066	1236	7518	10603	10321	2726	7518	13971	0	0	0	0	11	1	10	12
	5924	04	SEP	19:00	218070	218070	43992	165000	289770	18.00	14.70	0.00	30.11	7269	0	0	0	0	0	0	0	11111	60	11016	11202	85	9	72	95	4720	2517	1471	7678	0	0	0	0	0	0	0	0	0	0	0	0	7269	1466	5500	9659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	963	1189	0	2653	0	0	0	0	0	16525	971	15330	18178	9256	1137	7525	10603	10218	2246	7525	13256	0	0	0	0	11	1	10	12
	5925	04	SEP	20:00	228594	228594	47803	165000	282630	18.02	14.71	0.00	30.11	7620	0	0	0	0	0	0	0	11087	96	10929	11228	85	9	72	94	3619	1852	1591	5844	0	0	0	0	0	0	0	0	0	0	0	0	7620	1593	5500	9421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	237	326	0	827	0	0	0	0	0	16525	971	15330	18178	8905	1671	5909	10603	9142	1913	5909	11430	0	0	0	0	11	1	10	12
	5926	04	SEP	21:00	219636	219636	39025	165000	258330	17.98	14.68	0.00	30.11	7321	0	0	0	0	0	0	0	10827	94	10669	10963	85	9	72	95	4131	2164	2128	6777	0	0	0	0	0	0	0	0	0	0	0	0	7321	1301	5500	8611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	711	883	0	2015	0	0	0	0	0	16525	971	15330	18178	9203	1426	6719	10603	9914	2149	6719	12618	0	0	0	0	11	1	10	12
	5927	04	SEP	22:00	210954	210954	32219	165000	246450	17.98	14.68	0.00	30.11	7032	0	0	0	0	0	0	0	10805	72	10680	10905	85	9	72	94	4574	2158	2375	7199	0	0	0	0	0	0	0	0	0	0	0	0	7032	1074	5500	8215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	885	1096	0	2463	0	0	0	0	0	16525	971	15330	18178	9493	1234	7568	10603	10378	2111	7568	13066	0	0	0	0	11	1	10	12
	5928	04	SEP	23:00	209868	209868	32356	165000	251670	17.98	14.68	0.00	30.11	6996	0	0	0	0	0	0	0	10670	64	10557	10753	85	9	72	95	4702	2428	2078	7638	0	0	0	0	0	0	0	0	0	0	0	0	6996	1079	5500	8389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1113	1372	0	3037	0	0	0	0	0	16525	971	15330	18178	9529	1294	7637	10782	10642	2377	7637	13640	0	0	0	0	11	1	10	12
	5929	05	SEP	00:00	198214	198214	24182	165000	233840	17.97	14.67	0.00	30.04	6574	0	0	0	0	0	0	0	10549	52	10457	10612	85	9	72	94	5034	2169	2639	7645	0	0	0	0	0	0	0	0	0	0	0	0	6554	731	5500	7528	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1163	1434	0	3170	0	0	0	0	0	16605	949	15330	18178	10011	1220	8230	11537	11174	2253	8230	13973	0	0	0	0	11	1	10	12
	5930	05	SEP	01:00	189952	189952	19724	165000	224810	17.96	14.66	0.00	30.04	6298	0	0	0	0	0	0	0	10110	52	10020	10167	85	9	72	95	5160	2310	2503	7936	0	0	0	0	0	0	0	0	0	0	0	0	6278	565	5500	7227	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1453	1788	0	3901	0	0	0	0	0	16605	949	15330	18178	10286	1079	8929	11914	11740	2338	8929	14704	0	0	0	0	11	1	10	12
	5931	05	SEP	02:00	201334	201334	33202	165000	249530	17.97	14.67	0.00	30.11	6678	0	0	0	0	0	0	0	9964	60	9858	10027	85	9	72	94	4581	2626	1517	7660	0	0	0	0	0	0	0	0	0	0	0	0	6658	1032	5500	8051	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1399	1722	0	3768	0	0	0	0	0	16605	949	15330	18178	9907	881	8454	10803	11306	2422	8454	14571	0	0	0	0	11	1	10	12
	5932	05	SEP	03:00	190126	190126	25698	165000	234080	17.96	14.66	0.00	30.04	6304	0	0	0	0	0	0	0	10377	68	10257	10441	85	9	72	95	4990	1888	2431	7137	0	0	0	0	0	0	0	0	0	0	0	0	6284	767	5500	7536	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1021	1263	0	2831	0	0	0	0	0	16605	949	15330	18178	10280	853	8969	11409	11302	1767	8969	13634	0	0	0	0	11	1	10	12
	5933	05	SEP	04:00	208252	208252	40314	165000	264590	17.97	14.67	0.00	30.11	6908	0	0	0	0	0	0	0	11001	73	10875	11080	85	9	72	94	4445	1806	2032	6357	0	0	0	0	0	0	0	0	0	0	0	0	6888	1272	5500	8553	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	457	588	0	1429	0	0	0	0	0	16605	949	15330	18178	9676	1017	7952	10803	10133	1519	7952	12232	0	0	0	0	11	1	10	12
	5934	05	SEP	05:00	243820	243820	61616	180870	323030	29.96	0.14	29.75	30.11	8094	0	0	0	0	0	0	0	12310	76	12183	12407	85	9	72	95	4111	2078	1392	6205	0	0	0	0	0	0	0	0	0	0	0	0	8074	1987	6029	10501	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16605	949	15330	18178	8491	1677	6004	10774	8491	1677	6004	10774	0	0	0	0	11	1	10	12
	5935	05	SEP	06:00	246286	246286	41744	199890	304610	29.96	0.14	29.75	30.11	8176	0	0	0	0	0	0	0	12647	79	12518	12755	84	9	71	94	4366	1426	2341	5904	0	0	0	0	0	0	0	0	0	0	0	0	8156	1319	6663	9887	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16605	949	15330	18178	8408	1288	6618	10140	8408	1288	6618	10140	0	0	0	0	11	1	10	12
	5936	05	SEP	07:00	255460	255460	63161	189630	335430	29.96	0.14	29.75	30.11	8482	0	0	0	0	0	0	0	12596	79	12467	12706	85	9	72	95	4010	2130	1381	6194	0	0	0	0	0	0	0	0	0	0	0	0	8462	2048	6321	11181	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16605	949	15330	18178	8103	1678	5932	10482	8103	1678	5932	10482	0	0	0	0	11	1	10	12
	5937	05	SEP	08:00	231576	231576	68599	165000	323100	18.01	14.70	0.00	30.11	7719	0	0	0	0	0	0	0	12521	81	12385	12634	84	9	71	94	5532	3112	1712	8788	0	0	0	0	0	0	0	0	0	0	0	0	7719	2287	5500	10770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	815	1017	0	2345	0	0	0	0	0	16605	949	15330	18178	8885	1699	6473	10803	9701	2616	6473	13148	0	0	0	0	11	1	10	12
	5938	05	SEP	09:00	224538	224538	63903	165000	309090	18.01	14.70	0.00	30.11	7485	0	0	0	0	0	0	0	12497	85	12354	12617	85	9	72	95	6068	3281	2148	9585	0	0	0	0	0	0	0	0	0	0	0	0	7485	2130	5500	10303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1140	1410	0	3156	0	0	0	0	0	16605	949	15330	18178	9120	1528	6847	10803	10260	2803	6847	13959	0	0	0	0	11	1	10	12
	5939	05	SEP	10:00	225186	225186	62743	165000	308940	18.01	14.70	0.00	30.11	7506	0	0	0	0	0	0	0	12302	82	12165	12415	84	9	71	94	6314	3774	1952	10546	0	0	0	0	0	0	0	0	0	0	0	0	7506	2091	5500	10298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1602	1972	0	4304	0	0	0	0	0	16605	949	15330	18178	9098	1504	6899	10803	10701	3342	6899	15107	0	0	0	0	11	1	10	12
	5940	05	SEP	11:00	229398	229398	72969	165000	320910	12.04	14.75	0.00	30.11	7647	0	0	0	0	0	0	0	12179	83	12041	12291	85	9	72	95	6629	4613	1415	11732	0	0	0	0	0	0	0	0	0	0	0	0	7647	2432	5500	10697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2182	2563	0	5601	0	0	0	0	0	16605	949	15330	18178	8958	1818	6169	10803	11140	4149	6169	16404	0	0	0	0	11	1	10	12
	5941	05	SEP	12:00	222918	222918	65071	165000	305370	12.04	14.75	0.00	30.11	7431	0	0	0	0	0	0	0	11891	103	11720	12023	84	9	71	94	7112	5028	1653	12876	0	0	0	0	0	0	0	0	0	0	0	0	7431	2169	5500	10179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2736	3259	0	7010	0	0	0	0	0	16605	949	15330	18178	9174	1563	6731	10803	11910	4596	6731	17813	0	0	0	0	11	1	10	12
	5942	05	SEP	13:00	206694	206694	40147	165000	256020	17.97	14.67	0.00	30.11	6890	0	0	0	0	0	0	0	11539	123	11337	11690	85	9	72	95	6963	4084	2713	11825	0	0	0	0	0	0	0	0	0	0	0	0	6890	1338	5500	8534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2399	2943	0	6282	0	0	0	0	0	16605	949	15330	18178	9715	926	8171	10803	12114	3750	8171	17085	0	0	0	0	11	1	10	12
	5943	05	SEP	14:00	195018	195018	24932	165000	228480	17.96	14.66	0.00	30.04	6501	0	0	0	0	0	0	0	11492	151	11249	11670	84	9	71	94	7260	3660	3801	11694	0	0	0	0	0	0	0	0	0	0	0	0	6501	831	5500	7616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2353	2887	0	6164	0	0	0	0	0	16605	949	15330	18178	10104	645	9301	10803	12457	3373	9301	16967	0	0	0	0	11	1	10	12
	5944	05	SEP	15:00	189102	189102	17415	165000	215490	17.96	14.66	0.00	30.04	6303	0	0	0	0	0	0	0	12238	163	11981	12425	85	9	72	95	7408	2534	4708	10469	0	0	0	0	0	0	0	0	0	0	0	0	6303	581	5500	7183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	339	34	287	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1558	1916	0	4170	0	0	0	0	0	16605	949	15330	18178	10301	1154	8641	12033	11859	2478	8641	14973	0	0	0	0	11	1	10	12
