A	link	va	hourly
B	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8391	16	DEC	14:00	239	528	0	1697	239	528	0	1697	0	0	479	1057	0	3394	479	1057	0	3394	0	0	0	0	0	0	479	1057	0	3394
	8392	16	DEC	15:00	661	964	0	2903	661	964	0	2903	0	0	1322	1929	0	5806	1322	1929	0	5806	0	0	0	0	0	0	1322	1929	0	5806
	8393	16	DEC	16:00	737	1185	-420	3393	821	1129	0	3393	0	0	1642	2257	0	6786	1642	2257	0	6786	0	0	0	0	0	0	1642	2257	0	6786
	8394	16	DEC	17:00	669	1416	-1563	2733	1076	1138	0	2733	0	0	2152	2276	0	5466	2152	2276	0	5466	0	0	0	0	0	0	2152	2276	0	5466
	8395	16	DEC	18:00	581	1700	-2292	3233	1346	1191	0	3233	0	0	2691	2382	0	6466	2691	2382	0	6466	0	0	0	0	0	0	2691	2382	0	6466
	8396	16	DEC	19:00	552	1845	-2596	3403	1461	1255	0	3403	0	0	2922	2510	0	6806	2922	2510	0	6806	0	0	0	0	0	0	2922	2510	0	6806
	8397	16	DEC	20:00	454	1735	-2349	3233	1309	1227	0	3233	0	0	2618	2453	0	6466	2618	2453	0	6466	0	0	0	0	0	0	2618	2453	0	6466
	8398	16	DEC	21:00	507	1353	-1591	2733	1014	1029	0	2733	0	0	2029	2059	0	5466	2029	2059	0	5466	0	0	0	0	0	0	2029	2059	0	5466
	8399	16	DEC	22:00	554	994	-939	2061	742	862	0	2061	0	0	1484	1725	0	4122	1484	1725	0	4122	0	0	0	0	0	0	1484	1725	0	4122
	8400	16	DEC	23:00	661	965	0	2903	661	965	0	2903	0	0	1322	1930	0	5806	1322	1930	0	5806	0	0	0	0	0	0	1322	1930	0	5806
	8401	17	DEC	00:00	602	1330	-923	4000	787	1229	0	4000	0	0	9574	26170	0	88000	9574	26170	0	88000	2.00	6.00	0	20.00	10.00	0	1574	2459	0	8000
	8402	17	DEC	01:00	525	1053	0	3416	525	1053	0	3416	0	0	1050	2106	0	6832	1050	2106	0	6832	0	0	0	0	0	0	1050	2106	0	6832
	8403	17	DEC	02:00	224	634	0	2122	224	634	0	2122	0	0	449	1267	0	4244	449	1267	0	4244	0	0	0	0	0	0	449	1267	0	4244
	8404	17	DEC	03:00	457	951	0	2874	457	951	0	2874	0	0	913	1901	0	5748	913	1901	0	5748	0	0	0	0	0	0	913	1901	0	5748
	8405	17	DEC	04:00	376	875	0	2880	376	875	0	2880	0	0	752	1750	0	5760	752	1750	0	5760	0	0	0	0	0	0	752	1750	0	5760
	8406	17	DEC	05:00	217	623	0	2086	217	623	0	2086	0	0	434	1247	0	4172	434	1247	0	4172	0	0	0	0	0	0	434	1247	0	4172
	8407	17	DEC	06:00	159	476	0	1586	159	476	0	1586	0	0	317	952	0	3172	317	952	0	3172	0	0	0	0	0	0	317	952	0	3172
	8408	17	DEC	07:00	142	425	0	1416	142	425	0	1416	0	0	283	850	0	2832	283	850	0	2832	0	0	0	0	0	0	283	850	0	2832
	8409	17	DEC	08:00	159	476	0	1586	159	476	0	1586	0	0	317	952	0	3172	317	952	0	3172	0	0	0	0	0	0	317	952	0	3172
	8410	17	DEC	09:00	217	623	0	2086	217	623	0	2086	0	0	434	1247	0	4172	434	1247	0	4172	0	0	0	0	0	0	434	1247	0	4172
	8411	17	DEC	10:00	376	875	0	2880	376	875	0	2880	0	0	752	1750	0	5760	752	1750	0	5760	0	0	0	0	0	0	752	1750	0	5760
	8412	17	DEC	11:00	583	1249	0	3916	583	1249	0	3916	0	0	1166	2498	0	7832	1166	2498	0	7832	0	0	0	0	0	0	1166	2498	0	7832
	8413	17	DEC	12:00	712	1438	0	4000	712	1438	0	4000	0	0	1424	2876	0	8000	1424	2876	0	8000	0	0	0	0	10.00	0	1424	2876	0	8000
	8414	17	DEC	13:00	651	1277	0	4000	651	1277	0	4000	0	0	1302	2555	0	8000	1302	2555	0	8000	0	0	0	0	10.00	0	1302	2555	0	8000
	8415	17	DEC	14:00	545	1322	-992	4000	743	1221	0	4000	0	0	9487	26195	0	88000	9487	26195	0	88000	2.00	6.00	0	20.00	10.00	0	1487	2443	0	8000
	8416	17	DEC	15:00	550	1398	-2084	2916	967	1150	0	2916	0	0	1933	2299	0	5832	1933	2299	0	5832	0	0	0	0	0	0	1933	2299	0	5832
	8417	17	DEC	16:00	751	1122	-1049	2967	961	949	0	2967	0	0	1921	1898	0	5934	1921	1898	0	5934	0	0	0	0	0	0	1921	1898	0	5934
	8418	17	DEC	17:00	689	1274	-1237	2877	987	1060	0	2877	0	0	1975	2119	0	5754	1975	2119	0	5754	0	0	0	0	0	0	1975	2119	0	5754
	8419	17	DEC	18:00	666	1430	-1672	3245	1000	1220	0	3245	0	0	2001	2440	0	6490	2001	2440	0	6490	0	0	0	0	0	0	2001	2440	0	6490
	8420	17	DEC	19:00	644	1406	-1786	2994	1001	1179	0	2994	0	0	2003	2358	0	5988	2003	2358	0	5988	0	0	0	0	0	0	2003	2358	0	5988
	8421	17	DEC	20:00	439	1268	-2171	2245	874	1019	0	2245	0	0	1747	2038	0	4490	1747	2038	0	4490	0	0	0	0	0	0	1747	2038	0	4490
	8422	17	DEC	21:00	472	1357	-2159	2746	975	1056	0	2746	0	0	1950	2111	0	5492	1950	2111	0	5492	0	0	0	0	0	0	1950	2111	0	5492
	8423	17	DEC	22:00	572	1323	-1496	3177	1081	953	0	3177	0	0	2163	1906	0	6354	2163	1906	0	6354	0	0	0	0	0	0	2163	1906	0	6354
	8424	17	DEC	23:00	411	1477	-2084	2916	1082	1087	0	2916	0	0	2163	2173	0	5832	2163	2173	0	5832	0	0	0	0	0	0	2163	2173	0	5832
	8425	18	DEC	00:00	586	764	0	2066	586	764	0	2066	0	0	1172	1529	0	4132	1172	1529	0	4132	0	0	0	0	0	0	1172	1529	0	4132
	8426	18	DEC	01:00	984	1526	-1228	3716	1230	1336	0	3716	0	0	2460	2672	0	7432	2460	2672	0	7432	0	0	0	0	0	0	2460	2672	0	7432
	8427	18	DEC	02:00	1186	2069	-2522	4000	1690	1683	0	4000	0	0	17780	35968	0	119995	17780	35968	0	119995	3.60	8.48	0	28.00	20.00	0	3380	3365	0	8000
	8428	18	DEC	03:00	1177	2081	-2884	4000	1753	1625	0	4000	0	0	17906	35907	0	119995	17906	35907	0	119995	3.60	8.48	0	28.00	20.00	0	3507	3250	0	8000
	8429	18	DEC	04:00	1221	1663	-1911	4000	1603	1299	0	4000	0	0	6406	11382	0	39995	6406	11382	0	39995	0.80	2.40	0	8.00	10.00	0	3207	2598	0	8000
	8430	18	DEC	05:00	1175	1535	-1340	4000	1443	1287	0	4000	0	0	6085	11467	0	39995	6085	11467	0	39995	0.80	2.40	0	8.00	10.00	0	2885	2574	0	8000
	8431	18	DEC	06:00	1011	1401	-1174	4000	1246	1197	0	4000	0	0	5691	11538	0	39995	5691	11538	0	39995	0.80	2.40	0	8.00	10.00	0	2492	2394	0	8000
	8432	18	DEC	07:00	941	1346	-947	4000	1131	1192	0	4000	0	0	5461	11599	0	39995	5461	11599	0	39995	0.80	2.40	0	8.00	10.00	0	2261	2384	0	8000
	8433	18	DEC	08:00	914	1474	-1527	4000	1219	1234	0	4000	0	0	5638	11568	0	39995	5638	11568	0	39995	0.80	2.40	0	8.00	10.00	0	2439	2468	0	8000
	8434	18	DEC	09:00	962	1584	-2030	4000	1368	1250	0	4000	0	0	5935	11492	0	39995	5935	11492	0	39995	0.80	2.40	0	8.00	10.00	0	2735	2500	0	8000
	8435	18	DEC	10:00	965	1800	-2709	4000	1507	1379	0	4000	0	0	6214	11473	0	39995	6214	11473	0	39995	0.80	2.40	0	8.00	10.00	0	3014	2757	0	8000
	8436	18	DEC	11:00	982	2283	-3728	4000	1727	1787	0	4000	0	0	17854	35959	0	119995	17854	35959	0	119995	3.60	8.48	0	28.00	20.00	0	3454	3574	0	8000
	8437	18	DEC	12:00	1000	2072	-2522	4000	1505	1741	0	4000	0	0	6210	11671	0	40000	6210	11671	0	40000	0.80	2.40	0	8.00	10.00	0	3010	3482	0	8000
	8438	18	DEC	13:00	744	1428	-1228	4000	998	1264	0	4000	0	0	5196	11703	0	40000	5196	11703	0	40000	0.80	2.40	0	8.00	10.00	0	1996	2527	0	8000
	8439	18	DEC	14:00	611	1346	-865	4000	784	1253	0	4000	0	0	12769	35769	0	120004	12769	35769	0	120004	2.80	8.40	0	28.00	10.00	0	1568	2506	0	8000
	8440	18	DEC	15:00	460	1431	-1728	3272	806	1269	0	3272	0	0	1612	2539	0	6544	1612	2539	0	6544	0	0	0	0	0	0	1612	2539	0	6544
	8441	18	DEC	16:00	403	1031	-692	2919	542	965	0	2919	0	0	1083	1931	0	5838	1083	1931	0	5838	0	0	0	0	0	0	1083	1931	0	5838
	8442	18	DEC	17:00	332	670	0	1867	332	670	0	1867	0	0	663	1339	0	3734	663	1339	0	3734	0	0	0	0	0	0	663	1339	0	3734
	8443	18	DEC	18:00	290	622	0	1950	290	622	0	1950	0	0	581	1244	0	3900	581	1244	0	3900	0	0	0	0	0	0	581	1244	0	3900
	8444	18	DEC	19:00	297	635	0	1986	297	635	0	1986	0	0	595	1271	0	3972	595	1271	0	3972	0	0	0	0	0	0	595	1271	0	3972
	8445	18	DEC	20:00	370	834	0	2711	370	834	0	2711	0	0	740	1669	0	5422	740	1669	0	5422	0	0	0	0	0	0	740	1669	0	5422
	8446	18	DEC	21:00	405	889	0	2847	405	889	0	2847	0	0	810	1779	0	5694	810	1779	0	5694	0	0	0	0	0	0	810	1779	0	5694
	8447	18	DEC	22:00	466	1239	-692	3979	604	1177	0	3979	0	0	1208	2355	0	7958	1208	2355	0	7958	0	0	0	0	0	0	1208	2355	0	7958
	8448	18	DEC	23:00	538	1218	-1057	3272	749	1101	0	3272	0	0	1498	2202	0	6544	1498	2202	0	6544	0	0	0	0	0	0	1498	2202	0	6544
	8449	19	DEC	00:00	383	674	0	2119	383	674	0	2119	0	0	766	1348	0	4238	766	1348	0	4238	0	0	0	0	0	0	766	1348	0	4238
	8450	19	DEC	01:00	580	969	0	2929	580	969	0	2929	0	0	1161	1937	0	5858	1161	1937	0	5858	0	0	0	0	0	0	1161	1937	0	5858
	8451	19	DEC	02:00	820	1305	-7	3961	822	1304	0	3961	0	0	1644	2608	0	7922	1644	2608	0	7922	0	0	0	0	0	0	1644	2608	0	7922
	8452	19	DEC	03:00	1085	1780	-1123	4000	1352	1587	0	4000	0	0	9104	15546	0	40000	9104	15546	0	40000	1.60	3.20	0	8.00	20.00	0	2704	3174	0	8000
	8453	19	DEC	04:00	1286	1967	-1249	4000	1588	1733	0	4000	0	0	12775	17878	0	40000	12775	17878	0	40000	2.40	3.67	0	8.00	30.00	0	3176	3466	0	8000
	8454	19	DEC	05:00	1413	1924	-941	4000	1601	1771	0	4000	0	0	12801	17879	0	40000	12801	17879	0	40000	2.40	3.67	0	8.00	30.00	0	3201	3542	0	8000
	8455	19	DEC	06:00	1490	1849	-532	4000	1597	1758	0	4000	0	0	12793	17879	0	40000	12793	17879	0	40000	2.40	3.67	0	8.00	30.00	0	3193	3516	0	8000
	8456	19	DEC	07:00	1576	1783	0	4000	1576	1783	0	4000	0	0	12750	17911	0	40000	12750	17911	0	40000	2.40	3.67	0	8.00	30.00	0	3151	3566	0	8000
	8457	19	DEC	08:00	1494	1873	-790	4000	1652	1735	0	4000	0	0	9704	15361	0	40000	9704	15361	0	40000	1.60	3.20	0	8.00	20.00	0	3305	3470	0	8000
	8458	19	DEC	09:00	1372	1958	-1359	4000	1643	1736	0	4000	0	0	12886	17820	0	40000	12886	17820	0	40000	2.40	3.67	0	8.00	30.00	0	3287	3473	0	8000
	8459	19	DEC	10:00	991	1874	-1360	4000	1513	1485	0	4000	0	0	6226	11525	0	40000	6226	11525	0	40000	0.80	2.40	0	8.00	10.00	0	3026	2970	0	8000
	8460	19	DEC	11:00	674	1342	-1213	3540	959	1156	0	3540	0	0	1918	2312	0	7080	1918	2312	0	7080	0	0	0	0	0	0	1918	2312	0	7080
	8461	19	DEC	12:00	417	860	-7	2547	418	860	0	2547	0	0	837	1719	0	5094	837	1719	0	5094	0	0	0	0	0	0	837	1719	0	5094
	8462	19	DEC	13:00	211	567	0	1902	211	567	0	1902	0	0	423	1134	0	3804	423	1134	0	3804	0	0	0	0	0	0	423	1134	0	3804
	8463	19	DEC	14:00	43	128	0	427	43	128	0	427	0	0	85	256	0	854	85	256	0	854	0	0	0	0	0	0	85	256	0	854
	8464	19	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8465	19	DEC	16:00	52	272	-305	822	113	253	0	822	0	0	225	507	0	1644	225	507	0	1644	0	0	0	0	0	0	225	507	0	1644
	8466	19	DEC	17:00	119	627	-1041	1617	327	548	0	1617	0	0	655	1097	0	3234	655	1097	0	3234	0	0	0	0	0	0	655	1097	0	3234
	8467	19	DEC	18:00	116	884	-1705	2116	457	765	0	2116	0	0	913	1530	0	4232	913	1530	0	4232	0	0	0	0	0	0	913	1530	0	4232
	8468	19	DEC	19:00	118	994	-1997	2287	518	857	0	2287	0	0	1036	1713	0	4574	1036	1713	0	4574	0	0	0	0	0	0	1036	1713	0	4574
	8469	19	DEC	20:00	121	877	-1666	2116	454	760	0	2116	0	0	909	1519	0	4232	909	1519	0	4232	0	0	0	0	0	0	909	1519	0	4232
	8470	19	DEC	21:00	101	662	-1220	1617	345	574	0	1617	0	0	691	1147	0	3234	691	1147	0	3234	0	0	0	0	0	0	691	1147	0	3234
	8471	19	DEC	22:00	37	295	-455	822	128	268	0	822	0	0	255	537	0	1644	255	537	0	1644	0	0	0	0	0	0	255	537	0	1644
	8472	19	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8473	20	DEC	00:00	67	201	0	670	67	201	0	670	0	0	134	402	0	1340	134	402	0	1340	0	0	0	0	0	0	134	402	0	1340
	8474	20	DEC	01:00	253	551	0	1751	253	551	0	1751	0	0	506	1102	0	3502	506	1102	0	3502	0	0	0	0	0	0	506	1102	0	3502
	8475	20	DEC	02:00	719	1158	0	3607	719	1158	0	3607	0	0	1439	2316	0	7214	1439	2316	0	7214	0	0	0	0	0	0	1439	2316	0	7214
	8476	20	DEC	03:00	1035	1429	0	4000	1035	1429	0	4000	0	0	5271	11759	0	40000	5271	11759	0	40000	0.80	2.40	0	8.00	10.00	0	2071	2857	0	8000
	8477	20	DEC	04:00	1430	1810	-131	4000	1456	1789	0	4000	0	0	9312	15548	0	40000	9312	15548	0	40000	1.60	3.20	0	8.00	20.00	0	2913	3578	0	8000
	8478	20	DEC	05:00	1421	1953	-925	4000	1606	1803	0	4000	0	0	20811	36481	0	119995	20811	36481	0	119995	4.40	8.48	0	28.00	30.00	0	3212	3607	0	8000
	8479	20	DEC	06:00	1261	1944	-1425	4000	1631	1646	0	4000	0	0	17661	36009	0	119995	17661	36009	0	119995	3.60	8.48	0	28.00	20.00	0	3261	3293	0	8000
	8480	20	DEC	07:00	1239	1929	-1595	4000	1677	1564	0	4000	0	0	17753	35957	0	119995	17753	35957	0	119995	3.60	8.48	0	28.00	20.00	0	3354	3127	0	8000
	8481	20	DEC	08:00	1230	1962	-1425	4000	1600	1674	0	4000	0	0	17600	36039	0	119995	17600	36039	0	119995	3.60	8.48	0	28.00	20.00	0	3200	3348	0	8000
	8482	20	DEC	09:00	1362	1903	-925	4000	1547	1756	0	4000	0	0	9494	15457	0	40000	9494	15457	0	40000	1.60	3.20	0	8.00	20.00	0	3095	3511	0	8000
	8483	20	DEC	10:00	1322	1708	-131	4000	1348	1688	0	4000	0	0	9096	15591	0	40000	9096	15591	0	40000	1.60	3.20	0	8.00	20.00	0	2696	3375	0	8000
	8484	20	DEC	11:00	1026	1413	0	4000	1026	1413	0	4000	0	0	5253	11756	0	40000	5253	11756	0	40000	0.80	2.40	0	8.00	10.00	0	2053	2826	0	8000
	8485	20	DEC	12:00	659	1105	0	3332	659	1105	0	3332	0	0	1318	2209	0	6664	1318	2209	0	6664	0	0	0	0	0	0	1318	2209	0	6664
	8486	20	DEC	13:00	336	683	0	2248	336	683	0	2248	0	0	672	1367	0	4496	672	1367	0	4496	0	0	0	0	0	0	672	1367	0	4496
	8487	20	DEC	14:00	88	265	0	882	88	265	0	882	0	0	176	529	0	1764	176	529	0	1764	0	0	0	0	0	0	176	529	0	1764
	8488	20	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8489	20	DEC	16:00	188	376	0	941	188	376	0	941	0	0	376	753	0	1882	376	753	0	1882	0	0	0	0	0	0	376	753	0	1882
	8490	20	DEC	17:00	347	694	0	1735	347	694	0	1735	0	0	694	1388	0	3470	694	1388	0	3470	0	0	0	0	0	0	694	1388	0	3470
	8491	20	DEC	18:00	445	895	-16	2235	449	893	0	2235	0	0	897	1786	0	4470	897	1786	0	4470	0	0	0	0	0	0	897	1786	0	4470
	8492	20	DEC	19:00	501	954	0	2405	501	954	0	2405	0	0	1002	1908	0	4810	1002	1908	0	4810	0	0	0	0	0	0	1002	1908	0	4810
	8493	20	DEC	20:00	470	885	0	2235	470	885	0	2235	0	0	941	1770	0	4470	941	1770	0	4470	0	0	0	0	0	0	941	1770	0	4470
	8494	20	DEC	21:00	347	694	0	1735	347	694	0	1735	0	0	694	1388	0	3470	694	1388	0	3470	0	0	0	0	0	0	694	1388	0	3470
	8495	20	DEC	22:00	188	376	0	941	188	376	0	941	0	0	376	753	0	1882	376	753	0	1882	0	0	0	0	0	0	376	753	0	1882
	8496	20	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8497	21	DEC	00:00	623	1130	-75	3427	638	1122	0	3427	0	0	1277	2244	0	6854	1277	2244	0	6854	0	0	0	0	0	0	1277	2244	0	6854
	8498	21	DEC	01:00	992	1417	0	4000	992	1417	0	4000	0	0	13183	35662	0	120000	13183	35662	0	120000	2.80	8.40	0	28.00	10.00	0	1983	2834	0	8000
	8499	21	DEC	02:00	1343	1760	-915	4000	1526	1604	0	4000	0	0	9451	15408	0	39996	9451	15408	0	39996	1.60	3.20	0	8.00	20.00	0	3052	3207	0	8000
	8500	21	DEC	03:00	1509	1689	-373	4000	1584	1619	0	4000	0	0	17567	36041	0	119995	17567	36041	0	119995	3.60	8.48	0	28.00	20.00	0	3168	3238	0	8000
	8501	21	DEC	04:00	1660	1645	-408	4000	1741	1559	0	4000	0	0	6682	11435	0	39995	6682	11435	0	39995	0.80	2.40	0	8.00	10.00	0	3483	3117	0	8000
	8502	21	DEC	05:00	1703	1521	0	4000	1703	1521	0	4000	0	0	6605	11437	0	39995	6605	11437	0	39995	0.80	2.40	0	8.00	10.00	0	3405	3043	0	8000
	8503	21	DEC	06:00	1807	1519	0	4000	1807	1519	0	4000	0	0	6814	11377	0	39995	6814	11377	0	39995	0.80	2.40	0	8.00	10.00	0	3614	3038	0	8000
	8504	21	DEC	07:00	1742	1597	0	4000	1742	1597	0	4000	0	0	9883	15225	0	39996	9883	15225	0	39996	1.60	3.20	0	8.00	20.00	0	3484	3193	0	8000
	8505	21	DEC	08:00	1787	1629	0	4000	1787	1629	0	4000	0	0	13173	17622	0	39996	13173	17622	0	39996	2.40	3.67	0	8.00	30.00	0	3574	3258	0	8000
	8506	21	DEC	09:00	1528	1786	-853	4000	1792	1521	0	4000	0	0	6783	11386	0	39995	6783	11386	0	39995	0.80	2.40	0	8.00	10.00	0	3584	3041	0	8000
	8507	21	DEC	10:00	1551	1898	-1408	4000	1915	1531	0	4000	0	0	7029	11323	0	39995	7029	11323	0	39995	0.80	2.40	0	8.00	10.00	0	3829	3062	0	8000
	8508	21	DEC	11:00	1644	1683	-373	4000	1718	1607	0	4000	0	0	17836	35932	0	119995	17836	35932	0	119995	3.60	8.48	0	28.00	20.00	0	3436	3214	0	8000
	8509	21	DEC	12:00	1638	1731	-463	4000	1730	1638	0	4000	0	0	9860	15252	0	39996	9860	15252	0	39996	1.60	3.20	0	8.00	20.00	0	3461	3276	0	8000
	8510	21	DEC	13:00	1306	1465	0	4000	1306	1465	0	4000	0	0	13812	35472	0	120000	13812	35472	0	120000	2.80	8.40	0	28.00	10.00	0	2612	2929	0	8000
	8511	21	DEC	14:00	845	1207	0	4000	845	1207	0	4000	0	0	12889	35723	0	120000	12889	35723	0	120000	2.80	8.40	0	28.00	10.00	0	1689	2413	0	8000
	8512	21	DEC	15:00	446	1190	0	4000	446	1190	0	4000	0	0	12092	35970	0	120000	12092	35970	0	120000	2.80	8.40	0	28.00	10.00	0	892	2380	0	8000
	8513	21	DEC	16:00	370	1111	0	3704	370	1111	0	3704	0	0	741	2222	0	7408	741	2222	0	7408	0	0	0	0	0	0	741	2222	0	7408
	8514	21	DEC	17:00	297	890	0	2965	297	890	0	2965	0	0	593	1779	0	5930	593	1779	0	5930	0	0	0	0	0	0	593	1779	0	5930
	8515	21	DEC	18:00	168	504	0	1679	168	504	0	1679	0	0	336	1007	0	3358	336	1007	0	3358	0	0	0	0	0	0	336	1007	0	3358
	8516	21	DEC	19:00	287	861	0	2871	287	861	0	2871	0	0	574	1723	0	5742	574	1723	0	5742	0	0	0	0	0	0	574	1723	0	5742
	8517	21	DEC	20:00	287	860	0	2868	287	860	0	2868	0	0	574	1721	0	5736	574	1721	0	5736	0	0	0	0	0	0	574	1721	0	5736
	8518	21	DEC	21:00	296	889	0	2963	296	889	0	2963	0	0	593	1778	0	5926	593	1778	0	5926	0	0	0	0	0	0	593	1778	0	5926
	8519	21	DEC	22:00	313	939	0	3130	313	939	0	3130	0	0	626	1878	0	6260	626	1878	0	6260	0	0	0	0	0	0	626	1878	0	6260
	8520	21	DEC	23:00	538	1186	0	4000	538	1186	0	4000	0	0	12277	35912	0	120000	12277	35912	0	120000	2.80	8.40	0	28.00	10.00	0	1077	2372	0	8000
	8521	22	DEC	00:00	599	1723	-1878	3301	1301	1279	0	3301	0	0	2603	2558	0	6602	2603	2558	0	6602	0	0	0	0	0	0	2603	2558	0	6602
	8522	22	DEC	01:00	458	846	-443	2007	547	792	0	2007	0	0	1094	1584	0	4014	1094	1584	0	4014	0	0	0	0	0	0	1094	1584	0	4014
	8523	22	DEC	02:00	238	368	0	951	238	368	0	951	0	0	475	737	0	1902	475	737	0	1902	0	0	0	0	0	0	475	737	0	1902
	8524	22	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8525	22	DEC	04:00	13	38	0	125	13	38	0	125	0	0	25	75	0	250	25	75	0	250	0	0	0	0	0	0	25	75	0	250
	8526	22	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8527	22	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8528	22	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8529	22	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8530	22	DEC	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8531	22	DEC	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8532	22	DEC	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8533	22	DEC	12:00	307	528	0	1647	307	528	0	1647	0	0	615	1055	0	3294	615	1055	0	3294	0	0	0	0	0	0	615	1055	0	3294
	8534	22	DEC	13:00	503	809	0	2007	503	809	0	2007	0	0	1006	1618	0	4014	1006	1618	0	4014	0	0	0	0	0	0	1006	1618	0	4014
	8535	22	DEC	14:00	740	1600	-1529	3426	1211	1281	0	3426	0	0	2422	2562	0	6852	2422	2562	0	6852	0	0	0	0	0	0	2422	2562	0	6852
	8536	22	DEC	15:00	865	1968	-2182	4000	1733	1272	172	4000	0	0	19466	34286	344	88000	19466	34286	344	88000	4.00	8.00	0	20.00	20.00	0	3466	2544	344	8000
	8537	22	DEC	16:00	1269	1898	-1457	4000	1877	1300	0	4000	0	0	19755	34156	0	88000	19755	34156	0	88000	4.00	8.00	0	20.00	20.00	0	3755	2599	0	8000
	8538	22	DEC	17:00	1377	2065	-2098	4000	1929	1562	0	4000	0	0	19858	34151	0	88000	19858	34151	0	88000	4.00	8.00	0	20.00	20.00	0	3858	3123	0	8000
	8539	22	DEC	18:00	1412	2022	-2163	4000	1877	1600	0	4000	0	0	19754	34207	0	88000	19754	34207	0	88000	4.00	8.00	0	20.00	20.00	0	3754	3199	0	8000
	8540	22	DEC	19:00	1343	1929	-1993	4000	1742	1578	0	4000	0	0	25883	47108	0	119996	25883	47108	0	119996	5.60	11.20	0	28.00	20.00	0	3484	3156	0	8000
	8541	22	DEC	20:00	1287	1987	-2163	4000	1752	1592	0	4000	0	0	19504	34322	0	88000	19504	34322	0	88000	4.00	8.00	0	20.00	20.00	0	3504	3184	0	8000
	8542	22	DEC	21:00	1295	2002	-2006	4000	1829	1530	0	4000	0	0	19657	34239	0	88000	19657	34239	0	88000	4.00	8.00	0	20.00	20.00	0	3657	3060	0	8000
	8543	22	DEC	22:00	1171	1922	-1457	4000	1754	1410	0	4000	0	0	19509	34288	0	88000	19509	34288	0	88000	4.00	8.00	0	20.00	20.00	0	3509	2819	0	8000
	8544	22	DEC	23:00	853	1983	-2493	4000	1710	1318	0	4000	0	0	19419	34315	0	88000	19419	34315	0	88000	4.00	8.00	0	20.00	20.00	0	3419	2637	0	8000
	8545	23	DEC	00:00	305	610	0	1525	305	610	0	1525	0	0	610	1220	0	3050	610	1220	0	3050	0	0	0	0	0	0	610	1220	0	3050
	8546	23	DEC	01:00	46	92	0	231	46	92	0	231	0	0	92	185	0	462	92	185	0	462	0	0	0	0	0	0	92	185	0	462
	8547	23	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8548	23	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8549	23	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8550	23	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8551	23	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8552	23	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8553	23	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
