WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	7381	04	NOV	12:00	25376	0	10500	0	0	0	26	0	21
	7382	04	NOV	13:00	25376	0	10500	0	0	0	26	0	21
	7383	04	NOV	14:00	25376	0	5046	0	0	0	26	0	21
	7384	04	NOV	15:00	25376	0	10500	0	0	0	26	0	21
	7385	04	NOV	16:00	25376	0	10500	0	0	0	26	0	21
	7386	04	NOV	17:00	25376	0	10500	0	0	0	26	0	21
	7387	04	NOV	18:00	25376	0	10500	0	0	0	26	0	21
	7388	04	NOV	19:00	25376	0	10500	0	0	0	26	0	21
	7389	04	NOV	20:00	25376	0	10500	0	0	0	26	0	21
	7390	04	NOV	21:00	25376	0	10500	0	0	0	26	0	21
	7391	04	NOV	22:00	25376	0	10500	0	0	0	26	0	21
	7392	04	NOV	23:00	25376	0	6163	0	0	0	26	0	21
	7393	05	NOV	00:00	25376	0	11000	0	0	0	26	0	22
	7394	05	NOV	01:00	25376	0	11000	0	0	0	26	0	22
	7395	05	NOV	02:00	25376	0	11000	0	0	0	26	0	22
	7396	05	NOV	03:00	25376	0	11000	0	0	0	26	0	22
	7397	05	NOV	04:00	25376	0	11000	0	0	0	26	0	22
	7398	05	NOV	05:00	25376	0	11000	0	0	0	26	0	22
	7399	05	NOV	06:00	25376	8800	11000	0	0	0	26	44	22
	7400	05	NOV	07:00	25376	8800	11000	0	0	0	26	44	22
	7401	05	NOV	08:00	25376	2981	11000	0	0	0	26	44	22
	7402	05	NOV	09:00	25376	8800	11000	0	0	0	26	44	22
	7403	05	NOV	10:00	25376	2360	11000	0	0	0	26	37	22
	7404	05	NOV	11:00	25376	1954	11000	0	0	0	26	37	22
	7405	05	NOV	12:00	25376	3876	11000	0	0	0	26	37	22
	7406	05	NOV	13:00	25376	7347	11000	0	0	0	26	37	22
	7407	05	NOV	14:00	25376	0	11000	0	0	0	26	0	22
	7408	05	NOV	15:00	25376	8800	11000	0	0	0	26	44	22
	7409	05	NOV	16:00	25376	6188	11000	0	0	0	26	31	22
	7410	05	NOV	17:00	25376	3897	11000	0	0	0	26	20	22
	7411	05	NOV	18:00	25376	3106	11000	0	0	0	26	16	22
	7412	05	NOV	19:00	25376	0	11000	0	0	0	26	0	22
	7413	05	NOV	20:00	25376	0	11000	0	0	0	26	0	22
	7414	05	NOV	21:00	25376	0	11000	0	0	0	26	0	22
	7415	05	NOV	22:00	25376	0	11000	0	0	0	26	0	22
	7416	05	NOV	23:00	25376	2244	11000	0	0	0	26	12	22
	7417	06	NOV	00:00	26352	0	11000	0	0	0	27	0	22
	7418	06	NOV	01:00	26352	0	11000	0	0	0	27	0	22
	7419	06	NOV	02:00	26352	0	11000	0	0	0	27	0	22
	7420	06	NOV	03:00	26352	0	11000	0	0	0	27	0	22
	7421	06	NOV	04:00	26352	0	11000	0	0	0	27	0	22
	7422	06	NOV	05:00	26352	3126	11000	0	0	0	27	16	22
	7423	06	NOV	06:00	26352	6868	11000	0	0	0	27	35	22
	7424	06	NOV	07:00	26352	8600	11000	0	0	0	27	43	22
	7425	06	NOV	08:00	26352	3802	11000	0	0	0	27	39	22
	7426	06	NOV	09:00	26352	2575	11000	0	0	0	27	39	22
	7427	06	NOV	10:00	26352	2901	11000	0	0	0	27	39	22
	7428	06	NOV	11:00	26352	7673	11000	0	0	0	27	39	22
	7429	06	NOV	12:00	26352	6081	11000	0	0	0	27	31	22
	7430	06	NOV	13:00	26352	4852	11000	0	0	0	27	25	22
	7431	06	NOV	14:00	26352	0	11000	0	0	0	27	0	22
	7432	06	NOV	15:00	26352	923	11000	0	0	0	27	5	22
	7433	06	NOV	16:00	26352	3776	11000	0	0	0	27	19	22
	7434	06	NOV	17:00	26352	8600	11000	0	0	0	27	43	22
	7435	06	NOV	18:00	26352	0	11000	0	0	0	27	0	22
	7436	06	NOV	19:00	26352	0	11000	0	0	0	27	0	22
	7437	06	NOV	20:00	26352	0	11000	0	0	0	27	0	22
	7438	06	NOV	21:00	26352	0	11000	0	0	0	27	0	22
	7439	06	NOV	22:00	26352	0	11000	0	0	0	27	0	22
	7440	06	NOV	23:00	26352	0	11000	0	0	0	27	0	22
	7441	07	NOV	00:00	25376	302	11000	0	0	0	26	2	22
	7442	07	NOV	01:00	25376	0	11000	0	0	0	26	0	22
	7443	07	NOV	02:00	25376	0	11000	0	0	0	26	0	22
	7444	07	NOV	03:00	25376	0	11000	0	0	0	26	0	22
	7445	07	NOV	04:00	25376	3216	11000	0	0	0	26	17	22
	7446	07	NOV	05:00	25376	8216	11000	0	0	0	26	42	22
	7447	07	NOV	06:00	25376	8800	11000	0	0	0	26	44	22
	7448	07	NOV	07:00	25376	3029	11000	0	0	0	26	23	22
	7449	07	NOV	08:00	25376	2542	11000	0	0	0	26	23	22
	7450	07	NOV	09:00	25376	4450	11000	0	0	0	26	23	22
	7451	07	NOV	10:00	25376	904	11000	0	0	0	26	5	22
	7452	07	NOV	11:00	25376	0	11000	0	0	0	26	0	22
	7453	07	NOV	12:00	25376	0	11000	0	0	0	26	0	22
	7454	07	NOV	13:00	25376	0	11000	0	0	0	26	0	22
	7455	07	NOV	14:00	25376	0	11000	0	0	0	26	0	22
	7456	07	NOV	15:00	25376	8800	11000	0	0	0	26	44	22
	7457	07	NOV	16:00	25376	3946	11000	0	0	0	26	44	22
	7458	07	NOV	17:00	25376	8800	11000	0	0	0	26	44	22
	7459	07	NOV	18:00	25376	0	11000	0	0	0	26	0	22
	7460	07	NOV	19:00	25376	2165	11000	0	0	0	26	11	22
	7461	07	NOV	20:00	25376	0	11000	0	0	0	26	0	22
	7462	07	NOV	21:00	25376	3857	11000	0	0	0	26	20	22
	7463	07	NOV	22:00	25376	0	11000	0	0	0	26	0	22
	7464	07	NOV	23:00	25376	0	11000	0	0	0	26	0	22
	7465	08	NOV	00:00	27328	291	11000	0	0	0	28	2	22
	7466	08	NOV	01:00	27328	0	10769	0	0	0	28	0	22
	7467	08	NOV	02:00	27328	0	10277	0	0	0	28	0	22
	7468	08	NOV	03:00	27328	0	11000	0	0	0	28	0	22
	7469	08	NOV	04:00	27328	0	11000	0	0	0	28	0	22
	7470	08	NOV	05:00	27328	224	11000	0	0	0	28	2	22
	7471	08	NOV	06:00	27328	5178	11000	0	0	0	28	26	22
	7472	08	NOV	07:00	27328	1358	11000	0	0	0	28	7	22
	7473	08	NOV	08:00	27328	1071	11000	0	0	0	28	6	22
	7474	08	NOV	09:00	27328	954	11000	0	0	0	28	5	22
	7475	08	NOV	10:00	27328	269	11000	0	0	0	28	2	22
	7476	08	NOV	11:00	27328	0	11000	0	0	0	28	0	22
	7477	08	NOV	12:00	27328	6327	11000	0	0	0	28	32	22
	7478	08	NOV	13:00	27328	0	11000	0	0	0	28	0	22
	7479	08	NOV	14:00	27328	0	11000	0	0	0	28	0	22
	7480	08	NOV	15:00	27328	0	11000	0	0	0	28	0	22
	7481	08	NOV	16:00	27328	1846	11000	0	0	0	28	10	22
	7482	08	NOV	17:00	27328	998	11000	0	0	0	28	10	22
	7483	08	NOV	18:00	27328	5866	11000	0	0	0	28	30	22
	7484	08	NOV	19:00	27328	2733	11000	0	0	0	28	14	22
	7485	08	NOV	20:00	27328	0	11000	0	0	0	28	0	22
	7486	08	NOV	21:00	27328	0	11000	0	0	0	28	0	22
	7487	08	NOV	22:00	27328	0	11000	0	0	0	28	0	22
	7488	08	NOV	23:00	27328	1327	11000	0	0	0	28	7	22
	7489	09	NOV	00:00	28304	0	10851	0	0	0	29	0	22
	7490	09	NOV	01:00	28304	0	9552	0	0	0	29	0	22
	7491	09	NOV	02:00	28304	0	9198	0	0	0	29	0	22
	7492	09	NOV	03:00	28304	0	3271	0	0	0	29	0	22
	7493	09	NOV	04:00	28304	0	11500	0	0	0	29	0	23
	7494	09	NOV	05:00	28304	0	11500	0	0	0	29	0	23
	7495	09	NOV	06:00	28304	0	11500	0	0	0	29	0	23
	7496	09	NOV	07:00	28304	0	11500	0	0	0	29	0	23
	7497	09	NOV	08:00	28304	0	11500	0	0	0	29	0	23
	7498	09	NOV	09:00	28304	0	11500	0	0	0	29	0	23
	7499	09	NOV	10:00	28304	0	11046	0	0	0	29	0	23
	7500	09	NOV	11:00	28304	0	11500	0	0	0	29	0	23
	7501	09	NOV	12:00	28304	0	11500	0	0	0	29	0	23
	7502	09	NOV	13:00	28304	0	11500	0	0	0	29	0	23
	7503	09	NOV	14:00	28304	0	11500	0	0	0	29	0	23
	7504	09	NOV	15:00	28304	0	11500	0	0	0	29	0	23
	7505	09	NOV	16:00	28304	0	11500	0	0	0	29	0	23
	7506	09	NOV	17:00	28304	0	11500	0	0	0	29	0	23
	7507	09	NOV	18:00	28304	0	11500	0	0	0	29	0	23
	7508	09	NOV	19:00	28304	0	11500	0	0	0	29	0	23
	7509	09	NOV	20:00	28304	0	11500	0	0	0	29	0	23
	7510	09	NOV	21:00	28304	0	11500	0	0	0	29	0	23
	7511	09	NOV	22:00	28304	0	10743	0	0	0	29	0	22
	7512	09	NOV	23:00	28304	0	10080	0	0	0	29	0	21
	7513	10	NOV	00:00	29280	0	1059	0	0	0	30	0	3
	7514	10	NOV	01:00	29280	0	0	0	0	0	30	0	0
	7515	10	NOV	02:00	29280	0	0	0	0	0	30	0	0
	7516	10	NOV	03:00	29280	0	5990	0	0	0	30	0	12
	7517	10	NOV	04:00	29280	0	0	0	0	0	30	0	0
	7518	10	NOV	05:00	29280	0	8695	0	0	0	30	0	18
	7519	10	NOV	06:00	29280	0	3446	0	0	0	30	0	18
	7520	10	NOV	07:00	29280	0	10475	0	0	0	30	0	21
	7521	10	NOV	08:00	29280	0	10367	0	0	0	30	0	21
	7522	10	NOV	09:00	29280	0	10170	0	0	0	30	0	21
	7523	10	NOV	10:00	29280	0	3563	0	0	0	30	0	21
	7524	10	NOV	11:00	29280	0	9727	0	0	0	30	0	21
	7525	10	NOV	12:00	29280	0	9526	0	0	0	30	0	21
	7526	10	NOV	13:00	29280	0	1385	0	0	0	30	0	21
	7527	10	NOV	14:00	29280	0	1198	0	0	0	30	0	21
	7528	10	NOV	15:00	29280	0	3232	0	0	0	30	0	21
	7529	10	NOV	16:00	29280	0	11362	0	0	0	30	0	23
	7530	10	NOV	17:00	29280	0	11175	0	0	0	30	0	23
	7531	10	NOV	18:00	29280	0	2261	0	0	0	30	0	19
	7532	10	NOV	19:00	29280	0	6669	0	0	0	30	0	19
	7533	10	NOV	20:00	29280	0	2216	0	0	0	30	0	19
	7534	10	NOV	21:00	29280	0	9153	0	0	0	30	0	19
	7535	10	NOV	22:00	29280	0	7425	0	0	0	30	0	15
	7536	10	NOV	23:00	29280	0	0	0	0	0	30	0	0
	7537	11	NOV	00:00	31232	0	0	0	0	0	32	0	0
	7538	11	NOV	01:00	31232	0	2146	0	0	0	32	0	5
	7539	11	NOV	02:00	31232	0	0	0	0	0	32	0	0
	7540	11	NOV	03:00	31232	0	0	0	0	0	32	0	0
	7541	11	NOV	04:00	31232	0	0	0	0	0	32	0	0
	7542	11	NOV	05:00	31232	0	3492	0	0	0	32	0	7
	7543	11	NOV	06:00	31232	0	4283	0	0	0	32	0	9
	7544	11	NOV	07:00	31232	0	0	0	0	0	32	0	0
	7545	11	NOV	08:00	31232	0	0	0	0	0	32	0	0
	7546	11	NOV	09:00	31232	0	258	0	0	0	32	0	1
	7547	11	NOV	10:00	31232	0	8000	0	0	0	32	0	16
	7548	11	NOV	11:00	31232	0	112	0	0	0	32	0	1
	7549	11	NOV	12:00	31232	0	0	0	0	0	32	0	0
	7550	11	NOV	13:00	31232	0	0	0	0	0	32	0	0
	7551	11	NOV	14:00	31232	0	0	0	0	0	32	0	0
	7552	11	NOV	15:00	31232	0	0	0	0	0	32	0	0
	7553	11	NOV	16:00	31232	0	1136	0	0	0	32	0	3
	7554	11	NOV	17:00	31232	0	8863	0	0	0	32	0	18
	7555	11	NOV	18:00	31232	0	8575	0	0	0	32	0	18
	7556	11	NOV	19:00	31232	0	92	0	0	0	32	0	15
	7557	11	NOV	20:00	31232	0	7026	0	0	0	32	0	15
	7558	11	NOV	21:00	31232	0	0	0	0	0	32	0	0
	7559	11	NOV	22:00	31232	0	0	0	0	0	32	0	0
	7560	11	NOV	23:00	31232	0	5213	0	0	0	32	0	11
	7561	12	NOV	00:00	31232	0	0	0	0	0	32	0	0
	7562	12	NOV	01:00	31232	0	3449	0	0	0	32	0	7
	7563	12	NOV	02:00	31232	0	3168	0	0	0	32	0	7
	7564	12	NOV	03:00	31232	0	5059	0	0	0	32	0	11
	7565	12	NOV	04:00	31232	0	325	0	0	0	32	0	11
	7566	12	NOV	05:00	31232	0	11000	0	0	0	32	0	22
	7567	12	NOV	06:00	31232	0	7058	0	0	0	32	0	22
	7568	12	NOV	07:00	31232	0	11000	0	0	0	32	0	22
	7569	12	NOV	08:00	31232	0	7218	0	0	0	32	0	22
	7570	12	NOV	09:00	31232	0	11000	0	0	0	32	0	22
	7571	12	NOV	10:00	31232	0	11000	0	0	0	32	0	22
	7572	12	NOV	11:00	31232	0	6650	0	0	0	32	0	22
	7573	12	NOV	12:00	31232	0	11000	0	0	0	32	0	22
	7574	12	NOV	13:00	31232	0	4310	0	0	0	32	0	22
	7575	12	NOV	14:00	31232	0	11000	0	0	0	32	0	22
	7576	12	NOV	15:00	31232	0	11000	0	0	0	32	0	22
	7577	12	NOV	16:00	31232	0	11000	0	0	0	32	0	22
	7578	12	NOV	17:00	31232	0	11000	0	0	0	32	0	22
	7579	12	NOV	18:00	31232	0	6634	0	0	0	32	0	22
	7580	12	NOV	19:00	31232	0	10570	0	0	0	32	0	22
	7581	12	NOV	20:00	31232	0	11000	0	0	0	32	0	22
	7582	12	NOV	21:00	31232	0	10294	0	0	0	32	0	21
	7583	12	NOV	22:00	31232	0	10185	0	0	0	32	0	21
	7584	12	NOV	23:00	31232	0	2272	0	0	0	32	0	16
	7585	13	NOV	00:00	31232	0	1772	0	0	0	32	0	16
	7586	13	NOV	01:00	31232	0	7733	0	0	0	32	0	16
	7587	13	NOV	02:00	31232	0	0	0	0	0	32	0	0
	7588	13	NOV	03:00	31232	0	1052	0	0	0	32	0	3
	7589	13	NOV	04:00	31232	0	10665	0	0	0	32	0	22
	7590	13	NOV	05:00	31232	0	7678	0	0	0	32	0	22
	7591	13	NOV	06:00	31232	0	11000	0	0	0	32	0	22
	7592	13	NOV	07:00	31232	0	11000	0	0	0	32	0	22
	7593	13	NOV	08:00	31232	0	11000	0	0	0	32	0	22
	7594	13	NOV	09:00	31232	0	8029	0	0	0	32	0	22
	7595	13	NOV	10:00	31232	0	11000	0	0	0	32	0	22
	7596	13	NOV	11:00	31232	0	11000	0	0	0	32	0	22
	7597	13	NOV	12:00	31232	0	11000	0	0	0	32	0	22
	7598	13	NOV	13:00	31232	0	11000	0	0	0	32	0	22
	7599	13	NOV	14:00	31232	0	11000	0	0	0	32	0	22
	7600	13	NOV	15:00	31232	0	11000	0	0	0	32	0	22
	7601	13	NOV	16:00	31232	0	9121	0	0	0	32	0	22
	7602	13	NOV	17:00	31232	0	11000	0	0	0	32	0	22
	7603	13	NOV	18:00	31232	0	8257	0	0	0	32	0	21
	7604	13	NOV	19:00	31232	0	2793	0	0	0	32	0	21
	7605	13	NOV	20:00	31232	0	10412	0	0	0	32	0	21
	7606	13	NOV	21:00	31232	0	9542	0	0	0	32	0	20
	7607	13	NOV	22:00	31232	0	9539	0	0	0	32	0	20
	7608	13	NOV	23:00	31232	0	9207	0	0	0	32	0	19
	7609	14	NOV	00:00	32208	0	258	0	0	0	33	0	1
	7610	14	NOV	01:00	32208	0	0	0	0	0	33	0	0
	7611	14	NOV	02:00	32208	0	5518	0	0	0	33	0	12
	7612	14	NOV	03:00	32208	0	7077	0	0	0	33	0	15
	7613	14	NOV	04:00	32208	0	1892	0	0	0	33	0	15
	7614	14	NOV	05:00	32208	0	11500	0	0	0	33	0	23
	7615	14	NOV	06:00	32208	0	7858	0	0	0	33	0	23
	7616	14	NOV	07:00	32208	0	7585	0	0	0	33	0	23
	7617	14	NOV	08:00	32208	0	11500	0	0	0	33	0	23
	7618	14	NOV	09:00	32208	0	11500	0	0	0	33	0	23
	7619	14	NOV	10:00	32208	0	11500	0	0	0	33	0	23
	7620	14	NOV	11:00	32208	0	11500	0	0	0	33	0	23
	7621	14	NOV	12:00	32208	0	11500	0	0	0	33	0	23
	7622	14	NOV	13:00	32208	0	11055	0	0	0	33	0	23
	7623	14	NOV	14:00	32208	0	3455	0	0	0	33	0	23
	7624	14	NOV	15:00	32208	0	6151	0	0	0	33	0	23
	7625	14	NOV	16:00	32208	0	8204	0	0	0	33	0	23
	7626	14	NOV	17:00	32208	0	11500	0	0	0	33	0	23
	7627	14	NOV	18:00	32208	0	11500	0	0	0	33	0	23
	7628	14	NOV	19:00	32208	0	1861	0	0	0	33	0	20
	7629	14	NOV	20:00	32208	0	9514	0	0	0	33	0	20
	7630	14	NOV	21:00	32208	0	8540	0	0	0	33	0	18
	7631	14	NOV	22:00	32208	0	2183	0	0	0	33	0	16
	7632	14	NOV	23:00	32208	0	7813	0	0	0	33	0	16
	7633	15	NOV	00:00	32208	0	7529	0	0	0	33	0	16
	7634	15	NOV	01:00	32208	0	5939	0	0	0	33	0	12
	7635	15	NOV	02:00	32208	0	0	0	0	0	33	0	0
	7636	15	NOV	03:00	32208	0	0	0	0	0	33	0	0
	7637	15	NOV	04:00	32208	0	1737	0	0	0	33	0	4
	7638	15	NOV	05:00	32208	0	6593	0	0	0	33	0	14
	7639	15	NOV	06:00	32208	0	11500	0	0	0	33	0	23
	7640	15	NOV	07:00	32208	0	11500	0	0	0	33	0	23
	7641	15	NOV	08:00	32208	0	7624	0	0	0	33	0	23
	7642	15	NOV	09:00	32208	0	11500	0	0	0	33	0	23
	7643	15	NOV	10:00	32208	0	9475	0	0	0	33	0	23
	7644	15	NOV	11:00	32208	0	6608	0	0	0	33	0	23
	7645	15	NOV	12:00	32208	0	11500	0	0	0	33	0	23
	7646	15	NOV	13:00	32208	0	11500	0	0	0	33	0	23
	7647	15	NOV	14:00	32208	0	11500	0	0	0	33	0	23
	7648	15	NOV	15:00	32208	0	6813	0	0	0	33	0	23
	7649	15	NOV	16:00	32208	0	11500	0	0	0	33	0	23
	7650	15	NOV	17:00	32208	0	7941	0	0	0	33	0	23
	7651	15	NOV	18:00	32208	0	11500	0	0	0	33	0	23
	7652	15	NOV	19:00	32208	0	9726	0	0	0	33	0	20
	7653	15	NOV	20:00	32208	0	9829	0	0	0	33	0	20
	7654	15	NOV	21:00	32208	0	1298	0	0	0	33	0	18
	7655	15	NOV	22:00	32208	0	8727	0	0	0	33	0	18
	7656	15	NOV	23:00	32208	0	8152	0	0	0	33	0	17
	7657	16	NOV	00:00	34160	0	5706	0	0	0	35	0	12
	7658	16	NOV	01:00	34160	0	4144	0	0	0	35	0	9
	7659	16	NOV	02:00	34160	0	3773	0	0	0	35	0	8
	7660	16	NOV	03:00	34160	0	0	0	0	0	35	0	0
	7661	16	NOV	04:00	34160	0	92	0	0	0	35	0	1
	7662	16	NOV	05:00	34160	0	4740	0	0	0	35	0	10
	7663	16	NOV	06:00	34160	0	11500	0	0	0	35	0	23
	7664	16	NOV	07:00	34160	0	5914	0	0	0	35	0	23
	7665	16	NOV	08:00	34160	0	5407	0	0	0	35	0	23
	7666	16	NOV	09:00	34160	0	5276	0	0	0	35	0	23
	7667	16	NOV	10:00	34160	0	5548	0	0	0	35	0	23
	7668	16	NOV	11:00	34160	0	11500	0	0	0	35	0	23
	7669	16	NOV	12:00	34160	0	2927	0	0	0	35	0	23
	7670	16	NOV	13:00	34160	0	1973	0	0	0	35	0	23
	7671	16	NOV	14:00	34160	0	8961	0	0	0	35	0	23
	7672	16	NOV	15:00	34160	0	11500	0	0	0	35	0	23
	7673	16	NOV	16:00	34160	0	6858	0	0	0	35	0	21
	7674	16	NOV	17:00	34160	0	5076	0	0	0	35	0	21
	7675	16	NOV	18:00	34160	0	10079	0	0	0	35	0	21
	7676	16	NOV	19:00	34160	0	846	0	0	0	35	0	15
	7677	16	NOV	20:00	34160	0	7217	0	0	0	35	0	15
	7678	16	NOV	21:00	34160	0	6471	0	0	0	35	0	13
	7679	16	NOV	22:00	34160	0	5435	0	0	0	35	0	11
	7680	16	NOV	23:00	34160	0	4646	0	0	0	35	0	10
	7681	17	NOV	00:00	34160	0	0	0	0	0	35	0	0
	7682	17	NOV	01:00	34160	0	0	0	0	0	35	0	0
	7683	17	NOV	02:00	34160	0	0	0	0	0	35	0	0
	7684	17	NOV	03:00	34160	0	2166	0	0	0	35	0	5
	7685	17	NOV	04:00	34160	0	0	0	0	0	35	0	0
	7686	17	NOV	05:00	34160	0	0	0	0	0	35	0	0
	7687	17	NOV	06:00	34160	0	7004	0	0	0	35	0	15
	7688	17	NOV	07:00	34160	0	0	0	0	0	35	0	0
	7689	17	NOV	08:00	34160	0	6474	0	0	0	35	0	13
	7690	17	NOV	09:00	34160	0	6187	0	0	0	35	0	13
	7691	17	NOV	10:00	34160	0	0	0	0	0	35	0	0
	7692	17	NOV	11:00	34160	0	0	0	0	0	35	0	0
	7693	17	NOV	12:00	34160	0	0	0	0	0	35	0	0
	7694	17	NOV	13:00	34160	0	0	0	0	0	35	0	0
	7695	17	NOV	14:00	34160	0	0	0	0	0	35	0	0
	7696	17	NOV	15:00	34160	0	0	0	0	0	35	0	0
	7697	17	NOV	16:00	34160	0	5361	0	0	0	35	0	11
	7698	17	NOV	17:00	34160	0	7811	0	0	0	35	0	16
	7699	17	NOV	18:00	34160	0	0	0	0	0	35	0	0
	7700	17	NOV	19:00	34160	0	0	0	0	0	35	0	0
	7701	17	NOV	20:00	34160	0	0	0	0	0	35	0	0
	7702	17	NOV	21:00	34160	0	0	0	0	0	35	0	0
	7703	17	NOV	22:00	34160	0	4495	0	0	0	35	0	9
	7704	17	NOV	23:00	34160	0	0	0	0	0	35	0	0
	7705	18	NOV	00:00	34160	0	0	0	0	0	35	0	0
	7706	18	NOV	01:00	34160	0	0	0	0	0	35	0	0
	7707	18	NOV	02:00	34160	0	0	0	0	0	35	0	0
	7708	18	NOV	03:00	34160	0	0	0	0	0	35	0	0
	7709	18	NOV	04:00	34160	0	0	0	0	0	35	0	0
	7710	18	NOV	05:00	34160	0	0	0	0	0	35	0	0
	7711	18	NOV	06:00	34160	0	0	0	0	0	35	0	0
	7712	18	NOV	07:00	34160	0	0	0	0	0	35	0	0
	7713	18	NOV	08:00	34160	0	0	0	0	0	35	0	0
	7714	18	NOV	09:00	34160	0	0	0	0	0	35	0	0
	7715	18	NOV	10:00	34160	0	0	0	0	0	35	0	0
	7716	18	NOV	11:00	34160	0	0	0	0	0	35	0	0
	7717	18	NOV	12:00	34160	0	0	0	0	0	35	0	0
	7718	18	NOV	13:00	34160	0	0	0	0	0	35	0	0
	7719	18	NOV	14:00	34160	0	0	0	0	0	35	0	0
	7720	18	NOV	15:00	34160	0	0	0	0	0	35	0	0
	7721	18	NOV	16:00	34160	0	0	0	0	0	35	0	0
	7722	18	NOV	17:00	34160	0	430	0	0	0	35	0	1
	7723	18	NOV	18:00	34160	0	7235	0	0	0	35	0	15
	7724	18	NOV	19:00	34160	0	5859	0	0	0	35	0	12
	7725	18	NOV	20:00	34160	0	0	0	0	0	35	0	0
	7726	18	NOV	21:00	34160	0	0	0	0	0	35	0	0
	7727	18	NOV	22:00	34160	0	284	0	0	0	35	0	1
	7728	18	NOV	23:00	34160	0	0	0	0	0	35	0	0
	7729	19	NOV	00:00	31232	0	6252	0	0	0	32	0	13
	7730	19	NOV	01:00	31232	0	4912	0	0	0	32	0	13
	7731	19	NOV	02:00	31232	0	4923	0	0	0	32	0	13
	7732	19	NOV	03:00	31232	0	7071	0	0	0	32	0	15
	7733	19	NOV	04:00	31232	0	10006	0	0	0	32	0	21
	7734	19	NOV	05:00	31232	0	12000	0	0	0	32	0	24
	7735	19	NOV	06:00	31232	0	12000	0	0	0	32	0	24
	7736	19	NOV	07:00	31232	0	9823	0	0	0	32	0	24
	7737	19	NOV	08:00	31232	0	12000	0	0	0	32	0	24
	7738	19	NOV	09:00	31232	0	12000	0	0	0	32	0	24
	7739	19	NOV	10:00	31232	0	12000	0	0	0	32	0	24
	7740	19	NOV	11:00	31232	0	12000	0	0	0	32	0	24
	7741	19	NOV	12:00	31232	0	7802	0	0	0	32	0	24
	7742	19	NOV	13:00	31232	0	12000	0	0	0	32	0	24
	7743	19	NOV	14:00	31232	0	12000	0	0	0	32	0	24
	7744	19	NOV	15:00	31232	0	12000	0	0	0	32	0	24
	7745	19	NOV	16:00	31232	0	12000	0	0	0	32	0	24
	7746	19	NOV	17:00	31232	0	12000	0	0	0	32	0	24
	7747	19	NOV	18:00	31232	0	12000	0	0	0	32	0	24
	7748	19	NOV	19:00	31232	0	6636	0	0	0	32	0	24
	7749	19	NOV	20:00	31232	0	12000	0	0	0	32	0	24
	7750	19	NOV	21:00	31232	0	12000	0	0	0	32	0	24
	7751	19	NOV	22:00	31232	0	12000	0	0	0	32	0	24
	7752	19	NOV	23:00	31232	0	7515	0	0	0	32	0	23
	7753	20	NOV	00:00	29280	0	11500	0	0	0	30	0	23
	7754	20	NOV	01:00	29280	0	10102	0	0	0	30	0	23
	7755	20	NOV	02:00	29280	0	9644	0	0	0	30	0	23
	7756	20	NOV	03:00	29280	0	11500	0	0	0	30	0	23
	7757	20	NOV	04:00	29280	0	11500	0	0	0	30	0	23
	7758	20	NOV	05:00	29280	0	11500	0	0	0	30	0	23
	7759	20	NOV	06:00	29280	118	11500	0	0	0	30	1	23
	7760	20	NOV	07:00	29280	0	11500	0	0	0	30	0	23
	7761	20	NOV	08:00	29280	0	11500	0	0	0	30	0	23
	7762	20	NOV	09:00	29280	0	11500	0	0	0	30	0	23
	7763	20	NOV	10:00	29280	0	11500	0	0	0	30	0	23
	7764	20	NOV	11:00	29280	0	11500	0	0	0	30	0	23
	7765	20	NOV	12:00	29280	0	11500	0	0	0	30	0	23
	7766	20	NOV	13:00	29280	0	11500	0	0	0	30	0	23
	7767	20	NOV	14:00	29280	0	11500	0	0	0	30	0	23
	7768	20	NOV	15:00	29280	0	11500	0	0	0	30	0	23
	7769	20	NOV	16:00	29280	267	11500	0	0	0	30	2	23
	7770	20	NOV	17:00	29280	0	11500	0	0	0	30	0	23
	7771	20	NOV	18:00	29280	0	11500	0	0	0	30	0	23
	7772	20	NOV	19:00	29280	0	11500	0	0	0	30	0	23
	7773	20	NOV	20:00	29280	0	11500	0	0	0	30	0	23
	7774	20	NOV	21:00	29280	0	11500	0	0	0	30	0	23
	7775	20	NOV	22:00	29280	0	11500	0	0	0	30	0	23
	7776	20	NOV	23:00	29280	0	11500	0	0	0	30	0	23
	7777	21	NOV	00:00	29280	0	10379	0	0	0	30	0	22
	7778	21	NOV	01:00	29280	0	8794	0	0	0	30	0	22
	7779	21	NOV	02:00	29280	0	8310	0	0	0	30	0	22
	7780	21	NOV	03:00	29280	0	9903	0	0	0	30	0	22
	7781	21	NOV	04:00	29280	0	11000	0	0	0	30	0	22
	7782	21	NOV	05:00	29280	0	11000	0	0	0	30	0	22
	7783	21	NOV	06:00	29280	0	11000	0	0	0	30	0	22
	7784	21	NOV	07:00	29280	0	11000	0	0	0	30	0	22
	7785	21	NOV	08:00	29280	0	11000	0	0	0	30	0	22
	7786	21	NOV	09:00	29280	0	11000	0	0	0	30	0	22
	7787	21	NOV	10:00	29280	0	11000	0	0	0	30	0	22
	7788	21	NOV	11:00	29280	0	11000	0	0	0	30	0	22
	7789	21	NOV	12:00	29280	0	11000	0	0	0	30	0	22
	7790	21	NOV	13:00	29280	0	11000	0	0	0	30	0	22
