WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	314	10	NOV	26245409	26245409	0	26245409	26245409	50.00	0	50.00	50.00	767268	0	0	0	0	3000	720	240	957810	0	957810	957810	22548	0	22548	22548	13519	0	13519	13519	85	0	85	85	0	0	0	0	0	0	0	0	702720	0	702720	702720	129095	0	129095	129095	0	0	0	0	0	0	0	0	0	0	0	0	85883	0	85883	85883	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187520	0	1187520	1187520	355705	0	355705	355705	269822	0	269822	269822	0	0	0	0	1097	0	1097	1097
	315	11	NOV	24454953	24454953	0	24454953	24454953	50.00	0	50.00	50.00	774167	0	0	0	0	3000	720	240	923512	0	923512	923512	22548	0	22548	22548	13577	0	13577	13577	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	49198	0	49198	49198	0	0	0	0	0	0	0	0	0	0	0	0	84582	0	84582	84582	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	435602	0	435602	435602	351020	0	351020	351020	0	0	0	0	887	0	887	887
	316	12	NOV	29974674	29974674	0	29974674	29974674	50.00	0	50.00	50.00	843163	0	0	0	0	3000	720	240	1063267	0	1063267	1063267	22548	0	22548	22548	9937	0	9937	9937	241	0	241	241	0	0	0	0	0	0	0	0	749568	0	749568	749568	187191	0	187191	187191	0	0	0	0	0	0	0	0	0	0	0	0	89822	0	89822	89822	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205568	0	1205568	1205568	268809	0	268809	268809	324865	0	324865	324865	0	0	0	0	1214	0	1214	1214
	317	13	NOV	30719034	30719034	0	30719034	30719034	50.00	0	50.00	50.00	852468	0	0	0	0	3000	720	240	1079466	0	1079466	1079466	22548	0	22548	22548	6906	0	6906	6906	191	0	191	191	0	0	0	0	0	0	0	0	749568	0	749568	749568	205800	0	205800	205800	0	0	0	0	0	0	0	0	0	0	0	0	90493	0	90493	90493	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	255000	0	255000	255000	319817	0	319817	319817	0	0	0	0	1233	0	1233	1233
	318	14	NOV	30428378	30428378	0	30428378	30428378	50.00	0	50.00	50.00	863475	0	0	0	0	3000	720	240	1079797	0	1079797	1079797	22548	0	22548	22548	8822	0	8822	8822	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	180965	0	180965	180965	0	0	0	0	0	0	0	0	0	0	0	0	90443	0	90443	90443	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	291835	0	291835	291835	322825	0	322825	322825	0	0	0	0	1247	0	1247	1247
	319	15	NOV	30789457	30789457	0	30789457	30789457	50.00	0	50.00	50.00	867988	0	0	0	0	3000	720	240	1088228	0	1088228	1088228	22548	0	22548	22548	7870	0	7870	7870	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	189992	0	189992	189992	0	0	0	0	0	0	0	0	0	0	0	0	90766	0	90766	90766	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	292408	0	292408	292408	323808	0	323808	323808	0	0	0	0	1230	0	1230	1230
	320	16	NOV	30018747	30018747	0	30018747	30018747	50.00	0	50.00	50.00	887634	4146	0	4146	4146	3000	720	240	1078230	0	1078230	1078230	22548	0	22548	22548	9954	0	9954	9954	139	0	139	139	0	0	0	0	0	0	0	0	819840	0	819840	819840	135589	0	135589	135589	0	0	0	0	0	0	0	0	0	0	0	0	90346	0	90346	90346	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	351611	0	351611	351611	334487	0	334487	334487	0	0	0	0	1237	0	1237	1237
	321	17	NOV	26175124	26175124	0	26175124	26175124	50.00	0	50.00	50.00	839589	0	0	0	0	3000	720	240	990132	0	990132	990132	22548	0	22548	22548	17308	0	17308	17308	35	0	35	35	0	0	0	0	0	0	0	0	819840	0	819840	819840	39498	0	39498	39498	0	0	0	0	0	0	0	0	0	0	0	0	86943	0	86943	86943	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295040	0	1295040	1295040	435702	0	435702	435702	353145	0	353145	353145	0	0	0	0	922	0	922	922
	322	18	NOV	25147520	25147520	0	25147520	25147520	50.00	0	50.00	50.00	826744	0	0	0	0	3000	720	240	968443	0	968443	968443	22548	0	22548	22548	22215	0	22215	22215	118	0	118	118	0	0	0	0	0	0	0	0	819840	0	819840	819840	13808	0	13808	13808	0	0	0	0	0	0	0	0	0	0	0	0	85954	0	85954	85954	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295040	0	1295040	1295040	461392	0	461392	461392	377810	0	377810	377810	0	0	0	0	869	0	869	869
	323	19	NOV	32284642	32284642	0	32284642	32284642	51.25	0	51.25	51.25	872038	19940	0	19940	19940	3000	720	240	1112262	0	1112262	1112262	22548	0	22548	22548	19826	0	19826	19826	183	0	183	183	0	0	0	0	0	0	0	0	749568	0	749568	749568	244940	0	244940	244940	0	0	0	0	0	0	0	0	0	0	0	0	91177	0	91177	91177	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	263860	0	263860	263860	254036	0	254036	254036	0	0	0	0	1298	0	1298	1298
	324	20	NOV	32022300	32022300	0	32022300	32022300	77.49	0	77.49	77.49	839363	4497	0	4497	4497	3000	720	240	1106471	0	1106471	1106471	22548	0	22548	22548	17504	0	17504	17504	41	0	41	41	0	0	0	0	0	0	0	0	702720	0	702720	702720	272746	0	272746	272746	386	0	386	386	0	0	0	0	0	0	0	0	91063	0	91063	91063	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199520	0	1199520	1199520	223668	0	223668	223668	229851	0	229851	229851	0	0	0	0	1275	0	1275	1275
	325	21	NOV	31377040	31377040	0	31377040	31377040	74.99	0	74.99	74.99	831413	3313	0	3313	3313	3000	720	240	1094341	0	1094341	1094341	22548	0	22548	22548	20361	0	20361	20361	135	0	135	135	0	0	0	0	0	0	0	0	702720	0	702720	702720	257386	0	257386	257386	0	0	0	0	0	0	0	0	0	0	0	0	90544	0	90544	90544	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	232214	0	232214	232214	233484	0	233484	233484	0	0	0	0	1248	0	1248	1248
	326	22	NOV	33353225	33353225	0	33353225	33353225	77.50	0	77.50	77.50	832105	146	0	146	146	3000	720	240	1111492	0	1111492	1111492	22548	0	22548	22548	21512	0	21512	21512	100	0	100	100	0	0	0	0	0	0	0	0	679296	0	679296	679296	261893	0	261893	261893	31233	0	31233	31233	0	0	0	0	0	0	0	0	91096	0	91096	91096	0	0	0	0	N/A	N/A	N/A	N/A	90205	0	90205	90205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173696	0	1173696	1173696	201274	0	201274	201274	229504	0	229504	229504	0	0	0	0	1388	0	1388	1388
	327	23	NOV	33927216	33927216	0	33927216	33927216	77.50	0	77.50	77.50	837311	-1823	0	-1823	-1823	3000	720	240	1121441	0	1121441	1121441	22548	0	22548	22548	21383	0	21383	21383	78	0	78	78	0	0	0	0	0	0	0	0	679296	0	679296	679296	263115	0	263115	263115	37797	0	37797	37797	0	0	0	0	0	0	0	0	91441	0	91441	91441	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168896	0	1168896	1168896	188688	0	188688	188688	227657	0	227657	227657	0	0	0	0	1479	0	1479	1479
	328	24	NOV	29762879	29762879	0	29762879	29762879	50.00	0	50.00	50.00	781956	0	0	0	0	3000	720	240	1043460	0	1043460	1043460	22548	0	22548	22548	20093	0	20093	20093	48	0	48	48	0	0	0	0	0	0	0	0	655872	0	655872	655872	252168	0	252168	252168	0	0	0	0	0	0	0	0	0	0	0	0	88771	0	88771	88771	0	0	0	0	N/A	N/A	N/A	N/A	90205	0	90205	90205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1157472	0	1157472	1157472	249432	0	249432	249432	228747	0	228747	228747	0	0	0	0	1223	0	1223	1223
	329	25	NOV	28543107	28543107	0	28543107	28543107	50.00	0	50.00	50.00	766709	0	0	0	0	3000	720	240	1016831	0	1016831	1016831	22548	0	22548	22548	25050	0	25050	25050	94	0	94	94	0	0	0	0	0	0	0	0	655872	0	655872	655872	221674	0	221674	221674	0	0	0	0	0	0	0	0	0	0	0	0	87633	0	87633	87633	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152672	0	1152672	1152672	275126	0	275126	275126	230985	0	230985	230985	0	0	0	0	1224	0	1224	1224
	330	26	NOV	32630599	32630599	0	32630599	32630599	75.00	0	75.00	75.00	860094	141	0	141	141	3000	720	240	1133011	0	1133011	1133011	22548	0	22548	22548	22835	0	22835	22835	154	0	154	154	0	0	0	0	0	0	0	0	726144	0	726144	726144	260300	0	260300	260300	5428	0	5428	5428	0	0	0	0	0	0	0	0	91783	0	91783	91783	0	0	0	0	N/A	N/A	N/A	N/A	90205	0	90205	90205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	231072	0	231072	231072	233149	0	233149	233149	0	0	0	0	1325	0	1325	1325
	331	27	NOV	34322040	34322040	0	34322040	34322040	74.99	0	74.99	74.99	912146	27463	0	27463	27463	3000	720	240	1161546	0	1161546	1161546	22548	0	22548	22548	18230	0	18230	18230	74	0	74	74	0	0	0	0	0	0	0	0	772992	0	772992	772992	278307	0	278307	278307	0	0	0	0	0	0	0	0	0	0	0	0	92898	0	92898	92898	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	230493	0	230493	230493	227024	0	227024	227024	0	0	0	0	1364	0	1364	1364
	332	28	NOV	34958040	34958040	0	34958040	34958040	77.49	0	77.49	77.49	920096	16589	0	16589	16589	3000	720	240	1186955	0	1186955	1186955	22548	0	22548	22548	15903	0	15903	15903	122	0	122	122	0	0	0	0	0	0	0	0	772992	0	772992	772992	294207	0	294207	294207	0	0	0	0	0	0	0	0	0	0	0	0	93812	0	93812	93812	0	0	0	0	N/A	N/A	N/A	N/A	90205	0	90205	90205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	226593	0	226593	226593	223555	0	223555	223555	0	0	0	0	1392	0	1392	1392
	333	29	NOV	37065669	37065669	0	37065669	37065669	76.25	0	76.25	76.25	936832	894	0	894	894	3000	720	240	1220457	0	1220457	1220457	22548	0	22548	22548	11838	0	11838	11838	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	282837	0	282837	282837	32030	0	32030	32030	0	0	0	0	0	0	0	0	95033	0	95033	95033	0	0	0	0	N/A	N/A	N/A	N/A	90204	0	90204	90204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	184333	0	184333	184333	220818	0	220818	220818	0	0	0	0	1572	0	1572	1572
	334	30	NOV	38623266	38623266	0	38623266	38623266	80.00	0	80.00	80.00	951235	-1639	0	-1639	-1639	3000	720	240	1243876	0	1243876	1243876	22548	0	22548	22548	9848	0	9848	9848	126	0	126	126	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	48919	0	48919	48919	0	0	0	0	0	0	0	0	95844	0	95844	95844	0	0	0	0	N/A	N/A	N/A	N/A	90205	0	90205	90205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	167081	0	167081	167081	215243	0	215243	215243	0	0	0	0	1639	0	1639	1639
	335	01	DEC	37681645	37681645	0	37681645	37681645	50.00	0	50.00	50.00	921772	0	0	0	0	3000	720	240	1161605	0	1161605	1161605	19944	0	19944	19944	12864	0	12864	12864	29	0	29	29	0	0	0	0	0	0	0	0	796416	0	796416	796416	250712	0	250712	250712	0	0	0	0	0	0	0	0	0	0	0	0	77680	0	77680	77680	0	0	0	0	N/A	N/A	N/A	N/A	79822	0	79822	79822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	236488	0	236488	236488	216757	0	216757	216757	0	0	0	0	1368	0	1368	1368
	336	02	DEC	33443116	33443116	0	33443116	33443116	50.00	0	50.00	50.00	883240	0	0	0	0	3000	720	240	1080975	0	1080975	1080975	19949	0	19949	19949	11491	0	11491	11491	70	0	70	70	0	0	0	0	0	0	0	0	796416	0	796416	796416	173648	0	173648	173648	0	0	0	0	0	0	0	0	0	0	0	0	75441	0	75441	75441	0	0	0	0	N/A	N/A	N/A	N/A	79822	0	79822	79822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	306352	0	306352	306352	245866	0	245866	245866	0	0	0	0	1344	0	1344	1344
	337	03	DEC	46249031	46249031	0	46249031	46249031	75.00	0	75.00	75.00	962434	-3852	0	-3852	-3852	3000	720	240	1246838	0	1246838	1246838	19956	0	19956	19956	9875	0	9875	9875	62	0	62	62	0	0	0	0	0	0	0	0	749568	0	749568	749568	263934	0	263934	263934	115570	0	115570	115570	0	0	0	0	0	0	0	0	80061	0	80061	80061	0	0	0	0	N/A	N/A	N/A	N/A	79822	0	79822	79822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	86096	0	86096	86096	143264	0	143264	143264	0	0	0	0	1949	0	1949	1949
	338	04	DEC	43339340	43339340	0	43339340	43339340	80.00	0	80.00	80.00	936976	-4820	0	-4820	-4820	3000	720	240	1211961	0	1211961	1211961	19956	0	19956	19956	11313	0	11313	11313	98	0	98	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	79154	0	79154	79154	0	0	0	0	0	0	0	0	79092	0	79092	79092	0	0	0	0	N/A	N/A	N/A	N/A	79822	0	79822	79822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	122446	0	122446	122446	135921	0	135921	135921	0	0	0	0	1742	0	1742	1742
	339	05	DEC	43172877	43172877	0	43172877	43172877	80.00	0	80.00	80.00	918244	-3167	0	-3167	-3167	3000	720	240	1198298	0	1198298	1198298	19956	0	19956	19956	16540	0	16540	16540	92	0	92	92	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	85857	0	85857	85857	0	0	0	0	0	0	0	0	78582	0	78582	78582	0	0	0	0	N/A	N/A	N/A	N/A	79822	0	79822	79822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191744	0	1191744	1191744	115743	0	115743	115743	137007	0	137007	137007	0	0	0	0	1813	0	1813	1813
	340	06	DEC	40808247	40808247	0	40808247	40808247	75.00	0	75.00	75.00	897778	-17172	0	-17172	-17172	3000	720	240	1189485	0	1189485	1189485	19956	0	19956	19956	19848	0	19848	19848	104	0	104	104	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	48049	0	48049	48049	0	0	0	0	0	0	0	0	78252	0	78252	78252	0	0	0	0	N/A	N/A	N/A	N/A	79822	0	79822	79822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	158351	0	158351	158351	151366	0	151366	151366	0	0	0	0	1605	0	1605	1605
	341	07	DEC	42161501	42161501	0	42161501	42161501	77.50	0	77.50	77.50	909619	-31934	0	-31934	-31934	3000	720	240	1221566	0	1221566	1221566	19956	0	19956	19956	19401	0	19401	19401	73	0	73	73	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	64965	0	64965	64965	0	0	0	0	0	0	0	0	79134	0	79134	79134	0	0	0	0	N/A	N/A	N/A	N/A	79822	0	79822	79822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	136635	0	136635	136635	146494	0	146494	146494	0	0	0	0	1718	0	1718	1718
	342	08	DEC	37973251	37973251	0	37973251	37973251	76.25	0	76.25	76.25	855922	-70054	0	-70054	-70054	3000	720	240	1190313	0	1190313	1190313	19956	0	19956	19956	13960	0	13960	13960	82	0	82	82	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	13146	0	13146	13146	0	0	0	0	0	0	0	0	78435	0	78435	78435	0	0	0	0	N/A	N/A	N/A	N/A	79821	0	79821	79821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	193254	0	193254	193254	147431	0	147431	147431	0	0	0	0	1364	0	1364	1364
	343	09	DEC	37581600	37581600	0	37581600	37581600	50.01	0	50.01	50.01	852720	-51341	0	-51341	-51341	3000	720	240	1166285	0	1166285	1166285	19956	0	19956	19956	10359	0	10359	10359	72	0	72	72	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	77877	0	77877	77877	0	0	0	0	N/A	N/A	N/A	N/A	79822	0	79822	79822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	201600	0	201600	201600	152643	0	152643	152643	0	0	0	0	1320	0	1320	1320
	344	10	DEC	51033988	51033988	0	51033988	51033988	75.00	0	75.00	75.00	1004979	-9872	0	-9872	-9872	3000	720	240	1323414	0	1323414	1323414	19956	0	19956	19956	7267	0	7267	7267	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	150587	0	150587	150587	0	0	0	0	0	0	0	0	82111	0	82111	82111	0	0	0	0	N/A	N/A	N/A	N/A	79821	0	79821	79821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	65413	0	65413	65413	81613	0	81613	81613	0	0	0	0	2224	0	2224	2224
	345	11	DEC	52538728	52538728	0	52538728	52538728	80.00	0	80.00	80.00	1018145	-169	0	-169	-169	3000	720	240	1335795	0	1335795	1335795	19956	0	19956	19956	10355	0	10355	10355	43	0	43	43	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	169396	0	169396	169396	0	0	0	0	0	0	0	0	82348	0	82348	82348	0	0	0	0	N/A	N/A	N/A	N/A	79822	0	79822	79822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	46604	0	46604	46604	53477	0	53477	53477	0	0	0	0	2448	0	2448	2448
	346	12	DEC	53605832	53605832	0	53605832	53605832	80.00	0	80.00	80.00	1027257	-963	0	-963	-963	3000	720	240	1352096	0	1352096	1352096	19956	0	19956	19956	15913	0	15913	15913	134	0	134	134	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	190985	0	190985	190985	0	0	0	0	0	0	0	0	82617	0	82617	82617	0	0	0	0	N/A	N/A	N/A	N/A	79821	0	79821	79821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	25015	0	25015	25015	56845	0	56845	56845	0	0	0	0	2424	0	2424	2424
	347	13	DEC	54893565	54893565	0	54893565	54893565	80.00	0	80.00	80.00	1055800	-608	0	-608	-608	3000	720	240	1384220	0	1384220	1384220	19956	0	19956	19956	16897	0	16897	16897	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	198298	0	198298	198298	0	0	0	0	0	0	0	0	83396	0	83396	83396	0	0	0	0	N/A	N/A	N/A	N/A	79822	0	79822	79822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	17702	0	17702	17702	53096	0	53096	53096	0	0	0	0	2448	0	2448	2448
	348	14	DEC	56447520	56447520	0	56447520	56447520	80.01	0	80.01	80.01	1069397	-8202	0	-8202	-8202	3000	720	240	1408159	0	1408159	1408159	19956	0	19956	19956	13189	0	13189	13189	58	0	58	58	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	217722	0	217722	217722	0	0	0	0	0	0	0	0	84080	0	84080	84080	0	0	0	0	N/A	N/A	N/A	N/A	79821	0	79821	79821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	3078	0	3078	3078	50500	0	50500	50500	0	0	0	0	2466	0	2466	2466
	349	15	DEC	46728622	46728622	0	46728622	46728622	80.00	0	80.00	80.00	1001632	0	0	0	0	3000	720	240	1289544	0	1289544	1289544	19956	0	19956	19956	12589	0	12589	12589	65	0	65	65	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	87452	0	87452	87452	0	0	0	0	0	0	0	0	81106	0	81106	81106	0	0	0	0	N/A	N/A	N/A	N/A	79822	0	79822	79822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	138148	0	138148	138148	69544	0	69544	69544	0	0	0	0	2170	0	2170	2170
	350	16	DEC	44820236	44820236	0	44820236	44820236	80.00	0	80.00	80.00	984709	-8548	0	-8548	-8548	3000	720	240	1267146	0	1267146	1267146	19956	0	19956	19956	9669	0	9669	9669	153	0	153	153	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	71847	0	71847	71847	0	0	0	0	0	0	0	0	80597	0	80597	80597	0	0	0	0	N/A	N/A	N/A	N/A	79821	0	79821	79821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	158553	0	158553	158553	89438	0	89438	89438	0	0	0	0	1851	0	1851	1851
	351	17	DEC	88007158	55952080	0	55952080	55952080	910.01	0	910.01	910.01	1082113	-2632	0	-2632	-2632	3000	720	240	1401194	0	1401194	1401194	19956	0	19956	19956	5490	0	5490	5490	44	0	44	44	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	210995	0	210995	210995	0	0	0	0	0	0	0	0	84098	0	84098	84098	0	0	0	0	N/A	N/A	N/A	N/A	79822	0	79822	79822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1603	0	1603	1603	0	0	0	0	1.00	0	1.00	1.00	100.00	1302816	0	1302816	1302816	19405	0	19405	19405	86422	0	86422	86422	0	0	0	0	2447	0	2447	2447
	352	18	DEC	86577088	56889040	0	56889040	56889040	1740.01	0	1740.01	1740.01	1090086	-20041	0	-20041	-20041	3000	720	240	1428736	0	1428736	1428736	19956	0	19956	19956	7166	0	7166	7166	26	0	26	26	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	230957	0	230957	230957	0	0	0	0	0	0	0	0	84729	0	84729	84729	0	0	0	0	N/A	N/A	N/A	N/A	79821	0	79821	79821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1484	0	1484	1484	0	0	0	0	2.00	0	2.00	2.00	100.00	1295616	0	1295616	1295616	4243	0	4243	4243	80431	0	80431	80431	0	0	0	0	2500	0	2500	2500
