WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7793	21	NOV	16:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	0	0	0	0	125	30	10	49696	0	49696	49696	940	0	940	940	786	0	786	786	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	7525	0	7525	7525	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7794	21	NOV	17:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	0	0	0	0	125	30	10	49122	0	49122	49122	939	0	939	939	884	0	884	884	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	6854	0	6854	6854	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7795	21	NOV	18:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	0	0	0	0	125	30	10	46794	0	46794	46794	940	0	940	940	962	0	962	962	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	4447	0	4447	4447	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7796	21	NOV	19:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	0	0	0	0	125	30	10	44056	0	44056	44056	939	0	939	939	986	0	986	986	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	1686	0	1686	1686	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7797	21	NOV	20:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	0	0	0	0	125	30	10	44195	0	44195	44195	940	0	940	940	1003	0	1003	1003	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	1807	0	1807	1807	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7798	21	NOV	21:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	0	0	0	0	125	30	10	43333	0	43333	43333	939	0	939	939	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	949	0	949	949	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7799	21	NOV	22:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	0	0	0	0	125	30	10	43072	0	43072	43072	940	0	940	940	1060	0	1060	1060	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	627	0	627	627	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7800	21	NOV	23:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	0	0	0	0	125	30	10	42504	0	42504	42504	939	0	939	939	1107	0	1107	1107	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	52	0	52	52
	7801	22	NOV	00:00	1289120	1289120	0	1289120	1289120	80.00	0	80.00	80.00	33804	0	0	0	0	125	30	10	41997	0	41997	41997	940	0	940	940	1019	0	1019	1019	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	569	0	569	569	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	9600	0	9600	9600	9463	0	9463	9463	0	0	0	0	51	0	51	51
	7802	22	NOV	01:00	1255520	1255520	0	1255520	1255520	50.00	0	50.00	50.00	33384	146	0	146	146	125	30	10	40465	0	40465	40465	939	0	939	939	1043	0	1043	1043	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	10160	0	10160	10160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	10440	0	10440	10440	10440	0	10440	10440	0	0	0	0	51	0	51	51
	7803	22	NOV	02:00	1238440	1238440	0	1238440	1238440	50.00	0	50.00	50.00	33171	0	0	0	0	125	30	10	40137	0	40137	40137	940	0	940	940	995	0	995	995	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	9733	0	9733	9733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	10867	0	10867	10867	10867	0	10867	10867	0	0	0	0	51	0	51	51
	7804	22	NOV	03:00	1289120	1289120	0	1289120	1289120	80.00	0	80.00	80.00	33804	0	0	0	0	125	30	10	41951	0	41951	41951	939	0	939	939	888	0	888	888	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	655	0	655	655	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	9600	0	9600	9600	9463	0	9463	9463	0	0	0	0	51	0	51	51
	7805	22	NOV	04:00	1289120	1289120	0	1289120	1289120	80.00	0	80.00	80.00	33804	0	0	0	0	125	30	10	44400	0	44400	44400	940	0	940	940	876	0	876	876	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	3115	0	3115	3115	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	9600	0	9600	9600	9463	0	9463	9463	0	0	0	0	51	0	51	51
	7806	22	NOV	05:00	1314852	1314852	0	1314852	1314852	80.00	0	80.00	80.00	34029	0	0	0	0	125	30	10	49243	0	49243	49243	939	0	939	939	922	0	922	922	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	322	0	322	322	0	0	0	0	0	0	0	0	7591	0	7591	7591	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	9278	0	9278	9278	9463	0	9463	9463	0	0	0	0	53	0	53	53
	7807	22	NOV	06:00	1413652	1413652	0	1413652	1413652	80.00	0	80.00	80.00	34894	0	0	0	0	125	30	10	50444	0	50444	50444	940	0	940	940	887	0	887	887	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	1557	0	1557	1557	0	0	0	0	0	0	0	0	7591	0	7591	7591	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	8043	0	8043	8043	9463	0	9463	9463	0	0	0	0	59	0	59	59
	7808	22	NOV	07:00	1400452	1400452	0	1400452	1400452	80.00	0	80.00	80.00	34778	0	0	0	0	125	30	10	50279	0	50279	50279	939	0	939	939	888	0	888	888	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	1392	0	1392	1392	0	0	0	0	0	0	0	0	7591	0	7591	7591	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	8208	0	8208	8208	9463	0	9463	9463	0	0	0	0	59	0	59	59
	7809	22	NOV	08:00	1381332	1381332	0	1381332	1381332	80.00	0	80.00	80.00	34611	0	0	0	0	125	30	10	49978	0	49978	49978	940	0	940	940	823	0	823	823	2	0	2	2	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	1153	0	1153	1153	0	0	0	0	0	0	0	0	7591	0	7591	7591	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	8447	0	8447	8447	9463	0	9463	9463	0	0	0	0	59	0	59	59
	7810	22	NOV	09:00	1982240	1982240	0	1982240	1982240	80.00	0	80.00	80.00	39869	0	0	0	0	125	30	10	49837	0	49837	49837	939	0	939	939	754	0	754	754	11	0	11	11	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	8664	0	8664	8664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	936	0	936	936	9463	0	9463	9463	0	0	0	0	95	0	95	95
	7811	22	NOV	10:00	1368153	1368153	0	1368153	1368153	80.00	0	80.00	80.00	34496	0	0	0	0	125	30	10	48934	0	48934	48934	940	0	940	940	740	0	740	740	18	0	18	18	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	988	0	988	988	0	0	0	0	0	0	0	0	6779	0	6779	6779	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	8612	0	8612	8612	9463	0	9463	9463	0	0	0	0	56	0	56	56
	7812	22	NOV	11:00	1289120	1289120	0	1289120	1289120	80.00	0	80.00	80.00	33804	0	0	0	0	125	30	10	48489	0	48489	48489	939	0	939	939	705	0	705	705	20	0	20	20	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	7356	0	7356	7356	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	9600	0	9600	9600	9463	0	9463	9463	0	0	0	0	51	0	51	51
	7813	22	NOV	12:00	1289120	1289120	0	1289120	1289120	80.00	0	80.00	80.00	33804	0	0	0	0	125	30	10	47543	0	47543	47543	940	0	940	940	730	0	730	730	16	0	16	16	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	6388	0	6388	6388	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	9600	0	9600	9600	9463	0	9463	9463	0	0	0	0	51	0	51	51
	7814	22	NOV	13:00	1289120	1289120	0	1289120	1289120	80.00	0	80.00	80.00	33804	0	0	0	0	125	30	10	46266	0	46266	46266	939	0	939	939	750	0	750	750	16	0	16	16	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	5092	0	5092	5092	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	9600	0	9600	9600	9463	0	9463	9463	0	0	0	0	51	0	51	51
	7815	22	NOV	14:00	1679040	1679040	0	1679040	1679040	80.00	0	80.00	80.00	37216	0	0	0	0	125	30	10	46051	0	46051	46051	940	0	940	940	756	0	756	756	12	0	12	12	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	4874	0	4874	4874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	4726	0	4726	4726	9463	0	9463	9463	0	0	0	0	76	0	76	76
	7816	22	NOV	15:00	1883200	1883200	0	1883200	1883200	80.00	0	80.00	80.00	39002	0	0	0	0	125	30	10	48604	0	48604	48604	939	0	939	939	765	0	765	765	5	0	5	5	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	7426	0	7426	7426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	2174	0	2174	2174	9463	0	9463	9463	0	0	0	0	89	0	89	89
	7817	22	NOV	16:00	1436932	1436932	0	1436932	1436932	80.00	0	80.00	80.00	35097	0	0	0	0	125	30	10	50675	0	50675	50675	940	0	940	940	827	0	827	827	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	1848	0	1848	1848	0	0	0	0	0	0	0	0	7591	0	7591	7591	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	7752	0	7752	7752	9463	0	9463	9463	0	0	0	0	61	0	61	61
	7818	22	NOV	17:00	1361092	1361092	0	1361092	1361092	80.00	0	80.00	80.00	34434	0	0	0	0	125	30	10	49803	0	49803	49803	939	0	939	939	904	0	904	904	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	900	0	900	900	0	0	0	0	0	0	0	0	7591	0	7591	7591	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	8700	0	8700	8700	9463	0	9463	9463	0	0	0	0	56	0	56	56
	7819	22	NOV	18:00	1289120	1289120	0	1289120	1289120	80.00	0	80.00	80.00	33804	0	0	0	0	125	30	10	47457	0	47457	47457	940	0	940	940	969	0	969	969	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	6079	0	6079	6079	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	9600	0	9600	9600	9463	0	9463	9463	0	0	0	0	51	0	51	51
	7820	22	NOV	19:00	1289120	1289120	0	1289120	1289120	80.00	0	80.00	80.00	33804	0	0	0	0	125	30	10	44432	0	44432	44432	939	0	939	939	1055	0	1055	1055	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	2969	0	2969	2969	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	9600	0	9600	9600	9463	0	9463	9463	0	0	0	0	51	0	51	51
	7821	22	NOV	20:00	1289120	1289120	0	1289120	1289120	80.00	0	80.00	80.00	33804	0	0	0	0	125	30	10	44475	0	44475	44475	940	0	940	940	1106	0	1106	1106	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	2960	0	2960	2960	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	9600	0	9600	9600	9463	0	9463	9463	0	0	0	0	51	0	51	51
	7822	22	NOV	21:00	1458000	1458000	0	1458000	1458000	80.00	0	80.00	80.00	35282	0	0	0	0	125	30	10	43531	0	43531	43531	939	0	939	939	1012	0	1012	1012	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	2111	0	2111	2111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	7489	0	7489	7489	9463	0	9463	9463	0	0	0	0	62	0	62	62
	7823	22	NOV	22:00	1289120	1289120	0	1289120	1289120	80.00	0	80.00	80.00	33804	0	0	0	0	125	30	10	43444	0	43444	43444	940	0	940	940	1025	0	1025	1025	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	2010	0	2010	2010	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	9600	0	9600	9600	9463	0	9463	9463	0	0	0	0	51	0	51	51
	7824	22	NOV	23:00	1289120	1289120	0	1289120	1289120	80.00	0	80.00	80.00	33804	0	0	0	0	125	30	10	43057	0	43057	43057	939	0	939	939	1073	0	1073	1073	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	1576	0	1576	1576	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48904	0	48904	48904	9600	0	9600	9600	9463	0	9463	9463	0	0	0	0	51	0	51	51
	7825	23	NOV	00:00	1289120	1289120	0	1289120	1289120	80.00	0	80.00	80.00	33804	-244	0	-244	-244	125	30	10	42649	0	42649	42649	940	0	940	940	1063	0	1063	1063	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	933	0	933	933	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48704	0	48704	48704	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	51	0	51	51
	7826	23	NOV	01:00	1280160	1280160	0	1280160	1280160	50.00	0	50.00	50.00	33692	0	0	0	0	125	30	10	41216	0	41216	41216	939	0	939	939	1032	0	1032	1032	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	10776	0	10776	10776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48704	0	48704	48704	9624	0	9624	9624	9624	0	9624	9624	0	0	0	0	51	0	51	51
	7827	23	NOV	02:00	1262680	1262680	0	1262680	1262680	50.00	0	50.00	50.00	33474	0	0	0	0	125	30	10	40806	0	40806	40806	940	0	940	940	1058	0	1058	1058	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	10339	0	10339	10339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48704	0	48704	48704	10061	0	10061	10061	10061	0	10061	10061	0	0	0	0	51	0	51	51
	7828	23	NOV	03:00	1289120	1289120	0	1289120	1289120	80.00	0	80.00	80.00	33804	-574	0	-574	-574	125	30	10	42312	0	42312	42312	939	0	939	939	957	0	957	957	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	373	0	373	373	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48704	0	48704	48704	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	51	0	51	51
	7829	23	NOV	04:00	1289120	1289120	0	1289120	1289120	80.00	0	80.00	80.00	33804	0	0	0	0	125	30	10	44614	0	44614	44614	940	0	940	940	888	0	888	888	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	3317	0	3317	3317	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48704	0	48704	48704	9400	0	9400	9400	9463	0	9463	9463	0	0	0	0	51	0	51	51
	7830	23	NOV	05:00	1528117	1528117	0	1528117	1528117	80.00	0	80.00	80.00	35895	0	0	0	0	125	30	10	49420	0	49420	49420	939	0	939	939	910	0	910	910	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	2987	0	2987	2987	0	0	0	0	0	0	0	0	5115	0	5115	5115	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48704	0	48704	48704	6413	0	6413	6413	9463	0	9463	9463	0	0	0	0	66	0	66	66
	7831	23	NOV	06:00	1438231	1438231	0	1438231	1438231	80.00	0	80.00	80.00	35109	0	0	0	0	125	30	10	50722	0	50722	50722	940	0	940	940	829	0	829	829	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	1864	0	1864	1864	0	0	0	0	0	0	0	0	7620	0	7620	7620	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48704	0	48704	48704	7536	0	7536	7536	9463	0	9463	9463	0	0	0	0	66	0	66	66
	7832	23	NOV	07:00	2037680	2037680	0	2037680	2037680	80.00	0	80.00	80.00	40354	0	0	0	0	125	30	10	50533	0	50533	50533	939	0	939	939	768	0	768	768	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	11000	0	11000	11000	9357	0	9357	9357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3759	0	3759	3759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48704	0	48704	48704	43	0	43	43	9463	0	9463	9463	0	0	0	0	98	0	98	98
