system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1590	08	MAR	05:00	1376179847	2477700	296825	2122920	2804040	14009.98	0.02	14009.95	14010.02	84442	0	0	0	0	2463	2163	6678	171638	4697	166317	177503	2586	262	2133	2762	2111	663	1139	2939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76765	5737	69264	83497	12100	5312	5933	17617	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66772	3427	62996	71764	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	14003	6255	7271	22480	-40818	3324	-44001	-35427	174750	137479	45000	373800	81	4	75	86
	1591	08	MAR	06:00	1426812715	2338568	158275	2153370	2589210	14009.98	0.02	14009.95	14010.02	83289	0	0	0	0	2463	2163	6678	175183	4783	169734	181080	2585	262	2133	2761	1965	641	1032	2791	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75717	4276	70279	82207	14418	3960	7792	17683	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69193	3516	65192	74225	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	15051	4958	7585	21465	-41552	3638	-44979	-35427	67050	32387	45000	123000	82	4	75	86
	1592	08	MAR	07:00	1417217600	2654453	102655	2508540	2792040	14009.98	0.02	14009.95	14010.02	90840	0	0	0	0	2463	2163	6678	174310	4991	168405	180484	2586	262	2133	2762	1871	627	912	2617	24	5	15	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82582	1997	79607	84654	7226	713	6050	7848	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68718	3668	64580	73991	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	8186	2367	6114	12137	-41341	3519	-44624	-35427	177000	109151	50400	301200	85	2	82	87
	1593	08	MAR	08:00	1399389722	2292075	180807	2111700	2590290	14009.98	0.02	14009.95	14010.02	82228	0	0	0	0	2463	2163	6678	173133	5069	166929	179427	2585	262	2133	2761	1820	650	853	2592	60	14	39	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74753	5949	68930	84603	14728	4965	6140	17845	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67883	3708	63666	73251	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	16016	6097	6165	22814	-41074	3406	-44297	-35427	49500	3354	43800	52200	83	6	73	87
	1594	08	MAR	09:00	1392086503	2369356	178470	2098800	2560650	14009.98	0.02	14009.95	14010.02	85067	0	0	0	0	2463	2163	6678	172593	5197	166026	179095	2586	262	2133	2762	1812	642	867	2537	87	20	56	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77334	5858	68500	83635	11939	4576	7097	17736	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67531	3810	63293	73115	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	13434	6412	7133	23244	-40980	3400	-44305	-35427	49350	3242	43800	51600	82	5	73	86
	1595	08	MAR	10:00	1355286280	2335133	174516	2170950	2625930	14009.98	0.02	14009.95	14010.02	81469	0	0	0	0	2463	2163	6678	170071	5277	163226	176722	2585	262	2133	2761	1760	611	840	2455	108	26	66	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74063	2547	70685	77531	14476	4036	7721	17923	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65776	3839	61591	71487	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	16705	1903	14213	19107	-40720	3330	-44001	-35427	113250	107821	50400	300000	84	2	80	86
	1596	08	MAR	11:00	1334238833	2407186	89142	2292153	2523780	14009.98	0.02	14009.95	14010.02	86421	0	0	0	0	2463	2163	6678	168535	5340	161420	175187	2586	262	2133	2762	1708	581	836	2384	115	26	72	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78565	2967	74685	82426	9488	3260	7214	15116	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64770	3843	60728	70488	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	12203	3295	8342	16083	-40653	3338	-44001	-35427	50250	1367	48000	51600	84	2	80	86
	1597	08	MAR	12:00	1289568593	2372446	87324	2258673	2486370	14009.98	0.02	14009.95	14010.02	85164	0	0	0	0	2463	2163	6678	165283	5359	158138	172085	2585	262	2133	2761	1715	576	829	2363	115	29	66	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77422	2908	73569	81199	9500	3241	7229	15096	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62643	3939	58642	68590	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	13346	3230	9569	17199	-40653	3338	-44001	-35427	49800	1800	46800	51600	83	3	78	86
	1598	08	MAR	13:00	1236783655	2190008	125069	2031840	2374740	14009.98	0.02	14009.95	14010.02	78557	0	0	0	0	2463	2163	6678	161421	5308	154410	168249	2586	262	2133	2762	1749	622	797	2456	113	27	66	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71415	4056	66368	77478	14107	3669	7886	17219	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60147	4011	56157	66230	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	19353	4728	12314	25376	-40653	3338	-44001	-35427	47550	4187	40800	51600	79	7	68	86
	1599	08	MAR	14:00	1229278665	2250518	177397	2031840	2472930	14009.98	0.02	14009.95	14010.02	80775	0	0	0	0	2463	2163	6678	160872	5364	154096	168089	2585	262	2133	2761	1816	685	752	2548	90	23	51	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73432	5785	66368	80711	11858	4930	6136	17141	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59788	4201	55655	66300	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	17336	6266	10057	25376	-40653	3338	-44001	-35427	47550	4187	40800	51600	79	7	68	86
	1600	08	MAR	15:00	1344467652	2471505	212841	2146680	2733300	14009.98	0.02	14009.95	14010.02	86194	0	0	0	0	2463	2163	6678	169129	5464	162395	176704	2586	262	2133	2762	1919	740	769	2738	67	17	38	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78359	6238	67756	83409	9634	4758	6043	17817	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65260	4349	61070	72128	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	12410	6737	7359	23988	-40653	3338	-44001	-35427	120750	88269	50400	267000	81	7	70	86
	1601	08	MAR	16:00	1429022922	2456775	218928	2221440	2692020	14009.98	0.02	14009.95	14010.02	85946	0	0	0	0	2463	2163	6678	175471	5720	168605	183689	2585	262	2133	2761	2050	774	870	2875	33	9	18	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78133	6942	70126	85574	12094	5598	6051	17769	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69272	4626	65064	76746	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	12636	7054	5194	21618	-41922	4141	-46920	-35427	112800	37712	50400	151800	83	6	73	88
	1602	08	MAR	17:00	1392531502	2604855	91565	2502300	2751750	14009.98	0.02	14009.95	14010.02	90677	0	0	0	0	2463	2163	6678	173058	6055	165726	181824	2586	262	2133	2762	2164	832	935	3060	6	1	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82434	2140	79285	84854	7047	661	6052	7739	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67517	4844	63368	75421	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	8335	2500	5914	12459	-41290	3664	-45315	-35427	131850	139345	50400	373200	85	2	82	87
	1603	08	MAR	18:00	1285749400	2228753	138234	2044440	2428560	14009.98	0.02	14009.95	14010.02	80032	0	0	0	0	2463	2163	6678	165618	6124	157917	174346	2585	262	2133	2761	2383	875	1089	3314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72757	4509	66768	79312	14149	4034	7377	17613	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62441	4819	58437	70278	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	18011	5189	10480	24976	-40653	3338	-44001	-35427	46050	3324	41400	49200	77	6	69	82
	1604	08	MAR	19:00	1161741890	2198243	185988	2026350	2507730	14009.98	0.02	14009.95	14010.02	76598	0	0	0	0	2463	2163	6678	156684	5952	148913	164959	2586	262	2133	2762	2542	920	1190	3559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69635	2873	66005	73671	14085	3873	7570	17278	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56533	4684	52471	64051	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	21133	2234	18073	23787	-40653	3338	-44001	-35427	109200	108790	43800	297600	77	3	73	82
	1605	08	MAR	20:00	1168877415	2144768	177189	2018520	2449140	14009.98	0.02	14009.95	14010.02	76991	0	0	0	0	2463	2163	6678	157101	5725	149414	164836	2585	262	2133	2761	2699	1031	1194	3767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69992	5828	65744	79998	13648	4592	5798	17188	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56873	4586	52718	64072	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	20776	5842	10770	25376	-40653	3338	-44001	-35427	45000	3089	40800	49200	75	5	68	82
	1606	08	MAR	21:00	1132093602	2197455	165263	2031840	2423940	14009.98	0.02	14009.95	14010.02	78923	0	0	0	0	2463	2163	6678	154404	5655	146802	161991	2586	262	2133	2762	2652	991	1230	3671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71749	5411	66368	79158	10997	4543	5835	16520	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55116	4643	50815	62312	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	19020	5815	11610	25376	-40551	3269	-44001	-35427	45000	3089	40800	49200	75	5	68	82
	1607	08	MAR	22:00	1123937137	2193990	163515	2031840	2418180	14009.98	0.02	14009.95	14010.02	78802	0	0	0	0	2463	2163	6678	153893	5649	146228	161443	2585	262	2133	2761	2729	987	1319	3786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71638	5360	66368	78986	10910	4520	5825	16471	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54727	4636	50336	61907	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	19130	5761	11782	25376	-40504	3240	-44001	-35427	44850	2889	40800	48600	75	5	68	81
	1608	08	MAR	23:00	1100841020	2173373	226941	1966770	2550780	14009.98	0.02	14009.95	14010.02	76049	0	0	0	0	2463	2163	6678	152339	5604	144560	159812	2586	262	2133	2762	2726	1040	1233	3870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69136	4591	64079	76246	12956	3970	6412	17040	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53632	4559	49274	60757	0	0	0	0	1.00	0	1.00	1.00	100.00	90768	690	89792	91744	21632	4520	14522	25713	-40284	3187	-44001	-35427	99300	94783	40800	263400	76	5	68	81
	1609	09	MAR	00:00	1078697687	2193540	207971	1958250	2442180	14009.98	0.02	14009.95	14010.02	76481	0	0	0	0	2463	2163	6678	150858	5594	142879	158222	2585	262	2133	2761	2604	967	1224	3624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69528	5659	63795	78586	12259	4775	5862	17209	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52578	4409	48359	59529	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1091	87840	90768	19776	5698	11206	25021	-40077	3151	-44001	-35427	107700	89066	42600	259200	75	4	71	81
	1610	09	MAR	01:00	1012308157	2214510	229976	1913070	2497770	14009.98	0.02	14009.95	14010.02	77552	0	0	0	0	2463	2163	6678	146161	5560	138160	153434	2586	262	2133	2762	2568	919	1299	3608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70502	5824	62289	77251	9784	4529	5851	17278	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49417	4270	45467	56193	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1091	87840	90768	18802	5162	12541	26527	-38612	3521	-44001	-34145	99450	93980	43200	262200	76	3	72	80
	1611	09	MAR	02:00	991656045	2149898	174302	1904310	2349630	14009.98	0.02	14009.95	14010.02	77163	0	0	0	0	2463	2163	6678	144769	5534	136927	152084	2585	262	2133	2761	2497	914	1249	3559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70148	5761	61997	76721	9804	4507	5928	17276	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48431	4245	44630	55187	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1091	87840	90768	19156	5094	13071	26819	-37933	3579	-43490	-33491	45450	1819	43200	48000	76	3	72	80
	1612	09	MAR	03:00	1052814647	2053000	74752	1949220	2130540	14009.98	0.02	14009.95	14010.02	73649	0	0	0	0	2463	2163	6678	149319	5328	141935	156407	2586	262	2133	2762	2480	903	1225	3545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66953	2467	63494	69578	14645	3086	9445	17256	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51351	4262	47633	58046	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1091	87840	90768	22351	2955	18262	25322	-39532	3139	-44001	-35196	44400	2245	42000	48000	74	4	70	80
	1613	09	MAR	04:00	1142294122	2353975	305179	1972080	2787660	14009.98	0.02	14009.95	14010.02	79685	0	0	0	0	2463	2163	6678	155967	5208	148826	162856	2585	262	2133	2761	2297	871	1089	3369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72441	5212	64416	78102	11738	4723	6783	17442	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55602	4312	51703	62256	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1091	87840	90768	16863	4404	12666	23424	-40653	3338	-44001	-35427	180750	163756	39600	444600	76	6	66	81
	1614	09	MAR	05:00	1337376865	2625218	259387	2208240	2916480	14009.98	0.02	14009.95	14010.02	87199	0	0	0	0	2463	2163	6678	170217	4971	163326	176695	2586	262	2133	2762	2170	810	995	3154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79272	7084	67408	85856	9999	5591	6025	19642	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64886	4170	61040	71248	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1091	87840	90768	10032	6218	3936	20432	-40790	3281	-44001	-35540	247050	57124	186000	340800	82	7	70	88
	1615	09	MAR	06:00	1386648786	2364139	133748	2214750	2570767	14009.98	0.02	14009.95	14010.02	81196	0	0	0	0	2463	2163	6678	173914	4924	167094	180424	2585	262	2133	2761	2165	833	989	3192	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73815	2610	70872	77741	16802	853	15399	17538	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67242	4072	63647	73569	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1091	87840	90768	15489	2000	12051	16968	-42168	3345	-45913	-36899	149700	170264	49800	444600	85	3	81	88
	1616	09	MAR	07:00	1378887607	2483460	187362	2217210	2693220	14009.98	0.02	14009.95	14010.02	88530	0	0	0	0	2463	2163	6678	173369	5024	166391	180090	2586	262	2133	2762	2083	749	961	2936	29	4	25	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80482	5642	72247	86794	10025	4528	6049	17524	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66860	4068	63299	73290	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1091	87840	90768	8822	5010	2998	16569	-42000	3433	-45932	-36589	69000	19809	48600	89400	85	3	81	89
	1617	09	MAR	08:00	1362466509	2314862	167493	2078370	2542500	14009.98	0.02	14009.95	14010.02	82744	0	0	0	0	2463	2163	6678	172146	5319	164668	179304	2585	262	2133	2761	1962	673	938	2677	74	7	65	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75222	5078	67879	81870	14930	4441	7683	19628	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66070	4311	62148	72941	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1091	87840	90768	14082	4862	6946	19961	-41577	3513	-45520	-36011	58200	16811	42000	86400	82	7	70	88
	1618	09	MAR	09:00	1354772607	2299960	187372	2065680	2565300	14009.98	0.02	14009.95	14010.02	82533	0	0	0	0	2463	2163	6678	171539	5601	163363	178808	2586	262	2133	2762	1852	630	862	2491	114	7	107	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75030	6134	67456	83790	14952	4838	6991	19653	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65701	4488	61274	72733	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1091	87840	90768	14274	5050	6978	20384	-41352	3598	-45151	-35588	49050	4208	42000	52800	82	7	70	88
	1619	09	MAR	10:00	1317625057	2416410	226337	2037210	2628420	14009.98	0.02	14009.95	14010.02	86809	0	0	0	0	2463	2163	6678	168800	5690	160272	175966	2585	262	2133	2761	1751	560	859	2330	125	6	117	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78917	7407	66507	85854	10188	5489	6060	19628	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63931	4554	59139	70960	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1091	87840	90768	10387	6549	3938	21333	-40680	3334	-44001	-35427	48900	4124	42000	52800	82	7	70	88
	1620	09	MAR	11:00	1296092512	2246865	221146	2024280	2612580	14009.98	0.02	14009.95	14010.02	80603	0	0	0	0	2463	2163	6678	167143	5477	158845	173987	2586	262	2133	2762	1700	582	775	2281	128	15	115	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73276	7265	66076	85326	15225	5336	6118	19678	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62925	4442	58190	69776	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1091	87840	90768	16029	6775	4466	21764	-40653	3338	-44001	-35427	48600	4002	42000	52800	81	7	70	88
	1621	09	MAR	12:00	1253940522	2436375	195505	2107350	2588070	14009.98	0.02	14009.95	14010.02	84868	0	0	0	0	2463	2163	6678	164004	5230	156082	170610	2585	262	2133	2761	1674	573	759	2271	120	18	92	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77153	5918	68585	84218	10252	4607	6154	17919	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60916	4297	56426	67626	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1091	87840	90768	12152	5320	5574	20231	-40653	3338	-44001	-35427	121800	122982	49800	334800	83	4	78	88
	1622	09	MAR	13:00	1198721675	2154028	140824	1972080	2315953	14009.98	0.02	14009.95	14010.02	77227	0	0	0	0	2463	2163	6678	160073	5034	152490	166549	2586	262	2133	2762	1698	547	818	2253	118	17	93	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70206	4572	64416	75558	15855	3152	10898	19159	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58306	4269	53993	65054	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1091	87840	90768	19098	3513	15210	23424	-40653	3338	-44001	-35427	47850	4955	39600	52800	80	8	66	88
	1623	09	MAR	14:00	1190000647	2173500	217967	1972080	2539740	14009.98	0.02	14009.95	14010.02	77957	0	0	0	0	2463	2163	6678	159523	5076	151916	166087	2585	262	2133	2761	1770	575	853	2364	96	15	78	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70870	7141	64416	82898	15011	5211	6052	18965	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57887	4288	53594	64673	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1091	87840	90768	18434	6699	6894	23424	-40653	3338	-44001	-35427	47400	4893	39600	52800	79	8	66	88
	1624	09	MAR	15:00	1303546157	2480010	193163	2182590	2681340	14009.98	0.02	14009.95	14010.02	86176	0	0	0	0	2463	2163	6678	167570	5014	160126	174136	2586	262	2133	2762	1785	573	877	2363	73	15	48	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78342	7117	66553	85456	10197	5490	6069	19640	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63283	4291	58997	70090	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1091	87840	90768	10962	6272	4336	21287	-40653	3338	-44001	-35427	129750	80012	49800	230400	81	7	70	88
	1625	09	MAR	16:00	1393679734	2508587	230031	2200680	2804520	14009.98	0.02	14009.95	14010.02	85855	0	0	0	0	2463	2163	6678	173942	4963	166512	180369	2585	262	2133	2761	1896	691	803	2581	35	10	21	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78050	4271	71696	83727	12497	4272	7094	17753	0	0	0	0	N/A	N/A	N/A	N/A	10340	1047	8531	11045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67575	4213	63287	74237	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1091	87840	90768	11254	3764	7041	17120	-42015	3431	-45787	-36796	167100	163001	49800	444600	84	2	81	86
