BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7631	14	NOV	22:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	7632	14	NOV	23:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	7633	15	NOV	00:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7634	15	NOV	01:00	-1032	1032	0	0	12920	12920	12.42	0	100.00	103
	7635	15	NOV	02:00	-1032	1032	0	0	103	103	0	0	100.00	103
	7636	15	NOV	03:00	-999	999	0	0	100	100	0	0	0	100
	7637	15	NOV	04:00	-939	939	0	0	94	94	0	0	0	94
	7638	15	NOV	05:00	-1032	1032	0	0	103	103	0	0	100.00	103
	7639	15	NOV	06:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7640	15	NOV	07:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7641	15	NOV	08:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7642	15	NOV	09:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7643	15	NOV	10:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7644	15	NOV	11:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7645	15	NOV	12:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7646	15	NOV	13:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7647	15	NOV	14:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7648	15	NOV	15:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	7649	15	NOV	16:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	7650	15	NOV	17:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	7651	15	NOV	18:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	7652	15	NOV	19:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	7653	15	NOV	20:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	7654	15	NOV	21:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	7655	15	NOV	22:00	-1032	1032	0	0	20564614	20564614	19926.85	0	100.00	103
	7656	15	NOV	23:00	-1032	1032	0	0	20564615	20564615	19926.85	0	100.00	103
	7657	16	NOV	00:00	-1032	1032	0	0	12817	12817	12.32	0	100.00	103
	7658	16	NOV	01:00	-750	750	0	0	75	75	0	0	0	75
	7659	16	NOV	02:00	-523	523	0	0	52	52	0	0	0	52
	7660	16	NOV	03:00	-238	238	0	0	24	24	0	0	0	24
	7661	16	NOV	04:00	-72	72	0	0	7	7	0	0	0	7
	7662	16	NOV	05:00	-782	782	0	0	78	78	0	0	0	78
	7663	16	NOV	06:00	-1023	1023	0	0	102	102	0	0	0	102
	7664	16	NOV	07:00	-1032	1032	0	0	20564511	20564511	19926.75	0	100.00	103
	7665	16	NOV	08:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	7666	16	NOV	09:00	-1032	1032	0	0	20564614	20564614	19926.85	0	100.00	103
	7667	16	NOV	10:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7668	16	NOV	11:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7669	16	NOV	12:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	7670	16	NOV	13:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7671	16	NOV	14:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	7672	16	NOV	15:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	7673	16	NOV	16:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	7674	16	NOV	17:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	7675	16	NOV	18:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	7676	16	NOV	19:00	-1005	1005	0	0	100	100	0	0	0	101
	7677	16	NOV	20:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	7678	16	NOV	21:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	7679	16	NOV	22:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7680	16	NOV	23:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7681	17	NOV	00:00	-415	415	0	0	42	42	0	0	0	42
	7682	17	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7683	17	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7684	17	NOV	03:00	129	129	0	0	13	13	0	0	0	13
	7685	17	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7686	17	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7687	17	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7688	17	NOV	07:00	-333	333	0	0	33	33	0	0	0	33
	7689	17	NOV	08:00	-553	553	0	0	55	55	0	0	0	55
	7690	17	NOV	09:00	-631	631	0	0	63	63	0	0	0	63
	7691	17	NOV	10:00	-488	488	0	0	49	49	0	0	0	49
	7692	17	NOV	11:00	-430	430	0	0	43	43	0	0	0	43
	7693	17	NOV	12:00	-395	395	0	0	39	39	0	0	0	40
	7694	17	NOV	13:00	-511	511	0	0	51	51	0	0	0	51
	7695	17	NOV	14:00	-492	492	0	0	49	49	0	0	0	49
	7696	17	NOV	15:00	-708	708	0	0	71	71	0	0	0	71
	7697	17	NOV	16:00	-798	798	0	0	80	80	0	0	0	80
	7698	17	NOV	17:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7699	17	NOV	18:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7700	17	NOV	19:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7701	17	NOV	20:00	-1032	1032	0	0	20564510	20564510	19926.75	0	100.00	103
	7702	17	NOV	21:00	-958	958	0	0	96	96	0	0	0	96
	7703	17	NOV	22:00	-1013	1013	0	0	101	101	0	0	0	101
	7704	17	NOV	23:00	-627	627	0	0	63	63	0	0	0	63
	7705	18	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7706	18	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7707	18	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7708	18	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7709	18	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7710	18	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7711	18	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7712	18	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7713	18	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7714	18	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7715	18	NOV	10:00	-62	62	0	0	6	6	0	0	0	6
	7716	18	NOV	11:00	-130	130	0	0	13	13	0	0	0	13
	7717	18	NOV	12:00	-227	227	0	0	23	23	0	0	0	23
	7718	18	NOV	13:00	-297	297	0	0	30	30	0	0	0	30
	7719	18	NOV	14:00	-361	361	0	0	36	36	0	0	0	36
	7720	18	NOV	15:00	-534	534	0	0	53	53	0	0	0	53
	7721	18	NOV	16:00	-827	827	0	0	83	83	0	0	0	83
	7722	18	NOV	17:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	7723	18	NOV	18:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	7724	18	NOV	19:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	7725	18	NOV	20:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	7726	18	NOV	21:00	-965	965	0	0	96	96	0	0	0	97
	7727	18	NOV	22:00	-786	786	0	0	79	79	0	0	0	79
	7728	18	NOV	23:00	-466	466	0	0	47	47	0	0	0	47
	7729	19	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7730	19	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7731	19	NOV	02:00	660	660	0	0	66	66	0	0	0	66
	7732	19	NOV	03:00	734	734	0	0	73	73	0	0	0	73
	7733	19	NOV	04:00	736	736	0	0	74	74	0	0	0	74
	7734	19	NOV	05:00	449	449	0	0	45	45	0	0	0	45
	7735	19	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7736	19	NOV	07:00	-616	616	0	0	62	62	0	0	0	62
	7737	19	NOV	08:00	-302	302	0	0	30	30	0	0	0	30
	7738	19	NOV	09:00	-782	782	0	0	78	78	0	0	0	78
	7739	19	NOV	10:00	-484	484	0	0	48	48	0	0	0	48
	7740	19	NOV	11:00	-464	464	0	0	46	46	0	0	0	46
	7741	19	NOV	12:00	-335	335	0	0	34	34	0	0	0	34
	7742	19	NOV	13:00	-389	389	0	0	39	39	0	0	0	39
	7743	19	NOV	14:00	-357	357	0	0	36	36	0	0	0	36
	7744	19	NOV	15:00	-430	430	0	0	43	43	0	0	0	43
	7745	19	NOV	16:00	-596	596	0	0	60	60	0	0	0	60
	7746	19	NOV	17:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	7747	19	NOV	18:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	7748	19	NOV	19:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	7749	19	NOV	20:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7750	19	NOV	21:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	7751	19	NOV	22:00	-879	879	0	0	88	88	0	0	0	88
	7752	19	NOV	23:00	-635	635	0	0	64	64	0	0	0	64
	7753	20	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7754	20	NOV	01:00	78	78	0	0	8	8	0	0	0	8
	7755	20	NOV	02:00	549	549	0	0	55	55	0	0	0	55
	7756	20	NOV	03:00	847	847	0	0	85	85	0	0	0	85
	7757	20	NOV	04:00	503	503	0	0	50	50	0	0	0	50
	7758	20	NOV	05:00	303	303	0	0	30	30	0	0	0	30
	7759	20	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7760	20	NOV	07:00	-150	150	0	0	15	15	0	0	0	15
	7761	20	NOV	08:00	-154	154	0	0	15	15	0	0	0	15
	7762	20	NOV	09:00	-251	251	0	0	25	25	0	0	0	25
	7763	20	NOV	10:00	-71	71	0	0	7	7	0	0	0	7
	7764	20	NOV	11:00	-102	102	0	0	10	10	0	0	0	10
	7765	20	NOV	12:00	0	0	0	0	0	0	0	0	0	0
	7766	20	NOV	13:00	-22	22	0	0	2	2	0	0	0	2
	7767	20	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7768	20	NOV	15:00	-153	153	0	0	15	15	0	0	0	15
	7769	20	NOV	16:00	-296	296	0	0	30	30	0	0	0	30
	7770	20	NOV	17:00	-766	766	0	0	77	77	0	0	0	77
	7771	20	NOV	18:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7772	20	NOV	19:00	-1004	1004	0	0	100	100	0	0	0	100
	7773	20	NOV	20:00	-833	833	0	0	83	83	0	0	0	83
	7774	20	NOV	21:00	-585	585	0	0	59	59	0	0	0	59
	7775	20	NOV	22:00	-343	343	0	0	34	34	0	0	0	34
	7776	20	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7777	21	NOV	00:00	-223	223	0	0	22	22	0	0	0	22
	7778	21	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7779	21	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7780	21	NOV	03:00	271	271	0	0	27	27	0	0	0	27
	7781	21	NOV	04:00	31	31	0	0	3	3	0	0	0	3
	7782	21	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7783	21	NOV	06:00	-175	175	0	0	18	18	0	0	0	18
	7784	21	NOV	07:00	-423	423	0	0	42	42	0	0	0	42
	7785	21	NOV	08:00	-455	455	0	0	46	46	0	0	0	46
	7786	21	NOV	09:00	-384	384	0	0	38	38	0	0	0	38
	7787	21	NOV	10:00	-216	216	0	0	22	22	0	0	0	22
	7788	21	NOV	11:00	-190	190	0	0	19	19	0	0	0	19
	7789	21	NOV	12:00	-149	149	0	0	15	15	0	0	0	15
	7790	21	NOV	13:00	-311	311	0	0	31	31	0	0	0	31
	7791	21	NOV	14:00	-452	452	0	0	45	45	0	0	0	45
	7792	21	NOV	15:00	-618	618	0	0	62	62	0	0	0	62
	7793	21	NOV	16:00	-803	803	0	0	80	80	0	0	0	80
	7794	21	NOV	17:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7795	21	NOV	18:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	7796	21	NOV	19:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	7797	21	NOV	20:00	-1023	1023	0	0	102	102	0	0	0	102
	7798	21	NOV	21:00	-995	995	0	0	100	100	0	0	0	100
	7799	21	NOV	22:00	-993	993	0	0	99	99	0	0	0	99
	7800	21	NOV	23:00	-462	462	0	0	46	46	0	0	0	46
	7801	22	NOV	00:00	-295	295	0	0	30	30	0	0	0	30
	7802	22	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7803	22	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7804	22	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7805	22	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7806	22	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7807	22	NOV	06:00	-739	739	0	0	74	74	0	0	0	74
	7808	22	NOV	07:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	7809	22	NOV	08:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7810	22	NOV	09:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7811	22	NOV	10:00	-886	886	0	0	89	89	0	0	0	89
	7812	22	NOV	11:00	-786	786	0	0	79	79	0	0	0	79
	7813	22	NOV	12:00	-712	712	0	0	71	71	0	0	0	71
	7814	22	NOV	13:00	-811	811	0	0	81	81	0	0	0	81
	7815	22	NOV	14:00	-765	765	0	0	76	76	0	0	0	76
	7816	22	NOV	15:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	7817	22	NOV	16:00	-1032	1032	0	0	103	103	0	0	100.00	103
	7818	22	NOV	17:00	-806	806	0	0	81	81	0	0	0	81
	7819	22	NOV	18:00	-897	897	0	0	90	90	0	0	0	90
	7820	22	NOV	19:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	7821	22	NOV	20:00	-1032	1032	0	0	103	103	0	0	100.00	103
	7822	22	NOV	21:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	7823	22	NOV	22:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7824	22	NOV	23:00	-688	688	0	0	69	69	0	0	0	69
	7825	23	NOV	00:00	-151	151	0	0	15	15	0	0	0	15
	7826	23	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7827	23	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7828	23	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7829	23	NOV	04:00	50	50	0	0	5	5	0	0	0	5
	7830	23	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7831	23	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7832	23	NOV	07:00	-644	644	0	0	64	64	0	0	0	64
	7833	23	NOV	08:00	-754	754	0	0	75	75	0	0	0	75
	7834	23	NOV	09:00	-661	661	0	0	66	66	0	0	0	66
	7835	23	NOV	10:00	-453	453	0	0	45	45	0	0	0	45
	7836	23	NOV	11:00	-403	403	0	0	40	40	0	0	0	40
	7837	23	NOV	12:00	-297	297	0	0	30	30	0	0	0	30
	7838	23	NOV	13:00	-287	287	0	0	29	29	0	0	0	29
	7839	23	NOV	14:00	-775	775	0	0	77	77	0	0	0	78
	7840	23	NOV	15:00	-877	877	0	0	88	88	0	0	0	88
	7841	23	NOV	16:00	-631	631	0	0	63	63	0	0	0	63
	7842	23	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7843	23	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7844	23	NOV	19:00	-13	13	0	0	1	1	0	0	0	1
	7845	23	NOV	20:00	-620	620	0	0	62	62	0	0	0	62
	7846	23	NOV	21:00	-1032	1032	0	0	103	103	0	0	100.00	103
	7847	23	NOV	22:00	-947	947	0	0	95	95	0	0	0	95
	7848	23	NOV	23:00	-956	956	0	0	96	96	0	0	0	96
	7849	24	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7850	24	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7851	24	NOV	02:00	191	191	0	0	19	19	0	0	0	19
	7852	24	NOV	03:00	708	708	0	0	71	71	0	0	0	71
	7853	24	NOV	04:00	716	716	0	0	72	72	0	0	0	72
	7854	24	NOV	05:00	289	289	0	0	29	29	0	0	0	29
	7855	24	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7856	24	NOV	07:00	0	0	0	0	0	0	0	0	0	0
	7857	24	NOV	08:00	0	0	0	0	0	0	0	0	0	0
	7858	24	NOV	09:00	0	0	0	0	0	0	0	0	0	0
	7859	24	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7860	24	NOV	11:00	0	0	0	0	0	0	0	0	0	0
	7861	24	NOV	12:00	0	0	0	0	0	0	0	0	0	0
	7862	24	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7863	24	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7864	24	NOV	15:00	-194	194	0	0	19	19	0	0	0	19
	7865	24	NOV	16:00	-390	390	0	0	39	39	0	0	0	39
	7866	24	NOV	17:00	-944	944	0	0	94	94	0	0	0	94
	7867	24	NOV	18:00	-1032	1032	0	0	103	103	0	0	100.00	103
	7868	24	NOV	19:00	-972	972	0	0	97	97	0	0	0	97
	7869	24	NOV	20:00	-66	66	0	0	7	7	0	0	0	7
	7870	24	NOV	21:00	-525	525	0	0	53	53	0	0	0	53
	7871	24	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7872	24	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7873	25	NOV	00:00	0	0	0	0	0	0	0	0	0	0
	7874	25	NOV	01:00	626	626	0	0	63	63	0	0	0	63
	7875	25	NOV	02:00	1307	1307	0	0	131	131	0	0	0	131
	7876	25	NOV	03:00	1017	1017	0	0	102	102	0	0	0	102
	7877	25	NOV	04:00	985	985	0	0	99	99	0	0	0	99
	7878	25	NOV	05:00	1208	1208	0	0	121	121	0	0	0	121
	7879	25	NOV	06:00	1393	1393	0	0	139	139	0	0	0	139
	7880	25	NOV	07:00	1172	1172	0	0	117	117	0	0	0	117
	7881	25	NOV	08:00	782	782	0	0	78	78	0	0	0	78
	7882	25	NOV	09:00	232	232	0	0	23	23	0	0	0	23
	7883	25	NOV	10:00	110	110	0	0	11	11	0	0	0	11
	7884	25	NOV	11:00	10	10	0	0	1	1	0	0	0	1
	7885	25	NOV	12:00	0	0	0	0	0	0	0	0	0	0
	7886	25	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7887	25	NOV	14:00	0	0	0	0	0	0	0	0	0	0
	7888	25	NOV	15:00	0	0	0	0	0	0	0	0	0	0
	7889	25	NOV	16:00	-191	191	0	0	19	19	0	0	0	19
	7890	25	NOV	17:00	-625	625	0	0	63	63	0	0	0	63
	7891	25	NOV	18:00	-521	521	0	0	52	52	0	0	0	52
	7892	25	NOV	19:00	-607	607	0	0	61	61	0	0	0	61
	7893	25	NOV	20:00	-397	397	0	0	40	40	0	0	0	40
	7894	25	NOV	21:00	-141	141	0	0	14	14	0	0	0	14
	7895	25	NOV	22:00	0	0	0	0	0	0	0	0	0	0
	7896	25	NOV	23:00	185	185	0	0	19	19	0	0	0	19
	7897	26	NOV	00:00	224	224	0	0	22	22	0	0	0	22
	7898	26	NOV	01:00	671	671	0	0	67	67	0	0	0	67
	7899	26	NOV	02:00	1433	1433	0	0	143	143	0	0	0	143
	7900	26	NOV	03:00	1305	1305	0	0	131	131	0	0	0	131
	7901	26	NOV	04:00	1352	1352	0	0	135	135	0	0	0	135
	7902	26	NOV	05:00	1065	1065	0	0	107	107	0	0	0	107
	7903	26	NOV	06:00	236	236	0	0	24	24	0	0	0	24
	7904	26	NOV	07:00	-21	21	0	0	2	2	0	0	0	2
	7905	26	NOV	08:00	-268	268	0	0	27	27	0	0	0	27
	7906	26	NOV	09:00	-48	48	0	0	5	5	0	0	0	5
	7907	26	NOV	10:00	0	0	0	0	0	0	0	0	0	0
	7908	26	NOV	11:00	0	0	0	0	0	0	0	0	0	0
	7909	26	NOV	12:00	37	37	0	0	4	4	0	0	0	4
	7910	26	NOV	13:00	0	0	0	0	0	0	0	0	0	0
	7911	26	NOV	14:00	-66	66	0	0	7	7	0	0	0	7
	7912	26	NOV	15:00	-249	249	0	0	25	25	0	0	0	25
	7913	26	NOV	16:00	-355	355	0	0	35	35	0	0	0	36
	7914	26	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7915	26	NOV	18:00	-169	169	0	0	17	17	0	0	0	17
	7916	26	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7917	26	NOV	20:00	-38	38	0	0	4	4	0	0	0	4
	7918	26	NOV	21:00	-348	348	0	0	35	35	0	0	0	35
	7919	26	NOV	22:00	-120	120	0	0	12	12	0	0	0	12
	7920	26	NOV	23:00	0	0	0	0	0	0	0	0	0	0
	7921	27	NOV	00:00	18	18	0	0	2	2	0	0	0	2
	7922	27	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7923	27	NOV	02:00	656	656	0	0	66	66	0	0	0	66
	7924	27	NOV	03:00	972	972	0	0	97	97	0	0	0	97
	7925	27	NOV	04:00	627	627	0	0	63	63	0	0	0	63
	7926	27	NOV	05:00	323	323	0	0	32	32	0	0	0	32
	7927	27	NOV	06:00	0	0	0	0	0	0	0	0	0	0
	7928	27	NOV	07:00	-57	57	0	0	6	6	0	0	0	6
	7929	27	NOV	08:00	-309	309	0	0	31	31	0	0	0	31
	7930	27	NOV	09:00	-356	356	0	0	36	36	0	0	0	36
	7931	27	NOV	10:00	-43	43	0	0	4	4	0	0	0	4
	7932	27	NOV	11:00	-224	224	0	0	22	22	0	0	0	22
	7933	27	NOV	12:00	-65	65	0	0	6	6	0	0	0	7
	7934	27	NOV	13:00	-295	295	0	0	30	30	0	0	0	30
	7935	27	NOV	14:00	-538	538	0	0	54	54	0	0	0	54
	7936	27	NOV	15:00	-5	5	0	0	0	0	0	0	0	1
	7937	27	NOV	16:00	-448	448	0	0	45	45	0	0	0	45
	7938	27	NOV	17:00	-58	58	0	0	6	6	0	0	0	6
	7939	27	NOV	18:00	-91	91	0	0	9	9	0	0	0	9
	7940	27	NOV	19:00	0	0	0	0	0	0	0	0	0	0
	7941	27	NOV	20:00	-662	662	0	0	66	66	0	0	0	66
	7942	27	NOV	21:00	-996	996	0	0	100	100	0	0	0	100
	7943	27	NOV	22:00	-795	795	0	0	79	79	0	0	0	80
	7944	27	NOV	23:00	-208	208	0	0	21	21	0	0	0	21
	7945	28	NOV	00:00	-393	393	0	0	39	39	0	0	0	39
	7946	28	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7947	28	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7948	28	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7949	28	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7950	28	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7951	28	NOV	06:00	-553	553	0	0	55	55	0	0	0	55
	7952	28	NOV	07:00	-730	730	0	0	73	73	0	0	0	73
	7953	28	NOV	08:00	-718	718	0	0	72	72	0	0	0	72
	7954	28	NOV	09:00	-622	622	0	0	62	62	0	0	0	62
	7955	28	NOV	10:00	-514	514	0	0	51	51	0	0	0	51
	7956	28	NOV	11:00	-622	622	0	0	62	62	0	0	0	62
	7957	28	NOV	12:00	-504	504	0	0	50	50	0	0	0	50
	7958	28	NOV	13:00	-717	717	0	0	72	72	0	0	0	72
	7959	28	NOV	14:00	-704	704	0	0	70	70	0	0	0	70
	7960	28	NOV	15:00	-1032	1032	0	0	103	103	0	0	100.00	103
	7961	28	NOV	16:00	-599	599	0	0	60	60	0	0	0	60
	7962	28	NOV	17:00	0	0	0	0	0	0	0	0	0	0
	7963	28	NOV	18:00	0	0	0	0	0	0	0	0	0	0
	7964	28	NOV	19:00	-236	236	0	0	24	24	0	0	0	24
	7965	28	NOV	20:00	-787	787	0	0	79	79	0	0	0	79
	7966	28	NOV	21:00	-732	732	0	0	73	73	0	0	0	73
	7967	28	NOV	22:00	-1032	1032	0	0	103	103	0	0	100.00	103
	7968	28	NOV	23:00	-541	541	0	0	54	54	0	0	0	54
	7969	29	NOV	00:00	-97	97	0	0	10	10	0	0	0	10
	7970	29	NOV	01:00	0	0	0	0	0	0	0	0	0	0
	7971	29	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7972	29	NOV	03:00	137	137	0	0	14	14	0	0	0	14
	7973	29	NOV	04:00	69	69	0	0	7	7	0	0	0	7
	7974	29	NOV	05:00	0	0	0	0	0	0	0	0	0	0
	7975	29	NOV	06:00	-149	149	0	0	15	15	0	0	0	15
	7976	29	NOV	07:00	-622	622	0	0	62	62	0	0	0	62
	7977	29	NOV	08:00	-701	701	0	0	70	70	0	0	0	70
	7978	29	NOV	09:00	-392	392	0	0	39	39	0	0	0	39
	7979	29	NOV	10:00	-242	242	0	0	24	24	0	0	0	24
	7980	29	NOV	11:00	-249	249	0	0	25	25	0	0	0	25
	7981	29	NOV	12:00	-132	132	0	0	13	13	0	0	0	13
	7982	29	NOV	13:00	-350	350	0	0	35	35	0	0	0	35
	7983	29	NOV	14:00	-614	614	0	0	61	61	0	0	0	61
	7984	29	NOV	15:00	-845	845	0	0	84	84	0	0	0	85
	7985	29	NOV	16:00	-1032	1032	0	0	20567470	20567470	19929.62	0	100.00	103
	7986	29	NOV	17:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	7987	29	NOV	18:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	7988	29	NOV	19:00	-1032	1032	0	0	20567783	20567783	19929.92	0	100.00	103
	7989	29	NOV	20:00	-1032	1032	0	0	20567677	20567677	19929.82	0	100.00	103
	7990	29	NOV	21:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	7991	29	NOV	22:00	-1032	1032	0	0	20577016	20577016	19938.87	0	100.00	103
	7992	29	NOV	23:00	-1032	1032	0	0	9544	9544	9.15	0	100.00	103
	7993	30	NOV	00:00	-975	975	0	0	98	98	0	0	0	98
	7994	30	NOV	01:00	-306	306	0	0	31	31	0	0	0	31
	7995	30	NOV	02:00	0	0	0	0	0	0	0	0	0	0
	7996	30	NOV	03:00	0	0	0	0	0	0	0	0	0	0
	7997	30	NOV	04:00	0	0	0	0	0	0	0	0	0	0
	7998	30	NOV	05:00	-107	107	0	0	11	11	0	0	0	11
	7999	30	NOV	06:00	-956	956	0	0	96	96	0	0	0	96
	8000	30	NOV	07:00	-1032	1032	0	0	9649	9649	9.25	0	100.00	103
	8001	30	NOV	08:00	-1032	1032	0	0	9752	9752	9.35	0	100.00	103
	8002	30	NOV	09:00	-1032	1032	0	0	9647	9647	9.25	0	100.00	103
	8003	30	NOV	10:00	-1032	1032	0	0	9545	9545	9.15	0	100.00	103
	8004	30	NOV	11:00	-1032	1032	0	0	9544	9544	9.15	0	100.00	103
	8005	30	NOV	12:00	-1032	1032	0	0	9546	9546	9.15	0	100.00	103
