MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7710	18	NOV	05:00	47319	47319	60.83	964	-707	0	0	25	1874	24	83	0	0	915	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	260	260	0	5
	7711	18	NOV	06:00	47319	47319	60.83	964	-734	0	0	25	1913	24	95	0	0	915	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	260	260	0	5
	7712	18	NOV	07:00	51637	51637	60.93	970	-817	0	0	25	2007	24	95	1	0	915	120	10	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	250	250	3617	6
	7713	18	NOV	08:00	92878	92878	19999.80	1099	-712	0	0	17	2147	24	95	4	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	28809	7
	7714	18	NOV	09:00	64069	64069	19999.90	1099	-754	0	0	16	2258	24	95	6	0	915	120	260	0	0	0	68	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7715	18	NOV	10:00	64069	64069	19999.90	1099	-874	0	0	16	2311	24	95	7	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7716	18	NOV	11:00	64069	64069	19999.90	1099	-767	0	0	16	2333	24	95	8	0	915	120	260	0	0	0	128	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7717	18	NOV	12:00	64069	64069	19999.90	1099	-762	0	0	16	2342	24	89	8	0	915	120	260	0	0	0	148	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7718	18	NOV	13:00	64069	64069	19999.90	1099	-755	0	0	16	2348	24	89	7	0	915	120	260	0	0	0	162	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7719	18	NOV	14:00	64069	64069	19999.90	1099	-904	0	0	20	2336	24	89	4	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7720	18	NOV	15:00	64069	64069	19999.90	1099	-710	0	0	25	2348	24	89	1	0	915	120	260	0	0	0	204	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7721	18	NOV	16:00	64069	64069	19999.90	1099	-552	0	0	25	2470	24	89	0	0	915	120	260	0	0	0	485	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7722	18	NOV	17:00	64184	64069	19999.90	1099	-483	0	0	25	2563	24	89	0	0	915	120	260	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	100.00	1295	0	0	0	7
	7723	18	NOV	18:00	64069	64069	19999.90	1099	-1100	0	0	25	2553	24	89	0	0	915	120	260	0	0	0	20	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7724	18	NOV	19:00	64069	64069	19999.90	1099	-1036	0	0	25	2528	24	89	0	0	915	120	260	0	0	0	59	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7725	18	NOV	20:00	64069	64069	19999.90	1099	-1048	0	0	25	2481	24	89	0	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7726	18	NOV	21:00	64069	64069	19999.90	1099	-698	0	0	25	2446	24	89	0	0	915	120	260	0	0	0	315	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7727	18	NOV	22:00	64069	64069	19999.90	1099	-846	0	0	25	2393	24	89	0	0	915	120	260	0	0	0	114	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7728	18	NOV	23:00	64069	64069	19999.90	1099	-850	0	0	22	2286	24	89	0	0	915	120	260	0	0	0	6	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7729	19	NOV	00:00	52414	52414	60.93	1005	-914	0	0	16	2158	24	89	0	0	915	120	80	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	180	180	0	6
	7730	19	NOV	01:00	52414	52414	60.83	1005	-733	0	0	16	1977	24	89	0	0	915	120	80	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	180	180	0	6
	7731	19	NOV	02:00	52414	52414	60.83	1005	-609	0	0	16	1853	24	89	0	0	915	120	80	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	180	180	0	6
	7732	19	NOV	03:00	47319	47319	60.83	964	-630	0	0	16	1797	24	92	0	0	915	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	260	260	0	5
	7733	19	NOV	04:00	47319	47319	60.83	964	-620	0	0	16	1790	24	95	0	0	915	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	260	260	0	5
	7734	19	NOV	05:00	51637	51637	60.83	970	-682	0	0	16	1862	24	95	0	0	915	120	10	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	250	250	3617	6
	7735	19	NOV	06:00	84598	84598	63.68	1033	-672	0	0	20	1978	24	95	0	0	915	120	132	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	128	128	28809	7
	7736	19	NOV	07:00	64069	64069	19999.90	1099	-450	0	0	26	2063	24	95	4	0	915	120	260	0	0	0	169	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	7737	19	NOV	08:00	64069	64069	19999.90	1099	-446	0	0	17	2146	24	95	9	0	915	120	260	0	0	0	260	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	7738	19	NOV	09:00	64069	64069	19999.90	1099	-739	0	0	16	2181	24	95	12	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7739	19	NOV	10:00	64069	64069	19999.90	1099	-488	0	0	16	2170	24	95	14	0	915	120	260	0	0	0	238	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	7740	19	NOV	11:00	64069	64069	19999.90	1099	-704	0	0	16	2149	24	95	15	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7741	19	NOV	12:00	64069	64069	19999.90	1099	-648	0	0	16	2125	24	92	14	0	915	120	260	0	0	0	36	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	7742	19	NOV	13:00	64069	64069	19999.90	1099	-472	0	0	23	2114	24	84	12	0	915	120	260	0	0	0	204	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	7743	19	NOV	14:00	64069	64069	19999.90	1099	-450	0	0	25	2101	24	75	8	0	915	120	260	0	0	0	224	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	7744	19	NOV	15:00	64069	64069	19999.90	1099	-712	0	0	25	2131	24	73	2	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7745	19	NOV	16:00	64069	64069	19999.90	1099	-875	0	0	25	2298	24	79	0	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7746	19	NOV	17:00	64069	64069	19999.90	1099	-331	0	0	25	2412	24	90	0	0	915	120	260	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	7747	19	NOV	18:00	64069	64069	19999.90	1099	-316	0	0	25	2394	24	93	0	0	915	120	260	0	0	0	641	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	7748	19	NOV	19:00	64069	64069	19999.90	1099	-285	0	0	25	2369	24	93	0	0	915	120	260	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	7749	19	NOV	20:00	64069	64069	19999.90	1099	-237	0	0	25	2319	24	91	0	0	915	120	260	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	7750	19	NOV	21:00	64069	64069	19999.90	1099	-441	0	0	25	2282	24	86	0	0	915	120	260	0	0	0	411	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	7751	19	NOV	22:00	64069	64069	19999.90	1099	-450	0	0	25	2420	24	84	0	0	915	120	260	0	0	0	542	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	-0	0	7
	7752	19	NOV	23:00	64069	64069	19999.90	1099	-948	0	0	25	2383	24	91	0	0	915	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1295	0	0	0	7
	7753	20	NOV	00:00	37932	37932	60.93	757	-1102	0	0	25	2086	24	95	0	0	710	120	10	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	250	250	0	5
	7754	20	NOV	01:00	37232	37232	60.83	751	-942	0	0	25	1916	24	95	0	0	710	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	7755	20	NOV	02:00	37232	37232	60.83	751	-832	0	0	18	1799	24	95	0	0	710	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	7756	20	NOV	03:00	37232	37232	60.83	751	-782	0	0	16	1746	24	94	0	0	710	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	7757	20	NOV	04:00	37232	37232	60.36	751	-777	0	0	16	1740	24	93	0	0	710	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	7758	20	NOV	05:00	37232	37232	60.83	751	-844	0	0	16	1807	24	93	0	0	710	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	7759	20	NOV	06:00	75452	75452	60.83	798	-869	0	0	9	1917	24	95	0	0	710	120	90	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	170	170	32425	6
	7760	20	NOV	07:00	53981	53981	19999.80	886	-781	0	0	3	1997	24	95	4	0	710	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	7761	20	NOV	08:00	53981	53981	19999.80	886	-842	0	0	14	2074	24	95	9	0	710	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	7762	20	NOV	09:00	53981	53981	19999.90	886	-850	0	0	16	2107	24	92	12	0	710	120	260	0	0	0	23	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	0	-0	0	6
	7763	20	NOV	10:00	53981	53981	19999.90	886	-861	0	0	16	2097	24	92	14	0	710	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	7764	20	NOV	11:00	53981	53981	19999.80	886	-840	0	0	16	2077	24	93	14	0	710	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	7765	20	NOV	12:00	53981	53981	19999.80	886	-817	0	0	16	2054	24	93	14	0	710	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	7766	20	NOV	13:00	53981	53981	19999.80	886	-806	0	0	19	2044	24	94	11	0	710	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	7767	20	NOV	14:00	53981	53981	19999.80	886	-794	0	0	22	2031	24	94	7	0	710	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	7768	20	NOV	15:00	53981	53981	19999.90	886	-753	0	0	25	2060	24	93	2	0	710	120	260	0	0	0	73	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	0	-0	0	6
	7769	20	NOV	16:00	53981	53981	19999.90	886	-532	0	0	25	2216	24	92	0	0	710	120	260	0	0	0	453	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	0	-0	0	6
	7770	20	NOV	17:00	53981	53981	19999.90	886	-1093	0	0	25	2324	24	92	0	0	710	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	7771	20	NOV	18:00	53981	53981	19999.90	886	-428	0	0	25	2307	24	93	0	0	710	120	260	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	0	-0	0	6
	7772	20	NOV	19:00	53981	53981	19999.90	886	-403	0	0	25	2284	24	95	0	0	710	120	260	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	0	-0	0	6
	7773	20	NOV	20:00	53981	53981	19999.90	886	-357	0	0	25	2238	24	95	0	0	710	120	260	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	0	-0	0	6
	7774	20	NOV	21:00	53981	53981	19999.90	886	-968	0	0	25	2202	24	95	0	0	710	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	7775	20	NOV	22:00	53981	53981	19999.90	886	-850	0	0	25	2332	24	95	0	0	710	120	260	0	0	0	248	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	0	-0	0	6
	7776	20	NOV	23:00	53981	53981	19999.90	886	-1063	0	0	25	2297	24	95	0	0	710	120	260	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	7777	21	NOV	00:00	78776	78776	60.83	970	-951	0	0	25	2140	24	95	0	0	915	120	10	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	280	280	30756	6
	7778	21	NOV	01:00	48020	48020	60.83	970	-782	0	0	25	1971	24	95	0	0	915	120	10	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	280	280	0	6
	7779	21	NOV	02:00	47319	47319	60.73	964	-676	0	0	25	1855	24	95	0	0	915	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	7780	21	NOV	03:00	47319	47319	60.73	964	-624	0	0	25	1803	24	95	0	0	915	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	7781	21	NOV	04:00	47319	47319	60.26	964	-617	0	0	25	1796	24	95	0	0	915	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	7782	21	NOV	05:00	47319	47319	60.83	964	-684	0	0	25	1863	24	95	0	0	915	120	0	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	7783	21	NOV	06:00	81223	81223	60.83	1005	-713	0	0	25	1972	24	95	0	0	915	120	80	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	210	210	28809	6
	7784	21	NOV	07:00	73405	73405	73.25	1117	-579	0	0	25	2052	24	95	4	0	915	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	0	7233	8
	7785	21	NOV	08:00	66171	66171	19999.80	1117	-650	0	0	25	2129	24	95	10	0	915	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7786	21	NOV	09:00	66171	66171	19999.80	1117	-679	0	0	25	2162	24	95	14	0	915	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7787	21	NOV	10:00	64279	64279	70.08	1101	-697	0	0	25	2151	24	91	16	0	915	120	263	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	27	27	0	8
	7788	21	NOV	11:00	56618	56618	63.68	1039	-806	0	0	25	2131	24	80	17	0	915	120	144	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	146	146	0	8
	7789	21	NOV	12:00	53816	53816	60.93	1017	-836	0	0	23	2108	24	74	16	0	915	120	100	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	7790	21	NOV	13:00	56809	56809	63.68	1041	-790	0	0	18	2098	24	71	13	0	915	120	147	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	143	143	0	8
	7791	21	NOV	14:00	66171	66171	73.25	1117	-643	0	0	19	2086	24	67	8	0	915	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7792	21	NOV	15:00	66171	66171	19999.90	1117	-679	0	0	23	2114	24	61	2	0	915	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7793	21	NOV	16:00	66171	66171	19999.90	1117	-192	0	0	23	2270	24	59	0	0	915	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7794	21	NOV	17:00	66171	66171	19999.90	1117	-294	0	0	23	2377	24	64	0	0	915	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7795	21	NOV	18:00	66171	66171	19999.90	1117	-271	0	0	23	2361	24	71	0	0	915	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7796	21	NOV	19:00	66171	66171	19999.90	1117	-248	0	0	23	2338	24	71	0	0	915	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7797	21	NOV	20:00	66171	66171	19999.90	1117	-274	0	0	23	2292	24	68	0	0	915	120	290	0	0	0	578	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7798	21	NOV	21:00	66171	66171	19999.90	1117	-818	0	0	23	2257	24	67	0	0	915	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7799	21	NOV	22:00	66171	66171	19999.90	1117	-450	0	0	23	2386	24	66	0	0	915	120	290	0	0	0	498	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7800	21	NOV	23:00	66171	66171	19999.90	1117	-915	0	0	23	2351	24	64	0	0	915	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7801	22	NOV	00:00	48721	48721	60.93	976	-1006	0	0	23	2170	24	62	0	0	915	120	20	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	7802	22	NOV	01:00	48721	48721	60.83	976	-837	0	0	23	2001	24	62	0	0	915	120	20	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	7803	22	NOV	02:00	48721	48721	60.83	976	-722	0	0	23	1884	24	60	0	0	915	120	20	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	7804	22	NOV	03:00	48721	48721	60.83	976	-676	0	0	23	1832	24	54	0	0	915	120	20	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	7805	22	NOV	04:00	48721	48721	60.83	976	-675	0	0	23	1826	24	49	0	0	915	120	20	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	7806	22	NOV	05:00	48721	48721	60.83	976	-746	0	0	23	1893	24	45	0	0	915	120	20	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	7807	22	NOV	06:00	94980	94980	73.15	1117	-592	0	0	23	2002	24	38	0	0	915	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	0	28809	8
	7808	22	NOV	07:00	66171	66171	19999.90	1117	-670	0	0	23	2082	24	36	4	0	915	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7809	22	NOV	08:00	66171	66171	19999.90	1117	-380	0	0	23	2159	24	30	10	0	915	120	290	0	0	0	367	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7810	22	NOV	09:00	66171	66171	19999.90	1117	-427	0	0	23	2191	24	15	14	0	915	120	290	0	0	0	363	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7811	22	NOV	10:00	66171	66171	19999.90	1117	-690	0	0	23	2180	24	8	16	0	915	120	290	0	0	0	94	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7812	22	NOV	11:00	66171	66171	19999.90	1117	-744	0	0	23	2160	24	5	17	0	915	120	290	0	0	0	22	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7813	22	NOV	12:00	66171	66171	19999.80	1117	-748	0	0	23	2137	24	1	16	0	915	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7814	22	NOV	13:00	66171	66171	19999.90	1117	-506	0	0	23	2127	24	0	13	0	915	120	290	0	0	0	236	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7815	22	NOV	14:00	66171	66171	19999.90	1117	-733	0	0	25	2115	24	0	8	0	915	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7816	22	NOV	15:00	66171	66171	19999.90	1117	-421	0	0	25	2143	24	0	2	0	915	120	290	0	0	0	346	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7817	22	NOV	16:00	66171	66171	19999.90	1117	-278	0	0	25	2299	24	0	0	0	915	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7818	22	NOV	17:00	66171	66171	20000.00	1117	-386	0	0	25	2407	24	0	0	0	915	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7819	22	NOV	18:00	66171	66171	19999.90	1117	-370	0	0	25	2391	24	0	0	0	915	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7820	22	NOV	19:00	66171	66171	19999.90	1117	-400	0	0	25	2368	24	0	0	0	915	120	290	0	0	0	594	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7821	22	NOV	20:00	66171	66171	19999.90	1117	-301	0	0	25	2322	24	0	0	0	915	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7822	22	NOV	21:00	66171	66171	19999.90	1117	-912	0	0	25	2286	24	0	0	0	915	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7823	22	NOV	22:00	66171	66171	19999.90	1117	-394	0	0	25	2415	24	0	0	0	915	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7824	22	NOV	23:00	66171	66171	19999.90	1117	-1006	0	0	25	2380	24	0	0	0	915	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7825	23	NOV	00:00	66171	66171	19999.90	1117	-813	0	0	25	2187	24	0	0	0	915	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7826	23	NOV	01:00	66171	66171	73.15	1117	-643	0	0	25	2018	24	1	0	0	915	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7827	23	NOV	02:00	53816	53816	60.83	1017	-715	0	0	25	1902	24	3	0	0	915	120	100	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	7828	23	NOV	03:00	53816	53816	60.83	1017	-661	0	0	25	1849	24	4	0	0	915	120	100	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	7829	23	NOV	04:00	53816	53816	60.83	1017	-655	0	0	25	1843	24	4	0	0	915	120	100	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	7830	23	NOV	05:00	66171	66171	73.15	1117	-531	0	0	25	1910	24	5	0	0	915	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7831	23	NOV	06:00	66171	66171	19999.90	1117	-425	0	0	25	2020	24	8	0	0	915	120	290	0	0	0	213	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7832	23	NOV	07:00	66171	66171	19999.90	1117	-450	0	0	25	2100	24	11	4	0	915	120	290	0	0	0	261	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7833	23	NOV	08:00	66171	66171	19999.90	1117	-780	0	0	25	2177	24	13	10	0	915	120	290	0	0	0	0	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7834	23	NOV	09:00	66171	66171	19999.90	1117	-191	0	0	25	2209	24	13	14	0	915	120	290	0	0	0	617	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7835	23	NOV	10:00	66171	66171	19999.90	1117	-252	0	0	25	2198	24	12	16	0	915	120	290	0	0	0	544	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7836	23	NOV	11:00	66171	66171	19999.90	1117	-301	0	0	25	2177	24	15	17	0	915	120	290	0	0	0	470	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7837	23	NOV	12:00	66171	66171	19999.90	1117	-412	0	0	25	2154	24	18	16	0	915	120	290	0	0	0	334	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7838	23	NOV	13:00	66171	66171	19999.90	1117	-283	0	0	25	2144	24	18	13	0	915	120	290	0	0	0	456	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7839	23	NOV	14:00	66171	66171	19999.90	1117	-256	0	0	25	2132	24	19	8	0	915	120	290	0	0	0	475	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7840	23	NOV	15:00	66171	66171	19999.90	1117	-114	0	0	25	2160	24	23	2	0	915	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7841	23	NOV	16:00	5346171	66171	20000.00	1117	0	0	0	25	2316	24	31	0	0	915	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	264	0	1.00	100.00	1325	0	-264	0	8
	7842	23	NOV	17:00	7306171	66171	20000.00	1117	0	0	0	25	2424	24	41	0	0	915	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	362	0	1.00	100.00	1325	0	-362	0	8
	7843	23	NOV	18:00	6946171	66171	20000.00	1117	0	0	0	25	2409	24	44	0	0	915	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	344	0	1.00	100.00	1325	0	-344	0	8
	7844	23	NOV	19:00	6606171	66171	20000.00	1117	0	0	0	25	2386	24	38	0	0	915	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	327	0	1.00	100.00	1325	0	-327	0	8
	7845	23	NOV	20:00	5826171	66171	20000.00	1117	0	0	0	25	2340	24	31	0	0	915	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	288	0	1.00	100.00	1325	0	-288	0	8
	7846	23	NOV	21:00	66171	66171	20000.00	1117	-261	0	0	25	2304	24	22	0	0	915	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	7847	23	NOV	22:00	66171	66171	19999.90	1117	-398	0	0	25	2433	24	14	0	0	915	120	290	0	0	0	647	0	N/A	240	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
