east	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	315	11	NOV	2652357	2652357	145091	2507266	2797448	32.40	2.29	30.11	34.69	83392	-29242	14952	-44194	-14289	0	0	0	141103	293	140810	141396	1044	288	756	1332	16624	4680	11944	21304	0	0	0	0	0	0	0	0	0	0	0	0	80380	12868	67512	93248	6024	6024	0	12048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7789	3433	4356	11222	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189000	35100	153900	224100	102596	28256	74340	130852	103477	26105	77372	129582	0	0	0	0	136	8	128	144
	316	12	NOV	3440298	3440298	436048	3004250	3876346	39.15	8.08	31.07	47.22	95985	-14676	10581	-25256	-4095	0	0	0	162471	180	162291	162651	1044	288	756	1332	35201	3441	31760	38642	0	0	0	0	0	0	0	0	0	0	0	0	84771	14571	70200	99342	22429	21829	600	44259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4350	349	4001	4699	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189000	35100	153900	224100	81800	42358	39441	124158	79465	40692	38774	120157	0	0	0	0	170	22	147	192
	317	13	NOV	3630922	3630922	423187	3207735	4054109	42.54	1.64	40.90	44.18	103477	-10493	15234	-25727	4741	0	0	0	162204	3251	158953	165455	1044	288	756	1332	30376	7638	22739	38014	0	0	0	0	0	0	0	0	0	0	0	0	92944	22744	70200	115689	21065	6479	14586	27543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6282	3067	3215	9348	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177300	23400	153900	200700	63291	7134	56157	70425	62766	9156	53610	71923	0	0	0	0	186	2	184	189
	318	14	NOV	3308361	3308361	894978	2413382	4203339	41.53	0.20	41.33	41.73	97597	-25857	31609	-57466	5753	0	0	0	159592	6138	153454	165729	1044	288	756	1332	22185	5801	16384	27986	0	0	0	0	0	0	0	0	0	0	0	0	89988	19788	70200	109775	15218	7534	7685	22752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5300	3664	1636	8963	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174900	21000	153900	195900	69694	6321	63373	76015	72081	2298	69783	74379	0	0	0	0	151	47	104	198
	319	15	NOV	3772077	3772077	67756	3704321	3839833	39.88	4.40	35.48	44.28	104253	-11766	20396	-32162	8629	0	0	0	158782	4968	153814	163749	1044	288	756	1332	22135	5886	16249	28021	0	0	0	0	0	0	0	0	0	0	0	0	91364	21164	70200	112528	25779	14179	11600	39958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6693	2269	4424	8963	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170100	25800	144300	195900	52957	18815	34142	71772	54725	17510	37215	72235	0	0	0	0	182	4	178	186
	320	16	NOV	3504153	3504153	63074	3441079	3567226	39.97	5.95	34.01	45.92	100251	5845	6446	-601	12291	0	0	0	158564	5068	153496	163632	1044	288	756	1332	47072	16988	30085	64060	0	0	0	0	0	0	0	0	0	0	0	0	90318	20118	70200	110436	19865	16665	3200	36531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6109	1733	4376	7842	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170100	25800	144300	195900	59917	22347	37569	82264	58792	19150	39642	77942	0	0	0	0	153	17	136	170
	321	17	NOV	2705400	2705400	475083	2230317	3180483	35.90	6.54	29.36	42.44	78698	-31067	7133	-38200	-23933	0	0	0	146482	6176	140306	152658	1044	288	756	1332	27326	13322	14003	40648	0	0	0	0	0	0	0	0	0	0	0	0	71809	2534	69275	74344	13778	13778	0	27556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1459	1410	49	2868	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170100	25800	144300	195900	84513	37043	47469	121556	84341	37166	47175	121507	0	0	0	0	145	25	120	170
	322	18	NOV	2272530	2272530	112530	2160000	2385060	26.45	3.51	22.93	29.96	74918	-17906	3321	-21228	-14585	0	0	0	143606	7795	135811	151401	1044	288	756	1332	49238	1344	47894	50582	0	0	0	0	0	0	0	0	0	0	0	0	74418	2418	72000	76835	1000	1000	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170100	2400	167700	172500	94682	5818	88865	100500	94682	5818	88865	100500	0	0	0	0	101	5	96	106
	323	19	NOV	3288725	3288725	263689	3025036	3552414	40.38	0.72	39.66	41.10	87073	-26549	6099	-32648	-20450	0	0	0	165905	8072	157833	173977	1044	288	756	1332	31116	978	30138	32095	0	0	0	0	0	0	0	0	0	0	0	0	73542	8438	65104	81980	27062	12921	14141	39982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7160	2632	4528	9792	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	568	568	0	1136	0	0	0	0	0	152430	8130	144300	160560	51826	12613	39214	64439	57088	13209	43880	70297	0	0	0	0	160	8	152	167
	324	20	NOV	2718605	2718605	918605	1800000	3637210	29.14	19.82	9.31	48.96	74670	-38645	14639	-53284	-24005	0	0	0	169077	8419	160658	177496	1044	288	756	1332	43155	31758	11397	74913	0	0	0	0	0	0	0	0	0	0	0	0	65100	5100	60000	70200	19140	19140	0	38280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1993	1585	408	3579	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164130	19830	144300	183960	79890	44070	35820	123960	79667	43885	35781	123552	0	0	0	0	152	32	120	183
	325	21	NOV	3209463	3209463	320636	2888827	3530099	34.73	13.41	21.32	48.14	89480	-35322	19224	-54545	-16098	0	0	0	168076	8625	159451	176701	1044	288	756	1332	25578	15142	10437	40720	0	0	0	0	0	0	0	0	0	0	0	0	78979	8782	70197	87761	21002	14602	6400	35605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6150	989	5161	7140	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166530	22230	144300	188760	66549	28050	38498	94599	68070	28972	39098	97042	0	0	0	0	156	4	152	161
	326	22	NOV	2746248	2746248	862705	1883543	3608953	33.10	20.57	12.53	53.67	75886	-35677	6448	-42125	-29228	0	0	0	166140	8770	157369	174910	1044	288	756	1332	39884	20604	19279	60488	0	0	0	0	0	0	0	0	0	0	0	0	66492	3708	62785	70200	18787	18787	0	37574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4256	720	3536	4976	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165360	23400	141960	188760	80081	45895	34186	125975	78231	44460	33771	122691	0	0	0	0	138	18	120	156
	327	23	NOV	1975046	1975046	119314	1855732	2094360	26.42	5.63	20.79	32.06	65585	-27709	15349	-43058	-12360	0	0	0	165382	6332	159050	171715	1044	288	756	1332	70074	18914	51160	88987	0	0	0	0	0	0	0	0	0	0	0	0	65435	3577	61858	69012	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	821	821	0	1642	0	0	0	0	N/A	N/A	N/A	N/A	4180	1147	3032	5327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162960	21000	141960	183960	97225	24877	72348	122102	96404	24056	72348	120460	0	0	0	0	98	22	75	120
	328	24	NOV	2366614	2366614	13970	2352644	2380585	37.46	7.40	30.07	44.86	68714	-53349	17756	-71105	-35594	0	0	0	151295	7906	143389	159201	1044	288	756	1332	16332	3452	12880	19783	0	0	0	0	0	0	0	0	0	0	0	0	62611	15811	46800	78421	12207	12207	0	24415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5752	2507	3245	8259	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151260	32700	118560	183960	76442	29097	47345	105539	73371	29271	44100	102642	0	0	0	0	120	0	120	120
	329	25	NOV	1966879	1966879	446802	1520077	2413681	26.14	3.66	22.48	29.79	62947	-16255	37272	-53527	21018	0	0	0	144749	10187	134562	154936	1044	288	756	1332	60950	6770	54180	67719	0	0	0	0	0	0	0	0	0	0	0	0	61378	19078	42300	80456	3138	3138	0	6277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3251	2821	430	6073	0	0	0	0	N/A	N/A	N/A	N/A	4180	1147	3032	5327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1267	1267	0	2534	0	0	0	0	0	151260	32700	118560	183960	86744	16760	69983	103504	87761	15674	72087	103436	0	0	0	0	98	22	77	120
	330	26	NOV	2724501	2724501	48972	2675529	2773473	30.67	0.75	29.92	31.42	80718	-1857	12932	-14790	11075	0	0	0	162556	10618	151938	173174	1044	288	756	1332	75964	10712	65252	86677	0	0	0	0	0	0	0	0	0	0	0	0	74659	13009	61650	87668	12118	8532	3586	20651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3267	1909	1358	5175	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6354	6354	0	12708	0	0	0	0	0	168930	26970	141960	195900	82153	22493	59659	104646	86892	15883	71009	102775	0	0	0	0	140	4	136	144
	331	27	NOV	2391474	2391474	478082	1913392	2869557	36.47	6.39	30.08	42.85	70632	-63146	877	-64023	-62268	0	0	0	162969	11000	151969	173969	1044	288	756	1332	19981	952	19029	20933	0	0	0	0	0	0	0	0	0	0	0	0	65181	1401	63780	66582	10901	10901	0	21802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2716	940	1777	3656	0	0	0	0	N/A	N/A	N/A	N/A	4180	1147	3032	5327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166530	29370	137160	195900	90448	41672	48775	132120	87860	40605	47255	128464	0	0	0	0	138	18	120	155
	332	28	NOV	8062604	3133770	545278	2588492	3679047	1294.43	1254.28	40.16	2548.71	77794	-33846	35665	-69511	1819	0	0	0	161443	9436	152007	170879	1044	288	756	1332	28278	2473	25805	30751	0	0	0	0	0	0	0	0	0	0	0	0	62996	39596	23400	102593	26093	11062	15032	37155	2502	2502	0	5004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6437	2627	3810	9064	0	0	0	0	N/A	N/A	N/A	N/A	4179	1147	3032	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	246	246	0	493	0	0	0	0	1.50	1.50	0	3.00	50.00	143130	52770	90360	195900	51539	26737	24801	78276	55884	27802	28082	83686	0	0	0	0	167	21	146	188
	333	29	NOV	3882457	3141413	569437	2571976	3710850	878.49	843.01	35.48	1721.49	82031	-27229	41840	-69069	14611	0	0	0	161728	6706	155023	168434	1044	288	756	1332	31324	4216	27108	35541	0	0	0	0	0	0	0	0	0	0	0	0	69281	45881	23400	115162	22992	16592	6400	39585	1791	1791	0	3582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8030	3170	4860	11199	0	0	0	0	N/A	N/A	N/A	N/A	4180	1147	3032	5327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37	37	0	74	0	0	0	0	1.00	1.00	0	2.00	50.00	143130	52770	90360	195900	49066	25273	23793	74338	49800	24493	25307	74293	0	0	0	0	146	6	141	152
	334	30	NOV	4858979	2803233	206134	2597099	3009367	458.66	426.14	32.53	884.80	70529	-41797	21348	-63146	-20449	0	0	0	160720	3627	157093	164347	1044	288	756	1332	27932	2908	25024	30840	0	0	0	0	0	0	0	0	0	0	0	0	57056	33656	23400	90712	26144	18944	7200	45088	572	572	0	1145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6071	488	5583	6560	0	0	0	0	N/A	N/A	N/A	N/A	4180	1147	3033	5326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103	103	0	206	0	0	0	0	0.50	0.50	0	1.00	50.00	145530	55170	90360	200700	61758	41030	20727	102788	61625	41325	20300	102950	0	0	0	0	142	14	127	156
	335	01	DEC	2368632	2368632	568632	1800000	2937264	22.27	22.27	0.00	44.54	60369	-26809	18394	-45203	-8415	0	0	0	145443	574	144869	146017	996	84	912	1080	48316	28206	20109	76522	0	0	0	0	0	0	0	0	0	0	0	0	53400	6600	46800	60000	13939	13939	0	27878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1984	1984	0	3968	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157230	43470	113760	200700	89891	50809	39082	140700	88938	51762	37177	140700	0	0	0	0	122	2	120	124
	336	02	DEC	2233953	2233953	433953	1800000	2667906	19.80	19.80	0.00	39.60	59145	-10561	37155	-47715	26594	0	0	0	139212	4484	134728	143695	996	84	912	1080	61836	47374	14462	109209	0	0	0	0	0	0	0	0	0	0	0	0	53400	6600	46800	60000	11490	11490	0	22980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	929	929	0	1858	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168930	55170	113760	224100	104040	60060	43980	164100	103862	60238	43624	164100	0	0	0	0	122	2	120	124
	337	03	DEC	2810409	2810409	585191	2225218	3395601	32.76	12.73	20.04	45.49	69540	-10176	1171	-11348	-9005	0	0	0	156692	4980	151712	161672	996	84	912	1080	62837	9202	53635	72039	0	0	0	0	0	0	0	0	0	0	0	0	60487	13687	46800	74174	18105	18105	0	36211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4090	1059	3031	5149	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168930	55170	113760	224100	90338	59588	30749	149926	90450	56444	34006	146895	0	0	0	0	142	2	140	144
	338	04	DEC	2298120	2298120	138120	2160000	2436241	17.56	0.38	17.18	17.94	70437	-14118	33456	-47574	19338	0	0	0	154266	1614	152651	155880	996	84	912	1080	78471	23005	55466	101476	0	0	0	0	0	0	0	0	0	0	0	0	68125	3875	64250	72000	4625	4625	0	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	630	32	598	662	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12699	12699	0	25398	0	0	0	0	0	183030	41070	141960	224100	110280	41820	68460	152100	122657	28781	93877	151438	0	0	0	0	126	18	108	144
	339	05	DEC	3890137	3890137	1418958	2471179	5309095	35.34	11.53	23.81	46.88	107864	40758	5815	34943	46572	0	0	0	150422	1090	149332	151512	996	84	912	1080	70457	27411	43046	97868	0	0	0	0	0	0	0	0	0	0	0	0	99686	17314	82373	117000	16355	16355	0	32711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3685	730	2955	4416	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	17670	188760	224100	90388	51339	39049	141727	88621	51421	37200	140042	0	0	0	0	180	36	144	216
	340	06	DEC	4776331	4776331	695461	4080870	5471792	39.07	8.97	30.10	48.04	130232	18690	254	18436	18945	0	0	0	151592	2350	149241	153942	996	84	912	1080	21318	8898	12420	30217	0	0	0	0	0	0	0	0	0	0	0	0	119365	2365	117000	121729	21734	13934	7800	35669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6868	491	6377	7360	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	17670	188760	224100	65331	29240	36091	94571	69684	34641	35043	104325	0	0	0	0	200	16	183	216
	341	07	DEC	4399305	4399305	1475107	2924198	5874412	35.89	13.32	22.57	49.21	117851	-698	24774	-25472	24076	0	0	0	153616	786	152831	154402	996	84	912	1080	16474	6678	9796	23151	0	0	0	0	0	0	0	0	0	0	0	0	107053	9947	97107	117000	21595	21395	200	42989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6801	980	5821	7780	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	17670	188760	224100	77782	49011	28771	126793	78877	48411	30465	127288	0	0	0	0	180	36	145	216
	342	08	DEC	3858407	3858407	606525	3251881	4464932	36.05	6.52	29.53	42.57	117039	2807	11842	-9035	14649	0	0	0	142876	906	141970	143783	996	84	912	1080	18342	930	17412	19273	0	0	0	0	0	0	0	0	0	0	0	0	112698	4302	108396	117000	8681	8681	0	17362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4966	2894	2072	7860	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206430	17670	188760	224100	85051	30653	54398	115704	83295	30969	52326	114264	0	0	0	0	174	30	144	204
	343	09	DEC	2861416	2861416	672784	2188632	3534200	30.91	2.11	28.80	33.02	94847	-10081	40800	-50882	30719	0	0	0	138750	506	138243	139256	991	89	902	1080	30915	20005	10910	50920	0	0	0	0	0	0	0	0	0	0	0	0	94647	21693	72954	116340	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1715	1715	0	3430	0	0	0	0	N/A	N/A	N/A	N/A	3956	344	3612	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	105413	45733	59680	151146	103698	44018	59680	147716	0	0	0	0	134	10	123	144
	344	10	DEC	3807941	3807941	1631966	2175975	5439907	45.85	18.45	27.40	64.31	103514	-26936	32101	-59036	5165	0	0	0	159457	3294	156163	162751	990	90	900	1080	12345	4714	7631	17059	0	0	0	0	0	0	0	0	0	0	0	0	94766	22234	72533	117000	16212	16212	0	32423	916	916	0	1833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7292	837	6455	8129	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	88566	63002	25564	151567	91954	54916	37038	146869	0	0	0	0	173	29	144	202
	345	11	DEC	3006799	3006799	846799	2160000	3853599	24.16	10.39	13.77	34.54	95469	-23497	17100	-40597	-6398	0	0	0	163167	3598	159569	166765	990	90	900	1080	36488	5542	30947	42030	0	0	0	0	0	0	0	0	0	0	0	0	93686	21686	72000	115371	3568	3568	0	7136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4938	1076	3862	6013	0	0	0	0	N/A	N/A	N/A	N/A	3956	344	3612	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	103207	48893	54313	152100	99172	49777	49395	148950	0	0	0	0	148	4	144	152
	346	12	DEC	2599500	2599500	439500	2160000	3039000	25.47	4.54	20.93	30.00	86650	-33952	1235	-35188	-32717	0	0	0	165054	5662	159392	170717	990	90	900	1080	39530	8222	31308	47751	0	0	0	0	0	0	0	0	0	0	0	0	86650	14650	72000	101300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3933	1911	2021	5844	0	0	0	0	N/A	N/A	N/A	N/A	3956	343	3613	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	113810	38290	75520	152100	110376	36877	73499	147253	0	0	0	0	132	12	120	144
	347	13	DEC	2858476	2858476	269664	2588813	3128140	27.35	2.65	24.71	30.00	94216	-2691	9251	-11942	6560	0	0	0	165968	6122	159845	172090	990	90	900	1080	63674	10936	52739	74610	0	0	0	0	0	0	0	0	0	0	0	0	93816	10455	83360	104271	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3996	1758	2238	5754	0	0	0	0	N/A	N/A	N/A	N/A	3956	344	3612	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	105844	33295	72549	139140	105388	35076	70311	140464	0	0	0	0	136	16	120	152
	348	14	DEC	2823823	2823823	663823	2160000	3487646	30.59	6.21	24.39	36.80	84856	10118	311	9807	10429	0	0	0	163091	2058	161033	165149	990	90	900	1080	80268	14554	65714	94822	0	0	0	0	0	0	0	0	0	0	0	0	81386	9386	72000	90772	6677	6677	0	13354	188	188	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3729	790	2938	4519	0	0	0	0	N/A	N/A	N/A	N/A	3956	342	3613	4298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28	28	0	56	0	0	0	0	0	188760	35340	153420	224100	100509	51591	48919	152100	98909	50472	48437	149381	0	0	0	0	145	1	144	146
	349	15	DEC	2208285	2208285	48285	2160000	2256570	12.52	3.75	8.76	16.27	73609	39613	5907	33706	45520	0	0	0	147444	1790	145654	149235	990	90	900	1080	116013	4152	111861	120165	0	0	0	0	0	0	0	0	0	0	0	0	73609	1609	72000	75219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355	155	1200	1510	0	0	0	0	N/A	N/A	N/A	N/A	3956	344	3612	4299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4910	4910	0	9820	0	0	0	0	0	188760	35340	153420	224100	115151	36949	78201	152100	118705	31885	86821	150590	0	0	0	0	120	24	96	144
	350	16	DEC	2160656	2160656	16076	2144580	2176731	14.66	2.16	12.50	16.83	72022	16746	11728	5019	28474	0	0	0	141148	864	140283	142012	990	90	900	1080	96326	26716	69610	123041	0	0	0	0	0	0	0	0	0	0	0	0	72022	536	71486	72558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	1691	559	3941	0	0	0	0	N/A	N/A	N/A	N/A	3956	342	3613	4298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13694	13536	158	27229	0	0	0	0	0	183030	17670	165360	200700	111008	17134	93874	128142	132222	11678	120544	143899	0	0	0	0	108	12	96	120
