east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6322	21	SEP	09:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-1565	671	-2237	-894	0	0	0	6426	115	6311	6541	41	9	32	49	1803	1718	85	3521	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	30	287	347	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3168	691	2477	3859	0	0	0	0	4	1	3	4
	6323	21	SEP	10:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-1064	776	-1841	-288	0	0	0	6341	113	6228	6454	41	8	33	48	2359	1966	393	4324	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	110	68	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3168	691	2477	3859	0	0	0	0	4	1	3	4
	6324	21	SEP	11:00	73171	73171	28171	45000	101341	14.96	14.96	0.00	29.92	2439	-1361	731	-2093	-630	0	0	0	6302	117	6185	6418	41	9	32	49	2317	1689	628	4006	0	0	0	0	0	0	0	0	0	0	0	0	2439	939	1500	3378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3366	552	2814	3918	3222	695	2527	3918	0	0	0	0	4	1	3	4
	6325	21	SEP	12:00	66991	66991	21991	45000	88981	14.96	14.96	0.00	29.92	2233	-772	1426	-2199	654	0	0	0	6194	140	6054	6333	41	8	33	48	3004	2156	848	5160	0	0	0	0	0	0	0	0	0	0	0	0	2233	733	1500	2966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3572	346	3226	3918	3428	489	2939	3918	0	0	0	0	4	1	3	4
	6326	21	SEP	13:00	77146	77146	32146	45000	109291	14.96	14.96	0.00	29.92	2572	-844	452	-1297	-392	0	0	0	6056	166	5890	6221	41	9	32	49	2456	1494	962	3949	0	0	0	0	0	0	0	0	0	0	0	0	2572	1072	1500	3643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3233	684	2549	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6327	21	SEP	14:00	60000	60000	15000	45000	75000	14.96	14.96	0.00	29.92	2000	-1285	547	-1833	-738	0	0	0	6078	196	5882	6273	41	8	33	48	2608	988	1620	3596	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3805	113	3693	3918	3661	256	3405	3918	0	0	0	0	4	1	3	4
	6328	21	SEP	15:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-1914	164	-2078	-1750	0	0	0	6453	204	6249	6656	41	9	32	49	1655	968	687	2622	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6329	21	SEP	16:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-2071	88	-2160	-1983	0	0	0	6737	222	6515	6958	41	8	33	48	1781	1203	578	2984	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6330	21	SEP	17:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-2164	469	-2633	-1696	0	0	0	6608	245	6363	6852	41	9	32	49	1559	622	937	2181	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6331	21	SEP	18:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-2268	732	-3000	-1536	0	0	0	6184	167	6017	6351	41	8	33	48	1018	423	595	1440	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	129	29	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3183	706	2477	3889	0	0	0	0	4	1	3	4
	6332	21	SEP	19:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-1715	1024	-2739	-692	0	0	0	5717	99	5618	5815	41	9	32	49	1117	213	904	1330	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6333	21	SEP	20:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-1761	624	-2385	-1138	0	0	0	5797	164	5633	5960	41	8	33	48	1151	549	602	1700	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6334	21	SEP	21:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-1639	417	-2056	-1222	0	0	0	5669	164	5505	5832	41	9	32	49	1146	755	391	1900	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6335	21	SEP	22:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-1572	417	-1989	-1155	0	0	0	5482	130	5352	5612	41	8	33	48	1026	789	237	1815	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6336	21	SEP	23:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-902	424	-1326	-479	0	0	0	5366	117	5249	5482	41	9	32	49	1579	795	784	2374	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	144	0	287	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6337	22	SEP	00:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-760	395	-1155	-365	0	0	0	5217	94	5123	5310	41	8	33	48	1583	837	746	2420	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	133	0	266	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6338	22	SEP	01:00	72120	72120	27120	45000	99239	14.96	14.96	0.00	29.92	2404	-1057	254	-1310	-803	0	0	0	5041	90	4951	5130	41	9	32	49	1407	1193	214	2599	0	0	0	0	0	0	0	0	0	0	0	0	2404	904	1500	3308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	133	0	266	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3401	516	2885	3918	3268	649	2619	3918	0	0	0	0	4	1	3	4
	6339	22	SEP	02:00	60000	60000	15000	45000	75000	14.96	14.96	0.00	29.92	2000	-853	639	-1491	-214	0	0	0	4925	105	4820	5029	41	8	33	48	1899	1160	739	3058	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	133	0	266	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3805	113	3693	3918	3672	245	3427	3918	0	0	0	0	4	1	3	4
	6340	22	SEP	03:00	60000	60000	15000	45000	75000	14.96	14.96	0.00	29.92	2000	-775	677	-1451	-98	0	0	0	4962	116	4846	5078	41	9	32	49	2014	1185	829	3199	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	133	0	266	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3805	113	3693	3918	3672	245	3427	3918	0	0	0	0	4	1	3	4
	6341	22	SEP	04:00	60000	60000	15000	45000	75000	14.96	14.96	0.00	29.92	2000	-1445	180	-1624	-1265	0	0	0	5083	114	4969	5197	41	8	33	48	1465	691	774	2156	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	133	0	266	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3805	113	3693	3918	3672	245	3427	3918	0	0	0	0	4	1	3	4
	6342	22	SEP	05:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-1159	439	-1598	-720	0	0	0	5289	101	5188	5389	41	9	32	49	1256	785	471	2041	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	133	0	266	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6343	22	SEP	06:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-993	233	-1226	-760	0	0	0	5518	101	5417	5618	41	8	33	48	1651	992	659	2643	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	133	0	266	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6344	22	SEP	07:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-1099	395	-1494	-703	0	0	0	5495	102	5393	5596	41	9	32	49	1523	828	695	2350	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	133	0	266	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6345	22	SEP	08:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-1064	238	-1302	-826	0	0	0	5512	116	5396	5627	41	8	33	48	1574	1448	126	3022	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	133	0	266	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6346	22	SEP	09:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-1123	287	-1410	-836	0	0	0	5526	130	5396	5656	41	9	32	49	1530	1482	48	3011	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	133	0	266	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6347	22	SEP	10:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-932	481	-1412	-451	0	0	0	5610	128	5482	5738	41	8	33	48	1805	1678	127	3483	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	133	0	266	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6348	22	SEP	11:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-1007	360	-1367	-647	0	0	0	5504	129	5375	5633	41	9	32	49	1624	1556	68	3179	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	133	0	266	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6349	22	SEP	12:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-670	646	-1315	-24	0	0	0	5517	156	5361	5673	41	8	33	48	1974	1815	159	3789	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	133	0	266	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6350	22	SEP	13:00	81000	81000	36000	45000	117000	15.06	15.06	0.00	30.11	2700	-637	238	-874	-399	0	0	0	5429	181	5248	5609	41	9	32	49	1919	1382	537	3300	0	0	0	0	0	0	0	0	0	0	0	0	2700	1200	1500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	133	0	266	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3105	813	2293	3918	3197	720	2477	3918	0	0	0	0	4	1	3	4
	6351	22	SEP	14:00	64442	64442	19442	45000	83884	14.96	14.96	0.00	29.92	2148	-736	535	-1270	-201	0	0	0	5459	213	5246	5671	41	8	33	48	2402	1096	1306	3497	0	0	0	0	0	0	0	0	0	0	0	0	2148	648	1500	2796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	133	0	266	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3657	261	3396	3918	3524	393	3131	3918	0	0	0	0	4	1	3	4
	6352	22	SEP	15:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-534	180	-713	-354	0	0	0	5748	218	5530	5966	41	9	32	49	3174	453	2721	3627	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3805	113	3693	3918	3805	113	3693	3918	0	0	0	0	4	1	3	4
	6353	22	SEP	16:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-1741	302	-2042	-1439	0	0	0	5905	238	5667	6142	41	8	33	48	2604	77	2527	2680	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	480	480	0	960	0	0	0	0	0	5805	388	5418	6193	3805	113	3693	3918	4285	368	3918	4653	0	0	0	0	4	1	3	4
	6354	22	SEP	17:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-1365	47	-1412	-1318	0	0	0	5864	265	5599	6128	41	9	32	49	2638	282	2356	2920	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	141	0	282	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	321	321	0	642	0	0	0	0	0	5805	388	5418	6193	3805	113	3693	3918	4097	238	3859	4335	0	0	0	0	4	1	3	4
	6355	22	SEP	18:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-1796	116	-1912	-1679	0	0	0	5524	181	5343	5704	41	8	33	48	1959	76	1883	2035	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	272	272	0	543	0	0	0	0	0	5805	388	5418	6193	3805	113	3693	3918	4077	159	3918	4236	0	0	0	0	4	1	3	4
	6356	22	SEP	19:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-1152	94	-1246	-1058	0	0	0	5364	108	5256	5471	41	9	32	49	2009	316	1693	2324	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	163	0	325	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3805	113	3693	3918	3776	83	3693	3859	0	0	0	0	4	1	3	4
	6357	22	SEP	20:00	60000	60000	15000	45000	75000	0.00	0	0.00	0.00	2000	-1798	383	-2181	-1414	0	0	0	5580	180	5400	5760	41	8	33	48	1605	559	1046	2164	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	274	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3805	113	3693	3918	3776	83	3693	3859	0	0	0	0	4	1	3	4
	6358	22	SEP	21:00	60000	60000	15000	45000	75000	15.02	15.02	0.00	30.04	2000	-1771	364	-2135	-1407	0	0	0	5548	183	5365	5731	41	9	32	49	1574	510	1064	2084	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	163	0	325	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3805	113	3693	3918	3776	83	3693	3859	0	0	0	0	4	1	3	4
	6359	22	SEP	22:00	60000	60000	15000	45000	75000	15.02	15.02	0.00	30.04	2000	-1746	89	-1836	-1657	0	0	0	5251	149	5102	5399	41	8	33	48	1301	92	1209	1393	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	163	0	325	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3805	113	3693	3918	3776	83	3693	3859	0	0	0	0	4	1	3	4
	6360	22	SEP	23:00	60000	60000	15000	45000	75000	15.02	15.02	0.00	30.04	2000	-1059	133	-1193	-926	0	0	0	5179	136	5043	5314	41	9	32	49	1916	60	1856	1976	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	163	0	325	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5805	388	5418	6193	3805	113	3693	3918	3776	83	3693	3859	0	0	0	0	4	1	3	4
	6361	23	SEP	00:00	60000	60000	15000	45000	75000	15.02	15.02	0.00	30.04	2000	-1373	274	-1647	-1100	0	0	0	5024	113	4911	5136	41	8	33	48	1781	139	1642	1920	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	172	0	343	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	343	343	0	686	0	0	0	0	0	5556	636	4920	6193	3556	136	3420	3693	4119	260	3859	4379	0	0	0	0	4	1	3	4
	6362	23	SEP	01:00	60000	60000	15000	45000	75000	15.02	15.02	0.00	30.04	2000	-2090	910	-3000	-1180	0	0	0	4846	113	4733	4958	41	9	32	49	1560	101	1459	1661	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	172	0	343	0	0	0	0	N/A	N/A	N/A	N/A	161	32	129	193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1017	1017	0	2033	0	0	0	0	0	5556	636	4920	6193	3556	136	3420	3693	4792	933	3859	5726	0	0	0	0	4	1	3	4
