NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2039	26	MAR	22:00	1406773	1406773	152828	1134363	1572200	49.94	0.15	49.81	50.15	0	921	3470	-3246	5061	0	0	0	40574	1639	38596	43187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41495	2865	36687	44644	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	14205	3716	9956	20413	14205	3716	9956	20413	0	0	0	0	55	8	39	61
	2040	26	MAR	23:00	1394483	1394483	166133	1096125	1564100	49.94	0.15	49.81	50.15	0	819	3780	-3848	5445	0	0	0	40430	1661	38424	43099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41250	3153	35923	44482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	2184	53500	59300	14450	3901	10118	21178	14450	3901	10118	21178	0	0	0	0	54	9	37	61
	2041	27	MAR	00:00	1377380	1377380	163502	1086250	1525500	49.95	0.16	49.81	50.16	0	572	3884	-4125	6000	0	0	0	40015	1698	37986	42742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40588	3209	35725	44110	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	14112	4050	9000	21175	14112	4050	9000	21175	0	0	0	0	53	9	37	60
	2042	27	MAR	01:00	1353575	1353575	170589	1050000	1508450	49.92	0.14	49.81	50.16	0	498	3928	-4360	5683	0	0	0	39614	1739	37564	42401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40112	3279	35000	43769	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	14589	4280	9000	21900	14589	4280	9000	21900	0	0	0	0	53	9	35	60
	2043	27	MAR	02:00	1292604	1292604	148356	1050000	1445300	49.91	0.12	49.81	50.11	0	590	3442	-4567	4384	0	0	0	38302	1738	36290	41071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38892	2752	35000	42506	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	15808	4104	9724	21900	15808	4104	9724	21900	0	0	0	0	53	9	35	60
	2044	27	MAR	03:00	1287956	1287956	151257	1050000	1488400	49.91	0.12	49.81	50.11	0	852	3320	-4114	4178	0	0	0	37947	1706	36013	40640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38799	2904	35000	43368	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	15901	4079	10475	21900	15901	4079	10475	21900	0	0	0	0	53	9	35	60
	2045	27	MAR	04:00	1374195	1374195	177497	1058750	1579900	49.95	0.16	49.81	50.16	0	1225	3643	-3062	5442	0	0	0	39299	1680	37438	41928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40524	3428	35175	45198	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	14176	4429	9000	21725	14176	4429	9000	21725	0	0	0	0	53	9	36	60
	2046	27	MAR	05:00	1488860	1488860	179838	1153500	1670000	50.03	0.17	49.81	50.19	0	1544	3250	-3000	6000	0	0	0	41273	1621	39528	43776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42817	3595	37070	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	11883	4243	8800	19830	11883	4243	8800	19830	0	0	0	0	54	7	40	60
	2047	27	MAR	06:00	1578760	1578760	107953	1453800	1725000	50.13	0.13	49.88	50.23	0	-697	3194	-4052	4762	0	0	0	45312	1540	43738	47646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44615	2845	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	10085	1901	8800	13824	10085	1901	8800	13824	0	0	0	0	57	4	52	62
	2048	27	MAR	07:00	1645757	1645757	107884	1473027	1775760	61.99	14.66	49.91	79.98	0	-581	3615	-4976	3602	0	0	0	46366	1558	44898	48725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45784	3060	40600	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	8916	786	7478	9800	8916	786	7478	9800	0	0	0	0	60	4	54	67
	2049	27	MAR	08:00	1646616	1646616	113476	1465000	1788080	61.98	14.60	49.91	79.92	0	-380	3633	-4780	3654	0	0	0	46175	1591	44636	48621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45795	3120	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	8905	844	7324	9800	8905	844	7324	9800	0	0	0	0	60	5	53	68
	2050	27	MAR	09:00	1629224	1629224	95739	1465000	1725000	61.95	14.61	49.91	79.92	0	-316	3554	-4449	3816	0	0	0	45894	1625	44305	48449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45578	2959	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	9122	463	8411	9800	9122	463	8411	9800	0	0	0	0	59	3	53	62
	2051	27	MAR	10:00	1623000	1623000	91793	1465000	1725000	50.09	0.16	49.88	50.24	0	-262	3514	-4395	3864	0	0	0	45762	1635	44202	48395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	2915	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	9200	358	8800	9800	9200	358	8800	9800	0	0	0	0	58	3	53	62
	2052	27	MAR	11:00	1620313	1620313	89842	1465000	1720600	50.05	0.16	49.81	50.20	0	404	3432	-3740	4439	0	0	0	45042	1641	43531	47740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45446	2873	40500	48412	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	9254	411	8800	9888	9254	411	8800	9888	0	0	0	0	58	3	53	62
	2053	27	MAR	12:00	1613228	1613228	87135	1465000	1719675	50.05	0.16	49.81	50.20	0	720	3295	-3401	4844	0	0	0	44585	1677	43105	47401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45305	2791	40500	48394	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	9395	582	8800	10271	9395	582	8800	10271	0	0	0	0	58	3	53	62
	2054	27	MAR	13:00	1593855	1593855	81159	1465000	1690875	50.04	0.15	49.81	50.19	0	1224	2935	-2594	5103	0	0	0	43694	1696	42251	46594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44917	2578	40500	47818	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	9783	1105	8800	11632	9783	1105	8800	11632	0	0	0	0	58	3	53	62
	2055	27	MAR	14:00	1567033	1567033	87147	1465000	1666017	49.96	0.17	49.81	50.19	0	1785	2704	-1851	5598	0	0	0	42595	1709	41098	45568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44381	2492	40500	47268	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	10319	1726	8880	13401	10319	1726	8880	13401	0	0	0	0	58	3	53	62
	2056	27	MAR	15:00	1557260	1557260	112681	1392800	1678500	50.04	0.15	49.81	50.19	0	1735	2775	-1530	6000	0	0	0	42451	1743	40879	45530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44185	2772	40500	47570	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	10515	2370	8800	15044	10515	2370	8800	15044	0	0	0	0	58	3	53	62
	2057	27	MAR	16:00	1584090	1584090	102153	1465000	1725000	50.11	0.12	49.88	50.22	0	-6	2965	-3736	4567	0	0	0	44728	1731	43132	47736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44722	2795	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	9978	1692	8800	13291	9978	1692	8800	13291	0	0	0	0	58	3	53	62
	2058	27	MAR	17:00	1623000	1623000	91793	1465000	1725000	56.08	11.85	49.91	79.78	0	-1020	3426	-5561	2725	0	0	0	46520	1781	44851	49561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	2915	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	9200	358	8800	9800	9200	358	8800	9800	0	0	0	0	58	3	53	62
	2059	27	MAR	18:00	1623000	1623000	91793	1465000	1725000	50.08	0.15	49.88	50.24	0	-417	3373	-4890	3363	0	0	0	45917	1833	44108	48890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45500	2915	40500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	9200	358	8800	9800	9200	358	8800	9800	0	0	0	0	58	3	53	62
	2060	27	MAR	19:00	1584308	1584308	87198	1465000	1691875	50.04	0.15	49.81	50.19	0	932	2679	-2690	4619	0	0	0	43794	1754	42061	46690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44726	2586	40500	47838	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	9974	1445	8800	12607	9974	1445	8800	12607	0	0	0	0	57	3	53	62
	2061	27	MAR	20:00	1472563	1472563	111406	1320213	1611150	49.96	0.17	49.81	50.19	0	1240	3189	-4024	5664	0	0	0	41251	1714	39588	44121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42491	2664	40097	46223	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	12209	2525	9000	16496	12209	2525	9000	16496	0	0	0	0	56	6	46	62
	2062	27	MAR	21:00	1455495	1455495	159972	1181538	1636050	49.96	0.17	49.81	50.19	0	783	3490	-3669	6000	0	0	0	41367	1703	39707	44191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42150	3379	37631	46721	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	12550	3556	9000	19269	12550	3556	9000	19269	0	0	0	0	55	7	41	62
	2063	27	MAR	22:00	1420720	1420720	160163	1140525	1585450	49.95	0.16	49.81	50.16	0	836	3435	-3741	5662	0	0	0	40618	1671	38974	43363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41454	3287	36811	45709	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	13246	3731	9000	20090	13246	3731	9000	20090	0	0	0	0	54	8	39	62
	2064	27	MAR	23:00	1407460	1407460	175515	1090250	1575450	49.95	0.16	49.81	50.16	0	677	3553	-3674	5520	0	0	0	40512	1686	38846	43260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41189	3520	35805	45509	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54700	3129	49500	58300	13511	4086	9000	21095	13511	4086	9000	21095	0	0	0	0	54	8	39	62
	2065	28	MAR	00:00	1410223	1410223	157563	1143825	1580150	49.95	0.16	49.81	50.16	0	1225	3713	-4398	6000	0	0	0	40099	1714	38400	42874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41324	3296	36877	45603	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	13556	3466	9000	19724	13556	3466	9000	19724	0	0	0	0	54	8	39	62
	2066	28	MAR	01:00	1360750	1360750	176287	1050000	1541700	49.91	0.12	49.81	50.11	0	637	3835	-4633	5605	0	0	0	39698	1746	37966	42494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40335	3661	35000	44834	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	14545	3759	10341	21600	14545	3759	10341	21600	0	0	0	0	54	10	35	62
	2067	28	MAR	02:00	1273815	1273815	138252	1050000	1427200	49.91	0.12	49.81	50.11	0	215	3198	-4622	4286	0	0	0	38381	1735	36625	41116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38596	3158	35000	42544	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	16284	2772	13803	21600	16284	2772	13803	21600	0	0	0	0	54	10	35	62
	2068	28	MAR	03:00	1260934	1260934	131618	1050000	1420700	49.91	0.12	49.81	50.11	0	326	2943	-4038	3957	0	0	0	38013	1688	36240	40617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38339	3052	35000	42414	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	16541	2655	14407	21600	16541	2655	14407	21600	0	0	0	0	54	10	35	62
	2069	28	MAR	04:00	1367253	1367253	173557	1050000	1518450	49.93	0.14	49.81	50.11	0	1115	3460	-3366	5325	0	0	0	39350	1650	37565	41846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40465	3563	35000	44369	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	14415	3809	10278	21600	14415	3809	10278	21600	0	0	0	0	54	10	35	62
	2070	28	MAR	05:00	1494817	1494817	186322	1140350	1653250	49.96	0.16	49.81	50.16	0	1715	3152	-2726	6000	0	0	0	41301	1576	39533	43622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43016	3765	36807	47065	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	11864	4053	9000	19793	11864	4053	9000	19793	0	0	0	0	54	8	39	62
	2071	28	MAR	06:00	1602380	1602380	92193	1495000	1725000	50.13	0.12	49.91	50.23	0	-153	2828	-4416	3348	0	0	0	45321	1475	43602	47416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45168	2734	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9712	1071	9000	11762	9712	1071	9000	11762	0	0	0	0	58	3	54	62
	2072	28	MAR	07:00	1624000	1624000	88057	1495000	1725000	50.13	0.12	49.94	50.24	0	-791	3120	-5426	2320	0	0	0	46391	1458	44680	48426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45600	2818	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9280	349	9000	9800	9280	349	9000	9800	0	0	0	0	58	3	54	62
	2073	28	MAR	08:00	1624608	1624608	87553	1495000	1725000	56.16	11.96	50.02	80.07	0	-618	3076	-5218	2436	0	0	0	46225	1449	44564	48256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45608	2811	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9272	355	8962	9800	9272	355	8962	9800	0	0	0	0	59	3	54	62
	2074	28	MAR	09:00	1624000	1624000	88057	1495000	1725000	50.13	0.12	49.94	50.24	0	-382	3059	-5042	2614	0	0	0	45982	1448	44386	48042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45600	2818	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9280	349	9000	9800	9280	349	9000	9800	0	0	0	0	58	3	54	62
	2075	28	MAR	10:00	1624000	1624000	88057	1495000	1725000	50.11	0.11	49.94	50.24	0	-287	3039	-4980	2612	0	0	0	45887	1437	44221	47980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45600	2818	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9280	349	9000	9800	9280	349	9000	9800	0	0	0	0	58	3	54	62
	2076	28	MAR	11:00	1624000	1624000	88057	1495000	1725000	50.09	0.14	49.91	50.24	0	396	3029	-4332	3208	0	0	0	45204	1428	43487	47332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45600	2818	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9280	349	9000	9800	9280	349	9000	9800	0	0	0	0	58	3	54	62
	2077	28	MAR	12:00	1624000	1624000	88057	1495000	1725000	50.07	0.13	49.88	50.19	0	831	3035	-3973	3582	0	0	0	44769	1446	42981	46973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45600	2818	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9280	349	9000	9800	9280	349	9000	9800	0	0	0	0	58	3	54	62
	2078	28	MAR	13:00	1618190	1618190	85917	1495000	1725000	49.99	0.15	49.82	50.19	0	1587	2941	-3145	4343	0	0	0	43897	1449	42059	46145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45484	2754	41500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54880	3054	50500	58300	9396	437	9000	10038	9396	437	9000	10038	0	0	0	0	58	3	54	62
