system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1864	19	MAR	15:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1865	19	MAR	16:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1866	19	MAR	17:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1867	19	MAR	18:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1868	19	MAR	19:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1869	19	MAR	20:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1870	19	MAR	21:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1871	19	MAR	22:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1872	19	MAR	23:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1873	20	MAR	00:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1874	20	MAR	01:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1875	20	MAR	02:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1876	20	MAR	03:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1877	20	MAR	04:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1878	20	MAR	05:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1879	20	MAR	06:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1880	20	MAR	07:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1881	20	MAR	08:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1882	20	MAR	09:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1883	20	MAR	10:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1884	20	MAR	11:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1885	20	MAR	12:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1886	20	MAR	13:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1887	20	MAR	14:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1888	20	MAR	15:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1889	20	MAR	16:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1890	20	MAR	17:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1891	20	MAR	18:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1892	20	MAR	19:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1893	20	MAR	20:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1894	20	MAR	21:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1895	20	MAR	22:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1896	20	MAR	23:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	1897	21	MAR	00:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1898	21	MAR	01:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1899	21	MAR	02:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1900	21	MAR	03:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1901	21	MAR	04:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1902	21	MAR	05:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
	1903	21	MAR	06:00	148835840	35840	3920	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5120	560	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	280	7300	8000	2560	280	2000	2700	1.00	0	1.00	1.00	100.00	52560	280	52000	52700	47440	280	47300	48000	42560	280	42000	42700	0	0	0	0	6	0	5	6
