SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	15556120	15556120	0	15556120	15556120	61.82	0	61.82	61.82	380349	19200	0	19200	19200	0	0	6432	404349	0	404349	404349	14112	0	14112	14112	20651	0	20651	20651	1990	0	1990	1990	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	102363	0	102363	102363	0	0	0	0	12225	0	12225	12225	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500856	0	500856	500856	132717	0	132717	132717	133185	0	133185	133185	624000	0	624000	624000	624	0	624	624
	314	10	NOV	13626697	13626697	0	13626697	13626697	61.82	0	61.82	61.82	363411	17898	0	17898	17898	0	0	6432	372379	0	372379	372379	14116	0	14116	14116	20532	0	20532	20532	2324	0	2324	2324	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	64725	0	64725	64725	0	0	0	0	11668	0	11668	11668	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503814	0	503814	503814	168609	0	168609	168609	157688	0	157688	157688	600000	0	600000	600000	600	0	600	600
	315	11	NOV	13453885	13453885	0	13453885	13453885	61.82	0	61.82	61.82	359602	18504	0	18504	18504	0	0	6432	360893	0	360893	360893	14124	0	14124	14124	13568	0	13568	13568	2481	0	2481	2481	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	63080	0	63080	63080	0	0	0	0	11584	0	11584	11584	0	0	0	0	N/A	N/A	N/A	N/A	12324	0	12324	12324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501390	0	501390	501390	170182	0	170182	170182	158598	0	158598	158598	600000	0	600000	600000	600	0	600	600
	316	12	NOV	14181102	14181102	0	14181102	14181102	61.82	0	61.82	61.82	367246	19059	0	19059	19059	0	0	6432	381740	0	381740	381740	14124	0	14124	14124	22555	0	22555	22555	1936	0	1936	1936	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	75820	0	75820	75820	0	0	0	0	11804	0	11804	11804	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500796	0	500796	500796	156848	0	156848	156848	145665	0	145665	145665	626500	0	626500	626500	624	0	624	624
	317	13	NOV	15851472	15851472	0	15851472	15851472	61.82	0	61.82	61.82	385495	19200	0	19200	19200	0	0	6432	412126	0	412126	412126	14124	0	14124	14124	21941	0	21941	21941	2133	0	2133	2133	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	106236	0	106236	106236	0	0	0	0	12332	0	12332	12332	0	0	0	0	N/A	N/A	N/A	N/A	12324	0	12324	12324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504216	0	504216	504216	129852	0	129852	129852	126107	0	126107	126107	624000	0	624000	624000	624	0	624	624
	318	14	NOV	17583454	17583454	0	17583454	17583454	61.82	0	61.82	61.82	400541	19200	0	19200	19200	0	0	6432	446757	0	446757	446757	14112	0	14112	14112	26258	0	26258	26258	2181	0	2181	2181	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	140720	0	140720	140720	0	0	0	0	12830	0	12830	12830	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501924	0	501924	501924	97780	0	97780	97780	113092	0	113092	113092	624000	0	624000	624000	624	0	624	624
	319	15	NOV	17717550	17717550	0	17717550	17717550	61.82	0	61.82	61.82	402004	19200	0	19200	19200	0	0	6432	447502	0	447502	447502	14124	0	14124	14124	24656	0	24656	24656	2038	0	2038	2038	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	143158	0	143158	143158	0	0	0	0	12870	0	12870	12870	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503112	0	503112	503112	96530	0	96530	96530	112540	0	112540	112540	624000	0	624000	624000	624	0	624	624
	320	16	NOV	16314319	16314319	0	16314319	16314319	61.82	0	61.82	61.82	383109	19200	0	19200	19200	0	0	6432	418452	0	418452	418452	14124	0	14124	14124	22984	0	22984	22984	1893	0	1893	1893	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	121075	0	121075	121075	0	0	0	0	12424	0	12424	12424	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497256	0	497256	497256	117461	0	117461	117461	120009	0	120009	120009	600000	0	600000	600000	600	0	600	600
	321	17	NOV	15153164	15153164	0	15153164	15153164	61.82	0	61.82	61.82	372085	19200	0	19200	19200	0	0	6432	393225	0	393225	393225	14124	0	14124	14124	18693	0	18693	18693	2038	0	2038	2038	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	97998	0	97998	97998	0	0	0	0	12068	0	12068	12068	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497826	0	497826	497826	138756	0	138756	138756	130622	0	130622	130622	625750	0	625750	625750	624	0	624	624
	322	18	NOV	14187979	14187979	0	14187979	14187979	61.82	0	61.82	61.82	359913	17711	0	17711	17711	0	0	6432	381416	0	381416	381416	14124	0	14124	14124	23581	0	23581	23581	2078	0	2078	2078	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	82414	0	82414	82414	0	0	0	0	11777	0	11777	11777	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498966	0	498966	498966	157832	0	157832	157832	147023	0	147023	147023	600000	0	600000	600000	600	0	600	600
	323	19	NOV	15082667	15082667	0	15082667	15082667	61.82	0	61.82	61.82	369673	19200	0	19200	19200	0	0	6432	393565	0	393565	393565	14124	0	14124	14124	20527	0	20527	20527	2242	0	2242	2242	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	98681	0	98681	98681	0	0	0	0	12039	0	12039	12039	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498336	0	498336	498336	140935	0	140935	140935	131848	0	131848	131848	600000	0	600000	600000	600	0	600	600
	324	20	NOV	16784069	16784069	0	16784069	16784069	61.82	0	61.82	61.82	386195	19200	0	19200	19200	0	0	6432	425065	0	425065	425065	14124	0	14124	14124	21474	0	21474	21474	2395	0	2395	2395	0	0	0	0	256368	0	256368	256368	0	0	0	0	0	0	0	0	0	0	0	0	130922	0	130922	130922	0	0	0	0	12550	0	12550	12550	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495426	0	495426	495426	108136	0	108136	108136	113348	0	113348	113348	610500	0	610500	610500	608	0	608	608
	325	21	NOV	17852782	17852782	0	17852782	17852782	61.82	0	61.82	61.82	399734	19200	0	19200	19200	0	0	6432	450696	0	450696	450696	14124	0	14124	14124	26583	0	26583	26583	2369	0	2369	2369	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	148783	0	148783	148783	0	0	0	0	12885	0	12885	12885	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499524	0	499524	499524	92021	0	92021	92021	108381	0	108381	108381	614500	0	614500	614500	612	0	612	612
	326	22	NOV	17452622	17452622	0	17452622	17452622	61.82	0	61.82	61.82	397023	19200	0	19200	19200	0	0	6432	445340	0	445340	445340	14124	0	14124	14124	28360	0	28360	28360	2219	0	2219	2219	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	139561	0	139561	139561	0	0	0	0	12772	0	12772	12772	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503028	0	503028	503028	102395	0	102395	102395	110642	0	110642	110642	639250	0	639250	639250	635	0	635	635
	327	23	NOV	16641775	16641775	0	16641775	16641775	61.82	0	61.82	61.82	388229	19200	0	19200	19200	0	0	6432	429450	0	429450	429450	14121	0	14121	14121	27779	0	27779	27779	1813	0	1813	1813	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	124905	0	124905	124905	0	0	0	0	12528	0	12528	12528	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504774	0	504774	504774	118797	0	118797	118797	119352	0	119352	119352	634500	0	634500	634500	632	0	632	632
	328	24	NOV	15555688	15555688	0	15555688	15555688	61.82	0	61.82	61.82	380344	19200	0	19200	19200	0	0	6432	403873	0	403873	403873	14112	0	14112	14112	20133	0	20133	20133	2040	0	2040	2040	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	102355	0	102355	102355	0	0	0	0	12225	0	12225	12225	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508326	0	508326	508326	140195	0	140195	140195	130793	0	130793	130793	624000	0	624000	624000	624	0	624	624
	329	25	NOV	14846677	14846677	0	14846677	14846677	61.82	0	61.82	61.82	376458	18765	0	18765	18765	0	0	6432	391820	0	391820	391820	14112	0	14112	14112	18733	0	18733	18733	2319	0	2319	2319	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	86470	0	86470	86470	0	0	0	0	12039	0	12039	12039	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511284	0	511284	511284	154334	0	154334	154334	142449	0	142449	142449	624000	0	624000	624000	624	0	624	624
	330	26	NOV	15417746	15417746	0	15417746	15417746	61.82	0	61.82	61.82	384612	19013	0	19013	19013	0	0	6432	405362	0	405362	405362	14112	0	14112	14112	21316	0	21316	21316	2097	0	2097	2097	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	95357	0	95357	95357	0	0	0	0	12229	0	12229	12229	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511890	0	511890	511890	143701	0	143701	143701	132893	0	132893	132893	624000	0	624000	624000	624	0	624	624
	331	27	NOV	17090743	17090743	0	17090743	17090743	61.82	0	61.82	61.82	402782	19200	0	19200	19200	0	0	6432	439382	0	439382	439382	14112	0	14112	14112	24945	0	24945	24945	1886	0	1886	1886	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	125639	0	125639	125639	0	0	0	0	12736	0	12736	12736	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514266	0	514266	514266	115795	0	115795	115795	115736	0	115736	115736	631500	0	631500	631500	629	0	629	629
	332	28	NOV	18238394	18238394	0	18238394	18238394	61.82	0	61.82	61.82	417171	19200	0	19200	19200	0	0	6432	456667	0	456667	456667	14112	0	14112	14112	20296	0	20296	20296	1837	0	1837	1837	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	144917	0	144917	144917	0	0	0	0	13089	0	13089	13089	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517212	0	517212	517212	97111	0	97111	97111	112236	0	112236	112236	636500	0	636500	636500	634	0	634	634
	333	29	NOV	18449400	18449400	0	18449400	18449400	61.82	0	61.82	61.82	419451	19200	0	19200	19200	0	0	6432	455402	0	455402	455402	14112	0	14112	14112	15209	0	15209	15209	1798	0	1798	1798	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	148717	0	148717	148717	0	0	0	0	13150	0	13150	13150	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520740	0	520740	520740	96839	0	96839	96839	109862	0	109862	109862	638500	0	638500	638500	636	0	636	636
	334	30	NOV	17052861	17052861	0	17052861	17052861	61.82	0	61.82	61.82	400411	19200	0	19200	19200	0	0	6432	434201	0	434201	434201	14112	0	14112	14112	21426	0	21426	21426	1849	0	1849	1849	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	126392	0	126392	126392	0	0	0	0	12710	0	12710	12710	0	0	0	0	N/A	N/A	N/A	N/A	12323	0	12323	12323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517710	0	517710	517710	120838	0	120838	120838	120461	0	120461	120461	634500	0	634500	634500	632	0	632	632
	335	01	DEC	17328969	17328969	0	17328969	17328969	61.82	0	61.82	61.82	396718	19200	0	19200	19200	0	0	3360	422784	0	422784	422784	13618	0	13618	13618	18183	0	18183	18183	1400	0	1400	1400	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	120236	0	120236	120236	0	0	0	0	14707	0	14707	14707	0	0	0	0	N/A	N/A	N/A	N/A	14577	0	14577	14577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519456	0	519456	519456	128740	0	128740	128740	124762	0	124762	124762	648000	0	648000	648000	648	0	648	648
	336	02	DEC	16372497	16372497	0	16372497	16372497	61.82	0	61.82	61.82	387153	19200	0	19200	19200	0	0	3360	411012	0	411012	411012	13620	0	13620	13620	22800	0	22800	22800	1263	0	1263	1263	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	104295	0	104295	104295	0	0	0	0	14394	0	14394	14394	0	0	0	0	N/A	N/A	N/A	N/A	14577	0	14577	14577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520014	0	520014	520014	145239	0	145239	145239	132314	0	132314	132314	648000	0	648000	648000	648	0	648	648
	337	03	DEC	16788058	16788058	0	16788058	16788058	61.82	0	61.82	61.82	393308	19200	0	19200	19200	0	0	3360	417211	0	417211	417211	13620	0	13620	13620	20900	0	20900	20900	1300	0	1300	1300	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	109849	0	109849	109849	0	0	0	0	14550	0	14550	14550	0	0	0	0	N/A	N/A	N/A	N/A	14577	0	14577	14577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522330	0	522330	522330	139649	0	139649	139649	128690	0	128690	128690	648000	0	648000	648000	648	0	648	648
	338	04	DEC	18213137	18213137	0	18213137	18213137	61.82	0	61.82	61.82	407559	19200	0	19200	19200	0	0	3360	442217	0	442217	442217	13618	0	13618	13618	21734	0	21734	21734	1264	0	1264	1264	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	133600	0	133600	133600	0	0	0	0	15009	0	15009	15009	0	0	0	0	N/A	N/A	N/A	N/A	14577	0	14577	14577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518838	0	518838	518838	112406	0	112406	112406	112717	0	112717	112717	648000	0	648000	648000	648	0	648	648
	339	05	DEC	19976400	19976400	0	19976400	19976400	61.83	0	61.83	61.83	423192	16722	0	16722	16722	0	0	3360	478817	0	478817	478817	13608	0	13608	13608	26968	0	26968	26968	1178	0	1178	1178	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	164360	0	164360	164360	0	0	0	0	15585	0	15585	15585	0	0	0	0	N/A	N/A	N/A	N/A	14577	0	14577	14577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520014	0	520014	520014	85174	0	85174	85174	105317	0	105317	105317	648000	0	648000	648000	648	0	648	648
	340	06	DEC	19611974	19611974	0	19611974	19611974	61.82	0	61.82	61.82	421622	19200	0	19200	19200	0	0	3360	471257	0	471257	471257	13608	0	13608	13608	26767	0	26767	26767	1403	0	1403	1403	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	157039	0	157039	157039	0	0	0	0	15448	0	15448	15448	0	0	0	0	N/A	N/A	N/A	N/A	14577	0	14577	14577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521250	0	521250	521250	91379	0	91379	91379	105317	0	105317	105317	640500	0	640500	640500	638	0	638	638
	341	07	DEC	18304446	18304446	0	18304446	18304446	61.82	0	61.82	61.82	408597	19200	0	19200	19200	0	0	3360	448698	0	448698	448698	13608	0	13608	13608	26251	0	26251	26251	1475	0	1475	1475	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	135330	0	135330	135330	0	0	0	0	15042	0	15042	15042	0	0	0	0	N/A	N/A	N/A	N/A	14577	0	14577	14577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521844	0	521844	521844	113682	0	113682	113682	114045	0	114045	114045	635500	0	635500	635500	633	0	633	633
	342	08	DEC	17195374	17195374	0	17195374	17195374	61.82	0	61.82	61.82	399620	19200	0	19200	19200	0	0	3360	430215	0	430215	430215	13615	0	13615	13615	25380	0	25380	25380	1501	0	1501	1501	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	115666	0	115666	115666	0	0	0	0	14709	0	14709	14709	0	0	0	0	N/A	N/A	N/A	N/A	14577	0	14577	14577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523044	0	523044	523044	132194	0	132194	132194	121763	0	121763	121763	624000	0	624000	624000	624	0	624	624
	343	09	DEC	16268879	16268879	0	16268879	16268879	61.82	0	61.82	61.82	392354	19200	0	19200	19200	0	0	3360	410542	0	410542	410542	13620	0	13620	13620	20634	0	20634	20634	1314	0	1314	1314	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	98852	0	98852	98852	0	0	0	0	14426	0	14426	14426	0	0	0	0	N/A	N/A	N/A	N/A	14577	0	14577	14577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526584	0	526584	526584	150196	0	150196	150196	136830	0	136830	136830	624000	0	624000	624000	624	0	624	624
	344	10	DEC	17133749	17133749	0	17133749	17133749	61.82	0	61.82	61.82	401003	19200	0	19200	19200	0	0	3360	422510	0	422510	422510	13620	0	13620	13620	18062	0	18062	18062	1157	0	1157	1157	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	113266	0	113266	113266	0	0	0	0	14709	0	14709	14709	0	0	0	0	N/A	N/A	N/A	N/A	14577	0	14577	14577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523686	0	523686	523686	132884	0	132884	132884	121711	0	121711	121711	624000	0	624000	624000	624	0	624	624
	345	11	DEC	18542464	18542464	0	18542464	18542464	61.82	0	61.82	61.82	416929	19200	0	19200	19200	0	0	3360	450788	0	450788	450788	13620	0	13620	13620	21355	0	21355	21355	1488	0	1488	1488	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	135106	0	135106	135106	0	0	0	0	15171	0	15171	15171	0	0	0	0	N/A	N/A	N/A	N/A	14577	0	14577	14577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527190	0	527190	527190	112196	0	112196	112196	112776	0	112776	112776	640000	0	640000	640000	635	0	635	635
	346	12	DEC	19464057	19464057	0	19464057	19464057	61.82	0	61.82	61.82	428150	16075	0	16075	16075	0	0	3360	475825	0	475825	475825	13620	0	13620	13620	26457	0	26457	26457	1588	0	1588	1588	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	149103	0	149103	149103	0	0	0	0	15532	0	15532	15532	0	0	0	0	N/A	N/A	N/A	N/A	14577	0	14577	14577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528390	0	528390	528390	97047	0	97047	97047	104525	0	104525	104525	639500	0	639500	639500	637	0	637	637
	347	13	DEC	19761280	19761280	0	19761280	19761280	61.87	0	61.87	61.87	427103	15192	0	15192	15192	0	0	3360	477645	0	477645	477645	13620	0	13620	13620	24544	0	24544	24544	1407	0	1407	1407	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	156767	0	156767	156767	0	0	0	0	15603	0	15603	15603	0	0	0	0	N/A	N/A	N/A	N/A	14577	0	14577	14577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523128	0	523128	523128	88825	0	88825	88825	103466	0	103466	103466	641500	0	641500	641500	639	0	639	639
	348	14	DEC	19203286	19203286	0	19203286	19203286	61.82	0	61.82	61.82	423698	19200	0	19200	19200	0	0	3360	456754	0	456754	456754	13611	0	13611	13611	15932	0	15932	15932	1395	0	1395	1395	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	146387	0	146387	146387	0	0	0	0	15381	0	15381	15381	0	0	0	0	N/A	N/A	N/A	N/A	14577	0	14577	14577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523140	0	523140	523140	96865	0	96865	96865	105471	0	105471	105471	624000	0	624000	624000	624	0	624	624
	349	15	DEC	17701773	17701773	0	17701773	17701773	61.82	0	61.82	61.82	408618	19200	0	19200	19200	0	0	3360	429744	0	429744	429744	13608	0	13608	13608	14566	0	14566	14566	1361	0	1361	1361	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	121253	0	121253	121253	0	0	0	0	14908	0	14908	14908	0	0	0	0	N/A	N/A	N/A	N/A	14577	0	14577	14577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524292	0	524292	524292	123151	0	123151	123151	115443	0	115443	115443	630500	0	630500	630500	628	0	628	628
	350	16	DEC	16473616	16473616	0	16473616	16473616	61.82	0	61.82	61.82	396401	18486	0	18486	18486	0	0	3360	416041	0	416041	416041	13608	0	13608	13608	20705	0	20705	20705	1547	0	1547	1547	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	100892	0	100892	100892	0	0	0	0	14527	0	14527	14527	0	0	0	0	N/A	N/A	N/A	N/A	14577	0	14577	14577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525480	0	525480	525480	144700	0	144700	144700	132274	0	132274	132274	624000	0	624000	624000	624	0	624	624
	351	17	DEC	17297420	17297420	0	17297420	17297420	61.82	0	61.82	61.82	408380	19200	0	19200	19200	0	0	3360	428615	0	428615	428615	13608	0	13608	13608	18477	0	18477	18477	1519	0	1519	1519	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	111449	0	111449	111449	0	0	0	0	14810	0	14810	14810	0	0	0	0	N/A	N/A	N/A	N/A	14577	0	14577	14577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529590	0	529590	529590	133549	0	133549	133549	123617	0	123617	123617	649750	0	649750	649750	648	0	648	648
