SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	8090	04	DEC	01:00	11368	0	6488	12000	0	15000	12	0	15
	8091	04	DEC	02:00	11368	0	6115	12000	0	15000	12	0	15
	8092	04	DEC	03:00	11368	0	5690	12000	0	15000	12	0	15
	8093	04	DEC	04:00	11368	0	5252	12000	0	15000	12	0	15
	8094	04	DEC	05:00	11368	0	1985	12000	0	15000	12	0	15
	8095	04	DEC	06:00	11368	0	4891	12000	0	15000	12	0	15
	8096	04	DEC	07:00	11368	0	4899	12000	0	15000	12	0	15
	8097	04	DEC	08:00	11368	0	4925	12000	0	15000	12	0	15
	8098	04	DEC	09:00	11368	0	4893	12000	0	15000	12	0	15
	8099	04	DEC	10:00	11368	0	4997	12000	0	15000	12	0	15
	8100	04	DEC	11:00	11368	0	2199	12000	0	15000	12	0	15
	8101	04	DEC	12:00	11368	0	5490	12000	0	15000	12	0	15
	8102	04	DEC	13:00	11368	0	5877	12000	0	15000	12	0	15
	8103	04	DEC	14:00	11368	0	6272	12000	0	15000	12	0	15
	8104	04	DEC	15:00	11368	0	6723	12000	0	15000	12	0	15
	8105	04	DEC	16:00	11368	0	7008	12000	0	15000	12	0	15
	8106	04	DEC	17:00	11368	0	4338	12000	0	15000	12	0	15
	8107	04	DEC	18:00	11368	0	7008	12000	0	15000	12	0	15
	8108	04	DEC	19:00	11368	0	4586	12000	0	15000	12	0	15
	8109	04	DEC	20:00	11368	0	7008	12000	0	15000	12	0	15
	8110	04	DEC	21:00	11368	0	7008	12000	0	15000	12	0	15
	8111	04	DEC	22:00	11368	0	6145	12000	0	15000	12	0	15
	8112	04	DEC	23:00	11368	0	7008	12000	0	15000	12	0	15
	8113	05	DEC	00:00	11270	0	7056	12000	0	15000	12	0	15
	8114	05	DEC	01:00	11270	0	7056	12000	0	15000	12	0	15
	8115	05	DEC	02:00	11270	0	7056	12000	0	15000	12	0	15
	8116	05	DEC	03:00	11270	0	6942	12000	0	15000	12	0	15
	8117	05	DEC	04:00	11270	0	6662	12000	0	15000	12	0	15
	8118	05	DEC	05:00	11270	0	6468	12000	0	15000	12	0	15
	8119	05	DEC	06:00	11270	0	6327	12000	0	15000	12	0	15
	8120	05	DEC	07:00	11270	0	6250	12000	0	15000	12	0	15
	8121	05	DEC	08:00	11270	0	6285	12000	0	15000	12	0	15
	8122	05	DEC	09:00	11270	0	6310	12000	0	15000	12	0	15
	8123	05	DEC	10:00	11270	0	6492	12000	0	15000	12	0	15
	8124	05	DEC	11:00	11270	0	6784	12000	0	15000	12	0	15
	8125	05	DEC	12:00	11270	0	7056	12000	0	15000	12	0	15
	8126	05	DEC	13:00	11270	0	7056	12000	0	15000	12	0	15
	8127	05	DEC	14:00	11270	0	7056	12000	0	15000	12	0	15
	8128	05	DEC	15:00	11270	0	7056	12000	0	15000	12	0	15
	8129	05	DEC	16:00	11270	0	7056	12000	0	15000	12	0	15
	8130	05	DEC	17:00	11270	0	7056	12000	0	15000	12	0	15
	8131	05	DEC	18:00	11270	0	7056	12000	0	15000	12	0	15
	8132	05	DEC	19:00	11270	0	7056	12000	0	15000	12	0	15
	8133	05	DEC	20:00	11270	0	7056	12000	0	15000	12	0	15
	8134	05	DEC	21:00	11270	0	7056	12000	0	15000	12	0	15
	8135	05	DEC	22:00	11270	0	7056	12000	0	15000	12	0	15
	8136	05	DEC	23:00	11270	0	7056	12000	0	15000	12	0	15
	8137	06	DEC	00:00	11368	0	6960	12000	0	15000	12	0	15
	8138	06	DEC	01:00	11368	0	6960	12000	0	15000	12	0	15
	8139	06	DEC	02:00	11368	0	6960	12000	0	15000	12	0	15
	8140	06	DEC	03:00	11368	0	6659	12000	0	14000	12	0	14
	8141	06	DEC	04:00	11368	0	6309	12000	0	14000	12	0	14
	8142	06	DEC	05:00	11368	0	6082	12000	0	14000	12	0	14
	8143	06	DEC	06:00	11368	0	6020	12000	0	14000	12	0	14
	8144	06	DEC	07:00	11368	0	6090	12000	0	14000	12	0	14
	8145	06	DEC	08:00	11368	0	6246	12000	0	14000	12	0	14
	8146	06	DEC	09:00	11368	0	6307	12000	0	14000	12	0	14
	8147	06	DEC	10:00	11368	0	4583	12000	0	14000	12	0	14
	8148	06	DEC	11:00	11368	0	6424	12000	0	14000	12	0	14
	8149	06	DEC	12:00	11368	0	6667	12000	0	14000	12	0	14
	8150	06	DEC	13:00	11368	0	6960	12000	0	17500	12	0	15
	8151	06	DEC	14:00	11368	0	6960	12000	0	15000	12	0	15
	8152	06	DEC	15:00	11368	0	6960	12000	0	15000	12	0	15
	8153	06	DEC	16:00	11368	0	6960	12000	0	15000	12	0	15
	8154	06	DEC	17:00	11368	0	6960	12000	0	15000	12	0	15
	8155	06	DEC	18:00	11368	0	6960	12000	0	15000	12	0	15
	8156	06	DEC	19:00	11368	0	6960	12000	0	15000	12	0	15
	8157	06	DEC	20:00	11368	0	5172	12000	0	15000	12	0	15
	8158	06	DEC	21:00	11368	0	6960	12000	0	15000	12	0	15
	8159	06	DEC	22:00	11368	0	6960	12000	0	15000	12	0	15
	8160	06	DEC	23:00	11368	0	6960	12000	0	15000	12	0	15
	8161	07	DEC	00:00	11368	0	6288	12000	0	14000	12	0	14
	8162	07	DEC	01:00	11368	0	5926	12000	0	14000	12	0	14
	8163	07	DEC	02:00	11368	0	2639	12000	0	14000	12	0	14
	8164	07	DEC	03:00	11368	0	2410	12000	0	14000	12	0	14
	8165	07	DEC	04:00	11368	0	5186	12000	0	14000	12	0	14
	8166	07	DEC	05:00	11368	0	5123	12000	0	14000	12	0	14
	8167	07	DEC	06:00	11368	0	5012	12000	0	14000	12	0	14
	8168	07	DEC	07:00	11368	0	4953	12000	0	14000	12	0	14
	8169	07	DEC	08:00	11368	0	4945	12000	0	14000	12	0	14
	8170	07	DEC	09:00	11368	0	5010	12000	0	14000	12	0	14
	8171	07	DEC	10:00	11368	0	5129	12000	0	14000	12	0	14
	8172	07	DEC	11:00	11368	0	5303	12000	0	14000	12	0	14
	8173	07	DEC	12:00	11368	0	5535	12000	0	14000	12	0	14
	8174	07	DEC	13:00	11368	0	5864	12000	0	14000	12	0	14
	8175	07	DEC	14:00	11368	0	3399	12000	0	14000	12	0	14
	8176	07	DEC	15:00	11368	0	6928	12000	0	17500	12	0	15
	8177	07	DEC	16:00	11368	0	6960	12000	0	15000	12	0	15
	8178	07	DEC	17:00	11368	0	6960	12000	0	15000	12	0	15
	8179	07	DEC	18:00	11368	0	6960	12000	0	15000	12	0	15
	8180	07	DEC	19:00	11368	0	6960	12000	0	15000	12	0	15
	8181	07	DEC	20:00	11368	0	6960	12000	0	15000	12	0	15
	8182	07	DEC	21:00	11368	0	6960	12000	0	15000	12	0	15
	8183	07	DEC	22:00	11368	0	6960	12000	0	15000	12	0	15
	8184	07	DEC	23:00	11368	0	6960	12000	0	15000	12	0	15
	8185	08	DEC	00:00	11466	0	2750	12000	0	14000	12	0	14
	8186	08	DEC	01:00	11466	0	5382	12000	0	14000	12	0	14
	8187	08	DEC	02:00	11466	0	5056	12000	0	14000	12	0	14
	8188	08	DEC	03:00	11466	0	4777	12000	0	14000	12	0	14
	8189	08	DEC	04:00	11466	0	1574	12000	0	14000	12	0	14
	8190	08	DEC	05:00	11466	0	4459	12000	0	14000	12	0	14
	8191	08	DEC	06:00	11466	0	4437	12000	0	14000	12	0	14
	8192	08	DEC	07:00	11466	0	4408	12000	0	14000	12	0	14
	8193	08	DEC	08:00	11466	0	4422	12000	0	14000	12	0	14
	8194	08	DEC	09:00	11466	0	4442	12000	0	14000	12	0	14
	8195	08	DEC	10:00	11466	0	4521	12000	0	14000	12	0	14
	8196	08	DEC	11:00	11466	0	4672	12000	0	14000	12	0	14
	8197	08	DEC	12:00	11466	0	4877	12000	0	14000	12	0	14
	8198	08	DEC	13:00	11466	0	5190	12000	0	14000	12	0	14
	8199	08	DEC	14:00	11466	0	2967	12000	0	14000	12	0	14
	8200	08	DEC	15:00	11466	0	3082	12000	0	14000	12	0	14
	8201	08	DEC	16:00	11466	0	6404	12000	0	14000	12	0	14
	8202	08	DEC	17:00	11466	0	6538	12000	0	14000	12	0	14
	8203	08	DEC	18:00	11466	0	3611	12000	0	14000	12	0	14
	8204	08	DEC	19:00	11466	0	6631	12000	0	14000	12	0	14
	8205	08	DEC	20:00	11466	0	6575	12000	0	14000	12	0	14
	8206	08	DEC	21:00	11466	0	6500	12000	0	14000	12	0	14
	8207	08	DEC	22:00	11466	0	6314	12000	0	14000	12	0	14
	8208	08	DEC	23:00	11466	0	6077	12000	0	14000	12	0	14
	8209	09	DEC	00:00	11564	0	2814	12000	0	14000	12	0	14
	8210	09	DEC	01:00	11564	0	4840	12000	0	14000	12	0	14
	8211	09	DEC	02:00	11564	0	1465	12000	0	14000	12	0	14
	8212	09	DEC	03:00	11564	0	4093	12000	0	14000	12	0	14
	8213	09	DEC	04:00	11564	0	3716	12000	0	14000	12	0	14
	8214	09	DEC	05:00	11564	0	3461	12000	0	14000	12	0	14
	8215	09	DEC	06:00	11564	0	3328	12000	0	14000	12	0	14
	8216	09	DEC	07:00	11564	0	1400	12000	0	14000	12	0	14
	8217	09	DEC	08:00	11564	0	3306	12000	0	14000	12	0	14
	8218	09	DEC	09:00	11564	0	3305	12000	0	14000	12	0	14
	8219	09	DEC	10:00	11564	0	1400	12000	0	14000	12	0	14
	8220	09	DEC	11:00	11564	0	1400	12000	0	14000	12	0	14
	8221	09	DEC	12:00	11564	0	3942	12000	0	14000	12	0	14
	8222	09	DEC	13:00	11564	0	4405	12000	0	14000	12	0	14
	8223	09	DEC	14:00	11564	0	4983	12000	0	14000	12	0	14
	8224	09	DEC	15:00	11564	0	5524	12000	0	14000	12	0	14
	8225	09	DEC	16:00	11564	0	5941	12000	0	14000	12	0	14
	8226	09	DEC	17:00	11564	0	6130	12000	0	14000	12	0	14
	8227	09	DEC	18:00	11564	0	6236	12000	0	14000	12	0	14
	8228	09	DEC	19:00	11564	0	3271	12000	0	14000	12	0	14
	8229	09	DEC	20:00	11564	0	6233	12000	0	14000	12	0	14
	8230	09	DEC	21:00	11564	0	6134	12000	0	14000	12	0	14
	8231	09	DEC	22:00	11564	0	5919	12000	0	14000	12	0	14
	8232	09	DEC	23:00	11564	0	5606	12000	0	14000	12	0	14
	8233	10	DEC	00:00	11564	0	5816	12000	0	14000	12	0	14
	8234	10	DEC	01:00	11564	0	2404	12000	0	14000	12	0	14
	8235	10	DEC	02:00	11564	0	2067	12000	0	14000	12	0	14
	8236	10	DEC	03:00	11564	0	4737	12000	0	14000	12	0	14
	8237	10	DEC	04:00	11564	0	4484	12000	0	14000	12	0	14
	8238	10	DEC	05:00	11564	0	4266	12000	0	14000	12	0	14
	8239	10	DEC	06:00	11564	0	4146	12000	0	14000	12	0	14
	8240	10	DEC	07:00	11564	0	1400	12000	0	14000	12	0	14
	8241	10	DEC	08:00	11564	0	4143	12000	0	14000	12	0	14
	8242	10	DEC	09:00	11564	0	4225	12000	0	14000	12	0	14
	8243	10	DEC	10:00	11564	0	1400	12000	0	14000	12	0	14
	8244	10	DEC	11:00	11564	0	4583	12000	0	14000	12	0	14
	8245	10	DEC	12:00	11564	0	4848	12000	0	14000	12	0	14
	8246	10	DEC	13:00	11564	0	5186	12000	0	14000	12	0	14
	8247	10	DEC	14:00	11564	0	5598	12000	0	14000	12	0	14
	8248	10	DEC	15:00	11564	0	5962	12000	0	14000	12	0	14
	8249	10	DEC	16:00	11564	0	6262	12000	0	14000	12	0	14
	8250	10	DEC	17:00	11564	0	6407	12000	0	14000	12	0	14
	8251	10	DEC	18:00	11564	0	3560	12000	0	14000	12	0	14
	8252	10	DEC	19:00	11564	0	6602	12000	0	14000	12	0	14
	8253	10	DEC	20:00	11564	0	6545	12000	0	14000	12	0	14
	8254	10	DEC	21:00	11564	0	6428	12000	0	14000	12	0	14
	8255	10	DEC	22:00	11564	0	6219	12000	0	14000	12	0	14
	8256	10	DEC	23:00	11564	0	5978	12000	0	14000	12	0	14
	8257	11	DEC	00:00	11662	0	6728	12000	0	17500	12	0	15
	8258	11	DEC	01:00	11662	0	6296	12000	0	14000	12	0	14
	8259	11	DEC	02:00	11662	0	5865	12000	0	14000	12	0	14
	8260	11	DEC	03:00	11662	0	5506	12000	0	14000	12	0	14
	8261	11	DEC	04:00	11662	0	5207	12000	0	14000	12	0	14
	8262	11	DEC	05:00	11662	0	4965	12000	0	14000	12	0	14
	8263	11	DEC	06:00	11662	0	4759	12000	0	14000	12	0	14
	8264	11	DEC	07:00	11662	0	4655	12000	0	14000	12	0	14
	8265	11	DEC	08:00	11662	0	1745	12000	0	14000	12	0	14
	8266	11	DEC	09:00	11662	0	4823	12000	0	14000	12	0	14
	8267	11	DEC	10:00	11662	0	5084	12000	0	14000	12	0	14
	8268	11	DEC	11:00	11662	0	5342	12000	0	14000	12	0	14
	8269	11	DEC	12:00	11662	0	5779	12000	0	14000	12	0	14
	8270	11	DEC	13:00	11662	0	6225	12000	0	14000	12	0	14
	8271	11	DEC	14:00	11662	0	6729	12000	0	17500	12	0	15
	8272	11	DEC	15:00	11662	0	6864	12000	0	15000	12	0	15
	8273	11	DEC	16:00	11662	0	6864	12000	0	15000	12	0	15
	8274	11	DEC	17:00	11662	0	4741	12000	0	15000	12	0	15
	8275	11	DEC	18:00	11662	0	6864	12000	0	15000	12	0	15
	8276	11	DEC	19:00	11662	0	4768	12000	0	15000	12	0	15
	8277	11	DEC	20:00	11662	0	4705	12000	0	15000	12	0	15
	8278	11	DEC	21:00	11662	0	6864	12000	0	15000	12	0	15
	8279	11	DEC	22:00	11662	0	6864	12000	0	15000	12	0	15
	8280	11	DEC	23:00	11662	0	6864	12000	0	15000	12	0	15
	8281	12	DEC	00:00	11760	0	6816	12000	0	15000	12	0	15
	8282	12	DEC	01:00	11760	0	6816	12000	0	15000	12	0	15
	8283	12	DEC	02:00	11760	0	6787	12000	0	15000	12	0	15
	8284	12	DEC	03:00	11760	0	6406	12000	0	14000	12	0	14
	8285	12	DEC	04:00	11760	0	6226	12000	0	14000	12	0	14
	8286	12	DEC	05:00	11760	0	5972	12000	0	14000	12	0	14
	8287	12	DEC	06:00	11760	0	5804	12000	0	14000	12	0	14
	8288	12	DEC	07:00	11760	0	2710	12000	0	14000	12	0	14
	8289	12	DEC	08:00	11760	0	5731	12000	0	14000	12	0	14
	8290	12	DEC	09:00	11760	0	5729	12000	0	14000	12	0	14
	8291	12	DEC	10:00	11760	0	5861	12000	0	14000	12	0	14
	8292	12	DEC	11:00	11760	0	6033	12000	0	14000	12	0	14
	8293	12	DEC	12:00	11760	0	6225	12000	0	14000	12	0	14
	8294	12	DEC	13:00	11760	0	6476	12000	0	14000	12	0	14
	8295	12	DEC	14:00	11760	0	6816	12000	0	17500	12	0	15
	8296	12	DEC	15:00	11760	0	6816	12000	0	15000	12	0	15
	8297	12	DEC	16:00	11760	0	6816	12000	0	15000	12	0	15
	8298	12	DEC	17:00	11760	0	6816	12000	0	15000	12	0	15
	8299	12	DEC	18:00	11760	0	6324	12000	0	15000	12	0	15
	8300	12	DEC	19:00	11760	0	6816	12000	0	15000	12	0	15
	8301	12	DEC	20:00	11760	0	6816	12000	0	15000	12	0	15
	8302	12	DEC	21:00	11760	0	6816	12000	0	15000	12	0	15
	8303	12	DEC	22:00	11760	0	4659	12000	0	15000	12	0	15
	8304	12	DEC	23:00	11760	0	6816	12000	0	15000	12	0	15
	8305	13	DEC	00:00	11564	0	6768	12000	0	15000	12	0	15
	8306	13	DEC	01:00	11564	0	6768	12000	0	15000	12	0	15
	8307	13	DEC	02:00	11564	0	6768	12000	0	15000	12	0	15
	8308	13	DEC	03:00	11564	0	6731	12000	0	15000	12	0	15
	8309	13	DEC	04:00	11564	0	6464	12000	0	14000	12	0	14
	8310	13	DEC	05:00	11564	0	6210	12000	0	14000	12	0	14
	8311	13	DEC	06:00	11564	0	6015	12000	0	14000	12	0	14
	8312	13	DEC	07:00	11564	0	5925	12000	0	14000	12	0	14
	8313	13	DEC	08:00	11564	0	5923	12000	0	14000	12	0	14
	8314	13	DEC	09:00	11564	0	5903	12000	0	14000	12	0	14
	8315	13	DEC	10:00	11564	0	6037	12000	0	14000	12	0	14
	8316	13	DEC	11:00	11564	0	6247	12000	0	14000	12	0	14
	8317	13	DEC	12:00	11564	0	6560	12000	0	14000	12	0	14
	8318	13	DEC	13:00	11564	0	6768	12000	0	17500	12	0	15
	8319	13	DEC	14:00	11564	0	6768	12000	0	15000	12	0	15
	8320	13	DEC	15:00	11564	0	6768	12000	0	15000	12	0	15
	8321	13	DEC	16:00	11564	0	6768	12000	0	15000	12	0	15
	8322	13	DEC	17:00	11564	0	6768	12000	0	15000	12	0	15
	8323	13	DEC	18:00	11564	0	6768	12000	0	15000	12	0	15
	8324	13	DEC	19:00	11564	0	6768	12000	0	15000	12	0	15
	8325	13	DEC	20:00	11564	0	6768	12000	0	15000	12	0	15
	8326	13	DEC	21:00	11564	0	6768	12000	0	15000	12	0	15
	8327	13	DEC	22:00	11564	0	6768	12000	0	15000	12	0	15
	8328	13	DEC	23:00	11564	0	6768	12000	0	15000	12	0	15
	8329	14	DEC	00:00	11662	0	6720	12000	0	14000	12	0	14
	8330	14	DEC	01:00	11662	0	6500	12000	0	14000	12	0	14
	8331	14	DEC	02:00	11662	0	6208	12000	0	14000	12	0	14
	8332	14	DEC	03:00	11662	0	5934	12000	0	14000	12	0	14
	8333	14	DEC	04:00	11662	0	5726	12000	0	14000	12	0	14
	8334	14	DEC	05:00	11662	0	3648	12000	0	14000	12	0	14
	8335	14	DEC	06:00	11662	0	5501	12000	0	14000	12	0	14
	8336	14	DEC	07:00	11662	0	5521	12000	0	14000	12	0	14
	8337	14	DEC	08:00	11662	0	5531	12000	0	14000	12	0	14
	8338	14	DEC	09:00	11662	0	5501	12000	0	14000	12	0	14
	8339	14	DEC	10:00	11662	0	5575	12000	0	14000	12	0	14
	8340	14	DEC	11:00	11662	0	5767	12000	0	14000	12	0	14
	8341	14	DEC	12:00	11662	0	6092	12000	0	14000	12	0	14
	8342	14	DEC	13:00	11662	0	6498	12000	0	14000	12	0	14
	8343	14	DEC	14:00	11662	0	6720	12000	0	14000	12	0	14
	8344	14	DEC	15:00	11662	0	6720	12000	0	14000	12	0	14
	8345	14	DEC	16:00	11662	0	6720	12000	0	14000	12	0	14
	8346	14	DEC	17:00	11662	0	6720	12000	0	14000	12	0	14
	8347	14	DEC	18:00	11662	0	5185	12000	0	14000	12	0	14
	8348	14	DEC	19:00	11662	0	6720	12000	0	14000	12	0	14
	8349	14	DEC	20:00	11662	0	6720	12000	0	14000	12	0	14
	8350	14	DEC	21:00	11662	0	6720	12000	0	14000	12	0	14
	8351	14	DEC	22:00	11662	0	6720	12000	0	14000	12	0	14
	8352	14	DEC	23:00	11662	0	6720	12000	0	14000	12	0	14
	8353	15	DEC	00:00	11662	0	6188	12000	0	14000	12	0	14
	8354	15	DEC	01:00	11662	0	5870	12000	0	14000	12	0	14
	8355	15	DEC	02:00	11662	0	5515	12000	0	14000	12	0	14
	8356	15	DEC	03:00	11662	0	2149	12000	0	14000	12	0	14
	8357	15	DEC	04:00	11662	0	4867	12000	0	14000	12	0	14
	8358	15	DEC	05:00	11662	0	1671	12000	0	14000	12	0	14
	8359	15	DEC	06:00	11662	0	1534	12000	0	14000	12	0	14
	8360	15	DEC	07:00	11662	0	4499	12000	0	14000	12	0	14
	8361	15	DEC	08:00	11662	0	1479	12000	0	14000	12	0	14
	8362	15	DEC	09:00	11662	0	4505	12000	0	14000	12	0	14
	8363	15	DEC	10:00	11662	0	2301	12000	0	14000	12	0	14
	8364	15	DEC	11:00	11662	0	4892	12000	0	14000	12	0	14
	8365	15	DEC	12:00	11662	0	5245	12000	0	14000	12	0	14
	8366	15	DEC	13:00	11662	0	5604	12000	0	14000	12	0	14
	8367	15	DEC	14:00	11662	0	6005	12000	0	14000	12	0	14
	8368	15	DEC	15:00	11662	0	6417	12000	0	14000	12	0	14
	8369	15	DEC	16:00	11662	0	6700	12000	0	14000	12	0	14
	8370	15	DEC	17:00	11662	0	6768	12000	0	17500	12	0	15
	8371	15	DEC	18:00	11662	0	6768	12000	0	15000	12	0	15
	8372	15	DEC	19:00	11662	0	6768	12000	0	15000	12	0	15
	8373	15	DEC	20:00	11662	0	6768	12000	0	15000	12	0	15
	8374	15	DEC	21:00	11662	0	6551	12000	0	14000	12	0	14
	8375	15	DEC	22:00	11662	0	6257	12000	0	14000	12	0	14
	8376	15	DEC	23:00	11662	0	5932	12000	0	14000	12	0	14
	8377	16	DEC	00:00	11662	0	2112	12000	0	14000	12	0	14
	8378	16	DEC	01:00	11662	0	1756	12000	0	14000	12	0	14
	8379	16	DEC	02:00	11662	0	4391	12000	0	14000	12	0	14
	8380	16	DEC	03:00	11662	0	4049	12000	0	14000	12	0	14
	8381	16	DEC	04:00	11662	0	3784	12000	0	14000	12	0	14
	8382	16	DEC	05:00	11662	0	3570	12000	0	14000	12	0	14
	8383	16	DEC	06:00	11662	0	3380	12000	0	14000	12	0	14
	8384	16	DEC	07:00	11662	0	3217	12000	0	14000	12	0	14
	8385	16	DEC	08:00	11662	0	3237	12000	0	14000	12	0	14
	8386	16	DEC	09:00	11662	0	1400	12000	0	14000	12	0	14
	8387	16	DEC	10:00	11662	0	3579	12000	0	14000	12	0	14
	8388	16	DEC	11:00	11662	0	3913	12000	0	14000	12	0	14
	8389	16	DEC	12:00	11662	0	4328	12000	0	14000	12	0	14
	8390	16	DEC	13:00	11662	0	4766	12000	0	14000	12	0	14
	8391	16	DEC	14:00	11662	0	2254	12000	0	14000	12	0	14
	8392	16	DEC	15:00	11662	0	2674	12000	0	14000	12	0	14
	8393	16	DEC	16:00	11662	0	6014	12000	0	14000	12	0	14
	8394	16	DEC	17:00	11662	0	6173	12000	0	14000	12	0	14
	8395	16	DEC	18:00	11662	0	5639	12000	0	14000	12	0	14
	8396	16	DEC	19:00	11662	0	6380	12000	0	14000	12	0	14
	8397	16	DEC	20:00	11662	0	6387	12000	0	14000	12	0	14
	8398	16	DEC	21:00	11662	0	6220	12000	0	14000	12	0	14
	8399	16	DEC	22:00	11662	0	5980	12000	0	14000	12	0	14
	8400	16	DEC	23:00	11662	0	5689	12000	0	14000	12	0	14
	8401	17	DEC	00:00	11858	0	5713	14750	0	14000	13	0	14
	8402	17	DEC	01:00	11858	0	5394	13000	0	14000	13	0	14
	8403	17	DEC	02:00	11858	0	5082	13000	0	14000	13	0	14
	8404	17	DEC	03:00	11858	0	1992	13000	0	14000	13	0	14
	8405	17	DEC	04:00	11858	0	4529	13000	0	14000	13	0	14
	8406	17	DEC	05:00	11858	0	4280	13000	0	14000	13	0	14
	8407	17	DEC	06:00	11858	0	4059	13000	0	14000	13	0	14
	8408	17	DEC	07:00	11858	0	3921	13000	0	14000	13	0	14
	8409	17	DEC	08:00	11858	0	3818	13000	0	14000	13	0	14
	8410	17	DEC	09:00	11858	0	3771	13000	0	14000	13	0	14
	8411	17	DEC	10:00	11858	0	3941	13000	0	14000	13	0	14
	8412	17	DEC	11:00	11858	0	4192	13000	0	14000	13	0	14
	8413	17	DEC	12:00	11858	0	1547	13000	0	14000	13	0	14
	8414	17	DEC	13:00	11858	0	4961	13000	0	14000	13	0	14
	8415	17	DEC	14:00	11858	0	2446	13000	0	14000	13	0	14
	8416	17	DEC	15:00	11858	0	6002	13000	0	14000	13	0	14
	8417	17	DEC	16:00	11858	0	6348	13000	0	14000	13	0	14
	8418	17	DEC	17:00	11858	0	3563	13000	0	14000	13	0	14
	8419	17	DEC	18:00	11858	0	6683	13000	0	14000	13	0	14
	8420	17	DEC	19:00	11858	0	6695	13000	0	14000	13	0	14
	8421	17	DEC	20:00	11858	0	6635	13000	0	14000	13	0	14
	8422	17	DEC	21:00	11858	0	3511	13000	0	14000	13	0	14
	8423	17	DEC	22:00	11858	0	6322	13000	0	14000	13	0	14
	8424	17	DEC	23:00	11858	0	6044	13000	0	14000	13	0	14
	8425	18	DEC	00:00	11956	0	6781	13000	0	17500	13	0	15
	8426	18	DEC	01:00	11956	0	6492	13000	0	14000	13	0	14
	8427	18	DEC	02:00	11956	0	6217	13000	0	14000	13	0	14
	8428	18	DEC	03:00	11956	0	5927	13000	0	14000	13	0	14
	8429	18	DEC	04:00	11956	0	5690	13000	0	14000	13	0	14
	8430	18	DEC	05:00	11956	0	5500	13000	0	14000	13	0	14
	8431	18	DEC	06:00	11956	0	5392	13000	0	14000	13	0	14
	8432	18	DEC	07:00	11956	0	5360	13000	0	14000	13	0	14
	8433	18	DEC	08:00	11956	0	5384	13000	0	14000	13	0	14
	8434	18	DEC	09:00	11956	0	5401	13000	0	14000	13	0	14
	8435	18	DEC	10:00	11956	0	2466	13000	0	14000	13	0	14
	8436	18	DEC	11:00	11956	0	5673	13000	0	14000	13	0	14
	8437	18	DEC	12:00	11956	0	2964	13000	0	14000	13	0	14
	8438	18	DEC	13:00	11956	0	6359	13000	0	14000	13	0	14
	8439	18	DEC	14:00	11956	0	6779	13000	0	17500	13	0	15
	8440	18	DEC	15:00	11956	0	6912	13000	0	15000	13	0	15
	8441	18	DEC	16:00	11956	0	6912	13000	0	15000	13	0	15
	8442	18	DEC	17:00	11956	0	6648	13000	0	15000	13	0	15
	8443	18	DEC	18:00	11956	0	6912	13000	0	15000	13	0	15
	8444	18	DEC	19:00	11956	0	6912	13000	0	15000	13	0	15
	8445	18	DEC	20:00	11956	0	6912	13000	0	15000	13	0	15
	8446	18	DEC	21:00	11956	0	6912	13000	0	15000	13	0	15
	8447	18	DEC	22:00	11956	0	6912	13000	0	15000	13	0	15
	8448	18	DEC	23:00	11956	0	4305	13000	0	15000	13	0	15
	8449	19	DEC	00:00	11956	0	6864	13000	0	15000	13	0	15
	8450	19	DEC	01:00	11956	0	6864	13000	0	15000	13	0	15
	8451	19	DEC	02:00	11956	0	6864	13000	0	15000	13	0	15
	8452	19	DEC	03:00	11956	0	6864	13000	0	15000	13	0	15
	8453	19	DEC	04:00	11956	0	6858	13000	0	15000	13	0	15
	8454	19	DEC	05:00	11956	0	6649	13000	0	14000	13	0	14
	8455	19	DEC	06:00	11956	0	6497	13000	0	14000	13	0	14
	8456	19	DEC	07:00	11956	0	6456	13000	0	14000	13	0	14
	8457	19	DEC	08:00	11956	0	6445	13000	0	14000	13	0	14
	8458	19	DEC	09:00	11956	0	6551	13000	0	14000	13	0	14
	8459	19	DEC	10:00	11956	0	6837	13000	0	17500	13	0	15
	8460	19	DEC	11:00	11956	0	6864	13000	0	15000	13	0	15
	8461	19	DEC	12:00	11956	0	6864	13000	0	15000	13	0	15
	8462	19	DEC	13:00	11956	0	6864	13000	0	15000	13	0	15
	8463	19	DEC	14:00	11956	0	6864	13000	0	15000	13	0	15
	8464	19	DEC	15:00	11956	0	6864	13000	0	15000	13	0	15
	8465	19	DEC	16:00	11956	0	6864	13000	0	15000	13	0	15
	8466	19	DEC	17:00	11956	0	6864	13000	0	15000	13	0	15
	8467	19	DEC	18:00	11956	0	6864	13000	0	15000	13	0	15
	8468	19	DEC	19:00	11956	0	6864	13000	0	15000	13	0	15
	8469	19	DEC	20:00	11956	0	6864	13000	0	15000	13	0	15
	8470	19	DEC	21:00	11956	0	6864	13000	0	15000	13	0	15
	8471	19	DEC	22:00	11956	0	6864	13000	0	15000	13	0	15
	8472	19	DEC	23:00	11956	0	6864	13000	0	15000	13	0	15
	8473	20	DEC	00:00	12054	0	7008	13000	0	15000	13	0	15
	8474	20	DEC	01:00	12054	0	7008	13000	0	15000	13	0	15
	8475	20	DEC	02:00	12054	0	7008	13000	0	15000	13	0	15
